step_time,observation,reward 
32846.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 1, 0, 2, 2, 8, 5, 3, 1, 2, 1]",-6
32847.0,"[0, 1, 0, 0, 0, 0, 28, 2, 0, 1, 0, 3, 2, 8, 4, 3, 1, 2, 1]",-6
32848.0,"[0, 1, 0, 0, 0, 0, 29, 2, 0, 2, 0, 3, 2, 8, 4, 3, 1, 2, 1]",-6
32849.0,"[0, 1, 0, 0, 0, 0, 30, 2, 0, 1, 1, 3, 2, 9, 4, 3, 1, 2, 1]",-8
32850.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 1, 3, 2, 9, 4, 2, 1, 2, 1]",-6
32851.0,"[0, 1, 0, 0, 0, 0, 32, 3, 2, 0, 1, 3, 2, 8, 3, 2, 1, 2, 1]",-6
32852.0,"[0, 1, 0, 0, 0, 0, 33, 2, 3, 0, 1, 3, 2, 8, 2, 2, 1, 1, 1]",-6
32853.0,"[0, 1, 0, 0, 0, 0, 34, 3, 2, 0, 1, 3, 2, 8, 2, 2, 1, 1, 1]",-6
32854.0,"[0, 1, 0, 0, 0, 0, 35, 3, 3, 0, 1, 2, 2, 8, 3, 2, 1, 2, 0]",-7
32855.0,"[0, 1, 0, 0, 0, 0, 36, 3, 3, 0, 1, 2, 2, 7, 3, 2, 1, 2, 0]",-6
32856.0,"[0, 1, 0, 0, 0, 0, 37, 4, 4, 0, 1, 2, 2, 7, 3, 2, 1, 2, 1]",-6
32857.0,"[0, 1, 0, 0, 0, 0, 38, 4, 4, 0, 1, 2, 2, 7, 3, 1, 1, 2, 1]",-6
32858.0,"[0, 1, 0, 0, 0, 0, 39, 5, 4, 0, 1, 3, 2, 7, 3, 2, 1, 2, 1]",-7
32859.0,"[0, 1, 0, 0, 0, 0, 40, 5, 4, 0, 1, 2, 2, 8, 3, 2, 1, 2, 1]",-7
32860.0,"[0, 1, 0, 0, 0, 0, 41, 5, 4, 0, 2, 2, 3, 7, 3, 1, 1, 2, 1]",-6
32861.0,"[0, 1, 0, 0, 0, 0, 42, 4, 5, 1, 2, 2, 3, 7, 3, 1, 1, 2, 1]",-6
32862.0,"[0, 1, 0, 0, 0, 0, 43, 3, 5, 1, 2, 2, 3, 7, 3, 2, 1, 2, 1]",-7
32863.0,"[0, 1, 0, 0, 0, 0, 44, 4, 6, 1, 2, 2, 3, 6, 2, 3, 1, 2, 1]",-6
32864.0,"[0, 1, 0, 0, 0, 0, 45, 4, 5, 1, 2, 2, 3, 6, 2, 3, 1, 2, 1]",-6
32865.0,"[0, 1, 0, 0, 0, 0, 46, 4, 6, 1, 2, 2, 3, 7, 2, 3, 1, 2, 1]",-7
32866.0,"[0, 1, 0, 0, 0, 0, 47, 4, 6, 1, 2, 2, 3, 6, 2, 2, 1, 2, 1]",-7
32867.0,"[0, 1, 0, 0, 0, 0, 48, 4, 5, 1, 2, 2, 2, 6, 3, 2, 1, 2, 1]",-9
32868.0,"[0, 1, 0, 0, 0, 0, 49, 5, 5, 1, 2, 1, 3, 7, 3, 2, 1, 2, 1]",-8
32869.0,"[0, 1, 0, 0, 0, 0, 50, 5, 5, 1, 2, 1, 3, 7, 3, 2, 1, 2, 1]",-7
32870.0,"[0, 1, 0, 0, 0, 0, 51, 4, 4, 1, 2, 1, 3, 6, 3, 2, 1, 2, 1]",-7
32871.0,"[0, 1, 0, 0, 0, 0, 52, 4, 4, 1, 2, 1, 3, 6, 3, 3, 1, 2, 1]",-7
32872.0,"[0, 1, 0, 0, 0, 0, 53, 4, 3, 1, 2, 2, 3, 6, 3, 3, 1, 2, 1]",-6
32873.0,"[0, 1, 0, 0, 0, 0, 54, 4, 2, 1, 2, 2, 3, 5, 2, 2, 1, 2, 1]",-7
32874.0,"[0, 1, 0, 0, 0, 0, 55, 4, 2, 1, 2, 2, 3, 6, 3, 1, 1, 2, 1]",-8
32875.0,"[0, 1, 0, 0, 0, 0, 56, 4, 3, 1, 2, 3, 3, 6, 3, 2, 1, 2, 1]",-8
32876.0,"[0, 1, 0, 0, 0, 0, 57, 4, 3, 1, 2, 1, 3, 6, 3, 2, 1, 2, 1]",-8
32877.0,"[0, 1, 0, 0, 0, 0, 58, 3, 4, 1, 2, 2, 3, 5, 3, 2, 1, 2, 1]",-8
32878.0,"[0, 1, 0, 0, 0, 0, 59, 2, 3, 1, 3, 2, 3, 6, 3, 2, 1, 2, 1]",-9
32879.0,"[0, 1, 0, 0, 0, 0, 60, 3, 3, 1, 3, 2, 3, 6, 3, 3, 1, 2, 1]",-9
32880.0,"[0, 1, 0, 0, 0, 0, 61, 3, 2, 0, 3, 2, 3, 6, 3, 3, 1, 2, 1]",-8
32881.0,"[0, 1, 0, 0, 0, 0, 62, 3, 2, 0, 3, 3, 3, 5, 3, 3, 2, 2, 1]",-10
32882.0,"[0, 1, 0, 0, 0, 0, 63, 3, 3, 0, 3, 2, 3, 5, 2, 3, 2, 2, 1]",-9
32883.0,"[0, 1, 0, 0, 0, 0, 64, 3, 2, 0, 3, 3, 3, 5, 2, 2, 2, 2, 1]",-10
32884.0,"[0, 1, 0, 0, 0, 0, 65, 3, 2, 0, 3, 3, 3, 5, 3, 2, 2, 2, 1]",-11
32885.0,"[0, 1, 0, 0, 0, 0, 66, 3, 2, 0, 3, 2, 3, 4, 3, 2, 2, 2, 1]",-10
32886.0,"[0, 1, 0, 0, 0, 0, 67, 2, 2, 0, 3, 3, 3, 4, 3, 2, 2, 2, 1]",-10
32887.0,"[0, 1, 0, 0, 0, 0, 68, 3, 2, 0, 3, 2, 3, 5, 4, 1, 2, 2, 1]",-11
32888.0,"[0, 1, 0, 0, 0, 0, 69, 3, 2, 0, 3, 4, 3, 5, 3, 2, 2, 2, 1]",-11
32889.0,"[0, 1, 0, 0, 0, 0, 70, 3, 2, 0, 3, 4, 3, 5, 3, 2, 2, 2, 1]",-10
32890.0,"[0, 1, 0, 0, 0, 0, 71, 3, 2, 0, 3, 4, 3, 4, 3, 2, 2, 2, 1]",-10
32891.0,"[0, 1, 0, 0, 0, 0, 72, 4, 1, 0, 3, 5, 3, 4, 3, 2, 2, 2, 1]",-10
32892.0,"[0, 1, 0, 0, 0, 0, 73, 2, 2, 0, 3, 5, 3, 4, 3, 2, 2, 2, 1]",-11
32893.0,"[0, 1, 0, 0, 0, 0, 74, 2, 2, 0, 3, 4, 3, 3, 3, 2, 2, 2, 1]",-10
32894.0,"[0, 1, 0, 0, 0, 0, 75, 2, 3, 0, 3, 5, 3, 3, 3, 2, 2, 2, 1]",-10
32895.0,"[0, 1, 0, 0, 0, 0, 76, 2, 3, 0, 3, 5, 3, 3, 3, 2, 2, 2, 1]",-10
32896.0,"[0, 1, 0, 0, 0, 0, 77, 2, 3, 0, 3, 5, 3, 4, 2, 2, 2, 2, 1]",-11
32897.0,"[0, 1, 0, 0, 0, 0, 78, 2, 2, 0, 3, 5, 4, 4, 3, 2, 2, 2, 1]",-11
32898.0,"[0, 1, 0, 0, 0, 0, 79, 1, 2, 0, 3, 5, 4, 3, 3, 2, 2, 2, 1]",-9
32899.0,"[0, 1, 0, 0, 0, 0, 80, 1, 2, 0, 3, 4, 4, 3, 3, 2, 2, 2, 1]",-10
32900.0,"[0, 1, 0, 0, 0, 0, 81, 2, 2, 0, 3, 5, 4, 3, 3, 2, 2, 2, 1]",-9
32901.0,"[0, 1, 0, 0, 0, 0, 82, 2, 3, 0, 3, 6, 4, 2, 3, 3, 2, 2, 1]",-11
32902.0,"[0, 1, 0, 0, 0, 0, 83, 2, 3, 0, 3, 7, 4, 2, 3, 3, 2, 2, 1]",-10
32903.0,"[0, 1, 0, 0, 0, 0, 84, 2, 3, 0, 3, 7, 4, 3, 3, 3, 2, 2, 1]",-11
32904.0,"[0, 1, 0, 0, 0, 0, 85, 3, 3, 0, 3, 7, 4, 3, 3, 3, 2, 2, 1]",-11
32905.0,"[0, 1, 0, 0, 0, 0, 86, 3, 2, 0, 3, 7, 4, 3, 4, 3, 2, 3, 2]",-16
32906.0,"[0, 1, 0, 0, 0, 0, 87, 2, 2, 0, 3, 7, 4, 4, 3, 3, 2, 3, 2]",-11
32907.0,"[0, 1, 0, 0, 0, 0, 88, 2, 2, 0, 3, 7, 4, 4, 3, 3, 2, 3, 2]",-12
32908.0,"[0, 1, 0, 0, 0, 0, 89, 2, 2, 0, 3, 7, 4, 4, 3, 2, 2, 3, 2]",-13
32909.0,"[0, 1, 0, 0, 0, 0, 90, 2, 1, 0, 3, 7, 4, 4, 3, 2, 2, 3, 2]",-13
32910.0,"[0, 1, 0, 0, 0, 0, 91, 2, 1, 0, 3, 8, 4, 3, 3, 3, 2, 3, 2]",-14
32911.0,"[0, 1, 0, 0, 0, 0, 92, 3, 1, 0, 4, 8, 4, 4, 3, 2, 2, 3, 2]",-14
32912.0,"[0, 1, 0, 0, 0, 0, 93, 3, 1, 0, 4, 8, 4, 4, 3, 2, 2, 3, 2]",-13
32913.0,"[0, 1, 0, 0, 0, 0, 94, 3, 1, 0, 4, 8, 4, 4, 3, 2, 2, 3, 2]",-14
32914.0,"[0, 1, 0, 0, 0, 0, 95, 3, 1, 0, 4, 7, 4, 4, 4, 2, 2, 3, 2]",-16
32915.0,"[0, 1, 0, 0, 0, 0, 96, 3, 1, 0, 4, 8, 4, 4, 3, 2, 2, 3, 2]",-15
32916.0,"[0, 1, 0, 0, 0, 0, 97, 3, 0, 0, 4, 8, 4, 5, 3, 2, 2, 3, 2]",-16
32917.0,"[0, 1, 0, 0, 0, 0, 98, 2, 0, 0, 4, 7, 4, 5, 2, 3, 2, 3, 2]",-17
32918.0,"[0, 1, 0, 0, 0, 0, 99, 2, 0, 0, 4, 8, 4, 5, 3, 2, 2, 3, 2]",-17
32919.0,"[0, 1, 0, 0, 0, 0, 100, 2, 0, 0, 4, 8, 4, 5, 3, 2, 2, 3, 2]",-17
32937.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 8, 4, 8, 4, 4, 2, 2, 0, 3, 1]",-18
32953.0,"[0, 0, 0, 1, 0, 0, 10, 1, 5, 6, 4, 6, 2, 4, 4, 4, 0, 2, 3]",-17
32966.0,"[0, 0, 0, 0, 1, 0, 10, 7, 8, 6, 5, 4, 2, 7, 6, 5, 0, 0, 0]",-21
32979.0,"[0, 0, 0, 0, 0, 1, 10, 9, 9, 9, 6, 5, 4, 8, 7, 7, 0, 1, 1]",-34
33000.0,"[1, 0, 0, 0, 0, 0, 15, 5, 7, 6, 1, 2, 3, 11, 10, 9, 0, 2, 0]",-25
33028.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 5, 2, 3, 4, 8, 4, 6, 1, 1, 1]",-7
33029.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 5, 2, 3, 4, 7, 3, 5, 1, 1, 1]",-8
33030.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 5, 2, 3, 4, 8, 4, 5, 1, 1, 1]",-11
33031.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 4, 2, 3, 4, 8, 4, 4, 1, 1, 1]",-10
33032.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 4, 2, 2, 4, 8, 3, 4, 1, 1, 1]",-10
33033.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 4, 2, 2, 4, 8, 4, 3, 1, 1, 1]",-10
33034.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 3, 2, 2, 4, 6, 4, 3, 1, 1, 1]",-11
33035.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 3, 2, 2, 4, 7, 4, 3, 1, 1, 1]",-11
33036.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 2, 2, 3, 4, 7, 4, 2, 1, 1, 1]",-10
33037.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 3, 2, 3, 4, 7, 3, 2, 1, 1, 1]",-10
33038.0,"[0, 1, 0, 0, 0, 0, 35, 0, 0, 3, 2, 3, 4, 6, 3, 2, 1, 1, 1]",-10
33039.0,"[0, 1, 0, 0, 0, 0, 36, 0, 0, 4, 2, 3, 4, 6, 3, 3, 1, 1, 1]",-12
33040.0,"[0, 1, 0, 0, 0, 0, 37, 0, 0, 3, 2, 3, 4, 6, 4, 3, 1, 1, 1]",-12
33058.0,"[0, 0, 1, 0, 0, 0, 15, 5, 5, 2, 2, 5, 4, 3, 2, 3, 0, 2, 2]",-11
33074.0,"[0, 0, 0, 1, 0, 0, 10, 7, 6, 5, 4, 6, 2, 4, 4, 4, 0, 2, 2]",-13
33087.0,"[0, 0, 0, 0, 1, 0, 10, 8, 8, 5, 4, 5, 3, 7, 6, 5, 0, 0, 0]",-29
33100.0,"[0, 0, 0, 0, 0, 1, 10, 10, 8, 7, 4, 3, 4, 8, 7, 7, 0, 0, 0]",-37
33121.0,"[1, 0, 0, 0, 0, 0, 15, 4, 4, 5, 0, 1, 3, 11, 10, 9, 1, 1, 1]",-28
33149.0,"[0, 1, 0, 0, 0, 0, 25, 3, 5, 1, 1, 1, 5, 9, 4, 3, 1, 1, 0]",-3
33150.0,"[0, 1, 0, 0, 0, 0, 26, 4, 4, 1, 2, 2, 5, 9, 3, 3, 1, 1, 0]",-4
33151.0,"[0, 1, 0, 0, 0, 0, 27, 3, 5, 1, 2, 2, 4, 8, 3, 3, 1, 2, 0]",-6
33152.0,"[0, 1, 0, 0, 0, 0, 28, 3, 4, 1, 2, 2, 5, 8, 3, 3, 1, 2, 0]",-5
33153.0,"[0, 1, 0, 0, 0, 0, 29, 4, 4, 1, 2, 2, 5, 8, 3, 3, 1, 2, 0]",-4
33154.0,"[0, 1, 0, 0, 0, 0, 30, 3, 4, 2, 2, 1, 5, 8, 3, 2, 1, 2, 0]",-6
33155.0,"[0, 1, 0, 0, 0, 0, 31, 3, 5, 2, 2, 2, 5, 8, 3, 3, 1, 2, 0]",-6
33156.0,"[0, 1, 0, 0, 0, 0, 32, 4, 5, 1, 2, 2, 5, 8, 3, 3, 1, 2, 0]",-5
33157.0,"[0, 1, 0, 0, 0, 0, 33, 4, 4, 2, 2, 2, 5, 8, 2, 3, 1, 2, 0]",-5
33158.0,"[0, 1, 0, 0, 0, 0, 34, 5, 4, 3, 2, 2, 5, 8, 2, 3, 1, 1, 1]",-5
33159.0,"[0, 1, 0, 0, 0, 0, 35, 5, 4, 3, 2, 2, 5, 8, 3, 2, 1, 1, 1]",-8
33160.0,"[0, 1, 0, 0, 0, 0, 36, 4, 2, 4, 2, 2, 5, 8, 3, 2, 1, 1, 1]",-5
33161.0,"[0, 1, 0, 0, 0, 0, 37, 3, 4, 4, 2, 1, 5, 8, 3, 2, 1, 1, 1]",-6
33162.0,"[0, 1, 0, 0, 0, 0, 38, 3, 4, 4, 2, 2, 5, 8, 2, 2, 1, 1, 1]",-7
33163.0,"[0, 1, 0, 0, 0, 0, 39, 3, 3, 4, 2, 2, 5, 8, 2, 2, 1, 1, 1]",-8
33164.0,"[0, 1, 0, 0, 0, 0, 40, 2, 2, 5, 2, 2, 5, 8, 3, 2, 1, 1, 1]",-7
33165.0,"[0, 1, 0, 0, 0, 0, 41, 2, 2, 4, 2, 1, 5, 8, 3, 2, 1, 1, 1]",-8
33166.0,"[0, 1, 0, 0, 0, 0, 42, 2, 2, 4, 2, 1, 5, 7, 3, 2, 1, 1, 1]",-8
33167.0,"[0, 1, 0, 0, 0, 0, 43, 3, 2, 4, 2, 2, 5, 7, 2, 2, 1, 1, 1]",-9
33168.0,"[0, 1, 0, 0, 0, 0, 44, 3, 2, 3, 2, 3, 5, 7, 2, 2, 1, 1, 1]",-10
33169.0,"[0, 1, 0, 0, 0, 0, 45, 3, 2, 3, 2, 3, 5, 8, 2, 2, 1, 1, 1]",-11
33170.0,"[0, 1, 0, 0, 0, 0, 46, 3, 3, 3, 2, 2, 5, 9, 1, 1, 1, 1, 1]",-10
33171.0,"[0, 1, 0, 0, 0, 0, 47, 3, 3, 3, 2, 2, 5, 8, 1, 1, 1, 1, 1]",-9
33172.0,"[0, 1, 0, 0, 0, 0, 48, 3, 2, 3, 2, 2, 5, 8, 2, 1, 1, 1, 1]",-10
33173.0,"[0, 1, 0, 0, 0, 0, 49, 3, 2, 2, 2, 2, 5, 9, 2, 1, 1, 1, 1]",-11
33174.0,"[0, 1, 0, 0, 0, 0, 50, 3, 2, 2, 2, 2, 5, 7, 3, 1, 1, 1, 1]",-11
33175.0,"[0, 1, 0, 0, 0, 0, 51, 3, 1, 1, 2, 2, 5, 7, 3, 1, 1, 1, 1]",-10
33176.0,"[0, 1, 0, 0, 0, 0, 52, 2, 2, 1, 2, 2, 5, 7, 3, 0, 1, 1, 1]",-10
33177.0,"[0, 1, 0, 0, 0, 0, 53, 2, 2, 0, 2, 2, 5, 7, 3, 1, 1, 1, 1]",-12
33178.0,"[0, 1, 0, 0, 0, 0, 54, 2, 2, 0, 2, 2, 5, 7, 3, 1, 1, 1, 1]",-11
33179.0,"[0, 1, 0, 0, 0, 0, 55, 2, 2, 0, 2, 3, 5, 7, 3, 1, 1, 1, 1]",-11
33180.0,"[0, 1, 0, 0, 0, 0, 56, 2, 2, 0, 2, 2, 5, 6, 3, 1, 1, 1, 1]",-11
33181.0,"[0, 1, 0, 0, 0, 0, 57, 2, 2, 0, 2, 2, 5, 6, 3, 2, 1, 1, 1]",-12
33182.0,"[0, 1, 0, 0, 0, 0, 58, 3, 2, 0, 2, 3, 5, 7, 3, 2, 1, 1, 1]",-12
33183.0,"[0, 1, 0, 0, 0, 0, 59, 2, 3, 0, 2, 3, 5, 7, 2, 2, 1, 1, 1]",-11
33184.0,"[0, 1, 0, 0, 0, 0, 60, 1, 4, 0, 2, 4, 5, 6, 2, 2, 1, 1, 1]",-12
33185.0,"[0, 1, 0, 0, 0, 0, 61, 2, 3, 0, 2, 3, 5, 6, 3, 2, 1, 1, 1]",-12
33186.0,"[0, 1, 0, 0, 0, 0, 62, 2, 3, 0, 2, 3, 5, 6, 3, 2, 1, 1, 1]",-12
33187.0,"[0, 1, 0, 0, 0, 0, 63, 1, 3, 0, 2, 4, 5, 5, 3, 1, 1, 1, 1]",-12
33188.0,"[0, 1, 0, 0, 0, 0, 64, 1, 2, 0, 2, 5, 5, 5, 3, 1, 1, 1, 1]",-12
33189.0,"[0, 1, 0, 0, 0, 0, 65, 2, 2, 0, 2, 4, 5, 5, 3, 2, 1, 1, 1]",-13
33190.0,"[0, 1, 0, 0, 0, 0, 66, 2, 2, 0, 2, 3, 5, 6, 3, 2, 1, 1, 1]",-13
33191.0,"[0, 1, 0, 0, 0, 0, 67, 2, 2, 0, 2, 5, 5, 6, 2, 2, 1, 1, 1]",-12
33192.0,"[0, 1, 0, 0, 0, 0, 68, 1, 2, 0, 2, 5, 5, 6, 2, 2, 1, 1, 1]",-13
33193.0,"[0, 1, 0, 0, 0, 0, 69, 1, 2, 0, 2, 6, 5, 6, 2, 2, 1, 2, 2]",-14
33194.0,"[0, 1, 0, 0, 0, 0, 70, 1, 2, 0, 2, 4, 5, 6, 3, 2, 1, 2, 2]",-13
33195.0,"[0, 1, 0, 0, 0, 0, 71, 2, 2, 0, 2, 4, 5, 6, 3, 1, 1, 2, 2]",-12
33196.0,"[0, 1, 0, 0, 0, 0, 72, 2, 2, 0, 2, 4, 5, 5, 3, 1, 1, 2, 2]",-12
33197.0,"[0, 1, 0, 0, 0, 0, 73, 3, 1, 0, 2, 6, 5, 5, 3, 1, 1, 2, 2]",-12
33198.0,"[0, 1, 0, 0, 0, 0, 74, 3, 0, 0, 2, 6, 5, 6, 3, 2, 1, 2, 2]",-14
33199.0,"[0, 1, 0, 0, 0, 0, 75, 3, 0, 0, 2, 3, 5, 6, 3, 2, 1, 2, 2]",-12
33200.0,"[0, 1, 0, 0, 0, 0, 76, 3, 0, 0, 2, 4, 5, 5, 3, 2, 1, 2, 2]",-10
33201.0,"[0, 1, 0, 0, 0, 0, 77, 3, 0, 0, 2, 5, 5, 5, 3, 2, 1, 2, 2]",-10
33202.0,"[0, 1, 0, 0, 0, 0, 78, 3, 0, 0, 2, 5, 5, 5, 4, 2, 1, 2, 2]",-11
33203.0,"[0, 1, 0, 0, 0, 0, 79, 2, 1, 0, 2, 7, 5, 4, 3, 2, 1, 2, 2]",-10
33204.0,"[0, 1, 0, 0, 0, 0, 80, 2, 1, 0, 2, 7, 5, 4, 3, 2, 1, 2, 2]",-10
33205.0,"[0, 1, 0, 0, 0, 0, 81, 2, 1, 0, 2, 8, 5, 5, 3, 2, 1, 2, 2]",-12
33206.0,"[0, 1, 0, 0, 0, 0, 82, 2, 1, 0, 3, 8, 5, 4, 3, 2, 1, 2, 2]",-11
33207.0,"[0, 1, 0, 0, 0, 0, 83, 1, 2, 0, 3, 7, 5, 4, 3, 2, 1, 2, 2]",-12
33208.0,"[0, 1, 0, 0, 0, 0, 84, 1, 2, 2, 2, 8, 5, 4, 3, 2, 1, 2, 2]",-11
33209.0,"[0, 1, 0, 0, 0, 0, 85, 1, 2, 2, 2, 7, 5, 4, 3, 2, 1, 2, 2]",-11
33210.0,"[0, 1, 0, 0, 0, 0, 86, 1, 2, 2, 2, 8, 5, 4, 3, 2, 1, 2, 2]",-12
33211.0,"[0, 1, 0, 0, 0, 0, 87, 0, 2, 2, 2, 8, 5, 5, 3, 3, 1, 1, 2]",-14
33212.0,"[0, 1, 0, 0, 0, 0, 88, 0, 2, 2, 2, 9, 5, 5, 3, 3, 1, 1, 1]",-12
33213.0,"[0, 1, 0, 0, 0, 0, 89, 0, 1, 3, 2, 8, 5, 5, 2, 3, 1, 2, 1]",-12
33214.0,"[0, 1, 0, 0, 0, 0, 90, 0, 1, 3, 2, 8, 6, 4, 1, 4, 1, 2, 2]",-13
33215.0,"[0, 1, 0, 0, 0, 0, 91, 0, 1, 3, 2, 8, 6, 4, 2, 4, 1, 2, 2]",-14
33216.0,"[0, 1, 0, 0, 0, 0, 92, 0, 1, 3, 2, 9, 6, 4, 2, 3, 1, 2, 2]",-13
33217.0,"[0, 1, 0, 0, 0, 0, 93, 1, 0, 3, 2, 6, 5, 4, 2, 3, 1, 2, 2]",-13
33218.0,"[0, 1, 0, 0, 0, 0, 94, 1, 0, 3, 2, 9, 6, 3, 2, 3, 1, 2, 2]",-14
33219.0,"[0, 1, 0, 0, 0, 0, 95, 1, 0, 3, 2, 9, 6, 3, 2, 2, 1, 2, 2]",-14
33220.0,"[0, 1, 0, 0, 0, 0, 96, 1, 0, 3, 2, 9, 6, 4, 3, 2, 1, 2, 2]",-16
33221.0,"[0, 1, 0, 0, 0, 0, 97, 1, 0, 3, 2, 8, 5, 4, 3, 2, 1, 2, 2]",-14
33222.0,"[0, 1, 0, 0, 0, 0, 98, 1, 0, 3, 2, 9, 6, 4, 3, 2, 1, 2, 2]",-15
33223.0,"[0, 1, 0, 0, 0, 0, 99, 1, 0, 3, 2, 9, 5, 4, 3, 2, 1, 2, 2]",-15
33224.0,"[0, 1, 0, 0, 0, 0, 100, 1, 0, 2, 2, 9, 6, 3, 3, 2, 1, 2, 2]",-18
33242.0,"[0, 0, 1, 0, 0, 0, 15, 4, 3, 2, 2, 8, 6, 4, 3, 3, 1, 2, 2]",-17
33243.0,"[0, 0, 1, 0, 0, 0, 16, 4, 3, 2, 2, 8, 6, 4, 3, 3, 1, 2, 2]",-15
33244.0,"[0, 0, 1, 0, 0, 0, 17, 5, 4, 2, 2, 8, 6, 3, 2, 3, 1, 2, 2]",-15
33260.0,"[0, 0, 0, 1, 0, 0, 10, 8, 5, 5, 3, 5, 5, 4, 4, 4, 1, 2, 2]",-12
33273.0,"[0, 0, 0, 0, 1, 0, 10, 8, 6, 6, 3, 3, 5, 4, 6, 5, 1, 1, 1]",-25
33286.0,"[0, 0, 0, 0, 0, 1, 10, 9, 9, 6, 3, 1, 5, 6, 7, 7, 1, 0, 0]",-41
33307.0,"[1, 0, 0, 0, 0, 0, 15, 4, 3, 8, 0, 0, 5, 9, 9, 10, 1, 1, 1]",-27
33335.0,"[0, 1, 0, 0, 0, 0, 25, 3, 1, 1, 0, 3, 5, 7, 4, 3, 1, 1, 1]",-10
33336.0,"[0, 1, 0, 0, 0, 0, 26, 3, 1, 1, 0, 4, 5, 6, 4, 4, 1, 1, 1]",-10
33337.0,"[0, 1, 0, 0, 0, 0, 27, 4, 2, 0, 1, 3, 5, 6, 4, 3, 1, 2, 2]",-11
33338.0,"[0, 1, 0, 0, 0, 0, 28, 4, 2, 0, 1, 3, 5, 6, 3, 3, 1, 2, 2]",-9
33339.0,"[0, 1, 0, 0, 0, 0, 29, 4, 2, 0, 1, 3, 5, 5, 3, 2, 1, 2, 2]",-9
33340.0,"[0, 1, 0, 0, 0, 0, 30, 4, 3, 0, 1, 3, 5, 5, 3, 3, 1, 2, 2]",-10
33341.0,"[0, 1, 0, 0, 0, 0, 31, 5, 2, 1, 1, 4, 5, 5, 3, 3, 1, 2, 2]",-9
33342.0,"[0, 1, 0, 0, 0, 0, 32, 5, 2, 1, 1, 4, 5, 5, 2, 2, 1, 2, 2]",-9
33343.0,"[0, 1, 0, 0, 0, 0, 33, 5, 3, 1, 1, 3, 5, 5, 2, 2, 1, 2, 2]",-8
33344.0,"[0, 1, 0, 0, 0, 0, 34, 5, 4, 1, 1, 2, 5, 5, 2, 2, 1, 2, 2]",-9
33345.0,"[0, 1, 0, 0, 0, 0, 35, 5, 4, 1, 1, 2, 5, 5, 3, 2, 1, 2, 2]",-9
33346.0,"[0, 1, 0, 0, 0, 0, 36, 5, 4, 1, 1, 2, 5, 5, 4, 1, 1, 2, 2]",-8
33347.0,"[0, 1, 0, 0, 0, 0, 37, 5, 3, 3, 1, 2, 5, 5, 4, 1, 1, 2, 2]",-8
33348.0,"[0, 1, 0, 0, 0, 0, 38, 5, 3, 2, 2, 3, 5, 4, 3, 1, 1, 2, 2]",-9
33349.0,"[0, 1, 0, 0, 0, 0, 39, 6, 3, 2, 2, 4, 5, 4, 3, 2, 1, 3, 1]",-10
33350.0,"[0, 1, 0, 0, 0, 0, 40, 5, 3, 2, 2, 3, 5, 3, 3, 2, 1, 3, 1]",-9
33351.0,"[0, 1, 0, 0, 0, 0, 41, 5, 2, 3, 2, 4, 5, 3, 3, 2, 1, 3, 1]",-9
33352.0,"[0, 1, 0, 0, 0, 0, 42, 5, 2, 3, 2, 4, 5, 3, 3, 2, 1, 3, 1]",-10
33353.0,"[0, 1, 0, 0, 0, 0, 43, 3, 4, 3, 2, 4, 5, 3, 3, 2, 1, 3, 1]",-11
33354.0,"[0, 1, 0, 0, 0, 0, 44, 3, 4, 2, 2, 4, 5, 4, 3, 2, 1, 3, 1]",-10
33355.0,"[0, 1, 0, 0, 0, 0, 45, 3, 3, 2, 2, 3, 5, 3, 3, 2, 1, 3, 1]",-8
33356.0,"[0, 1, 0, 0, 0, 0, 46, 3, 4, 2, 2, 4, 5, 3, 3, 2, 1, 3, 1]",-8
33357.0,"[0, 1, 0, 0, 0, 0, 47, 3, 4, 1, 2, 3, 5, 3, 3, 3, 1, 2, 1]",-9
33358.0,"[0, 1, 0, 0, 0, 0, 48, 3, 3, 1, 2, 4, 5, 3, 3, 3, 1, 2, 1]",-9
33359.0,"[0, 1, 0, 0, 0, 0, 49, 3, 3, 1, 2, 6, 5, 4, 2, 3, 1, 2, 1]",-9
33360.0,"[0, 1, 0, 0, 0, 0, 50, 3, 3, 0, 2, 6, 5, 4, 2, 3, 1, 3, 1]",-8
33361.0,"[0, 1, 0, 0, 0, 0, 51, 3, 3, 0, 2, 5, 5, 3, 2, 3, 2, 3, 1]",-12
33362.0,"[0, 1, 0, 0, 0, 0, 52, 3, 3, 0, 2, 6, 5, 3, 2, 3, 2, 3, 1]",-11
