step_time,observation,reward 
33395.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 1, 2, 1]",-1
33396.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 1, 1, 2]",-2
33397.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 1, 1, 2]",-2
33398.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 1, 1, 2]",-2
33399.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 0, 1, 1, 2]",-2
33400.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 1, 0, 1, 1, 2]",-3
33401.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 1, 0, 1, 2, 2]",-2
33402.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 0, 1, 1, 1]",-2
33403.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 0, 1, 0, 1]",-2
33421.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 1, 0, 1, 1, 0]",-4
33422.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 3, 0, 1, 0, 1, 1, 0]",-3
33438.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 1, 3, 5]",-4
33451.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 2, 1, 1, 5, 6]",-9
33464.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 2, 1, 1, 7, 6]",-17
33485.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 0, 2, 8, 6]",-15
33513.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 1, 1, 1, 1, 3, 0]",-3
33514.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 1, 1, 2, 1, 3, 0]",-3
33515.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 1, 1, 2, 1, 3, 0]",-3
33516.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 1, 1, 0, 1, 2, 0]",-3
33517.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 1, 1, 1, 1, 2, 0]",-3
33518.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 1, 1, 1, 1, 2, 0]",-3
33519.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 1, 1, 0, 1, 2, 0]",-4
33520.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 1, 0, 1, 2, 0]",-3
33521.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 2, 0, 1, 0, 1, 1, 1]",-3
33522.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 0, 1, 1, 1]",-3
33523.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 1, 1, 1]",-3
33524.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 1, 0, 1, 2, 1]",-3
33525.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 1, 0, 1, 0, 2]",-3
33526.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 1, 2, 1]",-3
33527.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 1, 0, 1, 2, 2]",-3
33528.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 2, 3]",-3
33529.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 1, 3, 2]",-3
33530.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 1, 3, 3]",-3
33531.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 1, 3, 4]",-3
33532.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 1, 4, 3]",-3
33533.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 1, 3, 3]",-3
33534.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 0, 0, 1, 1, 1, 3, 3]",-3
33535.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 0, 0, 1, 1, 1, 4, 3]",-3
33536.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 0, 2, 4, 3]",-4
33537.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 0, 2, 2, 3]",-3
33555.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 1, 1, 3, 1, 1]",-4
33571.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 2, 3, 3]",-7
33584.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 2, 4, 4]",-11
33597.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 3, 3, 0, 0, 7, 4]",-14
33618.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 2, 0, 0, 4, 0, 8, 6]",-13
33646.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 3, 0, 5, 4]",-5
33647.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 3, 0, 4, 5]",-5
33648.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 0, 3, 0, 5, 4]",-5
33649.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 2, 0, 0, 3, 0, 5, 4]",-6
33650.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 2, 0, 0, 3, 0, 4, 3]",-5
33651.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 2, 0, 0, 3, 0, 4, 3]",-5
33652.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 0, 3, 0, 4, 3]",-5
33653.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 0, 3, 0, 4, 2]",-5
33654.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 0, 3, 0, 4, 2]",-5
33655.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 0, 3, 0, 4, 1]",-5
33656.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 0, 3, 0, 3, 1]",-5
33657.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 0, 3, 0, 3, 1]",-5
33658.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 0, 3, 0, 3, 0]",-5
33659.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 0, 2, 0, 3, 0]",-4
33660.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 0, 2, 0, 2, 0]",-3
33661.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 2, 0, 3, 0]",-4
33662.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 1, 2, 0, 3, 0]",-2
33663.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 1, 2, 0, 3, 0]",-2
33664.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 1, 1, 0, 3, 0]",-2
33665.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 1, 1, 0, 3, 0]",-2
33666.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 0, 0, 1, 0, 0, 3, 0]",-2
33667.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 1, 1, 0, 2, 0]",-3
33668.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 1, 1, 1, 2, 0]",-2
33669.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 1, 1, 2, 0]",-2
33670.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 1, 2, 2, 0]",-2
33671.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 1, 2, 1, 2, 0]",-2
33672.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 1, 1, 1, 2, 0]",-2
33673.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
33674.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 1, 2, 0, 2, 0]",-2
33675.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 1, 2, 0, 2, 0]",-2
33676.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 1, 1, 0, 2, 0]",-2
33677.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 1, 1, 0, 2, 0]",-2
33678.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
33679.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
33680.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
33681.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 1, 2, 0, 1, 0]",-2
33682.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 1, 2, 0, 2, 0]",-2
33683.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 1, 1, 0, 2, 0]",-3
33684.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 2, 0, 1, 2, 0, 2, 0]",-4
33685.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 2, 0, 1, 2, 0, 2, 0]",-3
33686.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 1, 2, 0, 2, 0]",-3
33687.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 2, 0, 0, 2, 0]",-4
33688.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 1, 0, 2, 1, 0, 2, 0]",-3
33689.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 1, 0, 2, 1, 0, 2, 0]",-3
33690.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 2, 1, 0, 2, 0]",-3
33691.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 2, 0, 0, 2, 0]",-3
33692.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
33710.0,"[0, 0, 0, 0, 0, 1, 15, 3, 0, 2, 0, 2, 0, 0, 1, 0]",-3
33726.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 3, 1, 2, 0, 1, 5, 4]",-3
33739.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 1, 0, 6, 6]",-9
33752.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 10, 7]",-18
33773.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 10, 10]",-17
33801.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 0, 2, 0, 4, 4]",0
33802.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 2, 0, 0, 2, 0, 5, 4]",0
33803.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 2, 0, 0, 1, 0, 4, 3]",-1
33804.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 2, 0, 0, 1, 0, 4, 3]",-1
33805.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 2, 0, 0, 2, 0, 5, 3]",-1
33806.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 2, 0, 4, 2]",-1
33807.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 2, 0, 3, 2]",-1
33808.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 2, 0, 3, 2]",-1
33809.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 2, 0, 3, 1]",-2
33810.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 2, 0, 3, 2]",-2
33811.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 2, 0, 3, 2]",-2
33812.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 2, 0, 2, 2]",-2
33813.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 2, 0, 4, 2]",-2
33814.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 2, 0, 4, 2]",-2
33815.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 0, 1, 0, 4, 3]",-2
33816.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 1, 0, 4, 3]",-1
33817.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 1, 1, 0, 4, 3]",0
33818.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 1, 1, 0, 5, 4]",0
33819.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 1, 1, 0, 4, 4]",0
33820.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 1, 1, 0, 3, 5]",0
33821.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 1, 1, 0, 4, 4]",-1
33822.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 1, 1, 0, 3, 4]",-1
33823.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 1, 1, 0, 4, 3]",-1
33824.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 1, 0, 3, 3]",-1
33825.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 1, 0, 3, 3]",-1
33826.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 1, 0, 2, 3]",-1
33827.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 2, 0, 1, 1, 0, 1, 3]",-2
33828.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 2, 0, 1, 1, 0, 1, 2]",-1
33829.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 1, 0, 1, 2]",-1
33830.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 1, 1, 0, 1, 1]",-1
33831.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 1, 1, 0, 1, 1]",-1
33832.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 2, 0, 1, 1, 0, 1, 0]",-2
33833.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 2, 0, 1, 0, 0, 1, 0]",0
33834.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 2, 0, 1, 0, 0, 2, 0]",0
33835.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 2, 0, 1, 0, 0, 1, 0]",0
33836.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 2, 0, 1, 0, 0, 0, 0]",0
33837.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 2, 0, 1, 0, 0, 1, 0]",-1
33838.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 2, 0, 1, 0, 0, 1, 0]",-1
33839.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 2, 0, 1, 0, 0, 1, 0]",-1
33840.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 2, 0, 1, 0, 0, 1, 0]",-1
33841.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 2, 0, 2, 0, 0, 1, 0]",-4
33859.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 1, 1, 2, 3, 0, 3, 0]",-2
33860.0,"[0, 0, 0, 0, 0, 1, 16, 0, 1, 1, 1, 2, 2, 0, 3, 0]",-3
33861.0,"[0, 0, 0, 0, 0, 1, 17, 0, 1, 1, 1, 2, 3, 0, 3, 0]",-3
33862.0,"[0, 0, 0, 0, 0, 1, 18, 0, 1, 1, 1, 2, 3, 0, 2, 0]",-3
33863.0,"[0, 0, 0, 0, 0, 1, 19, 0, 1, 2, 1, 2, 2, 0, 3, 0]",-4
33864.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 2, 1, 2, 2, 0, 2, 1]",-3
33880.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 2, 2]",-4
33893.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 4, 3]",-8
33906.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 1, 6, 5]",-10
33927.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 2, 0, 11, 9]",-13
33955.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 2, 2, 1, 4, 4]",-2
33956.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 2, 2, 1, 4, 3]",-3
33957.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 2, 2, 1, 4, 3]",-2
33958.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 2, 3, 1, 3, 3]",-3
33959.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 2, 2, 1, 3, 2]",-3
33960.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 2, 3, 1, 3, 2]",-3
33961.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 2, 3, 1, 3, 1]",-4
33962.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 0, 0, 2, 3, 1, 3, 1]",-3
33963.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 2, 3, 1, 2, 1]",-4
33964.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 2, 3, 1, 2, 0]",-3
33965.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 2, 1, 1, 2, 0]",-2
33966.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 2, 2, 1, 2, 0]",-1
33967.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 2, 2, 1, 2, 0]",-1
33968.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 2, 2, 2, 2, 0]",-3
33969.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 2, 1, 2, 1, 0]",-3
33987.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 2, 1, 1, 1, 0]",-5
34003.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 2, 2, 0, 1, 3, 1]",-4
34016.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 2, 0, 1, 3, 6]",-6
34029.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 3, 0, 0, 7, 6]",-12
34050.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 1, 0, 9, 8]",-14
34078.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 1, 0, 0, 1, 2]",0
34079.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 2, 0, 1, 0, 0, 1, 2]",0
34080.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 0, 1, 2]",0
34081.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 1, 0, 0, 1, 1]",-1
34082.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 1, 0, 0, 1, 1]",0
34083.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 1, 0, 0, 1, 0]",0
34084.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 1, 0, 0, 1, 0]",0
34085.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 1, 0, 1, 2, 0]",0
34086.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 1, 0, 1, 2, 0]",0
34087.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 1, 0, 1, 2, 0]",0
34088.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 0, 1, 1, 0]",0
34089.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 1, 0, 2, 0]",0
34090.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 1, 1, 2, 0]",0
34091.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 1, 1, 2, 0]",0
34092.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 1, 2, 2, 0]",0
34093.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 0, 0, 1, 1, 1, 3, 0]",0
34094.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 0, 0, 1, 2, 1, 3, 0]",0
34095.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 1, 2, 1, 1, 1]",-1
34096.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 1, 2, 1, 2, 1]",0
34097.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 2, 1, 2, 2]",0
34098.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 3, 0, 2, 2]",-1
34099.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 1, 0, 1, 2, 0, 2, 3]",-1
34100.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 1, 3, 0, 2, 3]",-1
34101.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 2, 0, 3, 3]",-2
34102.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 3, 0, 3, 4]",-2
34103.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 1, 3, 0, 2, 4]",-2
34104.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 1, 3, 0, 4, 4]",-2
34105.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 1, 2, 0, 4, 4]",-2
34106.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 2, 0, 2, 3]",-3
34107.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 3, 0, 3, 4]",-3
34108.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 3, 0, 3, 3]",-3
34109.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 3, 0, 3, 3]",-3
34110.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 3, 0, 3, 3]",-3
34111.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 2, 3, 0, 2, 4]",-6
34112.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 2, 2, 0, 2, 3]",-3
34113.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 2, 2, 0, 1, 3]",-4
34131.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 2, 0, 0, 3, 0]",-2
34147.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 2, 0, 0, 3, 1]",-3
34160.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 2, 0, 2, 2]",-6
34173.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 0, 3, 3]",-10
34194.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 3, 0, 0, 0, 0, 6, 6]",-6
34222.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 1, 3, 0, 3, 2]",0
34223.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 1, 3, 0, 3, 1]",-2
34224.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 1, 3, 0, 3, 2]",-2
34225.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 1, 3, 0, 3, 2]",-3
34226.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 3, 0, 1, 3, 0, 2, 1]",-4
34227.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 3, 0, 3, 1]",-3
34228.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 2, 0, 3, 1]",-4
34229.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 1, 3, 0, 4, 1]",-4
34230.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 1, 3, 0, 4, 0]",-4
34231.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 2, 0, 1, 2, 0, 1, 1]",-4
34232.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 1, 2, 0, 2, 1]",-3
34233.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 1, 2, 0, 2, 1]",-3
34234.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 1, 0, 3, 1]",-3
34235.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 1, 0, 3, 1]",-3
34236.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 2, 0, 1, 2]",-3
34237.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-4
34238.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-3
34239.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 1, 2, 0, 2, 1]",-4
34240.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 0, 0, 1, 2, 0, 2, 1]",-5
34241.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 0, 0, 1, 2, 0, 2, 0]",-4
34242.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 0, 0, 1, 2, 0, 2, 0]",-5
34243.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 1, 0, 1, 2, 0, 2, 0]",-6
34244.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 1, 0, 1, 2, 0, 2, 0]",-5
34245.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 1, 0, 1, 2, 0, 2, 0]",-5
34246.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 1, 2, 0, 2, 0]",-5
34247.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 1, 2, 0, 1, 0]",-5
34248.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 1, 2, 0, 1, 0]",-5
34249.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 1, 2, 0, 1, 0]",-5
34250.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 1, 0, 1, 2, 0, 0, 0]",-5
34251.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 1, 1, 0, 0, 0]",-4
34252.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 1, 1, 0, 0, 0]",-3
34253.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 1, 1, 0, 0, 0]",-3
