step_time,observation,reward 
34580.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 0]",-1
34593.0,"[0, 0, 1, 10, 3, 0, 2, 0, 0, 0]",-1
34626.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 0]",-1
34627.0,"[1, 0, 0, 31, 1, 1, 0, 0, 1, 1]",-1
34640.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 0]",-1
34653.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 1]",0
34686.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]",-1
34687.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 3]",-1
34700.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",0
34713.0,"[0, 0, 1, 10, 1, 2, 2, 0, 0, 1]",-2
34714.0,"[0, 0, 1, 11, 0, 3, 2, 0, 0, 1]",-1
34715.0,"[0, 0, 1, 12, 1, 2, 2, 0, 0, 1]",-1
34716.0,"[0, 0, 1, 13, 0, 2, 2, 0, 0, 2]",-2
34717.0,"[0, 0, 1, 14, 0, 2, 2, 0, 0, 1]",-2
34718.0,"[0, 0, 1, 15, 0, 1, 2, 0, 0, 2]",-2
34751.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 1]",-2
34764.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]",-1
34777.0,"[0, 0, 1, 10, 2, 0, 2, 0, 1, 2]",-2
34810.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 2]",-2
34823.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
34836.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]",-2
34869.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]",-1
34870.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 0]",-1
34871.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 0]",-1
34872.0,"[1, 0, 0, 33, 0, 1, 0, 0, 0, 0]",-1
34873.0,"[1, 0, 0, 34, 0, 1, 0, 0, 0, 1]",-1
34874.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 0]",-1
34875.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 1]",-1
34876.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 1]",-1
34877.0,"[1, 0, 0, 38, 0, 1, 1, 0, 1, 2]",-2
34890.0,"[0, 1, 0, 10, 0, 4, 2, 0, 1, 2]",-1
34891.0,"[0, 1, 0, 11, 0, 4, 2, 0, 1, 2]",-1
34892.0,"[0, 1, 0, 12, 0, 4, 2, 0, 0, 1]",-1
34905.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 3]",-2
34938.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 1]",-2
34951.0,"[0, 1, 0, 10, 3, 1, 1, 0, 1, 0]",-1
34964.0,"[0, 0, 1, 10, 1, 0, 3, 0, 2, 1]",-2
34997.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]",-1
35010.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]",-1
35011.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]",-1
35024.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 1]",-2
35057.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]",-1
35070.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 1]",0
35083.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]",-1
35084.0,"[0, 0, 1, 11, 1, 0, 2, 0, 1, 0]",-1
35117.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 6]",-1
35130.0,"[0, 1, 0, 10, 1, 1, 1, 1, 1, 1]",-1
35143.0,"[0, 0, 1, 10, 2, 0, 2, 1, 0, 3]",-3
35176.0,"[1, 0, 0, 30, 3, 0, 0, 0, 1, 1]",-1
35177.0,"[1, 0, 0, 31, 2, 0, 0, 0, 1, 1]",-1
35178.0,"[1, 0, 0, 32, 3, 0, 0, 0, 2, 1]",-1
35179.0,"[1, 0, 0, 33, 2, 2, 0, 0, 2, 1]",-1
35192.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]",0
35205.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 0]",-1
35238.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]",-1
35251.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]",-1
35264.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 2]",-1
35297.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 3]",-1
35310.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 1]",-1
35323.0,"[0, 0, 1, 10, 2, 0, 2, 0, 2, 1]",-1
35356.0,"[1, 0, 0, 30, 4, 1, 0, 0, 0, 2]",-1
35369.0,"[0, 1, 0, 10, 1, 1, 2, 0, 1, 0]",-1
35382.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 1]",-1
35383.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 1]",-1
35384.0,"[0, 0, 1, 12, 1, 0, 1, 0, 0, 1]",-1
35385.0,"[0, 0, 1, 13, 1, 1, 1, 0, 0, 1]",-1
35418.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 3]",-2
35431.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]",-2
35432.0,"[0, 1, 0, 11, 2, 2, 1, 0, 0, 1]",-2
35433.0,"[0, 1, 0, 12, 1, 2, 1, 0, 0, 1]",-2
35446.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 1]",-1
35479.0,"[1, 0, 0, 30, 3, 0, 0, 0, 1, 0]",0
35480.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 1]",0
35481.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 1]",0
35494.0,"[0, 1, 0, 10, 0, 2, 2, 0, 1, 0]",0
35507.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 0]",-1
35540.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]",0
35553.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",0
35566.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]",0
35599.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]",-1
35612.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]",-2
35625.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 3]",-1
35658.0,"[1, 0, 0, 30, 2, 1, 1, 0, 0, 3]",-3
35671.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 1]",-2
35684.0,"[0, 0, 1, 10, 2, 2, 2, 1, 2, 0]",-1
35717.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 1]",-2
35730.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]",-2
35743.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 0]",-1
35776.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]",0
35777.0,"[1, 0, 0, 31, 0, 0, 1, 0, 0, 0]",-1
35778.0,"[1, 0, 0, 32, 0, 0, 1, 0, 0, 0]",0
35779.0,"[1, 0, 0, 33, 0, 0, 1, 0, 0, 0]",0
35780.0,"[1, 0, 0, 34, 0, 0, 1, 0, 0, 0]",0
35781.0,"[1, 0, 0, 35, 0, 0, 1, 0, 0, 0]",0
35782.0,"[1, 0, 0, 36, 0, 0, 1, 0, 0, 0]",0
35783.0,"[1, 0, 0, 37, 0, 0, 1, 0, 0, 0]",0
35784.0,"[1, 0, 0, 38, 0, 0, 1, 0, 0, 0]",0
35785.0,"[1, 0, 0, 39, 0, 0, 1, 0, 0, 0]",0
35786.0,"[1, 0, 0, 40, 1, 0, 0, 0, 0, 0]",0
35787.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]",0
35788.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]",0
35801.0,"[0, 1, 0, 10, 1, 3, 1, 0, 1, 0]",0
35802.0,"[0, 1, 0, 11, 1, 3, 1, 0, 1, 0]",0
35803.0,"[0, 1, 0, 12, 1, 2, 1, 0, 1, 2]",0
35804.0,"[0, 1, 0, 13, 1, 3, 1, 0, 1, 1]",0
35805.0,"[0, 1, 0, 14, 0, 3, 1, 0, 1, 3]",0
35806.0,"[0, 1, 0, 15, 1, 3, 1, 0, 0, 3]",-1
35807.0,"[0, 1, 0, 16, 1, 3, 1, 0, 1, 3]",0
35808.0,"[0, 1, 0, 17, 1, 3, 0, 0, 1, 3]",-1
35809.0,"[0, 1, 0, 18, 1, 3, 1, 0, 1, 2]",-1
35810.0,"[0, 1, 0, 19, 1, 2, 1, 0, 1, 2]",-1
35823.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]",-3
35824.0,"[0, 0, 1, 11, 0, 0, 2, 0, 1, 2]",-3
35857.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]",-2
35870.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
35883.0,"[0, 0, 1, 10, 3, 0, 2, 0, 3, 1]",-2
35916.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]",-1
35917.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 2]",-1
35918.0,"[1, 0, 0, 32, 0, 0, 0, 0, 2, 2]",-1
35931.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",0
35944.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 0]",-1
35977.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]",-1
35990.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]",-1
36003.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 1]",-2
36036.0,"[1, 0, 0, 30, 4, 0, 0, 0, 1, 1]",-1
36049.0,"[0, 1, 0, 10, 3, 0, 1, 0, 2, 0]",0
36062.0,"[0, 0, 1, 10, 3, 0, 1, 0, 2, 1]",-1
36095.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]",-1
36108.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",0
36121.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]",-2
36154.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 5]",-1
36167.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 2]",-1
36168.0,"[0, 1, 0, 11, 2, 1, 1, 0, 0, 1]",-1
36169.0,"[0, 1, 0, 12, 1, 1, 2, 0, 0, 0]",-2
36182.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 2]",-2
36215.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]",-2
36216.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 1]",-2
36217.0,"[1, 0, 0, 32, 2, 1, 1, 0, 1, 1]",-2
36218.0,"[1, 0, 0, 33, 2, 1, 1, 0, 1, 1]",-2
36219.0,"[1, 0, 0, 34, 1, 1, 1, 0, 1, 1]",-2
36220.0,"[1, 0, 0, 35, 1, 1, 1, 0, 1, 1]",-2
36221.0,"[1, 0, 0, 36, 2, 1, 0, 0, 1, 1]",-2
36222.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 2]",-2
36235.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]",-1
36236.0,"[0, 1, 0, 11, 2, 1, 1, 0, 1, 0]",-1
36237.0,"[0, 1, 0, 12, 2, 1, 1, 0, 1, 0]",-1
36238.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 0]",-1
36239.0,"[0, 1, 0, 14, 2, 1, 1, 0, 1, 0]",-1
36240.0,"[0, 1, 0, 15, 2, 1, 1, 0, 2, 0]",-1
36241.0,"[0, 1, 0, 16, 1, 1, 1, 0, 2, 0]",-1
36242.0,"[0, 1, 0, 17, 2, 1, 1, 0, 1, 0]",-1
36243.0,"[0, 1, 0, 18, 1, 1, 1, 0, 0, 1]",-1
36244.0,"[0, 1, 0, 19, 1, 1, 0, 0, 0, 1]",-1
36245.0,"[0, 1, 0, 20, 1, 1, 1, 0, 0, 1]",-1
36246.0,"[0, 1, 0, 21, 1, 1, 1, 0, 0, 1]",-1
36247.0,"[0, 1, 0, 22, 0, 1, 1, 0, 0, 1]",-1
36248.0,"[0, 1, 0, 23, 1, 1, 1, 0, 0, 0]",-1
36249.0,"[0, 1, 0, 24, 0, 1, 1, 0, 1, 1]",-2
36250.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1, 1]",-2
36263.0,"[0, 0, 1, 10, 2, 2, 2, 0, 2, 1]",-1
36264.0,"[0, 0, 1, 11, 2, 2, 1, 0, 1, 1]",-2
36265.0,"[0, 0, 1, 12, 2, 2, 1, 0, 2, 1]",-2
36266.0,"[0, 0, 1, 13, 2, 2, 1, 0, 2, 1]",-2
36267.0,"[0, 0, 1, 14, 2, 2, 1, 0, 2, 1]",-2
36268.0,"[0, 0, 1, 15, 2, 2, 1, 1, 2, 1]",-3
36269.0,"[0, 0, 1, 16, 1, 2, 1, 1, 3, 1]",-3
36270.0,"[0, 0, 1, 17, 2, 2, 1, 1, 3, 1]",-3
36271.0,"[0, 0, 1, 18, 1, 1, 1, 1, 3, 1]",-3
36304.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]",-1
36317.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]",0
36330.0,"[0, 0, 1, 10, 0, 2, 1, 0, 1, 1]",-1
36331.0,"[0, 0, 1, 11, 0, 2, 1, 0, 1, 1]",-1
36332.0,"[0, 0, 1, 12, 0, 2, 1, 0, 1, 2]",-1
36333.0,"[0, 0, 1, 13, 0, 2, 1, 0, 1, 2]",-1
36366.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 6]",-3
36379.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 2]",-1
36392.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 2]",-3
36425.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 1]",-1
36438.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-2
36439.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 0]",-2
36440.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]",-2
36441.0,"[0, 1, 0, 13, 0, 1, 2, 0, 1, 0]",-3
36454.0,"[0, 0, 1, 10, 1, 2, 1, 0, 1, 1]",-1
36455.0,"[0, 0, 1, 11, 1, 2, 1, 0, 1, 1]",-1
36456.0,"[0, 0, 1, 12, 2, 2, 1, 0, 2, 1]",-1
36457.0,"[0, 0, 1, 13, 1, 2, 1, 0, 2, 1]",-1
36458.0,"[0, 0, 1, 14, 2, 2, 1, 0, 1, 0]",-1
36491.0,"[1, 0, 0, 30, 0, 2, 1, 0, 0, 1]",-2
36504.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]",-3
36517.0,"[0, 0, 1, 10, 0, 1, 2, 0, 1, 3]",0
36518.0,"[0, 0, 1, 11, 0, 1, 2, 0, 2, 3]",0
36519.0,"[0, 0, 1, 12, 0, 1, 2, 0, 1, 4]",-2
36552.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 6]",-3
36565.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 2]",-2
36566.0,"[0, 1, 0, 11, 1, 4, 1, 0, 0, 1]",-2
36579.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 0]",-2
36612.0,"[1, 0, 0, 30, 5, 1, 1, 1, 0, 2]",-2
36625.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 0]",-1
36638.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 2]",-1
36639.0,"[0, 0, 1, 11, 0, 0, 2, 0, 0, 3]",-1
36640.0,"[0, 0, 1, 12, 1, 1, 1, 0, 0, 3]",-1
36673.0,"[1, 0, 0, 30, 0, 1, 1, 1, 1, 2]",-2
36686.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 1]",-3
36699.0,"[0, 0, 1, 10, 2, 2, 3, 1, 1, 1]",-2
36700.0,"[0, 0, 1, 11, 1, 2, 3, 1, 2, 1]",-2
36701.0,"[0, 0, 1, 12, 2, 2, 3, 1, 1, 1]",-4
36734.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 2]",-3
36747.0,"[0, 1, 0, 10, 0, 2, 1, 1, 1, 1]",-2
36760.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 1]",-2
36793.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]",-2
36806.0,"[0, 1, 0, 10, 0, 1, 0, 1, 0, 3]",-1
36807.0,"[0, 1, 0, 11, 0, 1, 1, 1, 0, 2]",-1
36820.0,"[0, 0, 1, 10, 2, 1, 2, 1, 2, 1]",-3
36853.0,"[1, 0, 0, 30, 3, 1, 0, 0, 0, 0]",-1
36854.0,"[1, 0, 0, 31, 3, 1, 0, 0, 0, 1]",-1
36867.0,"[0, 1, 0, 10, 5, 1, 1, 0, 1, 1]",-1
36880.0,"[0, 0, 1, 10, 5, 0, 0, 1, 1, 1]",-1
36913.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-2
36926.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]",-1
36939.0,"[0, 0, 1, 10, 2, 2, 2, 0, 1, 1]",-1
36972.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 4]",-2
36985.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 1]",-2
36998.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]",0
36999.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 1]",-1
37000.0,"[0, 0, 1, 12, 1, 0, 1, 0, 0, 1]",0
37001.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 2]",0
37002.0,"[0, 0, 1, 14, 0, 0, 2, 0, 0, 2]",-2
37035.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 0]",-1
37036.0,"[1, 0, 0, 31, 1, 1, 1, 0, 2, 1]",-1
37049.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
37062.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 0]",0
37095.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]",-2
37108.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-2
37121.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 2]",-1
37154.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]",-2
37167.0,"[0, 1, 0, 10, 0, 3, 1, 0, 1, 1]",-2
37168.0,"[0, 1, 0, 11, 0, 3, 1, 0, 0, 1]",-2
37181.0,"[0, 0, 1, 10, 2, 1, 2, 0, 3, 0]",-1
37214.0,"[1, 0, 0, 30, 4, 1, 1, 0, 1, 2]",-2
37227.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]",-1
37240.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 1]",-1
37273.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]",-2
37286.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-1
37299.0,"[0, 0, 1, 10, 0, 2, 2, 0, 1, 2]",-2
37300.0,"[0, 0, 1, 11, 0, 1, 2, 0, 1, 2]",-1
37333.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 2]",-2
37346.0,"[0, 1, 0, 10, 1, 2, 1, 1, 2, 0]",-1
37359.0,"[0, 0, 1, 10, 3, 0, 1, 0, 1, 0]",-1
37392.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 1]",-1
37405.0,"[0, 1, 0, 10, 0, 1, 2, 1, 1, 0]",-2
37418.0,"[0, 0, 1, 10, 0, 0, 2, 1, 1, 0]",-1
37451.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]",-2
37464.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]",-2
37477.0,"[0, 0, 1, 10, 2, 0, 2, 0, 1, 2]",-1
37510.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 4]",-2
37523.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
37536.0,"[0, 0, 1, 10, 1, 1, 3, 0, 2, 0]",-2
37569.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2, 1]",-1
37582.0,"[0, 1, 0, 10, 3, 2, 0, 0, 0, 1]",-2
37595.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]",-1
37628.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 2]",-2
37641.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
37654.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 2]",-1
37655.0,"[0, 0, 1, 11, 1, 1, 2, 0, 0, 3]",-2
37656.0,"[0, 0, 1, 12, 1, 1, 2, 0, 0, 4]",-1
37657.0,"[0, 0, 1, 13, 1, 1, 2, 0, 0, 3]",-1
37690.0,"[1, 0, 0, 30, 1, 2, 0, 0, 0, 2]",-2
37703.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 0]",-2
37716.0,"[0, 0, 1, 10, 4, 0, 2, 0, 0, 1]",-2
37749.0,"[1, 0, 0, 30, 4, 1, 0, 0, 1, 1]",-2
37762.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]",-1
37763.0,"[0, 1, 0, 11, 1, 1, 1, 0, 2, 0]",-1
37764.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 0]",-1
37765.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 0]",-1
37766.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 0]",-1
37767.0,"[0, 1, 0, 15, 0, 1, 1, 0, 2, 0]",-1
37768.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]",-1
37781.0,"[0, 0, 1, 10, 1, 2, 2, 0, 2, 1]",-2
37782.0,"[0, 0, 1, 11, 1, 2, 2, 0, 2, 1]",-1
37783.0,"[0, 0, 1, 12, 1, 2, 2, 0, 2, 1]",-2
37784.0,"[0, 0, 1, 13, 1, 1, 2, 0, 2, 1]",-1
37817.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]",-2
37830.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]",-1
37843.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 2]",-2
37844.0,"[0, 0, 1, 11, 0, 1, 2, 0, 2, 3]",-1
37845.0,"[0, 0, 1, 12, 0, 1, 2, 0, 2, 2]",-1
37878.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 4]",-3
37891.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]",-1
37904.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]",-1
37937.0,"[1, 0, 0, 30, 3, 1, 1, 0, 0, 2]",-1
37950.0,"[0, 1, 0, 10, 1, 1, 2, 0, 1, 1]",-1
37963.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 1]",-1
37996.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 1]",-2
38009.0,"[0, 1, 0, 10, 2, 2, 1, 1, 1, 1]",-2
38010.0,"[0, 1, 0, 11, 1, 2, 1, 1, 1, 1]",-2
38011.0,"[0, 1, 0, 12, 1, 2, 2, 0, 1, 1]",-3
38012.0,"[0, 1, 0, 13, 1, 2, 2, 1, 1, 1]",-2
38013.0,"[0, 1, 0, 14, 1, 2, 2, 1, 1, 1]",-2
38026.0,"[0, 0, 1, 10, 1, 0, 1, 1, 1, 0]",-2
38059.0,"[1, 0, 0, 30, 2, 2, 2, 0, 1, 1]",-1
38072.0,"[0, 1, 0, 10, 1, 2, 1, 1, 0, 1]",-2
38073.0,"[0, 1, 0, 11, 1, 2, 1, 1, 0, 1]",-2
38074.0,"[0, 1, 0, 12, 1, 2, 2, 1, 0, 0]",-3
38087.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 1]",-3
38120.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]",0
38133.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 1]",-2
38146.0,"[0, 0, 1, 10, 4, 0, 2, 1, 1, 1]",-2
38179.0,"[1, 0, 0, 30, 0, 2, 1, 0, 0, 2]",-2
38192.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]",-1
38205.0,"[0, 0, 1, 10, 0, 0, 2, 1, 0, 2]",-1
38238.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 2]",0
38251.0,"[0, 1, 0, 10, 3, 1, 0, 0, 2, 0]",-1
38264.0,"[0, 0, 1, 10, 3, 1, 2, 0, 1, 0]",-1
38297.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-2
38310.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 2]",-1
38311.0,"[0, 1, 0, 11, 2, 1, 1, 0, 0, 2]",-1
38312.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 2]",-1
38313.0,"[0, 1, 0, 13, 2, 1, 0, 0, 0, 2]",-1
38314.0,"[0, 1, 0, 14, 2, 1, 0, 0, 0, 1]",-1
38315.0,"[0, 1, 0, 15, 2, 1, 1, 0, 0, 1]",-1
38316.0,"[0, 1, 0, 16, 1, 1, 1, 0, 0, 1]",-1
38329.0,"[0, 0, 1, 10, 3, 1, 2, 0, 1, 0]",-1
38362.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]",-2
38375.0,"[0, 1, 0, 10, 1, 3, 1, 0, 2, 0]",-1
38388.0,"[0, 0, 1, 10, 2, 1, 2, 0, 2, 0]",-2
38421.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 1]",-2
38434.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]",-1
38447.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]",-2
38448.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 0]",-2
38481.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]",-2
38482.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]",-2
38483.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]",-2
38496.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 2]",-1
38497.0,"[0, 1, 0, 11, 0, 2, 1, 0, 0, 3]",-1
38498.0,"[0, 1, 0, 12, 0, 2, 1, 0, 0, 2]",-1
38511.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]",-2
38512.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 1]",-2
38545.0,"[1, 0, 0, 30, 4, 1, 0, 0, 2, 1]",-2
38558.0,"[0, 1, 0, 10, 4, 1, 1, 0, 1, 1]",-1
38571.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 2]",-1
38604.0,"[1, 0, 0, 30, 0, 1, 2, 0, 1, 1]",-2
38617.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-2
38630.0,"[0, 0, 1, 10, 1, 2, 2, 0, 2, 2]",-1
38631.0,"[0, 0, 1, 11, 0, 2, 2, 0, 0, 4]",-1
38632.0,"[0, 0, 1, 12, 1, 2, 2, 0, 2, 4]",-2
38633.0,"[0, 0, 1, 13, 2, 1, 2, 0, 2, 4]",-2
38634.0,"[0, 0, 1, 14, 2, 1, 2, 0, 2, 4]",-1
38635.0,"[0, 0, 1, 15, 2, 1, 2, 0, 2, 3]",-3
38668.0,"[1, 0, 0, 30, 3, 1, 1, 0, 0, 3]",-4
38681.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 1]",-2
