step_time,observation,reward 
28262.0,"[0, 1, 0, 41, 2, 1, 4, 2, 4, 1, 2, 0, 0, 0]",-8
28263.0,"[0, 1, 0, 42, 2, 0, 4, 2, 4, 1, 1, 0, 0, 0]",-7
28294.0,"[0, 0, 1, 25, 4, 4, 6, 3, 1, 0, 3, 5, 5, 3]",-14
28315.0,"[1, 0, 0, 15, 1, 3, 1, 0, 1, 0, 5, 7, 8, 6]",-15
28358.0,"[0, 1, 0, 40, 2, 0, 4, 2, 1, 0, 2, 2, 0, 0]",-5
28359.0,"[0, 1, 0, 41, 2, 0, 4, 2, 1, 0, 2, 3, 0, 0]",-5
28360.0,"[0, 1, 0, 42, 2, 1, 3, 2, 1, 0, 2, 3, 0, 0]",-6
28361.0,"[0, 1, 0, 43, 1, 1, 4, 2, 2, 1, 2, 3, 0, 0]",-5
28362.0,"[0, 1, 0, 44, 1, 1, 3, 2, 2, 1, 2, 3, 0, 0]",-5
28363.0,"[0, 1, 0, 45, 0, 1, 4, 2, 3, 1, 1, 4, 0, 0]",-6
28364.0,"[0, 1, 0, 46, 1, 1, 4, 2, 3, 1, 1, 4, 0, 0]",-6
28395.0,"[0, 0, 1, 25, 3, 4, 5, 4, 2, 0, 2, 5, 3, 2]",-15
28416.0,"[1, 0, 0, 15, 1, 1, 2, 0, 2, 0, 1, 7, 4, 5]",-11
28459.0,"[0, 1, 0, 40, 3, 1, 3, 2, 2, 2, 5, 1, 0, 0]",-7
28460.0,"[0, 1, 0, 41, 2, 1, 3, 2, 2, 2, 5, 1, 0, 0]",-5
28461.0,"[0, 1, 0, 42, 2, 1, 3, 2, 2, 2, 5, 1, 0, 0]",-5
28462.0,"[0, 1, 0, 43, 1, 1, 3, 2, 2, 2, 4, 2, 0, 0]",-5
28463.0,"[0, 1, 0, 44, 2, 1, 3, 2, 2, 2, 4, 2, 0, 0]",-5
28464.0,"[0, 1, 0, 45, 2, 1, 3, 2, 2, 2, 4, 1, 1, 0]",-5
28465.0,"[0, 1, 0, 46, 1, 1, 3, 2, 3, 1, 4, 1, 1, 0]",-5
28466.0,"[0, 1, 0, 47, 3, 0, 3, 2, 3, 1, 3, 1, 1, 0]",-6
28497.0,"[0, 0, 1, 25, 4, 5, 5, 3, 0, 0, 5, 6, 6, 4]",-13
28518.0,"[1, 0, 0, 15, 2, 1, 2, 0, 1, 0, 4, 7, 7, 6]",-15
28561.0,"[0, 1, 0, 40, 3, 0, 4, 2, 2, 0, 3, 2, 0, 0]",-5
28562.0,"[0, 1, 0, 41, 2, 0, 4, 2, 1, 0, 3, 2, 0, 0]",-5
28563.0,"[0, 1, 0, 42, 2, 0, 3, 2, 2, 0, 3, 2, 0, 0]",-5
28564.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 0, 3, 3, 0, 0]",-7
28565.0,"[0, 1, 0, 44, 2, 1, 5, 2, 2, 0, 3, 3, 0, 0]",-7
28566.0,"[0, 1, 0, 45, 1, 1, 5, 2, 2, 0, 4, 3, 0, 0]",-6
28567.0,"[0, 1, 0, 46, 2, 1, 4, 3, 2, 0, 4, 3, 0, 0]",-7
28568.0,"[0, 1, 0, 47, 1, 1, 4, 3, 2, 0, 4, 2, 1, 0]",-6
28569.0,"[0, 1, 0, 48, 1, 1, 4, 3, 2, 0, 3, 2, 1, 0]",-7
28570.0,"[0, 1, 0, 49, 1, 1, 4, 3, 2, 1, 3, 3, 1, 0]",-7
28571.0,"[0, 1, 0, 50, 2, 0, 4, 3, 2, 1, 2, 3, 1, 0]",-8
28602.0,"[0, 0, 1, 25, 3, 4, 6, 4, 1, 1, 3, 4, 4, 2]",-18
28623.0,"[1, 0, 0, 15, 2, 2, 1, 1, 2, 1, 1, 7, 5, 3]",-13
28666.0,"[0, 1, 0, 40, 1, 1, 4, 3, 3, 1, 0, 1, 0, 0]",-8
28697.0,"[0, 0, 1, 25, 4, 4, 6, 4, 2, 0, 5, 9, 6, 4]",-19
28718.0,"[1, 0, 0, 15, 1, 1, 2, 2, 2, 1, 7, 10, 7, 6]",-23
28719.0,"[1, 0, 0, 16, 0, 1, 3, 1, 3, 1, 7, 10, 7, 6]",-26
28720.0,"[1, 0, 0, 17, 1, 1, 2, 1, 3, 1, 8, 10, 7, 6]",-23
28721.0,"[1, 0, 0, 18, 1, 1, 2, 1, 3, 1, 8, 10, 7, 6]",-24
28722.0,"[1, 0, 0, 19, 2, 1, 2, 1, 3, 1, 8, 10, 8, 6]",-25
28723.0,"[1, 0, 0, 20, 2, 0, 2, 1, 3, 1, 8, 10, 8, 6]",-24
28724.0,"[1, 0, 0, 21, 2, 1, 2, 1, 3, 1, 8, 10, 7, 7]",-26
28767.0,"[0, 1, 0, 40, 1, 2, 4, 2, 3, 2, 3, 0, 0, 0]",-8
28768.0,"[0, 1, 0, 41, 2, 2, 4, 2, 3, 2, 3, 0, 0, 0]",-9
28769.0,"[0, 1, 0, 42, 1, 2, 4, 2, 3, 2, 3, 0, 0, 0]",-8
28770.0,"[0, 1, 0, 43, 1, 1, 4, 2, 3, 2, 3, 0, 0, 0]",-8
28771.0,"[0, 1, 0, 44, 1, 1, 4, 2, 3, 2, 2, 0, 0, 0]",-8
28802.0,"[0, 0, 1, 25, 4, 5, 5, 5, 0, 0, 1, 0, 0, 0]",-12
28823.0,"[1, 0, 0, 15, 1, 2, 1, 0, 3, 1, 3, 4, 2, 0]",-1
28824.0,"[1, 0, 0, 16, 2, 1, 1, 0, 4, 1, 4, 4, 3, 0]",-4
28825.0,"[1, 0, 0, 17, 3, 1, 1, 0, 4, 1, 4, 5, 3, 0]",-2
28826.0,"[1, 0, 0, 18, 3, 1, 1, 1, 4, 1, 4, 5, 3, 0]",-4
28827.0,"[1, 0, 0, 19, 3, 0, 1, 1, 4, 1, 3, 4, 4, 1]",-2
28828.0,"[1, 0, 0, 20, 3, 0, 1, 1, 4, 1, 3, 5, 4, 1]",-2
28829.0,"[1, 0, 0, 21, 2, 2, 1, 1, 3, 1, 3, 5, 5, 1]",-3
28830.0,"[1, 0, 0, 22, 2, 2, 1, 1, 3, 1, 3, 6, 4, 2]",-3
28831.0,"[1, 0, 0, 23, 2, 2, 1, 0, 3, 1, 3, 6, 4, 2]",-3
28832.0,"[1, 0, 0, 24, 2, 2, 1, 0, 3, 1, 2, 6, 5, 2]",-3
28875.0,"[0, 1, 0, 40, 2, 2, 3, 1, 3, 2, 3, 1, 2, 0]",-8
28906.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 1, 2, 2, 2]",-15
28927.0,"[1, 0, 0, 15, 2, 3, 2, 0, 1, 0, 0, 3, 2, 2]",-7
28970.0,"[0, 1, 0, 40, 3, 1, 3, 2, 4, 2, 4, 2, 1, 1]",-9
28971.0,"[0, 1, 0, 41, 2, 1, 2, 2, 4, 2, 3, 1, 1, 1]",-8
29002.0,"[0, 0, 1, 25, 5, 4, 5, 3, 0, 0, 3, 3, 2, 1]",-15
29023.0,"[1, 0, 0, 15, 1, 2, 1, 0, 0, 0, 3, 4, 3, 2]",-7
29066.0,"[0, 1, 0, 40, 1, 2, 4, 2, 3, 2, 1, 2, 1, 0]",-8
29097.0,"[0, 0, 1, 25, 5, 4, 5, 3, 0, 0, 1, 1, 1, 0]",-14
29118.0,"[1, 0, 0, 15, 4, 2, 1, 0, 0, 0, 2, 1, 1, 0]",-3
29161.0,"[0, 1, 0, 40, 2, 3, 3, 2, 3, 2, 2, 2, 2, 1]",-4
29192.0,"[0, 0, 1, 25, 5, 6, 5, 3, 0, 1, 3, 5, 4, 3]",-18
29213.0,"[1, 0, 0, 15, 4, 3, 2, 0, 1, 0, 3, 5, 5, 4]",-13
29256.0,"[0, 1, 0, 40, 2, 0, 2, 1, 1, 0, 2, 0, 0, 0]",-3
29257.0,"[0, 1, 0, 41, 2, 2, 3, 1, 1, 0, 2, 0, 0, 0]",-5
29258.0,"[0, 1, 0, 42, 2, 2, 2, 1, 1, 0, 1, 0, 0, 0]",-4
29289.0,"[0, 0, 1, 25, 6, 5, 4, 3, 1, 0, 2, 5, 5, 3]",-11
29310.0,"[1, 0, 0, 15, 3, 2, 2, 0, 1, 0, 4, 7, 5, 4]",-14
29353.0,"[0, 1, 0, 40, 2, 3, 3, 2, 2, 0, 3, 1, 1, 0]",-6
29354.0,"[0, 1, 0, 41, 2, 3, 3, 2, 2, 0, 2, 1, 2, 0]",-5
29355.0,"[0, 1, 0, 42, 2, 2, 3, 2, 2, 0, 1, 2, 2, 0]",-5
29386.0,"[0, 0, 1, 25, 6, 6, 5, 4, 2, 2, 4, 5, 3, 2]",-18
29407.0,"[1, 0, 0, 15, 3, 4, 0, 0, 3, 1, 4, 5, 4, 4]",-13
29408.0,"[1, 0, 0, 16, 3, 4, 1, 0, 3, 1, 4, 5, 4, 4]",-14
29451.0,"[0, 1, 0, 40, 1, 2, 3, 2, 2, 2, 1, 2, 0, 0]",-7
29482.0,"[0, 0, 1, 25, 5, 6, 5, 3, 0, 0, 3, 7, 5, 1]",-14
29503.0,"[1, 0, 0, 15, 4, 3, 1, 0, 2, 3, 5, 7, 6, 4]",-13
29504.0,"[1, 0, 0, 16, 4, 3, 1, 0, 2, 3, 5, 7, 5, 5]",-13
29505.0,"[1, 0, 0, 17, 3, 3, 0, 0, 3, 3, 6, 7, 5, 5]",-16
29506.0,"[1, 0, 0, 18, 2, 1, 1, 0, 3, 3, 6, 7, 5, 5]",-16
29507.0,"[1, 0, 0, 19, 3, 2, 1, 0, 3, 2, 5, 8, 5, 5]",-15
29508.0,"[1, 0, 0, 20, 1, 3, 1, 0, 3, 3, 6, 8, 5, 5]",-17
29509.0,"[1, 0, 0, 21, 2, 3, 2, 0, 3, 3, 6, 8, 5, 5]",-15
29510.0,"[1, 0, 0, 22, 1, 2, 1, 1, 4, 2, 5, 8, 5, 5]",-15
29511.0,"[1, 0, 0, 23, 2, 2, 1, 1, 4, 3, 5, 8, 5, 5]",-15
29512.0,"[1, 0, 0, 24, 3, 2, 1, 1, 4, 3, 5, 8, 5, 5]",-17
29513.0,"[1, 0, 0, 25, 3, 2, 1, 0, 4, 3, 5, 8, 6, 5]",-17
29514.0,"[1, 0, 0, 26, 3, 1, 0, 0, 3, 3, 4, 8, 6, 5]",-17
29515.0,"[1, 0, 0, 27, 2, 1, 1, 0, 4, 3, 4, 8, 6, 5]",-18
29516.0,"[1, 0, 0, 28, 2, 0, 0, 0, 4, 2, 4, 8, 6, 5]",-19
29517.0,"[1, 0, 0, 29, 3, 1, 1, 0, 4, 2, 4, 8, 6, 5]",-20
29518.0,"[1, 0, 0, 30, 2, 1, 1, 0, 4, 2, 4, 9, 6, 5]",-19
29519.0,"[1, 0, 0, 31, 2, 1, 1, 0, 3, 2, 4, 8, 7, 5]",-20
29562.0,"[0, 1, 0, 40, 2, 2, 3, 2, 4, 3, 2, 0, 0, 0]",-10
29593.0,"[0, 0, 1, 25, 5, 4, 5, 3, 0, 0, 0, 0, 0, 0]",-10
29614.0,"[1, 0, 0, 15, 1, 2, 2, 0, 2, 2, 4, 3, 4, 1]",0
29615.0,"[1, 0, 0, 16, 1, 2, 1, 0, 2, 2, 4, 4, 5, 1]",-1
29616.0,"[1, 0, 0, 17, 1, 2, 0, 0, 3, 2, 4, 4, 5, 1]",-1
29617.0,"[1, 0, 0, 18, 2, 2, 1, 0, 3, 2, 5, 4, 5, 1]",-2
29618.0,"[1, 0, 0, 19, 2, 2, 1, 0, 3, 2, 5, 5, 5, 2]",-1
29619.0,"[1, 0, 0, 20, 2, 2, 1, 0, 3, 2, 5, 5, 5, 2]",-1
29620.0,"[1, 0, 0, 21, 2, 1, 1, 0, 3, 2, 5, 4, 6, 2]",-1
29621.0,"[1, 0, 0, 22, 2, 1, 2, 0, 4, 2, 5, 4, 6, 2]",-2
29622.0,"[1, 0, 0, 23, 2, 2, 1, 1, 4, 2, 5, 4, 6, 2]",-2
29623.0,"[1, 0, 0, 24, 2, 2, 1, 1, 4, 2, 5, 5, 6, 2]",-3
29624.0,"[1, 0, 0, 25, 0, 2, 1, 0, 4, 2, 5, 5, 6, 2]",-2
29625.0,"[1, 0, 0, 26, 0, 2, 1, 0, 4, 2, 5, 5, 6, 2]",-3
29626.0,"[1, 0, 0, 27, 2, 2, 1, 0, 5, 1, 4, 5, 6, 3]",-4
29627.0,"[1, 0, 0, 28, 2, 2, 1, 0, 5, 2, 4, 5, 6, 3]",-3
29628.0,"[1, 0, 0, 29, 2, 0, 1, 0, 5, 2, 5, 5, 4, 5]",-4
29629.0,"[1, 0, 0, 30, 2, 0, 1, 0, 5, 2, 5, 5, 4, 5]",-6
29630.0,"[1, 0, 0, 31, 2, 1, 1, 0, 4, 2, 5, 5, 4, 5]",-7
29631.0,"[1, 0, 0, 32, 2, 2, 0, 0, 4, 2, 4, 6, 4, 5]",-9
29674.0,"[0, 1, 0, 40, 2, 1, 3, 2, 4, 3, 1, 4, 0, 0]",-10
29705.0,"[0, 0, 1, 25, 6, 5, 5, 3, 1, 0, 2, 3, 3, 2]",-16
29726.0,"[1, 0, 0, 15, 2, 2, 1, 1, 1, 1, 3, 3, 3, 2]",-10
29727.0,"[1, 0, 0, 16, 2, 3, 1, 0, 1, 1, 3, 3, 3, 2]",-11
29770.0,"[0, 1, 0, 40, 0, 2, 3, 2, 5, 4, 2, 4, 3, 2]",-8
29801.0,"[0, 0, 1, 25, 5, 5, 4, 3, 0, 0, 3, 6, 4, 6]",-23
29822.0,"[1, 0, 0, 15, 4, 2, 0, 1, 0, 0, 5, 6, 6, 7]",-17
29865.0,"[0, 1, 0, 40, 2, 2, 2, 2, 3, 1, 1, 3, 1, 0]",-4
29866.0,"[0, 1, 0, 41, 1, 2, 3, 2, 4, 2, 1, 4, 1, 0]",-5
29897.0,"[0, 0, 1, 25, 5, 6, 5, 3, 1, 0, 1, 3, 2, 2]",-17
29918.0,"[1, 0, 0, 15, 3, 4, 1, 0, 1, 0, 2, 3, 2, 2]",-9
29961.0,"[0, 1, 0, 40, 2, 2, 4, 2, 1, 0, 4, 6, 5, 0]",-5
29962.0,"[0, 1, 0, 41, 1, 2, 4, 2, 1, 0, 4, 6, 5, 1]",-5
29963.0,"[0, 1, 0, 42, 1, 3, 3, 2, 2, 1, 3, 5, 5, 1]",-6
29994.0,"[0, 0, 1, 25, 5, 4, 6, 3, 0, 0, 4, 4, 6, 4]",-23
30015.0,"[1, 0, 0, 15, 3, 3, 0, 1, 1, 0, 6, 8, 5, 5]",-16
30016.0,"[1, 0, 0, 16, 2, 2, 0, 1, 1, 0, 6, 8, 5, 5]",-17
30059.0,"[0, 1, 0, 40, 2, 2, 3, 3, 2, 1, 1, 0, 0, 0]",-5
30060.0,"[0, 1, 0, 41, 2, 2, 3, 3, 2, 1, 1, 0, 0, 0]",-4
30061.0,"[0, 1, 0, 42, 1, 2, 3, 3, 1, 1, 1, 0, 0, 0]",-5
30062.0,"[0, 1, 0, 43, 1, 2, 3, 3, 2, 1, 1, 0, 0, 0]",-5
30063.0,"[0, 1, 0, 44, 0, 2, 3, 3, 2, 1, 1, 0, 0, 0]",-5
30064.0,"[0, 1, 0, 45, 2, 2, 3, 3, 2, 1, 1, 0, 0, 0]",-7
30065.0,"[0, 1, 0, 46, 2, 2, 2, 3, 2, 1, 0, 0, 0, 0]",-7
30066.0,"[0, 1, 0, 47, 2, 1, 3, 3, 2, 1, 0, 0, 0, 0]",-7
30097.0,"[0, 0, 1, 25, 5, 5, 5, 4, 1, 0, 4, 4, 4, 1]",-12
30118.0,"[1, 0, 0, 15, 3, 3, 2, 0, 2, 0, 7, 5, 6, 4]",-10
30119.0,"[1, 0, 0, 16, 3, 3, 2, 0, 2, 0, 7, 5, 6, 4]",-7
30120.0,"[1, 0, 0, 17, 3, 2, 2, 0, 2, 0, 7, 5, 6, 4]",-7
30121.0,"[1, 0, 0, 18, 4, 1, 1, 0, 1, 0, 7, 5, 6, 4]",-9
30122.0,"[1, 0, 0, 19, 2, 1, 1, 0, 2, 0, 7, 5, 6, 4]",-9
30123.0,"[1, 0, 0, 20, 4, 1, 0, 0, 3, 0, 7, 5, 6, 4]",-11
30124.0,"[1, 0, 0, 21, 4, 1, 1, 0, 3, 0, 7, 5, 6, 4]",-11
30125.0,"[1, 0, 0, 22, 3, 1, 0, 0, 3, 0, 7, 6, 6, 4]",-10
30126.0,"[1, 0, 0, 23, 3, 1, 1, 0, 3, 0, 6, 6, 6, 4]",-11
30127.0,"[1, 0, 0, 24, 2, 1, 1, 0, 3, 0, 6, 6, 6, 4]",-13
30128.0,"[1, 0, 0, 25, 2, 1, 1, 0, 3, 0, 6, 6, 6, 4]",-14
30129.0,"[1, 0, 0, 26, 2, 2, 1, 0, 3, 0, 6, 6, 6, 4]",-13
30130.0,"[1, 0, 0, 27, 3, 2, 2, 0, 2, 0, 6, 6, 7, 4]",-15
30173.0,"[0, 1, 0, 40, 1, 2, 3, 2, 2, 1, 1, 2, 0, 0]",-7
30174.0,"[0, 1, 0, 41, 2, 2, 3, 2, 2, 1, 0, 3, 0, 0]",-6
30205.0,"[0, 0, 1, 25, 4, 6, 5, 3, 3, 1, 0, 1, 1, 0]",-14
30226.0,"[1, 0, 0, 15, 3, 3, 1, 0, 3, 0, 4, 6, 4, 3]",-4
30227.0,"[1, 0, 0, 16, 3, 3, 1, 0, 3, 0, 4, 6, 5, 3]",-4
30228.0,"[1, 0, 0, 17, 3, 2, 1, 0, 4, 0, 4, 5, 6, 3]",-5
30229.0,"[1, 0, 0, 18, 3, 1, 1, 1, 4, 1, 4, 5, 7, 3]",-5
30230.0,"[1, 0, 0, 19, 3, 2, 1, 1, 4, 1, 5, 5, 7, 3]",-6
30231.0,"[1, 0, 0, 20, 2, 1, 1, 1, 3, 1, 5, 5, 6, 4]",-4
30232.0,"[1, 0, 0, 21, 2, 2, 1, 0, 3, 1, 5, 5, 5, 5]",-6
30233.0,"[1, 0, 0, 22, 2, 2, 1, 0, 3, 1, 5, 5, 6, 5]",-5
30276.0,"[0, 1, 0, 40, 2, 1, 3, 2, 2, 2, 4, 3, 0, 0]",-6
30277.0,"[0, 1, 0, 41, 2, 2, 3, 2, 2, 2, 3, 3, 0, 0]",-7
30278.0,"[0, 1, 0, 42, 3, 2, 3, 2, 2, 2, 3, 3, 0, 0]",-8
30279.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 2, 4, 3, 0, 0]",-8
30280.0,"[0, 1, 0, 44, 2, 1, 4, 2, 2, 2, 3, 4, 0, 0]",-7
30281.0,"[0, 1, 0, 45, 2, 1, 4, 2, 2, 2, 3, 4, 0, 0]",-7
30282.0,"[0, 1, 0, 46, 1, 2, 4, 2, 2, 2, 4, 4, 0, 0]",-7
30283.0,"[0, 1, 0, 47, 1, 3, 4, 2, 2, 2, 4, 4, 0, 0]",-8
30284.0,"[0, 1, 0, 48, 2, 2, 3, 2, 2, 2, 4, 3, 1, 0]",-7
30285.0,"[0, 1, 0, 49, 2, 2, 3, 2, 2, 2, 2, 3, 1, 0]",-7
30316.0,"[0, 0, 1, 25, 5, 5, 6, 3, 3, 0, 1, 2, 1, 1]",-17
30337.0,"[1, 0, 0, 15, 2, 4, 0, 0, 4, 0, 1, 2, 1, 1]",-7
30338.0,"[1, 0, 0, 16, 2, 3, 1, 0, 4, 0, 1, 2, 1, 1]",-6
30339.0,"[1, 0, 0, 17, 1, 3, 1, 0, 4, 0, 1, 2, 1, 1]",-6
30340.0,"[1, 0, 0, 18, 0, 3, 1, 0, 4, 1, 1, 2, 1, 1]",-6
30341.0,"[1, 0, 0, 19, 1, 2, 2, 0, 3, 1, 1, 2, 1, 1]",-7
30342.0,"[1, 0, 0, 20, 2, 2, 2, 0, 3, 1, 1, 2, 1, 1]",-7
30343.0,"[1, 0, 0, 21, 2, 2, 2, 0, 3, 1, 1, 2, 1, 1]",-6
30386.0,"[0, 1, 0, 40, 2, 0, 3, 2, 2, 2, 4, 1, 1, 0]",-6
30387.0,"[0, 1, 0, 41, 2, 2, 3, 2, 2, 2, 4, 1, 2, 0]",-7
30388.0,"[0, 1, 0, 42, 2, 1, 3, 2, 2, 2, 3, 1, 2, 0]",-7
30419.0,"[0, 0, 1, 25, 5, 5, 5, 3, 0, 0, 1, 3, 3, 2]",-19
30440.0,"[1, 0, 0, 15, 3, 1, 2, 0, 3, 2, 1, 4, 3, 2]",-13
30441.0,"[1, 0, 0, 16, 3, 0, 1, 1, 3, 2, 0, 4, 3, 2]",-11
30442.0,"[1, 0, 0, 17, 2, 2, 1, 1, 3, 2, 0, 4, 3, 2]",-12
30485.0,"[0, 1, 0, 40, 3, 1, 3, 1, 2, 2, 4, 2, 5, 1]",-6
30486.0,"[0, 1, 0, 41, 1, 1, 3, 1, 2, 2, 4, 2, 5, 1]",-6
30487.0,"[0, 1, 0, 42, 2, 1, 3, 1, 2, 2, 4, 2, 5, 1]",-7
30488.0,"[0, 1, 0, 43, 3, 1, 2, 2, 2, 2, 4, 2, 4, 0]",-8
30489.0,"[0, 1, 0, 44, 3, 1, 3, 2, 2, 2, 4, 1, 4, 0]",-8
30490.0,"[0, 1, 0, 45, 3, 1, 3, 3, 2, 2, 3, 1, 3, 0]",-8
30521.0,"[0, 0, 1, 25, 6, 5, 5, 3, 0, 0, 3, 3, 3, 3]",-18
30542.0,"[1, 0, 0, 15, 3, 4, 1, 1, 4, 1, 3, 5, 4, 4]",-11
30543.0,"[1, 0, 0, 16, 3, 4, 1, 1, 5, 1, 3, 5, 4, 4]",-10
30544.0,"[1, 0, 0, 17, 2, 3, 1, 1, 5, 1, 3, 5, 4, 4]",-10
30545.0,"[1, 0, 0, 18, 2, 3, 1, 0, 5, 1, 3, 5, 5, 4]",-9
30546.0,"[1, 0, 0, 19, 1, 2, 0, 0, 4, 2, 3, 5, 5, 4]",-10
30589.0,"[0, 1, 0, 40, 3, 1, 4, 1, 5, 3, 3, 1, 0, 0]",-10
30620.0,"[0, 0, 1, 25, 5, 5, 5, 3, 1, 0, 0, 2, 0, 0]",-14
30641.0,"[1, 0, 0, 15, 3, 3, 2, 0, 1, 0, 1, 2, 1, 0]",-3
30684.0,"[0, 1, 0, 40, 1, 3, 3, 2, 5, 2, 4, 2, 1, 0]",-8
30685.0,"[0, 1, 0, 41, 1, 2, 2, 2, 5, 2, 4, 2, 1, 0]",-8
30686.0,"[0, 1, 0, 42, 1, 2, 3, 2, 5, 2, 4, 2, 1, 0]",-7
30687.0,"[0, 1, 0, 43, 0, 2, 3, 2, 5, 2, 4, 2, 1, 0]",-8
30688.0,"[0, 1, 0, 44, 1, 3, 4, 2, 4, 3, 4, 3, 1, 0]",-11
30689.0,"[0, 1, 0, 45, 2, 2, 4, 2, 5, 3, 5, 2, 2, 0]",-8
30690.0,"[0, 1, 0, 46, 2, 2, 4, 2, 5, 3, 3, 3, 2, 0]",-8
30721.0,"[0, 0, 1, 25, 5, 6, 5, 3, 0, 0, 1, 2, 2, 1]",-17
30742.0,"[1, 0, 0, 15, 3, 4, 1, 1, 0, 0, 0, 3, 2, 1]",-5
30785.0,"[0, 1, 0, 40, 3, 1, 3, 1, 6, 1, 3, 6, 5, 1]",-4
30816.0,"[0, 0, 1, 25, 4, 6, 4, 3, 0, 0, 4, 6, 4, 5]",-24
30837.0,"[1, 0, 0, 15, 3, 1, 2, 1, 1, 0, 4, 7, 6, 6]",-15
30880.0,"[0, 1, 0, 40, 2, 2, 4, 2, 4, 1, 1, 1, 0, 0]",-5
30911.0,"[0, 0, 1, 25, 5, 6, 4, 4, 2, 0, 2, 7, 5, 1]",-14
30932.0,"[1, 0, 0, 15, 3, 4, 0, 0, 1, 0, 4, 6, 5, 4]",-11
30975.0,"[0, 1, 0, 40, 2, 2, 3, 2, 1, 0, 2, 4, 0, 0]",-5
31006.0,"[0, 0, 1, 25, 5, 5, 3, 3, 3, 0, 1, 2, 2, 1]",-15
31027.0,"[1, 0, 0, 15, 2, 3, 1, 0, 2, 1, 1, 2, 2, 1]",-7
31070.0,"[0, 1, 0, 40, 2, 0, 4, 1, 2, 2, 5, 1, 1, 0]",-7
31071.0,"[0, 1, 0, 41, 2, 2, 4, 1, 2, 2, 5, 1, 1, 0]",-8
31072.0,"[0, 1, 0, 42, 1, 1, 3, 2, 2, 2, 5, 1, 1, 0]",-7
31073.0,"[0, 1, 0, 43, 2, 2, 4, 2, 2, 2, 4, 1, 1, 0]",-9
31104.0,"[0, 0, 1, 25, 5, 6, 4, 3, 0, 0, 2, 5, 1, 2]",-17
31125.0,"[1, 0, 0, 15, 1, 4, 2, 0, 5, 1, 3, 5, 5, 3]",-8
31168.0,"[0, 1, 0, 40, 3, 1, 3, 1, 5, 2, 0, 0, 0, 0]",-9
31199.0,"[0, 0, 1, 25, 5, 4, 5, 3, 0, 0, 2, 3, 2, 0]",-11
31220.0,"[1, 0, 0, 15, 3, 2, 1, 0, 0, 0, 3, 6, 5, 3]",-3
31263.0,"[0, 1, 0, 40, 2, 2, 3, 2, 3, 1, 2, 3, 1, 0]",-5
31294.0,"[0, 0, 1, 25, 6, 6, 4, 3, 0, 0, 2, 4, 2, 1]",-17
31315.0,"[1, 0, 0, 15, 3, 3, 2, 0, 0, 0, 2, 3, 2, 2]",-7
31358.0,"[0, 1, 0, 40, 2, 1, 2, 2, 2, 3, 5, 5, 4, 2]",-4
31389.0,"[0, 0, 1, 25, 5, 3, 5, 3, 1, 0, 5, 5, 4, 4]",-21
31410.0,"[1, 0, 0, 15, 3, 2, 1, 1, 2, 0, 3, 6, 5, 4]",-15
31453.0,"[0, 1, 0, 40, 2, 0, 3, 1, 2, 1, 2, 1, 0, 0]",-5
31484.0,"[0, 0, 1, 25, 5, 5, 5, 2, 2, 0, 2, 7, 6, 2]",-12
31505.0,"[1, 0, 0, 15, 3, 1, 2, 0, 2, 1, 4, 6, 6, 6]",-15
31548.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 3, 0, 0, 0]",-8
31579.0,"[0, 0, 1, 25, 5, 6, 4, 3, 2, 1, 1, 2, 1, 0]",-14
31600.0,"[1, 0, 0, 15, 3, 3, 1, 1, 3, 2, 1, 3, 2, 1]",-6
31643.0,"[0, 1, 0, 40, 2, 1, 2, 2, 3, 2, 5, 2, 1, 0]",-8
31644.0,"[0, 1, 0, 41, 2, 0, 4, 2, 3, 2, 5, 2, 1, 0]",-10
31645.0,"[0, 1, 0, 42, 2, 2, 4, 2, 4, 2, 6, 2, 1, 0]",-11
31646.0,"[0, 1, 0, 43, 1, 2, 4, 2, 4, 2, 5, 2, 1, 0]",-9
31647.0,"[0, 1, 0, 44, 1, 2, 4, 2, 4, 2, 5, 2, 1, 0]",-9
31648.0,"[0, 1, 0, 45, 0, 2, 4, 2, 4, 2, 5, 2, 1, 0]",-9
31649.0,"[0, 1, 0, 46, 1, 2, 4, 2, 4, 2, 5, 1, 2, 0]",-9
31650.0,"[0, 1, 0, 47, 2, 2, 4, 2, 4, 2, 4, 2, 2, 0]",-10
31681.0,"[0, 0, 1, 25, 4, 5, 4, 4, 0, 0, 0, 3, 2, 3]",-18
31702.0,"[1, 0, 0, 15, 2, 2, 1, 0, 3, 2, 2, 3, 2, 3]",-8
31745.0,"[0, 1, 0, 40, 2, 2, 4, 3, 3, 2, 4, 5, 5, 2]",-10
31776.0,"[0, 0, 1, 25, 5, 3, 4, 4, 0, 0, 4, 5, 5, 5]",-23
31797.0,"[1, 0, 0, 15, 3, 2, 2, 1, 0, 0, 2, 6, 6, 5]",-17
31840.0,"[0, 1, 0, 40, 2, 1, 4, 2, 3, 2, 3, 2, 0, 0]",-8
31871.0,"[0, 0, 1, 25, 4, 5, 5, 4, 0, 0, 4, 5, 5, 5]",-15
31892.0,"[1, 0, 0, 15, 2, 2, 1, 0, 0, 0, 5, 7, 6, 6]",-17
