step_time,observation
66039.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 0]"
66040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 0]"
66041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 0]"
66042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 2, 0]"
66043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 0]"
66044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 0]"
66045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 0]"
66046.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 1, 0]"
66047.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 1, 0]"
66048.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 1, 0]"
66049.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 4, 1, 0]"
66050.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 4, 1, 0]"
66051.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 4, 1, 0]"
66052.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 5, 2, 1]"
66070.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 3, 5, 1]"
66086.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 3, 4, 2]"
66099.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 3, 6, 3]"
66112.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 6, 5]"
66133.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 1, 7, 6]"
66161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 1]"
66162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
66163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
66164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
66165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 0]"
66168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]"
66171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]"
66172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0]"
66173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 1, 1]"
66174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 2, 0]"
66175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 1, 1]"
66176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 2, 2]"
66177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 2, 2]"
66178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 3, 3, 3]"
66179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 2, 3]"
66180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 2, 3]"
66181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 2, 3, 4]"
66182.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 2, 3]"
66183.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 2, 3, 4]"
66184.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 2, 3, 3]"
66202.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 1, 1, 2, 0]"
66218.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 0, 1, 1, 1]"
66231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 0, 1, 1, 0]"
66244.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 5, 0, 0, 1, 0]"
66265.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0]"
66266.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 2, 0]"
66267.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 2, 0]"
66268.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 1, 3, 0]"
66269.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 3, 0]"
66270.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 3, 0]"
66271.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 2, 1]"
66272.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 2, 1]"
66273.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 1, 3, 1]"
66274.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 3, 1]"
66275.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 2, 1]"
66276.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 3, 1]"
66277.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 3, 1]"
66278.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 3, 1]"
66279.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 4, 1]"
66280.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 4, 2]"
66281.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 4, 3]"
66282.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 3]"
66310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 1]"
66311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 1]"
66312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 0]"
66313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 0]"
66314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 1, 0]"
66315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 0]"
66316.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 1, 0]"
66334.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 1, 1, 0]"
66350.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 2, 0, 2, 1]"
66363.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 0, 0, 2, 1]"
66376.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 0, 0, 3, 1]"
66397.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 5, 6]"
66398.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 5, 6]"
66399.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 6, 6]"
66400.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 6, 6]"
66401.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 6, 6]"
66402.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 1, 6, 6]"
66403.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 1, 7, 6]"
66404.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 1, 6, 6]"
66405.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 1, 7, 6]"
66406.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 1, 7, 6]"
66407.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 7, 6]"
66408.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 7, 6]"
66436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
66437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4, 0]"
66438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4, 0]"
66439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4, 0]"
66440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 5, 0]"
66441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 4, 0]"
66442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 3, 0]"
66443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 3, 1]"
66444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 3, 1]"
66445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 4, 1]"
66446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
66447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 3, 1]"
66448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1]"
66449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 1]"
66450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 1]"
66451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 4, 1]"
66452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 1]"
66453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 1]"
66454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
66455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 1]"
66456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1]"
66457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1]"
66458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1]"
66459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 0]"
66460.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 0]"
66461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 0]"
66462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 0]"
66463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 4, 0]"
66464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 4, 0]"
66465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
66466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 0]"
66467.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
66468.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 3, 0]"
66469.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
66470.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
66471.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0]"
66472.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 0]"
66473.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
66474.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
66475.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
66476.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
66477.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
66478.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
66479.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66480.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66481.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 1, 0]"
66482.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 0]"
66483.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 0, 1]"
66501.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 3, 5, 1, 2]"
66517.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 4, 0, 3, 2, 1]"
66530.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 4, 0, 3, 1, 1]"
66543.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 1, 1, 0]"
66564.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3, 2, 0]"
66565.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 2, 2, 0]"
66566.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3, 2, 0]"
66567.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 3, 2, 0]"
66568.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 3, 2, 0]"
66596.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 2, 3, 0]"
66597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 2, 3, 0]"
66598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 2, 2, 0]"
66599.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 2, 2, 0]"
66600.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 2, 2, 0]"
66601.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 2, 2, 0]"
66602.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 1]"
66603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 2, 0]"
66604.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 1]"
66605.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 3, 2]"
66606.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 2]"
66607.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 4, 2]"
66608.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 2]"
66609.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 4, 3]"
66610.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 3, 4]"
66611.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 4, 4]"
66612.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 3, 5]"
66613.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 3, 4]"
66614.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 3, 2, 4]"
66632.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 0, 8, 2, 0]"
66648.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 11, 3, 0]"
66661.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 11, 2, 1]"
66674.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 9, 3, 2]"
66695.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 8, 3, 3]"
66723.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 14, 3, 0]"
66741.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 15, 2, 0]"
66757.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 15, 0, 0]"
66770.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 15, 1, 0]"
66783.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 3, 0, 14, 1, 1]"
66804.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 14, 3, 5]"
66832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 13, 1, 0]"
66850.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 3, 13, 2, 0]"
66866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 1, 13, 2, 1]"
66879.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 13, 1, 1]"
66892.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 4, 0, 10, 1, 0]"
66913.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 11, 5, 6]"
66941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 11, 1, 0]"
66959.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 2, 0, 11, 2, 0]"
66975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 2, 12, 3, 1]"
66988.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 11, 5, 2]"
67001.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 9, 6, 5]"
67022.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 8, 8, 6]"
67050.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 8, 2, 1]"
67068.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 8, 1, 0]"
67069.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 0, 8, 0, 0]"
67085.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 0, 8, 3, 0]"
67098.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 8, 4, 3]"
67111.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 0, 8, 10, 4]"
67132.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 5, 9, 7]"
67160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 5, 6, 1]"
67178.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 1, 5, 2, 0]"
67194.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 5, 1, 1]"
67207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 5, 5, 6]"
67220.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 0, 3, 8, 6]"
67241.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 2, 10, 9]"
67269.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 3, 2, 5, 4]"
67270.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 2, 4, 5]"
67271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 2, 4, 5]"
67272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 2, 3, 4]"
67273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 2, 3, 4]"
67274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 2, 3, 3]"
67275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 3, 2, 2, 3]"
67276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 3, 2, 2, 2]"
67277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 3, 2, 3, 2]"
67278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 3, 2, 2, 2]"
67279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 3, 2, 2, 1]"
67280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 3, 2, 2, 1]"
67281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 3, 2, 2, 0]"
67282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 3, 2, 1, 0]"
67283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 2, 0]"
67284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 1, 1]"
67285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 2, 2, 2, 1, 1]"
67286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 2, 2, 1, 1]"
67287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 1, 2, 1, 1]"
67288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 2, 2, 1, 1]"
67289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 2, 2, 1, 1]"
67290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 2, 1, 1]"
67291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 2, 1, 1]"
67292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 2, 1, 0]"
67293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 1, 0]"
67294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 1, 0]"
67295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 2, 1, 0]"
67296.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 0, 0]"
67297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 2, 0, 0]"
67298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 2, 0, 0]"
67316.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 1, 2, 3, 1]"
67332.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 4, 0, 2, 5, 4]"
67345.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 2, 5, 4]"
67358.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 5, 4]"
67379.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 8, 5]"
67380.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 7, 6]"
67381.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 7, 6]"
67382.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 7, 6]"
67383.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 1, 7, 6]"
67384.0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 2, 1, 7, 6]"
67412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0]"
67413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0]"
67414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
67415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
67416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]"
67417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0]"
67418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 2]"
67419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 2]"
67420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 2]"
67421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 2, 3]"
67422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 2, 0, 2, 2]"
67423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 3]"
67424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 3]"
67425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 3]"
67426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 3]"
67427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 3, 3]"
67428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 4, 4]"
67429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 4, 3]"
67430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 3]"
67431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 3]"
67432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 2]"
67433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 2]"
67434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 1]"
67435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 2, 1]"
