step_time,observation
63265.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
63298.0,"[1, 0, 0, 0, 1, 0, 0, 0, 3]"
63311.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
63324.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
63357.0,"[1, 0, 0, 1, 2, 0, 0, 0, 3]"
63370.0,"[0, 1, 0, 1, 3, 0, 0, 0, 1]"
63383.0,"[0, 0, 1, 0, 1, 0, 0, 0, 1]"
63384.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
63417.0,"[1, 0, 0, 2, 1, 0, 0, 0, 2]"
63430.0,"[0, 1, 0, 1, 1, 1, 0, 0, 2]"
63431.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
63444.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
63477.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
63478.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
63491.0,"[0, 1, 0, 0, 2, 0, 0, 0, 0]"
63504.0,"[0, 0, 1, 0, 0, 0, 1, 0, 1]"
63537.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
63550.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
63563.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
63596.0,"[1, 0, 0, 1, 3, 0, 0, 0, 0]"
63609.0,"[0, 1, 0, 3, 2, 0, 0, 0, 1]"
63622.0,"[0, 0, 1, 3, 0, 1, 0, 0, 2]"
63655.0,"[1, 0, 0, 0, 1, 1, 0, 1, 3]"
63668.0,"[0, 1, 0, 0, 1, 2, 0, 0, 1]"
63681.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
63714.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
63727.0,"[0, 1, 0, 1, 2, 0, 0, 0, 0]"
63740.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
63741.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
63774.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
63787.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
63800.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
63833.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
63846.0,"[0, 1, 0, 3, 2, 1, 0, 0, 1]"
63859.0,"[0, 0, 1, 1, 0, 2, 0, 0, 3]"
63892.0,"[1, 0, 0, 1, 0, 0, 0, 0, 8]"
63905.0,"[0, 1, 0, 1, 0, 0, 0, 0, 8]"
63906.0,"[0, 1, 0, 1, 0, 0, 0, 0, 8]"
63907.0,"[0, 1, 0, 1, 0, 0, 0, 0, 9]"
63908.0,"[0, 1, 0, 1, 0, 0, 0, 0, 7]"
63909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
63910.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9]"
63911.0,"[0, 1, 0, 1, 0, 0, 0, 0, 8]"
63912.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8]"
63913.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8]"
63914.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9]"
63915.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9]"
63916.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7]"
63917.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8]"
63918.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7]"
63919.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8]"
63920.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6]"
63921.0,"[0, 1, 0, 0, 0, 1, 0, 0, 7]"
63922.0,"[0, 1, 0, 0, 0, 1, 0, 0, 6]"
63923.0,"[0, 1, 0, 0, 0, 1, 0, 0, 5]"
63924.0,"[0, 1, 0, 0, 0, 1, 0, 0, 7]"
63925.0,"[0, 1, 0, 0, 0, 1, 0, 0, 5]"
63938.0,"[0, 0, 1, 0, 0, 1, 0, 0, 4]"
63971.0,"[1, 0, 0, 0, 2, 0, 0, 0, 5]"
63984.0,"[0, 1, 0, 3, 2, 0, 0, 0, 4]"
63985.0,"[0, 1, 0, 3, 2, 0, 0, 0, 4]"
63986.0,"[0, 1, 0, 2, 1, 0, 0, 0, 4]"
63987.0,"[0, 1, 0, 3, 2, 0, 0, 0, 5]"
63988.0,"[0, 1, 0, 3, 2, 0, 0, 0, 2]"
64001.0,"[0, 0, 1, 1, 0, 1, 0, 0, 4]"
64034.0,"[1, 0, 0, 0, 0, 0, 0, 0, 15]"
64047.0,"[0, 1, 0, 0, 0, 2, 0, 0, 15]"
64048.0,"[0, 1, 0, 0, 0, 2, 0, 0, 15]"
64049.0,"[0, 1, 0, 0, 1, 2, 0, 0, 15]"
64050.0,"[0, 1, 0, 0, 1, 2, 0, 0, 13]"
64051.0,"[0, 1, 0, 0, 2, 2, 0, 0, 14]"
64052.0,"[0, 1, 0, 1, 0, 2, 0, 0, 14]"
64053.0,"[0, 1, 0, 1, 1, 2, 0, 0, 14]"
64054.0,"[0, 1, 0, 1, 2, 2, 0, 0, 15]"
64055.0,"[0, 1, 0, 1, 1, 2, 0, 0, 14]"
64056.0,"[0, 1, 0, 1, 2, 1, 0, 0, 14]"
64057.0,"[0, 1, 0, 2, 1, 1, 0, 0, 12]"
64058.0,"[0, 1, 0, 2, 1, 1, 0, 0, 12]"
64059.0,"[0, 1, 0, 2, 2, 1, 0, 0, 10]"
64060.0,"[0, 1, 0, 2, 2, 1, 0, 0, 12]"
64061.0,"[0, 1, 0, 2, 2, 1, 0, 0, 10]"
64062.0,"[0, 1, 0, 2, 2, 1, 0, 0, 10]"
64063.0,"[0, 1, 0, 3, 2, 1, 0, 0, 11]"
64064.0,"[0, 1, 0, 2, 2, 1, 0, 0, 11]"
64065.0,"[0, 1, 0, 2, 2, 1, 0, 0, 10]"
64066.0,"[0, 1, 0, 3, 2, 1, 0, 0, 11]"
64067.0,"[0, 1, 0, 2, 2, 1, 0, 0, 10]"
64080.0,"[0, 0, 1, 0, 1, 1, 1, 1, 8]"
64113.0,"[1, 0, 0, 0, 1, 1, 0, 0, 10]"
64126.0,"[0, 1, 0, 0, 1, 1, 0, 0, 8]"
64127.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
64128.0,"[0, 1, 0, 0, 1, 1, 0, 0, 7]"
64129.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
64130.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
64131.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
64132.0,"[0, 1, 0, 0, 1, 1, 0, 0, 5]"
64133.0,"[0, 1, 0, 0, 1, 1, 0, 0, 6]"
64134.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64135.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64136.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64137.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64138.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64139.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
64140.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
64141.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
64142.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
64143.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
64144.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
64145.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
64158.0,"[0, 0, 1, 0, 1, 3, 0, 0, 1]"
64191.0,"[1, 0, 0, 1, 2, 1, 0, 0, 4]"
64204.0,"[0, 1, 0, 3, 2, 1, 0, 0, 3]"
64205.0,"[0, 1, 0, 3, 2, 1, 0, 0, 1]"
64218.0,"[0, 0, 1, 2, 0, 1, 0, 0, 3]"
64251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4]"
64264.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
64265.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
64266.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
64267.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
64268.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
64281.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
64314.0,"[1, 0, 0, 1, 2, 1, 0, 0, 2]"
64327.0,"[0, 1, 0, 4, 2, 0, 0, 1, 0]"
64340.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
64341.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
64342.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64343.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64344.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64345.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64346.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64347.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64348.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64349.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64350.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64351.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64352.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64353.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
64354.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64355.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64356.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64357.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64358.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64359.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64360.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64393.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
64394.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
64395.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
64396.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
64397.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
64398.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
64399.0,"[1, 0, 0, 2, 2, 0, 0, 0, 0]"
64400.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
64401.0,"[1, 0, 0, 1, 2, 0, 0, 0, 0]"
64402.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64403.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64404.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64405.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64406.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64407.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64408.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64409.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64410.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64411.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64412.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64413.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64414.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64415.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
64428.0,"[0, 1, 0, 1, 1, 0, 1, 0, 1]"
64441.0,"[0, 0, 1, 0, 1, 1, 1, 0, 2]"
64474.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
64475.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
64476.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
64489.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
64502.0,"[0, 0, 1, 1, 2, 2, 0, 0, 0]"
64503.0,"[0, 0, 1, 1, 1, 2, 0, 1, 0]"
64504.0,"[0, 0, 1, 2, 1, 2, 0, 1, 0]"
64505.0,"[0, 0, 1, 2, 1, 2, 0, 1, 0]"
64506.0,"[0, 0, 1, 1, 1, 1, 0, 1, 0]"
64507.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0]"
64508.0,"[0, 0, 1, 3, 1, 1, 0, 1, 0]"
64509.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1]"
64510.0,"[0, 0, 1, 3, 1, 1, 0, 1, 1]"
64511.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0]"
64512.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
64545.0,"[1, 0, 0, 3, 2, 0, 0, 0, 2]"
64558.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
64571.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
64572.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
64605.0,"[1, 0, 0, 2, 2, 0, 0, 0, 2]"
64618.0,"[0, 1, 0, 2, 0, 1, 1, 0, 0]"
64631.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]"
64664.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64665.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64666.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64667.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64668.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64669.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64670.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64671.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64672.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64673.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64674.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
64687.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64688.0,"[0, 1, 0, 2, 1, 1, 0, 2, 0]"
64689.0,"[0, 1, 0, 2, 1, 1, 0, 1, 1]"
64690.0,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
64691.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]"
64692.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64693.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64694.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64695.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64696.0,"[0, 1, 0, 1, 1, 1, 0, 1, 1]"
64697.0,"[0, 1, 0, 1, 1, 1, 0, 1, 0]"
64698.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
64711.0,"[0, 0, 1, 2, 2, 1, 0, 0, 2]"
64744.0,"[1, 0, 0, 0, 3, 0, 0, 0, 3]"
64757.0,"[0, 1, 0, 0, 3, 0, 0, 0, 1]"
64770.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
64803.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64804.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64805.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64806.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64807.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64808.0,"[1, 0, 0, 0, 0, 1, 1, 0, 1]"
64809.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
64810.0,"[1, 0, 0, 0, 0, 0, 1, 0, 1]"
64811.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
64824.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]"
64837.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0]"
64838.0,"[0, 0, 1, 3, 0, 0, 0, 0, 0]"
64871.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
64872.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64873.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
64874.0,"[1, 0, 0, 2, 1, 0, 0, 0, 0]"
64875.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64876.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64877.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64878.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
64879.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
64880.0,"[1, 0, 0, 1, 1, 1, 0, 0, 0]"
64881.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64882.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64883.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64884.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64885.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64886.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64887.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64888.0,"[1, 0, 0, 0, 1, 1, 0, 0, 0]"
64889.0,"[1, 0, 0, 0, 1, 1, 0, 1, 0]"
64890.0,"[1, 0, 0, 0, 1, 1, 0, 0, 1]"
64891.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
64904.0,"[0, 1, 0, 0, 1, 0, 0, 0, 1]"
64917.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
64950.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
64963.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
64964.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
64965.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
64966.0,"[0, 1, 0, 1, 1, 1, 0, 0, 1]"
64967.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
64980.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
64981.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
64982.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64983.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64984.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64985.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64986.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64987.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64988.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64989.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64990.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64991.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64992.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64993.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64994.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64995.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
64996.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
64997.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
64998.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
64999.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
65000.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
65033.0,"[1, 0, 0, 0, 2, 0, 0, 0, 4]"
65046.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65047.0,"[0, 1, 0, 0, 1, 0, 0, 0, 3]"
65048.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65049.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65050.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65051.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65052.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
65053.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65054.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65055.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65056.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
65057.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
65058.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65059.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65060.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65061.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65062.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65063.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65064.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65065.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65066.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65079.0,"[0, 0, 1, 0, 0, 2, 0, 0, 6]"
65080.0,"[0, 0, 1, 0, 0, 2, 0, 0, 6]"
65081.0,"[0, 0, 1, 0, 0, 2, 0, 0, 5]"
65114.0,"[1, 0, 0, 3, 2, 0, 0, 0, 15]"
65127.0,"[0, 1, 0, 2, 2, 1, 0, 0, 16]"
65128.0,"[0, 1, 0, 2, 2, 1, 0, 0, 14]"
65129.0,"[0, 1, 0, 2, 2, 2, 0, 0, 15]"
65130.0,"[0, 1, 0, 1, 2, 2, 0, 0, 12]"
65131.0,"[0, 1, 0, 2, 2, 2, 0, 0, 14]"
65132.0,"[0, 1, 0, 1, 2, 2, 0, 0, 15]"
65133.0,"[0, 1, 0, 1, 2, 2, 0, 0, 14]"
65134.0,"[0, 1, 0, 1, 2, 2, 0, 0, 15]"
65135.0,"[0, 1, 0, 1, 2, 2, 0, 0, 13]"
65136.0,"[0, 1, 0, 0, 2, 2, 0, 0, 14]"
65137.0,"[0, 1, 0, 0, 2, 2, 0, 0, 11]"
65138.0,"[0, 1, 0, 1, 2, 2, 0, 0, 12]"
65139.0,"[0, 1, 0, 1, 2, 2, 0, 0, 12]"
65140.0,"[0, 1, 0, 1, 2, 2, 0, 0, 13]"
65141.0,"[0, 1, 0, 0, 3, 1, 0, 0, 12]"
65154.0,"[0, 0, 1, 0, 1, 2, 0, 0, 13]"
65187.0,"[1, 0, 0, 2, 0, 0, 0, 0, 15]"
65200.0,"[0, 1, 0, 0, 0, 1, 0, 1, 13]"
65201.0,"[0, 1, 0, 0, 0, 1, 0, 1, 13]"
65202.0,"[0, 1, 0, 0, 0, 1, 0, 0, 12]"
65203.0,"[0, 1, 0, 0, 0, 1, 0, 0, 12]"
65204.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11]"
65205.0,"[0, 1, 0, 0, 1, 1, 0, 0, 13]"
65206.0,"[0, 1, 0, 0, 1, 1, 0, 0, 12]"
65207.0,"[0, 1, 0, 0, 1, 1, 0, 0, 12]"
65208.0,"[0, 1, 0, 0, 2, 1, 0, 0, 10]"
65209.0,"[0, 1, 0, 0, 1, 1, 0, 0, 12]"
65210.0,"[0, 1, 0, 0, 2, 1, 0, 0, 11]"
65211.0,"[0, 1, 0, 1, 2, 1, 0, 0, 10]"
65212.0,"[0, 1, 0, 1, 2, 1, 0, 0, 12]"
65213.0,"[0, 1, 0, 1, 1, 1, 0, 0, 10]"
65214.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
65215.0,"[0, 1, 0, 2, 2, 1, 0, 0, 9]"
65216.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
65217.0,"[0, 1, 0, 2, 2, 1, 0, 0, 7]"
65218.0,"[0, 1, 0, 2, 2, 1, 0, 0, 8]"
65219.0,"[0, 1, 0, 2, 1, 1, 0, 0, 8]"
65220.0,"[0, 1, 0, 2, 1, 1, 0, 0, 8]"
65233.0,"[0, 0, 1, 1, 0, 2, 1, 0, 9]"
65234.0,"[0, 0, 1, 1, 0, 2, 1, 0, 9]"
65235.0,"[0, 0, 1, 2, 0, 2, 0, 0, 8]"
65236.0,"[0, 0, 1, 1, 0, 2, 1, 0, 8]"
65237.0,"[0, 0, 1, 1, 0, 2, 1, 0, 9]"
65238.0,"[0, 0, 1, 2, 0, 2, 1, 0, 9]"
65239.0,"[0, 0, 1, 2, 0, 2, 1, 0, 9]"
65240.0,"[0, 0, 1, 2, 0, 2, 1, 0, 8]"
65241.0,"[0, 0, 1, 2, 0, 2, 1, 0, 9]"
65242.0,"[0, 0, 1, 1, 0, 2, 1, 0, 9]"
65243.0,"[0, 0, 1, 2, 0, 2, 1, 0, 9]"
65244.0,"[0, 0, 1, 2, 0, 1, 1, 0, 10]"
65245.0,"[0, 0, 1, 1, 0, 1, 1, 0, 10]"
65278.0,"[1, 0, 0, 0, 2, 1, 0, 0, 11]"
65291.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
65292.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
65293.0,"[0, 1, 0, 0, 1, 0, 0, 0, 9]"
65294.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
65295.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
65296.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
65297.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
65298.0,"[0, 1, 0, 0, 1, 0, 0, 0, 8]"
65299.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
65300.0,"[0, 1, 0, 0, 1, 0, 0, 0, 6]"
65301.0,"[0, 1, 0, 0, 1, 0, 0, 0, 7]"
65302.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
65303.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
65304.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
65305.0,"[0, 1, 0, 0, 1, 0, 0, 0, 5]"
65306.0,"[0, 1, 0, 0, 1, 0, 0, 0, 4]"
65307.0,"[0, 1, 0, 0, 1, 0, 0, 0, 4]"
65308.0,"[0, 1, 0, 0, 1, 0, 0, 0, 4]"
65309.0,"[0, 1, 0, 0, 1, 0, 0, 0, 3]"
65310.0,"[0, 1, 0, 0, 1, 1, 0, 0, 4]"
65311.0,"[0, 1, 0, 0, 1, 1, 0, 0, 3]"
65324.0,"[0, 0, 1, 2, 1, 1, 0, 0, 2]"
65325.0,"[0, 0, 1, 1, 2, 1, 0, 0, 3]"
65358.0,"[1, 0, 0, 1, 1, 0, 0, 0, 4]"
65371.0,"[0, 1, 0, 0, 2, 0, 0, 0, 2]"
65384.0,"[0, 0, 1, 1, 0, 0, 0, 0, 1]"
65417.0,"[1, 0, 0, 2, 0, 0, 0, 0, 2]"
65430.0,"[0, 1, 0, 2, 1, 1, 0, 0, 2]"
65431.0,"[0, 1, 0, 2, 2, 1, 0, 0, 1]"
65444.0,"[0, 0, 1, 1, 1, 1, 1, 0, 2]"
65477.0,"[1, 0, 0, 0, 2, 0, 0, 0, 2]"
65490.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
65503.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
65504.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
65505.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
65506.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
65507.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
65508.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
65509.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
65510.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
65511.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
