step_time,observation
75072.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 17, 5, 5]"
75085.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 3, 2, 16, 8, 6]"
75106.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 13, 9, 8]"
75134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 13, 4, 1]"
75152.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 1, 14, 2, 0]"
75168.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 13, 4, 5]"
75181.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 13, 6, 7]"
75194.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 0, 11, 7, 8]"
75215.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 12, 10, 8]"
75243.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 11, 4, 2]"
75261.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 0, 11, 2, 1]"
75277.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 11, 4, 5]"
75290.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 0, 11, 5, 6]"
75303.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 4, 0, 9, 7, 6]"
75324.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 7, 9, 8]"
75352.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 7, 3, 1]"
75370.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 7, 1, 1]"
75386.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 1, 7, 5, 5]"
75399.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 7, 7, 6]"
75412.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 3, 3, 4, 6, 7]"
75433.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 3, 8, 7]"
75461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 3, 4, 0]"
75462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
75463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
75464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 3, 3, 0]"
75465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 4, 3, 0]"
75466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 0, 4, 3, 0]"
75484.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 1, 3, 4, 2]"
75500.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 3, 5, 3]"
75513.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 4, 0, 3, 5, 4]"
75526.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 4, 0, 2, 6, 5]"
75547.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 1, 0, 8, 7]"
75575.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 2]"
75576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 1]"
75577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 0, 1]"
75578.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 1, 1]"
75579.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 0]"
75580.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 2]"
75581.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 2]"
75582.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 2, 1]"
75583.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 3]"
75584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 3]"
75585.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 3]"
75586.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 3, 4]"
75587.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 4, 4]"
75588.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 4, 3]"
75589.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 3, 4]"
75590.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 2, 4]"
75591.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 2, 1, 3, 4]"
75592.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 4, 3]"
75593.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 4, 3]"
75611.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 3, 1, 0, 1, 0]"
75627.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 0, 1, 1]"
75640.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 3, 3, 0, 0, 3, 0]"
75653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 4, 1, 0, 5, 0]"
75674.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 1, 0, 0, 8, 0]"
75702.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 5, 2]"
75703.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 5, 3]"
75704.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 5, 3]"
75705.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 2]"
75706.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 2]"
75707.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 4, 2]"
75708.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 3]"
75709.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 2]"
75710.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
75711.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 1]"
75712.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 3, 1]"
75713.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 3, 1]"
75714.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 1]"
75715.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 0]"
75716.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 1, 1]"
75717.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 1]"
75718.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 1, 1]"
75719.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 0, 1]"
75720.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 0, 1]"
75721.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 0, 1]"
75722.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 0, 1]"
75723.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 0, 1]"
75724.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]"
75725.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]"
75726.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 0, 0]"
75727.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]"
75728.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 2, 0, 1, 0]"
75729.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 2, 0, 1, 0]"
75730.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]"
75731.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 0]"
75732.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 0]"
75733.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 0]"
75734.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 1]"
75735.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 0, 1]"
75736.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 1, 1]"
75737.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 1, 0]"
75738.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 0]"
75739.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75740.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75741.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 0, 1]"
75742.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 0, 1]"
75743.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 1]"
75744.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 1]"
75745.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0]"
75746.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 0]"
75747.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 1, 0]"
75748.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75749.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75750.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75751.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75752.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75753.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75754.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75755.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 2, 0]"
75756.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75757.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75758.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75759.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 1, 0]"
75760.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75761.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75762.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75763.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75764.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75765.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75766.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 0]"
75767.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
75768.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
75769.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 2, 1]"
75770.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 3, 2]"
75771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 2, 1]"
75772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 1, 2, 2]"
75773.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 1, 3, 3]"
75774.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 3, 2]"
75775.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 3, 3]"
75776.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 4, 4]"
75777.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 3, 3]"
75795.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 6, 2, 1, 3, 0]"
75811.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 6, 1, 1, 1, 0]"
75824.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 6, 0, 1, 1, 0]"
75837.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 5, 7, 0, 0, 3, 0]"
75858.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 2, 0, 2, 2]"
75859.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 3, 1, 0, 2, 2]"
75860.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 2, 0, 2, 2]"
75861.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 2, 0, 2, 2]"
75862.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 2, 0, 2, 2]"
75863.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 2, 0, 1, 3]"
75864.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 2, 0, 2, 4]"
75865.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 2, 0, 2, 3]"
75866.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 2, 0, 2, 4]"
75867.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 2, 0, 3, 5]"
75868.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 2, 0, 2, 4]"
75869.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0, 4, 5]"
75870.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 4, 6]"
75871.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 4, 5]"
75872.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 1, 0, 5, 6]"
75873.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 4, 7]"
75874.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 5, 7]"
75875.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 5, 7]"
75876.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 6, 7]"
75904.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
75905.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
75906.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 2]"
75907.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 1]"
75908.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 3, 1]"
75909.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 2, 1]"
75910.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 2]"
75911.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 1, 1]"
75912.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 1]"
75913.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 1, 1]"
75914.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 2, 1]"
75915.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 2, 0]"
75916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
75917.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 2, 0]"
75918.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 2, 0]"
75919.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 2, 0]"
75920.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
75921.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 3, 0]"
75922.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
75923.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
75924.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
75925.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 0]"
75926.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 1, 0, 1, 0]"
75927.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 1, 0]"
75928.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 1, 0]"
75929.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75930.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75931.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75932.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75933.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75934.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0]"
75935.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0]"
75936.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 1, 2, 0]"
75937.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75938.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75939.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75940.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 2, 0]"
75941.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75942.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75943.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 0, 1, 0]"
75944.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 0, 1, 1, 0]"
75945.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75946.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75947.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75948.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 0, 0]"
75949.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 0, 0]"
75950.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75951.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75952.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75953.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75954.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 1, 1, 0]"
75972.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 5, 0, 1, 4, 4]"
75988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 5, 1, 1, 6, 3]"
76001.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 5, 2, 1, 5, 4]"
76014.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 6, 0, 1, 6, 5]"
76035.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 0, 9, 6]"
76063.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 4, 6]"
76064.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 0, 4, 5]"
76065.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 4, 6]"
76066.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 4, 6]"
76067.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 4, 5]"
76068.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 4, 5]"
76069.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 1, 4, 5]"
76070.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 1, 0, 5, 4]"
76071.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 1, 5, 4]"
76072.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 1, 3, 4]"
76073.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 1, 1, 4, 3]"
76074.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 4, 3]"
76075.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 3, 2]"
76076.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 3, 2]"
76077.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 1, 3, 2]"
76078.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 2, 3, 1]"
76079.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 2, 2, 2]"
76080.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 2, 1, 2]"
76081.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 3, 2, 1, 1]"
76082.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 3, 2, 1, 0]"
76083.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 1, 0]"
76084.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 1, 2, 0]"
76085.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 2, 0]"
76086.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 1, 0]"
76087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 2, 2, 2, 0]"
76088.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 2, 1, 0]"
76089.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 2, 1, 0]"
76090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 2, 1, 0]"
76091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 3, 1, 0]"
76092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 3, 1, 0]"
76093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 3, 0, 1]"
76094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 2, 0, 1]"
76095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 1, 2, 0, 1]"
76096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 3, 0, 0]"
76097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 3, 0, 0]"
76115.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 0, 2, 4, 0]"
76131.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 5, 0, 3, 1, 0]"
76144.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 7, 0, 7, 0, 0]"
76157.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 7, 1, 7, 3, 4]"
76178.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 3, 1, 6, 6, 6]"
76206.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 7, 0, 0]"
76224.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 0, 9, 2, 0]"
76240.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 5, 0, 9, 2, 1]"
76253.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 9, 4, 2]"
76266.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 6, 0, 8, 3, 4]"
76287.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 14, 6, 9]"
76315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 15, 3, 3]"
76333.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 0, 15, 2, 1]"
76349.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 2, 17, 3, 1]"
76362.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 1, 20, 2, 2]"
76375.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 6, 0, 20, 5, 5]"
76396.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 21, 10, 9]"
76424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 21, 3, 1]"
