step_time,observation
57996.0,"[1, 0, 0, 3, 4, 1, 1, 6, 4, 4, 2, 1, 1]"
57997.0,"[1, 0, 0, 3, 4, 1, 1, 6, 4, 4, 2, 1, 1]"
57998.0,"[1, 0, 0, 4, 3, 1, 1, 6, 4, 3, 3, 1, 1]"
57999.0,"[1, 0, 0, 3, 3, 1, 1, 6, 4, 3, 3, 1, 1]"
58000.0,"[1, 0, 0, 3, 3, 0, 1, 6, 4, 3, 3, 1, 1]"
58001.0,"[1, 0, 0, 2, 3, 0, 1, 6, 4, 3, 2, 2, 1]"
58002.0,"[1, 0, 0, 2, 3, 0, 1, 6, 4, 4, 2, 2, 1]"
58003.0,"[1, 0, 0, 3, 2, 0, 1, 6, 4, 4, 2, 2, 1]"
58004.0,"[1, 0, 0, 3, 2, 0, 1, 6, 4, 4, 2, 2, 1]"
58005.0,"[1, 0, 0, 3, 3, 0, 0, 6, 4, 4, 2, 2, 1]"
58006.0,"[1, 0, 0, 3, 2, 1, 0, 5, 5, 4, 2, 2, 1]"
58007.0,"[1, 0, 0, 2, 2, 1, 0, 5, 5, 3, 3, 2, 1]"
58008.0,"[1, 0, 0, 3, 2, 1, 0, 5, 6, 3, 3, 2, 1]"
58009.0,"[1, 0, 0, 3, 2, 1, 0, 5, 6, 2, 5, 2, 1]"
58010.0,"[1, 0, 0, 3, 2, 1, 0, 5, 6, 2, 4, 3, 1]"
58011.0,"[1, 0, 0, 2, 3, 1, 0, 6, 6, 3, 5, 3, 1]"
58012.0,"[1, 0, 0, 2, 3, 1, 0, 6, 6, 2, 5, 4, 1]"
58013.0,"[1, 0, 0, 3, 3, 1, 0, 7, 5, 2, 6, 4, 1]"
58014.0,"[1, 0, 0, 2, 2, 1, 0, 7, 6, 2, 6, 3, 2]"
58015.0,"[1, 0, 0, 2, 2, 0, 1, 7, 6, 2, 6, 3, 2]"
58016.0,"[1, 0, 0, 2, 2, 0, 1, 8, 5, 1, 6, 4, 2]"
58017.0,"[1, 0, 0, 2, 2, 0, 0, 8, 5, 1, 6, 4, 2]"
58018.0,"[1, 0, 0, 2, 2, 1, 0, 8, 5, 1, 7, 4, 2]"
58019.0,"[1, 0, 0, 2, 2, 1, 0, 8, 5, 1, 7, 4, 2]"
58062.0,"[0, 1, 0, 3, 2, 4, 2, 18, 12, 4, 6, 5, 4]"
58093.0,"[0, 0, 1, 9, 10, 5, 4, 8, 7, 3, 15, 11, 10]"
58114.0,"[1, 0, 0, 8, 9, 1, 1, 6, 6, 3, 18, 17, 14]"
58157.0,"[0, 1, 0, 3, 2, 4, 3, 19, 11, 3, 7, 7, 5]"
58158.0,"[0, 1, 0, 3, 3, 4, 3, 19, 11, 3, 6, 6, 5]"
58189.0,"[0, 0, 1, 10, 10, 6, 5, 12, 8, 4, 7, 7, 6]"
58210.0,"[1, 0, 0, 8, 8, 3, 3, 6, 9, 5, 12, 11, 7]"
58211.0,"[1, 0, 0, 8, 8, 2, 3, 6, 9, 5, 12, 10, 8]"
58212.0,"[1, 0, 0, 8, 7, 2, 3, 7, 8, 6, 13, 11, 8]"
58213.0,"[1, 0, 0, 7, 7, 2, 2, 7, 8, 6, 13, 11, 8]"
58214.0,"[1, 0, 0, 7, 7, 1, 2, 7, 8, 5, 14, 12, 8]"
58215.0,"[1, 0, 0, 7, 6, 1, 2, 7, 8, 5, 14, 12, 8]"
58216.0,"[1, 0, 0, 6, 7, 1, 1, 7, 8, 6, 14, 12, 8]"
58217.0,"[1, 0, 0, 5, 6, 1, 1, 7, 8, 5, 15, 13, 8]"
58218.0,"[1, 0, 0, 5, 6, 0, 1, 7, 8, 5, 16, 12, 9]"
58219.0,"[1, 0, 0, 4, 6, 0, 1, 7, 8, 6, 16, 12, 9]"
58220.0,"[1, 0, 0, 5, 5, 1, 1, 7, 8, 6, 16, 12, 10]"
58221.0,"[1, 0, 0, 5, 5, 1, 0, 7, 8, 6, 15, 13, 10]"
58222.0,"[1, 0, 0, 4, 5, 1, 0, 7, 8, 6, 16, 13, 10]"
58223.0,"[1, 0, 0, 4, 5, 1, 0, 7, 8, 6, 16, 14, 10]"
58224.0,"[1, 0, 0, 4, 4, 1, 0, 8, 8, 5, 16, 14, 10]"
58267.0,"[0, 1, 0, 2, 2, 3, 3, 19, 14, 5, 8, 6, 5]"
58298.0,"[0, 0, 1, 10, 10, 5, 4, 11, 10, 2, 10, 7, 6]"
58319.0,"[1, 0, 0, 8, 8, 3, 1, 10, 7, 2, 9, 8, 7]"
58362.0,"[0, 1, 0, 2, 3, 5, 4, 18, 11, 3, 9, 6, 3]"
58393.0,"[0, 0, 1, 8, 8, 6, 6, 16, 7, 3, 12, 8, 7]"
58414.0,"[1, 0, 0, 8, 8, 2, 2, 11, 11, 4, 11, 9, 9]"
58457.0,"[0, 1, 0, 0, 1, 11, 8, 14, 11, 2, 5, 6, 1]"
58458.0,"[0, 1, 0, 0, 1, 10, 9, 14, 11, 2, 4, 6, 1]"
58459.0,"[0, 1, 0, 0, 0, 11, 9, 14, 11, 2, 4, 6, 1]"
58460.0,"[0, 1, 0, 0, 0, 11, 9, 15, 12, 2, 5, 7, 1]"
58461.0,"[0, 1, 0, 0, 0, 11, 9, 15, 12, 3, 5, 7, 1]"
58462.0,"[0, 1, 0, 0, 0, 12, 9, 15, 12, 3, 5, 5, 2]"
58463.0,"[0, 1, 0, 0, 0, 12, 9, 16, 13, 4, 6, 6, 2]"
58464.0,"[0, 1, 0, 0, 0, 12, 9, 16, 13, 4, 5, 6, 2]"
58465.0,"[0, 1, 0, 0, 0, 12, 9, 16, 14, 4, 5, 7, 2]"
58466.0,"[0, 1, 0, 0, 0, 12, 9, 17, 14, 5, 6, 5, 3]"
58467.0,"[0, 1, 0, 0, 0, 13, 9, 17, 14, 5, 5, 5, 2]"
58468.0,"[0, 1, 0, 0, 0, 13, 10, 18, 15, 5, 6, 6, 2]"
58469.0,"[0, 1, 0, 0, 0, 13, 10, 18, 15, 5, 6, 4, 3]"
58500.0,"[0, 0, 1, 5, 5, 13, 13, 16, 13, 5, 12, 13, 9]"
58521.0,"[1, 0, 0, 6, 6, 8, 8, 14, 13, 5, 19, 17, 15]"
58564.0,"[0, 1, 0, 3, 3, 10, 9, 17, 14, 7, 15, 13, 11]"
58595.0,"[0, 0, 1, 11, 10, 12, 11, 18, 13, 6, 14, 14, 13]"
58616.0,"[1, 0, 0, 9, 9, 9, 9, 17, 14, 8, 17, 14, 14]"
58659.0,"[0, 1, 0, 3, 2, 11, 11, 17, 17, 6, 11, 6, 4]"
58690.0,"[0, 0, 1, 11, 10, 13, 12, 12, 9, 7, 18, 15, 12]"
58711.0,"[1, 0, 0, 9, 8, 10, 9, 12, 12, 6, 26, 19, 18]"
58754.0,"[0, 1, 0, 2, 3, 11, 10, 21, 17, 4, 10, 10, 10]"
58785.0,"[0, 0, 1, 11, 10, 13, 12, 15, 10, 2, 11, 11, 11]"
58806.0,"[1, 0, 0, 9, 9, 8, 9, 12, 11, 4, 19, 16, 13]"
58849.0,"[0, 1, 0, 3, 2, 10, 10, 22, 17, 7, 14, 11, 11]"
58880.0,"[0, 0, 1, 10, 10, 12, 12, 19, 14, 0, 16, 14, 13]"
58901.0,"[1, 0, 0, 8, 9, 8, 7, 18, 14, 3, 15, 15, 15]"
58902.0,"[1, 0, 0, 8, 8, 8, 7, 17, 15, 3, 15, 15, 15]"
58945.0,"[0, 1, 0, 3, 3, 11, 9, 19, 16, 3, 11, 7, 7]"
58976.0,"[0, 0, 1, 9, 9, 12, 11, 19, 14, 4, 17, 16, 14]"
58997.0,"[1, 0, 0, 8, 8, 9, 8, 17, 16, 7, 24, 20, 20]"
59040.0,"[0, 1, 0, 2, 2, 10, 10, 18, 19, 5, 15, 16, 13]"
59071.0,"[0, 0, 1, 9, 9, 12, 12, 15, 12, 5, 16, 15, 15]"
59092.0,"[1, 0, 0, 8, 8, 9, 9, 17, 15, 8, 16, 16, 16]"
59135.0,"[0, 1, 0, 3, 2, 11, 10, 21, 19, 8, 15, 13, 12]"
59166.0,"[0, 0, 1, 10, 9, 12, 12, 17, 13, 5, 17, 16, 16]"
59187.0,"[1, 0, 0, 8, 9, 8, 8, 14, 13, 10, 16, 17, 16]"
59230.0,"[0, 1, 0, 2, 2, 11, 9, 21, 15, 7, 8, 8, 8]"
59261.0,"[0, 0, 1, 10, 10, 12, 11, 17, 15, 3, 18, 16, 14]"
59282.0,"[1, 0, 0, 8, 8, 8, 8, 18, 16, 8, 24, 23, 19]"
59325.0,"[0, 1, 0, 3, 3, 10, 10, 18, 17, 5, 12, 9, 10]"
59356.0,"[0, 0, 1, 10, 10, 12, 12, 16, 11, 2, 13, 12, 11]"
59377.0,"[1, 0, 0, 8, 8, 8, 8, 20, 13, 5, 19, 16, 15]"
59420.0,"[0, 1, 0, 3, 3, 10, 10, 20, 19, 3, 10, 14, 12]"
59451.0,"[0, 0, 1, 9, 10, 12, 12, 15, 10, 1, 13, 12, 12]"
59472.0,"[1, 0, 0, 8, 9, 8, 8, 15, 14, 1, 14, 14, 12]"
59515.0,"[0, 1, 0, 4, 5, 11, 10, 22, 20, 4, 12, 9, 6]"
59546.0,"[0, 0, 1, 12, 11, 12, 12, 16, 17, 4, 18, 16, 13]"
59567.0,"[1, 0, 0, 8, 8, 8, 8, 15, 15, 5, 25, 21, 19]"
59610.0,"[0, 1, 0, 3, 3, 9, 9, 18, 18, 5, 15, 17, 15]"
59641.0,"[0, 0, 1, 11, 10, 11, 11, 16, 15, 1, 19, 16, 15]"
59662.0,"[1, 0, 0, 9, 8, 8, 8, 17, 16, 3, 17, 17, 17]"
59705.0,"[0, 1, 0, 3, 2, 10, 9, 20, 18, 5, 13, 12, 11]"
59736.0,"[0, 0, 1, 10, 9, 11, 11, 12, 13, 5, 21, 18, 16]"
59757.0,"[1, 0, 0, 8, 9, 8, 8, 12, 12, 7, 27, 22, 21]"
59800.0,"[0, 1, 0, 3, 1, 10, 10, 23, 18, 5, 11, 12, 11]"
59831.0,"[0, 0, 1, 7, 7, 12, 12, 15, 12, 4, 13, 14, 12]"
59852.0,"[1, 0, 0, 7, 7, 9, 8, 14, 12, 8, 19, 19, 16]"
59895.0,"[0, 1, 0, 2, 2, 10, 10, 20, 18, 8, 11, 10, 10]"
59926.0,"[0, 0, 1, 9, 8, 12, 11, 19, 11, 3, 12, 12, 11]"
59947.0,"[1, 0, 0, 8, 8, 9, 8, 20, 11, 3, 13, 11, 12]"
59948.0,"[1, 0, 0, 7, 8, 9, 8, 20, 11, 4, 13, 12, 12]"
59949.0,"[1, 0, 0, 7, 7, 8, 8, 20, 11, 3, 13, 12, 12]"
59950.0,"[1, 0, 0, 6, 7, 8, 7, 20, 11, 4, 14, 12, 12]"
59951.0,"[1, 0, 0, 6, 6, 8, 7, 20, 11, 4, 14, 13, 12]"
59952.0,"[1, 0, 0, 6, 6, 7, 7, 21, 11, 4, 14, 13, 12]"
59953.0,"[1, 0, 0, 5, 6, 7, 7, 21, 11, 5, 15, 13, 12]"
59954.0,"[1, 0, 0, 6, 6, 7, 6, 21, 11, 5, 15, 14, 12]"
59955.0,"[1, 0, 0, 6, 5, 7, 6, 21, 11, 5, 15, 14, 12]"
59956.0,"[1, 0, 0, 6, 5, 7, 6, 20, 12, 5, 16, 15, 12]"
59957.0,"[1, 0, 0, 5, 5, 6, 5, 21, 12, 5, 16, 15, 12]"
59958.0,"[1, 0, 0, 5, 4, 6, 5, 21, 12, 5, 16, 15, 12]"
59959.0,"[1, 0, 0, 4, 5, 6, 5, 21, 12, 6, 17, 15, 13]"
59960.0,"[1, 0, 0, 5, 5, 6, 4, 21, 12, 6, 17, 14, 14]"
59961.0,"[1, 0, 0, 5, 5, 5, 4, 21, 12, 7, 16, 16, 14]"
59962.0,"[1, 0, 0, 4, 4, 5, 4, 21, 12, 6, 18, 16, 14]"
59963.0,"[1, 0, 0, 4, 4, 4, 3, 22, 12, 6, 18, 16, 14]"
60006.0,"[0, 1, 0, 2, 3, 7, 6, 23, 18, 4, 16, 12, 12]"
60007.0,"[0, 1, 0, 1, 3, 7, 6, 23, 18, 4, 17, 13, 12]"
60038.0,"[0, 0, 1, 10, 9, 9, 8, 13, 13, 8, 20, 17, 19]"
60059.0,"[1, 0, 0, 9, 8, 5, 5, 12, 12, 10, 23, 20, 20]"
60102.0,"[0, 1, 0, 3, 3, 8, 7, 21, 19, 8, 10, 10, 7]"
60133.0,"[0, 0, 1, 11, 10, 10, 9, 17, 13, 4, 17, 15, 12]"
60154.0,"[1, 0, 0, 7, 8, 7, 6, 15, 14, 7, 25, 20, 16]"
60197.0,"[0, 1, 0, 3, 2, 8, 8, 20, 16, 5, 15, 16, 13]"
60228.0,"[0, 0, 1, 9, 9, 10, 10, 13, 9, 5, 24, 21, 19]"
60249.0,"[1, 0, 0, 9, 8, 6, 6, 10, 8, 10, 22, 22, 21]"
60292.0,"[0, 1, 0, 2, 3, 9, 8, 20, 13, 10, 13, 11, 10]"
60323.0,"[0, 0, 1, 10, 11, 10, 10, 14, 11, 8, 21, 17, 14]"
60344.0,"[1, 0, 0, 9, 8, 7, 7, 14, 11, 11, 25, 23, 19]"
60387.0,"[0, 1, 0, 2, 3, 9, 8, 16, 14, 7, 19, 17, 15]"
60418.0,"[0, 0, 1, 10, 9, 11, 10, 8, 7, 9, 18, 16, 16]"
60439.0,"[1, 0, 0, 8, 7, 8, 8, 8, 7, 10, 20, 17, 17]"
60482.0,"[0, 1, 0, 3, 3, 11, 10, 20, 12, 7, 16, 11, 8]"
60483.0,"[0, 1, 0, 2, 3, 11, 10, 20, 12, 7, 15, 11, 8]"
60514.0,"[0, 0, 1, 8, 7, 12, 12, 14, 9, 6, 21, 16, 16]"
60535.0,"[1, 0, 0, 8, 8, 9, 9, 14, 10, 11, 25, 22, 20]"
60578.0,"[0, 1, 0, 2, 2, 11, 11, 14, 14, 10, 19, 18, 16]"
60609.0,"[0, 0, 1, 10, 9, 13, 13, 9, 7, 7, 20, 19, 18]"
60630.0,"[1, 0, 0, 8, 8, 9, 8, 12, 9, 8, 21, 20, 19]"
60673.0,"[0, 1, 0, 3, 3, 11, 10, 18, 14, 2, 13, 12, 11]"
60704.0,"[0, 0, 1, 9, 9, 12, 11, 14, 10, 3, 22, 17, 17]"
60725.0,"[1, 0, 0, 8, 8, 8, 7, 13, 11, 9, 26, 23, 23]"
60768.0,"[0, 1, 0, 3, 3, 9, 9, 12, 12, 10, 17, 20, 18]"
60799.0,"[0, 0, 1, 11, 11, 11, 11, 13, 9, 9, 20, 19, 19]"
60820.0,"[1, 0, 0, 8, 8, 7, 8, 17, 9, 9, 21, 22, 20]"
60863.0,"[0, 1, 0, 3, 2, 9, 9, 20, 14, 8, 14, 14, 13]"
60894.0,"[0, 0, 1, 9, 8, 11, 11, 15, 10, 6, 20, 19, 19]"
60915.0,"[1, 0, 0, 8, 8, 8, 7, 11, 12, 12, 25, 23, 23]"
60958.0,"[0, 1, 0, 2, 2, 10, 10, 14, 14, 16, 16, 16, 16]"
60989.0,"[0, 0, 1, 10, 9, 12, 11, 15, 11, 7, 19, 19, 17]"
61010.0,"[1, 0, 0, 8, 8, 9, 8, 16, 11, 5, 23, 19, 20]"
61053.0,"[0, 1, 0, 3, 2, 10, 10, 19, 14, 6, 19, 16, 14]"
61084.0,"[0, 0, 1, 11, 11, 12, 12, 8, 10, 12, 23, 20, 19]"
61105.0,"[1, 0, 0, 8, 9, 7, 9, 8, 8, 18, 27, 24, 23]"
61106.0,"[1, 0, 0, 8, 9, 7, 9, 8, 8, 18, 27, 25, 23]"
61107.0,"[1, 0, 0, 8, 8, 7, 8, 8, 8, 18, 27, 25, 23]"
61108.0,"[1, 0, 0, 7, 8, 7, 8, 8, 8, 18, 28, 25, 24]"
61109.0,"[1, 0, 0, 7, 8, 6, 8, 8, 8, 18, 28, 25, 24]"
61110.0,"[1, 0, 0, 7, 8, 6, 8, 8, 8, 18, 28, 25, 24]"
61111.0,"[1, 0, 0, 6, 7, 6, 7, 8, 8, 18, 29, 26, 24]"
61154.0,"[0, 1, 0, 2, 3, 9, 9, 19, 14, 15, 18, 14, 13]"
61185.0,"[0, 0, 1, 10, 9, 11, 11, 14, 10, 7, 20, 17, 15]"
61206.0,"[1, 0, 0, 9, 8, 10, 8, 13, 10, 8, 26, 21, 19]"
61249.0,"[0, 1, 0, 3, 2, 10, 10, 12, 12, 8, 17, 17, 14]"
61280.0,"[0, 0, 1, 9, 8, 12, 11, 6, 6, 16, 22, 18, 20]"
61301.0,"[1, 0, 0, 8, 7, 8, 7, 12, 9, 18, 23, 21, 21]"
61344.0,"[0, 1, 0, 3, 2, 10, 9, 15, 12, 9, 12, 12, 10]"
61375.0,"[0, 0, 1, 8, 8, 11, 10, 10, 4, 5, 20, 17, 15]"
61396.0,"[1, 0, 0, 8, 7, 8, 7, 8, 5, 6, 25, 23, 21]"
61439.0,"[0, 1, 0, 2, 2, 9, 8, 7, 6, 4, 19, 17, 17]"
61470.0,"[0, 0, 1, 7, 7, 11, 10, 7, 4, 8, 21, 21, 20]"
61491.0,"[1, 0, 0, 6, 6, 7, 6, 9, 3, 9, 25, 24, 24]"
61534.0,"[0, 1, 0, 2, 2, 9, 8, 12, 6, 8, 11, 12, 12]"
61565.0,"[0, 0, 1, 7, 7, 10, 10, 2, 1, 6, 16, 14, 14]"
61586.0,"[1, 0, 0, 7, 7, 6, 6, 1, 1, 7, 21, 20, 19]"
61629.0,"[0, 1, 0, 3, 2, 8, 8, 8, 5, 2, 9, 7, 8]"
61660.0,"[0, 0, 1, 9, 9, 10, 9, 3, 0, 2, 8, 7, 7]"
61681.0,"[1, 0, 0, 9, 7, 5, 5, 2, 0, 3, 9, 7, 7]"
61682.0,"[1, 0, 0, 8, 7, 5, 5, 2, 0, 3, 10, 7, 7]"
61683.0,"[1, 0, 0, 8, 7, 5, 4, 2, 0, 3, 10, 7, 7]"
61684.0,"[1, 0, 0, 8, 6, 4, 4, 2, 1, 4, 10, 7, 7]"
61685.0,"[1, 0, 0, 7, 6, 5, 4, 2, 1, 4, 10, 7, 7]"
61686.0,"[1, 0, 0, 7, 5, 5, 3, 2, 1, 6, 9, 7, 7]"
61687.0,"[1, 0, 0, 7, 5, 4, 3, 2, 1, 7, 8, 7, 7]"
61688.0,"[1, 0, 0, 6, 5, 4, 3, 2, 1, 6, 9, 7, 7]"
61689.0,"[1, 0, 0, 5, 5, 3, 2, 2, 1, 6, 9, 7, 7]"
61690.0,"[1, 0, 0, 4, 5, 3, 2, 2, 1, 7, 9, 7, 7]"
61691.0,"[1, 0, 0, 4, 4, 2, 2, 2, 1, 6, 10, 7, 7]"
61692.0,"[1, 0, 0, 4, 4, 2, 1, 2, 1, 6, 10, 7, 7]"
61693.0,"[1, 0, 0, 5, 4, 2, 1, 2, 2, 6, 9, 8, 7]"
61694.0,"[1, 0, 0, 4, 4, 1, 1, 2, 2, 6, 9, 8, 7]"
61695.0,"[1, 0, 0, 3, 4, 1, 0, 2, 2, 6, 9, 8, 7]"
61696.0,"[1, 0, 0, 4, 4, 1, 0, 2, 3, 6, 9, 8, 7]"
61697.0,"[1, 0, 0, 4, 3, 1, 0, 3, 2, 6, 9, 8, 7]"
61698.0,"[1, 0, 0, 4, 4, 0, 1, 3, 2, 6, 9, 8, 7]"
61699.0,"[1, 0, 0, 3, 4, 1, 0, 4, 2, 5, 9, 8, 7]"
61700.0,"[1, 0, 0, 4, 3, 1, 0, 4, 2, 5, 9, 8, 7]"
61701.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 5, 9, 8, 7]"
61702.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 6, 9, 8, 7]"
61703.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 5, 9, 8, 7]"
61704.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 4, 10, 8, 7]"
61705.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 4, 10, 8, 7]"
61706.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 4, 10, 8, 7]"
61707.0,"[1, 0, 0, 3, 3, 1, 0, 5, 2, 3, 10, 8, 7]"
61708.0,"[1, 0, 0, 3, 3, 1, 0, 4, 2, 3, 10, 8, 7]"
61709.0,"[1, 0, 0, 3, 3, 1, 0, 4, 3, 4, 10, 8, 7]"
61710.0,"[1, 0, 0, 3, 3, 1, 0, 4, 3, 4, 10, 8, 7]"
61711.0,"[1, 0, 0, 2, 3, 1, 0, 4, 3, 4, 10, 8, 7]"
61712.0,"[1, 0, 0, 3, 3, 1, 0, 4, 4, 3, 10, 8, 7]"
61713.0,"[1, 0, 0, 3, 2, 1, 0, 5, 3, 3, 10, 8, 7]"
61714.0,"[1, 0, 0, 3, 3, 1, 0, 5, 5, 3, 9, 9, 7]"
61715.0,"[1, 0, 0, 3, 3, 1, 0, 6, 5, 3, 9, 9, 7]"
61716.0,"[1, 0, 0, 4, 3, 1, 0, 6, 5, 3, 9, 8, 8]"
61759.0,"[0, 1, 0, 3, 3, 3, 2, 11, 10, 0, 0, 0, 0]"
61790.0,"[0, 0, 1, 8, 8, 4, 3, 5, 5, 1, 1, 1, 0]"
61791.0,"[0, 0, 1, 7, 9, 5, 3, 4, 5, 1, 1, 2, 0]"
61792.0,"[0, 0, 1, 8, 9, 5, 3, 4, 3, 1, 2, 2, 0]"
61793.0,"[0, 0, 1, 8, 9, 5, 4, 4, 4, 1, 2, 3, 0]"
61794.0,"[0, 0, 1, 8, 9, 5, 4, 3, 4, 1, 2, 2, 1]"
61795.0,"[0, 0, 1, 8, 9, 5, 4, 3, 3, 1, 3, 2, 1]"
61796.0,"[0, 0, 1, 9, 9, 5, 4, 3, 3, 1, 3, 3, 1]"
61817.0,"[1, 0, 0, 8, 7, 0, 1, 5, 2, 2, 6, 6, 3]"
61818.0,"[1, 0, 0, 8, 7, 0, 1, 5, 2, 2, 6, 6, 3]"
61819.0,"[1, 0, 0, 8, 7, 1, 0, 5, 3, 2, 6, 6, 3]"
61820.0,"[1, 0, 0, 7, 7, 1, 0, 6, 3, 1, 7, 5, 4]"
61821.0,"[1, 0, 0, 7, 7, 1, 0, 6, 3, 1, 7, 5, 4]"
61822.0,"[1, 0, 0, 6, 6, 1, 0, 6, 4, 1, 7, 5, 4]"
61823.0,"[1, 0, 0, 6, 6, 1, 0, 7, 4, 1, 7, 6, 4]"
61824.0,"[1, 0, 0, 6, 6, 1, 0, 7, 5, 1, 7, 6, 4]"
61825.0,"[1, 0, 0, 5, 5, 1, 0, 7, 5, 2, 7, 7, 4]"
61826.0,"[1, 0, 0, 4, 6, 1, 0, 8, 6, 2, 7, 7, 4]"
61827.0,"[1, 0, 0, 5, 5, 0, 1, 8, 6, 1, 8, 7, 4]"
61828.0,"[1, 0, 0, 5, 5, 0, 1, 8, 6, 1, 8, 8, 4]"
61829.0,"[1, 0, 0, 4, 5, 0, 0, 9, 6, 1, 8, 8, 4]"
61830.0,"[1, 0, 0, 4, 5, 0, 0, 9, 6, 1, 8, 7, 5]"
61831.0,"[1, 0, 0, 5, 5, 0, 0, 10, 6, 2, 8, 7, 5]"
61832.0,"[1, 0, 0, 4, 4, 0, 0, 10, 6, 1, 9, 7, 5]"
61833.0,"[1, 0, 0, 4, 4, 1, 0, 10, 6, 1, 9, 7, 5]"
61834.0,"[1, 0, 0, 3, 3, 1, 0, 10, 6, 2, 9, 7, 5]"
61835.0,"[1, 0, 0, 4, 3, 1, 0, 11, 6, 2, 9, 7, 5]"
61878.0,"[0, 1, 0, 3, 2, 3, 2, 11, 9, 0, 0, 0, 0]"
61909.0,"[0, 0, 1, 8, 8, 4, 3, 3, 2, 3, 5, 3, 0]"
61910.0,"[0, 0, 1, 8, 8, 4, 3, 3, 3, 3, 5, 4, 0]"
61911.0,"[0, 0, 1, 9, 8, 4, 3, 4, 3, 2, 6, 4, 0]"
61912.0,"[0, 0, 1, 9, 8, 4, 3, 3, 2, 2, 6, 4, 0]"
61933.0,"[1, 0, 0, 7, 8, 2, 0, 6, 4, 4, 9, 9, 6]"
61934.0,"[1, 0, 0, 7, 8, 1, 1, 7, 5, 4, 10, 9, 6]"
61935.0,"[1, 0, 0, 7, 7, 0, 1, 8, 4, 4, 10, 10, 6]"
61936.0,"[1, 0, 0, 6, 7, 0, 1, 9, 4, 4, 10, 11, 6]"
61937.0,"[1, 0, 0, 6, 7, 0, 1, 9, 5, 5, 10, 10, 7]"
61938.0,"[1, 0, 0, 6, 6, 0, 0, 9, 5, 5, 11, 11, 7]"
61939.0,"[1, 0, 0, 5, 6, 0, 0, 10, 6, 5, 11, 11, 7]"
61940.0,"[1, 0, 0, 6, 6, 1, 0, 10, 6, 5, 12, 11, 7]"
61941.0,"[1, 0, 0, 5, 5, 1, 0, 10, 6, 5, 12, 12, 7]"
61942.0,"[1, 0, 0, 5, 5, 1, 0, 11, 5, 4, 12, 11, 8]"
61943.0,"[1, 0, 0, 5, 4, 1, 0, 11, 5, 4, 13, 12, 8]"
61944.0,"[1, 0, 0, 5, 5, 1, 0, 11, 5, 4, 13, 12, 8]"
61945.0,"[1, 0, 0, 4, 5, 1, 0, 11, 5, 4, 14, 13, 8]"
61946.0,"[1, 0, 0, 5, 4, 1, 0, 11, 5, 3, 14, 13, 8]"
61947.0,"[1, 0, 0, 4, 4, 1, 0, 11, 5, 3, 15, 13, 8]"
61948.0,"[1, 0, 0, 4, 4, 1, 0, 11, 5, 4, 15, 13, 9]"
61949.0,"[1, 0, 0, 4, 3, 1, 0, 12, 5, 4, 15, 13, 9]"
61992.0,"[0, 1, 0, 2, 1, 3, 2, 10, 9, 2, 9, 7, 6]"
62023.0,"[0, 0, 1, 8, 7, 4, 4, 3, 3, 1, 8, 7, 6]"
62044.0,"[1, 0, 0, 8, 7, 0, 1, 7, 3, 0, 8, 7, 6]"
62087.0,"[0, 1, 0, 3, 2, 2, 2, 12, 7, 3, 8, 4, 2]"
62118.0,"[0, 0, 1, 8, 8, 5, 3, 3, 2, 4, 15, 13, 10]"
62139.0,"[1, 0, 0, 8, 7, 1, 0, 5, 2, 5, 21, 18, 15]"
62182.0,"[0, 1, 0, 2, 2, 2, 2, 12, 8, 0, 6, 7, 5]"
62213.0,"[0, 0, 1, 10, 9, 4, 3, 4, 4, 1, 5, 5, 5]"
62234.0,"[1, 0, 0, 7, 9, 0, 0, 2, 2, 4, 12, 11, 7]"
62235.0,"[1, 0, 0, 7, 8, 0, 0, 2, 2, 3, 12, 11, 7]"
62278.0,"[0, 1, 0, 2, 2, 3, 2, 12, 5, 2, 11, 6, 6]"
62309.0,"[0, 0, 1, 8, 8, 4, 3, 5, 2, 1, 15, 13, 13]"
62330.0,"[1, 0, 0, 8, 8, 0, 1, 2, 2, 3, 19, 18, 15]"
62373.0,"[0, 1, 0, 2, 1, 2, 2, 8, 6, 3, 5, 5, 5]"
62404.0,"[0, 0, 1, 8, 9, 4, 3, 8, 0, 0, 4, 4, 4]"
62425.0,"[1, 0, 0, 8, 7, 1, 0, 4, 3, 4, 11, 10, 5]"
62426.0,"[1, 0, 0, 7, 7, 1, 0, 4, 3, 4, 11, 9, 6]"
62427.0,"[1, 0, 0, 7, 7, 1, 0, 4, 3, 4, 11, 9, 7]"
62428.0,"[1, 0, 0, 6, 7, 1, 0, 4, 3, 5, 11, 10, 7]"
62429.0,"[1, 0, 0, 6, 7, 1, 0, 4, 3, 5, 11, 10, 7]"
62430.0,"[1, 0, 0, 6, 7, 1, 0, 4, 3, 4, 11, 11, 7]"
62431.0,"[1, 0, 0, 6, 6, 1, 0, 4, 3, 5, 12, 11, 7]"
62432.0,"[1, 0, 0, 6, 6, 1, 0, 4, 3, 5, 11, 12, 8]"
