step_time,observation
74740.0,"[0, 1, 0, 0, 1, 0, 0, 0, 11]"
74741.0,"[0, 1, 0, 0, 1, 0, 0, 0, 11]"
74754.0,"[0, 0, 1, 0, 0, 1, 0, 0, 10]"
74787.0,"[1, 0, 0, 3, 1, 0, 0, 0, 12]"
74800.0,"[0, 1, 0, 0, 1, 0, 0, 0, 10]"
74801.0,"[0, 1, 0, 1, 1, 0, 0, 0, 9]"
74802.0,"[0, 1, 0, 1, 1, 0, 0, 0, 8]"
74803.0,"[0, 1, 0, 1, 1, 0, 0, 0, 9]"
74804.0,"[0, 1, 0, 1, 1, 0, 0, 0, 7]"
74805.0,"[0, 1, 0, 1, 1, 1, 0, 0, 6]"
74806.0,"[0, 1, 0, 1, 1, 1, 0, 0, 7]"
74807.0,"[0, 1, 0, 1, 1, 1, 0, 0, 7]"
74808.0,"[0, 1, 0, 1, 1, 1, 0, 0, 6]"
74809.0,"[0, 1, 0, 1, 1, 1, 0, 0, 6]"
74810.0,"[0, 1, 0, 2, 1, 1, 0, 0, 6]"
74811.0,"[0, 1, 0, 2, 1, 1, 0, 0, 6]"
74812.0,"[0, 1, 0, 1, 1, 1, 0, 0, 5]"
74813.0,"[0, 1, 0, 1, 2, 1, 0, 0, 6]"
74814.0,"[0, 1, 0, 1, 2, 0, 0, 0, 5]"
74815.0,"[0, 1, 0, 1, 2, 0, 0, 0, 4]"
74816.0,"[0, 1, 0, 1, 2, 1, 0, 0, 5]"
74817.0,"[0, 1, 0, 0, 2, 1, 0, 0, 4]"
74818.0,"[0, 1, 0, 1, 2, 1, 0, 0, 3]"
74831.0,"[0, 0, 1, 0, 0, 1, 0, 0, 4]"
74864.0,"[1, 0, 0, 0, 0, 1, 0, 0, 5]"
74877.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
74878.0,"[0, 1, 0, 0, 0, 1, 0, 0, 3]"
74879.0,"[0, 1, 0, 0, 1, 1, 0, 0, 2]"
74880.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
74881.0,"[0, 1, 0, 0, 2, 2, 0, 0, 2]"
74894.0,"[0, 0, 1, 3, 2, 1, 1, 0, 1]"
74895.0,"[0, 0, 1, 3, 2, 1, 1, 0, 1]"
74896.0,"[0, 0, 1, 3, 2, 1, 1, 0, 1]"
74897.0,"[0, 0, 1, 1, 1, 1, 1, 0, 1]"
74930.0,"[1, 0, 0, 4, 1, 1, 0, 0, 2]"
74943.0,"[0, 1, 0, 2, 1, 0, 0, 0, 2]"
74944.0,"[0, 1, 0, 1, 1, 0, 0, 0, 1]"
74957.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74958.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
74959.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74960.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74961.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74962.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74963.0,"[0, 0, 1, 0, 0, 0, 0, 0, 2]"
74964.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74965.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
74966.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74967.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74968.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74969.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74970.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
74971.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74972.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74973.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74974.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74975.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
74976.0,"[0, 0, 1, 0, 0, 1, 0, 0, 1]"
74977.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
75010.0,"[1, 0, 0, 2, 2, 0, 0, 0, 4]"
75023.0,"[0, 1, 0, 1, 2, 1, 0, 0, 2]"
75036.0,"[0, 0, 1, 0, 0, 1, 1, 0, 2]"
75069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
75082.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75083.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75084.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75085.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75086.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75087.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75088.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75089.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75090.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75091.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75092.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75093.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75094.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75095.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75096.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
75109.0,"[0, 0, 1, 2, 1, 2, 0, 0, 1]"
75110.0,"[0, 0, 1, 1, 1, 2, 0, 0, 1]"
75143.0,"[1, 0, 0, 2, 2, 0, 0, 0, 1]"
75156.0,"[0, 1, 0, 3, 1, 0, 0, 0, 0]"
75169.0,"[0, 0, 1, 3, 0, 0, 0, 0, 2]"
75202.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
75215.0,"[0, 1, 0, 1, 2, 0, 0, 0, 0]"
75228.0,"[0, 0, 1, 1, 0, 1, 1, 0, 0]"
75261.0,"[1, 0, 0, 3, 1, 0, 0, 0, 0]"
75274.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
75275.0,"[0, 1, 0, 2, 1, 0, 0, 0, 0]"
75288.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75289.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
75322.0,"[1, 0, 0, 1, 2, 0, 0, 0, 2]"
75335.0,"[0, 1, 0, 2, 3, 0, 0, 0, 0]"
75348.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
75349.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
75350.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
75351.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0]"
75352.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
75353.0,"[0, 0, 1, 2, 1, 1, 0, 0, 1]"
75354.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
75355.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
75356.0,"[0, 0, 1, 1, 0, 1, 0, 0, 1]"
75357.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
75358.0,"[0, 0, 1, 2, 0, 1, 0, 0, 1]"
75359.0,"[0, 0, 1, 2, 0, 1, 0, 1, 1]"
75360.0,"[0, 0, 1, 2, 0, 1, 0, 0, 2]"
75393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 2]"
75406.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75407.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
75408.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
75409.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75410.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75411.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]"
75412.0,"[0, 1, 0, 0, 0, 1, 1, 1, 0]"
75425.0,"[0, 0, 1, 0, 1, 2, 1, 0, 1]"
75458.0,"[1, 0, 0, 1, 2, 1, 0, 0, 2]"
75471.0,"[0, 1, 0, 2, 2, 1, 0, 0, 1]"
75484.0,"[0, 0, 1, 3, 0, 2, 0, 0, 1]"
75517.0,"[1, 0, 0, 0, 1, 1, 0, 0, 2]"
75530.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
75543.0,"[0, 0, 1, 2, 1, 2, 0, 0, 0]"
75576.0,"[1, 0, 0, 1, 2, 1, 0, 0, 2]"
75589.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
75602.0,"[0, 0, 1, 1, 0, 2, 0, 0, 0]"
75635.0,"[1, 0, 0, 0, 1, 0, 0, 0, 1]"
75648.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
75661.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75662.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75663.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75664.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
75665.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75666.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
75667.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
75668.0,"[0, 0, 1, 0, 2, 1, 0, 0, 0]"
75669.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
75702.0,"[1, 0, 0, 3, 1, 0, 0, 0, 2]"
75715.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]"
75728.0,"[0, 0, 1, 2, 1, 1, 0, 0, 2]"
75729.0,"[0, 0, 1, 1, 1, 1, 0, 0, 2]"
75762.0,"[1, 0, 0, 0, 1, 1, 0, 0, 2]"
75775.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
75788.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75789.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75790.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75791.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75792.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75793.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75794.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75795.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
75796.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
75797.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
75798.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
75799.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75800.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75801.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75802.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75803.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
75804.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
75805.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0]"
75806.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
75807.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
75808.0,"[0, 0, 1, 1, 1, 1, 0, 0, 1]"
75841.0,"[1, 0, 0, 1, 1, 0, 0, 0, 2]"
75854.0,"[0, 1, 0, 3, 2, 1, 0, 1, 0]"
75867.0,"[0, 0, 1, 3, 2, 1, 0, 0, 1]"
75868.0,"[0, 0, 1, 3, 3, 1, 0, 0, 1]"
75869.0,"[0, 0, 1, 3, 2, 1, 0, 0, 1]"
75870.0,"[0, 0, 1, 4, 2, 1, 0, 0, 0]"
75871.0,"[0, 0, 1, 3, 1, 2, 0, 0, 1]"
75904.0,"[1, 0, 0, 0, 2, 0, 0, 0, 1]"
75917.0,"[0, 1, 0, 0, 2, 1, 0, 0, 0]"
75930.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75931.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75932.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75933.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75934.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75935.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75936.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75937.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75938.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
75939.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75940.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75941.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75942.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75943.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
75944.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
75945.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
75946.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
75947.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
75948.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]"
75949.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
75950.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0]"
75983.0,"[1, 0, 0, 2, 0, 0, 0, 0, 2]"
75996.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
75997.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
75998.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]"
75999.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
76000.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
76001.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
76002.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]"
76003.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1]"
76004.0,"[0, 1, 0, 0, 0, 1, 0, 1, 1]"
76005.0,"[0, 1, 0, 0, 0, 1, 0, 0, 2]"
76006.0,"[0, 1, 0, 0, 0, 2, 0, 0, 2]"
76007.0,"[0, 1, 0, 0, 0, 2, 0, 0, 2]"
76008.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76009.0,"[0, 1, 0, 0, 0, 2, 0, 0, 0]"
76010.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76011.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76012.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76013.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76014.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76015.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76016.0,"[0, 1, 0, 0, 0, 2, 0, 0, 1]"
76029.0,"[0, 0, 1, 0, 1, 2, 0, 0, 0]"
76062.0,"[1, 0, 0, 1, 3, 0, 0, 0, 6]"
76075.0,"[0, 1, 0, 0, 3, 1, 0, 1, 6]"
76088.0,"[0, 0, 1, 0, 2, 0, 0, 0, 8]"
76121.0,"[1, 0, 0, 1, 1, 1, 0, 0, 10]"
76134.0,"[0, 1, 0, 3, 1, 1, 0, 0, 8]"
76135.0,"[0, 1, 0, 2, 1, 1, 0, 0, 7]"
76136.0,"[0, 1, 0, 2, 1, 1, 0, 0, 8]"
76137.0,"[0, 1, 0, 4, 1, 1, 0, 0, 7]"
76138.0,"[0, 1, 0, 3, 1, 1, 0, 0, 5]"
76139.0,"[0, 1, 0, 3, 1, 1, 0, 0, 7]"
76140.0,"[0, 1, 0, 3, 1, 1, 0, 0, 6]"
76141.0,"[0, 1, 0, 3, 1, 2, 0, 0, 6]"
76142.0,"[0, 1, 0, 3, 1, 2, 0, 0, 6]"
76143.0,"[0, 1, 0, 2, 1, 2, 0, 0, 5]"
76144.0,"[0, 1, 0, 3, 1, 2, 0, 0, 4]"
76145.0,"[0, 1, 0, 2, 1, 2, 0, 0, 5]"
76146.0,"[0, 1, 0, 2, 1, 2, 0, 0, 4]"
76147.0,"[0, 1, 0, 1, 1, 2, 0, 0, 4]"
76148.0,"[0, 1, 0, 2, 1, 2, 0, 0, 3]"
76149.0,"[0, 1, 0, 1, 1, 2, 0, 0, 3]"
76150.0,"[0, 1, 0, 1, 1, 2, 0, 0, 3]"
76151.0,"[0, 1, 0, 1, 1, 2, 0, 0, 1]"
76164.0,"[0, 0, 1, 0, 0, 2, 0, 0, 2]"
76197.0,"[1, 0, 0, 1, 2, 0, 0, 0, 2]"
76210.0,"[0, 1, 0, 1, 3, 1, 0, 0, 0]"
76223.0,"[0, 0, 1, 0, 0, 1, 0, 0, 3]"
76256.0,"[1, 0, 0, 2, 0, 1, 0, 0, 9]"
76269.0,"[0, 1, 0, 0, 0, 1, 0, 0, 11]"
76270.0,"[0, 1, 0, 0, 0, 1, 0, 0, 10]"
76271.0,"[0, 1, 0, 0, 0, 1, 0, 0, 10]"
76272.0,"[0, 1, 0, 0, 0, 1, 0, 0, 10]"
76273.0,"[0, 1, 0, 0, 0, 1, 0, 0, 7]"
76274.0,"[0, 1, 0, 0, 0, 1, 0, 0, 10]"
76275.0,"[0, 1, 0, 0, 0, 1, 0, 0, 8]"
76276.0,"[0, 1, 0, 0, 0, 2, 0, 0, 11]"
76277.0,"[0, 1, 0, 0, 0, 2, 0, 0, 9]"
76278.0,"[0, 1, 0, 0, 1, 2, 0, 0, 7]"
76279.0,"[0, 1, 0, 0, 1, 2, 0, 0, 8]"
76280.0,"[0, 1, 0, 0, 1, 2, 0, 0, 10]"
76281.0,"[0, 1, 0, 0, 1, 2, 0, 0, 10]"
76282.0,"[0, 1, 0, 0, 2, 2, 0, 0, 9]"
76283.0,"[0, 1, 0, 0, 2, 2, 0, 0, 8]"
76284.0,"[0, 1, 0, 0, 2, 2, 0, 0, 10]"
76285.0,"[0, 1, 0, 0, 3, 2, 0, 0, 8]"
76286.0,"[0, 1, 0, 1, 0, 2, 0, 0, 9]"
76287.0,"[0, 1, 0, 1, 2, 2, 0, 0, 8]"
76288.0,"[0, 1, 0, 1, 3, 1, 0, 0, 9]"
76289.0,"[0, 1, 0, 1, 2, 1, 0, 0, 7]"
76302.0,"[0, 0, 1, 2, 1, 2, 0, 0, 9]"
76335.0,"[1, 0, 0, 0, 1, 0, 0, 0, 17]"
76348.0,"[0, 1, 0, 1, 1, 1, 0, 0, 19]"
76349.0,"[0, 1, 0, 1, 1, 1, 0, 0, 17]"
76350.0,"[0, 1, 0, 1, 1, 1, 0, 0, 18]"
76351.0,"[0, 1, 0, 1, 1, 1, 0, 0, 18]"
76352.0,"[0, 1, 0, 0, 1, 1, 0, 0, 19]"
76353.0,"[0, 1, 0, 1, 1, 0, 0, 0, 18]"
76354.0,"[0, 1, 0, 1, 1, 0, 0, 0, 17]"
76355.0,"[0, 1, 0, 1, 1, 1, 0, 0, 18]"
76356.0,"[0, 1, 0, 1, 1, 1, 0, 0, 17]"
76357.0,"[0, 1, 0, 1, 1, 1, 0, 0, 17]"
76358.0,"[0, 1, 0, 1, 1, 1, 0, 0, 17]"
76359.0,"[0, 1, 0, 1, 1, 1, 0, 0, 18]"
76360.0,"[0, 1, 0, 1, 1, 1, 0, 0, 16]"
76361.0,"[0, 1, 0, 0, 1, 1, 0, 0, 18]"
76362.0,"[0, 1, 0, 1, 1, 1, 0, 0, 17]"
76363.0,"[0, 1, 0, 1, 1, 1, 0, 0, 16]"
76364.0,"[0, 1, 0, 0, 1, 1, 0, 0, 15]"
76365.0,"[0, 1, 0, 0, 1, 1, 0, 0, 16]"
76366.0,"[0, 1, 0, 0, 1, 2, 0, 0, 17]"
76367.0,"[0, 1, 0, 0, 1, 2, 0, 0, 17]"
76368.0,"[0, 1, 0, 0, 1, 2, 0, 0, 18]"
76381.0,"[0, 0, 1, 0, 0, 1, 0, 0, 15]"
76414.0,"[1, 0, 0, 3, 1, 1, 0, 0, 16]"
76427.0,"[0, 1, 0, 0, 3, 1, 0, 0, 15]"
76428.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
76429.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
76430.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
76431.0,"[0, 1, 0, 0, 3, 1, 0, 0, 13]"
76432.0,"[0, 1, 0, 1, 2, 1, 0, 0, 12]"
76433.0,"[0, 1, 0, 1, 3, 1, 0, 0, 11]"
76434.0,"[0, 1, 0, 1, 3, 2, 0, 0, 13]"
76435.0,"[0, 1, 0, 1, 3, 2, 0, 0, 12]"
76436.0,"[0, 1, 0, 1, 3, 2, 0, 0, 11]"
76437.0,"[0, 1, 0, 1, 3, 2, 0, 0, 11]"
76438.0,"[0, 1, 0, 2, 3, 2, 0, 0, 9]"
76439.0,"[0, 1, 0, 0, 3, 2, 0, 0, 10]"
76440.0,"[0, 1, 0, 2, 3, 2, 0, 0, 10]"
76441.0,"[0, 1, 0, 2, 3, 2, 0, 0, 9]"
76442.0,"[0, 1, 0, 3, 3, 2, 0, 0, 8]"
76443.0,"[0, 1, 0, 3, 3, 2, 0, 0, 8]"
76444.0,"[0, 1, 0, 3, 3, 2, 0, 0, 8]"
76445.0,"[0, 1, 0, 3, 3, 2, 0, 0, 8]"
76446.0,"[0, 1, 0, 3, 3, 2, 0, 0, 6]"
76447.0,"[0, 1, 0, 3, 3, 2, 0, 0, 8]"
76460.0,"[0, 0, 1, 3, 1, 1, 1, 0, 8]"
76493.0,"[1, 0, 0, 0, 1, 0, 0, 0, 11]"
76506.0,"[0, 1, 0, 2, 3, 1, 0, 0, 9]"
76507.0,"[0, 1, 0, 2, 3, 1, 0, 0, 9]"
76508.0,"[0, 1, 0, 2, 4, 1, 0, 0, 9]"
76509.0,"[0, 1, 0, 2, 3, 1, 0, 0, 9]"
76510.0,"[0, 1, 0, 1, 4, 0, 0, 0, 8]"
76511.0,"[0, 1, 0, 2, 4, 1, 0, 0, 8]"
76512.0,"[0, 1, 0, 2, 4, 1, 0, 0, 8]"
76513.0,"[0, 1, 0, 2, 4, 1, 0, 0, 7]"
76514.0,"[0, 1, 0, 2, 3, 1, 0, 0, 7]"
76515.0,"[0, 1, 0, 1, 3, 1, 0, 0, 8]"
76516.0,"[0, 1, 0, 2, 3, 1, 0, 0, 6]"
76517.0,"[0, 1, 0, 1, 3, 1, 0, 0, 6]"
76518.0,"[0, 1, 0, 1, 3, 1, 0, 0, 6]"
76519.0,"[0, 1, 0, 1, 3, 1, 0, 0, 5]"
76520.0,"[0, 1, 0, 0, 3, 1, 0, 0, 7]"
76521.0,"[0, 1, 0, 1, 3, 1, 0, 0, 7]"
76522.0,"[0, 1, 0, 0, 3, 1, 0, 0, 6]"
76523.0,"[0, 1, 0, 0, 3, 1, 0, 0, 6]"
76524.0,"[0, 1, 0, 0, 3, 2, 0, 0, 6]"
76525.0,"[0, 1, 0, 0, 3, 2, 0, 0, 6]"
76526.0,"[0, 1, 0, 0, 3, 2, 0, 0, 7]"
76539.0,"[0, 0, 1, 0, 3, 1, 0, 0, 6]"
76572.0,"[1, 0, 0, 0, 2, 1, 0, 0, 7]"
76585.0,"[0, 1, 0, 0, 2, 1, 0, 0, 5]"
76586.0,"[0, 1, 0, 0, 2, 1, 0, 0, 6]"
76587.0,"[0, 1, 0, 0, 2, 1, 0, 0, 5]"
76588.0,"[0, 1, 0, 0, 2, 1, 0, 0, 4]"
76589.0,"[0, 1, 0, 0, 2, 1, 0, 0, 5]"
76590.0,"[0, 1, 0, 0, 2, 1, 0, 0, 4]"
76591.0,"[0, 1, 0, 0, 2, 2, 0, 0, 4]"
76592.0,"[0, 1, 0, 0, 2, 2, 0, 0, 4]"
76605.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
76638.0,"[1, 0, 0, 1, 0, 1, 0, 0, 3]"
76651.0,"[0, 1, 0, 1, 2, 1, 0, 0, 3]"
76652.0,"[0, 1, 0, 1, 2, 1, 0, 0, 2]"
76665.0,"[0, 0, 1, 4, 0, 2, 0, 0, 2]"
76698.0,"[1, 0, 0, 0, 0, 0, 1, 0, 3]"
76711.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]"
76712.0,"[0, 1, 0, 0, 0, 1, 1, 0, 1]"
76713.0,"[0, 1, 0, 0, 0, 0, 1, 0, 1]"
76714.0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]"
76727.0,"[0, 0, 1, 2, 2, 2, 1, 0, 0]"
76760.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
76773.0,"[0, 1, 0, 4, 1, 1, 0, 0, 1]"
76786.0,"[0, 0, 1, 3, 0, 1, 0, 0, 2]"
76819.0,"[1, 0, 0, 0, 0, 1, 0, 0, 3]"
76832.0,"[0, 1, 0, 2, 1, 1, 0, 0, 2]"
76833.0,"[0, 1, 0, 2, 1, 1, 0, 0, 1]"
76834.0,"[0, 1, 0, 2, 2, 1, 0, 0, 2]"
76847.0,"[0, 0, 1, 1, 1, 2, 0, 0, 2]"
76880.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]"
76893.0,"[0, 1, 0, 3, 1, 0, 0, 0, 0]"
76906.0,"[0, 0, 1, 2, 0, 2, 0, 0, 0]"
76939.0,"[1, 0, 0, 1, 2, 1, 0, 0, 1]"
76952.0,"[0, 1, 0, 2, 2, 1, 0, 0, 1]"
76965.0,"[0, 0, 1, 0, 1, 1, 0, 0, 1]"
76998.0,"[1, 0, 0, 0, 1, 1, 0, 0, 2]"
77011.0,"[0, 1, 0, 0, 1, 1, 1, 0, 1]"
77024.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0]"
77057.0,"[1, 0, 0, 1, 2, 0, 0, 0, 1]"
77070.0,"[0, 1, 0, 1, 2, 1, 0, 0, 0]"
77083.0,"[0, 0, 1, 0, 1, 1, 0, 0, 2]"
77116.0,"[1, 0, 0, 0, 1, 1, 0, 0, 2]"
77129.0,"[0, 1, 0, 0, 1, 1, 0, 0, 1]"
77142.0,"[0, 0, 1, 0, 0, 1, 0, 0, 2]"
77175.0,"[1, 0, 0, 4, 2, 0, 1, 0, 2]"
77188.0,"[0, 1, 0, 3, 1, 1, 0, 0, 0]"
77201.0,"[0, 0, 1, 2, 0, 2, 0, 0, 1]"
77234.0,"[1, 0, 0, 0, 1, 0, 0, 0, 2]"
77247.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0]"
77260.0,"[0, 0, 1, 0, 1, 1, 0, 0, 0]"
77293.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]"
77294.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]"
77295.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]"
77296.0,"[1, 0, 0, 4, 1, 1, 0, 1, 0]"
77297.0,"[1, 0, 0, 5, 1, 1, 0, 1, 1]"
77298.0,"[1, 0, 0, 5, 1, 0, 0, 0, 2]"
77311.0,"[0, 1, 0, 3, 3, 1, 0, 0, 2]"
77312.0,"[0, 1, 0, 3, 3, 1, 0, 0, 2]"
77313.0,"[0, 1, 0, 3, 3, 1, 0, 0, 1]"
77314.0,"[0, 1, 0, 1, 3, 1, 0, 0, 1]"
77327.0,"[0, 0, 1, 2, 0, 1, 1, 0, 2]"
77360.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
77361.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
77362.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
77363.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
77364.0,"[1, 0, 0, 0, 0, 1, 0, 0, 1]"
77365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
77378.0,"[0, 1, 0, 1, 2, 0, 0, 0, 0]"
