step_time,observation
65339.0,"[0, 1, 0, 0, 0, 0, 1, 0, 4, 1, 9, 23, 2, 4, 2, 0, 0, 0]"
65340.0,"[0, 1, 0, 0, 0, 0, 1, 0, 4, 1, 9, 23, 3, 4, 2, 0, 0, 0]"
65341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65361.0,"[0, 0, 1, 0, 0, 0, 1, 1, 7, 1, 9, 23, 2, 5, 5, 0, 0, 0]"
65362.0,"[0, 0, 1, 0, 0, 0, 2, 2, 6, 1, 9, 23, 2, 5, 5, 0, 0, 0]"
65363.0,"[0, 0, 1, 0, 0, 0, 3, 2, 6, 1, 9, 23, 2, 4, 6, 0, 0, 0]"
65364.0,"[0, 0, 1, 0, 0, 0, 3, 2, 6, 1, 9, 23, 2, 4, 6, 0, 0, 0]"
65365.0,"[0, 0, 1, 0, 0, 0, 3, 3, 6, 1, 9, 23, 2, 5, 6, 0, 0, 0]"
65366.0,"[0, 0, 1, 0, 0, 0, 4, 3, 6, 1, 9, 23, 2, 5, 5, 0, 0, 0]"
65367.0,"[0, 0, 1, 0, 0, 0, 4, 4, 6, 1, 8, 23, 2, 5, 5, 0, 0, 0]"
65368.0,"[0, 0, 1, 0, 0, 0, 4, 4, 6, 1, 9, 23, 2, 5, 5, 0, 0, 0]"
65369.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 1, 9, 23, 2, 5, 5, 0, 0, 0]"
65370.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65371.0,"[0, 0, 1, 0, 0, 0, 5, 6, 5, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65372.0,"[0, 0, 1, 0, 0, 0, 5, 6, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65373.0,"[0, 0, 1, 0, 0, 0, 6, 6, 5, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65374.0,"[0, 0, 1, 0, 0, 0, 6, 6, 5, 1, 9, 23, 3, 4, 2, 0, 0, 0]"
65375.0,"[0, 0, 1, 0, 0, 0, 6, 7, 5, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65376.0,"[0, 0, 1, 0, 0, 0, 7, 7, 5, 1, 9, 23, 3, 3, 3, 0, 0, 0]"
65377.0,"[0, 0, 1, 0, 0, 0, 7, 8, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65378.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 1, 9, 23, 2, 4, 2, 0, 0, 0]"
65379.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65380.0,"[0, 0, 1, 0, 0, 0, 8, 9, 5, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65381.0,"[0, 0, 1, 0, 0, 0, 9, 8, 6, 1, 9, 23, 2, 4, 2, 0, 0, 0]"
65382.0,"[0, 0, 1, 0, 0, 0, 9, 8, 6, 1, 9, 23, 2, 3, 2, 0, 0, 0]"
65383.0,"[0, 0, 1, 0, 0, 0, 10, 9, 6, 1, 9, 23, 2, 3, 3, 0, 0, 0]"
65384.0,"[0, 0, 1, 0, 0, 0, 10, 8, 7, 1, 9, 23, 2, 3, 3, 0, 0, 0]"
65385.0,"[0, 0, 1, 0, 0, 0, 10, 9, 7, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65386.0,"[0, 0, 1, 0, 0, 0, 11, 9, 7, 1, 9, 23, 3, 3, 3, 0, 0, 0]"
65387.0,"[0, 0, 1, 0, 0, 0, 11, 9, 7, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65388.0,"[0, 0, 1, 0, 0, 0, 12, 8, 9, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65389.0,"[0, 0, 1, 0, 0, 0, 11, 9, 9, 1, 9, 23, 3, 4, 4, 0, 0, 0]"
65390.0,"[0, 0, 1, 0, 0, 0, 11, 10, 9, 1, 9, 23, 3, 3, 4, 0, 0, 0]"
65391.0,"[0, 0, 1, 0, 0, 0, 12, 10, 9, 1, 9, 23, 3, 4, 3, 0, 0, 0]"
65392.0,"[0, 0, 1, 0, 0, 0, 11, 11, 9, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65393.0,"[0, 0, 1, 0, 0, 0, 11, 12, 9, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65394.0,"[0, 0, 1, 0, 0, 0, 12, 12, 9, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65395.0,"[0, 0, 1, 0, 0, 0, 12, 12, 10, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65396.0,"[0, 0, 1, 0, 0, 0, 12, 11, 11, 1, 9, 23, 2, 3, 3, 0, 0, 0]"
65397.0,"[0, 0, 1, 0, 0, 0, 13, 11, 11, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65398.0,"[0, 0, 1, 0, 0, 0, 13, 11, 11, 1, 9, 23, 2, 4, 3, 0, 0, 0]"
65399.0,"[0, 0, 1, 0, 0, 0, 13, 11, 11, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65400.0,"[0, 0, 1, 0, 0, 0, 13, 11, 11, 1, 9, 23, 2, 4, 4, 0, 0, 0]"
65401.0,"[0, 0, 1, 0, 0, 0, 14, 12, 11, 1, 9, 23, 2, 5, 4, 0, 0, 0]"
65402.0,"[0, 0, 1, 0, 0, 0, 14, 12, 11, 1, 9, 23, 2, 5, 4, 0, 0, 0]"
65403.0,"[0, 0, 1, 0, 0, 0, 13, 13, 11, 1, 9, 23, 2, 5, 4, 0, 0, 0]"
65404.0,"[0, 0, 1, 0, 0, 0, 13, 14, 11, 1, 9, 23, 2, 5, 3, 0, 0, 0]"
65405.0,"[0, 0, 1, 0, 0, 0, 13, 14, 11, 1, 9, 23, 3, 5, 3, 0, 0, 0]"
65406.0,"[0, 0, 1, 0, 0, 0, 14, 14, 11, 1, 9, 23, 3, 5, 2, 0, 0, 0]"
65427.0,"[0, 0, 0, 1, 0, 0, 15, 14, 14, 1, 6, 21, 9, 3, 2, 0, 0, 0]"
65428.0,"[0, 0, 0, 1, 0, 0, 15, 14, 14, 1, 7, 20, 9, 3, 2, 0, 0, 0]"
65429.0,"[0, 0, 0, 1, 0, 0, 15, 14, 15, 1, 7, 19, 9, 3, 2, 0, 0, 0]"
65430.0,"[0, 0, 0, 1, 0, 0, 15, 14, 15, 1, 6, 20, 9, 3, 2, 0, 0, 0]"
65431.0,"[0, 0, 0, 1, 0, 0, 15, 14, 16, 1, 5, 20, 10, 3, 2, 0, 0, 0]"
65432.0,"[0, 0, 0, 1, 0, 0, 15, 14, 16, 1, 7, 19, 10, 3, 2, 0, 0, 0]"
65433.0,"[0, 0, 0, 1, 0, 0, 15, 14, 17, 1, 7, 19, 10, 3, 2, 0, 0, 0]"
65434.0,"[0, 0, 0, 1, 0, 0, 15, 14, 17, 1, 7, 19, 10, 3, 2, 0, 0, 0]"
65435.0,"[0, 0, 0, 1, 0, 0, 15, 14, 17, 1, 6, 17, 11, 3, 2, 0, 0, 0]"
65436.0,"[0, 0, 0, 1, 0, 0, 15, 14, 17, 1, 6, 18, 11, 3, 2, 0, 0, 0]"
65437.0,"[0, 0, 0, 1, 0, 0, 15, 14, 18, 1, 6, 19, 11, 3, 2, 0, 0, 0]"
65450.0,"[0, 0, 0, 0, 1, 0, 15, 16, 20, 1, 7, 16, 14, 3, 2, 0, 0, 0]"
65463.0,"[0, 0, 0, 0, 0, 1, 17, 20, 19, 1, 2, 18, 17, 3, 2, 0, 0, 0]"
65464.0,"[0, 0, 0, 0, 0, 1, 18, 20, 19, 1, 2, 18, 17, 3, 2, 0, 0, 0]"
65465.0,"[0, 0, 0, 0, 0, 1, 18, 20, 19, 1, 3, 17, 18, 3, 2, 0, 0, 0]"
65466.0,"[0, 0, 0, 0, 0, 1, 19, 21, 19, 1, 3, 18, 18, 3, 2, 0, 0, 0]"
65467.0,"[0, 0, 0, 0, 0, 1, 19, 21, 19, 1, 3, 18, 18, 3, 2, 0, 0, 0]"
65468.0,"[0, 0, 0, 0, 0, 1, 20, 22, 19, 1, 1, 18, 19, 3, 2, 0, 0, 0]"
65469.0,"[0, 0, 0, 0, 0, 1, 20, 22, 19, 1, 2, 18, 19, 3, 2, 0, 0, 0]"
65470.0,"[0, 0, 0, 0, 0, 1, 20, 22, 19, 1, 2, 18, 19, 3, 2, 0, 0, 0]"
65471.0,"[0, 0, 0, 0, 0, 1, 21, 21, 20, 1, 2, 17, 19, 3, 2, 0, 0, 0]"
65472.0,"[0, 0, 0, 0, 0, 1, 21, 22, 20, 1, 1, 16, 20, 3, 2, 0, 0, 0]"
65473.0,"[0, 0, 0, 0, 0, 1, 22, 22, 20, 1, 0, 17, 20, 3, 2, 0, 0, 0]"
65474.0,"[0, 0, 0, 0, 0, 1, 22, 22, 21, 1, 1, 18, 21, 3, 2, 0, 0, 0]"
65475.0,"[0, 0, 0, 0, 0, 1, 22, 22, 21, 1, 1, 18, 21, 3, 2, 0, 0, 0]"
65476.0,"[0, 0, 0, 0, 0, 1, 22, 22, 21, 2, 1, 17, 21, 3, 2, 0, 0, 0]"
65477.0,"[0, 0, 0, 0, 0, 1, 22, 23, 21, 2, 1, 18, 21, 3, 2, 0, 0, 0]"
65478.0,"[0, 0, 0, 0, 0, 1, 22, 23, 21, 2, 0, 18, 22, 3, 2, 0, 0, 0]"
65479.0,"[0, 0, 0, 0, 0, 1, 23, 23, 22, 2, 1, 18, 22, 3, 2, 0, 0, 0]"
65480.0,"[0, 0, 0, 0, 0, 1, 22, 24, 22, 2, 1, 18, 22, 4, 2, 0, 0, 0]"
65481.0,"[0, 0, 0, 0, 0, 1, 22, 25, 22, 2, 1, 18, 22, 4, 2, 0, 0, 0]"
65482.0,"[0, 0, 0, 0, 0, 1, 23, 24, 23, 2, 1, 18, 22, 4, 2, 0, 0, 0]"
65483.0,"[0, 0, 0, 0, 0, 1, 23, 24, 23, 2, 1, 18, 22, 4, 2, 0, 0, 0]"
65504.0,"[1, 0, 0, 0, 0, 0, 24, 24, 23, 0, 1, 18, 29, 4, 2, 0, 0, 0]"
65505.0,"[1, 0, 0, 0, 0, 0, 24, 23, 22, 0, 1, 18, 29, 3, 3, 0, 0, 0]"
65506.0,"[1, 0, 0, 0, 0, 0, 23, 23, 22, 0, 1, 18, 29, 3, 3, 0, 0, 0]"
65507.0,"[1, 0, 0, 0, 0, 0, 23, 23, 21, 0, 1, 18, 29, 3, 3, 0, 0, 0]"
65508.0,"[1, 0, 0, 0, 0, 0, 22, 23, 21, 0, 1, 18, 30, 3, 3, 0, 0, 0]"
65509.0,"[1, 0, 0, 0, 0, 0, 22, 23, 21, 0, 1, 18, 30, 3, 3, 0, 0, 0]"
65510.0,"[1, 0, 0, 0, 0, 0, 22, 22, 22, 0, 1, 18, 29, 4, 3, 0, 0, 0]"
65511.0,"[1, 0, 0, 0, 0, 0, 22, 21, 21, 0, 1, 18, 29, 4, 3, 0, 0, 0]"
65512.0,"[1, 0, 0, 0, 0, 0, 22, 22, 21, 0, 1, 18, 30, 4, 3, 0, 0, 0]"
65513.0,"[1, 0, 0, 0, 0, 0, 22, 21, 20, 0, 0, 18, 30, 4, 3, 0, 0, 0]"
65514.0,"[1, 0, 0, 0, 0, 0, 21, 21, 20, 0, 0, 18, 31, 4, 3, 0, 0, 0]"
65515.0,"[1, 0, 0, 0, 0, 0, 21, 21, 20, 0, 0, 18, 31, 4, 3, 0, 0, 0]"
65516.0,"[1, 0, 0, 0, 0, 0, 20, 20, 21, 0, 0, 18, 31, 4, 3, 0, 0, 0]"
65517.0,"[1, 0, 0, 0, 0, 0, 20, 20, 17, 3, 0, 18, 31, 4, 3, 0, 0, 0]"
65518.0,"[1, 0, 0, 0, 0, 0, 21, 19, 17, 3, 1, 18, 31, 4, 3, 0, 0, 0]"
65519.0,"[1, 0, 0, 0, 0, 0, 21, 19, 17, 3, 0, 18, 31, 4, 3, 0, 0, 0]"
65520.0,"[1, 0, 0, 0, 0, 0, 21, 19, 17, 2, 1, 18, 32, 4, 3, 0, 0, 0]"
65521.0,"[1, 0, 0, 0, 0, 0, 20, 19, 17, 2, 1, 18, 32, 4, 3, 0, 0, 0]"
65522.0,"[1, 0, 0, 0, 0, 0, 20, 19, 16, 2, 1, 18, 32, 4, 3, 0, 0, 0]"
65523.0,"[1, 0, 0, 0, 0, 0, 20, 19, 16, 2, 1, 18, 32, 4, 3, 0, 0, 0]"
65524.0,"[1, 0, 0, 0, 0, 0, 19, 18, 14, 3, 1, 18, 32, 4, 3, 0, 0, 0]"
65525.0,"[1, 0, 0, 0, 0, 0, 19, 17, 15, 3, 1, 18, 33, 4, 3, 0, 0, 0]"
65526.0,"[1, 0, 0, 0, 0, 0, 19, 17, 15, 3, 0, 18, 33, 5, 3, 0, 0, 0]"
65527.0,"[1, 0, 0, 0, 0, 0, 18, 18, 13, 4, 0, 18, 33, 5, 3, 0, 0, 0]"
65528.0,"[1, 0, 0, 0, 0, 0, 18, 17, 14, 3, 2, 18, 33, 5, 3, 0, 0, 0]"
65529.0,"[1, 0, 0, 0, 0, 0, 18, 17, 14, 2, 2, 18, 33, 5, 3, 0, 0, 0]"
65530.0,"[1, 0, 0, 0, 0, 0, 18, 16, 14, 2, 2, 18, 33, 5, 3, 0, 0, 0]"
65531.0,"[1, 0, 0, 0, 0, 0, 18, 17, 14, 1, 3, 18, 33, 5, 3, 0, 0, 0]"
65532.0,"[1, 0, 0, 0, 0, 0, 18, 16, 15, 1, 3, 18, 33, 5, 4, 0, 0, 0]"
65533.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 1, 3, 18, 33, 5, 4, 0, 0, 0]"
65534.0,"[1, 0, 0, 0, 0, 0, 17, 16, 14, 1, 3, 18, 33, 5, 4, 0, 0, 0]"
65535.0,"[1, 0, 0, 0, 0, 0, 17, 15, 13, 1, 2, 18, 33, 5, 4, 0, 0, 0]"
65536.0,"[1, 0, 0, 0, 0, 0, 15, 15, 14, 1, 2, 18, 33, 5, 5, 0, 0, 0]"
65537.0,"[1, 0, 0, 0, 0, 0, 15, 15, 13, 1, 3, 18, 33, 5, 5, 0, 0, 0]"
65538.0,"[1, 0, 0, 0, 0, 0, 15, 15, 13, 1, 3, 18, 33, 6, 5, 0, 0, 0]"
65539.0,"[1, 0, 0, 0, 0, 0, 14, 15, 12, 1, 3, 18, 33, 6, 5, 0, 0, 0]"
65540.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 0, 2, 18, 34, 6, 5, 0, 0, 0]"
65541.0,"[1, 0, 0, 0, 0, 0, 14, 13, 13, 0, 1, 18, 33, 7, 5, 0, 0, 0]"
65542.0,"[1, 0, 0, 0, 0, 0, 13, 13, 14, 0, 3, 18, 33, 7, 6, 0, 0, 0]"
65543.0,"[1, 0, 0, 0, 0, 0, 13, 12, 12, 2, 3, 18, 33, 7, 6, 0, 0, 0]"
65571.0,"[0, 1, 0, 0, 0, 0, 2, 6, 9, 0, 5, 18, 21, 9, 7, 0, 0, 0]"
65572.0,"[0, 1, 0, 0, 0, 0, 2, 6, 8, 0, 5, 18, 21, 8, 7, 0, 0, 0]"
65573.0,"[0, 1, 0, 0, 0, 0, 1, 5, 8, 0, 5, 18, 21, 8, 7, 0, 0, 0]"
65574.0,"[0, 1, 0, 0, 0, 0, 1, 5, 7, 0, 5, 18, 21, 8, 7, 0, 0, 0]"
65575.0,"[0, 1, 0, 0, 0, 0, 1, 3, 7, 0, 5, 18, 20, 9, 6, 0, 0, 0]"
65576.0,"[0, 1, 0, 0, 0, 0, 1, 3, 7, 0, 4, 18, 20, 8, 7, 0, 0, 0]"
65577.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 5, 18, 20, 8, 6, 0, 0, 0]"
65578.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 5, 18, 20, 8, 6, 0, 0, 0]"
65579.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 0, 5, 18, 20, 8, 6, 0, 0, 0]"
65580.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 4, 18, 19, 8, 7, 0, 0, 0]"
65581.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 4, 18, 20, 7, 6, 0, 0, 0]"
65582.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 4, 18, 20, 7, 7, 0, 0, 0]"
65583.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 5, 18, 20, 7, 7, 0, 0, 0]"
65584.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 5, 18, 19, 7, 6, 0, 0, 0]"
65585.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 5, 18, 19, 7, 6, 0, 0, 0]"
65586.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 5, 18, 20, 7, 7, 0, 0, 0]"
65587.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 5, 18, 20, 7, 7, 0, 0, 0]"
65588.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 18, 21, 7, 6, 0, 0, 0]"
65589.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 18, 20, 7, 6, 0, 0, 0]"
65590.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 5, 18, 20, 7, 5, 0, 0, 0]"
65591.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 18, 20, 7, 5, 0, 0, 0]"
65592.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 18, 20, 7, 6, 0, 0, 0]"
65593.0,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 5, 18, 20, 7, 6, 0, 0, 0]"
65594.0,"[0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 18, 19, 7, 5, 0, 0, 0]"
65595.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 5, 18, 20, 6, 5, 0, 0, 0]"
65596.0,"[0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 5, 18, 20, 7, 5, 0, 0, 0]"
65597.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 5, 18, 20, 7, 5, 0, 0, 0]"
65598.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 0, 4, 18, 19, 7, 6, 0, 0, 0]"
65599.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 5, 18, 19, 6, 6, 0, 0, 0]"
65600.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 5, 18, 19, 6, 6, 0, 0, 0]"
65601.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 6, 18, 19, 6, 5, 0, 0, 0]"
65602.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 5, 18, 20, 6, 6, 0, 0, 0]"
65603.0,"[0, 1, 0, 0, 0, 0, 4, 4, 0, 0, 5, 18, 19, 6, 6, 0, 0, 0]"
65604.0,"[0, 1, 0, 0, 0, 0, 5, 4, 0, 0, 4, 18, 20, 6, 4, 0, 0, 0]"
65605.0,"[0, 1, 0, 0, 0, 0, 5, 4, 0, 0, 5, 18, 20, 6, 4, 0, 0, 0]"
65606.0,"[0, 1, 0, 0, 0, 0, 6, 5, 0, 0, 5, 18, 19, 7, 4, 0, 0, 0]"
65607.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 5, 18, 20, 5, 4, 0, 0, 0]"
65608.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 4, 18, 20, 5, 5, 0, 0, 0]"
65609.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 4, 18, 20, 4, 6, 0, 0, 0]"
65610.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 4, 18, 19, 5, 6, 0, 0, 0]"
65611.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 4, 18, 19, 4, 6, 0, 0, 0]"
65612.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 5, 18, 19, 5, 6, 0, 0, 0]"
65613.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 6, 18, 19, 5, 5, 0, 0, 0]"
65614.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 6, 18, 19, 4, 5, 0, 0, 0]"
65615.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 6, 18, 19, 4, 4, 0, 0, 0]"
65616.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 5, 18, 19, 5, 4, 0, 0, 0]"
65617.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 5, 18, 20, 4, 4, 0, 0, 0]"
65618.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 5, 18, 19, 4, 4, 0, 0, 0]"
65619.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 5, 18, 19, 4, 3, 0, 0, 0]"
65620.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 0, 5, 18, 19, 3, 4, 0, 0, 0]"
65621.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 5, 18, 18, 4, 4, 0, 0, 0]"
65622.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 5, 18, 17, 5, 4, 0, 0, 0]"
65623.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 0, 5, 18, 17, 5, 4, 0, 0, 0]"
65624.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 5, 18, 17, 6, 3, 0, 0, 0]"
65625.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 5, 19, 17, 5, 4, 0, 0, 0]"
65626.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 5, 18, 16, 5, 4, 0, 0, 0]"
65627.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 5, 19, 16, 5, 4, 0, 0, 0]"
65628.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 5, 19, 16, 5, 4, 0, 0, 0]"
65629.0,"[0, 1, 0, 0, 0, 0, 3, 6, 3, 0, 5, 19, 16, 4, 4, 0, 0, 0]"
65630.0,"[0, 1, 0, 0, 0, 0, 3, 6, 3, 0, 4, 19, 15, 5, 4, 0, 0, 0]"
65631.0,"[0, 1, 0, 0, 0, 0, 3, 7, 3, 0, 4, 19, 15, 5, 4, 0, 0, 0]"
65632.0,"[0, 1, 0, 0, 0, 0, 3, 6, 2, 0, 4, 19, 16, 5, 5, 0, 0, 0]"
65633.0,"[0, 1, 0, 0, 0, 0, 3, 6, 2, 0, 4, 20, 16, 5, 5, 0, 0, 0]"
65634.0,"[0, 1, 0, 0, 0, 0, 3, 6, 2, 0, 5, 20, 15, 5, 4, 0, 0, 0]"
65635.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 5, 20, 14, 6, 4, 0, 0, 0]"
65636.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 5, 20, 14, 6, 5, 0, 0, 0]"
65637.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 4, 21, 14, 5, 6, 0, 0, 0]"
65638.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 4, 20, 13, 5, 6, 0, 0, 0]"
65639.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 4, 21, 13, 5, 5, 0, 0, 0]"
65640.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 4, 21, 13, 4, 5, 0, 0, 0]"
65641.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 4, 21, 13, 4, 5, 0, 0, 0]"
65642.0,"[0, 1, 0, 0, 0, 0, 2, 6, 0, 0, 4, 21, 13, 5, 5, 0, 0, 0]"
65643.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 4, 21, 12, 4, 5, 0, 0, 0]"
65644.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 4, 21, 12, 5, 4, 0, 0, 0]"
65645.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 4, 21, 12, 5, 3, 0, 0, 0]"
65646.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 4, 21, 12, 5, 4, 0, 0, 0]"
65664.0,"[0, 0, 1, 0, 0, 0, 4, 3, 3, 0, 3, 21, 9, 5, 4, 0, 0, 0]"
65665.0,"[0, 0, 1, 0, 0, 0, 4, 3, 3, 1, 3, 21, 9, 6, 3, 0, 0, 0]"
65666.0,"[0, 0, 1, 0, 0, 0, 4, 3, 5, 0, 3, 21, 9, 5, 4, 0, 0, 0]"
65667.0,"[0, 0, 1, 0, 0, 0, 4, 3, 5, 0, 3, 21, 8, 5, 4, 0, 0, 0]"
65668.0,"[0, 0, 1, 0, 0, 0, 4, 3, 5, 0, 3, 21, 8, 5, 3, 0, 0, 0]"
65669.0,"[0, 0, 1, 0, 0, 0, 4, 3, 5, 1, 3, 21, 8, 5, 3, 0, 0, 0]"
65670.0,"[0, 0, 1, 0, 0, 0, 4, 3, 6, 0, 3, 21, 8, 4, 3, 0, 0, 0]"
65671.0,"[0, 0, 1, 0, 0, 0, 4, 3, 6, 1, 3, 21, 7, 4, 3, 0, 0, 0]"
65672.0,"[0, 0, 1, 0, 0, 0, 4, 3, 6, 1, 3, 21, 7, 4, 3, 0, 0, 0]"
65673.0,"[0, 0, 1, 0, 0, 0, 4, 3, 8, 0, 4, 21, 7, 4, 3, 0, 0, 0]"
65674.0,"[0, 0, 1, 0, 0, 0, 4, 3, 8, 1, 4, 21, 7, 4, 4, 0, 0, 0]"
65675.0,"[0, 0, 1, 0, 0, 0, 4, 4, 7, 1, 4, 21, 6, 2, 5, 0, 0, 0]"
65676.0,"[0, 0, 1, 0, 0, 0, 4, 4, 9, 0, 5, 21, 5, 4, 5, 0, 0, 0]"
65677.0,"[0, 0, 1, 0, 0, 0, 4, 4, 10, 0, 5, 21, 5, 4, 5, 0, 0, 0]"
65678.0,"[0, 0, 1, 0, 0, 0, 4, 4, 10, 0, 5, 21, 5, 3, 4, 0, 0, 0]"
65679.0,"[0, 0, 1, 0, 0, 0, 4, 4, 10, 1, 5, 21, 5, 3, 4, 0, 0, 0]"
65680.0,"[0, 0, 1, 0, 0, 0, 4, 4, 10, 1, 5, 21, 5, 4, 4, 0, 0, 0]"
65681.0,"[0, 0, 1, 0, 0, 0, 4, 4, 10, 1, 5, 21, 5, 4, 3, 0, 0, 0]"
65682.0,"[0, 0, 1, 0, 0, 0, 4, 4, 12, 0, 4, 21, 5, 3, 4, 0, 0, 0]"
65683.0,"[0, 0, 1, 0, 0, 0, 4, 4, 12, 0, 4, 21, 4, 3, 4, 0, 0, 0]"
65684.0,"[0, 0, 1, 0, 0, 0, 4, 4, 12, 0, 5, 21, 4, 4, 4, 0, 0, 0]"
65685.0,"[0, 0, 1, 0, 0, 0, 4, 4, 12, 1, 5, 21, 4, 4, 3, 0, 0, 0]"
65686.0,"[0, 0, 1, 0, 0, 0, 4, 4, 12, 1, 5, 21, 4, 4, 4, 0, 0, 0]"
65687.0,"[0, 0, 1, 0, 0, 0, 4, 4, 13, 0, 5, 21, 4, 4, 4, 0, 0, 0]"
65688.0,"[0, 0, 1, 0, 0, 0, 4, 6, 11, 0, 5, 21, 3, 5, 4, 0, 0, 0]"
