step_time,observation
62282.0,"[0, 1, 0, 0, 0, 0, 5, 1, 1, 0, 6, 15, 3, 7, 7, 0, 0, 0]"
62283.0,"[0, 1, 0, 0, 0, 0, 5, 1, 0, 0, 6, 16, 3, 6, 7, 0, 0, 0]"
62284.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 6, 16, 3, 6, 6, 0, 0, 0]"
62285.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 5, 16, 2, 5, 6, 0, 0, 0]"
62286.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 6, 16, 2, 6, 5, 0, 0, 0]"
62287.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 6, 16, 2, 6, 5, 0, 0, 0]"
62288.0,"[0, 1, 0, 0, 0, 0, 4, 1, 0, 0, 7, 16, 2, 6, 6, 0, 0, 0]"
62289.0,"[0, 1, 0, 0, 0, 0, 3, 1, 0, 1, 7, 16, 2, 7, 6, 0, 0, 0]"
62290.0,"[0, 1, 0, 0, 0, 0, 3, 1, 2, 0, 7, 16, 3, 6, 6, 0, 0, 0]"
62291.0,"[0, 1, 0, 0, 0, 0, 3, 1, 2, 1, 7, 17, 3, 6, 6, 0, 0, 0]"
62292.0,"[0, 1, 0, 0, 0, 0, 2, 0, 2, 1, 7, 17, 3, 6, 6, 0, 0, 0]"
62293.0,"[0, 1, 0, 0, 0, 0, 2, 0, 3, 0, 7, 17, 3, 6, 6, 0, 0, 0]"
62294.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 1, 7, 17, 3, 6, 6, 0, 0, 0]"
62295.0,"[0, 1, 0, 0, 0, 0, 2, 1, 4, 0, 7, 17, 3, 6, 5, 0, 0, 0]"
62296.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 6, 17, 2, 6, 6, 0, 0, 0]"
62297.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 0, 7, 17, 3, 5, 7, 0, 0, 0]"
62298.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 7, 17, 3, 6, 6, 0, 0, 0]"
62299.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 7, 17, 3, 5, 6, 0, 0, 0]"
62300.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 7, 17, 2, 6, 6, 0, 0, 0]"
62301.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 7, 17, 2, 6, 6, 0, 0, 0]"
62302.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 7, 17, 2, 5, 6, 0, 0, 0]"
62303.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 0, 7, 17, 3, 6, 6, 0, 0, 0]"
62304.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 0, 7, 17, 3, 6, 5, 0, 0, 0]"
62305.0,"[0, 1, 0, 0, 0, 0, 0, 3, 5, 0, 8, 17, 3, 5, 5, 0, 0, 0]"
62306.0,"[0, 1, 0, 0, 0, 0, 0, 3, 6, 0, 8, 17, 3, 5, 5, 0, 0, 0]"
62307.0,"[0, 1, 0, 0, 0, 0, 0, 3, 6, 0, 7, 17, 3, 5, 5, 0, 0, 0]"
62308.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 8, 17, 3, 6, 5, 0, 0, 0]"
62309.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 8, 17, 3, 6, 5, 0, 0, 0]"
62310.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 8, 17, 3, 5, 5, 0, 0, 0]"
62311.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 1, 8, 17, 3, 5, 5, 0, 0, 0]"
62312.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 8, 17, 3, 6, 5, 0, 0, 0]"
62313.0,"[0, 1, 0, 0, 0, 0, 1, 1, 7, 0, 8, 17, 3, 6, 4, 0, 0, 0]"
62331.0,"[0, 0, 1, 0, 0, 0, 5, 4, 6, 0, 8, 17, 3, 5, 5, 0, 0, 0]"
62352.0,"[0, 0, 0, 1, 0, 0, 12, 9, 10, 0, 5, 14, 6, 9, 8, 0, 0, 0]"
62365.0,"[0, 0, 0, 0, 1, 0, 13, 13, 11, 1, 3, 11, 7, 12, 12, 0, 0, 0]"
62378.0,"[0, 0, 0, 0, 0, 1, 13, 15, 13, 1, 1, 12, 9, 16, 15, 0, 0, 0]"
62399.0,"[1, 0, 0, 0, 0, 0, 8, 10, 15, 0, 0, 14, 13, 18, 17, 0, 0, 0]"
62427.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 0, 15, 11, 13, 15, 0, 0, 0]"
62428.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 0, 15, 12, 13, 14, 0, 0, 0]"
62429.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 1, 15, 10, 13, 14, 0, 0, 0]"
62430.0,"[0, 1, 0, 0, 0, 0, 7, 6, 3, 0, 0, 15, 10, 13, 14, 0, 0, 0]"
62431.0,"[0, 1, 0, 0, 0, 0, 7, 6, 3, 0, 1, 15, 9, 14, 13, 0, 0, 0]"
62432.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 2, 15, 9, 14, 14, 0, 0, 0]"
62433.0,"[0, 1, 0, 0, 0, 0, 6, 7, 2, 0, 1, 15, 9, 13, 12, 1, 0, 0]"
62434.0,"[0, 1, 0, 0, 0, 0, 6, 7, 2, 0, 1, 15, 9, 14, 13, 0, 0, 0]"
62435.0,"[0, 1, 0, 0, 0, 0, 7, 5, 2, 0, 2, 15, 8, 13, 13, 0, 0, 0]"
62436.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 2, 15, 8, 13, 13, 0, 0, 0]"
62437.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 2, 15, 9, 12, 13, 0, 0, 0]"
62438.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 2, 15, 9, 13, 13, 0, 0, 0]"
62439.0,"[0, 1, 0, 0, 0, 0, 5, 7, 1, 0, 3, 15, 7, 14, 12, 0, 0, 0]"
62440.0,"[0, 1, 0, 0, 0, 0, 5, 7, 1, 0, 3, 15, 7, 14, 12, 0, 0, 0]"
62441.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 4, 15, 7, 13, 13, 0, 0, 0]"
62442.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 4, 15, 7, 13, 12, 0, 0, 0]"
62443.0,"[0, 1, 0, 0, 0, 0, 6, 6, 1, 0, 5, 15, 7, 12, 12, 0, 0, 0]"
62444.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 5, 15, 6, 12, 12, 0, 0, 0]"
62445.0,"[0, 1, 0, 0, 0, 0, 6, 7, 1, 0, 4, 15, 6, 11, 12, 0, 0, 0]"
62446.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 0, 5, 15, 6, 12, 12, 0, 0, 0]"
62447.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 6, 15, 7, 11, 11, 0, 0, 0]"
62448.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 5, 15, 7, 10, 11, 0, 0, 0]"
62449.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 5, 15, 7, 10, 11, 0, 0, 0]"
62450.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 5, 15, 6, 11, 10, 0, 0, 0]"
62451.0,"[0, 1, 0, 0, 0, 0, 7, 5, 2, 0, 6, 15, 8, 10, 10, 0, 0, 0]"
62452.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 6, 15, 8, 9, 9, 0, 0, 0]"
62453.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 6, 15, 8, 10, 9, 0, 0, 0]"
62454.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 7, 15, 8, 10, 9, 0, 0, 0]"
62455.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 7, 15, 8, 10, 8, 0, 0, 0]"
62456.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 6, 15, 8, 10, 8, 0, 0, 0]"
62457.0,"[0, 1, 0, 0, 0, 0, 7, 4, 2, 0, 6, 15, 8, 9, 9, 0, 0, 0]"
62458.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 7, 15, 7, 9, 8, 0, 0, 0]"
62459.0,"[0, 1, 0, 0, 0, 0, 6, 3, 1, 0, 7, 15, 6, 9, 8, 0, 0, 0]"
62460.0,"[0, 1, 0, 0, 0, 0, 6, 3, 1, 0, 7, 15, 6, 9, 8, 0, 0, 0]"
62461.0,"[0, 1, 0, 0, 0, 0, 6, 3, 1, 0, 7, 15, 6, 9, 8, 0, 0, 0]"
62462.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 7, 15, 6, 9, 8, 0, 0, 0]"
62463.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 6, 15, 6, 8, 7, 0, 0, 0]"
62464.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 6, 15, 6, 8, 8, 0, 0, 0]"
62465.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 0, 6, 15, 6, 8, 7, 0, 0, 0]"
62466.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 6, 15, 6, 8, 7, 0, 0, 0]"
62467.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 7, 15, 4, 9, 7, 0, 0, 0]"
62468.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 7, 15, 4, 9, 7, 0, 0, 0]"
62469.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 7, 15, 4, 9, 7, 0, 0, 0]"
62470.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 7, 15, 4, 8, 6, 0, 0, 0]"
62471.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 7, 15, 3, 8, 7, 0, 0, 0]"
62472.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 7, 15, 3, 8, 7, 0, 0, 0]"
62473.0,"[0, 1, 0, 0, 0, 0, 5, 3, 0, 0, 7, 15, 2, 8, 6, 0, 0, 0]"
62474.0,"[0, 1, 0, 0, 0, 0, 5, 4, 0, 0, 7, 15, 2, 7, 7, 0, 0, 0]"
62475.0,"[0, 1, 0, 0, 0, 0, 6, 4, 0, 0, 7, 15, 2, 7, 7, 0, 0, 0]"
62476.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 7, 15, 2, 7, 7, 0, 0, 0]"
62477.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 7, 15, 2, 7, 6, 0, 0, 0]"
62478.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 7, 15, 3, 7, 7, 0, 0, 0]"
62479.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 7, 15, 2, 6, 7, 0, 0, 0]"
62480.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 7, 15, 3, 6, 6, 0, 0, 0]"
62481.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 7, 15, 3, 5, 6, 0, 0, 0]"
62482.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 7, 15, 3, 5, 6, 0, 0, 0]"
62483.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 7, 15, 3, 5, 5, 0, 0, 0]"
62484.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 7, 15, 3, 4, 5, 0, 0, 0]"
62485.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 7, 15, 2, 5, 4, 0, 0, 0]"
62486.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 7, 15, 2, 5, 4, 0, 0, 0]"
62487.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 7, 15, 1, 4, 5, 0, 0, 0]"
62488.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 0, 7, 15, 1, 4, 4, 0, 0, 0]"
62489.0,"[0, 1, 0, 0, 0, 0, 1, 2, 1, 1, 7, 15, 1, 5, 3, 0, 0, 0]"
62490.0,"[0, 1, 0, 0, 0, 0, 1, 3, 1, 1, 7, 15, 1, 4, 3, 0, 0, 0]"
62491.0,"[0, 1, 0, 0, 0, 0, 0, 3, 2, 0, 6, 16, 2, 4, 3, 0, 0, 0]"
62492.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 6, 15, 2, 4, 4, 0, 0, 0]"
62493.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 6, 16, 2, 4, 4, 0, 0, 0]"
62494.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 6, 16, 2, 5, 4, 0, 0, 0]"
62495.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 6, 16, 2, 5, 5, 0, 0, 0]"
62496.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 7, 15, 3, 3, 5, 0, 0, 0]"
62497.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 7, 16, 3, 3, 4, 0, 0, 0]"
62498.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 6, 17, 3, 3, 4, 0, 0, 0]"
62499.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 6, 16, 3, 4, 4, 0, 0, 0]"
62500.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 6, 17, 2, 4, 4, 0, 0, 0]"
62501.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 6, 17, 2, 4, 4, 0, 0, 0]"
62502.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 6, 17, 2, 5, 4, 0, 0, 0]"
62520.0,"[0, 0, 1, 0, 0, 0, 2, 3, 6, 0, 8, 18, 2, 4, 4, 0, 0, 0]"
62541.0,"[0, 0, 0, 1, 0, 0, 9, 11, 7, 0, 5, 14, 4, 9, 8, 0, 0, 0]"
62554.0,"[0, 0, 0, 0, 1, 0, 13, 11, 11, 1, 2, 13, 5, 10, 10, 0, 0, 0]"
62567.0,"[0, 0, 0, 0, 0, 1, 12, 16, 13, 1, 0, 14, 7, 13, 13, 0, 0, 0]"
62588.0,"[1, 0, 0, 0, 0, 0, 9, 12, 12, 0, 1, 15, 10, 16, 16, 0, 0, 0]"
62616.0,"[0, 1, 0, 0, 0, 0, 2, 7, 6, 0, 2, 17, 6, 11, 10, 0, 0, 0]"
62617.0,"[0, 1, 0, 0, 0, 0, 2, 7, 6, 0, 2, 17, 6, 11, 10, 0, 0, 0]"
62618.0,"[0, 1, 0, 0, 0, 0, 2, 7, 5, 0, 2, 17, 6, 10, 11, 0, 0, 0]"
62619.0,"[0, 1, 0, 0, 0, 0, 3, 6, 5, 0, 2, 17, 6, 11, 10, 0, 0, 0]"
62620.0,"[0, 1, 0, 0, 0, 0, 3, 6, 5, 0, 2, 17, 6, 11, 10, 0, 0, 0]"
62621.0,"[0, 1, 0, 0, 0, 0, 2, 6, 4, 0, 2, 17, 6, 10, 10, 0, 0, 0]"
62622.0,"[0, 1, 0, 0, 0, 0, 3, 6, 4, 0, 2, 17, 5, 10, 9, 0, 0, 0]"
62623.0,"[0, 1, 0, 0, 0, 0, 3, 6, 4, 0, 2, 17, 5, 9, 10, 0, 0, 0]"
62624.0,"[0, 1, 0, 0, 0, 0, 4, 6, 3, 0, 2, 17, 5, 10, 9, 0, 0, 0]"
62625.0,"[0, 1, 0, 0, 0, 0, 4, 7, 3, 0, 2, 17, 6, 10, 9, 0, 0, 0]"
62626.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 2, 17, 6, 9, 8, 0, 0, 0]"
62627.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 2, 17, 6, 9, 8, 0, 0, 0]"
62628.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 2, 17, 6, 9, 8, 0, 0, 0]"
62629.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 2, 17, 4, 10, 8, 0, 0, 0]"
62630.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 2, 17, 4, 10, 8, 0, 0, 0]"
62631.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 0, 2, 17, 5, 8, 8, 0, 0, 0]"
62632.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 2, 17, 5, 7, 9, 0, 0, 0]"
62633.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 2, 17, 5, 8, 9, 0, 0, 0]"
62651.0,"[0, 0, 1, 0, 0, 0, 10, 7, 7, 0, 5, 17, 2, 6, 6, 0, 0, 0]"
62652.0,"[0, 0, 1, 0, 0, 0, 10, 8, 7, 0, 5, 17, 3, 6, 5, 0, 0, 0]"
62653.0,"[0, 0, 1, 0, 0, 0, 10, 8, 7, 0, 6, 17, 3, 6, 5, 0, 0, 0]"
62674.0,"[0, 0, 0, 1, 0, 0, 12, 11, 10, 0, 3, 13, 4, 9, 9, 0, 0, 0]"
62687.0,"[0, 0, 0, 0, 1, 0, 12, 12, 13, 0, 0, 12, 6, 11, 11, 0, 0, 0]"
62700.0,"[0, 0, 0, 0, 0, 1, 12, 12, 18, 0, 0, 12, 9, 14, 13, 0, 0, 0]"
62721.0,"[1, 0, 0, 0, 0, 0, 13, 12, 13, 0, 0, 14, 14, 16, 17, 0, 0, 0]"
62749.0,"[0, 1, 0, 0, 0, 0, 11, 8, 7, 0, 3, 15, 9, 13, 13, 0, 0, 0]"
62750.0,"[0, 1, 0, 0, 0, 0, 11, 8, 6, 0, 3, 15, 9, 12, 14, 0, 0, 0]"
62751.0,"[0, 1, 0, 0, 0, 0, 11, 6, 7, 0, 4, 15, 9, 11, 13, 0, 0, 0]"
62752.0,"[0, 1, 0, 0, 0, 0, 10, 8, 6, 0, 4, 15, 8, 12, 13, 0, 0, 0]"
62753.0,"[0, 1, 0, 0, 0, 0, 9, 7, 7, 0, 4, 15, 8, 12, 12, 0, 0, 0]"
62754.0,"[0, 1, 0, 0, 0, 0, 9, 7, 7, 0, 3, 15, 7, 13, 12, 0, 0, 0]"
62755.0,"[0, 1, 0, 0, 0, 0, 9, 7, 6, 0, 3, 15, 7, 13, 12, 0, 0, 0]"
62756.0,"[0, 1, 0, 0, 0, 0, 8, 6, 6, 0, 3, 15, 6, 12, 12, 0, 0, 0]"
62757.0,"[0, 1, 0, 0, 0, 0, 8, 6, 5, 0, 4, 15, 7, 12, 12, 0, 0, 0]"
62758.0,"[0, 1, 0, 0, 0, 0, 7, 8, 5, 0, 4, 15, 7, 13, 10, 0, 0, 0]"
62759.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 4, 15, 7, 12, 11, 0, 0, 0]"
62760.0,"[0, 1, 0, 0, 0, 0, 7, 6, 5, 0, 2, 15, 9, 11, 11, 0, 0, 0]"
62761.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 5, 15, 8, 11, 10, 0, 0, 0]"
62762.0,"[0, 1, 0, 0, 0, 0, 5, 7, 5, 0, 5, 15, 9, 10, 10, 0, 0, 0]"
62763.0,"[0, 1, 0, 0, 0, 0, 5, 7, 4, 0, 5, 15, 9, 10, 10, 0, 0, 0]"
62764.0,"[0, 1, 0, 0, 0, 0, 4, 6, 5, 0, 5, 15, 9, 9, 9, 0, 0, 0]"
62765.0,"[0, 1, 0, 0, 0, 0, 5, 6, 5, 0, 5, 15, 8, 9, 9, 0, 0, 0]"
62766.0,"[0, 1, 0, 0, 0, 0, 4, 5, 4, 0, 5, 15, 8, 9, 9, 0, 0, 0]"
62767.0,"[0, 1, 0, 0, 0, 0, 4, 5, 4, 0, 3, 15, 8, 9, 9, 0, 0, 0]"
62768.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 0, 4, 15, 7, 10, 9, 0, 0, 0]"
62769.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 3, 15, 7, 9, 9, 0, 0, 0]"
62770.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 0, 4, 15, 6, 10, 9, 0, 0, 0]"
62771.0,"[0, 1, 0, 0, 0, 0, 2, 5, 3, 0, 5, 15, 5, 10, 9, 0, 0, 0]"
62772.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 5, 15, 5, 9, 8, 0, 0, 0]"
62773.0,"[0, 1, 0, 0, 0, 0, 3, 4, 2, 0, 5, 15, 6, 9, 9, 0, 0, 0]"
62774.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 4, 15, 6, 8, 9, 0, 0, 0]"
62775.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 15, 6, 9, 8, 0, 0, 0]"
62776.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 5, 15, 5, 8, 8, 0, 0, 0]"
62777.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 5, 15, 5, 8, 7, 0, 0, 0]"
62778.0,"[0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 5, 15, 4, 8, 8, 0, 0, 0]"
62779.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 5, 15, 3, 8, 8, 0, 0, 0]"
62780.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 4, 15, 3, 8, 7, 0, 0, 0]"
62781.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 5, 15, 3, 7, 7, 0, 0, 0]"
62782.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 5, 15, 3, 8, 7, 0, 0, 0]"
62783.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 5, 15, 3, 8, 7, 0, 0, 0]"
62784.0,"[0, 1, 0, 0, 0, 0, 4, 3, 1, 0, 5, 15, 3, 6, 7, 0, 0, 0]"
62785.0,"[0, 1, 0, 0, 0, 0, 4, 2, 1, 0, 5, 15, 3, 6, 6, 0, 0, 0]"
62786.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 5, 15, 3, 6, 6, 0, 0, 0]"
62787.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 5, 15, 4, 6, 6, 0, 0, 0]"
62788.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 5, 15, 4, 6, 5, 0, 0, 0]"
62789.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 5, 15, 4, 5, 6, 0, 0, 0]"
62790.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 5, 15, 3, 5, 5, 0, 0, 0]"
62791.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 1, 5, 15, 2, 6, 5, 0, 0, 0]"
62792.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 5, 15, 2, 6, 5, 0, 0, 0]"
62793.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 5, 15, 3, 5, 4, 0, 0, 0]"
62794.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 3, 5, 5, 0, 0, 0]"
62795.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 3, 5, 5, 0, 0, 0]"
62796.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 5, 15, 3, 5, 4, 0, 0, 0]"
62797.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 2, 5, 5, 0, 0, 0]"
62798.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 2, 4, 5, 0, 0, 0]"
62799.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 2, 5, 4, 0, 0, 0]"
62800.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 3, 5, 4, 0, 0, 0]"
62801.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 5, 15, 3, 4, 5, 0, 0, 0]"
62802.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 5, 15, 3, 4, 5, 0, 0, 0]"
62803.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 5, 15, 3, 5, 4, 0, 0, 0]"
62804.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 3, 4, 4, 0, 0, 0]"
62805.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 3, 4, 4, 0, 0, 0]"
62806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 3, 5, 4, 0, 0, 0]"
62807.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 5, 15, 2, 5, 3, 0, 0, 0]"
62808.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 5, 15, 2, 5, 4, 0, 0, 0]"
62809.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 5, 15, 2, 5, 4, 0, 0, 0]"
62810.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 5, 15, 2, 5, 3, 0, 0, 0]"
62811.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 2, 5, 3, 0, 0, 0]"
62812.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 2, 4, 3, 0, 0, 0]"
62813.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 5, 15, 4, 3, 3, 0, 0, 0]"
62814.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 1, 5, 15, 4, 3, 3, 0, 0, 0]"
62815.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 5, 15, 4, 4, 3, 0, 0, 0]"
62816.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 5, 15, 4, 4, 3, 0, 0, 0]"
62817.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 5, 15, 4, 3, 3, 0, 0, 0]"
62818.0,"[0, 1, 0, 0, 0, 0, 0, 1, 5, 0, 5, 15, 3, 4, 3, 0, 0, 0]"
62819.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 4, 15, 3, 4, 3, 0, 0, 0]"
62820.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 4, 15, 3, 5, 2, 0, 0, 0]"
62821.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 4, 15, 3, 5, 2, 0, 0, 0]"
62822.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 4, 15, 3, 4, 3, 0, 0, 0]"
62823.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 5, 15, 2, 4, 3, 0, 0, 0]"
62824.0,"[0, 1, 0, 0, 0, 0, 1, 2, 3, 0, 6, 15, 2, 4, 4, 0, 0, 0]"
62842.0,"[0, 0, 1, 0, 0, 0, 7, 6, 4, 0, 6, 17, 3, 4, 4, 0, 0, 0]"
62843.0,"[0, 0, 1, 0, 0, 0, 8, 6, 4, 0, 6, 17, 3, 4, 4, 0, 0, 0]"
62844.0,"[0, 0, 1, 0, 0, 0, 8, 7, 4, 0, 6, 17, 3, 4, 4, 0, 0, 0]"
62845.0,"[0, 0, 1, 0, 0, 0, 7, 8, 4, 0, 6, 17, 4, 4, 4, 0, 0, 0]"
62846.0,"[0, 0, 1, 0, 0, 0, 8, 8, 5, 0, 6, 17, 3, 5, 4, 0, 0, 0]"
62867.0,"[0, 0, 0, 1, 0, 0, 13, 12, 8, 0, 4, 14, 5, 8, 9, 0, 0, 0]"
