step_time,observation
70429.0,"[0, 0, 1, 0, 0, 13, 13, 0, 2, 5, 12, 10, 6]"
70430.0,"[0, 0, 1, 0, 0, 13, 13, 1, 1, 5, 11, 11, 7]"
70431.0,"[0, 0, 1, 0, 0, 13, 13, 1, 1, 4, 12, 11, 7]"
70432.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 4, 13, 11, 7]"
70433.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 4, 13, 12, 7]"
70434.0,"[0, 0, 1, 0, 0, 13, 13, 2, 1, 4, 13, 11, 8]"
70435.0,"[0, 0, 1, 0, 0, 13, 13, 2, 1, 4, 14, 12, 8]"
70436.0,"[0, 0, 1, 0, 0, 13, 13, 2, 1, 4, 14, 12, 8]"
70437.0,"[0, 0, 1, 0, 0, 13, 13, 2, 1, 4, 15, 13, 8]"
70438.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 4, 15, 13, 8]"
70439.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 3, 15, 11, 10]"
70440.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 3, 16, 12, 10]"
70441.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 3, 16, 12, 10]"
70442.0,"[0, 0, 1, 0, 0, 13, 13, 1, 0, 3, 17, 13, 10]"
70443.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 3, 16, 14, 10]"
70444.0,"[0, 0, 1, 0, 0, 13, 13, 3, 1, 3, 16, 14, 10]"
70445.0,"[0, 0, 1, 0, 0, 13, 13, 3, 1, 2, 16, 14, 11]"
70446.0,"[0, 0, 1, 0, 0, 13, 13, 3, 1, 2, 16, 14, 11]"
70447.0,"[0, 0, 1, 0, 0, 13, 13, 3, 2, 3, 16, 14, 11]"
70448.0,"[0, 0, 1, 0, 0, 13, 13, 2, 2, 3, 16, 14, 11]"
70449.0,"[0, 0, 1, 0, 0, 13, 13, 4, 3, 2, 16, 14, 11]"
70450.0,"[0, 0, 1, 0, 0, 13, 13, 4, 3, 2, 16, 14, 11]"
70451.0,"[0, 0, 1, 0, 0, 13, 13, 4, 3, 2, 16, 14, 11]"
70452.0,"[0, 0, 1, 0, 0, 13, 13, 4, 4, 2, 16, 13, 12]"
70453.0,"[0, 0, 1, 0, 0, 13, 13, 4, 4, 3, 15, 14, 12]"
70454.0,"[0, 0, 1, 0, 0, 13, 13, 4, 4, 3, 15, 14, 12]"
70455.0,"[0, 0, 1, 0, 0, 13, 13, 5, 4, 3, 15, 14, 12]"
70456.0,"[0, 0, 1, 0, 0, 13, 13, 5, 4, 2, 15, 14, 12]"
70457.0,"[0, 0, 1, 0, 0, 13, 13, 3, 3, 2, 16, 14, 12]"
70458.0,"[0, 0, 1, 0, 0, 13, 13, 4, 3, 2, 16, 14, 12]"
70459.0,"[0, 0, 1, 0, 0, 13, 13, 3, 3, 2, 16, 14, 12]"
70460.0,"[0, 0, 1, 0, 0, 13, 13, 3, 2, 2, 15, 14, 13]"
70461.0,"[0, 0, 1, 0, 0, 13, 13, 3, 2, 2, 15, 14, 13]"
70462.0,"[0, 0, 1, 0, 0, 13, 13, 4, 1, 2, 16, 14, 13]"
70463.0,"[0, 0, 1, 0, 0, 13, 13, 3, 1, 2, 16, 14, 13]"
70464.0,"[0, 0, 1, 0, 0, 13, 13, 4, 1, 2, 16, 14, 13]"
70465.0,"[0, 0, 1, 0, 0, 13, 13, 3, 1, 2, 16, 14, 13]"
70466.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 3, 16, 14, 13]"
70467.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 3, 16, 14, 13]"
70468.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 2, 16, 14, 13]"
70469.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 2, 16, 14, 13]"
70470.0,"[0, 0, 1, 0, 0, 13, 13, 1, 0, 2, 16, 14, 13]"
70471.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 2, 16, 14, 13]"
70472.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 2, 16, 14, 13]"
70473.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 2, 15, 15, 13]"
70474.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 2, 15, 14, 14]"
70475.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 1, 15, 14, 14]"
70476.0,"[0, 0, 1, 0, 0, 13, 13, 2, 0, 1, 15, 14, 14]"
70497.0,"[1, 0, 0, 0, 0, 9, 8, 2, 0, 2, 15, 14, 14]"
70540.0,"[0, 1, 0, 0, 0, 13, 13, 3, 0, 0, 1, 0, 0]"
70541.0,"[0, 1, 0, 0, 0, 13, 13, 3, 1, 0, 1, 0, 0]"
70542.0,"[0, 1, 0, 0, 0, 13, 13, 3, 1, 1, 1, 0, 0]"
70543.0,"[0, 1, 0, 0, 0, 13, 13, 4, 0, 1, 1, 0, 0]"
70544.0,"[0, 1, 0, 0, 0, 13, 13, 4, 1, 1, 1, 0, 0]"
70545.0,"[0, 1, 0, 0, 0, 13, 13, 4, 1, 0, 2, 0, 0]"
70546.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 2, 0, 0]"
70547.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 2, 0, 0]"
70548.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 2, 0, 0]"
70549.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 2, 0, 0]"
70550.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 1, 0, 0]"
70551.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 1, 0, 0]"
70552.0,"[0, 1, 0, 0, 0, 13, 13, 5, 0, 0, 1, 0, 0]"
70553.0,"[0, 1, 0, 0, 0, 13, 13, 5, 1, 0, 1, 0, 0]"
70554.0,"[0, 1, 0, 0, 0, 13, 13, 5, 1, 0, 1, 0, 0]"
70555.0,"[0, 1, 0, 0, 0, 13, 13, 5, 2, 0, 1, 0, 0]"
70556.0,"[0, 1, 0, 0, 0, 13, 13, 6, 2, 0, 1, 0, 0]"
70557.0,"[0, 1, 0, 0, 0, 13, 13, 6, 2, 0, 1, 0, 0]"
70558.0,"[0, 1, 0, 0, 0, 13, 13, 7, 3, 0, 1, 0, 0]"
70559.0,"[0, 1, 0, 0, 0, 13, 13, 7, 3, 0, 1, 0, 0]"
70560.0,"[0, 1, 0, 0, 0, 13, 13, 7, 4, 0, 1, 0, 0]"
70561.0,"[0, 1, 0, 0, 0, 13, 13, 8, 4, 0, 0, 0, 0]"
70592.0,"[0, 0, 1, 0, 0, 13, 13, 4, 0, 5, 9, 6, 2]"
70593.0,"[0, 0, 1, 0, 0, 13, 13, 3, 0, 4, 9, 6, 2]"
70594.0,"[0, 0, 1, 1, 0, 13, 13, 4, 0, 4, 9, 6, 2]"
70595.0,"[0, 0, 1, 1, 0, 13, 13, 4, 0, 4, 10, 7, 2]"
70596.0,"[0, 0, 1, 1, 0, 13, 13, 3, 0, 4, 10, 7, 2]"
70597.0,"[0, 0, 1, 1, 1, 13, 13, 3, 0, 3, 9, 8, 3]"
70598.0,"[0, 0, 1, 1, 1, 13, 13, 3, 0, 3, 10, 8, 3]"
70599.0,"[0, 0, 1, 2, 1, 13, 13, 3, 0, 3, 10, 7, 5]"
70600.0,"[0, 0, 1, 2, 1, 13, 13, 3, 0, 3, 11, 7, 5]"
70601.0,"[0, 0, 1, 2, 1, 13, 13, 1, 0, 2, 11, 7, 5]"
70602.0,"[0, 0, 1, 2, 2, 13, 13, 2, 0, 3, 11, 7, 5]"
70603.0,"[0, 0, 1, 2, 2, 13, 13, 2, 0, 3, 12, 8, 5]"
70604.0,"[0, 0, 1, 3, 2, 13, 13, 0, 0, 3, 12, 8, 5]"
70605.0,"[0, 0, 1, 3, 2, 13, 13, 1, 0, 4, 12, 8, 5]"
70606.0,"[0, 0, 1, 3, 3, 13, 13, 1, 0, 3, 13, 9, 5]"
70607.0,"[0, 0, 1, 3, 3, 13, 13, 0, 0, 2, 13, 10, 5]"
70608.0,"[0, 0, 1, 3, 3, 13, 13, 0, 0, 3, 14, 10, 6]"
70609.0,"[0, 0, 1, 4, 3, 13, 13, 0, 0, 3, 14, 9, 7]"
70610.0,"[0, 0, 1, 4, 3, 13, 13, 0, 0, 3, 14, 10, 7]"
70611.0,"[0, 0, 1, 4, 4, 13, 13, 0, 0, 3, 15, 10, 7]"
70612.0,"[0, 0, 1, 4, 4, 13, 13, 0, 0, 2, 15, 11, 7]"
70613.0,"[0, 0, 1, 4, 4, 13, 13, 0, 0, 2, 15, 11, 7]"
70614.0,"[0, 0, 1, 4, 4, 13, 13, 0, 0, 2, 16, 12, 7]"
70615.0,"[0, 0, 1, 4, 4, 13, 13, 0, 0, 2, 16, 12, 7]"
70616.0,"[0, 0, 1, 5, 4, 13, 13, 0, 0, 2, 17, 12, 8]"
70617.0,"[0, 0, 1, 5, 4, 13, 13, 0, 0, 3, 17, 11, 9]"
70618.0,"[0, 0, 1, 5, 5, 13, 13, 0, 0, 3, 17, 12, 9]"
70619.0,"[0, 0, 1, 5, 5, 13, 13, 0, 0, 3, 18, 12, 9]"
70620.0,"[0, 0, 1, 6, 5, 13, 13, 0, 0, 4, 18, 12, 9]"
70621.0,"[0, 0, 1, 6, 5, 13, 13, 0, 0, 4, 19, 13, 9]"
70622.0,"[0, 0, 1, 6, 5, 13, 13, 0, 0, 3, 19, 13, 9]"
70623.0,"[0, 0, 1, 6, 6, 13, 13, 0, 0, 3, 19, 13, 10]"
70624.0,"[0, 0, 1, 6, 6, 13, 13, 0, 0, 3, 19, 13, 11]"
70625.0,"[0, 0, 1, 7, 6, 13, 13, 0, 0, 3, 19, 14, 11]"
70626.0,"[0, 0, 1, 7, 6, 13, 13, 0, 0, 3, 19, 14, 11]"
70627.0,"[0, 0, 1, 7, 6, 13, 13, 0, 0, 3, 20, 15, 11]"
70628.0,"[0, 0, 1, 7, 6, 13, 13, 0, 0, 4, 20, 14, 12]"
70629.0,"[0, 0, 1, 7, 6, 13, 13, 0, 0, 4, 21, 15, 12]"
70630.0,"[0, 0, 1, 7, 7, 13, 13, 0, 0, 4, 21, 15, 12]"
70631.0,"[0, 0, 1, 7, 7, 13, 13, 0, 0, 4, 21, 16, 12]"
70632.0,"[0, 0, 1, 8, 7, 13, 13, 0, 0, 4, 22, 15, 13]"
70633.0,"[0, 0, 1, 8, 7, 13, 13, 0, 0, 4, 21, 16, 13]"
70634.0,"[0, 0, 1, 8, 8, 13, 13, 0, 0, 4, 22, 15, 14]"
70635.0,"[0, 0, 1, 8, 8, 13, 13, 0, 0, 4, 22, 16, 14]"
70636.0,"[0, 0, 1, 8, 8, 13, 13, 0, 0, 4, 21, 17, 14]"
70637.0,"[0, 0, 1, 9, 8, 13, 13, 0, 0, 3, 22, 17, 15]"
70638.0,"[0, 0, 1, 9, 8, 13, 13, 0, 0, 3, 22, 17, 15]"
70639.0,"[0, 0, 1, 9, 9, 13, 13, 0, 0, 3, 22, 17, 15]"
70640.0,"[0, 0, 1, 9, 9, 13, 13, 0, 0, 3, 22, 18, 15]"
70641.0,"[0, 0, 1, 9, 9, 13, 13, 0, 0, 3, 23, 17, 16]"
70642.0,"[0, 0, 1, 10, 9, 13, 13, 0, 0, 3, 23, 17, 16]"
70643.0,"[0, 0, 1, 10, 9, 13, 13, 0, 0, 3, 23, 19, 16]"
70644.0,"[0, 0, 1, 10, 10, 13, 13, 0, 0, 3, 23, 18, 17]"
70645.0,"[0, 0, 1, 10, 10, 13, 13, 0, 0, 3, 24, 19, 17]"
70646.0,"[0, 0, 1, 11, 10, 13, 13, 0, 0, 3, 24, 19, 17]"
70667.0,"[1, 0, 0, 8, 7, 9, 8, 4, 1, 6, 29, 25, 22]"
70710.0,"[0, 1, 0, 2, 1, 10, 9, 6, 3, 8, 13, 17, 15]"
70741.0,"[0, 0, 1, 8, 8, 11, 11, 0, 0, 8, 15, 15, 15]"
70762.0,"[1, 0, 0, 8, 7, 8, 6, 1, 2, 9, 16, 16, 15]"
70805.0,"[0, 1, 0, 2, 2, 8, 8, 7, 2, 9, 16, 11, 10]"
70836.0,"[0, 0, 1, 7, 7, 10, 9, 0, 0, 8, 23, 16, 14]"
70857.0,"[1, 0, 0, 6, 5, 6, 5, 0, 0, 6, 28, 20, 19]"
70900.0,"[0, 1, 0, 3, 2, 7, 7, 8, 4, 11, 12, 15, 11]"
70931.0,"[0, 0, 1, 7, 7, 9, 8, 2, 0, 3, 14, 13, 13]"
70952.0,"[1, 0, 0, 5, 5, 6, 5, 1, 1, 1, 14, 13, 13]"
70995.0,"[0, 1, 0, 2, 2, 7, 7, 6, 2, 0, 0, 0, 0]"
71026.0,"[0, 0, 1, 7, 7, 9, 8, 6, 0, 4, 10, 7, 3]"
71027.0,"[0, 0, 1, 8, 7, 9, 8, 5, 0, 3, 11, 6, 4]"
71028.0,"[0, 0, 1, 8, 7, 9, 8, 5, 0, 3, 10, 7, 4]"
71049.0,"[1, 0, 0, 7, 6, 5, 5, 2, 2, 4, 17, 12, 9]"
71050.0,"[1, 0, 0, 7, 6, 5, 5, 2, 2, 4, 18, 13, 9]"
71051.0,"[1, 0, 0, 6, 6, 5, 4, 2, 2, 4, 19, 13, 9]"
71052.0,"[1, 0, 0, 6, 6, 4, 4, 2, 2, 4, 19, 13, 10]"
71053.0,"[1, 0, 0, 6, 5, 4, 4, 2, 2, 4, 20, 13, 10]"
71054.0,"[1, 0, 0, 6, 6, 3, 3, 2, 2, 4, 19, 14, 10]"
71055.0,"[1, 0, 0, 6, 6, 3, 3, 2, 2, 4, 19, 15, 10]"
71056.0,"[1, 0, 0, 6, 5, 3, 3, 2, 2, 4, 20, 15, 10]"
71099.0,"[0, 1, 0, 2, 2, 5, 4, 6, 3, 2, 14, 11, 9]"
71130.0,"[0, 0, 1, 7, 7, 6, 5, 8, 1, 2, 17, 15, 14]"
71151.0,"[1, 0, 0, 6, 7, 3, 2, 5, 2, 1, 18, 19, 16]"
71194.0,"[0, 1, 0, 2, 2, 4, 4, 5, 4, 0, 5, 3, 4]"
71225.0,"[0, 0, 1, 9, 8, 5, 6, 8, 3, 2, 5, 5, 3]"
71246.0,"[1, 0, 0, 6, 7, 1, 1, 9, 1, 5, 7, 7, 5]"
71247.0,"[1, 0, 0, 6, 7, 2, 1, 9, 1, 5, 8, 7, 6]"
71290.0,"[0, 1, 0, 2, 2, 3, 3, 5, 5, 1, 8, 5, 4]"
71321.0,"[0, 0, 1, 7, 6, 4, 4, 6, 2, 2, 14, 11, 9]"
71342.0,"[1, 0, 0, 5, 5, 1, 1, 8, 3, 2, 15, 16, 12]"
71385.0,"[0, 1, 0, 2, 2, 2, 1, 6, 5, 2, 4, 3, 4]"
71416.0,"[0, 0, 1, 7, 7, 3, 3, 2, 1, 2, 6, 4, 3]"
71437.0,"[1, 0, 0, 6, 6, 1, 0, 6, 3, 4, 5, 5, 4]"
71438.0,"[1, 0, 0, 5, 5, 1, 0, 6, 4, 4, 5, 5, 4]"
71439.0,"[1, 0, 0, 6, 5, 1, 0, 7, 4, 4, 5, 5, 4]"
71440.0,"[1, 0, 0, 6, 4, 0, 1, 6, 4, 3, 5, 5, 4]"
71483.0,"[0, 1, 0, 1, 2, 2, 2, 7, 5, 0, 0, 0, 0]"
71514.0,"[0, 0, 1, 7, 7, 4, 3, 0, 0, 1, 5, 5, 0]"
71535.0,"[1, 0, 0, 6, 6, 0, 1, 4, 1, 5, 10, 9, 7]"
71578.0,"[0, 1, 0, 2, 3, 3, 2, 8, 5, 2, 10, 6, 5]"
71609.0,"[0, 0, 1, 8, 7, 4, 3, 1, 0, 3, 16, 14, 11]"
71630.0,"[1, 0, 0, 6, 6, 0, 0, 0, 1, 5, 23, 18, 16]"
71673.0,"[0, 1, 0, 2, 2, 2, 2, 8, 4, 3, 11, 10, 9]"
71704.0,"[0, 0, 1, 7, 7, 4, 4, 4, 0, 2, 10, 10, 10]"
71725.0,"[1, 0, 0, 5, 5, 1, 1, 5, 1, 3, 13, 11, 10]"
71768.0,"[0, 1, 0, 1, 1, 3, 2, 5, 3, 1, 10, 11, 9]"
71799.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 1, 9, 9, 9]"
71820.0,"[1, 0, 0, 7, 7, 1, 1, 0, 2, 2, 9, 9, 9]"
71863.0,"[0, 1, 0, 2, 1, 3, 2, 9, 3, 2, 2, 0, 0]"
71864.0,"[0, 1, 0, 2, 1, 3, 2, 9, 3, 2, 2, 0, 0]"
71865.0,"[0, 1, 0, 2, 2, 3, 2, 9, 3, 2, 1, 0, 0]"
71866.0,"[0, 1, 0, 2, 2, 3, 2, 10, 3, 2, 1, 0, 0]"
71867.0,"[0, 1, 0, 3, 2, 3, 2, 10, 3, 2, 1, 0, 0]"
71868.0,"[0, 1, 0, 2, 2, 3, 2, 10, 3, 2, 1, 0, 0]"
71869.0,"[0, 1, 0, 2, 2, 3, 2, 10, 3, 2, 1, 0, 0]"
71870.0,"[0, 1, 0, 2, 2, 3, 2, 9, 4, 2, 1, 0, 0]"
71871.0,"[0, 1, 0, 2, 1, 3, 2, 9, 4, 2, 1, 0, 0]"
71902.0,"[0, 0, 1, 8, 8, 5, 4, 1, 0, 4, 2, 1, 1]"
71923.0,"[1, 0, 0, 8, 7, 0, 1, 0, 1, 5, 7, 7, 3]"
71924.0,"[1, 0, 0, 8, 8, 0, 1, 1, 1, 5, 8, 7, 3]"
71925.0,"[1, 0, 0, 7, 7, 0, 1, 1, 1, 4, 8, 7, 3]"
71926.0,"[1, 0, 0, 7, 7, 0, 1, 1, 1, 4, 8, 8, 3]"
71927.0,"[1, 0, 0, 7, 7, 0, 1, 2, 1, 4, 9, 8, 3]"
71928.0,"[1, 0, 0, 5, 7, 0, 0, 2, 1, 4, 9, 8, 4]"
71929.0,"[1, 0, 0, 5, 7, 0, 0, 2, 1, 3, 9, 8, 4]"
71930.0,"[1, 0, 0, 5, 6, 1, 0, 2, 2, 3, 10, 9, 4]"
71931.0,"[1, 0, 0, 6, 6, 1, 0, 2, 2, 3, 10, 9, 4]"
71932.0,"[1, 0, 0, 5, 6, 1, 0, 3, 1, 4, 10, 10, 4]"
71933.0,"[1, 0, 0, 5, 5, 1, 0, 3, 1, 4, 10, 10, 4]"
71934.0,"[1, 0, 0, 5, 5, 1, 0, 4, 0, 4, 10, 8, 6]"
71935.0,"[1, 0, 0, 4, 5, 1, 0, 3, 0, 4, 9, 10, 6]"
71936.0,"[1, 0, 0, 4, 4, 1, 0, 4, 0, 4, 9, 10, 6]"
71979.0,"[0, 1, 0, 2, 2, 3, 2, 6, 3, 2, 3, 3, 2]"
71980.0,"[0, 1, 0, 3, 2, 3, 2, 6, 3, 2, 2, 3, 2]"
72011.0,"[0, 0, 1, 8, 8, 4, 4, 0, 0, 3, 3, 2, 3]"
72032.0,"[1, 0, 0, 9, 8, 1, 0, 0, 1, 1, 3, 2, 3]"
72033.0,"[1, 0, 0, 8, 8, 1, 0, 0, 1, 1, 3, 2, 3]"
72034.0,"[1, 0, 0, 8, 8, 1, 0, 0, 2, 1, 3, 2, 3]"
72035.0,"[1, 0, 0, 7, 8, 1, 0, 0, 2, 0, 3, 2, 3]"
72036.0,"[1, 0, 0, 7, 8, 1, 0, 1, 1, 0, 3, 2, 3]"
72037.0,"[1, 0, 0, 7, 8, 1, 0, 2, 0, 0, 3, 2, 3]"
72038.0,"[1, 0, 0, 6, 7, 1, 0, 2, 1, 0, 3, 2, 3]"
72039.0,"[1, 0, 0, 6, 7, 1, 0, 2, 1, 0, 3, 2, 3]"
72040.0,"[1, 0, 0, 5, 6, 0, 0, 2, 1, 0, 3, 2, 3]"
72041.0,"[1, 0, 0, 5, 6, 1, 0, 3, 0, 0, 3, 2, 3]"
72042.0,"[1, 0, 0, 4, 6, 1, 0, 3, 0, 0, 3, 2, 3]"
72043.0,"[1, 0, 0, 4, 5, 1, 0, 3, 0, 0, 3, 2, 3]"
72044.0,"[1, 0, 0, 4, 5, 1, 0, 3, 0, 0, 3, 2, 3]"
72045.0,"[1, 0, 0, 4, 4, 1, 0, 3, 0, 0, 3, 2, 3]"
72046.0,"[1, 0, 0, 4, 4, 1, 0, 3, 0, 0, 3, 2, 3]"
72047.0,"[1, 0, 0, 4, 5, 1, 0, 3, 1, 0, 3, 2, 3]"
72048.0,"[1, 0, 0, 4, 4, 1, 0, 4, 1, 0, 3, 2, 3]"
72049.0,"[1, 0, 0, 4, 4, 1, 0, 4, 1, 0, 3, 2, 3]"
72050.0,"[1, 0, 0, 3, 3, 1, 0, 4, 2, 0, 3, 2, 3]"
72051.0,"[1, 0, 0, 4, 3, 0, 0, 5, 2, 0, 3, 2, 3]"
72094.0,"[0, 1, 0, 2, 2, 3, 2, 8, 5, 6, 7, 5, 3]"
72125.0,"[0, 0, 1, 8, 8, 4, 3, 0, 0, 1, 15, 14, 9]"
72146.0,"[1, 0, 0, 9, 8, 0, 1, 0, 2, 3, 17, 17, 13]"
72189.0,"[0, 1, 0, 2, 1, 3, 2, 8, 3, 2, 6, 7, 5]"
72220.0,"[0, 0, 1, 9, 8, 4, 3, 1, 0, 2, 6, 5, 6]"
72241.0,"[1, 0, 0, 8, 7, 1, 0, 0, 0, 1, 6, 5, 6]"
72284.0,"[0, 1, 0, 2, 2, 3, 2, 7, 2, 3, 5, 5, 4]"
72315.0,"[0, 0, 1, 7, 6, 5, 3, 2, 0, 3, 15, 13, 10]"
72336.0,"[1, 0, 0, 5, 5, 0, 1, 1, 0, 4, 19, 17, 15]"
72379.0,"[0, 1, 0, 2, 1, 3, 2, 3, 2, 3, 8, 6, 8]"
72410.0,"[0, 0, 1, 8, 7, 4, 4, 7, 0, 4, 8, 7, 7]"
72431.0,"[1, 0, 0, 7, 7, 0, 1, 5, 1, 2, 8, 7, 7]"
72474.0,"[0, 1, 0, 2, 2, 2, 1, 5, 3, 3, 6, 6, 3]"
72505.0,"[0, 0, 1, 8, 8, 4, 3, 9, 0, 2, 15, 13, 9]"
72526.0,"[1, 0, 0, 7, 7, 0, 0, 8, 1, 2, 19, 17, 15]"
72569.0,"[0, 1, 0, 2, 2, 3, 2, 4, 4, 1, 7, 5, 5]"
72600.0,"[0, 0, 1, 9, 9, 4, 3, 5, 2, 3, 9, 6, 5]"
72621.0,"[1, 0, 0, 7, 8, 1, 1, 8, 3, 5, 13, 13, 9]"
72664.0,"[0, 1, 0, 3, 2, 2, 2, 7, 6, 2, 10, 8, 7]"
72695.0,"[0, 0, 1, 9, 8, 4, 3, 3, 1, 3, 14, 14, 11]"
72716.0,"[1, 0, 0, 8, 8, 1, 0, 5, 3, 4, 17, 15, 14]"
72759.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 2, 7, 5, 4]"
72790.0,"[0, 0, 1, 9, 9, 4, 4, 0, 0, 3, 5, 5, 5]"
72811.0,"[1, 0, 0, 9, 9, 1, 1, 4, 1, 2, 7, 6, 5]"
72812.0,"[1, 0, 0, 8, 9, 1, 1, 3, 1, 2, 7, 6, 5]"
72813.0,"[1, 0, 0, 8, 8, 1, 1, 3, 1, 1, 7, 6, 5]"
72814.0,"[1, 0, 0, 8, 8, 1, 0, 5, 1, 1, 7, 6, 5]"
72815.0,"[1, 0, 0, 8, 7, 1, 0, 5, 1, 1, 7, 6, 5]"
72858.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 6, 3, 0]"
72859.0,"[0, 1, 0, 2, 1, 3, 2, 7, 4, 3, 6, 4, 0]"
72860.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 7, 4, 0]"
72861.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 7, 4, 0]"
72862.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 6, 5, 0]"
72863.0,"[0, 1, 0, 3, 2, 3, 2, 7, 4, 3, 6, 5, 1]"
72864.0,"[0, 1, 0, 2, 2, 3, 2, 7, 4, 3, 5, 5, 1]"
72895.0,"[0, 0, 1, 9, 8, 5, 4, 0, 0, 3, 13, 12, 9]"
72916.0,"[1, 0, 0, 7, 7, 1, 1, 1, 2, 2, 18, 17, 15]"
72959.0,"[0, 1, 0, 3, 2, 3, 2, 7, 5, 6, 13, 13, 10]"
72990.0,"[0, 0, 1, 7, 7, 4, 4, 4, 0, 3, 16, 17, 15]"
73011.0,"[1, 0, 0, 6, 5, 0, 1, 5, 0, 4, 18, 17, 17]"
73054.0,"[0, 1, 0, 2, 2, 2, 2, 5, 2, 2, 6, 4, 5]"
73085.0,"[0, 0, 1, 9, 8, 4, 3, 0, 0, 0, 4, 4, 4]"
73106.0,"[1, 0, 0, 9, 7, 1, 0, 0, 0, 3, 6, 5, 4]"
73107.0,"[1, 0, 0, 9, 7, 1, 0, 1, 1, 4, 6, 5, 4]"
73108.0,"[1, 0, 0, 9, 7, 1, 0, 1, 1, 4, 7, 6, 4]"
73109.0,"[1, 0, 0, 8, 6, 1, 0, 1, 1, 3, 7, 6, 4]"
73110.0,"[1, 0, 0, 8, 6, 1, 0, 2, 2, 4, 7, 5, 5]"
73153.0,"[0, 1, 0, 3, 2, 3, 2, 6, 4, 4, 3, 0, 0]"
73154.0,"[0, 1, 0, 3, 1, 3, 2, 6, 4, 4, 2, 0, 0]"
73185.0,"[0, 0, 1, 8, 8, 5, 4, 2, 0, 3, 2, 2, 1]"
73206.0,"[1, 0, 0, 7, 8, 1, 1, 1, 1, 1, 4, 4, 2]"
73207.0,"[1, 0, 0, 8, 7, 1, 1, 1, 1, 2, 4, 4, 2]"
73208.0,"[1, 0, 0, 8, 7, 0, 0, 1, 1, 2, 4, 4, 2]"
73209.0,"[1, 0, 0, 7, 7, 0, 0, 1, 1, 2, 5, 5, 2]"
73210.0,"[1, 0, 0, 7, 7, 1, 0, 1, 1, 2, 5, 5, 2]"
73211.0,"[1, 0, 0, 6, 6, 1, 0, 1, 1, 2, 5, 5, 2]"
73212.0,"[1, 0, 0, 6, 6, 1, 0, 1, 1, 2, 5, 5, 2]"
73213.0,"[1, 0, 0, 6, 5, 1, 0, 1, 1, 2, 5, 5, 3]"
73214.0,"[1, 0, 0, 5, 6, 1, 0, 1, 1, 2, 5, 5, 3]"
73215.0,"[1, 0, 0, 5, 6, 1, 0, 1, 1, 2, 6, 6, 3]"
73216.0,"[1, 0, 0, 5, 5, 1, 0, 1, 1, 2, 6, 6, 3]"
73217.0,"[1, 0, 0, 4, 5, 1, 0, 1, 1, 2, 6, 5, 4]"
73218.0,"[1, 0, 0, 5, 4, 0, 1, 1, 1, 1, 6, 6, 4]"
73261.0,"[0, 1, 0, 2, 2, 2, 2, 9, 6, 3, 0, 0, 0]"
73292.0,"[0, 0, 1, 8, 7, 4, 3, 4, 0, 0, 0, 0, 0]"
73313.0,"[1, 0, 0, 7, 6, 1, 1, 3, 0, 4, 1, 1, 0]"
73314.0,"[1, 0, 0, 7, 7, 1, 0, 3, 0, 3, 2, 1, 0]"
73315.0,"[1, 0, 0, 7, 6, 0, 1, 3, 1, 3, 3, 2, 0]"
73316.0,"[1, 0, 0, 7, 6, 0, 1, 2, 1, 2, 4, 2, 0]"
73317.0,"[1, 0, 0, 7, 5, 0, 1, 2, 1, 2, 4, 2, 0]"
73318.0,"[1, 0, 0, 7, 6, 0, 1, 2, 1, 2, 5, 2, 1]"
73319.0,"[1, 0, 0, 6, 6, 0, 1, 2, 1, 2, 5, 2, 1]"
73320.0,"[1, 0, 0, 6, 5, 0, 1, 2, 1, 2, 5, 2, 1]"
73321.0,"[1, 0, 0, 5, 5, 0, 1, 2, 1, 1, 5, 2, 1]"
