step_time,observation
173860.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
173861.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]"
173862.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 0]"
173875.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 0]"
173876.0,"[0, 0, 1, 11, 1, 0, 0, 0, 1, 0]"
173877.0,"[0, 0, 1, 12, 1, 0, 0, 0, 1, 0]"
173878.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 0]"
173879.0,"[0, 0, 1, 14, 1, 0, 0, 0, 1, 0]"
173880.0,"[0, 0, 1, 15, 1, 0, 0, 0, 1, 0]"
173881.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
173882.0,"[0, 0, 1, 17, 0, 0, 0, 0, 1, 0]"
173883.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 0]"
173884.0,"[0, 0, 1, 19, 0, 0, 0, 0, 1, 0]"
173885.0,"[0, 0, 1, 20, 0, 0, 0, 0, 1, 0]"
173886.0,"[0, 0, 1, 21, 0, 0, 0, 0, 1, 0]"
173919.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
173932.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
173933.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
173934.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
173935.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
173936.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
173937.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
173938.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
173939.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
173940.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
173941.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
173942.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
173943.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
173944.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
173945.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
173946.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
173947.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
173948.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
173949.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
173950.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
173951.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
173952.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
173965.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
173966.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
173967.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
173968.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
173969.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
173970.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
173971.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
173972.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174005.0,"[1, 0, 0, 30, 0, 0, 1, 1, 0, 0]"
174006.0,"[1, 0, 0, 31, 0, 0, 1, 1, 0, 0]"
174007.0,"[1, 0, 0, 32, 0, 0, 1, 1, 0, 0]"
174008.0,"[1, 0, 0, 33, 0, 0, 1, 1, 0, 0]"
174009.0,"[1, 0, 0, 34, 0, 0, 1, 1, 0, 0]"
174010.0,"[1, 0, 0, 35, 0, 0, 1, 0, 0, 0]"
174011.0,"[1, 0, 0, 36, 0, 0, 1, 0, 0, 0]"
174024.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174025.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174026.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174027.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174028.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174029.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174030.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174031.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174032.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174033.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174034.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174035.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
174036.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
174037.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
174038.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174039.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
174040.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
174041.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
174042.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
174043.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
174044.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
174057.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
174058.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
174059.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
174060.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174061.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
174062.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
174063.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
174064.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174065.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174066.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174067.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
174068.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
174069.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174070.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174071.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174072.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174073.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174074.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174075.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174076.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
174077.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
174110.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
174123.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
174136.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
174137.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
174138.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
174139.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174140.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 1]"
174141.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
174142.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 1]"
174143.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 1]"
174144.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 1]"
174145.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174146.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
174147.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
174148.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 1]"
174149.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 1]"
174150.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 1]"
174151.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 1]"
174184.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
174197.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174198.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174199.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174200.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174201.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174202.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174203.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174204.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174205.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174206.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174207.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174208.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
174209.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
174210.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
174211.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174212.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
174213.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
174214.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
174215.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
174216.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
174217.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
174230.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
174231.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
174232.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
174233.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174234.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
174235.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
174236.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
174237.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174238.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174239.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174240.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
174241.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
174242.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174243.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174244.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174245.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174246.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174247.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174248.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174249.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
174250.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
174283.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
174296.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174297.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174298.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174299.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174300.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174301.0,"[0, 1, 0, 15, 0, 0, 1, 0, 0, 0]"
174302.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]"
174303.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 0]"
174304.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 0]"
174305.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 0]"
174306.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 0]"
174307.0,"[0, 1, 0, 21, 0, 0, 1, 0, 0, 0]"
174308.0,"[0, 1, 0, 22, 0, 0, 1, 0, 0, 0]"
174309.0,"[0, 1, 0, 23, 0, 0, 1, 0, 0, 0]"
174310.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174311.0,"[0, 1, 0, 25, 0, 0, 1, 0, 0, 0]"
174312.0,"[0, 1, 0, 26, 0, 1, 0, 0, 0, 0]"
174325.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
174326.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
174327.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
174328.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174329.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]"
174330.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
174331.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
174332.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174333.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174334.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174335.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
174336.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
174337.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174338.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174339.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174340.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174341.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174342.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174343.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174376.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]"
174377.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]"
174378.0,"[1, 0, 0, 32, 0, 0, 0, 0, 1, 0]"
174379.0,"[1, 0, 0, 33, 0, 0, 0, 0, 1, 0]"
174380.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 0]"
174381.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 0]"
174382.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 0]"
174383.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
174396.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174397.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174398.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174399.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174400.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174401.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174402.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174403.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174404.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174405.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174406.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174407.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
174408.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
174409.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
174410.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174411.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
174412.0,"[0, 1, 0, 26, 1, 0, 0, 0, 0, 0]"
174413.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
174426.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
174427.0,"[0, 0, 1, 11, 0, 1, 0, 0, 0, 0]"
174428.0,"[0, 0, 1, 12, 1, 1, 0, 0, 0, 0]"
174429.0,"[0, 0, 1, 13, 0, 1, 0, 0, 0, 0]"
174430.0,"[0, 0, 1, 14, 0, 1, 0, 0, 0, 0]"
174431.0,"[0, 0, 1, 15, 0, 1, 0, 0, 0, 0]"
174432.0,"[0, 0, 1, 16, 1, 0, 0, 0, 0, 0]"
174433.0,"[0, 0, 1, 17, 1, 0, 0, 0, 0, 0]"
174434.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174435.0,"[0, 0, 1, 19, 1, 0, 0, 0, 0, 0]"
174436.0,"[0, 0, 1, 20, 1, 0, 0, 0, 0, 0]"
174437.0,"[0, 0, 1, 21, 1, 0, 0, 0, 0, 0]"
174438.0,"[0, 0, 1, 22, 1, 0, 0, 0, 0, 0]"
174439.0,"[0, 0, 1, 23, 1, 0, 0, 0, 0, 0]"
174440.0,"[0, 0, 1, 24, 1, 0, 0, 0, 0, 0]"
174441.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0]"
174442.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 1]"
174443.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174444.0,"[0, 0, 1, 28, 1, 0, 0, 0, 0, 1]"
174445.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 1]"
174478.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
174491.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174492.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174493.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174494.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174495.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174496.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174497.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174498.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174499.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174500.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174501.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174502.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
174503.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
174504.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
174505.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174506.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
174507.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
174508.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
174509.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
174510.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
174511.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
174524.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
174525.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
174526.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
174527.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174528.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
174529.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
174530.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
174531.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174532.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174533.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174534.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
174535.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
174536.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174537.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174538.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174539.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174540.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174541.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174542.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174543.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
174544.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
174577.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
174590.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174591.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174592.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174593.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174594.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174595.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174596.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174597.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174598.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174599.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174600.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174601.0,"[0, 1, 0, 21, 0, 0, 1, 0, 0, 0]"
174602.0,"[0, 1, 0, 22, 0, 0, 1, 0, 0, 0]"
174603.0,"[0, 1, 0, 23, 0, 0, 1, 0, 0, 0]"
174604.0,"[0, 1, 0, 24, 0, 0, 1, 0, 0, 0]"
174605.0,"[0, 1, 0, 25, 0, 0, 1, 0, 0, 0]"
174606.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]"
174607.0,"[0, 1, 0, 27, 0, 0, 1, 0, 0, 0]"
174608.0,"[0, 1, 0, 28, 0, 0, 1, 0, 0, 0]"
174609.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 0]"
174610.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
174623.0,"[0, 0, 1, 10, 1, 1, 0, 0, 0, 0]"
174624.0,"[0, 0, 1, 11, 1, 1, 0, 0, 0, 0]"
174625.0,"[0, 0, 1, 12, 1, 1, 0, 0, 0, 0]"
174626.0,"[0, 0, 1, 13, 1, 1, 0, 0, 0, 0]"
174627.0,"[0, 0, 1, 14, 1, 1, 0, 0, 0, 0]"
174628.0,"[0, 0, 1, 15, 1, 1, 0, 0, 0, 0]"
174629.0,"[0, 0, 1, 16, 0, 1, 0, 0, 0, 0]"
174630.0,"[0, 0, 1, 17, 1, 1, 0, 0, 0, 0]"
174631.0,"[0, 0, 1, 18, 0, 1, 0, 0, 0, 0]"
174632.0,"[0, 0, 1, 19, 0, 1, 0, 0, 0, 0]"
174633.0,"[0, 0, 1, 20, 0, 1, 0, 0, 0, 0]"
174634.0,"[0, 0, 1, 21, 0, 1, 0, 0, 0, 0]"
174635.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174636.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174637.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174638.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174639.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174640.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174641.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174642.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
174643.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
174676.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
174689.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
174690.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
174691.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
174692.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
174693.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
174694.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
174695.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
174696.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
174697.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
174698.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
174699.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
174700.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
174701.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
174702.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
174703.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
174704.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
174705.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
174706.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
174707.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
174708.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
174709.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
174722.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
174723.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
174724.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
174725.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
174726.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
174727.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
174728.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
174729.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
174730.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
174731.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
174732.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
174733.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
174734.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
174735.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
174736.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
174737.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
174738.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
174739.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
174740.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
174741.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
174742.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
174775.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
