step_time,observation
161861.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 2, 0, 2, 1, 0, 2, 4]"
161862.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 2, 0, 2, 1, 0, 2, 3]"
161863.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 2, 1, 0, 2, 3]"
161864.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 1, 0, 2, 3]"
161865.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 1, 0, 2, 2]"
161866.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 2, 1, 0, 1, 2]"
161867.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 1, 0, 1, 2]"
161868.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
161869.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 1, 0, 1, 1]"
161870.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 0, 0, 2, 1, 0, 1, 0]"
161871.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 0, 0, 2, 0, 1, 1, 0]"
161872.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 0, 0, 2, 0, 1, 0, 0]"
161890.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 1, 0, 3, 1, 0, 1, 0]"
161906.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 0, 4, 0, 0, 2, 0]"
161919.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 0, 4, 0, 0, 4, 1]"
161932.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 1, 4, 0, 1, 3, 3]"
161953.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 1, 2, 0, 5, 4]"
161981.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
161982.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
161983.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
161984.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
161985.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 0, 0, 4, 1]"
161986.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 0, 4, 1]"
161987.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 0, 4, 1]"
161988.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 0, 4, 1]"
161989.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 0, 2, 2]"
161990.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 0, 0, 3, 2]"
161991.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 0, 0, 3, 2]"
161992.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 1, 0, 0, 2, 1]"
161993.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 0, 1, 3, 2]"
161994.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 1, 0, 0, 3, 1]"
161995.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 1, 0, 1, 3, 1]"
161996.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 1, 3, 1]"
161997.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 2, 3, 1]"
161998.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 1, 0, 3, 1]"
161999.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 1, 1, 1, 3, 1]"
162000.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 1, 1, 2, 3, 1]"
162001.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 2, 1, 1, 3, 0]"
162002.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 1, 0, 2, 2, 1, 3, 0]"
162020.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 2, 0, 2, 2, 0, 2, 0]"
162036.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 0, 0, 1, 0]"
162049.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 3, 1]"
162062.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 1, 3, 3]"
162083.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 6, 8]"
162111.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
162112.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
162130.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 1, 0, 1, 2, 1, 1, 0]"
162146.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 1, 0, 1, 1, 0]"
162159.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 1, 1, 1, 1, 0]"
162172.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 1, 0, 0, 2, 2]"
162193.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 4, 5]"
162221.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 2, 2, 0, 1, 0]"
162222.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 2, 3, 0, 1, 0]"
162223.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
162224.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 2, 0, 1, 2, 0]"
162225.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 2, 1, 1, 2, 0]"
162226.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 2, 2, 1, 2, 0]"
162227.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 0, 0, 2, 2, 1, 2, 0]"
162228.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 0, 0, 2, 1, 1, 2, 0]"
162229.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 1, 1, 2, 0]"
162230.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 1, 1, 2, 0]"
162231.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 1, 1, 1, 0]"
162232.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 1, 1, 2, 0]"
162233.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 2, 1, 1, 2, 0]"
162234.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 2, 1, 1, 1, 0]"
162235.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 2, 1, 1, 2, 0]"
162236.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 2, 1, 1, 2, 0]"
162237.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 2, 1, 0, 2, 0]"
162238.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 2, 1, 1, 2, 0]"
162239.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 2, 0, 1, 2, 0]"
162240.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 2, 1, 1, 2, 0]"
162241.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 2, 1, 1, 1, 0]"
162242.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 1, 0, 2, 0, 1, 1, 0]"
162243.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 0, 0, 2, 0, 1, 1, 0]"
162244.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 0, 0, 2, 0, 1, 1, 0]"
162245.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 0, 0, 2, 0, 1, 1, 0]"
162246.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 0, 0, 2, 0, 1, 1, 0]"
162247.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 0, 0, 2, 0, 1, 1, 0]"
162248.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 2, 0, 1, 1, 0]"
162249.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162250.0,"[0, 0, 0, 0, 1, 0, 54, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162251.0,"[0, 0, 0, 0, 1, 0, 55, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162252.0,"[0, 0, 0, 0, 1, 0, 56, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162253.0,"[0, 0, 0, 0, 1, 0, 57, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162254.0,"[0, 0, 0, 0, 1, 0, 58, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162255.0,"[0, 0, 0, 0, 1, 0, 59, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162256.0,"[0, 0, 0, 0, 1, 0, 60, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162257.0,"[0, 0, 0, 0, 1, 0, 61, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162258.0,"[0, 0, 0, 0, 1, 0, 62, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162259.0,"[0, 0, 0, 0, 1, 0, 63, 0, 1, 1, 0, 2, 0, 1, 0, 0]"
162260.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 0, 1, 0, 0]"
162278.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 0, 2, 0, 1, 2, 4]"
162294.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 3, 1, 1, 2, 3]"
162307.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 0, 3, 1, 1, 2, 3]"
162320.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 4, 2]"
162341.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 3, 5, 3]"
162369.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 0, 3, 3, 1, 0]"
162387.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 1, 0, 1, 3, 2, 3]"
162403.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 4, 4, 5]"
162416.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 5, 4, 5]"
162429.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 3, 4, 5]"
162450.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 4, 6, 5]"
162478.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 5, 0, 1]"
162479.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 6, 1, 1]"
162480.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 6, 1, 1]"
162481.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 0, 0, 6, 2, 2]"
162482.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 0, 0, 6, 2, 2]"
162483.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 0, 1, 6, 1, 3]"
162484.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 0, 1, 6, 3, 3]"
162485.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 0, 1, 6, 3, 3]"
162486.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 0, 1, 6, 3, 4]"
162504.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 0, 1, 1, 6, 1, 0]"
162520.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 1, 0, 7, 1, 0]"
162533.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 1, 0, 8, 1, 0]"
162546.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 1, 1, 7, 1, 0]"
162567.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 1, 7, 2, 0]"
162595.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 7, 0, 0]"
162613.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 3, 0, 2, 2, 7, 1, 0]"
162629.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 4, 0, 2, 0, 7, 1, 1]"
162642.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 7, 1, 1]"
162655.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 2, 0, 5, 6, 6]"
162676.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 4, 7, 6]"
162704.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162705.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162706.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 4, 1, 0]"
162707.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162708.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162709.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162710.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162711.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162712.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162713.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162714.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162715.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162716.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162717.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162718.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 0, 4, 2, 0]"
162719.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 4, 1, 0]"
162720.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 4, 1, 0]"
162721.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 1, 0, 4, 1, 0]"
162739.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 1, 0, 5, 1, 0]"
162755.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 1, 0, 5, 5, 4]"
162768.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 1, 0, 5, 7, 5]"
162781.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 3, 7, 6]"
162802.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 2, 7, 6]"
162830.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 2, 2, 0]"
162831.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 2, 2, 0]"
162832.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 2, 2, 0]"
162833.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 2, 1, 0]"
162834.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 2, 1, 0]"
162835.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
162836.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
162837.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
162838.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 2, 1, 0]"
162839.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
162840.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 0, 2, 0, 0]"
162841.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 1, 2, 1, 1]"
162842.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 0, 2, 1, 0]"
162843.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 0, 3, 2, 2]"
162844.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 0, 3, 1, 2]"
162845.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 1, 0, 1, 0, 3, 2, 1]"
162846.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 1, 0, 3, 3, 3]"
162847.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 1, 0, 3, 2, 3]"
162848.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 1, 0, 2, 3, 3]"
162849.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 0, 3, 4, 3]"
162850.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 0, 3, 3, 3]"
162851.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 0, 0, 1, 0, 3, 3, 3]"
162852.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 0, 0, 1, 0, 3, 3, 2]"
162853.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 0, 0, 1, 0, 3, 2, 2]"
162854.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 1, 0, 1, 0, 3, 3, 2]"
162855.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 1, 0, 1, 0, 3, 3, 1]"
162856.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 1, 0, 1, 0, 3, 3, 1]"
162857.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 1, 0, 3, 2, 1]"
162858.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 3, 2, 0]"
162876.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 0, 5, 1, 0]"
162892.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 5, 2, 0]"
162905.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 5, 2, 1]"
162918.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 3, 2, 1]"
162939.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 3, 3, 1]"
162967.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 0, 0, 0, 1, 4, 1, 0]"
162968.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 0, 1, 4, 0, 0]"
162969.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 0, 0, 4, 0, 0]"
162970.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 0, 0, 4, 0, 0]"
162971.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 0, 0, 4, 0, 0]"
162972.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 0, 0, 4, 0, 0]"
162973.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 0, 0, 4, 0, 0]"
162974.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 1, 0, 4, 0, 0]"
162975.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 1, 0, 4, 1, 0]"
162976.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 1, 0, 4, 1, 0]"
162977.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 0, 4, 0, 0]"
162978.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 0, 4, 1, 0]"
162979.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 0, 4, 1, 0]"
162980.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 1, 0, 4, 1, 0]"
162998.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 1, 1, 0, 4, 1, 1]"
163014.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 4, 4, 6]"
163027.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 4, 6, 5]"
163040.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 7, 6]"
163061.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 3, 6, 7]"
163089.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 1, 2, 2, 0]"
163090.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 0, 2, 2, 0]"
163091.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 1, 2, 2, 0]"
163092.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 1, 2, 2, 0]"
163093.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 1, 2, 2, 0]"
163111.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 1, 1, 1, 2, 4, 3]"
163127.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 1, 0, 3, 2, 3]"
163140.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 1, 1, 5, 4, 3]"
163153.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 1, 1, 0, 3, 4, 4]"
163174.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 3, 5, 4]"
163202.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 2, 0, 2, 0, 3, 3, 3]"
163220.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 3, 0, 2, 1, 4, 1, 0]"
163236.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 1, 2, 1, 4, 0, 0]"
163249.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 4, 1, 1]"
163262.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 0, 3, 0, 1]"
163283.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 4, 2, 0]"
163311.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 0, 4, 2, 2]"
163312.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 0, 4, 3, 2]"
163313.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 4, 2, 3]"
163314.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 4, 2, 2]"
163315.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 4, 1, 2]"
163316.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 4, 0, 2]"
163317.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 0, 4, 0, 2]"
163318.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 0, 4, 0, 1]"
163319.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 0, 4, 0, 1]"
163320.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 0, 4, 0, 1]"
163321.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 0, 0, 4, 0, 1]"
163322.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 0, 1, 4, 1, 1]"
163323.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 0, 0, 4, 1, 0]"
163324.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 0, 0, 5, 0, 0]"
163325.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 0, 0, 5, 1, 0]"
163326.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 0, 0, 0, 0, 5, 1, 0]"
163327.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 0, 0, 0, 0, 5, 1, 0]"
163345.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 0, 0, 1, 5, 1, 0]"
163361.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 0, 3, 6, 1, 0]"
163374.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 1, 1, 6, 1, 0]"
163387.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 1, 0, 2, 0, 0]"
163408.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 0, 3, 3, 4]"
163436.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 1, 4, 1, 0]"
163437.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 4, 0, 0]"
163455.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 1, 0, 5, 1, 0]"
163471.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 0, 6, 1, 0]"
163484.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 6, 2, 0]"
163497.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 3, 3, 4]"
163518.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 0, 0, 4, 6, 5]"
163546.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 4, 2, 0]"
163547.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 4, 2, 0]"
163548.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 4, 2, 0]"
163549.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 4, 2, 0]"
163550.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 4, 1, 0]"
163568.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 1, 0, 1, 0, 5, 1, 0]"
