step_time,observation
158832.0,"[0, 0, 1, 25, 6, 6, 2, 2, 0, 0, 4, 3, 2, 1]"
158853.0,"[1, 0, 0, 15, 3, 3, 1, 0, 0, 0, 2, 3, 2, 2]"
158854.0,"[1, 0, 0, 16, 2, 4, 1, 0, 0, 0, 1, 3, 2, 2]"
158855.0,"[1, 0, 0, 17, 2, 3, 1, 0, 0, 0, 1, 3, 2, 2]"
158856.0,"[1, 0, 0, 18, 1, 3, 0, 1, 0, 0, 1, 3, 2, 2]"
158857.0,"[1, 0, 0, 19, 2, 3, 0, 1, 0, 0, 1, 3, 2, 2]"
158858.0,"[1, 0, 0, 20, 2, 2, 0, 0, 0, 0, 1, 3, 2, 2]"
158859.0,"[1, 0, 0, 21, 2, 2, 0, 0, 0, 0, 1, 3, 2, 2]"
158860.0,"[1, 0, 0, 22, 2, 1, 0, 0, 0, 0, 1, 3, 2, 2]"
158861.0,"[1, 0, 0, 23, 2, 0, 0, 0, 0, 0, 1, 3, 2, 2]"
158862.0,"[1, 0, 0, 24, 2, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
158863.0,"[1, 0, 0, 25, 1, 2, 0, 0, 0, 0, 0, 3, 2, 2]"
158864.0,"[1, 0, 0, 26, 1, 2, 0, 0, 0, 0, 0, 3, 2, 2]"
158865.0,"[1, 0, 0, 27, 2, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
158866.0,"[1, 0, 0, 28, 1, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
158867.0,"[1, 0, 0, 29, 3, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
158868.0,"[1, 0, 0, 30, 3, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
158869.0,"[1, 0, 0, 31, 2, 1, 0, 0, 0, 0, 0, 3, 2, 2]"
158870.0,"[1, 0, 0, 32, 2, 0, 1, 0, 1, 0, 0, 3, 2, 2]"
158871.0,"[1, 0, 0, 33, 3, 1, 1, 0, 1, 1, 0, 3, 2, 2]"
158872.0,"[1, 0, 0, 34, 3, 1, 1, 0, 1, 1, 0, 3, 2, 2]"
158873.0,"[1, 0, 0, 35, 3, 1, 1, 0, 2, 0, 1, 4, 2, 2]"
158916.0,"[0, 1, 0, 40, 2, 1, 1, 1, 3, 2, 3, 3, 1, 1]"
158917.0,"[0, 1, 0, 41, 2, 1, 1, 1, 3, 2, 3, 3, 1, 1]"
158918.0,"[0, 1, 0, 42, 3, 1, 1, 1, 3, 2, 3, 3, 1, 1]"
158919.0,"[0, 1, 0, 43, 2, 1, 1, 1, 3, 2, 3, 2, 1, 1]"
158920.0,"[0, 1, 0, 44, 2, 1, 1, 1, 3, 2, 4, 2, 0, 1]"
158921.0,"[0, 1, 0, 45, 2, 1, 1, 1, 3, 2, 3, 3, 0, 1]"
158922.0,"[0, 1, 0, 46, 2, 1, 1, 1, 3, 2, 3, 3, 0, 0]"
158923.0,"[0, 1, 0, 47, 2, 1, 1, 1, 3, 2, 3, 3, 0, 0]"
158924.0,"[0, 1, 0, 48, 3, 1, 1, 1, 3, 2, 3, 4, 0, 0]"
158925.0,"[0, 1, 0, 49, 3, 1, 1, 1, 3, 2, 3, 4, 0, 0]"
158926.0,"[0, 1, 0, 50, 3, 0, 1, 1, 4, 2, 3, 4, 0, 0]"
158927.0,"[0, 1, 0, 51, 2, 2, 1, 1, 4, 2, 3, 4, 0, 0]"
158928.0,"[0, 1, 0, 52, 2, 2, 2, 1, 4, 2, 3, 4, 0, 0]"
158929.0,"[0, 1, 0, 53, 2, 2, 2, 1, 4, 2, 3, 3, 1, 0]"
158930.0,"[0, 1, 0, 54, 2, 2, 2, 1, 5, 2, 3, 2, 2, 0]"
158931.0,"[0, 1, 0, 55, 2, 2, 2, 1, 5, 2, 3, 3, 2, 0]"
158932.0,"[0, 1, 0, 56, 1, 2, 2, 1, 5, 2, 3, 3, 2, 0]"
158933.0,"[0, 1, 0, 57, 2, 1, 2, 1, 5, 2, 3, 2, 2, 0]"
158934.0,"[0, 1, 0, 58, 2, 1, 1, 1, 5, 2, 3, 1, 3, 0]"
158935.0,"[0, 1, 0, 59, 2, 1, 2, 1, 5, 2, 3, 1, 3, 0]"
158936.0,"[0, 1, 0, 60, 2, 2, 1, 1, 5, 2, 3, 1, 3, 0]"
158937.0,"[0, 1, 0, 61, 2, 2, 2, 1, 5, 2, 3, 1, 3, 0]"
158938.0,"[0, 1, 0, 62, 1, 2, 2, 1, 5, 2, 3, 1, 3, 0]"
158939.0,"[0, 1, 0, 63, 2, 2, 2, 1, 5, 2, 3, 1, 3, 0]"
158940.0,"[0, 1, 0, 64, 1, 2, 2, 1, 5, 2, 4, 1, 2, 0]"
158941.0,"[0, 1, 0, 65, 2, 2, 2, 1, 5, 2, 4, 1, 3, 0]"
158942.0,"[0, 1, 0, 66, 2, 2, 2, 1, 5, 2, 4, 1, 3, 0]"
158943.0,"[0, 1, 0, 67, 2, 1, 2, 1, 5, 2, 4, 1, 2, 0]"
158944.0,"[0, 1, 0, 68, 2, 1, 2, 1, 5, 2, 4, 1, 2, 0]"
158945.0,"[0, 1, 0, 69, 2, 1, 2, 1, 5, 2, 4, 1, 1, 0]"
158976.0,"[0, 0, 1, 25, 6, 5, 2, 2, 0, 0, 2, 3, 2, 1]"
158997.0,"[1, 0, 0, 15, 3, 3, 1, 0, 0, 0, 0, 3, 2, 2]"
158998.0,"[1, 0, 0, 16, 2, 3, 1, 0, 0, 0, 0, 3, 2, 2]"
158999.0,"[1, 0, 0, 17, 2, 3, 1, 0, 0, 1, 0, 3, 2, 2]"
159000.0,"[1, 0, 0, 18, 1, 3, 1, 0, 0, 1, 0, 3, 2, 2]"
159001.0,"[1, 0, 0, 19, 2, 2, 2, 0, 0, 1, 0, 3, 2, 2]"
159002.0,"[1, 0, 0, 20, 2, 3, 2, 0, 1, 0, 0, 3, 2, 2]"
159003.0,"[1, 0, 0, 21, 1, 3, 1, 0, 2, 0, 0, 3, 2, 2]"
159004.0,"[1, 0, 0, 22, 3, 2, 1, 0, 2, 0, 0, 3, 2, 2]"
159005.0,"[1, 0, 0, 23, 3, 2, 1, 0, 2, 0, 0, 3, 2, 2]"
159006.0,"[1, 0, 0, 24, 4, 1, 1, 0, 3, 0, 0, 3, 2, 2]"
159007.0,"[1, 0, 0, 25, 4, 1, 0, 0, 3, 0, 0, 3, 2, 2]"
159008.0,"[1, 0, 0, 26, 2, 1, 1, 0, 3, 0, 0, 3, 2, 2]"
159009.0,"[1, 0, 0, 27, 2, 1, 0, 0, 3, 0, 0, 3, 3, 2]"
159052.0,"[0, 1, 0, 40, 2, 1, 2, 1, 3, 2, 4, 3, 1, 2]"
159053.0,"[0, 1, 0, 41, 2, 2, 1, 1, 3, 2, 4, 4, 1, 2]"
159054.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 2, 4, 4, 1, 1]"
159055.0,"[0, 1, 0, 43, 2, 1, 2, 1, 3, 2, 3, 4, 1, 1]"
159056.0,"[0, 1, 0, 44, 2, 3, 2, 1, 3, 2, 3, 3, 2, 1]"
159057.0,"[0, 1, 0, 45, 2, 3, 2, 1, 3, 2, 3, 3, 1, 1]"
159058.0,"[0, 1, 0, 46, 2, 3, 2, 1, 3, 2, 3, 2, 1, 1]"
159059.0,"[0, 1, 0, 47, 1, 3, 2, 1, 3, 2, 3, 2, 1, 0]"
159060.0,"[0, 1, 0, 48, 2, 3, 2, 1, 3, 2, 3, 2, 1, 0]"
159061.0,"[0, 1, 0, 49, 1, 2, 2, 1, 3, 2, 3, 2, 1, 0]"
159062.0,"[0, 1, 0, 50, 2, 1, 2, 1, 2, 2, 3, 2, 1, 0]"
159063.0,"[0, 1, 0, 51, 1, 2, 2, 1, 2, 2, 3, 2, 1, 0]"
159064.0,"[0, 1, 0, 52, 1, 1, 2, 1, 2, 2, 3, 2, 2, 0]"
159065.0,"[0, 1, 0, 53, 1, 3, 2, 1, 2, 2, 3, 2, 2, 0]"
159066.0,"[0, 1, 0, 54, 1, 3, 2, 1, 2, 2, 2, 2, 2, 0]"
159067.0,"[0, 1, 0, 55, 0, 3, 2, 1, 2, 2, 2, 2, 2, 0]"
159068.0,"[0, 1, 0, 56, 1, 2, 2, 1, 2, 2, 3, 2, 3, 0]"
159069.0,"[0, 1, 0, 57, 1, 2, 2, 1, 2, 2, 3, 2, 3, 0]"
159070.0,"[0, 1, 0, 58, 2, 2, 2, 1, 2, 2, 3, 1, 3, 0]"
159071.0,"[0, 1, 0, 59, 2, 2, 2, 1, 2, 2, 3, 1, 3, 0]"
159072.0,"[0, 1, 0, 60, 2, 1, 2, 1, 2, 2, 3, 1, 2, 0]"
159073.0,"[0, 1, 0, 61, 2, 1, 2, 1, 2, 2, 3, 1, 2, 0]"
159074.0,"[0, 1, 0, 62, 2, 2, 2, 1, 2, 2, 3, 1, 2, 0]"
159075.0,"[0, 1, 0, 63, 2, 2, 3, 1, 2, 2, 4, 1, 2, 0]"
159076.0,"[0, 1, 0, 64, 1, 2, 3, 1, 2, 2, 4, 1, 2, 0]"
159077.0,"[0, 1, 0, 65, 2, 2, 3, 1, 2, 2, 4, 1, 2, 0]"
159078.0,"[0, 1, 0, 66, 1, 2, 3, 1, 2, 2, 4, 0, 2, 0]"
159079.0,"[0, 1, 0, 67, 3, 1, 3, 1, 2, 2, 4, 0, 2, 0]"
159080.0,"[0, 1, 0, 68, 3, 0, 3, 1, 2, 2, 4, 0, 1, 0]"
159081.0,"[0, 1, 0, 69, 3, 1, 3, 1, 2, 2, 3, 1, 1, 0]"
159082.0,"[0, 1, 0, 70, 2, 1, 3, 1, 2, 2, 3, 1, 1, 0]"
159083.0,"[0, 1, 0, 71, 2, 2, 2, 1, 3, 2, 3, 1, 1, 0]"
159084.0,"[0, 1, 0, 72, 2, 2, 3, 1, 3, 2, 4, 1, 0, 0]"
159085.0,"[0, 1, 0, 73, 1, 2, 3, 1, 3, 2, 4, 1, 0, 0]"
159116.0,"[0, 0, 1, 25, 5, 5, 3, 3, 0, 1, 1, 3, 1, 1]"
159137.0,"[1, 0, 0, 15, 3, 2, 1, 0, 3, 1, 3, 3, 2, 1]"
159138.0,"[1, 0, 0, 16, 3, 3, 1, 0, 2, 2, 4, 2, 3, 1]"
159139.0,"[1, 0, 0, 17, 3, 3, 1, 0, 1, 2, 3, 4, 3, 1]"
159140.0,"[1, 0, 0, 18, 2, 2, 0, 0, 3, 1, 3, 4, 3, 1]"
159141.0,"[1, 0, 0, 19, 2, 3, 1, 0, 2, 3, 3, 4, 4, 1]"
159142.0,"[1, 0, 0, 20, 2, 3, 0, 0, 2, 3, 2, 5, 4, 1]"
159185.0,"[0, 1, 0, 40, 3, 1, 1, 1, 4, 2, 4, 1, 2, 0]"
159186.0,"[0, 1, 0, 41, 2, 1, 1, 1, 4, 2, 4, 2, 2, 0]"
159187.0,"[0, 1, 0, 42, 3, 1, 1, 1, 4, 2, 5, 2, 2, 0]"
159188.0,"[0, 1, 0, 43, 2, 1, 1, 1, 4, 2, 5, 2, 1, 1]"
159189.0,"[0, 1, 0, 44, 3, 1, 1, 1, 4, 2, 5, 2, 1, 0]"
159190.0,"[0, 1, 0, 45, 2, 1, 1, 1, 4, 2, 4, 1, 1, 0]"
159191.0,"[0, 1, 0, 46, 3, 2, 1, 1, 4, 2, 4, 1, 1, 0]"
159192.0,"[0, 1, 0, 47, 3, 2, 2, 1, 4, 2, 4, 2, 1, 0]"
159223.0,"[0, 0, 1, 25, 5, 6, 4, 1, 0, 0, 2, 4, 2, 2]"
159244.0,"[1, 0, 0, 15, 3, 5, 0, 0, 0, 0, 1, 5, 3, 3]"
159287.0,"[0, 1, 0, 40, 2, 2, 1, 0, 5, 2, 4, 6, 4, 1]"
159288.0,"[0, 1, 0, 41, 0, 2, 1, 0, 5, 2, 4, 6, 3, 1]"
159289.0,"[0, 1, 0, 42, 2, 3, 2, 0, 5, 2, 4, 6, 4, 1]"
159290.0,"[0, 1, 0, 43, 2, 3, 2, 0, 4, 2, 5, 6, 4, 1]"
159291.0,"[0, 1, 0, 44, 2, 3, 2, 0, 4, 2, 4, 6, 5, 1]"
159292.0,"[0, 1, 0, 45, 2, 1, 1, 1, 4, 2, 4, 7, 4, 1]"
159293.0,"[0, 1, 0, 46, 3, 2, 1, 1, 5, 2, 4, 6, 4, 2]"
159294.0,"[0, 1, 0, 47, 3, 2, 1, 1, 5, 2, 4, 6, 5, 1]"
159295.0,"[0, 1, 0, 48, 2, 1, 1, 1, 5, 2, 3, 7, 5, 1]"
159296.0,"[0, 1, 0, 49, 2, 1, 1, 1, 5, 2, 3, 6, 5, 1]"
159297.0,"[0, 1, 0, 50, 1, 2, 1, 1, 5, 2, 3, 6, 5, 1]"
159298.0,"[0, 1, 0, 51, 2, 3, 1, 1, 5, 2, 4, 6, 3, 3]"
159299.0,"[0, 1, 0, 52, 2, 3, 1, 1, 5, 2, 3, 5, 4, 3]"
159300.0,"[0, 1, 0, 53, 1, 2, 1, 1, 5, 2, 3, 5, 4, 3]"
159301.0,"[0, 1, 0, 54, 3, 2, 2, 1, 5, 2, 3, 5, 5, 3]"
159302.0,"[0, 1, 0, 55, 2, 2, 2, 1, 4, 3, 3, 4, 5, 2]"
159303.0,"[0, 1, 0, 56, 3, 2, 2, 1, 4, 3, 3, 4, 6, 2]"
159304.0,"[0, 1, 0, 57, 3, 1, 2, 1, 4, 2, 3, 3, 5, 3]"
159305.0,"[0, 1, 0, 58, 2, 0, 2, 1, 4, 2, 3, 2, 6, 2]"
159306.0,"[0, 1, 0, 59, 2, 2, 2, 1, 4, 2, 4, 2, 5, 2]"
159307.0,"[0, 1, 0, 60, 2, 2, 1, 1, 4, 2, 4, 2, 5, 1]"
159308.0,"[0, 1, 0, 61, 1, 2, 2, 1, 4, 2, 4, 2, 5, 1]"
159309.0,"[0, 1, 0, 62, 1, 2, 2, 1, 4, 2, 3, 3, 4, 1]"
159310.0,"[0, 1, 0, 63, 1, 2, 3, 1, 4, 2, 4, 1, 5, 1]"
159311.0,"[0, 1, 0, 64, 2, 2, 3, 1, 4, 2, 4, 1, 5, 1]"
159312.0,"[0, 1, 0, 65, 2, 2, 3, 1, 4, 2, 4, 2, 4, 1]"
159313.0,"[0, 1, 0, 66, 3, 1, 3, 1, 4, 2, 4, 2, 4, 1]"
159314.0,"[0, 1, 0, 67, 2, 1, 3, 1, 4, 2, 5, 2, 4, 1]"
159315.0,"[0, 1, 0, 68, 2, 2, 3, 1, 4, 2, 5, 2, 3, 1]"
159316.0,"[0, 1, 0, 69, 2, 2, 3, 1, 3, 3, 5, 2, 3, 1]"
159317.0,"[0, 1, 0, 70, 1, 2, 2, 1, 3, 3, 6, 2, 2, 1]"
159318.0,"[0, 1, 0, 71, 2, 2, 3, 1, 4, 3, 5, 3, 2, 1]"
159319.0,"[0, 1, 0, 72, 3, 2, 2, 1, 4, 3, 4, 2, 2, 0]"
159320.0,"[0, 1, 0, 73, 2, 2, 3, 1, 4, 3, 4, 2, 1, 0]"
159321.0,"[0, 1, 0, 74, 2, 1, 3, 1, 4, 3, 4, 3, 1, 0]"
159352.0,"[0, 0, 1, 25, 6, 5, 3, 2, 1, 0, 3, 4, 3, 2]"
159373.0,"[1, 0, 0, 15, 3, 4, 1, 0, 2, 0, 0, 5, 3, 3]"
159416.0,"[0, 1, 0, 40, 2, 0, 2, 1, 5, 2, 4, 3, 3, 0]"
159417.0,"[0, 1, 0, 41, 2, 1, 2, 1, 5, 2, 4, 3, 3, 0]"
159418.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 3, 4, 3, 3, 0]"
159419.0,"[0, 1, 0, 43, 2, 2, 2, 1, 4, 3, 4, 4, 4, 0]"
159420.0,"[0, 1, 0, 44, 0, 2, 2, 1, 4, 2, 4, 4, 4, 0]"
159421.0,"[0, 1, 0, 45, 1, 2, 2, 1, 4, 2, 4, 4, 5, 0]"
159422.0,"[0, 1, 0, 46, 1, 2, 2, 1, 4, 2, 5, 5, 4, 1]"
159423.0,"[0, 1, 0, 47, 2, 2, 2, 1, 4, 2, 5, 5, 4, 1]"
159424.0,"[0, 1, 0, 48, 2, 0, 2, 1, 4, 2, 4, 6, 5, 1]"
159425.0,"[0, 1, 0, 49, 2, 1, 2, 1, 4, 2, 4, 5, 4, 1]"
159426.0,"[0, 1, 0, 50, 2, 1, 3, 1, 4, 2, 4, 6, 4, 2]"
159427.0,"[0, 1, 0, 51, 2, 2, 3, 1, 4, 2, 4, 5, 4, 2]"
159428.0,"[0, 1, 0, 52, 2, 2, 3, 1, 4, 2, 4, 6, 4, 2]"
159429.0,"[0, 1, 0, 53, 1, 2, 3, 1, 4, 2, 4, 6, 4, 2]"
159430.0,"[0, 1, 0, 54, 0, 2, 3, 1, 4, 2, 4, 6, 4, 2]"
159431.0,"[0, 1, 0, 55, 2, 2, 3, 1, 4, 2, 4, 6, 4, 3]"
159432.0,"[0, 1, 0, 56, 2, 2, 3, 1, 4, 2, 4, 7, 4, 3]"
159433.0,"[0, 1, 0, 57, 2, 1, 2, 1, 4, 2, 4, 6, 3, 3]"
159434.0,"[0, 1, 0, 58, 2, 1, 3, 1, 5, 2, 4, 6, 4, 3]"
159435.0,"[0, 1, 0, 59, 2, 1, 3, 1, 5, 2, 3, 6, 4, 3]"
159436.0,"[0, 1, 0, 60, 3, 1, 3, 1, 5, 2, 3, 6, 4, 3]"
159437.0,"[0, 1, 0, 61, 2, 1, 3, 1, 5, 2, 4, 6, 4, 3]"
159438.0,"[0, 1, 0, 62, 1, 1, 3, 1, 5, 3, 4, 5, 4, 3]"
159469.0,"[0, 0, 1, 25, 6, 5, 3, 2, 0, 0, 4, 6, 4, 4]"
159490.0,"[1, 0, 0, 15, 4, 2, 1, 0, 0, 0, 1, 8, 6, 4]"
159533.0,"[0, 1, 0, 40, 3, 1, 2, 1, 2, 1, 2, 3, 1, 0]"
159534.0,"[0, 1, 0, 41, 3, 1, 2, 1, 2, 1, 2, 4, 2, 0]"
159535.0,"[0, 1, 0, 42, 3, 1, 2, 1, 2, 1, 2, 4, 2, 0]"
159536.0,"[0, 1, 0, 43, 2, 3, 2, 1, 2, 1, 2, 4, 2, 0]"
159537.0,"[0, 1, 0, 44, 2, 3, 2, 1, 3, 1, 2, 5, 3, 0]"
159538.0,"[0, 1, 0, 45, 3, 2, 2, 1, 3, 1, 2, 5, 3, 0]"
159539.0,"[0, 1, 0, 46, 3, 2, 2, 1, 3, 1, 2, 6, 2, 1]"
159540.0,"[0, 1, 0, 47, 3, 3, 2, 1, 3, 1, 3, 5, 3, 2]"
159541.0,"[0, 1, 0, 48, 1, 3, 2, 1, 3, 1, 3, 6, 3, 2]"
159542.0,"[0, 1, 0, 49, 2, 2, 2, 1, 3, 1, 3, 5, 5, 2]"
159543.0,"[0, 1, 0, 50, 2, 2, 3, 1, 3, 2, 3, 5, 5, 2]"
159544.0,"[0, 1, 0, 51, 4, 1, 3, 1, 3, 2, 3, 6, 6, 2]"
159545.0,"[0, 1, 0, 52, 3, 1, 3, 1, 3, 2, 3, 6, 6, 2]"
159546.0,"[0, 1, 0, 53, 4, 0, 3, 1, 3, 2, 3, 5, 6, 2]"
159547.0,"[0, 1, 0, 54, 2, 2, 3, 1, 3, 2, 4, 4, 7, 3]"
159548.0,"[0, 1, 0, 55, 3, 2, 3, 1, 3, 2, 4, 4, 8, 3]"
159549.0,"[0, 1, 0, 56, 3, 2, 2, 1, 2, 2, 5, 4, 7, 3]"
159550.0,"[0, 1, 0, 57, 3, 2, 2, 1, 2, 2, 4, 4, 6, 3]"
159551.0,"[0, 1, 0, 58, 4, 2, 3, 1, 2, 2, 4, 4, 6, 3]"
159552.0,"[0, 1, 0, 59, 2, 2, 3, 1, 2, 2, 4, 4, 6, 3]"
159553.0,"[0, 1, 0, 60, 3, 2, 3, 1, 2, 2, 4, 4, 6, 3]"
159554.0,"[0, 1, 0, 61, 3, 0, 3, 1, 2, 2, 3, 4, 6, 2]"
159555.0,"[0, 1, 0, 62, 2, 1, 3, 1, 2, 2, 3, 4, 6, 2]"
159556.0,"[0, 1, 0, 63, 2, 1, 3, 1, 2, 2, 4, 5, 6, 2]"
159557.0,"[0, 1, 0, 64, 2, 2, 2, 2, 2, 2, 4, 5, 6, 1]"
159558.0,"[0, 1, 0, 65, 1, 2, 2, 2, 2, 2, 4, 3, 8, 1]"
159559.0,"[0, 1, 0, 66, 2, 2, 2, 2, 2, 2, 4, 3, 7, 1]"
159560.0,"[0, 1, 0, 67, 1, 2, 2, 2, 3, 2, 4, 3, 6, 2]"
159561.0,"[0, 1, 0, 68, 2, 2, 2, 2, 3, 2, 5, 3, 5, 2]"
159562.0,"[0, 1, 0, 69, 2, 2, 2, 2, 3, 2, 4, 3, 5, 2]"
159563.0,"[0, 1, 0, 70, 3, 1, 2, 2, 3, 2, 4, 2, 5, 1]"
159564.0,"[0, 1, 0, 71, 2, 1, 2, 2, 3, 2, 4, 3, 5, 1]"
159565.0,"[0, 1, 0, 72, 2, 2, 2, 2, 3, 2, 4, 3, 4, 1]"
159566.0,"[0, 1, 0, 73, 2, 2, 2, 2, 3, 2, 5, 3, 4, 1]"
159567.0,"[0, 1, 0, 74, 1, 2, 2, 2, 3, 2, 5, 3, 4, 1]"
159568.0,"[0, 1, 0, 75, 3, 2, 2, 2, 3, 2, 5, 2, 3, 2]"
159569.0,"[0, 1, 0, 76, 2, 2, 2, 2, 3, 2, 6, 1, 4, 2]"
159570.0,"[0, 1, 0, 77, 2, 2, 2, 2, 3, 2, 5, 1, 3, 2]"
159571.0,"[0, 1, 0, 78, 2, 1, 2, 2, 3, 2, 6, 1, 3, 2]"
159572.0,"[0, 1, 0, 79, 2, 1, 3, 2, 3, 2, 6, 1, 2, 2]"
159573.0,"[0, 1, 0, 80, 2, 1, 3, 2, 3, 2, 6, 1, 2, 1]"
159574.0,"[0, 1, 0, 81, 1, 2, 3, 2, 3, 2, 5, 2, 2, 1]"
159575.0,"[0, 1, 0, 82, 0, 2, 3, 2, 3, 2, 5, 1, 3, 0]"
159576.0,"[0, 1, 0, 83, 1, 1, 3, 2, 3, 2, 5, 1, 3, 0]"
159607.0,"[0, 0, 1, 25, 6, 6, 4, 2, 0, 0, 1, 5, 2, 2]"
159628.0,"[1, 0, 0, 15, 4, 2, 0, 0, 0, 0, 3, 4, 3, 3]"
159671.0,"[0, 1, 0, 40, 0, 2, 2, 0, 2, 1, 1, 5, 4, 4]"
159672.0,"[0, 1, 0, 41, 2, 2, 1, 0, 2, 1, 2, 5, 4, 4]"
159673.0,"[0, 1, 0, 42, 1, 2, 2, 0, 2, 1, 2, 5, 4, 4]"
159674.0,"[0, 1, 0, 43, 2, 0, 2, 0, 2, 1, 3, 5, 4, 4]"
159675.0,"[0, 1, 0, 44, 2, 1, 2, 0, 2, 1, 3, 5, 3, 3]"
159676.0,"[0, 1, 0, 45, 2, 2, 1, 1, 2, 1, 3, 4, 5, 3]"
159677.0,"[0, 1, 0, 46, 2, 2, 1, 1, 2, 1, 3, 4, 5, 2]"
159678.0,"[0, 1, 0, 47, 2, 2, 1, 1, 2, 1, 3, 4, 4, 2]"
159679.0,"[0, 1, 0, 48, 2, 2, 1, 1, 2, 1, 3, 5, 5, 2]"
159680.0,"[0, 1, 0, 49, 2, 2, 1, 1, 2, 1, 4, 4, 4, 2]"
159681.0,"[0, 1, 0, 50, 2, 2, 1, 1, 2, 1, 4, 5, 4, 3]"
159682.0,"[0, 1, 0, 51, 1, 1, 1, 1, 2, 1, 4, 4, 4, 4]"
159683.0,"[0, 1, 0, 52, 2, 1, 1, 1, 2, 1, 5, 5, 3, 3]"
159684.0,"[0, 1, 0, 53, 1, 1, 1, 1, 2, 1, 4, 5, 4, 3]"
159685.0,"[0, 1, 0, 54, 3, 1, 1, 1, 3, 1, 4, 5, 4, 2]"
159686.0,"[0, 1, 0, 55, 2, 1, 1, 1, 3, 1, 5, 5, 4, 2]"
159687.0,"[0, 1, 0, 56, 3, 2, 1, 1, 4, 1, 5, 4, 3, 2]"
159688.0,"[0, 1, 0, 57, 2, 2, 1, 1, 4, 1, 5, 4, 4, 2]"
159689.0,"[0, 1, 0, 58, 4, 2, 2, 1, 4, 1, 6, 4, 3, 3]"
159690.0,"[0, 1, 0, 59, 3, 3, 2, 1, 4, 1, 6, 4, 3, 3]"
159691.0,"[0, 1, 0, 60, 3, 3, 2, 1, 4, 1, 5, 4, 3, 3]"
159692.0,"[0, 1, 0, 61, 2, 2, 2, 1, 4, 1, 5, 4, 3, 3]"
159693.0,"[0, 1, 0, 62, 3, 3, 2, 1, 4, 1, 5, 3, 3, 3]"
159694.0,"[0, 1, 0, 63, 2, 2, 2, 1, 4, 1, 5, 3, 3, 3]"
159695.0,"[0, 1, 0, 64, 3, 2, 2, 1, 4, 1, 6, 4, 3, 3]"
159696.0,"[0, 1, 0, 65, 2, 1, 2, 1, 4, 1, 6, 4, 3, 3]"
159697.0,"[0, 1, 0, 66, 3, 1, 2, 1, 4, 1, 6, 3, 3, 3]"
159698.0,"[0, 1, 0, 67, 2, 2, 1, 1, 3, 1, 5, 3, 4, 2]"
159699.0,"[0, 1, 0, 68, 2, 3, 1, 1, 3, 1, 5, 3, 3, 2]"
159700.0,"[0, 1, 0, 69, 2, 2, 2, 1, 3, 1, 5, 3, 3, 1]"
159701.0,"[0, 1, 0, 70, 2, 2, 3, 1, 3, 1, 5, 3, 3, 1]"
159702.0,"[0, 1, 0, 71, 2, 2, 3, 1, 3, 1, 5, 2, 3, 1]"
159703.0,"[0, 1, 0, 72, 3, 2, 3, 1, 3, 1, 4, 2, 3, 1]"
159704.0,"[0, 1, 0, 73, 2, 2, 3, 1, 3, 1, 4, 2, 2, 0]"
159705.0,"[0, 1, 0, 74, 2, 2, 3, 1, 3, 1, 4, 3, 2, 0]"
159706.0,"[0, 1, 0, 75, 2, 2, 3, 1, 3, 1, 5, 3, 2, 0]"
159707.0,"[0, 1, 0, 76, 2, 2, 3, 1, 3, 1, 5, 3, 1, 0]"
159708.0,"[0, 1, 0, 77, 2, 2, 2, 1, 3, 1, 4, 3, 1, 0]"
159709.0,"[0, 1, 0, 78, 1, 2, 3, 1, 3, 2, 5, 3, 1, 0]"
159710.0,"[0, 1, 0, 79, 2, 2, 2, 1, 2, 2, 5, 3, 2, 0]"
159711.0,"[0, 1, 0, 80, 1, 2, 3, 1, 2, 2, 6, 3, 2, 0]"
159712.0,"[0, 1, 0, 81, 2, 2, 3, 1, 2, 2, 5, 2, 2, 0]"
159713.0,"[0, 1, 0, 82, 2, 0, 3, 1, 2, 2, 5, 2, 2, 0]"
159714.0,"[0, 1, 0, 83, 2, 1, 3, 1, 2, 2, 5, 3, 1, 0]"
159715.0,"[0, 1, 0, 84, 2, 1, 3, 1, 2, 2, 5, 3, 0, 0]"
159716.0,"[0, 1, 0, 85, 2, 2, 3, 1, 2, 2, 5, 3, 0, 0]"
159717.0,"[0, 1, 0, 86, 2, 2, 3, 1, 2, 2, 5, 3, 0, 0]"
159718.0,"[0, 1, 0, 87, 0, 2, 3, 1, 2, 2, 5, 3, 0, 0]"
159719.0,"[0, 1, 0, 88, 1, 2, 4, 1, 2, 2, 6, 2, 0, 0]"
159720.0,"[0, 1, 0, 89, 2, 2, 4, 1, 2, 2, 5, 2, 0, 0]"
159721.0,"[0, 1, 0, 90, 2, 2, 4, 1, 2, 2, 5, 2, 0, 0]"
159722.0,"[0, 1, 0, 91, 2, 1, 4, 1, 2, 2, 5, 2, 0, 0]"
159723.0,"[0, 1, 0, 92, 2, 2, 4, 1, 2, 2, 4, 3, 0, 0]"
159724.0,"[0, 1, 0, 93, 2, 2, 3, 2, 3, 2, 4, 3, 0, 0]"
