step_time,observation
176385.0,"[0, 1, 0, 0, 0, 0, 36, 3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
176386.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
176387.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
176388.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176389.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176390.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176391.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176392.0,"[0, 1, 0, 0, 0, 0, 43, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176393.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176394.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176395.0,"[0, 1, 0, 0, 0, 0, 46, 2, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
176396.0,"[0, 1, 0, 0, 0, 0, 47, 2, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176397.0,"[0, 1, 0, 0, 0, 0, 48, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
176398.0,"[0, 1, 0, 0, 0, 0, 49, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
176416.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176432.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0, 0]"
176445.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 3, 1, 0, 0, 1, 1, 2, 0, 0, 0]"
176458.0,"[0, 0, 0, 0, 0, 1, 10, 2, 2, 2, 1, 0, 0, 1, 2, 2, 0, 0, 0]"
176479.0,"[1, 0, 0, 0, 0, 0, 15, 2, 1, 0, 0, 0, 0, 1, 3, 2, 0, 0, 0]"
176507.0,"[0, 1, 0, 0, 0, 0, 25, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
176508.0,"[0, 1, 0, 0, 0, 0, 26, 2, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
176509.0,"[0, 1, 0, 0, 0, 0, 27, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176510.0,"[0, 1, 0, 0, 0, 0, 28, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176511.0,"[0, 1, 0, 0, 0, 0, 29, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176512.0,"[0, 1, 0, 0, 0, 0, 30, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176513.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]"
176514.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176515.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176516.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176517.0,"[0, 1, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176518.0,"[0, 1, 0, 0, 0, 0, 36, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176519.0,"[0, 1, 0, 0, 0, 0, 37, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176520.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176521.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176522.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176523.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176524.0,"[0, 1, 0, 0, 0, 0, 42, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176525.0,"[0, 1, 0, 0, 0, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176526.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176527.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176528.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176529.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176530.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176531.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176532.0,"[0, 1, 0, 0, 0, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176533.0,"[0, 1, 0, 0, 0, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176534.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176535.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176536.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176537.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176538.0,"[0, 1, 0, 0, 0, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176539.0,"[0, 1, 0, 0, 0, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176540.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176541.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176542.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176543.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176544.0,"[0, 1, 0, 0, 0, 0, 62, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176545.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176546.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176547.0,"[0, 1, 0, 0, 0, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176548.0,"[0, 1, 0, 0, 0, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176549.0,"[0, 1, 0, 0, 0, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176550.0,"[0, 1, 0, 0, 0, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176551.0,"[0, 1, 0, 0, 0, 0, 69, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176552.0,"[0, 1, 0, 0, 0, 0, 70, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176553.0,"[0, 1, 0, 0, 0, 0, 71, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176554.0,"[0, 1, 0, 0, 0, 0, 72, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176555.0,"[0, 1, 0, 0, 0, 0, 73, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176556.0,"[0, 1, 0, 0, 0, 0, 74, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176557.0,"[0, 1, 0, 0, 0, 0, 75, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176558.0,"[0, 1, 0, 0, 0, 0, 76, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176559.0,"[0, 1, 0, 0, 0, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176560.0,"[0, 1, 0, 0, 0, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176561.0,"[0, 1, 0, 0, 0, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176562.0,"[0, 1, 0, 0, 0, 0, 80, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176563.0,"[0, 1, 0, 0, 0, 0, 81, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176564.0,"[0, 1, 0, 0, 0, 0, 82, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176565.0,"[0, 1, 0, 0, 0, 0, 83, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176566.0,"[0, 1, 0, 0, 0, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176567.0,"[0, 1, 0, 0, 0, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176568.0,"[0, 1, 0, 0, 0, 0, 86, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176569.0,"[0, 1, 0, 0, 0, 0, 87, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176570.0,"[0, 1, 0, 0, 0, 0, 88, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176571.0,"[0, 1, 0, 0, 0, 0, 89, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176572.0,"[0, 1, 0, 0, 0, 0, 90, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176573.0,"[0, 1, 0, 0, 0, 0, 91, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176574.0,"[0, 1, 0, 0, 0, 0, 92, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176575.0,"[0, 1, 0, 0, 0, 0, 93, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176576.0,"[0, 1, 0, 0, 0, 0, 94, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176577.0,"[0, 1, 0, 0, 0, 0, 95, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176578.0,"[0, 1, 0, 0, 0, 0, 96, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176579.0,"[0, 1, 0, 0, 0, 0, 97, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176580.0,"[0, 1, 0, 0, 0, 0, 98, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176581.0,"[0, 1, 0, 0, 0, 0, 99, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176582.0,"[0, 1, 0, 0, 0, 0, 100, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
176600.0,"[0, 0, 1, 0, 0, 0, 15, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176616.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
176629.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 2, 1, 1, 0, 0, 0]"
176642.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 0, 2, 2, 0, 0, 0, 0]"
176663.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0]"
176691.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176692.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176693.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176694.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176695.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176696.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176697.0,"[0, 1, 0, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176698.0,"[0, 1, 0, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176699.0,"[0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176700.0,"[0, 1, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176701.0,"[0, 1, 0, 0, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176702.0,"[0, 1, 0, 0, 0, 0, 36, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176703.0,"[0, 1, 0, 0, 0, 0, 37, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176704.0,"[0, 1, 0, 0, 0, 0, 38, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176705.0,"[0, 1, 0, 0, 0, 0, 39, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176706.0,"[0, 1, 0, 0, 0, 0, 40, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176707.0,"[0, 1, 0, 0, 0, 0, 41, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176708.0,"[0, 1, 0, 0, 0, 0, 42, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176709.0,"[0, 1, 0, 0, 0, 0, 43, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176710.0,"[0, 1, 0, 0, 0, 0, 44, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176711.0,"[0, 1, 0, 0, 0, 0, 45, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176712.0,"[0, 1, 0, 0, 0, 0, 46, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176713.0,"[0, 1, 0, 0, 0, 0, 47, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176714.0,"[0, 1, 0, 0, 0, 0, 48, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176715.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176716.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176717.0,"[0, 1, 0, 0, 0, 0, 51, 3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176718.0,"[0, 1, 0, 0, 0, 0, 52, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176719.0,"[0, 1, 0, 0, 0, 0, 53, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176720.0,"[0, 1, 0, 0, 0, 0, 54, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176721.0,"[0, 1, 0, 0, 0, 0, 55, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176722.0,"[0, 1, 0, 0, 0, 0, 56, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176723.0,"[0, 1, 0, 0, 0, 0, 57, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176724.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176725.0,"[0, 1, 0, 0, 0, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176726.0,"[0, 1, 0, 0, 0, 0, 60, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176727.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176728.0,"[0, 1, 0, 0, 0, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176729.0,"[0, 1, 0, 0, 0, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176730.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176731.0,"[0, 1, 0, 0, 0, 0, 65, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176732.0,"[0, 1, 0, 0, 0, 0, 66, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176733.0,"[0, 1, 0, 0, 0, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176734.0,"[0, 1, 0, 0, 0, 0, 68, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176735.0,"[0, 1, 0, 0, 0, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176736.0,"[0, 1, 0, 0, 0, 0, 70, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176737.0,"[0, 1, 0, 0, 0, 0, 71, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176738.0,"[0, 1, 0, 0, 0, 0, 72, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176739.0,"[0, 1, 0, 0, 0, 0, 73, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176740.0,"[0, 1, 0, 0, 0, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176741.0,"[0, 1, 0, 0, 0, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176742.0,"[0, 1, 0, 0, 0, 0, 76, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176743.0,"[0, 1, 0, 0, 0, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176744.0,"[0, 1, 0, 0, 0, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176745.0,"[0, 1, 0, 0, 0, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176746.0,"[0, 1, 0, 0, 0, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176747.0,"[0, 1, 0, 0, 0, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176748.0,"[0, 1, 0, 0, 0, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176749.0,"[0, 1, 0, 0, 0, 0, 83, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176750.0,"[0, 1, 0, 0, 0, 0, 84, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176751.0,"[0, 1, 0, 0, 0, 0, 85, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176752.0,"[0, 1, 0, 0, 0, 0, 86, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
176753.0,"[0, 1, 0, 0, 0, 0, 87, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
176754.0,"[0, 1, 0, 0, 0, 0, 88, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
176755.0,"[0, 1, 0, 0, 0, 0, 89, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
176756.0,"[0, 1, 0, 0, 0, 0, 90, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
176757.0,"[0, 1, 0, 0, 0, 0, 91, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176758.0,"[0, 1, 0, 0, 0, 0, 92, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176759.0,"[0, 1, 0, 0, 0, 0, 93, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176760.0,"[0, 1, 0, 0, 0, 0, 94, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
176761.0,"[0, 1, 0, 0, 0, 0, 95, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176762.0,"[0, 1, 0, 0, 0, 0, 96, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
176763.0,"[0, 1, 0, 0, 0, 0, 97, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176764.0,"[0, 1, 0, 0, 0, 0, 98, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176765.0,"[0, 1, 0, 0, 0, 0, 99, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
176766.0,"[0, 1, 0, 0, 0, 0, 100, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
176784.0,"[0, 0, 1, 0, 0, 0, 15, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
176800.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
176813.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
176826.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
176847.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0]"
176875.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176876.0,"[0, 1, 0, 0, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176877.0,"[0, 1, 0, 0, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176878.0,"[0, 1, 0, 0, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176879.0,"[0, 1, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176880.0,"[0, 1, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176898.0,"[0, 0, 1, 0, 0, 0, 15, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
176914.0,"[0, 0, 0, 1, 0, 0, 10, 2, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176927.0,"[0, 0, 0, 0, 1, 0, 10, 2, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
176940.0,"[0, 0, 0, 0, 0, 1, 10, 3, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
176961.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0]"
176989.0,"[0, 1, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176990.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176991.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176992.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176993.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176994.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176995.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
176996.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176997.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176998.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
176999.0,"[0, 1, 0, 0, 0, 0, 35, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177000.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177001.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177002.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177003.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177004.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
177005.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
177006.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
177007.0,"[0, 1, 0, 0, 0, 0, 43, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
177008.0,"[0, 1, 0, 0, 0, 0, 44, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
177009.0,"[0, 1, 0, 0, 0, 0, 45, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
177010.0,"[0, 1, 0, 0, 0, 0, 46, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
177011.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
