step_time,observation
147089.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 3, 1, 1, 2, 0]"
147090.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
147091.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
147092.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 3, 1, 0, 2, 0]"
147093.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
147094.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 3, 2, 0, 2, 0]"
147095.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 1, 0, 3, 1, 0, 2, 0]"
147096.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 1, 0, 3, 2, 0, 1, 0]"
147097.0,"[0, 0, 0, 0, 1, 0, 68, 2, 1, 1, 0, 3, 2, 0, 2, 1]"
147098.0,"[0, 0, 0, 0, 1, 0, 69, 2, 1, 1, 0, 3, 2, 0, 2, 1]"
147099.0,"[0, 0, 0, 0, 1, 0, 70, 2, 1, 2, 0, 3, 1, 0, 2, 2]"
147100.0,"[0, 0, 0, 0, 1, 0, 71, 2, 1, 1, 0, 3, 2, 0, 1, 2]"
147101.0,"[0, 0, 0, 0, 1, 0, 72, 2, 1, 1, 0, 3, 2, 0, 2, 1]"
147102.0,"[0, 0, 0, 0, 1, 0, 73, 2, 1, 1, 0, 3, 3, 0, 1, 3]"
147103.0,"[0, 0, 0, 0, 1, 0, 74, 2, 1, 1, 0, 3, 1, 0, 3, 3]"
147104.0,"[0, 0, 0, 0, 1, 0, 75, 2, 1, 1, 0, 3, 2, 0, 2, 2]"
147105.0,"[0, 0, 0, 0, 1, 0, 76, 2, 1, 1, 0, 3, 2, 0, 3, 4]"
147106.0,"[0, 0, 0, 0, 1, 0, 77, 2, 1, 1, 0, 3, 2, 0, 3, 4]"
147107.0,"[0, 0, 0, 0, 1, 0, 78, 2, 1, 1, 0, 3, 2, 0, 3, 5]"
147108.0,"[0, 0, 0, 0, 1, 0, 79, 2, 1, 1, 0, 3, 2, 0, 3, 5]"
147109.0,"[0, 0, 0, 0, 1, 0, 80, 2, 1, 1, 0, 3, 2, 0, 2, 4]"
147110.0,"[0, 0, 0, 0, 1, 0, 81, 2, 1, 1, 0, 3, 2, 0, 4, 4]"
147111.0,"[0, 0, 0, 0, 1, 0, 82, 2, 1, 2, 0, 3, 2, 0, 4, 4]"
147112.0,"[0, 0, 0, 0, 1, 0, 83, 2, 1, 2, 0, 3, 2, 0, 3, 4]"
147113.0,"[0, 0, 0, 0, 1, 0, 84, 2, 1, 1, 0, 3, 2, 0, 4, 4]"
147114.0,"[0, 0, 0, 0, 1, 0, 85, 2, 1, 1, 0, 3, 2, 0, 4, 4]"
147115.0,"[0, 0, 0, 0, 1, 0, 86, 2, 1, 2, 0, 3, 2, 0, 2, 3]"
147116.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 2, 0, 3, 2, 0, 3, 3]"
147117.0,"[0, 0, 0, 0, 1, 0, 88, 2, 1, 2, 0, 3, 2, 0, 3, 2]"
147118.0,"[0, 0, 0, 0, 1, 0, 89, 2, 1, 2, 0, 3, 2, 0, 3, 2]"
147119.0,"[0, 0, 0, 0, 1, 0, 90, 2, 1, 2, 0, 3, 2, 0, 4, 1]"
147120.0,"[0, 0, 0, 0, 1, 0, 91, 2, 1, 2, 0, 3, 1, 0, 2, 1]"
147121.0,"[0, 0, 0, 0, 1, 0, 92, 2, 2, 2, 0, 3, 2, 0, 4, 1]"
147122.0,"[0, 0, 0, 0, 1, 0, 93, 2, 2, 2, 0, 3, 2, 0, 4, 1]"
147123.0,"[0, 0, 0, 0, 1, 0, 94, 2, 2, 2, 0, 3, 2, 0, 3, 1]"
147124.0,"[0, 0, 0, 0, 1, 0, 95, 2, 2, 2, 0, 3, 2, 0, 4, 0]"
147125.0,"[0, 0, 0, 0, 1, 0, 96, 2, 2, 2, 0, 3, 1, 0, 3, 1]"
147126.0,"[0, 0, 0, 0, 1, 0, 97, 2, 2, 1, 0, 3, 1, 0, 2, 1]"
147127.0,"[0, 0, 0, 0, 1, 0, 98, 2, 2, 1, 0, 3, 1, 0, 2, 1]"
147128.0,"[0, 0, 0, 0, 1, 0, 99, 2, 2, 1, 0, 3, 1, 0, 2, 1]"
147129.0,"[0, 0, 0, 0, 1, 0, 100, 2, 2, 0, 0, 3, 1, 0, 2, 1]"
147147.0,"[0, 0, 0, 0, 0, 1, 15, 2, 2, 2, 0, 3, 0, 0, 2, 0]"
147163.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 4, 0, 0, 3, 2]"
147176.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 4, 0, 0, 5, 3]"
147189.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 5, 0, 0, 4, 5]"
147210.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 6, 5]"
147238.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 4, 4]"
147239.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 0, 3, 4]"
147240.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 0, 5, 5]"
147241.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 0, 0, 4, 4]"
147242.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 0, 0, 4, 4]"
147243.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 1, 0, 0, 4, 4]"
147244.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 0, 0, 1, 0, 0, 4, 3]"
147245.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 0, 0, 4, 3]"
147246.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 0, 0, 3, 3]"
147247.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
147248.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 0, 0, 2, 2]"
147266.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 1, 2, 0, 1, 0]"
147282.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 2, 2]"
147295.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 3, 3]"
147308.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 5, 4]"
147329.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 2, 0, 0, 3, 0, 7, 5]"
147357.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
147358.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 2, 0, 1, 1, 0, 3, 0]"
147359.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 1, 0, 2, 0]"
147360.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 1, 0, 2, 0]"
147361.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
147362.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 1, 0, 0, 2, 1]"
147363.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
147364.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 1, 1, 0, 2, 2]"
147365.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 1, 0, 1, 1, 0, 3, 1]"
147366.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 1, 1, 0, 3, 3]"
147367.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 1, 0, 3, 3]"
147368.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 1, 0, 3, 4]"
147369.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 1, 0, 4, 4]"
147370.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 1, 0, 3, 3]"
147371.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 1, 0, 3, 5]"
147372.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 1, 0, 1, 1, 1, 4, 4]"
147373.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 1, 1, 1, 4, 5]"
147374.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 1, 1, 1, 4, 5]"
147375.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 1, 1, 1, 4, 5]"
147376.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 1, 2, 3, 5]"
147377.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 2, 1, 3, 4]"
147378.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 1, 0, 1, 2, 1, 2, 4]"
147379.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 1, 0, 1, 1, 1, 2, 3]"
147380.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 1, 3, 0, 2, 3]"
147381.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 1, 3, 0, 1, 2]"
147382.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 1, 3, 0, 2, 2]"
147383.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 2, 0, 1, 3, 0, 3, 1]"
147384.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 1, 3, 0, 2, 1]"
147385.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 2, 0, 1, 2, 0, 2, 0]"
147386.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 2, 0, 1, 2, 0, 2, 0]"
147387.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 2, 0, 1, 2, 0, 2, 0]"
147388.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
147389.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 2, 0, 1, 1, 0, 2, 0]"
147390.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
147391.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 3, 0, 2, 2, 0, 2, 0]"
147392.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
147393.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
147394.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 2, 0, 2, 2, 0, 2, 0]"
147395.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 2, 0, 2, 2, 0, 1, 0]"
147396.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 2, 0, 2, 2, 0, 1, 0]"
147397.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 2, 0, 2, 1, 0, 1, 0]"
147398.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
147399.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 2, 0, 2, 1, 0, 2, 0]"
147400.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
147401.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
147402.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
147403.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
147404.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
147405.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
147406.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 0, 0, 2, 0, 0, 2, 0]"
147407.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
147408.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
147409.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147410.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147411.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147412.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147413.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147414.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147415.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 3, 0, 0, 1, 0]"
147416.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147417.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147418.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147419.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 1, 0, 3, 0, 0, 1, 0]"
147420.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147421.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147422.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 1, 0, 3, 0, 0, 1, 0]"
147423.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 2, 0, 3, 0, 0, 2, 0]"
147424.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147425.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147426.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147427.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
147428.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147429.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147430.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147431.0,"[0, 0, 0, 0, 1, 0, 99, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147432.0,"[0, 0, 0, 0, 1, 0, 100, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
147450.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 3, 0, 2, 1]"
147466.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 0, 0, 2, 1]"
147479.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 4, 0, 0, 6, 6]"
147492.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 5, 1, 4, 0, 0, 7, 6]"
147513.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 1, 1, 0, 0, 8, 6]"
147541.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
147542.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 0, 0, 3, 1]"
147543.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
147544.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
147545.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
147546.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
147547.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
147548.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 2, 0, 1, 0, 0, 2, 1]"
147549.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 2, 0, 1, 0, 0, 3, 1]"
147550.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 2, 0, 1, 0, 0, 3, 1]"
147551.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 2, 0, 1, 0, 0, 2, 1]"
147552.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 2, 0, 1, 0, 0, 3, 1]"
147553.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 3, 0, 1, 0, 0, 2, 1]"
147554.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
147555.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 2, 0, 1, 0, 0, 3, 0]"
147556.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 2, 0, 1, 0, 0, 3, 0]"
147557.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 2, 0, 1, 0, 0, 3, 0]"
147558.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
147559.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 2, 0, 1, 0, 1, 2, 0]"
147560.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 2, 0, 1, 0, 1, 2, 1]"
147561.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 2, 0, 1, 0, 1, 1, 1]"
147562.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 1, 0, 2, 2, 2]"
147563.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 1, 0, 2, 3, 2]"
147564.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 1, 1, 2, 1]"
147565.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 0, 1, 3, 3]"
147566.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 1, 2, 0, 3, 2]"
147567.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 1, 2, 0, 3, 3]"
147568.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147569.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 1, 2, 0, 4, 4]"
147570.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147571.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 1, 1, 0, 4, 5]"
147572.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147573.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147574.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147575.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 1, 2, 0, 3, 4]"
147576.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 1, 1, 0, 2, 4]"
147577.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 1, 2, 0, 4, 3]"
147578.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 1, 2, 0, 4, 3]"
147579.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 1, 2, 0, 4, 3]"
147580.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 1, 1, 0, 3, 3]"
147581.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 1, 1, 0, 3, 2]"
147599.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 2, 0, 3, 0]"
147615.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 2, 2, 0, 0, 2, 2]"
147628.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 2, 1, 2, 1]"
147641.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 2, 2, 0, 2, 1]"
147662.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 3, 1]"
147663.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 2, 0, 0, 0, 0, 4, 1]"
147664.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 2, 0, 0, 0, 0, 4, 1]"
147665.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 2, 0, 0, 0, 0, 4, 2]"
147693.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 0, 1, 3, 0]"
147694.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 0, 0, 0, 1, 0, 3, 0]"
147695.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
147696.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 1, 0, 2, 0]"
147697.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147698.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 2, 0]"
147699.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147700.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147701.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147702.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 1, 0, 3, 0]"
147703.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 0, 1, 0, 3, 0]"
147704.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 1, 0, 3, 0]"
147705.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147706.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147707.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147708.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147709.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147710.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 0, 1, 0, 2, 0]"
147711.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
147712.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
147713.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
147731.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 2, 0, 2, 0, 0, 1, 0]"
147747.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 0, 1, 0]"
147760.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 2, 1]"
147773.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 0, 4, 4]"
147794.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 1, 6, 7]"
147822.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 2, 1, 1, 0]"
147823.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 3, 1, 1, 0]"
147824.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 2, 1, 1, 0]"
147825.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 0, 3, 1, 1, 0]"
147826.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 2, 1, 1, 0]"
147827.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 2, 1, 1, 0]"
147828.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 0, 0, 0, 1, 1, 2, 0]"
147829.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 0, 0, 0, 2, 1, 1, 1]"
147830.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 0, 0, 0, 2, 1, 1, 0]"
147831.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 0, 2, 1, 1, 1]"
147832.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 0, 1, 1, 1, 1]"
147833.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 0, 1, 2, 1]"
147834.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 1, 1, 2, 1]"
147835.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
147836.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
147837.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
147838.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 2, 0, 1, 1, 1, 1, 1]"
147839.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 2, 0, 1, 1, 1, 1, 1]"
147840.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 2, 0, 1, 1, 1, 1, 1]"
147841.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 2, 0, 1, 1, 1, 2, 0]"
147842.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 2, 0, 1, 1, 1, 2, 0]"
147843.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 2, 0, 1, 1, 1, 2, 0]"
147844.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 2, 0, 1, 1, 1, 1, 0]"
147845.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 2, 0, 1, 1, 1, 1, 0]"
147846.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 2, 0, 1, 1, 1, 1, 0]"
147847.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 1, 0, 1, 1, 1, 1, 0]"
147848.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 1, 0, 1, 1, 1, 1, 0]"
147849.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 1, 1, 1, 2, 0]"
147850.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 2, 0, 2, 1, 1, 2, 0]"
147851.0,"[0, 0, 0, 0, 1, 0, 54, 0, 1, 1, 0, 2, 1, 1, 2, 0]"
147852.0,"[0, 0, 0, 0, 1, 0, 55, 0, 1, 1, 0, 2, 1, 1, 1, 0]"
