step_time,observation
196533.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
196534.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
196535.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
196536.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
196537.0,"[1, 0, 0, 36, 0, 0, 1, 0, 0, 0]"
196538.0,"[1, 0, 0, 37, 0, 0, 1, 0, 0, 0]"
196539.0,"[1, 0, 0, 38, 0, 0, 1, 0, 0, 0]"
196540.0,"[1, 0, 0, 39, 0, 0, 1, 0, 0, 0]"
196541.0,"[1, 0, 0, 40, 0, 0, 1, 0, 0, 0]"
196542.0,"[1, 0, 0, 41, 0, 0, 1, 0, 0, 0]"
196543.0,"[1, 0, 0, 42, 0, 0, 1, 0, 0, 0]"
196544.0,"[1, 0, 0, 43, 0, 0, 1, 0, 0, 0]"
196545.0,"[1, 0, 0, 44, 0, 0, 1, 0, 0, 0]"
196546.0,"[1, 0, 0, 45, 0, 0, 1, 0, 0, 0]"
196547.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
196548.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
196549.0,"[1, 0, 0, 48, 0, 0, 0, 0, 1, 0]"
196550.0,"[1, 0, 0, 49, 1, 0, 0, 0, 1, 0]"
196551.0,"[1, 0, 0, 50, 1, 0, 0, 0, 1, 1]"
196552.0,"[1, 0, 0, 51, 1, 0, 0, 0, 1, 1]"
196553.0,"[1, 0, 0, 52, 1, 0, 0, 0, 1, 1]"
196554.0,"[1, 0, 0, 53, 1, 0, 0, 0, 0, 1]"
196567.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 1]"
196568.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]"
196569.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 1]"
196570.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
196571.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 1]"
196572.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 0]"
196573.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]"
196574.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 0]"
196575.0,"[0, 1, 0, 18, 0, 0, 1, 0, 0, 0]"
196576.0,"[0, 1, 0, 19, 0, 0, 1, 0, 0, 0]"
196577.0,"[0, 1, 0, 20, 0, 0, 1, 0, 0, 1]"
196578.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 1]"
196591.0,"[0, 0, 1, 10, 1, 3, 1, 0, 0, 4]"
196592.0,"[0, 0, 1, 11, 2, 2, 1, 0, 0, 3]"
196625.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 0]"
196626.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]"
196627.0,"[1, 0, 0, 32, 1, 2, 0, 0, 1, 0]"
196628.0,"[1, 0, 0, 33, 1, 1, 0, 0, 2, 0]"
196629.0,"[1, 0, 0, 34, 0, 2, 1, 0, 2, 0]"
196642.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 1]"
196655.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 2]"
196688.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
196701.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 0]"
196714.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]"
196747.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
196760.0,"[0, 1, 0, 10, 1, 2, 0, 0, 0, 3]"
196773.0,"[0, 0, 1, 10, 1, 0, 1, 1, 2, 1]"
196806.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
196819.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
196832.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 1]"
196865.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
196878.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 0]"
196891.0,"[0, 0, 1, 10, 1, 1, 1, 0, 2, 2]"
196924.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
196937.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
196950.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
196983.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
196996.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
197009.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
197042.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 3]"
197055.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
197068.0,"[0, 0, 1, 10, 2, 2, 1, 1, 0, 2]"
197069.0,"[0, 0, 1, 11, 2, 3, 1, 1, 0, 2]"
197070.0,"[0, 0, 1, 12, 2, 2, 1, 1, 0, 2]"
197103.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 2]"
197116.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]"
197117.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 0]"
197130.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
197131.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 0]"
197132.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]"
197133.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
197166.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
197179.0,"[0, 1, 0, 10, 2, 0, 1, 0, 0, 1]"
197180.0,"[0, 1, 0, 11, 2, 0, 1, 0, 0, 1]"
197181.0,"[0, 1, 0, 12, 2, 0, 1, 0, 0, 2]"
197182.0,"[0, 1, 0, 13, 2, 0, 1, 0, 0, 2]"
197183.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 1]"
197184.0,"[0, 1, 0, 15, 2, 0, 1, 0, 0, 1]"
197185.0,"[0, 1, 0, 16, 1, 0, 1, 0, 0, 1]"
197186.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 0]"
197187.0,"[0, 1, 0, 18, 1, 0, 1, 0, 0, 0]"
197188.0,"[0, 1, 0, 19, 1, 0, 1, 0, 0, 0]"
197189.0,"[0, 1, 0, 20, 1, 0, 1, 0, 0, 0]"
197190.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
197203.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
197236.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
197249.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 1]"
197262.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
197295.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
197296.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 1]"
197297.0,"[1, 0, 0, 32, 1, 1, 0, 0, 0, 1]"
197298.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 1]"
197299.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 1]"
197300.0,"[1, 0, 0, 35, 1, 1, 1, 0, 0, 1]"
197301.0,"[1, 0, 0, 36, 1, 1, 1, 0, 1, 1]"
197314.0,"[0, 1, 0, 10, 2, 1, 1, 0, 2, 1]"
197315.0,"[0, 1, 0, 11, 1, 1, 1, 0, 2, 2]"
197316.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 1]"
197317.0,"[0, 1, 0, 13, 1, 1, 1, 0, 2, 2]"
197318.0,"[0, 1, 0, 14, 1, 1, 1, 0, 2, 2]"
197319.0,"[0, 1, 0, 15, 1, 1, 1, 0, 2, 3]"
197320.0,"[0, 1, 0, 16, 1, 1, 1, 0, 2, 3]"
197321.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 3]"
197334.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 2]"
197367.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]"
197380.0,"[0, 1, 0, 10, 1, 2, 1, 1, 1, 1]"
197393.0,"[0, 0, 1, 10, 1, 0, 2, 1, 3, 1]"
197426.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]"
197439.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 1]"
197440.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
197453.0,"[0, 0, 1, 10, 1, 1, 2, 0, 1, 0]"
197486.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 1]"
197487.0,"[1, 0, 0, 31, 1, 1, 2, 0, 0, 1]"
197488.0,"[1, 0, 0, 32, 1, 1, 2, 0, 0, 1]"
197489.0,"[1, 0, 0, 33, 2, 1, 2, 0, 0, 1]"
197490.0,"[1, 0, 0, 34, 1, 1, 2, 0, 0, 1]"
197491.0,"[1, 0, 0, 35, 2, 1, 1, 0, 0, 2]"
197504.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 3]"
197505.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 2]"
197506.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 2]"
197507.0,"[0, 1, 0, 13, 0, 1, 0, 0, 0, 1]"
197508.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]"
197509.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 0]"
197510.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 0]"
197511.0,"[0, 1, 0, 17, 0, 1, 0, 0, 0, 0]"
197512.0,"[0, 1, 0, 18, 0, 1, 0, 0, 1, 0]"
197513.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 0]"
197526.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
197527.0,"[0, 0, 1, 11, 1, 0, 1, 0, 2, 1]"
197560.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
197573.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 0]"
197586.0,"[0, 0, 1, 10, 2, 2, 1, 0, 1, 1]"
197587.0,"[0, 0, 1, 11, 3, 2, 1, 0, 1, 1]"
197588.0,"[0, 0, 1, 12, 2, 1, 1, 0, 1, 1]"
197621.0,"[1, 0, 0, 30, 3, 1, 0, 0, 2, 2]"
197634.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]"
197647.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 1]"
197680.0,"[1, 0, 0, 30, 0, 1, 0, 0, 3, 1]"
197693.0,"[0, 1, 0, 10, 0, 1, 0, 1, 1, 1]"
197706.0,"[0, 0, 1, 10, 1, 1, 1, 1, 2, 2]"
197739.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
197752.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 1]"
197753.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
197754.0,"[0, 1, 0, 12, 2, 1, 0, 0, 2, 1]"
197755.0,"[0, 1, 0, 13, 1, 1, 0, 0, 2, 1]"
197756.0,"[0, 1, 0, 14, 1, 1, 0, 0, 2, 1]"
197769.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 2]"
197802.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
197815.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 1]"
197816.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
197817.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 1]"
197818.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 1]"
197831.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
197864.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]"
197865.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 1]"
197866.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]"
197867.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 1]"
197868.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 1]"
197869.0,"[1, 0, 0, 35, 0, 1, 0, 0, 0, 1]"
197870.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 1]"
197871.0,"[1, 0, 0, 37, 0, 1, 0, 0, 0, 1]"
197872.0,"[1, 0, 0, 38, 0, 1, 0, 0, 0, 1]"
197873.0,"[1, 0, 0, 39, 0, 1, 0, 0, 0, 1]"
197874.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 1]"
197875.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 1]"
197876.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 1]"
197877.0,"[1, 0, 0, 43, 0, 1, 0, 0, 1, 1]"
197878.0,"[1, 0, 0, 44, 0, 1, 0, 0, 0, 2]"
197879.0,"[1, 0, 0, 45, 0, 1, 1, 0, 1, 1]"
197880.0,"[1, 0, 0, 46, 0, 1, 1, 0, 1, 3]"
197893.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 2]"
197894.0,"[0, 1, 0, 11, 3, 1, 1, 0, 1, 2]"
197895.0,"[0, 1, 0, 12, 3, 1, 1, 0, 1, 1]"
197908.0,"[0, 0, 1, 10, 2, 0, 1, 0, 1, 3]"
197941.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
197954.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 1]"
197967.0,"[0, 0, 1, 10, 0, 1, 1, 0, 4, 0]"
198000.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 1]"
198013.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
198026.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
198027.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
198028.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
198029.0,"[0, 0, 1, 13, 0, 0, 2, 0, 1, 1]"
198062.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
198075.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]"
198088.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 0]"
198121.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 0]"
198122.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
198123.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
198124.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
198125.0,"[1, 0, 0, 34, 1, 0, 0, 0, 1, 0]"
198126.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 0]"
198127.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
198128.0,"[1, 0, 0, 37, 0, 0, 0, 0, 1, 0]"
198129.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 0]"
198130.0,"[1, 0, 0, 39, 0, 0, 0, 0, 1, 0]"
198131.0,"[1, 0, 0, 40, 0, 0, 0, 0, 1, 0]"
198132.0,"[1, 0, 0, 41, 0, 1, 0, 0, 0, 0]"
198133.0,"[1, 0, 0, 42, 1, 1, 0, 0, 1, 0]"
198134.0,"[1, 0, 0, 43, 1, 0, 0, 0, 1, 0]"
198135.0,"[1, 0, 0, 44, 1, 1, 0, 0, 1, 0]"
198136.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 0]"
198137.0,"[1, 0, 0, 46, 1, 1, 0, 0, 1, 0]"
198138.0,"[1, 0, 0, 47, 1, 1, 0, 0, 1, 0]"
198139.0,"[1, 0, 0, 48, 1, 2, 1, 0, 0, 0]"
198140.0,"[1, 0, 0, 49, 1, 2, 1, 1, 0, 0]"
198141.0,"[1, 0, 0, 50, 1, 2, 1, 1, 0, 0]"
198142.0,"[1, 0, 0, 51, 1, 2, 1, 1, 0, 0]"
198143.0,"[1, 0, 0, 52, 1, 2, 1, 1, 0, 0]"
198144.0,"[1, 0, 0, 53, 1, 2, 1, 1, 0, 0]"
198145.0,"[1, 0, 0, 54, 1, 2, 1, 1, 0, 0]"
198146.0,"[1, 0, 0, 55, 1, 2, 1, 1, 0, 0]"
198147.0,"[1, 0, 0, 56, 0, 2, 1, 1, 0, 0]"
198148.0,"[1, 0, 0, 57, 1, 1, 0, 1, 0, 0]"
198149.0,"[1, 0, 0, 58, 1, 2, 0, 0, 0, 0]"
198150.0,"[1, 0, 0, 59, 1, 1, 0, 0, 0, 0]"
198151.0,"[1, 0, 0, 60, 0, 2, 0, 0, 0, 0]"
198152.0,"[1, 0, 0, 61, 0, 2, 0, 0, 0, 0]"
198153.0,"[1, 0, 0, 62, 0, 2, 0, 0, 0, 0]"
198154.0,"[1, 0, 0, 63, 0, 2, 0, 0, 0, 0]"
198155.0,"[1, 0, 0, 64, 0, 2, 0, 0, 0, 0]"
198156.0,"[1, 0, 0, 65, 0, 2, 0, 0, 0, 0]"
198157.0,"[1, 0, 0, 66, 0, 2, 0, 0, 0, 0]"
198158.0,"[1, 0, 0, 67, 0, 1, 0, 0, 0, 0]"
198159.0,"[1, 0, 0, 68, 0, 1, 0, 0, 0, 0]"
198160.0,"[1, 0, 0, 69, 0, 1, 0, 0, 1, 0]"
198161.0,"[1, 0, 0, 70, 0, 1, 0, 0, 1, 0]"
198162.0,"[1, 0, 0, 71, 0, 1, 0, 0, 0, 0]"
198163.0,"[1, 0, 0, 72, 0, 1, 0, 0, 1, 0]"
198164.0,"[1, 0, 0, 73, 0, 1, 0, 0, 1, 0]"
198165.0,"[1, 0, 0, 74, 0, 1, 0, 0, 1, 0]"
198166.0,"[1, 0, 0, 75, 0, 1, 1, 0, 1, 0]"
198167.0,"[1, 0, 0, 76, 0, 1, 1, 0, 1, 0]"
198168.0,"[1, 0, 0, 77, 0, 1, 1, 0, 0, 0]"
198169.0,"[1, 0, 0, 78, 0, 1, 1, 0, 0, 0]"
198170.0,"[1, 0, 0, 79, 0, 1, 1, 0, 1, 0]"
198171.0,"[1, 0, 0, 80, 0, 1, 1, 0, 1, 1]"
198184.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
198197.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 0]"
198230.0,"[1, 0, 0, 30, 4, 1, 2, 0, 1, 1]"
198243.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 0]"
198256.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]"
198257.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 2]"
198258.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 2]"
198291.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
198304.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
198317.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 1]"
198318.0,"[0, 0, 1, 11, 2, 1, 1, 0, 0, 1]"
198319.0,"[0, 0, 1, 12, 2, 1, 1, 0, 0, 1]"
198320.0,"[0, 0, 1, 13, 1, 1, 1, 0, 0, 0]"
198321.0,"[0, 0, 1, 14, 2, 1, 1, 0, 0, 1]"
198322.0,"[0, 0, 1, 15, 1, 0, 1, 0, 1, 1]"
198323.0,"[0, 0, 1, 16, 1, 0, 1, 0, 1, 1]"
198324.0,"[0, 0, 1, 17, 1, 0, 1, 0, 1, 1]"
198325.0,"[0, 0, 1, 18, 1, 0, 1, 0, 1, 1]"
198326.0,"[0, 0, 1, 19, 1, 0, 1, 0, 1, 1]"
198327.0,"[0, 0, 1, 20, 0, 0, 1, 0, 1, 1]"
198328.0,"[0, 0, 1, 21, 1, 0, 1, 0, 1, 1]"
198329.0,"[0, 0, 1, 22, 0, 0, 1, 0, 0, 1]"
198330.0,"[0, 0, 1, 23, 0, 0, 1, 0, 1, 0]"
198331.0,"[0, 0, 1, 24, 0, 0, 2, 0, 1, 1]"
198364.0,"[1, 0, 0, 30, 3, 1, 1, 0, 2, 2]"
198377.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
198390.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 4]"
198423.0,"[1, 0, 0, 30, 0, 2, 0, 1, 1, 2]"
198436.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
198437.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 1]"
198450.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 0]"
198451.0,"[0, 0, 1, 11, 1, 1, 2, 0, 0, 3]"
198484.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 5]"
198497.0,"[0, 1, 0, 10, 0, 2, 1, 0, 0, 5]"
198510.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 3]"
198543.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 5]"
198556.0,"[0, 1, 0, 10, 2, 2, 2, 0, 2, 4]"
198557.0,"[0, 1, 0, 11, 2, 2, 2, 0, 2, 3]"
198558.0,"[0, 1, 0, 12, 1, 1, 2, 0, 1, 3]"
198559.0,"[0, 1, 0, 13, 2, 2, 2, 0, 1, 3]"
198560.0,"[0, 1, 0, 14, 2, 2, 1, 0, 0, 2]"
198561.0,"[0, 1, 0, 15, 1, 2, 1, 0, 1, 2]"
198562.0,"[0, 1, 0, 16, 1, 2, 2, 0, 1, 2]"
198563.0,"[0, 1, 0, 17, 1, 2, 2, 0, 0, 2]"
198564.0,"[0, 1, 0, 18, 2, 2, 2, 0, 0, 1]"
198577.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 1]"
198578.0,"[0, 0, 1, 11, 2, 0, 1, 0, 0, 1]"
198579.0,"[0, 0, 1, 12, 1, 0, 2, 0, 0, 1]"
198612.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 2]"
198625.0,"[0, 1, 0, 10, 1, 1, 0, 0, 2, 1]"
198638.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
198671.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
198684.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
198685.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 1]"
198686.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
198687.0,"[0, 1, 0, 13, 0, 2, 0, 0, 0, 1]"
198688.0,"[0, 1, 0, 14, 0, 2, 0, 0, 0, 1]"
198689.0,"[0, 1, 0, 15, 0, 3, 1, 0, 0, 0]"
198690.0,"[0, 1, 0, 16, 0, 3, 1, 0, 0, 0]"
198691.0,"[0, 1, 0, 17, 1, 2, 1, 0, 0, 0]"
198704.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
198705.0,"[0, 0, 1, 11, 0, 0, 1, 1, 0, 0]"
198738.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 0]"
198739.0,"[1, 0, 0, 31, 2, 1, 0, 0, 1, 0]"
198740.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 0]"
198741.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 0]"
198742.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 0]"
198743.0,"[1, 0, 0, 35, 2, 1, 1, 0, 1, 0]"
198744.0,"[1, 0, 0, 36, 2, 1, 1, 0, 2, 0]"
198745.0,"[1, 0, 0, 37, 2, 1, 1, 0, 1, 0]"
198746.0,"[1, 0, 0, 38, 2, 1, 1, 0, 0, 0]"
198747.0,"[1, 0, 0, 39, 2, 1, 1, 0, 1, 0]"
198748.0,"[1, 0, 0, 40, 2, 1, 1, 0, 1, 0]"
198749.0,"[1, 0, 0, 41, 1, 1, 1, 0, 1, 0]"
198750.0,"[1, 0, 0, 42, 2, 1, 1, 0, 1, 0]"
198751.0,"[1, 0, 0, 43, 2, 1, 0, 0, 1, 0]"
198752.0,"[1, 0, 0, 44, 2, 1, 0, 0, 1, 0]"
198753.0,"[1, 0, 0, 45, 1, 1, 0, 0, 1, 0]"
198754.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
198755.0,"[1, 0, 0, 47, 0, 1, 0, 0, 1, 0]"
198756.0,"[1, 0, 0, 48, 1, 1, 0, 0, 1, 0]"
198757.0,"[1, 0, 0, 49, 1, 1, 0, 0, 1, 0]"
198758.0,"[1, 0, 0, 50, 0, 2, 0, 0, 1, 0]"
198759.0,"[1, 0, 0, 51, 0, 2, 0, 0, 0, 0]"
198760.0,"[1, 0, 0, 52, 0, 2, 0, 0, 0, 0]"
198761.0,"[1, 0, 0, 53, 0, 2, 0, 0, 0, 0]"
198762.0,"[1, 0, 0, 54, 0, 2, 0, 0, 0, 0]"
198763.0,"[1, 0, 0, 55, 0, 2, 0, 0, 0, 0]"
198764.0,"[1, 0, 0, 56, 0, 2, 0, 0, 0, 0]"
198765.0,"[1, 0, 0, 57, 0, 2, 0, 0, 0, 0]"
198766.0,"[1, 0, 0, 58, 0, 2, 0, 0, 0, 0]"
198767.0,"[1, 0, 0, 59, 0, 2, 0, 0, 0, 0]"
198768.0,"[1, 0, 0, 60, 0, 2, 0, 0, 0, 0]"
198769.0,"[1, 0, 0, 61, 0, 2, 0, 0, 0, 0]"
198770.0,"[1, 0, 0, 62, 0, 2, 0, 0, 0, 0]"
198771.0,"[1, 0, 0, 63, 0, 2, 1, 0, 0, 0]"
198772.0,"[1, 0, 0, 64, 0, 2, 1, 0, 0, 0]"
198773.0,"[1, 0, 0, 65, 0, 2, 1, 0, 0, 0]"
198774.0,"[1, 0, 0, 66, 0, 1, 1, 0, 0, 0]"
198775.0,"[1, 0, 0, 67, 0, 1, 1, 0, 0, 0]"
198776.0,"[1, 0, 0, 68, 0, 1, 1, 0, 0, 0]"
198777.0,"[1, 0, 0, 69, 0, 1, 1, 0, 0, 0]"
198778.0,"[1, 0, 0, 70, 0, 1, 1, 0, 0, 0]"
198779.0,"[1, 0, 0, 71, 0, 1, 0, 0, 1, 0]"
198780.0,"[1, 0, 0, 72, 0, 1, 0, 0, 1, 0]"
198781.0,"[1, 0, 0, 73, 0, 1, 0, 0, 0, 0]"
198782.0,"[1, 0, 0, 74, 0, 1, 0, 0, 1, 0]"
198783.0,"[1, 0, 0, 75, 0, 1, 0, 0, 1, 0]"
198784.0,"[1, 0, 0, 76, 0, 1, 0, 0, 1, 0]"
198785.0,"[1, 0, 0, 77, 0, 1, 0, 0, 1, 0]"
198786.0,"[1, 0, 0, 78, 0, 1, 0, 0, 1, 0]"
198787.0,"[1, 0, 0, 79, 0, 1, 0, 0, 1, 0]"
198788.0,"[1, 0, 0, 80, 0, 1, 0, 0, 1, 0]"
198789.0,"[1, 0, 0, 81, 0, 1, 0, 0, 1, 0]"
198790.0,"[1, 0, 0, 82, 0, 1, 0, 0, 1, 0]"
198791.0,"[1, 0, 0, 83, 0, 1, 0, 0, 1, 0]"
198792.0,"[1, 0, 0, 84, 0, 1, 0, 0, 1, 0]"
198793.0,"[1, 0, 0, 85, 0, 1, 0, 0, 0, 0]"
198794.0,"[1, 0, 0, 86, 0, 1, 0, 0, 0, 0]"
198795.0,"[1, 0, 0, 87, 0, 1, 0, 0, 0, 0]"
198796.0,"[1, 0, 0, 88, 0, 1, 0, 0, 0, 0]"
198797.0,"[1, 0, 0, 89, 0, 1, 0, 0, 0, 0]"
198798.0,"[1, 0, 0, 90, 0, 1, 1, 0, 0, 0]"
198799.0,"[1, 0, 0, 91, 0, 2, 1, 0, 0, 0]"
198800.0,"[1, 0, 0, 92, 0, 1, 1, 0, 0, 0]"
198801.0,"[1, 0, 0, 93, 0, 2, 1, 0, 0, 1]"
198814.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 1]"
198827.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 1]"
198860.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 1]"
