step_time,observation
160009.0,"[1, 0, 0, 52, 0, 1, 0, 0, 1, 2]"
160022.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
160035.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]"
160036.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 1]"
160037.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]"
160038.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 2]"
160039.0,"[0, 0, 1, 14, 0, 1, 0, 0, 1, 2]"
160040.0,"[0, 0, 1, 15, 0, 1, 0, 0, 1, 2]"
160041.0,"[0, 0, 1, 16, 0, 2, 0, 0, 1, 2]"
160042.0,"[0, 0, 1, 17, 1, 0, 0, 0, 1, 2]"
160075.0,"[1, 0, 0, 30, 3, 1, 1, 0, 1, 2]"
160088.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 1]"
160101.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
160134.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
160135.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
160148.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
160149.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
160150.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 0]"
160163.0,"[0, 0, 1, 10, 1, 0, 2, 0, 1, 1]"
160196.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 1]"
160209.0,"[0, 1, 0, 10, 3, 2, 1, 1, 1, 1]"
160222.0,"[0, 0, 1, 10, 2, 0, 0, 1, 3, 1]"
160255.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 2]"
160268.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
160269.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]"
160270.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
160271.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 1]"
160272.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 2]"
160273.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 2]"
160274.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 2]"
160275.0,"[0, 1, 0, 17, 0, 1, 1, 0, 1, 2]"
160276.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 2]"
160277.0,"[0, 1, 0, 19, 0, 1, 1, 0, 2, 2]"
160278.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 1]"
160279.0,"[0, 1, 0, 21, 0, 1, 1, 0, 2, 1]"
160280.0,"[0, 1, 0, 22, 0, 1, 0, 0, 2, 2]"
160281.0,"[0, 1, 0, 23, 0, 1, 1, 0, 2, 2]"
160282.0,"[0, 1, 0, 24, 0, 1, 1, 0, 2, 2]"
160283.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1, 2]"
160284.0,"[0, 1, 0, 26, 0, 1, 1, 0, 2, 0]"
160285.0,"[0, 1, 0, 27, 0, 1, 1, 0, 2, 2]"
160286.0,"[0, 1, 0, 28, 0, 1, 1, 0, 1, 1]"
160299.0,"[0, 0, 1, 10, 1, 1, 2, 0, 0, 1]"
160332.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 1]"
160345.0,"[0, 1, 0, 10, 5, 1, 1, 0, 1, 1]"
160358.0,"[0, 0, 1, 10, 3, 0, 1, 0, 2, 2]"
160391.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 2]"
160404.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
160417.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]"
160450.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 3]"
160463.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
160476.0,"[0, 0, 1, 10, 3, 0, 2, 0, 1, 1]"
160509.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
160522.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 0]"
160535.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]"
160568.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
160569.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 2]"
160570.0,"[1, 0, 0, 32, 2, 1, 1, 0, 0, 3]"
160571.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 3]"
160572.0,"[1, 0, 0, 34, 2, 1, 1, 0, 0, 3]"
160573.0,"[1, 0, 0, 35, 1, 1, 0, 0, 0, 3]"
160574.0,"[1, 0, 0, 36, 2, 1, 0, 0, 0, 3]"
160575.0,"[1, 0, 0, 37, 1, 1, 0, 0, 0, 3]"
160576.0,"[1, 0, 0, 38, 2, 1, 0, 0, 0, 2]"
160577.0,"[1, 0, 0, 39, 2, 1, 0, 0, 0, 3]"
160578.0,"[1, 0, 0, 40, 0, 1, 0, 0, 0, 3]"
160579.0,"[1, 0, 0, 41, 2, 1, 0, 0, 0, 3]"
160592.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
160593.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
160594.0,"[0, 1, 0, 12, 1, 1, 1, 0, 1, 1]"
160595.0,"[0, 1, 0, 13, 1, 1, 1, 0, 2, 1]"
160596.0,"[0, 1, 0, 14, 1, 1, 0, 0, 2, 0]"
160597.0,"[0, 1, 0, 15, 1, 1, 0, 0, 1, 1]"
160598.0,"[0, 1, 0, 16, 1, 1, 1, 0, 1, 1]"
160599.0,"[0, 1, 0, 17, 1, 1, 1, 0, 1, 1]"
160600.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 1]"
160601.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 1]"
160602.0,"[0, 1, 0, 20, 1, 1, 1, 0, 1, 1]"
160603.0,"[0, 1, 0, 21, 1, 1, 1, 0, 0, 1]"
160604.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 1]"
160605.0,"[0, 1, 0, 23, 1, 1, 1, 0, 1, 0]"
160618.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
160651.0,"[1, 0, 0, 30, 1, 2, 1, 1, 1, 1]"
160664.0,"[0, 1, 0, 10, 0, 1, 0, 1, 1, 0]"
160677.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 0]"
160710.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]"
160711.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 3]"
160724.0,"[0, 1, 0, 10, 2, 1, 1, 0, 0, 0]"
160737.0,"[0, 0, 1, 10, 2, 0, 1, 0, 2, 0]"
160770.0,"[1, 0, 0, 30, 1, 1, 1, 1, 2, 0]"
160771.0,"[1, 0, 0, 31, 2, 1, 1, 1, 1, 1]"
160784.0,"[0, 1, 0, 10, 0, 1, 0, 1, 1, 0]"
160785.0,"[0, 1, 0, 11, 1, 1, 0, 1, 0, 0]"
160798.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 0]"
160799.0,"[0, 0, 1, 11, 1, 0, 1, 1, 1, 0]"
160832.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
160845.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 1]"
160858.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 1]"
160891.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 2]"
160904.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
160905.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
160906.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
160907.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 1]"
160908.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 0]"
160909.0,"[0, 1, 0, 15, 0, 1, 0, 0, 1, 0]"
160910.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]"
160911.0,"[0, 1, 0, 17, 0, 1, 1, 0, 1, 0]"
160912.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 0]"
160913.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 0]"
160914.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 1]"
160915.0,"[0, 1, 0, 21, 0, 1, 1, 0, 1, 1]"
160916.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 1]"
160917.0,"[0, 1, 0, 23, 0, 1, 1, 0, 0, 1]"
160918.0,"[0, 1, 0, 24, 0, 1, 1, 0, 0, 1]"
160919.0,"[0, 1, 0, 25, 0, 1, 1, 0, 0, 1]"
160920.0,"[0, 1, 0, 26, 0, 1, 1, 0, 0, 1]"
160921.0,"[0, 1, 0, 27, 0, 1, 2, 0, 0, 1]"
160934.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 1]"
160935.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 1]"
160936.0,"[0, 0, 1, 12, 0, 1, 1, 0, 0, 1]"
160937.0,"[0, 0, 1, 13, 0, 1, 1, 0, 0, 1]"
160938.0,"[0, 0, 1, 14, 0, 1, 1, 0, 1, 2]"
160939.0,"[0, 0, 1, 15, 0, 1, 1, 0, 0, 1]"
160940.0,"[0, 0, 1, 16, 0, 0, 1, 0, 1, 2]"
160941.0,"[0, 0, 1, 17, 0, 1, 1, 0, 1, 2]"
160974.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 4]"
160987.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 1]"
161000.0,"[0, 0, 1, 10, 2, 0, 2, 0, 1, 1]"
161033.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
161046.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
161059.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 1]"
161092.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
161093.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 1]"
161106.0,"[0, 1, 0, 10, 3, 1, 1, 1, 0, 2]"
161119.0,"[0, 0, 1, 10, 0, 1, 0, 1, 1, 1]"
161120.0,"[0, 0, 1, 11, 0, 0, 0, 1, 1, 1]"
161121.0,"[0, 0, 1, 12, 0, 0, 0, 1, 1, 1]"
161122.0,"[0, 0, 1, 13, 0, 0, 0, 1, 1, 1]"
161123.0,"[0, 0, 1, 14, 0, 0, 0, 1, 1, 1]"
161124.0,"[0, 0, 1, 15, 0, 0, 1, 1, 1, 1]"
161125.0,"[0, 0, 1, 16, 0, 0, 1, 1, 1, 1]"
161126.0,"[0, 0, 1, 17, 0, 0, 1, 1, 1, 1]"
161127.0,"[0, 0, 1, 18, 0, 0, 1, 1, 2, 1]"
161128.0,"[0, 0, 1, 19, 0, 0, 1, 1, 2, 1]"
161129.0,"[0, 0, 1, 20, 0, 1, 1, 1, 1, 1]"
161130.0,"[0, 0, 1, 21, 0, 1, 1, 1, 2, 1]"
161163.0,"[1, 0, 0, 30, 2, 1, 0, 0, 3, 1]"
161176.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 1]"
161189.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
161190.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 1]"
161191.0,"[0, 0, 1, 12, 0, 0, 2, 0, 2, 0]"
161224.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
161225.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 2]"
161238.0,"[0, 1, 0, 10, 2, 0, 1, 0, 0, 3]"
161239.0,"[0, 1, 0, 11, 1, 2, 1, 0, 0, 4]"
161252.0,"[0, 0, 1, 10, 0, 1, 1, 0, 2, 2]"
161285.0,"[1, 0, 0, 30, 2, 1, 1, 0, 0, 2]"
161298.0,"[0, 1, 0, 10, 2, 2, 0, 0, 3, 0]"
161311.0,"[0, 0, 1, 10, 3, 0, 1, 0, 2, 1]"
161344.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
161357.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
161358.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
161371.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 1]"
161404.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 0]"
161405.0,"[1, 0, 0, 31, 1, 1, 0, 0, 1, 0]"
161406.0,"[1, 0, 0, 32, 2, 1, 0, 0, 1, 0]"
161407.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 0]"
161408.0,"[1, 0, 0, 34, 2, 1, 0, 0, 1, 0]"
161409.0,"[1, 0, 0, 35, 2, 1, 0, 0, 1, 0]"
161410.0,"[1, 0, 0, 36, 2, 1, 0, 0, 0, 0]"
161411.0,"[1, 0, 0, 37, 2, 1, 0, 0, 1, 0]"
161412.0,"[1, 0, 0, 38, 2, 1, 0, 0, 1, 0]"
161413.0,"[1, 0, 0, 39, 2, 1, 0, 0, 1, 0]"
161414.0,"[1, 0, 0, 40, 2, 1, 0, 0, 1, 0]"
161415.0,"[1, 0, 0, 41, 2, 1, 0, 0, 1, 0]"
161416.0,"[1, 0, 0, 42, 2, 1, 1, 0, 1, 0]"
161417.0,"[1, 0, 0, 43, 2, 1, 1, 0, 0, 0]"
161418.0,"[1, 0, 0, 44, 2, 1, 1, 0, 1, 0]"
161419.0,"[1, 0, 0, 45, 2, 1, 1, 0, 2, 0]"
161420.0,"[1, 0, 0, 46, 2, 1, 1, 0, 1, 0]"
161421.0,"[1, 0, 0, 47, 1, 1, 1, 0, 2, 0]"
161422.0,"[1, 0, 0, 48, 2, 1, 1, 0, 2, 0]"
161423.0,"[1, 0, 0, 49, 1, 1, 1, 0, 2, 0]"
161424.0,"[1, 0, 0, 50, 1, 1, 1, 0, 2, 0]"
161425.0,"[1, 0, 0, 51, 2, 1, 0, 0, 1, 0]"
161426.0,"[1, 0, 0, 52, 2, 1, 0, 0, 1, 0]"
161427.0,"[1, 0, 0, 53, 2, 1, 0, 0, 1, 0]"
161428.0,"[1, 0, 0, 54, 1, 1, 0, 0, 1, 0]"
161429.0,"[1, 0, 0, 55, 1, 1, 0, 0, 1, 0]"
161430.0,"[1, 0, 0, 56, 1, 1, 0, 0, 1, 0]"
161431.0,"[1, 0, 0, 57, 1, 1, 0, 0, 1, 0]"
161432.0,"[1, 0, 0, 58, 0, 1, 0, 0, 1, 0]"
161433.0,"[1, 0, 0, 59, 0, 1, 0, 0, 1, 0]"
161434.0,"[1, 0, 0, 60, 1, 1, 0, 0, 1, 0]"
161435.0,"[1, 0, 0, 61, 0, 1, 0, 0, 1, 0]"
161436.0,"[1, 0, 0, 62, 0, 1, 0, 0, 1, 0]"
161437.0,"[1, 0, 0, 63, 0, 1, 0, 0, 0, 0]"
161438.0,"[1, 0, 0, 64, 0, 1, 0, 0, 0, 0]"
161439.0,"[1, 0, 0, 65, 0, 1, 1, 0, 1, 0]"
161440.0,"[1, 0, 0, 66, 0, 1, 1, 0, 1, 0]"
161441.0,"[1, 0, 0, 67, 0, 1, 1, 0, 1, 0]"
161442.0,"[1, 0, 0, 68, 0, 1, 1, 0, 1, 0]"
161443.0,"[1, 0, 0, 69, 0, 1, 1, 0, 1, 0]"
161444.0,"[1, 0, 0, 70, 0, 1, 1, 0, 1, 0]"
161445.0,"[1, 0, 0, 71, 0, 1, 1, 0, 0, 0]"
161446.0,"[1, 0, 0, 72, 0, 1, 1, 0, 0, 0]"
161447.0,"[1, 0, 0, 73, 0, 1, 1, 0, 1, 0]"
161448.0,"[1, 0, 0, 74, 0, 1, 0, 0, 1, 0]"
161449.0,"[1, 0, 0, 75, 0, 1, 1, 0, 1, 0]"
161450.0,"[1, 0, 0, 76, 0, 1, 1, 0, 2, 0]"
161451.0,"[1, 0, 0, 77, 0, 1, 0, 0, 2, 0]"
161452.0,"[1, 0, 0, 78, 0, 1, 0, 0, 1, 0]"
161453.0,"[1, 0, 0, 79, 0, 1, 0, 0, 1, 1]"
161454.0,"[1, 0, 0, 80, 0, 1, 0, 0, 1, 1]"
161455.0,"[1, 0, 0, 81, 0, 1, 0, 0, 1, 1]"
161456.0,"[1, 0, 0, 82, 0, 1, 0, 0, 1, 0]"
161457.0,"[1, 0, 0, 83, 0, 1, 0, 0, 1, 0]"
161458.0,"[1, 0, 0, 84, 0, 1, 0, 0, 1, 1]"
161459.0,"[1, 0, 0, 85, 0, 1, 0, 0, 1, 1]"
161460.0,"[1, 0, 0, 86, 0, 1, 0, 0, 0, 1]"
161461.0,"[1, 0, 0, 87, 0, 1, 1, 0, 0, 1]"
161462.0,"[1, 0, 0, 88, 0, 1, 1, 0, 0, 1]"
161463.0,"[1, 0, 0, 89, 0, 1, 1, 0, 0, 1]"
161464.0,"[1, 0, 0, 90, 0, 1, 1, 0, 0, 1]"
161465.0,"[1, 0, 0, 91, 0, 1, 1, 0, 0, 1]"
161466.0,"[1, 0, 0, 92, 0, 1, 1, 0, 0, 0]"
161467.0,"[1, 0, 0, 93, 0, 1, 1, 0, 0, 1]"
161468.0,"[1, 0, 0, 94, 0, 1, 1, 0, 0, 1]"
161469.0,"[1, 0, 0, 95, 0, 1, 1, 0, 0, 1]"
161470.0,"[1, 0, 0, 96, 0, 1, 0, 0, 1, 2]"
161471.0,"[1, 0, 0, 97, 0, 1, 0, 0, 1, 1]"
161472.0,"[1, 0, 0, 98, 0, 1, 1, 0, 1, 2]"
161473.0,"[1, 0, 0, 99, 0, 1, 0, 0, 2, 2]"
161474.0,"[1, 0, 0, 100, 0, 1, 0, 0, 1, 3]"
161487.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]"
161488.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 0]"
161501.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 1]"
161502.0,"[0, 0, 1, 11, 2, 1, 1, 0, 0, 2]"
161535.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 1]"
161548.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]"
161561.0,"[0, 0, 1, 10, 2, 1, 2, 0, 1, 1]"
161594.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
161607.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 1]"
161620.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 2]"
161653.0,"[1, 0, 0, 30, 3, 0, 0, 0, 1, 1]"
161654.0,"[1, 0, 0, 31, 3, 0, 0, 0, 1, 1]"
161655.0,"[1, 0, 0, 32, 2, 1, 0, 0, 2, 1]"
161668.0,"[0, 1, 0, 10, 2, 1, 1, 1, 2, 1]"
161681.0,"[0, 0, 1, 10, 0, 2, 1, 1, 3, 1]"
161714.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
161727.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 0]"
161740.0,"[0, 0, 1, 10, 3, 2, 2, 0, 1, 0]"
161773.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
161786.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 2]"
161799.0,"[0, 0, 1, 10, 0, 1, 2, 1, 1, 1]"
161832.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 0]"
161833.0,"[1, 0, 0, 31, 1, 2, 0, 0, 2, 1]"
161846.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
161859.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
161892.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 2]"
161905.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 2]"
161918.0,"[0, 0, 1, 10, 2, 0, 2, 1, 0, 4]"
161951.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 2]"
161964.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 1]"
161965.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 1]"
161966.0,"[0, 1, 0, 12, 1, 1, 0, 0, 2, 1]"
161967.0,"[0, 1, 0, 13, 1, 1, 1, 0, 2, 1]"
161968.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 1]"
161969.0,"[0, 1, 0, 15, 1, 1, 1, 0, 2, 1]"
161970.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]"
161971.0,"[0, 1, 0, 17, 0, 1, 1, 0, 3, 0]"
161972.0,"[0, 1, 0, 18, 0, 1, 1, 0, 3, 0]"
161973.0,"[0, 1, 0, 19, 0, 1, 1, 0, 2, 1]"
161974.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 1]"
161975.0,"[0, 1, 0, 21, 0, 1, 1, 0, 1, 1]"
161976.0,"[0, 1, 0, 22, 0, 1, 1, 0, 0, 1]"
161977.0,"[0, 1, 0, 23, 0, 1, 1, 0, 0, 1]"
161978.0,"[0, 1, 0, 24, 0, 1, 1, 0, 0, 1]"
161991.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
162024.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
162037.0,"[0, 1, 0, 10, 1, 2, 1, 1, 0, 1]"
162050.0,"[0, 0, 1, 10, 2, 1, 1, 1, 2, 2]"
162083.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 4]"
162096.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 1]"
162109.0,"[0, 0, 1, 10, 0, 0, 2, 1, 3, 1]"
162142.0,"[1, 0, 0, 30, 1, 0, 1, 0, 2, 1]"
162143.0,"[1, 0, 0, 31, 1, 0, 1, 0, 3, 1]"
162144.0,"[1, 0, 0, 32, 1, 0, 0, 0, 3, 0]"
162145.0,"[1, 0, 0, 33, 0, 0, 1, 0, 3, 1]"
162146.0,"[1, 0, 0, 34, 0, 0, 0, 0, 4, 1]"
162159.0,"[0, 1, 0, 10, 0, 0, 1, 1, 0, 0]"
162172.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 0]"
162205.0,"[1, 0, 0, 30, 0, 1, 0, 1, 2, 2]"
162218.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 1]"
162231.0,"[0, 0, 1, 10, 1, 1, 0, 1, 0, 2]"
162232.0,"[0, 0, 1, 11, 2, 1, 0, 1, 0, 1]"
162233.0,"[0, 0, 1, 12, 2, 1, 1, 1, 0, 2]"
162266.0,"[1, 0, 0, 30, 4, 1, 1, 0, 2, 0]"
162267.0,"[1, 0, 0, 31, 3, 1, 1, 0, 3, 0]"
162268.0,"[1, 0, 0, 32, 3, 1, 2, 0, 2, 0]"
162269.0,"[1, 0, 0, 33, 2, 1, 2, 0, 3, 0]"
162270.0,"[1, 0, 0, 34, 4, 1, 2, 0, 2, 0]"
162271.0,"[1, 0, 0, 35, 3, 1, 2, 0, 2, 0]"
162272.0,"[1, 0, 0, 36, 3, 1, 2, 0, 3, 0]"
162273.0,"[1, 0, 0, 37, 2, 1, 1, 0, 3, 0]"
162274.0,"[1, 0, 0, 38, 3, 1, 2, 0, 2, 1]"
162275.0,"[1, 0, 0, 39, 2, 1, 1, 0, 2, 1]"
162276.0,"[1, 0, 0, 40, 2, 1, 1, 0, 2, 1]"
162277.0,"[1, 0, 0, 41, 1, 1, 1, 0, 2, 1]"
162278.0,"[1, 0, 0, 42, 2, 1, 1, 0, 1, 1]"
162291.0,"[0, 1, 0, 10, 0, 2, 1, 0, 2, 0]"
162304.0,"[0, 0, 1, 10, 0, 1, 2, 0, 3, 0]"
162337.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
162350.0,"[0, 1, 0, 10, 0, 1, 2, 0, 1, 1]"
162363.0,"[0, 0, 1, 10, 0, 0, 1, 1, 3, 0]"
162396.0,"[1, 0, 0, 30, 0, 0, 0, 0, 2, 1]"
162397.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 2]"
162410.0,"[0, 1, 0, 10, 0, 0, 2, 0, 2, 3]"
162411.0,"[0, 1, 0, 11, 1, 0, 1, 0, 1, 2]"
162412.0,"[0, 1, 0, 12, 1, 0, 2, 0, 2, 2]"
162413.0,"[0, 1, 0, 13, 1, 0, 2, 0, 1, 1]"
162414.0,"[0, 1, 0, 14, 1, 0, 2, 0, 1, 1]"
162415.0,"[0, 1, 0, 15, 1, 0, 2, 0, 1, 1]"
162416.0,"[0, 1, 0, 16, 1, 0, 2, 0, 1, 0]"
162417.0,"[0, 1, 0, 17, 1, 0, 2, 0, 1, 1]"
162418.0,"[0, 1, 0, 18, 1, 0, 2, 0, 1, 0]"
162419.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 0]"
162420.0,"[0, 1, 0, 20, 1, 0, 2, 0, 0, 1]"
162421.0,"[0, 1, 0, 21, 1, 0, 1, 0, 0, 0]"
162422.0,"[0, 1, 0, 22, 1, 0, 1, 0, 0, 1]"
162423.0,"[0, 1, 0, 23, 1, 0, 1, 0, 0, 2]"
162424.0,"[0, 1, 0, 24, 1, 0, 0, 0, 0, 1]"
162425.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 1]"
162426.0,"[0, 1, 0, 26, 1, 0, 1, 0, 0, 3]"
162427.0,"[0, 1, 0, 27, 1, 0, 0, 0, 0, 3]"
162428.0,"[0, 1, 0, 28, 1, 0, 0, 0, 0, 3]"
162429.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 3]"
162430.0,"[0, 1, 0, 30, 1, 0, 0, 0, 0, 2]"
162443.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
162476.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
162489.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 1]"
162502.0,"[0, 0, 1, 10, 1, 1, 2, 0, 4, 0]"
162535.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 2]"
162548.0,"[0, 1, 0, 10, 0, 1, 0, 1, 2, 0]"
162549.0,"[0, 1, 0, 11, 0, 1, 0, 1, 2, 0]"
162550.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 0]"
162563.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 0]"
162596.0,"[1, 0, 0, 30, 0, 1, 1, 0, 2, 1]"
162609.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
162610.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
162611.0,"[0, 1, 0, 12, 0, 1, 2, 0, 1, 0]"
162624.0,"[0, 0, 1, 10, 1, 1, 2, 0, 3, 2]"
162657.0,"[1, 0, 0, 30, 4, 1, 0, 0, 0, 4]"
162670.0,"[0, 1, 0, 10, 1, 1, 2, 0, 1, 0]"
162683.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 0]"
162684.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 0]"
162685.0,"[0, 0, 1, 12, 0, 0, 1, 0, 3, 0]"
162718.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 0]"
162719.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]"
162720.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]"
162721.0,"[1, 0, 0, 33, 0, 1, 1, 0, 0, 0]"
162722.0,"[1, 0, 0, 34, 0, 1, 1, 0, 1, 0]"
162723.0,"[1, 0, 0, 35, 0, 1, 1, 0, 1, 0]"
162724.0,"[1, 0, 0, 36, 0, 1, 1, 0, 1, 0]"
162725.0,"[1, 0, 0, 37, 0, 1, 1, 0, 1, 0]"
162726.0,"[1, 0, 0, 38, 0, 1, 1, 0, 1, 0]"
162727.0,"[1, 0, 0, 39, 0, 1, 2, 0, 1, 0]"
162728.0,"[1, 0, 0, 40, 0, 1, 2, 0, 0, 0]"
