step_time,observation
193411.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 2, 0, 1, 2, 0, 0, 2]"
193412.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 2, 0, 1, 2, 0, 2, 2]"
193413.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 1, 2, 0, 2, 2]"
193414.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 1, 2, 0, 2, 2]"
193415.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 1, 2, 0, 3, 3]"
193416.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 1, 2, 0, 3, 2]"
193417.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 2, 0, 1, 2, 0, 2, 3]"
193418.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 2, 0, 1, 2, 0, 4, 4]"
193419.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 2, 0, 1, 2, 0, 4, 3]"
193420.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 2, 0, 1, 2, 0, 3, 3]"
193421.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 2, 0, 1, 1, 0, 4, 4]"
193422.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 2, 0, 1, 2, 0, 4, 3]"
193423.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 2, 0, 1, 2, 0, 3, 3]"
193424.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 2, 0, 4, 3]"
193425.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 2, 0, 3, 3]"
193426.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 2, 0, 3, 3]"
193427.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 0, 0, 1, 2, 0, 2, 3]"
193428.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 1, 2, 0, 3, 2]"
193429.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 2, 0, 3, 1]"
193430.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 2, 0, 3, 1]"
193431.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 2, 0, 2, 1]"
193432.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
193433.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
193434.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
193435.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
193436.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
193437.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
193438.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
193439.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
193440.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
193441.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
193459.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 1, 0, 0, 0]"
193475.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 2, 0, 0, 2, 0]"
193488.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 1, 3, 1]"
193501.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 3, 1, 0, 3, 2]"
193522.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 4, 5]"
193550.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
193551.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
193552.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
193553.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 1, 2, 0, 1, 0]"
193554.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
193555.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
193556.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
193557.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
193558.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
193559.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
193560.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
193561.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
193562.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
193563.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
193564.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193565.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193566.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193567.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193568.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193569.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
193570.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
193571.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193572.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193573.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193574.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193575.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 3, 0, 1, 0, 0, 1, 0]"
193576.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 3, 0, 1, 0, 0, 1, 0]"
193577.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 3, 0, 1, 0, 0, 1, 0]"
193578.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193579.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193580.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193581.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193582.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193583.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193584.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193585.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193586.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193587.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193588.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193589.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 1, 0, 0, 0, 0]"
193590.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
193608.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 1, 2, 0, 2, 0]"
193624.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 0, 2, 0, 0, 4, 3]"
193637.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 5, 5]"
193650.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 0, 7, 6]"
193671.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 1, 0, 7, 7]"
193699.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 0, 0, 0, 2, 0]"
193700.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 0, 0, 0, 2, 0]"
193701.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 0, 0, 0, 0, 0, 2, 0]"
193702.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
193703.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193704.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193705.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193706.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193707.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193708.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193709.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193710.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193711.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193712.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193713.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193714.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
193715.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 0, 0, 0, 1, 0]"
193716.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 0, 0, 0, 1, 1]"
193717.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 0, 0, 0, 2, 1]"
193718.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 0, 0, 0, 2, 1]"
193719.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 0, 0, 0, 0, 0, 2, 2]"
193720.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 0, 0, 1, 0, 0, 4, 1]"
193721.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 0, 0, 1, 0, 0, 2, 1]"
193722.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
193723.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
193724.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 1, 0, 1, 0, 0, 3, 2]"
193725.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 1, 0, 1, 0, 1, 3, 2]"
193726.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 1, 0, 2, 2, 2]"
193744.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 3, 0, 1, 3, 0, 2, 0]"
193760.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 4, 0, 2, 0, 0, 2, 2]"
193773.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 5, 2]"
193786.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 2, 1, 0, 5, 4]"
193807.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 2, 0, 0, 1, 1, 4, 5]"
193835.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 1, 0, 2, 1]"
193836.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 0, 2, 0]"
193837.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 0, 2, 1]"
193838.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 0, 0, 3, 2]"
193839.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 0, 0, 1, 2]"
193840.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 0, 0, 3, 2]"
193841.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 0, 0, 2, 3]"
193842.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 3, 3]"
193843.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 3, 3]"
193844.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 0, 3, 3]"
193845.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 0, 3, 3]"
193846.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 0, 0, 1, 0, 0, 2, 2]"
193847.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 1, 0, 0, 2, 2]"
193848.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 1, 0, 0, 2, 2]"
193849.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
193850.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 2, 0, 1, 0, 0, 1, 2]"
193851.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 2, 0, 1, 0, 0, 1, 2]"
193852.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 2, 0, 1, 0, 0, 1, 1]"
193853.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193854.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193855.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193856.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193857.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 2, 0, 1, 0, 0, 0, 0]"
193858.0,"[0, 0, 0, 0, 1, 0, 48, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193859.0,"[0, 0, 0, 0, 1, 0, 49, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193860.0,"[0, 0, 0, 0, 1, 0, 50, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193861.0,"[0, 0, 0, 0, 1, 0, 51, 1, 1, 2, 0, 1, 0, 0, 1, 0]"
193862.0,"[0, 0, 0, 0, 1, 0, 52, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
193863.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 1, 0, 1, 0, 0, 2, 0]"
193864.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 1, 0, 1, 0, 0, 1, 0]"
193865.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 1, 0, 1, 2, 0]"
193866.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 0, 0, 1, 0, 1, 2, 0]"
193867.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 0, 0, 1, 0, 1, 3, 0]"
193868.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 0, 0, 1, 0, 1, 3, 0]"
193869.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 1, 1, 0, 1, 0]"
193870.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
193871.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 1, 1, 0, 3, 0]"
193872.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 1, 1, 0, 3, 0]"
193873.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
193874.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 1, 1, 0, 3, 0]"
193875.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
193876.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
193877.0,"[0, 0, 0, 0, 1, 0, 67, 1, 1, 1, 0, 1, 1, 0, 3, 0]"
193878.0,"[0, 0, 0, 0, 1, 0, 68, 1, 1, 1, 0, 1, 1, 1, 3, 0]"
193879.0,"[0, 0, 0, 0, 1, 0, 69, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
193880.0,"[0, 0, 0, 0, 1, 0, 70, 1, 1, 1, 0, 1, 1, 1, 2, 0]"
193881.0,"[0, 0, 0, 0, 1, 0, 71, 1, 1, 1, 0, 1, 1, 1, 2, 0]"
193882.0,"[0, 0, 0, 0, 1, 0, 72, 1, 1, 1, 0, 1, 2, 0, 3, 0]"
193883.0,"[0, 0, 0, 0, 1, 0, 73, 1, 1, 1, 0, 1, 2, 0, 2, 0]"
193884.0,"[0, 0, 0, 0, 1, 0, 74, 1, 1, 1, 0, 1, 2, 0, 1, 0]"
193885.0,"[0, 0, 0, 0, 1, 0, 75, 1, 1, 0, 0, 1, 2, 0, 2, 0]"
193886.0,"[0, 0, 0, 0, 1, 0, 76, 1, 1, 0, 0, 1, 2, 0, 2, 0]"
193887.0,"[0, 0, 0, 0, 1, 0, 77, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
193888.0,"[0, 0, 0, 0, 1, 0, 78, 1, 1, 1, 0, 2, 2, 0, 3, 0]"
193889.0,"[0, 0, 0, 0, 1, 0, 79, 1, 1, 1, 0, 2, 2, 0, 3, 0]"
193890.0,"[0, 0, 0, 0, 1, 0, 80, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
193891.0,"[0, 0, 0, 0, 1, 0, 81, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
193892.0,"[0, 0, 0, 0, 1, 0, 82, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
193893.0,"[0, 0, 0, 0, 1, 0, 83, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
193894.0,"[0, 0, 0, 0, 1, 0, 84, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
193895.0,"[0, 0, 0, 0, 1, 0, 85, 1, 1, 1, 0, 2, 2, 0, 1, 0]"
193896.0,"[0, 0, 0, 0, 1, 0, 86, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
193897.0,"[0, 0, 0, 0, 1, 0, 87, 2, 1, 1, 0, 2, 1, 0, 2, 0]"
193915.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 2, 0, 3, 0, 0, 1, 1]"
193931.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 2, 1, 3, 0, 0, 1, 0]"
193944.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 2, 3, 0, 1, 1, 0]"
193957.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 2, 2, 3, 2, 0, 2, 0]"
193978.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 6, 4]"
194006.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 0, 1, 1, 0]"
194007.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 1, 1, 2, 0]"
194008.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 1, 0, 2, 0]"
194009.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 0, 1, 1, 1, 0]"
194010.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 1, 1, 2, 0]"
194011.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 1, 1, 2, 0]"
194012.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 1, 1, 3, 0]"
194013.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 2, 0, 3, 0]"
194014.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 2, 0, 2, 0]"
194015.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 2, 0, 3, 0]"
194016.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
194034.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 2, 0, 2, 1, 0, 0, 0]"
194035.0,"[0, 0, 0, 0, 0, 1, 16, 1, 0, 2, 0, 2, 1, 0, 0, 0]"
194036.0,"[0, 0, 0, 0, 0, 1, 17, 1, 0, 2, 0, 2, 0, 0, 0, 0]"
194037.0,"[0, 0, 0, 0, 0, 1, 18, 1, 0, 2, 0, 2, 0, 0, 1, 0]"
194038.0,"[0, 0, 0, 0, 0, 1, 19, 1, 0, 2, 0, 2, 0, 0, 1, 0]"
194039.0,"[0, 0, 0, 0, 0, 1, 20, 1, 0, 2, 0, 2, 0, 0, 1, 0]"
194040.0,"[0, 0, 0, 0, 0, 1, 21, 1, 0, 2, 0, 2, 0, 0, 1, 0]"
194041.0,"[0, 0, 0, 0, 0, 1, 22, 2, 1, 2, 0, 2, 0, 0, 1, 0]"
194057.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 0, 3, 1]"
194070.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 1, 0, 4, 2]"
194083.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 0, 7, 5]"
194104.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 1, 0, 7, 5]"
194105.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 1, 0, 7, 5]"
194133.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 2, 0, 1, 0]"
194134.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 3, 0, 2, 0]"
194135.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 3, 0, 1, 0]"
194136.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 2, 0, 1, 0]"
194137.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 3, 0, 1, 0]"
194138.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 3, 0, 1, 0]"
194139.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 3, 0, 1, 0]"
194140.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 0, 0, 1, 3, 0, 1, 0]"
194141.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 0, 0, 1, 3, 0, 1, 0]"
194142.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 0, 0, 1, 3, 0, 2, 0]"
194143.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 0, 0, 1, 2, 0, 2, 0]"
194144.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
194145.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
194146.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
194147.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
194148.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
194149.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194150.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194151.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
194152.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194153.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194154.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 1, 0, 3, 0]"
194155.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194156.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194157.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194158.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
194159.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
194160.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
194161.0,"[0, 0, 0, 0, 1, 0, 53, 1, 1, 0, 0, 2, 1, 0, 2, 0]"
194162.0,"[0, 0, 0, 0, 1, 0, 54, 1, 1, 0, 0, 2, 1, 0, 2, 0]"
194163.0,"[0, 0, 0, 0, 1, 0, 55, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
194164.0,"[0, 0, 0, 0, 1, 0, 56, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
194165.0,"[0, 0, 0, 0, 1, 0, 57, 1, 1, 1, 0, 2, 1, 0, 3, 0]"
194166.0,"[0, 0, 0, 0, 1, 0, 58, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
194167.0,"[0, 0, 0, 0, 1, 0, 59, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
194168.0,"[0, 0, 0, 0, 1, 0, 60, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
194169.0,"[0, 0, 0, 0, 1, 0, 61, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
194170.0,"[0, 0, 0, 0, 1, 0, 62, 1, 1, 1, 0, 2, 0, 0, 3, 0]"
194171.0,"[0, 0, 0, 0, 1, 0, 63, 1, 1, 1, 0, 2, 0, 0, 3, 0]"
194172.0,"[0, 0, 0, 0, 1, 0, 64, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
194173.0,"[0, 0, 0, 0, 1, 0, 65, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
194174.0,"[0, 0, 0, 0, 1, 0, 66, 1, 1, 1, 0, 2, 0, 0, 2, 1]"
