step_time,observation
197589.0,"[0, 0, 1, 25, 5, 6, 3, 3, 2, 0, 2, 9, 6, 2]"
197610.0,"[1, 0, 0, 15, 4, 4, 1, 0, 0, 0, 5, 8, 6, 6]"
197653.0,"[0, 1, 0, 40, 2, 2, 3, 1, 1, 0, 2, 2, 1, 0]"
197654.0,"[0, 1, 0, 41, 2, 2, 3, 1, 1, 1, 2, 3, 1, 0]"
197655.0,"[0, 1, 0, 42, 2, 2, 3, 1, 1, 1, 2, 3, 1, 0]"
197656.0,"[0, 1, 0, 43, 2, 1, 2, 1, 2, 1, 2, 3, 1, 0]"
197657.0,"[0, 1, 0, 44, 3, 1, 2, 1, 2, 2, 1, 4, 1, 0]"
197658.0,"[0, 1, 0, 45, 3, 1, 3, 1, 2, 2, 1, 3, 1, 0]"
197659.0,"[0, 1, 0, 46, 3, 1, 3, 1, 3, 2, 2, 2, 3, 0]"
197660.0,"[0, 1, 0, 47, 3, 1, 3, 1, 3, 2, 2, 2, 3, 0]"
197661.0,"[0, 1, 0, 48, 2, 1, 3, 1, 3, 2, 2, 2, 3, 0]"
197662.0,"[0, 1, 0, 49, 3, 1, 3, 1, 4, 2, 2, 1, 3, 0]"
197663.0,"[0, 1, 0, 50, 4, 1, 3, 1, 4, 2, 3, 1, 3, 0]"
197664.0,"[0, 1, 0, 51, 4, 1, 2, 2, 3, 2, 3, 1, 3, 0]"
197665.0,"[0, 1, 0, 52, 4, 1, 2, 2, 4, 2, 2, 1, 3, 0]"
197696.0,"[0, 0, 1, 25, 6, 6, 4, 3, 2, 0, 2, 4, 4, 2]"
197717.0,"[1, 0, 0, 15, 4, 4, 0, 1, 1, 0, 4, 4, 4, 3]"
197718.0,"[1, 0, 0, 16, 4, 4, 0, 1, 2, 0, 4, 4, 4, 3]"
197719.0,"[1, 0, 0, 17, 5, 3, 0, 1, 2, 0, 4, 4, 4, 3]"
197720.0,"[1, 0, 0, 18, 4, 2, 0, 0, 2, 0, 3, 4, 4, 3]"
197763.0,"[0, 1, 0, 40, 2, 2, 1, 1, 1, 1, 0, 1, 0, 0]"
197764.0,"[0, 1, 0, 41, 2, 1, 2, 1, 2, 1, 0, 1, 0, 0]"
197765.0,"[0, 1, 0, 42, 2, 2, 1, 1, 2, 1, 0, 1, 0, 0]"
197766.0,"[0, 1, 0, 43, 2, 2, 2, 1, 2, 1, 1, 1, 0, 0]"
197767.0,"[0, 1, 0, 44, 3, 2, 2, 1, 2, 1, 1, 1, 0, 0]"
197768.0,"[0, 1, 0, 45, 2, 2, 2, 1, 2, 1, 1, 1, 0, 0]"
197769.0,"[0, 1, 0, 46, 3, 2, 2, 1, 2, 1, 1, 1, 0, 0]"
197770.0,"[0, 1, 0, 47, 2, 1, 2, 1, 2, 1, 1, 2, 0, 0]"
197771.0,"[0, 1, 0, 48, 1, 4, 2, 1, 2, 1, 2, 2, 0, 0]"
197772.0,"[0, 1, 0, 49, 1, 2, 2, 1, 2, 1, 2, 2, 1, 0]"
197773.0,"[0, 1, 0, 50, 1, 3, 3, 1, 2, 1, 2, 3, 1, 0]"
197774.0,"[0, 1, 0, 51, 2, 3, 3, 1, 2, 1, 2, 3, 1, 0]"
197775.0,"[0, 1, 0, 52, 2, 2, 3, 1, 2, 1, 3, 2, 2, 0]"
197776.0,"[0, 1, 0, 53, 1, 2, 3, 1, 2, 1, 3, 2, 2, 0]"
197777.0,"[0, 1, 0, 54, 2, 2, 3, 1, 2, 1, 3, 3, 2, 0]"
197778.0,"[0, 1, 0, 55, 2, 2, 3, 1, 2, 1, 3, 3, 3, 0]"
197779.0,"[0, 1, 0, 56, 2, 1, 3, 1, 2, 1, 3, 4, 3, 0]"
197810.0,"[0, 0, 1, 25, 7, 4, 4, 3, 4, 0, 3, 8, 8, 5]"
197831.0,"[1, 0, 0, 15, 2, 4, 1, 0, 3, 1, 2, 10, 10, 7]"
197832.0,"[1, 0, 0, 16, 4, 4, 1, 0, 3, 2, 2, 10, 9, 8]"
197875.0,"[0, 1, 0, 40, 2, 1, 1, 2, 4, 2, 3, 2, 0, 0]"
197906.0,"[0, 0, 1, 25, 6, 5, 3, 3, 0, 0, 1, 3, 2, 1]"
197927.0,"[1, 0, 0, 15, 2, 4, 1, 0, 1, 0, 1, 3, 2, 1]"
197928.0,"[1, 0, 0, 16, 2, 4, 1, 0, 2, 0, 1, 3, 2, 1]"
197929.0,"[1, 0, 0, 17, 1, 3, 1, 0, 2, 0, 1, 3, 2, 1]"
197930.0,"[1, 0, 0, 18, 2, 3, 1, 0, 2, 0, 1, 3, 2, 1]"
197931.0,"[1, 0, 0, 19, 2, 3, 2, 0, 2, 0, 1, 3, 2, 1]"
197932.0,"[1, 0, 0, 20, 3, 3, 1, 0, 2, 0, 0, 3, 2, 1]"
197933.0,"[1, 0, 0, 21, 3, 2, 1, 0, 2, 0, 0, 3, 2, 1]"
197934.0,"[1, 0, 0, 22, 3, 1, 1, 0, 2, 0, 0, 3, 2, 1]"
197935.0,"[1, 0, 0, 23, 3, 1, 1, 0, 2, 0, 0, 3, 2, 1]"
197936.0,"[1, 0, 0, 24, 3, 2, 1, 0, 2, 0, 1, 3, 2, 1]"
197937.0,"[1, 0, 0, 25, 1, 2, 0, 0, 2, 0, 1, 3, 2, 1]"
197938.0,"[1, 0, 0, 26, 0, 3, 1, 0, 2, 0, 1, 3, 2, 1]"
197939.0,"[1, 0, 0, 27, 1, 3, 0, 0, 2, 0, 0, 4, 2, 1]"
197940.0,"[1, 0, 0, 28, 2, 2, 1, 0, 1, 1, 0, 4, 2, 1]"
197941.0,"[1, 0, 0, 29, 2, 2, 1, 0, 1, 1, 0, 4, 2, 1]"
197942.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 1, 0, 4, 2, 1]"
197943.0,"[1, 0, 0, 31, 2, 1, 1, 0, 1, 1, 0, 4, 2, 1]"
197944.0,"[1, 0, 0, 32, 2, 3, 1, 0, 1, 1, 0, 4, 2, 1]"
197945.0,"[1, 0, 0, 33, 2, 3, 1, 0, 1, 1, 0, 4, 2, 1]"
197946.0,"[1, 0, 0, 34, 1, 3, 0, 0, 2, 2, 0, 4, 2, 1]"
197989.0,"[0, 1, 0, 40, 2, 2, 2, 1, 5, 2, 3, 2, 3, 1]"
198020.0,"[0, 0, 1, 25, 6, 6, 3, 2, 2, 0, 3, 4, 3, 2]"
198041.0,"[1, 0, 0, 15, 5, 4, 0, 0, 3, 0, 3, 5, 5, 3]"
198084.0,"[0, 1, 0, 40, 2, 2, 2, 1, 2, 2, 2, 1, 0, 0]"
198085.0,"[0, 1, 0, 41, 1, 3, 3, 1, 2, 2, 2, 1, 0, 0]"
198086.0,"[0, 1, 0, 42, 3, 1, 3, 1, 2, 2, 2, 1, 0, 0]"
198087.0,"[0, 1, 0, 43, 2, 2, 3, 1, 2, 2, 2, 1, 0, 0]"
198088.0,"[0, 1, 0, 44, 2, 2, 3, 1, 2, 2, 2, 1, 0, 0]"
198089.0,"[0, 1, 0, 45, 2, 3, 3, 1, 2, 2, 1, 1, 0, 0]"
198120.0,"[0, 0, 1, 25, 6, 6, 5, 2, 0, 0, 4, 7, 6, 4]"
198141.0,"[1, 0, 0, 15, 3, 5, 1, 0, 4, 1, 7, 9, 9, 8]"
198184.0,"[0, 1, 0, 40, 3, 1, 2, 1, 5, 2, 4, 3, 1, 0]"
198185.0,"[0, 1, 0, 41, 2, 2, 2, 1, 5, 2, 3, 3, 1, 0]"
198186.0,"[0, 1, 0, 42, 3, 1, 3, 1, 5, 2, 4, 2, 2, 0]"
198217.0,"[0, 0, 1, 25, 6, 6, 4, 2, 0, 0, 1, 5, 4, 3]"
198238.0,"[1, 0, 0, 15, 5, 3, 1, 1, 1, 0, 2, 4, 4, 4]"
198239.0,"[1, 0, 0, 16, 5, 2, 1, 1, 1, 0, 2, 4, 4, 4]"
198240.0,"[1, 0, 0, 17, 5, 4, 1, 0, 1, 0, 2, 4, 4, 4]"
198283.0,"[0, 1, 0, 40, 1, 3, 2, 1, 5, 1, 1, 2, 1, 0]"
198284.0,"[0, 1, 0, 41, 2, 2, 2, 1, 5, 2, 1, 2, 2, 0]"
198285.0,"[0, 1, 0, 42, 1, 3, 2, 1, 4, 2, 2, 2, 2, 0]"
198286.0,"[0, 1, 0, 43, 1, 4, 3, 1, 4, 1, 2, 3, 2, 0]"
198287.0,"[0, 1, 0, 44, 1, 2, 3, 1, 4, 2, 2, 3, 2, 0]"
198288.0,"[0, 1, 0, 45, 1, 3, 3, 1, 4, 2, 2, 3, 3, 0]"
198289.0,"[0, 1, 0, 46, 0, 3, 3, 1, 4, 2, 2, 4, 2, 1]"
198290.0,"[0, 1, 0, 47, 2, 2, 3, 1, 5, 2, 2, 3, 3, 1]"
198291.0,"[0, 1, 0, 48, 1, 2, 3, 1, 5, 2, 2, 3, 3, 1]"
198292.0,"[0, 1, 0, 49, 2, 2, 3, 1, 5, 2, 2, 5, 2, 1]"
198293.0,"[0, 1, 0, 50, 2, 1, 3, 1, 5, 2, 3, 5, 2, 1]"
198294.0,"[0, 1, 0, 51, 1, 3, 2, 1, 5, 2, 3, 6, 3, 1]"
198295.0,"[0, 1, 0, 52, 1, 3, 3, 1, 5, 2, 4, 6, 3, 1]"
198296.0,"[0, 1, 0, 53, 1, 3, 3, 1, 5, 2, 4, 7, 3, 2]"
198297.0,"[0, 1, 0, 54, 0, 2, 3, 1, 5, 2, 4, 7, 3, 2]"
198298.0,"[0, 1, 0, 55, 2, 3, 3, 1, 5, 2, 5, 6, 4, 2]"
198299.0,"[0, 1, 0, 56, 2, 3, 3, 1, 4, 3, 5, 7, 4, 2]"
198300.0,"[0, 1, 0, 57, 2, 3, 3, 1, 4, 2, 5, 5, 6, 2]"
198301.0,"[0, 1, 0, 58, 2, 1, 2, 2, 4, 2, 4, 6, 6, 2]"
198332.0,"[0, 0, 1, 25, 5, 5, 4, 3, 1, 0, 4, 10, 8, 7]"
198353.0,"[1, 0, 0, 15, 3, 3, 1, 0, 1, 0, 5, 11, 10, 10]"
198396.0,"[0, 1, 0, 40, 3, 1, 2, 1, 3, 0, 2, 2, 0, 0]"
198397.0,"[0, 1, 0, 41, 3, 0, 2, 1, 3, 0, 3, 2, 0, 0]"
198398.0,"[0, 1, 0, 42, 3, 2, 1, 1, 3, 0, 3, 2, 0, 0]"
198399.0,"[0, 1, 0, 43, 3, 2, 2, 1, 2, 0, 3, 2, 0, 0]"
198400.0,"[0, 1, 0, 44, 1, 3, 2, 1, 3, 0, 2, 3, 0, 0]"
198401.0,"[0, 1, 0, 45, 1, 3, 2, 1, 3, 0, 2, 3, 0, 0]"
198402.0,"[0, 1, 0, 46, 2, 3, 2, 1, 3, 0, 2, 2, 0, 0]"
198403.0,"[0, 1, 0, 47, 1, 2, 3, 1, 3, 0, 1, 2, 0, 0]"
198404.0,"[0, 1, 0, 48, 1, 2, 3, 1, 3, 0, 1, 2, 0, 0]"
198405.0,"[0, 1, 0, 49, 2, 0, 3, 1, 2, 0, 1, 2, 0, 0]"
198406.0,"[0, 1, 0, 50, 2, 2, 3, 1, 2, 0, 1, 2, 0, 0]"
198407.0,"[0, 1, 0, 51, 2, 1, 3, 1, 2, 0, 1, 2, 0, 0]"
198408.0,"[0, 1, 0, 52, 2, 2, 3, 1, 2, 0, 1, 2, 0, 0]"
198409.0,"[0, 1, 0, 53, 1, 2, 3, 1, 2, 0, 1, 2, 0, 0]"
198410.0,"[0, 1, 0, 54, 3, 3, 3, 1, 2, 0, 1, 2, 0, 0]"
198411.0,"[0, 1, 0, 55, 2, 3, 3, 1, 2, 0, 1, 1, 0, 0]"
198412.0,"[0, 1, 0, 56, 2, 3, 2, 1, 2, 0, 1, 1, 0, 0]"
198413.0,"[0, 1, 0, 57, 3, 3, 3, 1, 1, 1, 1, 1, 0, 0]"
198414.0,"[0, 1, 0, 58, 3, 2, 2, 1, 2, 1, 2, 1, 0, 0]"
198415.0,"[0, 1, 0, 59, 3, 1, 3, 1, 2, 1, 1, 1, 0, 0]"
198416.0,"[0, 1, 0, 60, 3, 2, 3, 1, 2, 1, 1, 1, 0, 0]"
198417.0,"[0, 1, 0, 61, 3, 2, 3, 1, 2, 1, 1, 0, 0, 0]"
198418.0,"[0, 1, 0, 62, 4, 1, 2, 2, 2, 1, 0, 1, 0, 0]"
198419.0,"[0, 1, 0, 63, 4, 1, 2, 2, 2, 1, 0, 1, 0, 0]"
198420.0,"[0, 1, 0, 64, 4, 0, 3, 2, 2, 1, 0, 1, 0, 0]"
198421.0,"[0, 1, 0, 65, 4, 1, 3, 2, 2, 1, 1, 1, 0, 0]"
198422.0,"[0, 1, 0, 66, 2, 2, 3, 2, 2, 1, 1, 1, 0, 0]"
198423.0,"[0, 1, 0, 67, 2, 2, 3, 2, 2, 1, 1, 1, 0, 0]"
198424.0,"[0, 1, 0, 68, 3, 2, 3, 2, 2, 1, 1, 1, 0, 0]"
198425.0,"[0, 1, 0, 69, 4, 2, 4, 2, 3, 1, 1, 1, 0, 0]"
198426.0,"[0, 1, 0, 70, 2, 1, 4, 2, 3, 1, 1, 1, 0, 0]"
198427.0,"[0, 1, 0, 71, 3, 2, 4, 2, 3, 2, 2, 1, 0, 0]"
198428.0,"[0, 1, 0, 72, 3, 0, 4, 2, 3, 2, 2, 1, 0, 0]"
198429.0,"[0, 1, 0, 73, 3, 2, 3, 2, 4, 2, 2, 1, 0, 0]"
198430.0,"[0, 1, 0, 74, 3, 2, 4, 2, 4, 3, 2, 1, 0, 0]"
198431.0,"[0, 1, 0, 75, 2, 2, 4, 2, 4, 3, 2, 1, 0, 0]"
198462.0,"[0, 0, 1, 25, 6, 6, 4, 3, 2, 1, 3, 6, 4, 0]"
198483.0,"[1, 0, 0, 15, 5, 3, 1, 0, 2, 1, 4, 11, 8, 6]"
198526.0,"[0, 1, 0, 40, 1, 2, 3, 1, 3, 2, 2, 3, 2, 0]"
198527.0,"[0, 1, 0, 41, 1, 1, 3, 1, 3, 2, 2, 4, 2, 0]"
198528.0,"[0, 1, 0, 42, 2, 1, 2, 1, 3, 2, 2, 3, 2, 0]"
198529.0,"[0, 1, 0, 43, 2, 2, 3, 1, 3, 2, 3, 3, 2, 0]"
198530.0,"[0, 1, 0, 44, 2, 2, 3, 1, 2, 3, 3, 3, 1, 0]"
198531.0,"[0, 1, 0, 45, 2, 2, 4, 1, 2, 3, 2, 4, 1, 0]"
198532.0,"[0, 1, 0, 46, 2, 2, 4, 1, 2, 2, 2, 3, 1, 0]"
198533.0,"[0, 1, 0, 47, 3, 2, 4, 1, 2, 2, 2, 3, 1, 0]"
198534.0,"[0, 1, 0, 48, 1, 2, 4, 1, 2, 2, 2, 3, 2, 0]"
198535.0,"[0, 1, 0, 49, 1, 2, 4, 1, 2, 2, 2, 3, 2, 0]"
198536.0,"[0, 1, 0, 50, 2, 1, 3, 2, 2, 2, 2, 3, 1, 1]"
198537.0,"[0, 1, 0, 51, 2, 2, 3, 3, 3, 2, 1, 3, 1, 1]"
198568.0,"[0, 0, 1, 25, 6, 7, 4, 3, 0, 0, 2, 4, 3, 3]"
198589.0,"[1, 0, 0, 15, 3, 5, 2, 0, 3, 1, 3, 4, 4, 3]"
198632.0,"[0, 1, 0, 40, 2, 3, 2, 1, 5, 2, 3, 6, 5, 1]"
198663.0,"[0, 0, 1, 25, 5, 7, 3, 2, 1, 0, 4, 9, 8, 6]"
198684.0,"[1, 0, 0, 15, 3, 5, 1, 0, 1, 0, 5, 11, 9, 7]"
198727.0,"[0, 1, 0, 40, 2, 1, 3, 1, 3, 1, 3, 1, 0, 0]"
198728.0,"[0, 1, 0, 41, 3, 1, 2, 1, 4, 1, 3, 1, 0, 0]"
198729.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 1, 3, 1, 0, 0]"
198730.0,"[0, 1, 0, 43, 2, 3, 2, 1, 4, 1, 3, 0, 0, 0]"
198731.0,"[0, 1, 0, 44, 2, 3, 3, 1, 4, 1, 3, 0, 0, 0]"
198732.0,"[0, 1, 0, 45, 0, 3, 3, 1, 4, 1, 3, 0, 0, 0]"
198733.0,"[0, 1, 0, 46, 2, 3, 3, 1, 4, 1, 3, 0, 0, 0]"
198734.0,"[0, 1, 0, 47, 1, 2, 2, 2, 3, 1, 3, 0, 0, 0]"
198735.0,"[0, 1, 0, 48, 2, 2, 2, 2, 4, 1, 3, 0, 0, 0]"
198736.0,"[0, 1, 0, 49, 2, 2, 2, 2, 4, 1, 3, 0, 0, 0]"
198737.0,"[0, 1, 0, 50, 2, 2, 2, 2, 4, 1, 2, 0, 0, 0]"
198738.0,"[0, 1, 0, 51, 2, 2, 3, 2, 4, 1, 2, 0, 0, 0]"
198739.0,"[0, 1, 0, 52, 2, 1, 3, 2, 3, 1, 2, 0, 0, 0]"
198740.0,"[0, 1, 0, 53, 3, 1, 3, 2, 3, 1, 2, 0, 0, 0]"
198741.0,"[0, 1, 0, 54, 4, 1, 3, 2, 4, 1, 1, 0, 0, 0]"
198742.0,"[0, 1, 0, 55, 3, 1, 3, 2, 4, 1, 1, 0, 0, 0]"
198743.0,"[0, 1, 0, 56, 3, 1, 4, 2, 4, 1, 1, 0, 0, 0]"
198744.0,"[0, 1, 0, 57, 3, 1, 4, 2, 4, 1, 1, 0, 0, 0]"
198745.0,"[0, 1, 0, 58, 4, 2, 3, 2, 4, 1, 1, 0, 0, 0]"
198746.0,"[0, 1, 0, 59, 4, 1, 4, 2, 4, 1, 1, 0, 0, 0]"
198747.0,"[0, 1, 0, 60, 4, 2, 3, 2, 4, 1, 0, 0, 0, 0]"
198748.0,"[0, 1, 0, 61, 3, 3, 4, 2, 4, 1, 0, 0, 0, 0]"
198749.0,"[0, 1, 0, 62, 3, 3, 4, 2, 4, 1, 0, 0, 0, 0]"
198750.0,"[0, 1, 0, 63, 2, 3, 4, 2, 4, 1, 0, 0, 0, 0]"
198751.0,"[0, 1, 0, 64, 1, 3, 3, 2, 4, 1, 0, 0, 0, 0]"
198752.0,"[0, 1, 0, 65, 3, 2, 4, 2, 4, 2, 0, 0, 0, 0]"
198753.0,"[0, 1, 0, 66, 2, 3, 4, 2, 3, 2, 0, 0, 0, 0]"
198754.0,"[0, 1, 0, 67, 3, 2, 4, 2, 3, 2, 0, 0, 0, 0]"
198755.0,"[0, 1, 0, 68, 3, 2, 5, 2, 3, 2, 0, 0, 0, 0]"
198756.0,"[0, 1, 0, 69, 4, 2, 5, 2, 3, 2, 0, 0, 0, 0]"
198757.0,"[0, 1, 0, 70, 4, 2, 5, 2, 3, 2, 0, 0, 0, 0]"
198758.0,"[0, 1, 0, 71, 4, 1, 5, 2, 3, 2, 0, 0, 0, 0]"
198759.0,"[0, 1, 0, 72, 3, 1, 5, 2, 4, 2, 0, 0, 0, 0]"
198760.0,"[0, 1, 0, 73, 2, 2, 5, 2, 4, 2, 0, 0, 0, 0]"
198761.0,"[0, 1, 0, 74, 2, 3, 5, 2, 4, 2, 0, 0, 0, 0]"
198762.0,"[0, 1, 0, 75, 2, 2, 5, 2, 4, 2, 0, 0, 0, 0]"
198763.0,"[0, 1, 0, 76, 1, 2, 4, 2, 4, 2, 0, 0, 0, 0]"
198764.0,"[0, 1, 0, 77, 3, 2, 4, 2, 4, 2, 0, 0, 0, 0]"
198765.0,"[0, 1, 0, 78, 3, 2, 4, 3, 4, 2, 0, 0, 1, 0]"
198766.0,"[0, 1, 0, 79, 3, 2, 4, 3, 4, 2, 1, 1, 1, 0]"
198767.0,"[0, 1, 0, 80, 2, 1, 4, 3, 3, 3, 1, 1, 1, 0]"
198768.0,"[0, 1, 0, 81, 3, 1, 4, 3, 3, 3, 1, 2, 1, 0]"
198769.0,"[0, 1, 0, 82, 4, 0, 4, 3, 3, 2, 1, 2, 1, 0]"
198770.0,"[0, 1, 0, 83, 3, 0, 4, 3, 3, 2, 1, 3, 2, 0]"
198771.0,"[0, 1, 0, 84, 2, 1, 4, 3, 3, 2, 1, 4, 1, 0]"
198772.0,"[0, 1, 0, 85, 3, 1, 5, 3, 3, 2, 2, 4, 2, 0]"
198773.0,"[0, 1, 0, 86, 2, 1, 5, 3, 3, 2, 2, 5, 2, 0]"
198774.0,"[0, 1, 0, 87, 3, 1, 5, 3, 3, 2, 2, 4, 3, 0]"
198775.0,"[0, 1, 0, 88, 4, 1, 5, 3, 3, 2, 2, 4, 4, 0]"
198776.0,"[0, 1, 0, 89, 3, 1, 5, 3, 3, 2, 2, 5, 3, 1]"
198777.0,"[0, 1, 0, 90, 4, 1, 5, 3, 4, 2, 2, 5, 3, 1]"
198778.0,"[0, 1, 0, 91, 3, 0, 5, 3, 4, 2, 3, 6, 3, 1]"
198779.0,"[0, 1, 0, 92, 3, 2, 5, 3, 4, 2, 3, 5, 5, 1]"
198780.0,"[0, 1, 0, 93, 2, 1, 5, 3, 4, 2, 3, 4, 4, 2]"
198781.0,"[0, 1, 0, 94, 3, 1, 4, 3, 4, 2, 3, 5, 5, 2]"
198782.0,"[0, 1, 0, 95, 3, 1, 5, 3, 4, 2, 3, 5, 4, 2]"
198783.0,"[0, 1, 0, 96, 3, 1, 5, 3, 4, 2, 3, 5, 5, 2]"
198784.0,"[0, 1, 0, 97, 3, 1, 4, 4, 4, 2, 3, 6, 5, 2]"
198815.0,"[0, 0, 1, 25, 6, 5, 6, 4, 0, 0, 4, 10, 6, 6]"
198836.0,"[1, 0, 0, 15, 3, 4, 1, 1, 0, 0, 5, 10, 10, 7]"
198879.0,"[0, 1, 0, 40, 4, 1, 3, 2, 3, 1, 2, 3, 2, 0]"
198880.0,"[0, 1, 0, 41, 4, 0, 4, 2, 1, 1, 2, 4, 2, 0]"
198881.0,"[0, 1, 0, 42, 2, 1, 4, 2, 2, 1, 2, 3, 1, 0]"
198882.0,"[0, 1, 0, 43, 2, 1, 4, 2, 2, 1, 2, 3, 2, 0]"
198883.0,"[0, 1, 0, 44, 1, 3, 3, 3, 2, 1, 2, 3, 2, 0]"
198884.0,"[0, 1, 0, 45, 2, 2, 3, 3, 1, 1, 1, 2, 2, 0]"
198885.0,"[0, 1, 0, 46, 2, 2, 3, 3, 2, 1, 2, 3, 1, 0]"
198886.0,"[0, 1, 0, 47, 2, 2, 3, 3, 3, 1, 2, 3, 1, 0]"
198887.0,"[0, 1, 0, 48, 3, 2, 3, 3, 3, 1, 2, 3, 1, 0]"
198888.0,"[0, 1, 0, 49, 3, 1, 3, 3, 3, 1, 2, 2, 1, 0]"
198889.0,"[0, 1, 0, 50, 2, 2, 4, 3, 3, 1, 2, 3, 1, 0]"
198890.0,"[0, 1, 0, 51, 2, 1, 4, 3, 3, 1, 2, 3, 1, 0]"
198891.0,"[0, 1, 0, 52, 3, 1, 4, 3, 3, 1, 2, 3, 1, 0]"
198892.0,"[0, 1, 0, 53, 3, 2, 4, 3, 3, 1, 1, 4, 1, 0]"
198893.0,"[0, 1, 0, 54, 3, 1, 4, 3, 3, 1, 2, 3, 1, 0]"
198894.0,"[0, 1, 0, 55, 3, 2, 4, 3, 3, 1, 2, 3, 1, 0]"
198895.0,"[0, 1, 0, 56, 3, 2, 3, 3, 3, 1, 1, 3, 1, 0]"
198896.0,"[0, 1, 0, 57, 3, 2, 4, 3, 3, 1, 1, 2, 1, 0]"
198897.0,"[0, 1, 0, 58, 3, 2, 3, 3, 3, 1, 1, 2, 0, 0]"
198898.0,"[0, 1, 0, 59, 2, 2, 4, 3, 2, 1, 1, 2, 0, 0]"
198899.0,"[0, 1, 0, 60, 3, 3, 4, 3, 2, 1, 2, 2, 0, 0]"
198900.0,"[0, 1, 0, 61, 2, 2, 4, 3, 2, 1, 2, 2, 0, 0]"
198901.0,"[0, 1, 0, 62, 3, 1, 4, 3, 2, 1, 2, 2, 0, 0]"
198902.0,"[0, 1, 0, 63, 4, 2, 4, 3, 2, 1, 2, 2, 0, 0]"
198903.0,"[0, 1, 0, 64, 3, 2, 4, 3, 2, 1, 3, 1, 0, 0]"
198904.0,"[0, 1, 0, 65, 2, 2, 4, 3, 2, 1, 3, 1, 0, 0]"
198905.0,"[0, 1, 0, 66, 3, 2, 4, 3, 2, 1, 3, 1, 0, 0]"
198906.0,"[0, 1, 0, 67, 3, 2, 5, 3, 2, 1, 3, 1, 0, 0]"
198907.0,"[0, 1, 0, 68, 3, 2, 5, 3, 3, 1, 3, 1, 0, 0]"
198908.0,"[0, 1, 0, 69, 2, 2, 5, 3, 3, 1, 3, 0, 0, 0]"
198909.0,"[0, 1, 0, 70, 2, 2, 5, 3, 3, 1, 3, 0, 0, 0]"
198940.0,"[0, 0, 1, 25, 5, 6, 6, 4, 0, 0, 1, 0, 0, 0]"
198961.0,"[1, 0, 0, 15, 3, 4, 0, 1, 0, 0, 3, 5, 2, 0]"
198962.0,"[1, 0, 0, 16, 3, 4, 1, 0, 1, 0, 3, 4, 4, 0]"
198963.0,"[1, 0, 0, 17, 3, 4, 0, 0, 1, 0, 3, 5, 4, 0]"
198964.0,"[1, 0, 0, 18, 2, 3, 1, 1, 1, 0, 2, 5, 5, 0]"
198965.0,"[1, 0, 0, 19, 3, 3, 1, 1, 1, 0, 2, 6, 5, 0]"
198966.0,"[1, 0, 0, 20, 3, 4, 1, 1, 2, 0, 2, 6, 4, 1]"
198967.0,"[1, 0, 0, 21, 3, 3, 1, 1, 2, 0, 2, 6, 4, 1]"
198968.0,"[1, 0, 0, 22, 4, 2, 1, 1, 2, 0, 2, 7, 4, 1]"
198969.0,"[1, 0, 0, 23, 3, 2, 1, 1, 2, 0, 2, 7, 4, 1]"
198970.0,"[1, 0, 0, 24, 3, 1, 1, 1, 2, 0, 2, 6, 5, 2]"
198971.0,"[1, 0, 0, 25, 4, 1, 0, 1, 2, 0, 2, 7, 5, 2]"
198972.0,"[1, 0, 0, 26, 2, 2, 0, 0, 2, 0, 2, 7, 5, 2]"
199015.0,"[0, 1, 0, 40, 4, 2, 2, 1, 5, 3, 4, 4, 1, 0]"
199046.0,"[0, 0, 1, 25, 6, 6, 3, 2, 0, 1, 1, 5, 5, 2]"
199067.0,"[1, 0, 0, 15, 3, 2, 1, 0, 0, 0, 4, 7, 5, 5]"
199110.0,"[0, 1, 0, 40, 2, 2, 3, 2, 1, 1, 2, 1, 0, 0]"
199111.0,"[0, 1, 0, 41, 2, 1, 3, 2, 1, 0, 2, 1, 0, 0]"
199112.0,"[0, 1, 0, 42, 2, 2, 3, 2, 1, 1, 2, 1, 0, 0]"
199113.0,"[0, 1, 0, 43, 2, 2, 3, 2, 1, 1, 2, 1, 0, 0]"
199114.0,"[0, 1, 0, 44, 2, 2, 3, 2, 0, 1, 2, 1, 0, 0]"
199115.0,"[0, 1, 0, 45, 3, 3, 2, 2, 2, 1, 1, 1, 0, 0]"
199146.0,"[0, 0, 1, 25, 7, 6, 4, 3, 1, 0, 2, 3, 4, 1]"
199167.0,"[1, 0, 0, 15, 5, 4, 1, 0, 2, 0, 2, 8, 9, 6]"
199210.0,"[0, 1, 0, 40, 2, 3, 3, 2, 2, 1, 4, 2, 1, 0]"
199211.0,"[0, 1, 0, 41, 1, 2, 3, 2, 2, 1, 4, 3, 1, 0]"
199212.0,"[0, 1, 0, 42, 2, 2, 3, 2, 2, 1, 4, 3, 2, 0]"
199213.0,"[0, 1, 0, 43, 1, 3, 3, 2, 2, 1, 5, 2, 2, 0]"
199214.0,"[0, 1, 0, 44, 2, 3, 2, 2, 2, 1, 5, 2, 2, 0]"
199215.0,"[0, 1, 0, 45, 2, 2, 3, 2, 2, 1, 4, 2, 2, 0]"
199216.0,"[0, 1, 0, 46, 1, 1, 3, 2, 1, 1, 5, 2, 2, 0]"
199217.0,"[0, 1, 0, 47, 2, 2, 3, 2, 2, 1, 5, 2, 2, 0]"
