step_time,observation
177069.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177070.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177071.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177072.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177073.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
177074.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
177075.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
177076.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
177077.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177078.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
177079.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
177080.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
177113.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177126.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177127.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177128.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177129.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177130.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177131.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177132.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177133.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177134.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177135.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177136.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177137.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177138.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177151.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177152.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177153.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177154.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177155.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177156.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177157.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177158.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177159.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
177160.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177161.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177162.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177163.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177164.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
177165.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
177166.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
177167.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
177168.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177169.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
177170.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
177171.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
177204.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
177217.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177218.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177219.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177220.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177221.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177222.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177223.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177224.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177225.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177226.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177227.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177228.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177229.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177230.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
177243.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177244.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177245.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177246.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177247.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177248.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177249.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177250.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177251.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
177252.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177253.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177254.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177255.0,"[0, 0, 1, 22, 0, 1, 0, 0, 0, 0]"
177256.0,"[0, 0, 1, 23, 0, 1, 0, 0, 0, 0]"
177257.0,"[0, 0, 1, 24, 0, 1, 0, 0, 0, 0]"
177258.0,"[0, 0, 1, 25, 1, 0, 0, 0, 0, 0]"
177259.0,"[0, 0, 1, 26, 1, 0, 0, 0, 0, 0]"
177260.0,"[0, 0, 1, 27, 1, 0, 0, 0, 0, 0]"
177261.0,"[0, 0, 1, 28, 1, 0, 0, 0, 0, 0]"
177262.0,"[0, 0, 1, 29, 1, 0, 0, 0, 0, 0]"
177263.0,"[0, 0, 1, 30, 1, 0, 0, 0, 0, 0]"
177296.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177309.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177310.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177311.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177312.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177313.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177314.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177315.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177316.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177317.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177318.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177319.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177320.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177321.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177322.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
177323.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
177324.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
177337.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177338.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177339.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
177340.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177341.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 1]"
177342.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
177343.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 1]"
177344.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 1]"
177345.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 1]"
177346.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
177347.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
177348.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
177349.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 1]"
177350.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 1]"
177351.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 1]"
177352.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 1]"
177353.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 1]"
177354.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177355.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 1]"
177388.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177401.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177402.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177403.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177404.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177405.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177406.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177407.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177408.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177409.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177410.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177411.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177412.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177413.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177414.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
177415.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
177416.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
177429.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177430.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 0]"
177431.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 0]"
177432.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 0]"
177433.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 0]"
177434.0,"[0, 0, 1, 15, 0, 0, 1, 0, 0, 0]"
177435.0,"[0, 0, 1, 16, 0, 0, 1, 0, 0, 0]"
177436.0,"[0, 0, 1, 17, 0, 0, 1, 0, 0, 0]"
177437.0,"[0, 0, 1, 18, 0, 0, 1, 0, 0, 0]"
177438.0,"[0, 0, 1, 19, 0, 0, 1, 0, 0, 0]"
177439.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177440.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177441.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177442.0,"[0, 0, 1, 23, 0, 0, 1, 0, 0, 0]"
177443.0,"[0, 0, 1, 24, 0, 0, 1, 0, 0, 0]"
177444.0,"[0, 0, 1, 25, 0, 0, 1, 0, 0, 0]"
177445.0,"[0, 0, 1, 26, 0, 0, 1, 0, 0, 0]"
177446.0,"[0, 0, 1, 27, 0, 0, 1, 0, 0, 0]"
177447.0,"[0, 0, 1, 28, 0, 0, 1, 0, 0, 0]"
177448.0,"[0, 0, 1, 29, 0, 0, 1, 0, 0, 0]"
177449.0,"[0, 0, 1, 30, 0, 1, 1, 0, 0, 0]"
177482.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177483.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
177484.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
177485.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
177486.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
177487.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
177488.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
177489.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
177490.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
177491.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
177492.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
177493.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
177494.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
177495.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
177496.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
177497.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
177498.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
177499.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
177500.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
177501.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
177502.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
177503.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
177504.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
177505.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
177506.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
177507.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
177508.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
177509.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
177510.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
177511.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
177512.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
177513.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
177514.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
177515.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
177516.0,"[1, 0, 0, 64, 1, 0, 0, 0, 0, 0]"
177517.0,"[1, 0, 0, 65, 1, 0, 0, 0, 0, 0]"
177518.0,"[1, 0, 0, 66, 1, 0, 0, 0, 0, 0]"
177519.0,"[1, 0, 0, 67, 1, 0, 0, 0, 0, 0]"
177520.0,"[1, 0, 0, 68, 1, 0, 0, 0, 0, 0]"
177521.0,"[1, 0, 0, 69, 1, 0, 0, 0, 0, 0]"
177522.0,"[1, 0, 0, 70, 1, 0, 0, 0, 0, 0]"
177523.0,"[1, 0, 0, 71, 1, 0, 0, 0, 0, 0]"
177524.0,"[1, 0, 0, 72, 1, 0, 0, 0, 0, 0]"
177525.0,"[1, 0, 0, 73, 1, 0, 0, 0, 0, 0]"
177526.0,"[1, 0, 0, 74, 1, 0, 0, 0, 0, 0]"
177527.0,"[1, 0, 0, 75, 1, 0, 0, 0, 0, 0]"
177528.0,"[1, 0, 0, 76, 1, 0, 0, 0, 0, 0]"
177529.0,"[1, 0, 0, 77, 1, 0, 0, 0, 1, 0]"
177530.0,"[1, 0, 0, 78, 1, 0, 0, 0, 1, 0]"
177531.0,"[1, 0, 0, 79, 1, 0, 0, 0, 0, 0]"
177532.0,"[1, 0, 0, 80, 0, 0, 0, 0, 0, 1]"
177533.0,"[1, 0, 0, 81, 1, 0, 0, 0, 0, 1]"
177534.0,"[1, 0, 0, 82, 0, 0, 0, 0, 0, 1]"
177535.0,"[1, 0, 0, 83, 0, 0, 0, 0, 0, 1]"
177536.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 1]"
177537.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 1]"
177538.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
177539.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 1]"
177540.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 1]"
177541.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 1]"
177542.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 1]"
177543.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 1]"
177544.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 1]"
177545.0,"[1, 0, 0, 93, 0, 0, 0, 0, 0, 1]"
177546.0,"[1, 0, 0, 94, 0, 0, 0, 0, 0, 0]"
177547.0,"[1, 0, 0, 95, 0, 0, 0, 0, 0, 1]"
177548.0,"[1, 0, 0, 96, 0, 0, 0, 0, 0, 1]"
177549.0,"[1, 0, 0, 97, 0, 0, 0, 0, 0, 1]"
177550.0,"[1, 0, 0, 98, 0, 0, 0, 0, 0, 1]"
177551.0,"[1, 0, 0, 99, 0, 0, 0, 0, 0, 1]"
177552.0,"[1, 0, 0, 100, 0, 0, 0, 0, 0, 1]"
177565.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177566.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177567.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177568.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177569.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177570.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177571.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177572.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177573.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177574.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177575.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177576.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177577.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177578.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
177579.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
177580.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
177581.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
177582.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
177583.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
177584.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
177585.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
177598.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177599.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177600.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177601.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177602.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177603.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177604.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177605.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177606.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
177607.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177608.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177609.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177610.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177611.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
177612.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
177613.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
177614.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
177615.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177616.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
177617.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
177618.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
177651.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177664.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177665.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177666.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177667.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177668.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177669.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177670.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177671.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177672.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177673.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177674.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177675.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177676.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177689.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177690.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177691.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177692.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177693.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177694.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177695.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177696.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177697.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
177698.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177699.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177700.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177701.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177702.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
177703.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
177704.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
177705.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
177706.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177707.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
177708.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
177709.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
177742.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 0]"
177743.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 0]"
177744.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 0]"
177745.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 0]"
177746.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 0]"
177747.0,"[1, 0, 0, 35, 1, 0, 0, 0, 0, 0]"
177748.0,"[1, 0, 0, 36, 1, 0, 0, 0, 0, 0]"
177749.0,"[1, 0, 0, 37, 1, 0, 0, 0, 0, 0]"
177750.0,"[1, 0, 0, 38, 1, 0, 0, 0, 0, 0]"
177763.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
177764.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
177765.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
177766.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
177767.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
177768.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
177769.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
177770.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
177771.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
177772.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
177773.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
177774.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
177775.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
177776.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
177777.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
177778.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
177779.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
177780.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
177781.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
177782.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
177783.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
177796.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
177797.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
177798.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
177799.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
177800.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
177801.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
177802.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
177803.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
177804.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
177805.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
177806.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
177807.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
177808.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
177809.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
177810.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
177811.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
177812.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
177813.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
177814.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
177815.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
177816.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
177849.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
177850.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
177851.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
177852.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
177853.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
177854.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
177855.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
177856.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
177857.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
177858.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
177859.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
177860.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
