step_time,observation
180004.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180005.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180006.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180007.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180008.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180009.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180010.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180011.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180012.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180013.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180014.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180015.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
180016.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
180017.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
180018.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
180036.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180037.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180038.0,"[0, 0, 0, 0, 0, 1, 17, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180039.0,"[0, 0, 0, 0, 0, 1, 18, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180040.0,"[0, 0, 0, 0, 0, 1, 19, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180041.0,"[0, 0, 0, 0, 0, 1, 20, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180042.0,"[0, 0, 0, 0, 0, 1, 21, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180043.0,"[0, 0, 0, 0, 0, 1, 22, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180059.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
180072.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
180085.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
180106.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
180134.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180135.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180136.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180137.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180138.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180139.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180140.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180141.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180142.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180143.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180144.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180145.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180146.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180147.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180148.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180149.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180150.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180151.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180152.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180153.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180154.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180155.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180156.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180157.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180175.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180191.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180204.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180217.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
180238.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180239.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180240.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180241.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180242.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180243.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180244.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180245.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180246.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180247.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180248.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180249.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180250.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180251.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180252.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180253.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180254.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180255.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180256.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180257.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180258.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180259.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180260.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180261.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180262.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180263.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180264.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180265.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180266.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180267.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180268.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180269.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180270.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180271.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180272.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180273.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180274.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180275.0,"[0, 0, 0, 1, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180276.0,"[0, 0, 0, 1, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180277.0,"[0, 0, 0, 1, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180278.0,"[0, 0, 0, 1, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180279.0,"[0, 0, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180280.0,"[0, 0, 0, 1, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180281.0,"[0, 0, 0, 1, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180282.0,"[0, 0, 0, 1, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180283.0,"[0, 0, 0, 1, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180311.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180312.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180313.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180314.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180315.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180316.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180317.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180318.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180319.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180320.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180321.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180322.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180323.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180324.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180325.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180326.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180327.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180328.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180329.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180330.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180331.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180332.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180350.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180366.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180379.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180392.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
180413.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180441.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180442.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180443.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180444.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180445.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180446.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180447.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180448.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180449.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180450.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180451.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180452.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180453.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180454.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180455.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180456.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180457.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180458.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180459.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180460.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180461.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180462.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180463.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180464.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180465.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180466.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180467.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180468.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180469.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180470.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180471.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180472.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180473.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180474.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180475.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180476.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180477.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180478.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180479.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180480.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180481.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180482.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180483.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180484.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180485.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180486.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180487.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180488.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180489.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180490.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180491.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180492.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180510.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180526.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180539.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180552.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180573.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180574.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180575.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180576.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180577.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
180605.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180606.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
180607.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 2, 0]"
180608.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180609.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180610.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180611.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180612.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
180613.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180614.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180615.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180616.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180617.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180618.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180619.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180620.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180621.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180622.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180623.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180624.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180625.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180626.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180627.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180628.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180629.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180630.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180631.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180632.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180633.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180634.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180635.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180636.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180637.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180638.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180639.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180640.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180641.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180642.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180643.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180644.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180645.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180646.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180647.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180648.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180649.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180650.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180651.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180652.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180653.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180654.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180655.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180656.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180674.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180675.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180691.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180704.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
180717.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
180738.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180739.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180740.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
