step_time,observation
152299.0,"[0, 1, 0, 90, 3, 2, 4, 3, 6, 2, 3, 3, 2, 0]"
152300.0,"[0, 1, 0, 91, 2, 2, 3, 3, 7, 2, 3, 3, 2, 0]"
152301.0,"[0, 1, 0, 92, 3, 1, 4, 3, 7, 2, 3, 3, 2, 0]"
152302.0,"[0, 1, 0, 93, 2, 2, 4, 3, 7, 2, 3, 3, 2, 0]"
152333.0,"[0, 0, 1, 25, 6, 7, 4, 4, 1, 0, 2, 5, 4, 2]"
152354.0,"[1, 0, 0, 15, 5, 4, 1, 0, 3, 0, 4, 4, 4, 3]"
152355.0,"[1, 0, 0, 16, 4, 5, 1, 0, 3, 0, 4, 4, 4, 3]"
152356.0,"[1, 0, 0, 17, 4, 4, 1, 0, 3, 0, 4, 4, 4, 3]"
152357.0,"[1, 0, 0, 18, 3, 5, 1, 0, 3, 0, 4, 4, 4, 3]"
152358.0,"[1, 0, 0, 19, 4, 4, 1, 0, 3, 0, 4, 4, 4, 3]"
152359.0,"[1, 0, 0, 20, 3, 5, 1, 0, 2, 0, 3, 4, 4, 3]"
152360.0,"[1, 0, 0, 21, 3, 4, 1, 0, 3, 0, 3, 4, 4, 3]"
152361.0,"[1, 0, 0, 22, 3, 4, 0, 0, 3, 0, 3, 4, 4, 3]"
152362.0,"[1, 0, 0, 23, 2, 4, 1, 0, 3, 0, 3, 4, 4, 3]"
152363.0,"[1, 0, 0, 24, 3, 4, 1, 0, 3, 0, 2, 4, 4, 3]"
152364.0,"[1, 0, 0, 25, 3, 3, 1, 0, 3, 0, 2, 4, 4, 3]"
152365.0,"[1, 0, 0, 26, 2, 4, 0, 1, 2, 0, 2, 4, 4, 3]"
152366.0,"[1, 0, 0, 27, 2, 4, 0, 1, 2, 0, 2, 4, 4, 3]"
152367.0,"[1, 0, 0, 28, 2, 3, 0, 1, 2, 0, 1, 4, 4, 3]"
152368.0,"[1, 0, 0, 29, 2, 3, 0, 0, 2, 0, 1, 4, 4, 3]"
152369.0,"[1, 0, 0, 30, 3, 2, 0, 0, 2, 0, 1, 4, 4, 3]"
152370.0,"[1, 0, 0, 31, 2, 2, 0, 0, 2, 0, 1, 4, 4, 3]"
152371.0,"[1, 0, 0, 32, 2, 3, 1, 0, 2, 0, 1, 4, 4, 3]"
152372.0,"[1, 0, 0, 33, 2, 2, 1, 0, 2, 0, 0, 4, 4, 3]"
152373.0,"[1, 0, 0, 34, 2, 3, 1, 0, 2, 0, 0, 4, 4, 3]"
152374.0,"[1, 0, 0, 35, 2, 3, 1, 0, 2, 0, 0, 4, 4, 3]"
152375.0,"[1, 0, 0, 36, 2, 3, 1, 0, 2, 0, 0, 4, 4, 3]"
152376.0,"[1, 0, 0, 37, 3, 3, 1, 0, 2, 0, 0, 4, 4, 3]"
152377.0,"[1, 0, 0, 38, 1, 3, 1, 0, 2, 0, 0, 4, 4, 3]"
152378.0,"[1, 0, 0, 39, 2, 2, 1, 0, 2, 0, 0, 4, 4, 3]"
152379.0,"[1, 0, 0, 40, 2, 1, 0, 0, 2, 0, 0, 4, 4, 3]"
152380.0,"[1, 0, 0, 41, 2, 2, 1, 0, 2, 0, 0, 4, 4, 3]"
152381.0,"[1, 0, 0, 42, 2, 2, 1, 0, 2, 0, 0, 4, 4, 3]"
152382.0,"[1, 0, 0, 43, 2, 3, 1, 0, 2, 1, 0, 4, 4, 3]"
152383.0,"[1, 0, 0, 44, 2, 2, 1, 0, 2, 1, 0, 4, 4, 3]"
152384.0,"[1, 0, 0, 45, 1, 2, 1, 0, 2, 1, 1, 4, 4, 3]"
152385.0,"[1, 0, 0, 46, 2, 3, 1, 0, 3, 1, 1, 4, 4, 3]"
152386.0,"[1, 0, 0, 47, 2, 2, 1, 0, 3, 1, 1, 4, 4, 3]"
152387.0,"[1, 0, 0, 48, 2, 2, 0, 0, 3, 1, 1, 4, 4, 3]"
152388.0,"[1, 0, 0, 49, 2, 2, 0, 0, 3, 1, 0, 5, 4, 3]"
152389.0,"[1, 0, 0, 50, 3, 2, 1, 0, 3, 1, 0, 5, 4, 3]"
152390.0,"[1, 0, 0, 51, 3, 1, 1, 0, 3, 1, 0, 5, 4, 3]"
152391.0,"[1, 0, 0, 52, 2, 2, 1, 0, 3, 1, 0, 5, 4, 3]"
152392.0,"[1, 0, 0, 53, 1, 1, 1, 0, 3, 1, 0, 5, 4, 3]"
152393.0,"[1, 0, 0, 54, 1, 2, 1, 0, 3, 1, 0, 5, 4, 3]"
152394.0,"[1, 0, 0, 55, 2, 2, 1, 0, 3, 1, 0, 5, 4, 3]"
152395.0,"[1, 0, 0, 56, 2, 2, 0, 0, 3, 1, 0, 6, 5, 3]"
152396.0,"[1, 0, 0, 57, 3, 2, 0, 0, 3, 1, 1, 6, 5, 3]"
152397.0,"[1, 0, 0, 58, 3, 2, 1, 0, 3, 1, 1, 6, 6, 3]"
152398.0,"[1, 0, 0, 59, 2, 1, 1, 0, 3, 1, 1, 6, 6, 3]"
152399.0,"[1, 0, 0, 60, 3, 2, 1, 0, 3, 1, 1, 6, 6, 3]"
152442.0,"[0, 1, 0, 40, 2, 3, 2, 2, 5, 3, 4, 2, 4, 0]"
152443.0,"[0, 1, 0, 41, 3, 2, 2, 2, 5, 3, 4, 1, 4, 0]"
152444.0,"[0, 1, 0, 42, 2, 2, 3, 2, 5, 3, 5, 1, 3, 0]"
152445.0,"[0, 1, 0, 43, 3, 2, 3, 2, 5, 3, 5, 1, 3, 0]"
152446.0,"[0, 1, 0, 44, 3, 2, 3, 2, 5, 3, 5, 1, 3, 0]"
152447.0,"[0, 1, 0, 45, 1, 1, 3, 2, 5, 3, 5, 2, 3, 0]"
152448.0,"[0, 1, 0, 46, 3, 2, 3, 2, 5, 3, 4, 2, 3, 0]"
152449.0,"[0, 1, 0, 47, 2, 2, 3, 2, 5, 3, 5, 2, 3, 0]"
152450.0,"[0, 1, 0, 48, 3, 2, 3, 2, 5, 3, 5, 2, 3, 0]"
152451.0,"[0, 1, 0, 49, 3, 2, 2, 2, 5, 3, 5, 2, 2, 1]"
152452.0,"[0, 1, 0, 50, 3, 2, 3, 2, 5, 3, 3, 3, 2, 1]"
152453.0,"[0, 1, 0, 51, 2, 2, 2, 2, 5, 3, 3, 3, 2, 1]"
152454.0,"[0, 1, 0, 52, 2, 2, 3, 2, 5, 3, 4, 3, 2, 1]"
152455.0,"[0, 1, 0, 53, 2, 2, 3, 2, 5, 3, 4, 2, 2, 1]"
152456.0,"[0, 1, 0, 54, 2, 2, 3, 2, 5, 3, 4, 2, 1, 1]"
152457.0,"[0, 1, 0, 55, 2, 2, 3, 2, 6, 3, 4, 2, 1, 0]"
152458.0,"[0, 1, 0, 56, 3, 2, 3, 2, 6, 3, 4, 4, 0, 0]"
152459.0,"[0, 1, 0, 57, 2, 3, 3, 2, 6, 3, 4, 3, 2, 0]"
152460.0,"[0, 1, 0, 58, 2, 2, 3, 2, 7, 3, 3, 3, 2, 0]"
152461.0,"[0, 1, 0, 59, 2, 2, 3, 2, 7, 3, 3, 3, 2, 0]"
152462.0,"[0, 1, 0, 60, 3, 2, 4, 2, 7, 3, 3, 3, 1, 1]"
152463.0,"[0, 1, 0, 61, 3, 2, 4, 2, 7, 3, 3, 3, 1, 1]"
152464.0,"[0, 1, 0, 62, 2, 2, 4, 2, 6, 4, 3, 2, 1, 1]"
152465.0,"[0, 1, 0, 63, 2, 2, 4, 2, 6, 4, 2, 1, 2, 1]"
152496.0,"[0, 0, 1, 25, 5, 7, 4, 3, 0, 0, 2, 4, 4, 4]"
152517.0,"[1, 0, 0, 15, 4, 4, 1, 1, 1, 0, 4, 4, 5, 5]"
152560.0,"[0, 1, 0, 40, 1, 2, 2, 1, 1, 1, 0, 0, 0, 0]"
152561.0,"[0, 1, 0, 41, 1, 3, 3, 1, 1, 1, 1, 0, 0, 0]"
152562.0,"[0, 1, 0, 42, 1, 2, 2, 1, 1, 1, 1, 0, 0, 0]"
152563.0,"[0, 1, 0, 43, 1, 3, 3, 1, 1, 1, 1, 0, 0, 0]"
152564.0,"[0, 1, 0, 44, 3, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
152565.0,"[0, 1, 0, 45, 3, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
152566.0,"[0, 1, 0, 46, 2, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
152567.0,"[0, 1, 0, 47, 3, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
152568.0,"[0, 1, 0, 48, 4, 1, 3, 1, 1, 1, 1, 0, 0, 0]"
152569.0,"[0, 1, 0, 49, 4, 0, 2, 2, 2, 1, 1, 0, 0, 0]"
152570.0,"[0, 1, 0, 50, 3, 1, 2, 2, 2, 1, 1, 0, 0, 0]"
152571.0,"[0, 1, 0, 51, 3, 2, 2, 2, 3, 2, 2, 0, 1, 0]"
152572.0,"[0, 1, 0, 52, 2, 2, 3, 2, 3, 2, 2, 0, 1, 0]"
152573.0,"[0, 1, 0, 53, 3, 2, 3, 2, 4, 2, 2, 1, 1, 0]"
152574.0,"[0, 1, 0, 54, 4, 1, 3, 2, 4, 2, 3, 1, 2, 0]"
152575.0,"[0, 1, 0, 55, 4, 1, 3, 2, 5, 2, 3, 1, 2, 0]"
152576.0,"[0, 1, 0, 56, 3, 1, 3, 2, 5, 2, 4, 2, 2, 0]"
152577.0,"[0, 1, 0, 57, 4, 1, 3, 2, 5, 2, 4, 2, 2, 1]"
152578.0,"[0, 1, 0, 58, 2, 3, 3, 2, 6, 2, 4, 3, 2, 1]"
152579.0,"[0, 1, 0, 59, 2, 2, 3, 2, 6, 2, 4, 3, 2, 1]"
152580.0,"[0, 1, 0, 60, 2, 3, 2, 2, 5, 2, 4, 2, 3, 1]"
152581.0,"[0, 1, 0, 61, 3, 3, 3, 2, 6, 2, 4, 2, 5, 1]"
152582.0,"[0, 1, 0, 62, 1, 3, 2, 2, 6, 2, 4, 2, 5, 1]"
152583.0,"[0, 1, 0, 63, 2, 3, 3, 2, 7, 2, 3, 3, 5, 1]"
152584.0,"[0, 1, 0, 64, 2, 2, 3, 2, 7, 1, 3, 3, 4, 2]"
152585.0,"[0, 1, 0, 65, 2, 2, 3, 2, 6, 2, 3, 4, 3, 4]"
152586.0,"[0, 1, 0, 66, 2, 2, 3, 2, 6, 2, 3, 4, 3, 4]"
152587.0,"[0, 1, 0, 67, 2, 2, 3, 2, 6, 2, 4, 4, 3, 4]"
152588.0,"[0, 1, 0, 68, 2, 2, 3, 2, 6, 2, 4, 5, 4, 4]"
152589.0,"[0, 1, 0, 69, 3, 2, 3, 2, 6, 2, 4, 4, 4, 4]"
152590.0,"[0, 1, 0, 70, 2, 2, 4, 2, 6, 2, 3, 4, 3, 5]"
152591.0,"[0, 1, 0, 71, 2, 2, 4, 2, 6, 2, 3, 5, 4, 5]"
152592.0,"[0, 1, 0, 72, 2, 2, 4, 2, 6, 2, 4, 5, 4, 4]"
152593.0,"[0, 1, 0, 73, 2, 1, 4, 2, 6, 2, 4, 5, 4, 4]"
152594.0,"[0, 1, 0, 74, 2, 2, 4, 2, 6, 2, 4, 5, 3, 3]"
152595.0,"[0, 1, 0, 75, 2, 2, 4, 2, 6, 2, 4, 6, 4, 3]"
152596.0,"[0, 1, 0, 76, 3, 2, 4, 2, 6, 2, 4, 4, 5, 3]"
152597.0,"[0, 1, 0, 77, 3, 2, 3, 2, 5, 3, 4, 5, 5, 2]"
152598.0,"[0, 1, 0, 78, 2, 2, 3, 2, 5, 2, 5, 5, 4, 3]"
152599.0,"[0, 1, 0, 79, 2, 3, 4, 2, 5, 2, 4, 6, 4, 2]"
152600.0,"[0, 1, 0, 80, 1, 1, 4, 2, 5, 2, 4, 5, 5, 2]"
152601.0,"[0, 1, 0, 81, 2, 3, 4, 2, 5, 3, 4, 5, 5, 2]"
152602.0,"[0, 1, 0, 82, 2, 3, 4, 2, 5, 3, 4, 6, 5, 1]"
152603.0,"[0, 1, 0, 83, 3, 3, 4, 2, 5, 3, 4, 6, 5, 1]"
152604.0,"[0, 1, 0, 84, 2, 3, 4, 2, 5, 3, 4, 5, 5, 1]"
152605.0,"[0, 1, 0, 85, 2, 3, 3, 3, 5, 3, 4, 5, 5, 1]"
152606.0,"[0, 1, 0, 86, 3, 2, 3, 3, 5, 3, 4, 5, 5, 1]"
152607.0,"[0, 1, 0, 87, 3, 2, 3, 3, 5, 3, 3, 5, 5, 1]"
152608.0,"[0, 1, 0, 88, 2, 1, 3, 3, 5, 3, 3, 5, 5, 1]"
152609.0,"[0, 1, 0, 89, 3, 3, 4, 3, 5, 3, 3, 5, 5, 1]"
152610.0,"[0, 1, 0, 90, 2, 3, 4, 3, 5, 3, 3, 4, 4, 1]"
152611.0,"[0, 1, 0, 91, 2, 3, 4, 3, 5, 3, 3, 4, 4, 0]"
152612.0,"[0, 1, 0, 92, 2, 3, 4, 3, 5, 3, 4, 5, 4, 0]"
152613.0,"[0, 1, 0, 93, 2, 2, 4, 3, 5, 3, 4, 4, 4, 0]"
152614.0,"[0, 1, 0, 94, 2, 2, 4, 3, 5, 3, 3, 4, 3, 0]"
152615.0,"[0, 1, 0, 95, 3, 2, 3, 3, 5, 3, 3, 2, 4, 0]"
152616.0,"[0, 1, 0, 96, 4, 1, 4, 3, 5, 3, 3, 2, 4, 0]"
152617.0,"[0, 1, 0, 97, 4, 1, 3, 3, 6, 3, 3, 1, 4, 0]"
152618.0,"[0, 1, 0, 98, 3, 0, 4, 3, 6, 3, 2, 1, 3, 0]"
152619.0,"[0, 1, 0, 99, 3, 1, 4, 3, 7, 3, 2, 2, 3, 0]"
152620.0,"[0, 1, 0, 100, 3, 2, 5, 3, 7, 3, 2, 1, 3, 0]"
152651.0,"[0, 0, 1, 25, 7, 7, 6, 4, 1, 0, 4, 4, 2, 4]"
152672.0,"[1, 0, 0, 15, 6, 5, 0, 0, 0, 0, 3, 6, 4, 4]"
152715.0,"[0, 1, 0, 40, 3, 2, 1, 2, 3, 2, 1, 0, 0, 0]"
152716.0,"[0, 1, 0, 41, 3, 3, 1, 2, 3, 2, 2, 0, 0, 0]"
152717.0,"[0, 1, 0, 42, 2, 3, 1, 2, 3, 2, 2, 1, 0, 0]"
152718.0,"[0, 1, 0, 43, 4, 3, 2, 2, 3, 2, 2, 0, 2, 0]"
152719.0,"[0, 1, 0, 44, 2, 2, 2, 2, 3, 2, 2, 1, 2, 0]"
152720.0,"[0, 1, 0, 45, 3, 2, 2, 2, 3, 1, 2, 2, 2, 0]"
152721.0,"[0, 1, 0, 46, 3, 3, 2, 2, 3, 2, 3, 2, 3, 0]"
152722.0,"[0, 1, 0, 47, 3, 3, 2, 2, 2, 2, 3, 2, 2, 1]"
152723.0,"[0, 1, 0, 48, 2, 2, 2, 2, 4, 2, 2, 3, 2, 1]"
152724.0,"[0, 1, 0, 49, 2, 3, 2, 2, 4, 1, 2, 3, 3, 1]"
152725.0,"[0, 1, 0, 50, 4, 3, 2, 2, 4, 2, 3, 3, 3, 1]"
152726.0,"[0, 1, 0, 51, 4, 2, 2, 2, 5, 2, 3, 4, 4, 1]"
152727.0,"[0, 1, 0, 52, 3, 2, 1, 2, 5, 2, 3, 4, 4, 1]"
152728.0,"[0, 1, 0, 53, 3, 2, 2, 2, 5, 2, 3, 4, 4, 1]"
152729.0,"[0, 1, 0, 54, 3, 1, 3, 2, 5, 2, 3, 4, 5, 1]"
152730.0,"[0, 1, 0, 55, 3, 1, 3, 2, 4, 2, 3, 5, 5, 1]"
152731.0,"[0, 1, 0, 56, 3, 1, 3, 2, 4, 2, 3, 5, 5, 1]"
152732.0,"[0, 1, 0, 57, 1, 3, 3, 2, 4, 2, 3, 5, 4, 2]"
152733.0,"[0, 1, 0, 58, 1, 3, 3, 2, 5, 2, 4, 6, 3, 2]"
152734.0,"[0, 1, 0, 59, 0, 3, 3, 2, 5, 2, 4, 6, 4, 2]"
152735.0,"[0, 1, 0, 60, 2, 2, 3, 2, 5, 2, 4, 7, 4, 2]"
152736.0,"[0, 1, 0, 61, 2, 2, 3, 2, 5, 2, 4, 7, 4, 2]"
152737.0,"[0, 1, 0, 62, 2, 1, 3, 2, 5, 2, 4, 7, 4, 3]"
152738.0,"[0, 1, 0, 63, 2, 0, 4, 2, 5, 2, 3, 7, 4, 3]"
152739.0,"[0, 1, 0, 64, 2, 2, 4, 2, 5, 2, 3, 6, 5, 2]"
152740.0,"[0, 1, 0, 65, 2, 1, 4, 2, 5, 2, 3, 7, 4, 2]"
152741.0,"[0, 1, 0, 66, 3, 1, 4, 2, 5, 2, 3, 6, 5, 2]"
152742.0,"[0, 1, 0, 67, 4, 1, 4, 2, 5, 2, 4, 5, 5, 2]"
152743.0,"[0, 1, 0, 68, 2, 1, 4, 2, 5, 2, 4, 4, 6, 1]"
152744.0,"[0, 1, 0, 69, 2, 2, 4, 2, 5, 2, 3, 4, 7, 1]"
152745.0,"[0, 1, 0, 70, 3, 2, 4, 2, 5, 2, 4, 4, 7, 1]"
152746.0,"[0, 1, 0, 71, 4, 2, 3, 2, 6, 2, 4, 4, 6, 1]"
152747.0,"[0, 1, 0, 72, 4, 2, 4, 2, 6, 2, 5, 4, 5, 2]"
152748.0,"[0, 1, 0, 73, 3, 1, 4, 2, 6, 2, 4, 4, 4, 2]"
152749.0,"[0, 1, 0, 74, 4, 2, 4, 2, 6, 2, 5, 4, 4, 2]"
152750.0,"[0, 1, 0, 75, 3, 2, 4, 2, 5, 3, 5, 3, 4, 2]"
152751.0,"[0, 1, 0, 76, 3, 2, 4, 2, 5, 3, 5, 3, 3, 2]"
152752.0,"[0, 1, 0, 77, 3, 2, 3, 3, 5, 3, 5, 4, 3, 1]"
152753.0,"[0, 1, 0, 78, 4, 2, 3, 3, 5, 2, 5, 3, 3, 1]"
152754.0,"[0, 1, 0, 79, 3, 2, 3, 3, 5, 2, 5, 3, 2, 1]"
152755.0,"[0, 1, 0, 80, 3, 1, 4, 3, 5, 2, 5, 3, 2, 0]"
152756.0,"[0, 1, 0, 81, 3, 3, 4, 3, 5, 2, 4, 3, 2, 0]"
152757.0,"[0, 1, 0, 82, 3, 2, 4, 3, 5, 2, 4, 3, 2, 0]"
152758.0,"[0, 1, 0, 83, 4, 2, 4, 3, 4, 3, 5, 3, 3, 0]"
152759.0,"[0, 1, 0, 84, 3, 2, 4, 3, 4, 3, 5, 3, 2, 0]"
152760.0,"[0, 1, 0, 85, 4, 2, 4, 3, 4, 3, 5, 3, 2, 0]"
152761.0,"[0, 1, 0, 86, 3, 2, 4, 3, 4, 3, 5, 2, 3, 0]"
152762.0,"[0, 1, 0, 87, 4, 1, 4, 3, 5, 3, 4, 2, 2, 0]"
152763.0,"[0, 1, 0, 88, 3, 3, 4, 3, 5, 3, 4, 2, 2, 0]"
152764.0,"[0, 1, 0, 89, 3, 1, 4, 3, 5, 3, 4, 2, 2, 0]"
152765.0,"[0, 1, 0, 90, 2, 2, 4, 3, 5, 3, 4, 2, 2, 0]"
152766.0,"[0, 1, 0, 91, 2, 2, 3, 3, 5, 3, 4, 2, 2, 0]"
152797.0,"[0, 0, 1, 25, 6, 5, 5, 4, 0, 0, 1, 4, 3, 2]"
152818.0,"[1, 0, 0, 15, 4, 5, 0, 0, 1, 0, 1, 4, 3, 3]"
152861.0,"[0, 1, 0, 40, 3, 2, 2, 2, 3, 1, 3, 6, 5, 1]"
152862.0,"[0, 1, 0, 41, 3, 2, 2, 2, 3, 1, 3, 7, 4, 2]"
152863.0,"[0, 1, 0, 42, 2, 2, 2, 2, 3, 2, 3, 6, 3, 2]"
152864.0,"[0, 1, 0, 43, 2, 3, 3, 2, 3, 2, 4, 6, 4, 2]"
152865.0,"[0, 1, 0, 44, 1, 2, 3, 2, 3, 2, 4, 7, 4, 2]"
152866.0,"[0, 1, 0, 45, 1, 3, 3, 2, 3, 2, 4, 7, 4, 2]"
152867.0,"[0, 1, 0, 46, 1, 3, 3, 2, 3, 2, 4, 7, 5, 2]"
152868.0,"[0, 1, 0, 47, 1, 3, 3, 2, 4, 2, 4, 7, 4, 2]"
152869.0,"[0, 1, 0, 48, 2, 3, 3, 2, 4, 2, 3, 7, 5, 2]"
152870.0,"[0, 1, 0, 49, 2, 2, 3, 2, 4, 2, 3, 7, 3, 2]"
152871.0,"[0, 1, 0, 50, 2, 2, 3, 2, 3, 2, 3, 6, 5, 2]"
152872.0,"[0, 1, 0, 51, 3, 2, 3, 2, 4, 2, 4, 6, 4, 2]"
152873.0,"[0, 1, 0, 52, 3, 1, 2, 2, 4, 2, 4, 7, 4, 2]"
152874.0,"[0, 1, 0, 53, 3, 1, 3, 2, 4, 2, 4, 7, 5, 1]"
152875.0,"[0, 1, 0, 54, 3, 1, 3, 2, 4, 1, 4, 6, 5, 1]"
152876.0,"[0, 1, 0, 55, 2, 1, 3, 2, 3, 3, 4, 5, 5, 1]"
152877.0,"[0, 1, 0, 56, 2, 2, 3, 2, 3, 3, 4, 5, 6, 1]"
152878.0,"[0, 1, 0, 57, 2, 2, 3, 2, 3, 3, 4, 5, 4, 2]"
152879.0,"[0, 1, 0, 58, 3, 2, 3, 2, 3, 3, 4, 5, 4, 2]"
152880.0,"[0, 1, 0, 59, 3, 2, 3, 2, 3, 3, 4, 6, 4, 2]"
152881.0,"[0, 1, 0, 60, 2, 2, 3, 2, 3, 3, 5, 5, 4, 2]"
152882.0,"[0, 1, 0, 61, 3, 2, 3, 2, 3, 3, 5, 5, 4, 2]"
152883.0,"[0, 1, 0, 62, 3, 3, 4, 2, 4, 3, 5, 4, 4, 2]"
152884.0,"[0, 1, 0, 63, 2, 3, 4, 2, 4, 3, 5, 4, 3, 3]"
152885.0,"[0, 1, 0, 64, 2, 3, 4, 2, 4, 3, 5, 4, 3, 3]"
152886.0,"[0, 1, 0, 65, 3, 2, 4, 2, 4, 3, 5, 3, 3, 2]"
152887.0,"[0, 1, 0, 66, 2, 3, 4, 2, 4, 3, 5, 3, 2, 2]"
152888.0,"[0, 1, 0, 67, 2, 4, 4, 2, 4, 3, 5, 2, 2, 1]"
152919.0,"[0, 0, 1, 25, 6, 6, 5, 3, 1, 0, 3, 4, 2, 4]"
152940.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 0, 5, 4, 3, 4]"
152983.0,"[0, 1, 0, 40, 2, 3, 2, 1, 2, 0, 1, 1, 0, 0]"
152984.0,"[0, 1, 0, 41, 3, 3, 3, 1, 2, 0, 1, 1, 0, 0]"
152985.0,"[0, 1, 0, 42, 3, 2, 3, 1, 2, 0, 1, 1, 0, 0]"
152986.0,"[0, 1, 0, 43, 2, 2, 3, 1, 2, 0, 1, 1, 0, 0]"
152987.0,"[0, 1, 0, 44, 3, 1, 3, 1, 2, 0, 1, 1, 0, 0]"
152988.0,"[0, 1, 0, 45, 3, 2, 3, 1, 2, 0, 1, 3, 0, 0]"
152989.0,"[0, 1, 0, 46, 2, 2, 3, 1, 1, 1, 2, 3, 0, 0]"
152990.0,"[0, 1, 0, 47, 2, 2, 3, 1, 1, 1, 2, 3, 0, 0]"
152991.0,"[0, 1, 0, 48, 3, 2, 2, 2, 1, 1, 2, 3, 1, 0]"
152992.0,"[0, 1, 0, 49, 3, 2, 3, 2, 1, 1, 2, 3, 1, 0]"
152993.0,"[0, 1, 0, 50, 2, 2, 3, 2, 1, 1, 2, 3, 1, 0]"
152994.0,"[0, 1, 0, 51, 2, 2, 3, 2, 1, 1, 2, 3, 2, 0]"
152995.0,"[0, 1, 0, 52, 2, 3, 3, 2, 1, 1, 2, 3, 3, 0]"
152996.0,"[0, 1, 0, 53, 2, 2, 3, 2, 1, 1, 3, 4, 3, 0]"
152997.0,"[0, 1, 0, 54, 2, 2, 3, 2, 1, 1, 3, 4, 3, 0]"
152998.0,"[0, 1, 0, 55, 3, 2, 3, 2, 1, 1, 3, 4, 4, 0]"
152999.0,"[0, 1, 0, 56, 2, 2, 3, 2, 1, 1, 3, 4, 4, 0]"
153000.0,"[0, 1, 0, 57, 3, 2, 2, 2, 1, 1, 3, 5, 3, 1]"
153001.0,"[0, 1, 0, 58, 2, 3, 2, 2, 2, 2, 3, 5, 4, 1]"
153002.0,"[0, 1, 0, 59, 3, 3, 2, 2, 2, 2, 4, 5, 4, 1]"
153003.0,"[0, 1, 0, 60, 3, 1, 3, 2, 2, 2, 4, 6, 4, 2]"
153004.0,"[0, 1, 0, 61, 2, 2, 3, 2, 3, 2, 5, 6, 4, 2]"
153005.0,"[0, 1, 0, 62, 3, 2, 3, 2, 3, 3, 4, 6, 4, 2]"
153006.0,"[0, 1, 0, 63, 2, 2, 3, 2, 3, 3, 5, 6, 5, 2]"
153007.0,"[0, 1, 0, 64, 3, 2, 3, 2, 3, 3, 5, 6, 4, 3]"
153008.0,"[0, 1, 0, 65, 3, 2, 3, 2, 3, 3, 5, 7, 4, 3]"
153009.0,"[0, 1, 0, 66, 1, 4, 3, 2, 3, 3, 5, 7, 5, 3]"
153010.0,"[0, 1, 0, 67, 1, 3, 3, 2, 4, 3, 5, 7, 4, 3]"
153011.0,"[0, 1, 0, 68, 1, 2, 4, 2, 4, 3, 5, 8, 5, 3]"
153012.0,"[0, 1, 0, 69, 3, 2, 4, 2, 3, 3, 4, 7, 5, 4]"
153013.0,"[0, 1, 0, 70, 2, 2, 4, 2, 4, 2, 5, 7, 5, 3]"
153014.0,"[0, 1, 0, 71, 3, 2, 4, 2, 4, 3, 5, 6, 6, 3]"
153015.0,"[0, 1, 0, 72, 2, 3, 4, 2, 4, 3, 6, 7, 4, 3]"
153016.0,"[0, 1, 0, 73, 2, 3, 4, 2, 4, 3, 6, 6, 5, 3]"
153017.0,"[0, 1, 0, 74, 2, 4, 4, 2, 3, 3, 5, 5, 5, 3]"
153018.0,"[0, 1, 0, 75, 2, 3, 3, 2, 4, 3, 5, 6, 3, 4]"
153019.0,"[0, 1, 0, 76, 3, 3, 4, 2, 4, 2, 5, 6, 3, 3]"
153020.0,"[0, 1, 0, 77, 1, 3, 4, 2, 4, 2, 6, 6, 3, 3]"
153021.0,"[0, 1, 0, 78, 2, 2, 4, 2, 4, 2, 6, 6, 3, 3]"
153022.0,"[0, 1, 0, 79, 2, 1, 3, 3, 4, 2, 6, 5, 3, 3]"
153023.0,"[0, 1, 0, 80, 2, 2, 3, 3, 4, 2, 5, 6, 4, 2]"
153024.0,"[0, 1, 0, 81, 2, 3, 3, 3, 4, 2, 6, 5, 3, 2]"
153025.0,"[0, 1, 0, 82, 2, 2, 3, 3, 4, 2, 6, 5, 3, 2]"
153026.0,"[0, 1, 0, 83, 2, 2, 3, 3, 4, 2, 6, 5, 3, 2]"
153027.0,"[0, 1, 0, 84, 3, 2, 3, 3, 4, 2, 5, 4, 2, 1]"
153028.0,"[0, 1, 0, 85, 2, 2, 3, 3, 4, 2, 5, 5, 2, 1]"
153029.0,"[0, 1, 0, 86, 2, 2, 4, 3, 5, 2, 5, 5, 2, 1]"
153030.0,"[0, 1, 0, 87, 3, 3, 4, 3, 5, 2, 5, 4, 3, 1]"
153031.0,"[0, 1, 0, 88, 3, 2, 4, 3, 5, 2, 4, 4, 3, 1]"
153032.0,"[0, 1, 0, 89, 3, 1, 4, 3, 5, 2, 4, 3, 2, 1]"
153033.0,"[0, 1, 0, 90, 2, 2, 4, 3, 5, 2, 4, 3, 2, 0]"
153034.0,"[0, 1, 0, 91, 3, 2, 4, 3, 5, 2, 4, 3, 2, 0]"
153035.0,"[0, 1, 0, 92, 3, 2, 4, 3, 5, 2, 3, 3, 2, 0]"
153036.0,"[0, 1, 0, 93, 3, 2, 4, 3, 5, 2, 3, 3, 1, 1]"
153037.0,"[0, 1, 0, 94, 2, 3, 3, 3, 5, 2, 3, 3, 1, 0]"
