step_time,observation
156691.0,"[1, 0, 0, 20, 3, 3, 2, 0, 2, 0, 3, 4, 5, 2]"
156692.0,"[1, 0, 0, 21, 4, 4, 2, 0, 2, 0, 4, 4, 5, 2]"
156693.0,"[1, 0, 0, 22, 3, 4, 1, 0, 2, 0, 4, 4, 5, 2]"
156694.0,"[1, 0, 0, 23, 4, 3, 2, 0, 2, 0, 4, 5, 6, 2]"
156695.0,"[1, 0, 0, 24, 3, 3, 2, 0, 2, 0, 3, 5, 6, 2]"
156696.0,"[1, 0, 0, 25, 3, 3, 2, 0, 2, 0, 3, 5, 6, 2]"
156697.0,"[1, 0, 0, 26, 2, 2, 2, 0, 2, 0, 3, 6, 7, 2]"
156698.0,"[1, 0, 0, 27, 3, 2, 2, 0, 2, 0, 4, 6, 7, 2]"
156699.0,"[1, 0, 0, 28, 2, 2, 1, 0, 2, 0, 4, 6, 7, 2]"
156700.0,"[1, 0, 0, 29, 2, 2, 2, 0, 1, 0, 4, 7, 6, 3]"
156701.0,"[1, 0, 0, 30, 2, 2, 1, 0, 2, 0, 4, 7, 7, 3]"
156702.0,"[1, 0, 0, 31, 3, 2, 2, 0, 2, 0, 4, 8, 6, 4]"
156745.0,"[0, 1, 0, 40, 2, 2, 3, 1, 1, 1, 2, 3, 2, 0]"
156746.0,"[0, 1, 0, 41, 2, 1, 3, 1, 1, 1, 2, 3, 2, 0]"
156747.0,"[0, 1, 0, 42, 2, 2, 2, 1, 1, 1, 2, 2, 1, 0]"
156748.0,"[0, 1, 0, 43, 2, 1, 3, 1, 1, 1, 3, 2, 1, 0]"
156749.0,"[0, 1, 0, 44, 3, 2, 2, 1, 1, 1, 3, 2, 1, 0]"
156750.0,"[0, 1, 0, 45, 4, 1, 3, 1, 1, 1, 4, 2, 1, 0]"
156751.0,"[0, 1, 0, 46, 2, 1, 3, 1, 1, 1, 4, 2, 1, 0]"
156752.0,"[0, 1, 0, 47, 3, 1, 3, 1, 1, 1, 4, 2, 1, 0]"
156753.0,"[0, 1, 0, 48, 3, 1, 3, 1, 1, 1, 4, 2, 1, 0]"
156754.0,"[0, 1, 0, 49, 4, 1, 2, 2, 1, 1, 5, 2, 1, 0]"
156755.0,"[0, 1, 0, 50, 4, 1, 2, 2, 1, 1, 4, 2, 1, 0]"
156756.0,"[0, 1, 0, 51, 4, 1, 2, 2, 1, 1, 4, 1, 1, 0]"
156757.0,"[0, 1, 0, 52, 2, 1, 2, 2, 1, 1, 3, 2, 1, 0]"
156758.0,"[0, 1, 0, 53, 2, 2, 2, 2, 1, 2, 3, 2, 1, 0]"
156759.0,"[0, 1, 0, 54, 3, 2, 2, 2, 2, 2, 3, 2, 1, 0]"
156760.0,"[0, 1, 0, 55, 3, 2, 3, 2, 2, 3, 3, 2, 1, 0]"
156791.0,"[0, 0, 1, 25, 7, 6, 3, 3, 1, 0, 0, 2, 1, 0]"
156812.0,"[1, 0, 0, 15, 4, 6, 0, 1, 1, 0, 1, 3, 1, 0]"
156813.0,"[1, 0, 0, 16, 5, 6, 0, 1, 1, 0, 2, 3, 1, 0]"
156814.0,"[1, 0, 0, 17, 6, 4, 0, 0, 1, 0, 2, 3, 1, 0]"
156815.0,"[1, 0, 0, 18, 5, 5, 0, 0, 1, 0, 2, 3, 2, 0]"
156816.0,"[1, 0, 0, 19, 5, 4, 1, 0, 1, 0, 2, 3, 2, 0]"
156817.0,"[1, 0, 0, 20, 5, 5, 1, 0, 1, 0, 2, 3, 2, 0]"
156818.0,"[1, 0, 0, 21, 5, 5, 1, 0, 1, 0, 2, 4, 3, 0]"
156861.0,"[0, 1, 0, 40, 1, 2, 1, 1, 1, 0, 4, 0, 2, 1]"
156862.0,"[0, 1, 0, 41, 3, 2, 1, 1, 1, 0, 4, 0, 1, 1]"
156863.0,"[0, 1, 0, 42, 2, 2, 2, 1, 1, 0, 4, 0, 1, 0]"
156864.0,"[0, 1, 0, 43, 2, 2, 2, 1, 1, 0, 4, 1, 1, 0]"
156865.0,"[0, 1, 0, 44, 3, 2, 2, 1, 1, 0, 4, 1, 2, 0]"
156866.0,"[0, 1, 0, 45, 3, 2, 2, 1, 1, 0, 4, 1, 2, 0]"
156867.0,"[0, 1, 0, 46, 3, 1, 2, 1, 1, 0, 4, 2, 2, 0]"
156868.0,"[0, 1, 0, 47, 1, 2, 2, 1, 1, 0, 5, 2, 2, 0]"
156869.0,"[0, 1, 0, 48, 1, 2, 2, 1, 1, 0, 4, 2, 3, 0]"
156870.0,"[0, 1, 0, 49, 2, 2, 2, 1, 1, 0, 4, 2, 3, 0]"
156871.0,"[0, 1, 0, 50, 2, 2, 3, 1, 1, 0, 4, 2, 2, 0]"
156872.0,"[0, 1, 0, 51, 2, 2, 3, 2, 2, 1, 4, 2, 2, 0]"
156873.0,"[0, 1, 0, 52, 3, 2, 3, 2, 2, 1, 4, 2, 3, 0]"
156874.0,"[0, 1, 0, 53, 2, 1, 3, 2, 2, 1, 4, 2, 3, 0]"
156875.0,"[0, 1, 0, 54, 3, 1, 3, 2, 2, 1, 4, 2, 2, 1]"
156876.0,"[0, 1, 0, 55, 3, 2, 3, 2, 3, 2, 5, 1, 2, 2]"
156907.0,"[0, 0, 1, 25, 7, 5, 3, 3, 0, 0, 3, 2, 3, 3]"
156928.0,"[1, 0, 0, 15, 4, 3, 1, 0, 1, 0, 3, 3, 2, 3]"
156929.0,"[1, 0, 0, 16, 4, 4, 1, 0, 1, 0, 3, 3, 2, 3]"
156930.0,"[1, 0, 0, 17, 4, 4, 1, 0, 1, 0, 3, 3, 2, 3]"
156931.0,"[1, 0, 0, 18, 3, 3, 1, 0, 2, 0, 2, 3, 2, 3]"
156932.0,"[1, 0, 0, 19, 3, 4, 1, 0, 2, 0, 2, 3, 2, 3]"
156933.0,"[1, 0, 0, 20, 3, 3, 1, 0, 2, 0, 2, 3, 2, 3]"
156934.0,"[1, 0, 0, 21, 2, 3, 1, 0, 2, 0, 2, 3, 2, 3]"
156935.0,"[1, 0, 0, 22, 2, 3, 0, 0, 2, 0, 1, 3, 2, 3]"
156978.0,"[0, 1, 0, 40, 3, 2, 2, 2, 3, 1, 3, 5, 2, 1]"
156979.0,"[0, 1, 0, 41, 3, 3, 2, 2, 3, 1, 3, 4, 2, 1]"
156980.0,"[0, 1, 0, 42, 3, 2, 2, 2, 3, 1, 3, 4, 2, 1]"
156981.0,"[0, 1, 0, 43, 1, 2, 2, 2, 4, 1, 2, 4, 2, 1]"
157012.0,"[0, 0, 1, 25, 7, 5, 4, 2, 0, 0, 3, 4, 3, 3]"
157033.0,"[1, 0, 0, 15, 5, 4, 1, 0, 3, 1, 2, 7, 4, 3]"
157034.0,"[1, 0, 0, 16, 5, 3, 1, 0, 3, 1, 2, 7, 4, 3]"
157035.0,"[1, 0, 0, 17, 3, 3, 0, 1, 4, 1, 1, 7, 4, 3]"
157078.0,"[0, 1, 0, 40, 1, 3, 3, 1, 3, 2, 3, 4, 4, 2]"
157109.0,"[0, 0, 1, 25, 8, 7, 2, 3, 0, 0, 4, 10, 7, 8]"
157130.0,"[1, 0, 0, 15, 4, 5, 0, 0, 2, 2, 3, 12, 10, 9]"
157173.0,"[0, 1, 0, 40, 2, 2, 3, 1, 3, 3, 1, 0, 0, 0]"
157174.0,"[0, 1, 0, 41, 2, 2, 3, 1, 3, 2, 1, 0, 0, 0]"
157175.0,"[0, 1, 0, 42, 2, 3, 3, 1, 3, 2, 2, 0, 0, 0]"
157176.0,"[0, 1, 0, 43, 2, 2, 3, 1, 3, 2, 2, 0, 0, 0]"
157177.0,"[0, 1, 0, 44, 2, 1, 3, 1, 3, 2, 2, 0, 0, 0]"
157178.0,"[0, 1, 0, 45, 2, 2, 2, 1, 3, 2, 2, 0, 0, 0]"
157179.0,"[0, 1, 0, 46, 3, 2, 2, 2, 3, 2, 2, 0, 0, 0]"
157180.0,"[0, 1, 0, 47, 2, 2, 2, 2, 3, 2, 2, 0, 0, 0]"
157181.0,"[0, 1, 0, 48, 3, 1, 2, 2, 3, 2, 2, 0, 0, 0]"
157182.0,"[0, 1, 0, 49, 4, 1, 2, 2, 4, 2, 2, 0, 0, 0]"
157183.0,"[0, 1, 0, 50, 4, 1, 2, 2, 4, 2, 2, 0, 0, 0]"
157184.0,"[0, 1, 0, 51, 3, 1, 2, 2, 4, 2, 2, 0, 0, 0]"
157215.0,"[0, 0, 1, 25, 7, 5, 3, 2, 0, 0, 4, 10, 8, 3]"
157236.0,"[1, 0, 0, 15, 3, 4, 2, 0, 0, 0, 7, 11, 9, 7]"
157279.0,"[0, 1, 0, 40, 2, 0, 2, 2, 4, 0, 3, 1, 0, 0]"
157310.0,"[0, 0, 1, 25, 6, 6, 3, 2, 0, 0, 0, 1, 1, 0]"
157331.0,"[1, 0, 0, 15, 4, 4, 1, 0, 0, 0, 2, 3, 3, 0]"
157332.0,"[1, 0, 0, 16, 3, 4, 1, 0, 0, 0, 2, 4, 3, 1]"
157333.0,"[1, 0, 0, 17, 3, 3, 1, 0, 0, 0, 2, 3, 4, 1]"
157334.0,"[1, 0, 0, 18, 4, 3, 0, 1, 0, 0, 2, 4, 5, 1]"
157335.0,"[1, 0, 0, 19, 4, 2, 0, 1, 0, 0, 2, 4, 5, 1]"
157336.0,"[1, 0, 0, 20, 4, 2, 0, 1, 0, 0, 2, 4, 5, 1]"
157337.0,"[1, 0, 0, 21, 4, 1, 0, 0, 0, 0, 2, 5, 6, 1]"
157338.0,"[1, 0, 0, 22, 3, 1, 1, 0, 0, 0, 2, 5, 6, 1]"
157339.0,"[1, 0, 0, 23, 2, 2, 1, 0, 0, 0, 2, 6, 6, 1]"
157340.0,"[1, 0, 0, 24, 3, 2, 1, 0, 0, 0, 2, 6, 6, 2]"
157341.0,"[1, 0, 0, 25, 2, 2, 1, 0, 0, 0, 3, 7, 6, 2]"
157342.0,"[1, 0, 0, 26, 2, 2, 1, 0, 0, 0, 3, 7, 6, 3]"
157385.0,"[0, 1, 0, 40, 1, 2, 2, 1, 3, 2, 2, 3, 1, 0]"
157386.0,"[0, 1, 0, 41, 2, 2, 2, 1, 2, 2, 2, 3, 1, 0]"
157387.0,"[0, 1, 0, 42, 2, 3, 2, 1, 3, 1, 2, 4, 1, 0]"
157388.0,"[0, 1, 0, 43, 2, 2, 2, 1, 3, 2, 2, 4, 1, 0]"
157389.0,"[0, 1, 0, 44, 1, 2, 2, 1, 3, 2, 2, 4, 2, 0]"
157390.0,"[0, 1, 0, 45, 3, 2, 2, 1, 3, 2, 2, 3, 2, 0]"
157391.0,"[0, 1, 0, 46, 3, 2, 2, 1, 2, 2, 2, 3, 2, 0]"
157392.0,"[0, 1, 0, 47, 2, 2, 2, 1, 2, 1, 1, 3, 2, 0]"
157393.0,"[0, 1, 0, 48, 2, 2, 2, 1, 3, 2, 2, 2, 2, 0]"
157394.0,"[0, 1, 0, 49, 2, 1, 3, 1, 3, 2, 2, 2, 2, 0]"
157395.0,"[0, 1, 0, 50, 2, 2, 3, 1, 3, 2, 1, 3, 2, 0]"
157396.0,"[0, 1, 0, 51, 1, 3, 3, 1, 3, 2, 1, 2, 2, 0]"
157397.0,"[0, 1, 0, 52, 2, 3, 3, 1, 2, 2, 1, 2, 2, 0]"
157398.0,"[0, 1, 0, 53, 1, 3, 3, 1, 2, 2, 0, 3, 1, 0]"
157399.0,"[0, 1, 0, 54, 2, 3, 3, 1, 2, 2, 0, 3, 1, 0]"
157400.0,"[0, 1, 0, 55, 3, 3, 3, 1, 2, 2, 1, 3, 1, 0]"
157401.0,"[0, 1, 0, 56, 3, 2, 2, 1, 3, 2, 1, 3, 1, 0]"
157402.0,"[0, 1, 0, 57, 3, 1, 3, 1, 3, 2, 1, 3, 1, 0]"
157403.0,"[0, 1, 0, 58, 3, 2, 3, 1, 3, 2, 2, 2, 1, 0]"
157404.0,"[0, 1, 0, 59, 3, 1, 3, 1, 3, 2, 2, 2, 1, 0]"
157405.0,"[0, 1, 0, 60, 3, 2, 3, 1, 3, 2, 2, 2, 1, 0]"
157406.0,"[0, 1, 0, 61, 2, 1, 2, 2, 3, 2, 2, 2, 0, 0]"
157437.0,"[0, 0, 1, 25, 8, 7, 4, 3, 0, 0, 2, 1, 1, 0]"
157458.0,"[1, 0, 0, 15, 6, 6, 1, 0, 0, 0, 2, 2, 1, 0]"
157459.0,"[1, 0, 0, 16, 7, 6, 0, 0, 0, 0, 2, 3, 2, 0]"
157460.0,"[1, 0, 0, 17, 5, 6, 1, 0, 0, 0, 2, 3, 2, 0]"
157461.0,"[1, 0, 0, 18, 6, 5, 1, 0, 0, 0, 2, 3, 2, 0]"
157462.0,"[1, 0, 0, 19, 4, 6, 1, 0, 0, 0, 2, 4, 2, 1]"
157463.0,"[1, 0, 0, 20, 5, 5, 1, 0, 0, 0, 2, 5, 1, 1]"
157464.0,"[1, 0, 0, 21, 5, 5, 1, 0, 0, 0, 2, 5, 2, 1]"
157465.0,"[1, 0, 0, 22, 4, 5, 1, 0, 0, 0, 2, 4, 3, 1]"
157466.0,"[1, 0, 0, 23, 5, 4, 1, 0, 0, 0, 2, 4, 4, 1]"
157467.0,"[1, 0, 0, 24, 5, 3, 1, 0, 0, 0, 2, 4, 4, 1]"
157468.0,"[1, 0, 0, 25, 4, 3, 0, 0, 0, 0, 2, 5, 4, 1]"
157469.0,"[1, 0, 0, 26, 3, 2, 1, 0, 0, 0, 3, 5, 5, 1]"
157470.0,"[1, 0, 0, 27, 3, 4, 1, 0, 0, 0, 3, 6, 5, 1]"
157471.0,"[1, 0, 0, 28, 3, 3, 1, 0, 0, 0, 3, 6, 5, 1]"
157472.0,"[1, 0, 0, 29, 2, 3, 1, 0, 0, 0, 3, 7, 6, 1]"
157473.0,"[1, 0, 0, 30, 2, 2, 1, 0, 0, 0, 3, 7, 6, 1]"
157474.0,"[1, 0, 0, 31, 2, 2, 1, 0, 0, 0, 3, 7, 6, 1]"
157475.0,"[1, 0, 0, 32, 3, 2, 1, 0, 0, 0, 2, 8, 7, 1]"
157476.0,"[1, 0, 0, 33, 3, 2, 1, 0, 0, 0, 2, 8, 6, 2]"
157477.0,"[1, 0, 0, 34, 3, 3, 1, 0, 0, 0, 2, 9, 6, 3]"
157478.0,"[1, 0, 0, 35, 2, 2, 0, 0, 0, 0, 3, 9, 6, 3]"
157479.0,"[1, 0, 0, 36, 2, 1, 1, 0, 0, 0, 3, 8, 6, 4]"
157480.0,"[1, 0, 0, 37, 2, 1, 1, 0, 0, 0, 3, 8, 7, 4]"
157481.0,"[1, 0, 0, 38, 3, 1, 1, 0, 0, 0, 2, 8, 7, 4]"
157482.0,"[1, 0, 0, 39, 2, 1, 1, 0, 0, 0, 3, 9, 7, 4]"
157483.0,"[1, 0, 0, 40, 3, 1, 1, 0, 0, 0, 3, 9, 8, 4]"
157484.0,"[1, 0, 0, 41, 3, 1, 0, 1, 0, 0, 3, 10, 7, 5]"
157527.0,"[0, 1, 0, 40, 1, 3, 3, 1, 4, 2, 3, 2, 2, 0]"
157528.0,"[0, 1, 0, 41, 2, 3, 3, 1, 4, 2, 3, 2, 1, 0]"
157529.0,"[0, 1, 0, 42, 1, 2, 3, 1, 4, 2, 4, 2, 1, 0]"
157530.0,"[0, 1, 0, 43, 2, 2, 3, 1, 4, 2, 4, 2, 1, 0]"
157531.0,"[0, 1, 0, 44, 2, 2, 3, 1, 4, 2, 3, 3, 1, 0]"
157532.0,"[0, 1, 0, 45, 2, 2, 3, 1, 4, 2, 2, 3, 1, 0]"
157533.0,"[0, 1, 0, 46, 2, 2, 3, 1, 4, 2, 3, 3, 1, 0]"
157534.0,"[0, 1, 0, 47, 2, 2, 3, 1, 4, 2, 3, 3, 1, 0]"
157535.0,"[0, 1, 0, 48, 3, 2, 2, 1, 3, 3, 3, 3, 0, 0]"
157536.0,"[0, 1, 0, 49, 2, 2, 3, 1, 3, 2, 3, 2, 0, 0]"
157537.0,"[0, 1, 0, 50, 1, 2, 3, 1, 3, 2, 3, 2, 0, 0]"
157568.0,"[0, 0, 1, 25, 5, 7, 3, 2, 2, 0, 1, 2, 1, 1]"
157589.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 0, 1, 2, 2, 1]"
157590.0,"[1, 0, 0, 16, 5, 3, 0, 0, 1, 0, 1, 2, 2, 1]"
157591.0,"[1, 0, 0, 17, 4, 4, 2, 0, 1, 0, 1, 3, 2, 1]"
157592.0,"[1, 0, 0, 18, 3, 3, 2, 0, 1, 0, 2, 3, 3, 1]"
157593.0,"[1, 0, 0, 19, 5, 3, 2, 0, 1, 0, 2, 3, 3, 1]"
157594.0,"[1, 0, 0, 20, 3, 3, 2, 0, 1, 0, 3, 4, 3, 1]"
157595.0,"[1, 0, 0, 21, 4, 2, 2, 0, 1, 0, 3, 4, 3, 2]"
157596.0,"[1, 0, 0, 22, 4, 2, 2, 0, 1, 0, 3, 4, 3, 2]"
157597.0,"[1, 0, 0, 23, 2, 4, 2, 0, 1, 0, 3, 5, 3, 2]"
157598.0,"[1, 0, 0, 24, 2, 3, 2, 0, 1, 0, 3, 5, 4, 2]"
157599.0,"[1, 0, 0, 25, 2, 3, 1, 0, 1, 0, 3, 5, 4, 2]"
157600.0,"[1, 0, 0, 26, 1, 2, 2, 0, 1, 0, 4, 5, 4, 2]"
157601.0,"[1, 0, 0, 27, 2, 2, 2, 0, 1, 0, 4, 6, 5, 2]"
157602.0,"[1, 0, 0, 28, 3, 2, 2, 0, 1, 0, 4, 6, 4, 3]"
157603.0,"[1, 0, 0, 29, 2, 2, 2, 0, 1, 0, 3, 5, 5, 3]"
157604.0,"[1, 0, 0, 30, 2, 2, 2, 0, 1, 0, 3, 6, 6, 3]"
157605.0,"[1, 0, 0, 31, 2, 2, 2, 0, 1, 0, 3, 6, 5, 4]"
157606.0,"[1, 0, 0, 32, 2, 2, 2, 0, 1, 0, 3, 7, 5, 4]"
157607.0,"[1, 0, 0, 33, 2, 2, 1, 0, 1, 0, 3, 7, 6, 4]"
157608.0,"[1, 0, 0, 34, 1, 2, 1, 0, 1, 0, 4, 6, 7, 4]"
157609.0,"[1, 0, 0, 35, 2, 1, 1, 0, 1, 0, 4, 7, 8, 4]"
157610.0,"[1, 0, 0, 36, 3, 1, 1, 0, 1, 0, 4, 7, 8, 4]"
157611.0,"[1, 0, 0, 37, 3, 1, 1, 0, 1, 0, 4, 7, 8, 4]"
157612.0,"[1, 0, 0, 38, 4, 1, 1, 0, 1, 0, 4, 7, 9, 4]"
157613.0,"[1, 0, 0, 39, 3, 1, 0, 1, 1, 0, 3, 7, 9, 4]"
157614.0,"[1, 0, 0, 40, 3, 1, 0, 1, 1, 0, 3, 8, 9, 4]"
157615.0,"[1, 0, 0, 41, 3, 1, 0, 0, 1, 0, 3, 8, 10, 4]"
157616.0,"[1, 0, 0, 42, 4, 1, 0, 0, 1, 0, 3, 9, 9, 5]"
157659.0,"[0, 1, 0, 40, 2, 2, 2, 1, 4, 2, 3, 3, 1, 1]"
157660.0,"[0, 1, 0, 41, 3, 2, 2, 1, 4, 2, 3, 3, 1, 1]"
157661.0,"[0, 1, 0, 42, 1, 2, 2, 1, 4, 2, 3, 2, 1, 1]"
157662.0,"[0, 1, 0, 43, 2, 2, 2, 1, 4, 1, 3, 2, 1, 1]"
157663.0,"[0, 1, 0, 44, 2, 3, 2, 1, 4, 2, 2, 4, 1, 1]"
157664.0,"[0, 1, 0, 45, 2, 1, 1, 1, 4, 2, 2, 4, 1, 1]"
157695.0,"[0, 0, 1, 25, 7, 7, 4, 2, 1, 0, 2, 4, 5, 3]"
157716.0,"[1, 0, 0, 15, 3, 4, 1, 0, 2, 0, 3, 7, 5, 5]"
157759.0,"[0, 1, 0, 40, 3, 2, 2, 1, 3, 1, 0, 0, 0, 0]"
157760.0,"[0, 1, 0, 41, 3, 2, 2, 1, 2, 1, 0, 0, 0, 0]"
157761.0,"[0, 1, 0, 42, 3, 2, 2, 1, 2, 1, 1, 0, 0, 0]"
157762.0,"[0, 1, 0, 43, 2, 1, 2, 1, 3, 1, 1, 0, 0, 0]"
157763.0,"[0, 1, 0, 44, 2, 2, 2, 1, 3, 1, 1, 0, 0, 0]"
157764.0,"[0, 1, 0, 45, 4, 2, 2, 1, 3, 1, 1, 0, 0, 0]"
157765.0,"[0, 1, 0, 46, 4, 2, 2, 1, 3, 1, 1, 0, 0, 0]"
157766.0,"[0, 1, 0, 47, 2, 2, 2, 1, 3, 1, 2, 0, 0, 0]"
157767.0,"[0, 1, 0, 48, 3, 2, 3, 1, 3, 1, 2, 0, 0, 0]"
157768.0,"[0, 1, 0, 49, 3, 3, 3, 1, 3, 1, 2, 0, 0, 0]"
157769.0,"[0, 1, 0, 50, 3, 2, 3, 1, 3, 1, 2, 0, 0, 0]"
157770.0,"[0, 1, 0, 51, 2, 2, 3, 1, 3, 1, 2, 0, 0, 0]"
157771.0,"[0, 1, 0, 52, 1, 2, 4, 1, 3, 1, 2, 0, 0, 0]"
157772.0,"[0, 1, 0, 53, 3, 2, 4, 1, 3, 1, 2, 0, 0, 0]"
157773.0,"[0, 1, 0, 54, 3, 2, 4, 1, 3, 1, 2, 0, 0, 0]"
157774.0,"[0, 1, 0, 55, 2, 1, 4, 1, 3, 1, 2, 0, 0, 0]"
157775.0,"[0, 1, 0, 56, 2, 2, 3, 1, 3, 1, 2, 0, 0, 0]"
157776.0,"[0, 1, 0, 57, 2, 3, 4, 1, 3, 1, 2, 0, 0, 0]"
157777.0,"[0, 1, 0, 58, 2, 3, 4, 1, 2, 2, 2, 0, 0, 0]"
157778.0,"[0, 1, 0, 59, 1, 2, 3, 1, 2, 2, 2, 0, 0, 0]"
157779.0,"[0, 1, 0, 60, 1, 2, 4, 1, 2, 2, 3, 1, 0, 0]"
157810.0,"[0, 0, 1, 25, 6, 7, 4, 3, 0, 0, 3, 10, 9, 4]"
157831.0,"[1, 0, 0, 15, 5, 4, 1, 0, 1, 1, 4, 10, 10, 8]"
157874.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 2, 2, 2, 1, 0]"
157875.0,"[0, 1, 0, 41, 2, 2, 2, 1, 3, 2, 3, 2, 1, 0]"
157876.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 2, 3, 2, 1, 0]"
157877.0,"[0, 1, 0, 43, 3, 2, 2, 1, 3, 2, 3, 2, 1, 0]"
157878.0,"[0, 1, 0, 44, 2, 2, 2, 1, 3, 2, 3, 2, 1, 0]"
157879.0,"[0, 1, 0, 45, 3, 2, 3, 1, 3, 2, 2, 1, 1, 0]"
157880.0,"[0, 1, 0, 46, 2, 2, 3, 1, 3, 2, 3, 1, 1, 0]"
157881.0,"[0, 1, 0, 47, 2, 1, 3, 1, 3, 2, 3, 1, 0, 0]"
157882.0,"[0, 1, 0, 48, 2, 2, 3, 1, 3, 2, 3, 1, 0, 0]"
157883.0,"[0, 1, 0, 49, 2, 3, 3, 1, 3, 2, 2, 2, 0, 0]"
157884.0,"[0, 1, 0, 50, 2, 3, 3, 1, 3, 2, 2, 2, 0, 0]"
157885.0,"[0, 1, 0, 51, 1, 3, 3, 1, 3, 2, 2, 1, 0, 0]"
157886.0,"[0, 1, 0, 52, 2, 3, 3, 1, 3, 2, 2, 1, 0, 0]"
157887.0,"[0, 1, 0, 53, 2, 3, 2, 1, 3, 2, 3, 1, 0, 0]"
157888.0,"[0, 1, 0, 54, 2, 2, 3, 1, 3, 2, 3, 1, 0, 0]"
157889.0,"[0, 1, 0, 55, 2, 3, 3, 1, 3, 2, 3, 1, 0, 0]"
157890.0,"[0, 1, 0, 56, 2, 2, 3, 1, 3, 2, 3, 1, 0, 0]"
157891.0,"[0, 1, 0, 57, 2, 1, 3, 1, 3, 2, 3, 1, 0, 0]"
157922.0,"[0, 0, 1, 25, 6, 6, 4, 2, 2, 0, 1, 2, 1, 0]"
157943.0,"[1, 0, 0, 15, 4, 4, 0, 0, 2, 1, 3, 9, 5, 3]"
157986.0,"[0, 1, 0, 40, 2, 2, 3, 1, 5, 2, 4, 2, 0, 0]"
157987.0,"[0, 1, 0, 41, 3, 3, 3, 1, 5, 2, 4, 2, 0, 0]"
157988.0,"[0, 1, 0, 42, 3, 2, 2, 2, 5, 2, 3, 3, 0, 0]"
157989.0,"[0, 1, 0, 43, 2, 3, 2, 2, 6, 2, 3, 3, 0, 0]"
157990.0,"[0, 1, 0, 44, 2, 3, 2, 2, 6, 2, 2, 4, 0, 0]"
157991.0,"[0, 1, 0, 45, 3, 3, 3, 2, 5, 3, 2, 2, 1, 0]"
157992.0,"[0, 1, 0, 46, 3, 2, 3, 2, 5, 3, 2, 2, 1, 0]"
157993.0,"[0, 1, 0, 47, 2, 1, 3, 2, 5, 3, 2, 2, 1, 0]"
158024.0,"[0, 0, 1, 25, 7, 6, 3, 3, 1, 0, 2, 2, 1, 0]"
158045.0,"[1, 0, 0, 15, 5, 5, 1, 1, 2, 0, 1, 5, 3, 0]"
158046.0,"[1, 0, 0, 16, 4, 6, 1, 0, 2, 0, 1, 5, 3, 0]"
158047.0,"[1, 0, 0, 17, 4, 4, 0, 1, 2, 0, 2, 6, 3, 0]"
158048.0,"[1, 0, 0, 18, 4, 5, 1, 1, 2, 0, 2, 5, 4, 0]"
158049.0,"[1, 0, 0, 19, 4, 5, 0, 1, 1, 0, 2, 6, 4, 1]"
158050.0,"[1, 0, 0, 20, 4, 4, 1, 1, 2, 0, 2, 6, 4, 1]"
158051.0,"[1, 0, 0, 21, 4, 4, 1, 1, 2, 0, 2, 6, 4, 1]"
158052.0,"[1, 0, 0, 22, 4, 3, 1, 1, 2, 0, 2, 7, 4, 2]"
158053.0,"[1, 0, 0, 23, 4, 3, 2, 0, 3, 0, 2, 7, 4, 2]"
158054.0,"[1, 0, 0, 24, 4, 3, 2, 0, 3, 0, 3, 7, 5, 3]"
158055.0,"[1, 0, 0, 25, 3, 1, 2, 0, 3, 0, 3, 7, 5, 3]"
158056.0,"[1, 0, 0, 26, 2, 3, 1, 0, 3, 0, 3, 8, 5, 3]"
158057.0,"[1, 0, 0, 27, 3, 2, 2, 0, 3, 0, 4, 8, 6, 3]"
158058.0,"[1, 0, 0, 28, 2, 2, 1, 0, 3, 0, 4, 8, 6, 3]"
158059.0,"[1, 0, 0, 29, 3, 2, 1, 0, 3, 0, 4, 9, 7, 3]"
158060.0,"[1, 0, 0, 30, 2, 2, 1, 0, 3, 0, 4, 9, 7, 3]"
158061.0,"[1, 0, 0, 31, 3, 2, 1, 0, 3, 0, 4, 9, 6, 4]"
158062.0,"[1, 0, 0, 32, 3, 1, 0, 1, 3, 0, 4, 10, 7, 4]"
158063.0,"[1, 0, 0, 33, 3, 1, 0, 1, 3, 0, 3, 10, 7, 4]"
158064.0,"[1, 0, 0, 34, 2, 2, 0, 1, 3, 0, 3, 11, 7, 5]"
158107.0,"[0, 1, 0, 40, 3, 1, 2, 1, 2, 2, 3, 1, 1, 0]"
158108.0,"[0, 1, 0, 41, 2, 2, 2, 1, 2, 2, 3, 1, 1, 0]"
158109.0,"[0, 1, 0, 42, 2, 2, 1, 1, 2, 2, 2, 3, 1, 0]"
158110.0,"[0, 1, 0, 43, 3, 3, 2, 1, 2, 2, 2, 3, 1, 0]"
158111.0,"[0, 1, 0, 44, 3, 3, 1, 1, 2, 2, 1, 3, 2, 0]"
158112.0,"[0, 1, 0, 45, 2, 3, 2, 1, 2, 2, 1, 3, 2, 0]"
158113.0,"[0, 1, 0, 46, 1, 3, 2, 1, 2, 2, 1, 2, 3, 0]"
158114.0,"[0, 1, 0, 47, 2, 3, 2, 1, 2, 2, 1, 3, 2, 0]"
158115.0,"[0, 1, 0, 48, 3, 1, 2, 1, 2, 2, 1, 3, 2, 0]"
