step_time,observation,duration
81731.0,"[0, 1, 0, 29, 1, 9, 0, 0, 2]",23.0
81732.0,"[0, 1, 0, 29, 1, 9, 0, 0, 1]",24.0
81733.0,"[0, 1, 0, 30, 1, 9, 0, 0, 2]",25.0
81734.0,"[0, 1, 0, 29, 1, 9, 0, 0, 1]",26.0
81735.0,"[0, 1, 0, 28, 1, 9, 0, 0, 1]",27.0
81736.0,"[0, 1, 0, 29, 1, 9, 0, 0, 0]",28.0
81737.0,"[0, 1, 0, 28, 1, 9, 0, 0, 1]",29.0
81738.0,"[0, 1, 0, 28, 1, 9, 0, 0, 0]",30.0
81751.0,"[0, 0, 1, 24, 0, 9, 0, 0, 0]",10.0
81752.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",11.0
81753.0,"[0, 0, 1, 25, 0, 9, 0, 0, 1]",12.0
81754.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",13.0
81755.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",14.0
81756.0,"[0, 0, 1, 23, 0, 9, 0, 0, 1]",15.0
81757.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",16.0
81758.0,"[0, 0, 1, 22, 0, 9, 0, 0, 0]",17.0
81759.0,"[0, 0, 1, 23, 0, 9, 0, 0, 0]",18.0
81760.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",19.0
81761.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",20.0
81762.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",21.0
81763.0,"[0, 0, 1, 21, 0, 9, 0, 0, 1]",22.0
81764.0,"[0, 0, 1, 21, 0, 9, 0, 0, 1]",23.0
81765.0,"[0, 0, 1, 20, 0, 9, 0, 0, 1]",24.0
81766.0,"[0, 0, 1, 21, 0, 9, 0, 0, 1]",25.0
81767.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",26.0
81768.0,"[0, 0, 1, 20, 0, 9, 0, 0, 0]",27.0
81769.0,"[0, 0, 1, 20, 0, 9, 0, 0, 1]",28.0
81770.0,"[0, 0, 1, 20, 0, 9, 0, 0, 1]",29.0
81771.0,"[0, 0, 1, 19, 0, 9, 0, 0, 1]",30.0
81784.0,"[1, 0, 0, 18, 0, 7, 0, 0, 0]",10.0
81785.0,"[1, 0, 0, 17, 0, 6, 0, 0, 0]",11.0
81786.0,"[1, 0, 0, 17, 0, 6, 0, 0, 0]",12.0
81787.0,"[1, 0, 0, 19, 0, 6, 0, 0, 0]",13.0
81788.0,"[1, 0, 0, 19, 0, 6, 0, 0, 0]",14.0
81789.0,"[1, 0, 0, 19, 0, 5, 0, 0, 0]",15.0
81790.0,"[1, 0, 0, 20, 0, 5, 0, 0, 0]",16.0
81791.0,"[1, 0, 0, 20, 0, 4, 0, 0, 0]",17.0
81792.0,"[1, 0, 0, 21, 0, 4, 0, 0, 0]",18.0
81793.0,"[1, 0, 0, 21, 0, 4, 0, 0, 0]",19.0
81794.0,"[1, 0, 0, 19, 0, 3, 0, 0, 0]",20.0
81795.0,"[1, 0, 0, 18, 0, 3, 0, 0, 0]",21.0
81796.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",22.0
81797.0,"[1, 0, 0, 19, 0, 4, 0, 0, 0]",23.0
81798.0,"[1, 0, 0, 21, 0, 3, 0, 0, 0]",24.0
81799.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",25.0
81800.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",26.0
81801.0,"[1, 0, 0, 21, 0, 2, 0, 0, 0]",27.0
81802.0,"[1, 0, 0, 20, 0, 2, 0, 0, 0]",28.0
81803.0,"[1, 0, 0, 20, 0, 2, 0, 0, 0]",29.0
81804.0,"[1, 0, 0, 20, 0, 1, 0, 0, 0]",30.0
81805.0,"[1, 0, 0, 21, 0, 2, 0, 0, 0]",31.0
81806.0,"[1, 0, 0, 21, 0, 1, 0, 0, 0]",32.0
81807.0,"[1, 0, 0, 21, 0, 1, 0, 0, 0]",33.0
81808.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0]",34.0
81809.0,"[1, 0, 0, 23, 0, 1, 0, 0, 0]",35.0
81810.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0]",36.0
81811.0,"[1, 0, 0, 20, 0, 0, 0, 0, 0]",37.0
81812.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0]",38.0
81813.0,"[1, 0, 0, 21, 0, 0, 0, 0, 0]",39.0
81814.0,"[1, 0, 0, 23, 0, 0, 0, 0, 0]",40.0
81815.0,"[1, 0, 0, 22, 0, 0, 0, 0, 0]",41.0
81816.0,"[1, 0, 0, 22, 0, 1, 0, 0, 0]",42.0
81817.0,"[1, 0, 0, 21, 0, 1, 0, 0, 0]",43.0
81818.0,"[1, 0, 0, 22, 0, 1, 0, 0, 0]",44.0
81819.0,"[1, 0, 0, 23, 0, 1, 0, 0, 0]",45.0
81820.0,"[1, 0, 0, 23, 0, 2, 0, 0, 1]",46.0
81821.0,"[1, 0, 0, 24, 0, 2, 0, 0, 1]",47.0
81822.0,"[1, 0, 0, 23, 0, 2, 0, 0, 0]",48.0
81823.0,"[1, 0, 0, 23, 0, 2, 0, 0, 1]",49.0
81824.0,"[1, 0, 0, 25, 0, 2, 0, 0, 1]",50.0
81825.0,"[1, 0, 0, 24, 0, 2, 0, 0, 1]",51.0
81826.0,"[1, 0, 0, 24, 0, 2, 0, 0, 1]",52.0
81827.0,"[1, 0, 0, 23, 0, 1, 0, 0, 1]",53.0
81828.0,"[1, 0, 0, 24, 0, 1, 0, 0, 1]",54.0
81829.0,"[1, 0, 0, 25, 0, 0, 0, 0, 1]",55.0
81830.0,"[1, 0, 0, 25, 0, 1, 0, 0, 1]",56.0
81831.0,"[1, 0, 0, 25, 0, 0, 0, 0, 2]",57.0
81832.0,"[1, 0, 0, 26, 0, 0, 1, 0, 1]",58.0
81833.0,"[1, 0, 0, 26, 0, 0, 1, 0, 2]",59.0
81834.0,"[1, 0, 0, 26, 0, 0, 1, 0, 2]",60.0
81835.0,"[1, 0, 0, 26, 0, 0, 1, 0, 2]",61.0
81836.0,"[1, 0, 0, 26, 0, 1, 1, 0, 2]",62.0
81837.0,"[1, 0, 0, 27, 0, 1, 1, 0, 0]",63.0
81838.0,"[1, 0, 0, 25, 0, 1, 1, 0, 1]",64.0
81839.0,"[1, 0, 0, 25, 0, 1, 1, 0, 2]",65.0
81840.0,"[1, 0, 0, 26, 0, 1, 1, 0, 2]",66.0
81841.0,"[1, 0, 0, 26, 0, 1, 1, 0, 2]",67.0
81842.0,"[1, 0, 0, 27, 0, 1, 1, 0, 2]",68.0
81843.0,"[1, 0, 0, 27, 0, 1, 0, 0, 3]",69.0
81844.0,"[1, 0, 0, 28, 1, 0, 0, 0, 3]",70.0
81845.0,"[1, 0, 0, 28, 1, 1, 0, 0, 3]",71.0
81846.0,"[1, 0, 0, 28, 1, 0, 0, 0, 3]",72.0
81847.0,"[1, 0, 0, 27, 0, 0, 0, 0, 3]",73.0
81848.0,"[1, 0, 0, 27, 1, 0, 0, 0, 2]",74.0
81849.0,"[1, 0, 0, 28, 2, 0, 0, 0, 2]",75.0
81850.0,"[1, 0, 0, 28, 2, 0, 0, 0, 1]",76.0
81851.0,"[1, 0, 0, 28, 2, 0, 0, 0, 2]",77.0
81852.0,"[1, 0, 0, 28, 3, 0, 0, 0, 2]",78.0
81853.0,"[1, 0, 0, 29, 2, 0, 0, 0, 2]",79.0
81854.0,"[1, 0, 0, 29, 3, 0, 0, 0, 2]",80.0
81855.0,"[1, 0, 0, 29, 4, 0, 0, 0, 2]",81.0
81856.0,"[1, 0, 0, 29, 4, 1, 0, 0, 2]",82.0
81869.0,"[0, 1, 0, 28, 6, 1, 0, 0, 0]",10.0
81882.0,"[0, 0, 1, 28, 6, 2, 0, 0, 2]",10.0
81895.0,"[1, 0, 0, 28, 6, 1, 0, 0, 2]",10.0
81908.0,"[0, 1, 0, 28, 7, 2, 0, 0, 2]",10.0
81921.0,"[0, 0, 1, 28, 7, 3, 0, 0, 2]",10.0
81934.0,"[1, 0, 0, 28, 7, 3, 0, 0, 2]",10.0
81947.0,"[0, 1, 0, 30, 7, 4, 0, 0, 2]",10.0
81960.0,"[0, 0, 1, 30, 9, 5, 0, 0, 3]",10.0
81973.0,"[1, 0, 0, 30, 8, 6, 0, 0, 2]",10.0
81986.0,"[0, 1, 0, 30, 8, 8, 0, 0, 2]",10.0
81999.0,"[0, 0, 1, 30, 8, 9, 0, 0, 2]",10.0
82012.0,"[1, 0, 0, 30, 8, 9, 0, 0, 2]",10.0
82025.0,"[0, 1, 0, 30, 11, 9, 0, 0, 3]",10.0
82038.0,"[0, 0, 1, 30, 14, 9, 0, 0, 3]",10.0
82051.0,"[1, 0, 0, 30, 14, 9, 0, 0, 3]",10.0
82064.0,"[0, 1, 0, 30, 14, 9, 0, 0, 4]",10.0
82077.0,"[0, 0, 1, 30, 14, 9, 0, 0, 6]",10.0
82090.0,"[1, 0, 0, 30, 14, 9, 0, 0, 7]",10.0
82103.0,"[0, 1, 0, 30, 14, 9, 0, 0, 7]",10.0
82116.0,"[0, 0, 1, 30, 14, 9, 0, 0, 10]",10.0
82129.0,"[1, 0, 0, 29, 14, 9, 0, 0, 9]",10.0
82142.0,"[0, 1, 0, 27, 14, 9, 0, 1, 8]",10.0
82155.0,"[0, 0, 1, 27, 14, 9, 0, 1, 6]",10.0
82168.0,"[1, 0, 0, 26, 13, 9, 0, 0, 7]",10.0
82181.0,"[0, 1, 0, 27, 12, 8, 0, 0, 5]",10.0
82194.0,"[0, 0, 1, 28, 11, 8, 0, 0, 3]",10.0
82207.0,"[1, 0, 0, 28, 14, 9, 0, 0, 4]",10.0
82220.0,"[0, 1, 0, 27, 15, 9, 0, 0, 1]",10.0
82233.0,"[0, 0, 1, 25, 12, 9, 0, 0, 1]",10.0
82246.0,"[1, 0, 0, 25, 11, 7, 0, 0, 1]",10.0
82259.0,"[0, 1, 0, 24, 9, 6, 0, 0, 0]",10.0
82272.0,"[0, 0, 1, 24, 8, 6, 1, 0, 1]",10.0
82285.0,"[1, 0, 0, 25, 8, 7, 1, 0, 2]",10.0
82298.0,"[0, 1, 0, 25, 6, 7, 1, 0, 1]",10.0
82311.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",10.0
82312.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",11.0
82313.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",12.0
82314.0,"[0, 0, 1, 28, 3, 9, 1, 0, 1]",13.0
82315.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",14.0
82316.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",15.0
82317.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",16.0
82318.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",17.0
82319.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",18.0
82320.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",19.0
82321.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",20.0
82322.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",21.0
82323.0,"[0, 0, 1, 28, 3, 9, 1, 1, 2]",22.0
82324.0,"[0, 0, 1, 27, 3, 9, 1, 0, 3]",23.0
82325.0,"[0, 0, 1, 26, 3, 9, 1, 0, 1]",24.0
82326.0,"[0, 0, 1, 26, 3, 9, 1, 0, 2]",25.0
82327.0,"[0, 0, 1, 26, 4, 9, 1, 0, 2]",26.0
82328.0,"[0, 0, 1, 27, 4, 9, 1, 0, 2]",27.0
82329.0,"[0, 0, 1, 28, 3, 9, 1, 0, 2]",28.0
82330.0,"[0, 0, 1, 28, 5, 9, 1, 0, 2]",29.0
82331.0,"[0, 0, 1, 28, 5, 9, 1, 1, 2]",30.0
82344.0,"[1, 0, 0, 28, 7, 9, 1, 0, 3]",10.0
82357.0,"[0, 1, 0, 29, 12, 9, 1, 1, 1]",10.0
82358.0,"[0, 1, 0, 29, 12, 9, 1, 1, 1]",11.0
82371.0,"[0, 0, 1, 29, 14, 9, 1, 1, 1]",10.0
82372.0,"[0, 0, 1, 29, 15, 9, 1, 1, 1]",11.0
82385.0,"[1, 0, 0, 29, 18, 9, 1, 0, 1]",10.0
82398.0,"[0, 1, 0, 29, 19, 9, 1, 0, 0]",10.0
82411.0,"[0, 0, 1, 29, 20, 9, 1, 0, 0]",10.0
82424.0,"[1, 0, 0, 29, 20, 9, 0, 0, 0]",10.0
82437.0,"[0, 1, 0, 28, 20, 9, 0, 0, 1]",10.0
82450.0,"[0, 0, 1, 25, 18, 9, 0, 0, 2]",10.0
82463.0,"[1, 0, 0, 23, 19, 7, 0, 0, 0]",10.0
82476.0,"[0, 1, 0, 24, 19, 6, 0, 0, 0]",10.0
82489.0,"[0, 0, 1, 24, 15, 7, 0, 0, 1]",10.0
82502.0,"[1, 0, 0, 26, 14, 8, 0, 0, 0]",10.0
82515.0,"[0, 1, 0, 24, 15, 8, 0, 0, 1]",10.0
82528.0,"[0, 0, 1, 28, 11, 9, 0, 1, 1]",10.0
82541.0,"[1, 0, 0, 28, 10, 9, 0, 0, 2]",10.0
82554.0,"[0, 1, 0, 30, 9, 9, 0, 0, 0]",10.0
82567.0,"[0, 0, 1, 30, 7, 9, 0, 0, 2]",10.0
82580.0,"[1, 0, 0, 30, 7, 9, 0, 0, 2]",10.0
82593.0,"[0, 1, 0, 30, 7, 9, 0, 0, 1]",10.0
82606.0,"[0, 0, 1, 30, 7, 9, 0, 0, 4]",10.0
82619.0,"[1, 0, 0, 30, 7, 9, 0, 0, 4]",10.0
82632.0,"[0, 1, 0, 30, 7, 9, 0, 0, 2]",10.0
82645.0,"[0, 0, 1, 30, 7, 9, 0, 0, 1]",10.0
82658.0,"[1, 0, 0, 30, 7, 8, 0, 0, 2]",10.0
82671.0,"[0, 1, 0, 28, 7, 7, 0, 0, 3]",10.0
82684.0,"[0, 0, 1, 25, 7, 8, 0, 1, 1]",10.0
82685.0,"[0, 0, 1, 24, 7, 8, 0, 1, 1]",11.0
82686.0,"[0, 0, 1, 24, 7, 8, 0, 1, 1]",12.0
82687.0,"[0, 0, 1, 24, 6, 8, 0, 1, 1]",13.0
82688.0,"[0, 0, 1, 24, 6, 8, 0, 1, 1]",14.0
82689.0,"[0, 0, 1, 25, 6, 8, 0, 1, 1]",15.0
82690.0,"[0, 0, 1, 25, 5, 8, 0, 1, 1]",16.0
82691.0,"[0, 0, 1, 24, 5, 8, 0, 1, 1]",17.0
82692.0,"[0, 0, 1, 22, 5, 8, 0, 1, 1]",18.0
82693.0,"[0, 0, 1, 22, 4, 8, 0, 1, 1]",19.0
82694.0,"[0, 0, 1, 22, 4, 8, 0, 2, 1]",20.0
82695.0,"[0, 0, 1, 21, 4, 8, 0, 2, 1]",21.0
82696.0,"[0, 0, 1, 22, 3, 8, 0, 2, 1]",22.0
82697.0,"[0, 0, 1, 22, 3, 8, 0, 1, 1]",23.0
82698.0,"[0, 0, 1, 23, 2, 8, 0, 1, 2]",24.0
82699.0,"[0, 0, 1, 23, 2, 8, 0, 1, 2]",25.0
82700.0,"[0, 0, 1, 23, 2, 8, 0, 1, 2]",26.0
82701.0,"[0, 0, 1, 23, 2, 9, 0, 1, 2]",27.0
82702.0,"[0, 0, 1, 24, 2, 9, 0, 1, 1]",28.0
82703.0,"[0, 0, 1, 24, 2, 9, 0, 1, 1]",29.0
82704.0,"[0, 0, 1, 24, 2, 9, 0, 1, 2]",30.0
82717.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",10.0
82718.0,"[1, 0, 0, 23, 2, 9, 0, 0, 2]",11.0
82719.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",12.0
82720.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",13.0
82721.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",14.0
82722.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",15.0
82723.0,"[1, 0, 0, 24, 2, 9, 0, 0, 2]",16.0
82724.0,"[1, 0, 0, 22, 2, 9, 0, 0, 2]",17.0
82725.0,"[1, 0, 0, 23, 2, 9, 0, 0, 2]",18.0
82726.0,"[1, 0, 0, 23, 2, 9, 0, 0, 3]",19.0
82727.0,"[1, 0, 0, 22, 2, 9, 0, 0, 3]",20.0
82728.0,"[1, 0, 0, 24, 2, 9, 0, 0, 2]",21.0
82729.0,"[1, 0, 0, 24, 2, 9, 0, 0, 3]",22.0
82730.0,"[1, 0, 0, 24, 2, 9, 0, 0, 3]",23.0
82731.0,"[1, 0, 0, 24, 2, 9, 0, 0, 4]",24.0
82732.0,"[1, 0, 0, 22, 2, 9, 0, 0, 3]",25.0
82733.0,"[1, 0, 0, 23, 2, 9, 0, 0, 4]",26.0
82734.0,"[1, 0, 0, 24, 2, 9, 0, 0, 4]",27.0
82735.0,"[1, 0, 0, 23, 3, 9, 0, 0, 5]",28.0
82736.0,"[1, 0, 0, 23, 2, 9, 0, 0, 4]",29.0
82737.0,"[1, 0, 0, 24, 1, 9, 0, 0, 5]",30.0
82738.0,"[1, 0, 0, 24, 1, 9, 0, 0, 6]",31.0
82739.0,"[1, 0, 0, 23, 2, 9, 0, 0, 5]",32.0
82740.0,"[1, 0, 0, 25, 2, 9, 0, 0, 5]",33.0
82741.0,"[1, 0, 0, 25, 2, 9, 0, 0, 6]",34.0
82742.0,"[1, 0, 0, 24, 3, 9, 0, 0, 5]",35.0
82743.0,"[1, 0, 0, 24, 3, 9, 0, 0, 6]",36.0
82744.0,"[1, 0, 0, 23, 2, 9, 0, 0, 6]",37.0
82745.0,"[1, 0, 0, 24, 3, 9, 0, 0, 4]",38.0
82746.0,"[1, 0, 0, 23, 3, 9, 0, 0, 5]",39.0
82747.0,"[1, 0, 0, 25, 3, 9, 0, 0, 6]",40.0
82760.0,"[0, 1, 0, 26, 3, 9, 0, 1, 7]",10.0
82761.0,"[0, 1, 0, 28, 3, 9, 0, 1, 7]",11.0
82774.0,"[0, 0, 1, 30, 4, 9, 0, 1, 8]",10.0
82787.0,"[1, 0, 0, 30, 5, 9, 0, 0, 10]",10.0
82800.0,"[0, 1, 0, 29, 6, 9, 0, 0, 9]",10.0
82813.0,"[0, 0, 1, 29, 5, 9, 0, 0, 9]",10.0
82826.0,"[1, 0, 0, 27, 5, 9, 0, 0, 9]",10.0
82839.0,"[0, 1, 0, 27, 5, 9, 0, 0, 6]",10.0
82852.0,"[0, 0, 1, 28, 5, 9, 0, 0, 6]",10.0
82865.0,"[1, 0, 0, 28, 5, 7, 0, 0, 6]",10.0
82878.0,"[0, 1, 0, 27, 3, 6, 0, 0, 5]",10.0
82879.0,"[0, 1, 0, 26, 3, 6, 0, 0, 4]",11.0
82880.0,"[0, 1, 0, 27, 3, 6, 0, 0, 3]",12.0
82881.0,"[0, 1, 0, 28, 2, 6, 0, 0, 4]",13.0
82882.0,"[0, 1, 0, 27, 2, 5, 0, 0, 4]",14.0
82883.0,"[0, 1, 0, 26, 2, 5, 0, 0, 4]",15.0
82884.0,"[0, 1, 0, 27, 2, 5, 0, 0, 5]",16.0
82885.0,"[0, 1, 0, 27, 2, 5, 0, 0, 4]",17.0
82886.0,"[0, 1, 0, 26, 2, 5, 0, 0, 4]",18.0
82887.0,"[0, 1, 0, 26, 2, 5, 0, 0, 5]",19.0
82888.0,"[0, 1, 0, 26, 1, 5, 0, 0, 4]",20.0
82889.0,"[0, 1, 0, 27, 1, 5, 0, 0, 3]",21.0
82890.0,"[0, 1, 0, 26, 1, 5, 0, 0, 3]",22.0
82891.0,"[0, 1, 0, 26, 1, 5, 0, 0, 4]",23.0
82892.0,"[0, 1, 0, 25, 1, 5, 0, 0, 4]",24.0
82893.0,"[0, 1, 0, 25, 1, 5, 0, 0, 2]",25.0
82894.0,"[0, 1, 0, 27, 0, 5, 0, 0, 3]",26.0
82895.0,"[0, 1, 0, 27, 0, 5, 0, 0, 3]",27.0
82896.0,"[0, 1, 0, 26, 0, 5, 1, 0, 2]",28.0
82897.0,"[0, 1, 0, 25, 0, 5, 1, 0, 2]",29.0
82898.0,"[0, 1, 0, 26, 0, 5, 1, 0, 3]",30.0
82911.0,"[0, 0, 1, 23, 0, 6, 1, 0, 5]",10.0
82912.0,"[0, 0, 1, 23, 0, 6, 1, 0, 5]",11.0
82913.0,"[0, 0, 1, 24, 0, 6, 1, 0, 5]",12.0
82914.0,"[0, 0, 1, 22, 0, 6, 1, 0, 4]",13.0
82915.0,"[0, 0, 1, 22, 0, 6, 1, 0, 6]",14.0
82916.0,"[0, 0, 1, 21, 0, 6, 1, 0, 6]",15.0
82917.0,"[0, 0, 1, 21, 0, 6, 1, 0, 5]",16.0
82918.0,"[0, 0, 1, 21, 0, 6, 1, 0, 6]",17.0
82919.0,"[0, 0, 1, 20, 0, 6, 1, 0, 5]",18.0
82920.0,"[0, 0, 1, 21, 0, 6, 1, 0, 7]",19.0
82921.0,"[0, 0, 1, 21, 0, 6, 1, 0, 6]",20.0
82922.0,"[0, 0, 1, 21, 0, 6, 1, 0, 6]",21.0
82923.0,"[0, 0, 1, 21, 0, 6, 1, 0, 6]",22.0
82924.0,"[0, 0, 1, 20, 0, 6, 1, 0, 8]",23.0
82925.0,"[0, 0, 1, 20, 0, 7, 1, 0, 7]",24.0
82926.0,"[0, 0, 1, 20, 0, 7, 1, 0, 7]",25.0
82927.0,"[0, 0, 1, 19, 0, 7, 1, 0, 8]",26.0
82928.0,"[0, 0, 1, 20, 0, 7, 1, 0, 8]",27.0
82929.0,"[0, 0, 1, 19, 0, 7, 1, 0, 9]",28.0
82930.0,"[0, 0, 1, 19, 0, 7, 1, 0, 9]",29.0
82931.0,"[0, 0, 1, 17, 0, 7, 1, 0, 6]",30.0
82944.0,"[1, 0, 0, 18, 0, 5, 1, 0, 11]",10.0
82945.0,"[1, 0, 0, 19, 1, 4, 1, 0, 12]",11.0
82958.0,"[0, 1, 0, 19, 4, 4, 1, 0, 11]",10.0
82959.0,"[0, 1, 0, 20, 5, 4, 1, 0, 13]",11.0
82960.0,"[0, 1, 0, 20, 5, 4, 1, 0, 11]",12.0
82973.0,"[0, 0, 1, 19, 5, 4, 1, 0, 11]",10.0
82974.0,"[0, 0, 1, 20, 4, 5, 1, 0, 14]",11.0
82975.0,"[0, 0, 1, 20, 5, 5, 1, 0, 15]",12.0
82976.0,"[0, 0, 1, 21, 5, 5, 1, 0, 15]",13.0
82977.0,"[0, 0, 1, 20, 6, 5, 1, 0, 16]",14.0
82978.0,"[0, 0, 1, 20, 5, 5, 1, 0, 15]",15.0
82979.0,"[0, 0, 1, 19, 6, 5, 1, 0, 12]",16.0
82980.0,"[0, 0, 1, 20, 6, 5, 1, 0, 15]",17.0
82981.0,"[0, 0, 1, 20, 6, 5, 1, 0, 14]",18.0
82982.0,"[0, 0, 1, 20, 7, 5, 1, 0, 15]",19.0
82983.0,"[0, 0, 1, 22, 7, 5, 1, 0, 15]",20.0
82984.0,"[0, 0, 1, 21, 7, 5, 1, 0, 15]",21.0
82985.0,"[0, 0, 1, 21, 8, 5, 1, 0, 17]",22.0
82986.0,"[0, 0, 1, 21, 8, 5, 1, 0, 16]",23.0
82987.0,"[0, 0, 1, 21, 8, 5, 1, 0, 17]",24.0
82988.0,"[0, 0, 1, 20, 8, 5, 1, 0, 18]",25.0
82989.0,"[0, 0, 1, 20, 8, 5, 1, 0, 18]",26.0
82990.0,"[0, 0, 1, 20, 9, 5, 1, 0, 17]",27.0
82991.0,"[0, 0, 1, 20, 9, 5, 2, 0, 16]",28.0
82992.0,"[0, 0, 1, 20, 9, 5, 2, 1, 18]",29.0
82993.0,"[0, 0, 1, 22, 9, 5, 2, 1, 18]",30.0
83006.0,"[1, 0, 0, 24, 10, 6, 0, 3, 23]",10.0
83007.0,"[1, 0, 0, 24, 10, 6, 0, 2, 23]",11.0
83008.0,"[1, 0, 0, 24, 10, 7, 0, 3, 22]",12.0
83009.0,"[1, 0, 0, 24, 10, 7, 0, 4, 21]",13.0
83010.0,"[1, 0, 0, 24, 10, 6, 0, 4, 21]",14.0
83011.0,"[1, 0, 0, 25, 10, 5, 0, 4, 21]",15.0
83012.0,"[1, 0, 0, 25, 10, 5, 0, 4, 22]",16.0
83013.0,"[1, 0, 0, 25, 10, 6, 0, 4, 23]",17.0
83014.0,"[1, 0, 0, 25, 10, 6, 0, 4, 22]",18.0
83015.0,"[1, 0, 0, 25, 10, 5, 0, 4, 21]",19.0
83016.0,"[1, 0, 0, 25, 11, 4, 0, 5, 22]",20.0
83017.0,"[1, 0, 0, 25, 11, 5, 0, 4, 22]",21.0
83018.0,"[1, 0, 0, 25, 11, 4, 0, 5, 22]",22.0
83019.0,"[1, 0, 0, 25, 11, 3, 0, 5, 23]",23.0
83020.0,"[1, 0, 0, 25, 11, 3, 0, 5, 23]",24.0
83021.0,"[1, 0, 0, 25, 11, 3, 0, 4, 22]",25.0
83022.0,"[1, 0, 0, 25, 11, 3, 0, 5, 23]",26.0
83023.0,"[1, 0, 0, 26, 11, 3, 0, 5, 24]",27.0
83024.0,"[1, 0, 0, 26, 11, 3, 0, 5, 24]",28.0
83025.0,"[1, 0, 0, 25, 11, 2, 0, 5, 24]",29.0
83026.0,"[1, 0, 0, 26, 11, 3, 0, 5, 24]",30.0
83027.0,"[1, 0, 0, 27, 11, 2, 0, 5, 23]",31.0
83028.0,"[1, 0, 0, 26, 11, 2, 0, 5, 23]",32.0
83029.0,"[1, 0, 0, 25, 11, 2, 0, 6, 23]",33.0
83030.0,"[1, 0, 0, 26, 11, 2, 0, 5, 24]",34.0
83031.0,"[1, 0, 0, 27, 11, 1, 0, 6, 24]",35.0
83032.0,"[1, 0, 0, 27, 12, 2, 0, 6, 24]",36.0
83033.0,"[1, 0, 0, 26, 12, 1, 0, 6, 25]",37.0
83034.0,"[1, 0, 0, 27, 13, 1, 0, 6, 25]",38.0
83035.0,"[1, 0, 0, 28, 13, 0, 0, 5, 25]",39.0
83036.0,"[1, 0, 0, 28, 13, 1, 0, 6, 24]",40.0
83037.0,"[1, 0, 0, 28, 14, 1, 0, 7, 24]",41.0
83038.0,"[1, 0, 0, 27, 14, 1, 0, 7, 24]",42.0
83039.0,"[1, 0, 0, 28, 15, 1, 0, 7, 24]",43.0
83040.0,"[1, 0, 0, 28, 15, 1, 0, 7, 24]",44.0
83041.0,"[1, 0, 0, 27, 16, 1, 0, 7, 24]",45.0
83054.0,"[0, 1, 0, 28, 17, 2, 0, 9, 24]",10.0
83055.0,"[0, 1, 0, 28, 17, 2, 0, 10, 24]",11.0
83056.0,"[0, 1, 0, 28, 17, 2, 0, 10, 24]",12.0
83057.0,"[0, 1, 0, 28, 17, 2, 0, 10, 24]",13.0
83058.0,"[0, 1, 0, 28, 17, 1, 0, 11, 24]",14.0
83059.0,"[0, 1, 0, 28, 17, 1, 0, 11, 24]",15.0
83060.0,"[0, 1, 0, 28, 17, 1, 0, 10, 24]",16.0
83061.0,"[0, 1, 0, 28, 17, 1, 0, 11, 24]",17.0
83062.0,"[0, 1, 0, 28, 17, 1, 0, 12, 24]",18.0
83063.0,"[0, 1, 0, 28, 17, 1, 0, 12, 24]",19.0
83064.0,"[0, 1, 0, 28, 17, 1, 0, 11, 24]",20.0
83065.0,"[0, 1, 0, 28, 17, 1, 0, 12, 24]",21.0
83066.0,"[0, 1, 0, 28, 17, 1, 0, 12, 24]",22.0
83067.0,"[0, 1, 0, 28, 17, 1, 0, 13, 24]",23.0
83068.0,"[0, 1, 0, 28, 17, 1, 0, 11, 24]",24.0
83069.0,"[0, 1, 0, 28, 17, 1, 0, 13, 24]",25.0
83070.0,"[0, 1, 0, 28, 17, 1, 0, 13, 24]",26.0
