step_time,observation,duration
82484.0,"[0, 0, 1, 0, 0, 0, 9, 10, 11, 0, 12, 25, 17, 7, 7, 0, 0, 0]",38
82485.0,"[0, 0, 1, 0, 0, 0, 10, 10, 11, 0, 12, 25, 17, 7, 7, 0, 0, 0]",39
82486.0,"[0, 0, 1, 0, 0, 0, 10, 12, 10, 0, 12, 25, 17, 6, 7, 0, 0, 0]",40
82487.0,"[0, 0, 1, 0, 0, 0, 10, 12, 10, 0, 12, 25, 16, 6, 7, 0, 0, 0]",41
82488.0,"[0, 0, 1, 0, 0, 0, 11, 12, 10, 1, 12, 25, 16, 6, 7, 0, 0, 0]",42
82489.0,"[0, 0, 1, 0, 0, 0, 12, 11, 10, 1, 12, 25, 16, 7, 6, 0, 0, 0]",43
82490.0,"[0, 0, 1, 0, 0, 0, 13, 11, 10, 1, 12, 25, 16, 6, 6, 0, 0, 0]",44
82491.0,"[0, 0, 1, 0, 0, 0, 13, 12, 10, 1, 12, 25, 16, 7, 6, 0, 0, 0]",45
82492.0,"[0, 0, 1, 0, 0, 0, 13, 12, 10, 1, 12, 25, 17, 6, 6, 0, 0, 0]",46
82493.0,"[0, 0, 1, 0, 0, 0, 14, 11, 11, 1, 12, 25, 16, 6, 6, 0, 0, 0]",47
82494.0,"[0, 0, 1, 0, 0, 0, 13, 12, 11, 1, 12, 25, 17, 6, 6, 0, 0, 0]",48
82495.0,"[0, 0, 1, 0, 0, 0, 14, 13, 11, 1, 12, 25, 17, 6, 6, 0, 0, 0]",49
82496.0,"[0, 0, 1, 0, 0, 0, 14, 12, 12, 1, 11, 25, 17, 7, 6, 0, 0, 0]",50
82497.0,"[0, 0, 1, 0, 0, 0, 14, 12, 12, 1, 11, 25, 17, 6, 6, 0, 0, 0]",51
82498.0,"[0, 0, 1, 0, 0, 0, 15, 13, 12, 1, 11, 25, 17, 6, 6, 0, 0, 0]",52
82499.0,"[0, 0, 1, 0, 0, 0, 15, 13, 12, 1, 10, 25, 16, 5, 6, 0, 0, 0]",53
82500.0,"[0, 0, 1, 0, 0, 0, 16, 13, 12, 1, 10, 25, 16, 6, 5, 0, 0, 0]",54
82501.0,"[0, 0, 1, 0, 0, 0, 16, 14, 12, 1, 9, 25, 16, 6, 5, 0, 0, 0]",55
82502.0,"[0, 0, 1, 0, 0, 0, 15, 15, 12, 1, 9, 25, 16, 5, 7, 0, 0, 0]",56
82503.0,"[0, 0, 1, 0, 0, 0, 16, 14, 13, 1, 10, 25, 17, 4, 7, 0, 0, 0]",57
82504.0,"[0, 0, 1, 0, 0, 0, 15, 14, 14, 1, 10, 25, 16, 4, 6, 0, 0, 0]",58
82505.0,"[0, 0, 1, 0, 0, 0, 15, 14, 14, 1, 10, 25, 16, 4, 6, 0, 0, 0]",59
82506.0,"[0, 0, 1, 0, 0, 0, 15, 14, 14, 1, 10, 25, 15, 6, 5, 0, 0, 0]",60
82522.0,"[0, 0, 0, 1, 0, 0, 15, 16, 18, 1, 12, 23, 14, 9, 8, 0, 0, 0]",10
82523.0,"[0, 0, 0, 1, 0, 0, 15, 16, 18, 1, 12, 21, 13, 9, 9, 0, 0, 0]",11
82536.0,"[0, 0, 0, 0, 1, 0, 18, 20, 18, 1, 10, 22, 16, 10, 10, 0, 0, 0]",10
82549.0,"[0, 0, 0, 0, 0, 1, 23, 22, 20, 1, 10, 22, 17, 11, 12, 0, 0, 0]",10
82565.0,"[1, 0, 0, 0, 0, 0, 19, 21, 21, 1, 10, 22, 19, 15, 15, 0, 0, 0]",10
82578.0,"[0, 1, 0, 0, 0, 0, 18, 19, 16, 2, 10, 22, 18, 16, 15, 0, 0, 0]",10
82579.0,"[0, 1, 0, 0, 0, 0, 17, 18, 17, 2, 10, 24, 18, 15, 15, 0, 0, 0]",11
82580.0,"[0, 1, 0, 0, 0, 0, 18, 19, 17, 2, 10, 24, 18, 15, 15, 0, 0, 0]",12
82581.0,"[0, 1, 0, 0, 0, 0, 17, 18, 16, 2, 10, 24, 17, 15, 15, 0, 0, 0]",13
82582.0,"[0, 1, 0, 0, 0, 0, 17, 19, 15, 2, 9, 24, 16, 16, 15, 0, 0, 0]",14
82583.0,"[0, 1, 0, 0, 0, 0, 18, 19, 15, 2, 10, 24, 16, 15, 16, 0, 0, 0]",15
82584.0,"[0, 1, 0, 0, 0, 0, 17, 19, 16, 1, 10, 24, 16, 15, 15, 0, 0, 0]",16
82585.0,"[0, 1, 0, 0, 0, 0, 17, 18, 16, 1, 8, 24, 16, 15, 15, 0, 0, 0]",17
82586.0,"[0, 1, 0, 0, 0, 0, 17, 18, 16, 1, 10, 24, 15, 15, 15, 0, 0, 0]",18
82587.0,"[0, 1, 0, 0, 0, 0, 16, 18, 15, 1, 10, 24, 16, 14, 15, 0, 0, 0]",19
82588.0,"[0, 1, 0, 0, 0, 0, 16, 18, 16, 0, 9, 24, 16, 15, 14, 0, 0, 0]",20
82589.0,"[0, 1, 0, 0, 0, 0, 15, 19, 16, 0, 10, 25, 15, 15, 15, 0, 0, 0]",21
82590.0,"[0, 1, 0, 0, 0, 0, 16, 18, 15, 0, 10, 25, 15, 15, 15, 0, 0, 0]",22
82591.0,"[0, 1, 0, 0, 0, 0, 16, 17, 16, 0, 11, 24, 15, 15, 14, 0, 0, 0]",23
82592.0,"[0, 1, 0, 0, 0, 0, 15, 18, 15, 0, 12, 25, 15, 15, 15, 0, 0, 0]",24
82593.0,"[0, 1, 0, 0, 0, 0, 15, 17, 15, 0, 10, 25, 14, 16, 15, 0, 0, 0]",25
82594.0,"[0, 1, 0, 0, 0, 0, 15, 16, 16, 0, 10, 25, 14, 15, 15, 0, 0, 0]",26
82595.0,"[0, 1, 0, 0, 0, 0, 15, 15, 15, 0, 12, 25, 14, 15, 14, 0, 0, 0]",27
82596.0,"[0, 1, 0, 0, 0, 0, 15, 16, 15, 0, 10, 25, 15, 15, 15, 0, 0, 0]",28
82597.0,"[0, 1, 0, 0, 0, 0, 15, 16, 14, 0, 11, 25, 14, 15, 14, 0, 0, 0]",29
82598.0,"[0, 1, 0, 0, 0, 0, 14, 15, 15, 0, 12, 26, 14, 15, 14, 0, 0, 0]",30
82599.0,"[0, 1, 0, 0, 0, 0, 14, 15, 15, 0, 12, 26, 14, 15, 14, 0, 0, 0]",31
82600.0,"[0, 1, 0, 0, 0, 0, 13, 15, 14, 0, 12, 25, 14, 15, 15, 0, 0, 0]",32
82601.0,"[0, 1, 0, 0, 0, 0, 13, 15, 14, 0, 11, 25, 13, 14, 14, 0, 0, 0]",33
82602.0,"[0, 1, 0, 0, 0, 0, 13, 14, 14, 0, 11, 25, 13, 14, 14, 0, 0, 0]",34
82603.0,"[0, 1, 0, 0, 0, 0, 12, 13, 14, 0, 11, 25, 13, 15, 14, 0, 0, 0]",35
82604.0,"[0, 1, 0, 0, 0, 0, 12, 13, 13, 1, 11, 25, 13, 14, 15, 0, 0, 0]",36
82605.0,"[0, 1, 0, 0, 0, 0, 11, 13, 13, 2, 12, 25, 14, 14, 14, 0, 0, 0]",37
82606.0,"[0, 1, 0, 0, 0, 0, 11, 12, 13, 2, 12, 25, 13, 15, 14, 0, 0, 0]",38
82607.0,"[0, 1, 0, 0, 0, 0, 11, 12, 13, 2, 13, 25, 13, 14, 15, 0, 0, 0]",39
82608.0,"[0, 1, 0, 0, 0, 0, 10, 12, 13, 3, 12, 25, 14, 14, 15, 0, 0, 0]",40
82609.0,"[0, 1, 0, 0, 0, 0, 10, 11, 12, 3, 12, 25, 14, 14, 15, 0, 0, 0]",41
82610.0,"[0, 1, 0, 0, 0, 0, 10, 11, 13, 2, 12, 25, 14, 14, 15, 0, 0, 0]",42
82611.0,"[0, 1, 0, 0, 0, 0, 10, 11, 12, 2, 11, 25, 13, 14, 14, 0, 0, 0]",43
82612.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 4, 13, 25, 13, 14, 14, 0, 0, 0]",44
82613.0,"[0, 1, 0, 0, 0, 0, 9, 10, 13, 3, 12, 25, 12, 13, 14, 0, 0, 0]",45
82614.0,"[0, 1, 0, 0, 0, 0, 8, 10, 12, 3, 13, 25, 12, 14, 13, 0, 0, 0]",46
82615.0,"[0, 1, 0, 0, 0, 0, 8, 9, 12, 3, 13, 25, 13, 14, 14, 0, 0, 0]",47
82616.0,"[0, 1, 0, 0, 0, 0, 8, 9, 12, 3, 14, 25, 13, 14, 14, 0, 0, 0]",48
82617.0,"[0, 1, 0, 0, 0, 0, 7, 9, 13, 2, 14, 25, 13, 14, 14, 0, 0, 0]",49
82618.0,"[0, 1, 0, 0, 0, 0, 7, 8, 13, 2, 14, 25, 14, 14, 14, 0, 0, 0]",50
82619.0,"[0, 1, 0, 0, 0, 0, 7, 9, 11, 2, 15, 25, 14, 13, 14, 0, 0, 0]",51
82620.0,"[0, 1, 0, 0, 0, 0, 6, 10, 11, 2, 14, 25, 13, 13, 13, 0, 0, 0]",52
82621.0,"[0, 1, 0, 0, 0, 0, 7, 9, 11, 2, 15, 25, 13, 13, 13, 0, 0, 0]",53
82622.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 1, 15, 25, 13, 14, 13, 0, 0, 0]",54
82623.0,"[0, 1, 0, 0, 0, 0, 7, 9, 11, 1, 15, 25, 13, 14, 13, 0, 0, 0]",55
82624.0,"[0, 1, 0, 0, 0, 0, 7, 8, 10, 1, 16, 25, 14, 14, 13, 0, 0, 0]",56
82625.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 0, 15, 25, 13, 14, 13, 0, 0, 0]",57
82626.0,"[0, 1, 0, 0, 0, 0, 7, 8, 11, 0, 16, 25, 14, 13, 13, 0, 0, 0]",58
82627.0,"[0, 1, 0, 0, 0, 0, 7, 9, 10, 0, 17, 25, 14, 14, 13, 0, 0, 0]",59
82628.0,"[0, 1, 0, 0, 0, 0, 7, 7, 11, 0, 16, 25, 14, 14, 14, 0, 0, 0]",60
82629.0,"[0, 1, 0, 0, 0, 0, 7, 7, 10, 0, 17, 25, 13, 14, 13, 0, 0, 0]",61
82630.0,"[0, 1, 0, 0, 0, 0, 7, 8, 10, 0, 17, 25, 13, 14, 13, 0, 0, 0]",62
82631.0,"[0, 1, 0, 0, 0, 0, 5, 8, 10, 0, 17, 25, 13, 14, 14, 0, 0, 0]",63
82632.0,"[0, 1, 0, 0, 0, 0, 6, 9, 9, 0, 17, 25, 13, 14, 13, 0, 0, 0]",64
82633.0,"[0, 1, 0, 0, 0, 0, 5, 8, 9, 0, 18, 25, 13, 14, 13, 0, 0, 0]",65
82634.0,"[0, 1, 0, 0, 0, 0, 5, 8, 8, 0, 18, 25, 13, 14, 14, 0, 0, 0]",66
82635.0,"[0, 1, 0, 0, 0, 0, 6, 7, 8, 0, 18, 25, 12, 15, 14, 0, 0, 0]",67
82636.0,"[0, 1, 0, 0, 0, 0, 6, 8, 8, 0, 19, 25, 11, 15, 14, 0, 0, 0]",68
82637.0,"[0, 1, 0, 0, 0, 0, 7, 7, 7, 0, 18, 25, 11, 15, 14, 0, 0, 0]",69
82638.0,"[0, 1, 0, 0, 0, 0, 6, 8, 7, 0, 19, 25, 11, 14, 15, 0, 0, 0]",70
82639.0,"[0, 1, 0, 0, 0, 0, 7, 7, 7, 0, 19, 25, 10, 15, 15, 0, 0, 0]",71
82640.0,"[0, 1, 0, 0, 0, 0, 8, 5, 7, 0, 19, 25, 10, 15, 14, 0, 0, 0]",72
82641.0,"[0, 1, 0, 0, 0, 0, 8, 6, 7, 0, 19, 25, 9, 14, 14, 0, 0, 0]",73
82642.0,"[0, 1, 0, 0, 0, 0, 8, 6, 7, 0, 20, 25, 9, 15, 14, 0, 0, 0]",74
82643.0,"[0, 1, 0, 0, 0, 0, 8, 6, 6, 0, 19, 25, 10, 15, 15, 0, 0, 0]",75
82644.0,"[0, 1, 0, 0, 0, 0, 8, 5, 6, 0, 20, 25, 9, 15, 15, 0, 0, 0]",76
82645.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 20, 25, 9, 15, 14, 0, 0, 0]",77
82646.0,"[0, 1, 0, 0, 0, 0, 6, 6, 5, 0, 21, 25, 8, 15, 15, 0, 0, 0]",78
82647.0,"[0, 1, 0, 0, 0, 0, 4, 6, 5, 0, 21, 25, 8, 16, 15, 0, 0, 0]",79
82648.0,"[0, 1, 0, 0, 0, 0, 4, 6, 4, 0, 20, 25, 7, 15, 14, 0, 0, 0]",80
82649.0,"[0, 1, 0, 0, 0, 0, 4, 5, 4, 0, 20, 25, 7, 15, 15, 0, 0, 0]",81
82650.0,"[0, 1, 0, 0, 0, 0, 3, 5, 3, 1, 20, 25, 7, 16, 15, 0, 0, 0]",82
82651.0,"[0, 1, 0, 0, 0, 0, 3, 6, 3, 1, 20, 25, 6, 16, 15, 0, 0, 0]",83
82652.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 0, 20, 25, 7, 16, 15, 0, 0, 0]",84
82653.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 0, 20, 25, 6, 16, 14, 0, 0, 0]",85
82654.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 20, 25, 6, 16, 14, 0, 0, 0]",86
82655.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 0, 20, 25, 6, 16, 14, 0, 0, 0]",87
82656.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 0, 20, 25, 6, 16, 15, 0, 0, 0]",88
82657.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 20, 25, 6, 16, 15, 0, 0, 0]",89
82658.0,"[0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 20, 25, 6, 16, 14, 0, 0, 0]",90
82659.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 20, 25, 5, 16, 15, 0, 0, 0]",91
82660.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 20, 25, 5, 16, 15, 0, 0, 0]",92
82661.0,"[0, 1, 0, 0, 0, 0, 0, 2, 4, 0, 20, 25, 6, 16, 15, 0, 0, 0]",93
82662.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 20, 25, 6, 16, 15, 0, 0, 0]",94
82663.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 20, 25, 5, 16, 15, 0, 0, 0]",95
82664.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 20, 25, 5, 16, 15, 0, 0, 0]",96
82665.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 20, 25, 4, 16, 15, 0, 0, 0]",97
82666.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 20, 25, 5, 16, 16, 0, 0, 0]",98
82667.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 20, 25, 4, 16, 16, 0, 0, 0]",99
82668.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 20, 25, 4, 16, 16, 0, 0, 0]",100
82681.0,"[0, 0, 1, 0, 0, 0, 5, 5, 5, 0, 20, 25, 4, 17, 16, 0, 0, 0]",10
82682.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 0, 20, 25, 3, 16, 15, 0, 0, 0]",11
82683.0,"[0, 0, 1, 0, 0, 0, 6, 5, 5, 0, 20, 25, 3, 16, 15, 0, 0, 0]",12
82684.0,"[0, 0, 1, 0, 0, 0, 6, 6, 5, 0, 20, 25, 3, 16, 16, 0, 0, 0]",13
82685.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 20, 25, 4, 17, 16, 0, 0, 0]",14
82686.0,"[0, 0, 1, 0, 0, 0, 7, 7, 5, 0, 20, 25, 5, 16, 15, 0, 0, 0]",15
82687.0,"[0, 0, 1, 0, 0, 0, 8, 7, 5, 0, 20, 25, 6, 15, 15, 0, 0, 0]",16
82688.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 20, 25, 6, 15, 15, 0, 0, 0]",17
82689.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 20, 25, 6, 16, 15, 0, 0, 0]",18
82690.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 16, 15, 0, 0, 0]",19
82691.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 16, 14, 0, 0, 0]",20
82692.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 16, 14, 0, 0, 0]",21
82693.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 15, 15, 0, 0, 0]",22
82694.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 15, 15, 0, 0, 0]",23
82695.0,"[0, 0, 1, 0, 0, 0, 7, 7, 6, 0, 20, 25, 6, 16, 15, 0, 0, 0]",24
82696.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 20, 25, 6, 16, 16, 0, 0, 0]",25
82697.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 0, 20, 25, 7, 15, 15, 0, 0, 0]",26
82698.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 0, 20, 25, 6, 16, 15, 0, 0, 0]",27
82699.0,"[0, 0, 1, 0, 0, 0, 7, 7, 8, 1, 20, 25, 7, 16, 15, 0, 0, 0]",28
82700.0,"[0, 0, 1, 0, 0, 0, 7, 7, 9, 0, 20, 25, 7, 16, 16, 0, 0, 0]",29
82701.0,"[0, 0, 1, 0, 0, 0, 7, 6, 11, 1, 20, 25, 7, 16, 16, 0, 0, 0]",30
82702.0,"[0, 0, 1, 0, 0, 0, 7, 6, 11, 1, 20, 25, 7, 16, 15, 0, 0, 0]",31
82703.0,"[0, 0, 1, 0, 0, 0, 7, 6, 12, 1, 20, 25, 7, 16, 16, 0, 0, 0]",32
82704.0,"[0, 0, 1, 0, 0, 0, 7, 7, 12, 1, 20, 25, 7, 16, 16, 0, 0, 0]",33
82705.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 8, 17, 16, 0, 0, 0]",34
82706.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 8, 17, 16, 0, 0, 0]",35
82707.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 8, 17, 17, 0, 0, 0]",36
82708.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 9, 17, 17, 0, 0, 0]",37
82709.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 9, 18, 17, 0, 0, 0]",38
82710.0,"[0, 0, 1, 0, 0, 0, 7, 7, 13, 0, 20, 25, 9, 18, 17, 0, 0, 0]",39
82711.0,"[0, 0, 1, 0, 0, 0, 8, 9, 12, 0, 20, 25, 9, 18, 17, 0, 0, 0]",40
82712.0,"[0, 0, 1, 0, 0, 0, 8, 9, 12, 0, 20, 25, 9, 18, 17, 0, 0, 0]",41
82713.0,"[0, 0, 1, 0, 0, 0, 8, 9, 12, 0, 20, 25, 9, 18, 17, 0, 0, 0]",42
82729.0,"[0, 0, 0, 1, 0, 0, 14, 14, 13, 0, 20, 23, 13, 21, 21, 0, 0, 0]",10
82742.0,"[0, 0, 0, 0, 1, 0, 15, 14, 17, 0, 17, 23, 14, 25, 24, 0, 0, 0]",10
82755.0,"[0, 0, 0, 0, 0, 1, 14, 17, 19, 1, 17, 22, 16, 28, 27, 0, 0, 0]",10
82771.0,"[1, 0, 0, 0, 0, 0, 16, 19, 17, 0, 17, 22, 21, 27, 29, 0, 0, 0]",10
82784.0,"[0, 1, 0, 0, 0, 0, 14, 16, 15, 0, 17, 22, 24, 25, 25, 0, 0, 0]",10
82785.0,"[0, 1, 0, 0, 0, 0, 14, 16, 15, 0, 17, 22, 23, 25, 25, 0, 0, 0]",11
82786.0,"[0, 1, 0, 0, 0, 0, 13, 16, 16, 0, 17, 22, 22, 25, 25, 0, 0, 0]",12
82787.0,"[0, 1, 0, 0, 0, 0, 13, 15, 15, 0, 17, 22, 22, 26, 25, 0, 0, 0]",13
82788.0,"[0, 1, 0, 0, 0, 0, 13, 15, 15, 0, 17, 22, 22, 25, 25, 0, 0, 0]",14
82789.0,"[0, 1, 0, 0, 0, 0, 12, 14, 16, 1, 17, 22, 22, 23, 26, 0, 0, 0]",15
82790.0,"[0, 1, 0, 0, 0, 0, 11, 15, 15, 1, 17, 22, 22, 23, 26, 0, 0, 0]",16
82791.0,"[0, 1, 0, 0, 0, 0, 11, 15, 15, 1, 17, 22, 21, 24, 25, 0, 0, 0]",17
82792.0,"[0, 1, 0, 0, 0, 0, 11, 14, 15, 1, 17, 22, 22, 23, 25, 0, 0, 0]",18
82793.0,"[0, 1, 0, 0, 0, 0, 11, 13, 15, 1, 17, 22, 22, 23, 25, 0, 0, 0]",19
82794.0,"[0, 1, 0, 0, 0, 0, 11, 13, 15, 1, 17, 22, 22, 23, 25, 0, 0, 0]",20
82795.0,"[0, 1, 0, 0, 0, 0, 10, 13, 15, 1, 17, 22, 22, 22, 24, 0, 0, 0]",21
82796.0,"[0, 1, 0, 0, 0, 0, 10, 12, 15, 1, 17, 22, 23, 21, 24, 0, 0, 0]",22
82797.0,"[0, 1, 0, 0, 0, 0, 9, 12, 15, 1, 17, 22, 23, 22, 24, 0, 0, 0]",23
82798.0,"[0, 1, 0, 0, 0, 0, 9, 12, 14, 1, 17, 22, 23, 21, 23, 0, 0, 0]",24
82799.0,"[0, 1, 0, 0, 0, 0, 9, 11, 14, 1, 17, 22, 22, 23, 23, 0, 0, 0]",25
82800.0,"[0, 1, 0, 0, 0, 0, 8, 11, 13, 1, 17, 22, 22, 23, 23, 0, 0, 0]",26
82801.0,"[0, 1, 0, 0, 0, 0, 9, 12, 13, 1, 17, 22, 23, 23, 23, 0, 0, 0]",27
82802.0,"[0, 1, 0, 0, 0, 0, 9, 11, 12, 1, 17, 22, 23, 23, 23, 0, 0, 0]",28
82803.0,"[0, 1, 0, 0, 0, 0, 8, 11, 12, 1, 17, 22, 23, 23, 23, 0, 0, 0]",29
82804.0,"[0, 1, 0, 0, 0, 0, 9, 12, 11, 2, 17, 22, 23, 23, 23, 0, 0, 0]",30
82805.0,"[0, 1, 0, 0, 0, 0, 8, 11, 10, 2, 17, 22, 23, 23, 23, 0, 0, 0]",31
82806.0,"[0, 1, 0, 0, 0, 0, 9, 12, 10, 2, 17, 22, 23, 23, 23, 0, 0, 0]",32
82807.0,"[0, 1, 0, 0, 0, 0, 9, 11, 11, 2, 17, 22, 23, 24, 23, 0, 0, 0]",33
82808.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 1, 17, 22, 23, 24, 23, 0, 0, 0]",34
82809.0,"[0, 1, 0, 0, 0, 0, 9, 10, 11, 1, 17, 22, 23, 24, 22, 0, 0, 0]",35
82810.0,"[0, 1, 0, 0, 0, 0, 9, 11, 11, 1, 17, 22, 24, 23, 23, 0, 0, 0]",36
82811.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 1, 17, 22, 25, 23, 23, 0, 0, 0]",37
82812.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 1, 17, 22, 25, 23, 22, 0, 0, 0]",38
82813.0,"[0, 1, 0, 0, 0, 0, 9, 11, 10, 1, 17, 22, 25, 23, 22, 0, 0, 0]",39
82814.0,"[0, 1, 0, 0, 0, 0, 9, 10, 10, 1, 17, 22, 24, 24, 22, 0, 0, 0]",40
82815.0,"[0, 1, 0, 0, 0, 0, 9, 11, 9, 1, 17, 22, 25, 23, 22, 0, 0, 0]",41
82816.0,"[0, 1, 0, 0, 0, 0, 9, 11, 9, 1, 17, 22, 24, 24, 22, 0, 0, 0]",42
82817.0,"[0, 1, 0, 0, 0, 0, 8, 10, 9, 1, 17, 22, 24, 24, 22, 0, 0, 0]",43
82818.0,"[0, 1, 0, 0, 0, 0, 9, 11, 8, 1, 17, 22, 24, 24, 22, 0, 0, 0]",44
82819.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 1, 17, 22, 24, 24, 22, 0, 0, 0]",45
82820.0,"[0, 1, 0, 0, 0, 0, 8, 10, 7, 1, 17, 22, 25, 25, 21, 0, 0, 0]",46
82821.0,"[0, 1, 0, 0, 0, 0, 9, 10, 7, 1, 17, 22, 25, 25, 21, 0, 0, 0]",47
82822.0,"[0, 1, 0, 0, 0, 0, 8, 9, 8, 1, 17, 22, 25, 24, 21, 0, 0, 0]",48
82823.0,"[0, 1, 0, 0, 0, 0, 8, 9, 7, 1, 17, 22, 25, 24, 20, 0, 0, 0]",49
82824.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 1, 17, 22, 25, 24, 20, 0, 0, 0]",50
82825.0,"[0, 1, 0, 0, 0, 0, 7, 8, 7, 1, 17, 22, 25, 23, 21, 0, 0, 0]",51
82826.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 1, 17, 22, 25, 23, 21, 0, 0, 0]",52
82827.0,"[0, 1, 0, 0, 0, 0, 7, 7, 6, 1, 17, 22, 25, 22, 22, 0, 0, 0]",53
82828.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 1, 17, 22, 26, 22, 22, 0, 0, 0]",54
82829.0,"[0, 1, 0, 0, 0, 0, 6, 5, 6, 1, 17, 22, 26, 23, 22, 0, 0, 0]",55
82830.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 2, 17, 22, 26, 23, 22, 0, 0, 0]",56
82831.0,"[0, 1, 0, 0, 0, 0, 5, 4, 6, 2, 17, 22, 26, 22, 22, 0, 0, 0]",57
82832.0,"[0, 1, 0, 0, 0, 0, 5, 4, 7, 1, 17, 22, 26, 22, 22, 0, 0, 0]",58
82833.0,"[0, 1, 0, 0, 0, 0, 4, 4, 7, 1, 17, 22, 25, 22, 21, 0, 0, 0]",59
82834.0,"[0, 1, 0, 0, 0, 0, 4, 3, 7, 2, 17, 22, 25, 21, 21, 0, 0, 0]",60
82835.0,"[0, 1, 0, 0, 0, 0, 4, 3, 7, 2, 17, 22, 25, 22, 21, 0, 0, 0]",61
82836.0,"[0, 1, 0, 0, 0, 0, 3, 4, 6, 3, 17, 22, 25, 22, 21, 0, 0, 0]",62
82837.0,"[0, 1, 0, 0, 0, 0, 3, 3, 7, 2, 17, 22, 25, 22, 21, 0, 0, 0]",63
82838.0,"[0, 1, 0, 0, 0, 0, 3, 3, 6, 2, 17, 22, 25, 22, 21, 0, 0, 0]",64
82839.0,"[0, 1, 0, 0, 0, 0, 2, 3, 6, 3, 17, 22, 25, 22, 21, 0, 0, 0]",65
82840.0,"[0, 1, 0, 0, 0, 0, 2, 3, 5, 3, 17, 22, 25, 22, 21, 0, 0, 0]",66
82841.0,"[0, 1, 0, 0, 0, 0, 2, 3, 6, 2, 17, 22, 24, 22, 21, 0, 0, 0]",67
82842.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 2, 17, 22, 24, 22, 21, 0, 0, 0]",68
82843.0,"[0, 1, 0, 0, 0, 0, 1, 3, 5, 2, 17, 22, 24, 22, 21, 0, 0, 0]",69
82844.0,"[0, 1, 0, 0, 0, 0, 0, 3, 5, 2, 17, 22, 24, 21, 22, 0, 0, 0]",70
82845.0,"[0, 1, 0, 0, 0, 0, 0, 3, 4, 2, 17, 22, 23, 22, 22, 0, 0, 0]",71
82846.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 2, 17, 22, 23, 22, 22, 0, 0, 0]",72
82847.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 2, 17, 22, 24, 22, 22, 0, 0, 0]",73
82848.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 2, 17, 22, 24, 22, 22, 0, 0, 0]",74
82849.0,"[0, 1, 0, 0, 0, 0, 2, 5, 4, 2, 17, 22, 23, 22, 22, 0, 0, 0]",75
