step_time,observation,duration
73506.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 0, 19, 25, 4, 21, 19, 0, 0, 0]",87
73507.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 0, 20, 25, 4, 21, 20, 0, 0, 0]",88
73508.0,"[0, 1, 0, 0, 0, 0, 1, 0, 5, 0, 20, 25, 4, 21, 20, 0, 0, 0]",89
73509.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 21, 25, 3, 21, 20, 0, 0, 0]",90
73510.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 20, 25, 3, 20, 21, 0, 0, 0]",91
73511.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",92
73512.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 20, 25, 4, 21, 20, 0, 0, 0]",93
73513.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 0, 20, 25, 4, 21, 20, 0, 0, 0]",94
73514.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",95
73515.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",96
73516.0,"[0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 20, 25, 3, 21, 20, 0, 0, 0]",97
73517.0,"[0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 20, 25, 3, 21, 21, 0, 0, 0]",98
73518.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 20, 25, 3, 21, 21, 0, 0, 0]",99
73519.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 0, 20, 25, 3, 22, 21, 0, 0, 0]",100
73532.0,"[0, 0, 1, 0, 0, 0, 6, 6, 3, 0, 20, 25, 3, 24, 22, 0, 0, 0]",10
73533.0,"[0, 0, 1, 0, 0, 0, 6, 7, 3, 0, 20, 25, 2, 24, 22, 0, 0, 0]",11
73534.0,"[0, 0, 1, 0, 0, 0, 6, 7, 3, 0, 20, 25, 2, 24, 23, 0, 0, 0]",12
73535.0,"[0, 0, 1, 0, 0, 0, 7, 6, 4, 0, 19, 25, 2, 24, 23, 0, 0, 0]",13
73536.0,"[0, 0, 1, 0, 0, 0, 7, 7, 4, 0, 19, 25, 2, 24, 23, 0, 0, 0]",14
73537.0,"[0, 0, 1, 0, 0, 0, 7, 7, 4, 0, 19, 25, 2, 24, 23, 0, 0, 0]",15
73538.0,"[0, 0, 1, 0, 0, 0, 7, 7, 4, 0, 19, 25, 2, 24, 24, 0, 0, 0]",16
73539.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 19, 25, 3, 25, 24, 0, 0, 0]",17
73540.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 19, 25, 3, 25, 24, 0, 0, 0]",18
73541.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 19, 25, 4, 24, 24, 0, 0, 0]",19
73542.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 0, 19, 25, 5, 23, 24, 0, 0, 0]",20
73543.0,"[0, 0, 1, 0, 0, 0, 7, 6, 5, 1, 19, 25, 7, 22, 24, 0, 0, 0]",21
73544.0,"[0, 0, 1, 0, 0, 0, 7, 6, 7, 0, 19, 25, 8, 22, 23, 0, 0, 0]",22
73545.0,"[0, 0, 1, 0, 0, 0, 7, 6, 7, 0, 19, 25, 9, 21, 23, 0, 0, 0]",23
73546.0,"[0, 0, 1, 0, 0, 0, 7, 6, 7, 0, 19, 25, 8, 21, 23, 0, 0, 0]",24
73547.0,"[0, 0, 1, 0, 0, 0, 7, 6, 7, 0, 19, 25, 8, 21, 23, 0, 0, 0]",25
73548.0,"[0, 0, 1, 0, 0, 0, 7, 6, 7, 0, 19, 25, 7, 22, 23, 0, 0, 0]",26
73549.0,"[0, 0, 1, 0, 0, 0, 7, 6, 8, 0, 19, 25, 7, 22, 23, 0, 0, 0]",27
73550.0,"[0, 0, 1, 0, 0, 0, 6, 6, 9, 0, 19, 25, 7, 22, 23, 0, 0, 0]",28
73551.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 8, 22, 22, 0, 0, 0]",29
73552.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 9, 22, 22, 0, 0, 0]",30
73553.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 10, 21, 22, 0, 0, 0]",31
73554.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 10, 21, 22, 0, 0, 0]",32
73555.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 10, 22, 22, 0, 0, 0]",33
73556.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 10, 22, 22, 0, 0, 0]",34
73557.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 11, 21, 22, 0, 0, 0]",35
73558.0,"[0, 0, 1, 0, 0, 0, 6, 6, 10, 0, 19, 25, 10, 22, 22, 0, 0, 0]",36
73559.0,"[0, 0, 1, 0, 0, 0, 7, 6, 10, 0, 19, 25, 10, 21, 23, 0, 0, 0]",37
73560.0,"[0, 0, 1, 0, 0, 0, 7, 6, 10, 0, 19, 25, 10, 21, 23, 0, 0, 0]",38
73561.0,"[0, 0, 1, 0, 0, 0, 8, 6, 10, 0, 19, 25, 10, 21, 22, 0, 0, 0]",39
73562.0,"[0, 0, 1, 0, 0, 0, 8, 6, 10, 0, 19, 25, 10, 22, 22, 0, 0, 0]",40
73563.0,"[0, 0, 1, 0, 0, 0, 7, 8, 10, 0, 18, 25, 10, 22, 22, 0, 0, 0]",41
73564.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 18, 26, 10, 21, 22, 0, 0, 0]",42
73565.0,"[0, 0, 1, 0, 0, 0, 8, 8, 10, 0, 18, 26, 11, 21, 22, 0, 0, 0]",43
73566.0,"[0, 0, 1, 0, 0, 0, 9, 8, 10, 0, 19, 26, 12, 21, 22, 0, 0, 0]",44
73567.0,"[0, 0, 1, 0, 0, 0, 9, 10, 9, 0, 19, 26, 12, 21, 22, 0, 0, 0]",45
73568.0,"[0, 0, 1, 0, 0, 0, 9, 10, 9, 0, 19, 26, 11, 21, 24, 0, 0, 0]",46
73569.0,"[0, 0, 1, 0, 0, 0, 9, 10, 9, 0, 19, 26, 11, 21, 24, 0, 0, 0]",47
73570.0,"[0, 0, 1, 0, 0, 0, 10, 11, 9, 0, 19, 26, 10, 23, 24, 0, 0, 0]",48
73571.0,"[0, 0, 1, 0, 0, 0, 10, 11, 9, 0, 18, 26, 11, 23, 24, 0, 0, 0]",49
73572.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 18, 26, 11, 22, 25, 0, 0, 0]",50
73573.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 18, 26, 11, 23, 25, 0, 0, 0]",51
73574.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 18, 26, 11, 23, 25, 0, 0, 0]",52
73575.0,"[0, 0, 1, 0, 0, 0, 12, 12, 10, 0, 18, 26, 11, 23, 25, 0, 0, 0]",53
73576.0,"[0, 0, 1, 0, 0, 0, 12, 12, 10, 0, 18, 26, 11, 23, 25, 0, 0, 0]",54
73577.0,"[0, 0, 1, 0, 0, 0, 11, 13, 10, 0, 18, 26, 11, 24, 25, 0, 0, 0]",55
73578.0,"[0, 0, 1, 0, 0, 0, 11, 13, 10, 0, 18, 26, 12, 24, 25, 0, 0, 0]",56
73579.0,"[0, 0, 1, 0, 0, 0, 12, 14, 10, 0, 18, 26, 12, 24, 25, 0, 0, 0]",57
73580.0,"[0, 0, 1, 0, 0, 0, 12, 14, 10, 0, 18, 26, 12, 24, 25, 0, 0, 0]",58
73581.0,"[0, 0, 1, 0, 0, 0, 12, 12, 12, 0, 18, 26, 12, 25, 25, 0, 0, 0]",59
73582.0,"[0, 0, 1, 0, 0, 0, 12, 12, 12, 0, 18, 26, 12, 25, 24, 0, 0, 0]",60
73598.0,"[0, 0, 0, 1, 0, 0, 12, 12, 16, 0, 18, 22, 13, 27, 28, 0, 0, 0]",10
73599.0,"[0, 0, 0, 1, 0, 0, 12, 12, 17, 0, 18, 23, 14, 27, 28, 0, 0, 0]",11
73600.0,"[0, 0, 0, 1, 0, 0, 12, 12, 17, 0, 18, 23, 14, 28, 28, 0, 0, 0]",12
73601.0,"[0, 0, 0, 1, 0, 0, 12, 12, 17, 0, 18, 23, 14, 28, 28, 0, 0, 0]",13
73602.0,"[0, 0, 0, 1, 0, 0, 12, 12, 17, 0, 18, 21, 14, 29, 28, 0, 0, 0]",14
73603.0,"[0, 0, 0, 1, 0, 0, 12, 12, 17, 0, 18, 22, 15, 28, 28, 0, 0, 0]",15
73604.0,"[0, 0, 0, 1, 0, 0, 13, 12, 17, 0, 18, 22, 16, 28, 29, 0, 0, 0]",16
73605.0,"[0, 0, 0, 1, 0, 0, 13, 13, 16, 0, 18, 20, 17, 27, 29, 0, 0, 0]",17
73606.0,"[0, 0, 0, 1, 0, 0, 13, 14, 16, 0, 18, 21, 17, 27, 29, 0, 0, 0]",18
73607.0,"[0, 0, 0, 1, 0, 0, 13, 14, 16, 0, 18, 21, 18, 27, 29, 0, 0, 0]",19
73608.0,"[0, 0, 0, 1, 0, 0, 14, 14, 16, 0, 18, 21, 18, 27, 29, 0, 0, 0]",20
73609.0,"[0, 0, 0, 1, 0, 0, 14, 15, 16, 0, 18, 20, 18, 27, 30, 0, 0, 0]",21
73610.0,"[0, 0, 0, 1, 0, 0, 14, 15, 16, 0, 18, 19, 18, 27, 30, 0, 0, 0]",22
73611.0,"[0, 0, 0, 1, 0, 0, 15, 16, 16, 0, 18, 19, 18, 27, 30, 0, 0, 0]",23
73612.0,"[0, 0, 0, 1, 0, 0, 15, 16, 16, 0, 18, 19, 18, 27, 30, 0, 0, 0]",24
73613.0,"[0, 0, 0, 1, 0, 0, 16, 16, 17, 0, 18, 18, 17, 28, 30, 0, 0, 0]",25
73614.0,"[0, 0, 0, 1, 0, 0, 16, 16, 17, 0, 18, 18, 17, 28, 30, 0, 0, 0]",26
73615.0,"[0, 0, 0, 1, 0, 0, 17, 16, 17, 0, 18, 16, 17, 29, 30, 0, 0, 0]",27
73628.0,"[0, 0, 0, 0, 1, 0, 20, 19, 19, 0, 18, 17, 18, 32, 31, 0, 0, 0]",10
73641.0,"[0, 0, 0, 0, 0, 1, 19, 21, 23, 0, 17, 16, 22, 30, 32, 0, 0, 0]",10
73657.0,"[1, 0, 0, 0, 0, 0, 18, 23, 20, 0, 15, 20, 25, 31, 33, 0, 0, 0]",10
73658.0,"[1, 0, 0, 0, 0, 0, 18, 22, 20, 0, 15, 20, 25, 32, 33, 0, 0, 0]",11
73659.0,"[1, 0, 0, 0, 0, 0, 18, 22, 20, 0, 15, 20, 26, 31, 33, 0, 0, 0]",12
73660.0,"[1, 0, 0, 0, 0, 0, 18, 22, 19, 0, 18, 20, 26, 31, 33, 0, 0, 0]",13
73661.0,"[1, 0, 0, 0, 0, 0, 17, 23, 19, 0, 17, 20, 26, 31, 33, 0, 0, 0]",14
73662.0,"[1, 0, 0, 0, 0, 0, 17, 22, 18, 0, 16, 20, 26, 31, 33, 0, 0, 0]",15
73663.0,"[1, 0, 0, 0, 0, 0, 17, 22, 19, 0, 16, 19, 27, 30, 33, 0, 0, 0]",16
73664.0,"[1, 0, 0, 0, 0, 0, 16, 22, 19, 0, 16, 20, 27, 30, 33, 0, 0, 0]",17
73665.0,"[1, 0, 0, 0, 0, 0, 17, 22, 18, 0, 17, 20, 27, 30, 33, 0, 0, 0]",18
73666.0,"[1, 0, 0, 0, 0, 0, 17, 23, 18, 0, 15, 20, 27, 31, 33, 0, 0, 0]",19
73667.0,"[1, 0, 0, 0, 0, 0, 17, 21, 18, 0, 16, 20, 27, 31, 33, 0, 0, 0]",20
73668.0,"[1, 0, 0, 0, 0, 0, 17, 21, 19, 0, 17, 19, 27, 31, 33, 0, 0, 0]",21
73669.0,"[1, 0, 0, 0, 0, 0, 16, 21, 18, 0, 17, 19, 27, 31, 33, 0, 0, 0]",22
73670.0,"[1, 0, 0, 0, 0, 0, 17, 21, 18, 0, 17, 20, 28, 31, 33, 0, 0, 0]",23
73671.0,"[1, 0, 0, 0, 0, 0, 17, 21, 18, 0, 16, 20, 28, 32, 33, 0, 0, 0]",24
73672.0,"[1, 0, 0, 0, 0, 0, 16, 20, 18, 0, 16, 20, 29, 31, 33, 0, 0, 0]",25
73673.0,"[1, 0, 0, 0, 0, 0, 16, 20, 18, 0, 15, 20, 29, 31, 33, 0, 0, 0]",26
73674.0,"[1, 0, 0, 0, 0, 0, 16, 19, 17, 0, 14, 20, 29, 31, 33, 0, 0, 0]",27
73675.0,"[1, 0, 0, 0, 0, 0, 15, 19, 15, 2, 14, 20, 29, 31, 33, 0, 0, 0]",28
73676.0,"[1, 0, 0, 0, 0, 0, 15, 19, 14, 2, 15, 20, 29, 31, 33, 0, 0, 0]",29
73677.0,"[1, 0, 0, 0, 0, 0, 15, 18, 14, 2, 15, 20, 29, 31, 33, 0, 0, 0]",30
73678.0,"[1, 0, 0, 0, 0, 0, 14, 17, 15, 2, 15, 20, 29, 31, 33, 0, 0, 0]",31
73679.0,"[1, 0, 0, 0, 0, 0, 14, 16, 15, 2, 16, 21, 29, 31, 33, 0, 0, 0]",32
73680.0,"[1, 0, 0, 0, 0, 0, 15, 15, 15, 2, 15, 21, 30, 31, 33, 0, 0, 0]",33
73681.0,"[1, 0, 0, 0, 0, 0, 14, 15, 16, 3, 14, 21, 30, 32, 33, 0, 0, 0]",34
73682.0,"[1, 0, 0, 0, 0, 0, 13, 16, 14, 3, 14, 21, 30, 32, 33, 0, 0, 0]",35
73683.0,"[1, 0, 0, 0, 0, 0, 13, 16, 14, 3, 14, 21, 30, 32, 33, 0, 0, 0]",36
73684.0,"[1, 0, 0, 0, 0, 0, 12, 15, 15, 3, 16, 21, 30, 32, 33, 0, 0, 0]",37
73685.0,"[1, 0, 0, 0, 0, 0, 12, 15, 15, 2, 15, 21, 30, 32, 33, 0, 0, 0]",38
73686.0,"[1, 0, 0, 0, 0, 0, 12, 15, 15, 2, 15, 21, 30, 32, 33, 0, 0, 0]",39
73687.0,"[1, 0, 0, 0, 0, 0, 11, 14, 14, 2, 14, 21, 30, 33, 33, 0, 0, 0]",40
73688.0,"[1, 0, 0, 0, 0, 0, 11, 14, 14, 2, 15, 21, 30, 33, 33, 0, 0, 0]",41
73689.0,"[1, 0, 0, 0, 0, 0, 10, 14, 15, 0, 13, 21, 30, 33, 33, 0, 0, 0]",42
73690.0,"[1, 0, 0, 0, 0, 0, 11, 13, 13, 2, 14, 21, 30, 33, 33, 0, 0, 0]",43
73691.0,"[1, 0, 0, 0, 0, 0, 11, 12, 12, 2, 14, 21, 31, 32, 33, 0, 0, 0]",44
73692.0,"[1, 0, 0, 0, 0, 0, 10, 12, 12, 2, 16, 21, 31, 32, 33, 0, 0, 0]",45
73693.0,"[1, 0, 0, 0, 0, 0, 10, 11, 13, 1, 17, 21, 31, 32, 33, 0, 0, 0]",46
73694.0,"[1, 0, 0, 0, 0, 0, 10, 11, 12, 1, 15, 21, 31, 33, 33, 0, 0, 0]",47
73695.0,"[1, 0, 0, 0, 0, 0, 9, 10, 12, 1, 14, 21, 31, 33, 33, 0, 0, 0]",48
73696.0,"[1, 0, 0, 0, 0, 0, 9, 11, 11, 1, 13, 21, 32, 33, 33, 0, 0, 0]",49
73697.0,"[1, 0, 0, 0, 0, 0, 9, 12, 11, 1, 13, 21, 32, 33, 33, 0, 0, 0]",50
73698.0,"[1, 0, 0, 0, 0, 0, 9, 11, 11, 1, 14, 21, 32, 34, 33, 0, 0, 0]",51
73699.0,"[1, 0, 0, 0, 0, 0, 9, 11, 10, 1, 17, 21, 32, 34, 33, 0, 0, 0]",52
73700.0,"[1, 0, 0, 0, 0, 0, 9, 12, 10, 1, 16, 21, 32, 34, 34, 0, 0, 0]",53
73701.0,"[1, 0, 0, 0, 0, 0, 8, 11, 10, 0, 13, 21, 32, 34, 34, 0, 0, 0]",54
73702.0,"[1, 0, 0, 0, 0, 0, 8, 11, 10, 0, 14, 21, 32, 34, 34, 0, 0, 0]",55
73703.0,"[1, 0, 0, 0, 0, 0, 8, 10, 10, 0, 16, 21, 32, 34, 34, 0, 0, 0]",56
73704.0,"[1, 0, 0, 0, 0, 0, 8, 9, 10, 0, 15, 21, 33, 34, 34, 0, 0, 0]",57
73705.0,"[1, 0, 0, 0, 0, 0, 8, 10, 10, 0, 13, 21, 33, 34, 34, 0, 0, 0]",58
73706.0,"[1, 0, 0, 0, 0, 0, 7, 9, 9, 0, 12, 21, 33, 34, 34, 0, 0, 0]",59
73707.0,"[1, 0, 0, 0, 0, 0, 8, 10, 9, 0, 11, 21, 33, 34, 34, 0, 0, 0]",60
73720.0,"[0, 1, 0, 0, 0, 0, 6, 6, 6, 0, 13, 22, 30, 32, 31, 0, 0, 0]",10
73721.0,"[0, 1, 0, 0, 0, 0, 6, 6, 6, 0, 14, 22, 30, 32, 30, 0, 0, 0]",11
73722.0,"[0, 1, 0, 0, 0, 0, 6, 5, 5, 0, 17, 22, 30, 31, 30, 0, 0, 0]",12
73723.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 0, 16, 22, 30, 31, 30, 0, 0, 0]",13
73724.0,"[0, 1, 0, 0, 0, 0, 5, 5, 4, 0, 15, 22, 29, 31, 30, 0, 0, 0]",14
73737.0,"[0, 0, 1, 0, 0, 0, 4, 5, 6, 0, 16, 23, 24, 28, 27, 0, 0, 0]",10
73738.0,"[0, 0, 1, 0, 0, 0, 4, 5, 6, 0, 17, 24, 24, 28, 27, 0, 0, 0]",11
73739.0,"[0, 0, 1, 0, 0, 0, 4, 6, 6, 0, 17, 24, 24, 28, 26, 0, 0, 0]",12
73740.0,"[0, 0, 1, 0, 0, 0, 4, 6, 6, 0, 16, 25, 23, 27, 26, 0, 0, 0]",13
73741.0,"[0, 0, 1, 0, 0, 0, 4, 7, 6, 0, 14, 24, 23, 27, 25, 0, 0, 0]",14
73742.0,"[0, 0, 1, 0, 0, 0, 5, 7, 6, 0, 15, 25, 23, 27, 25, 0, 0, 0]",15
73743.0,"[0, 0, 1, 0, 0, 0, 5, 6, 7, 0, 16, 25, 23, 27, 25, 0, 0, 0]",16
73744.0,"[0, 0, 1, 0, 0, 0, 6, 7, 7, 0, 16, 26, 21, 27, 24, 0, 0, 0]",17
73745.0,"[0, 0, 1, 0, 0, 0, 6, 7, 7, 0, 15, 26, 21, 27, 24, 0, 0, 0]",18
73746.0,"[0, 0, 1, 0, 0, 0, 6, 7, 7, 0, 15, 25, 21, 27, 24, 0, 0, 0]",19
73747.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 15, 25, 20, 27, 23, 0, 0, 0]",20
73748.0,"[0, 0, 1, 0, 0, 0, 7, 8, 7, 0, 16, 25, 20, 27, 23, 0, 0, 0]",21
73749.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 15, 25, 20, 27, 23, 0, 0, 0]",22
73750.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 17, 25, 20, 27, 22, 0, 0, 0]",23
73751.0,"[0, 0, 1, 0, 0, 0, 8, 8, 8, 0, 17, 25, 20, 27, 22, 0, 0, 0]",24
73752.0,"[0, 0, 1, 0, 0, 0, 8, 9, 8, 0, 17, 25, 19, 27, 21, 0, 0, 0]",25
73753.0,"[0, 0, 1, 0, 0, 0, 8, 9, 8, 0, 16, 25, 19, 27, 21, 0, 0, 0]",26
73754.0,"[0, 0, 1, 0, 0, 0, 8, 10, 8, 0, 18, 25, 20, 26, 21, 0, 0, 0]",27
73755.0,"[0, 0, 1, 0, 0, 0, 9, 9, 9, 0, 18, 25, 20, 26, 20, 0, 0, 0]",28
73756.0,"[0, 0, 1, 0, 0, 0, 9, 9, 9, 0, 19, 25, 19, 26, 20, 0, 0, 0]",29
73757.0,"[0, 0, 1, 0, 0, 0, 10, 10, 9, 0, 19, 25, 19, 26, 20, 0, 0, 0]",30
73758.0,"[0, 0, 1, 0, 0, 0, 10, 10, 9, 0, 20, 25, 18, 26, 19, 0, 0, 0]",31
73759.0,"[0, 0, 1, 0, 0, 0, 10, 11, 9, 0, 20, 25, 18, 26, 19, 0, 0, 0]",32
73760.0,"[0, 0, 1, 0, 0, 0, 11, 11, 9, 0, 20, 25, 17, 26, 19, 0, 0, 0]",33
73761.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 20, 25, 17, 26, 19, 0, 0, 0]",34
73762.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 20, 25, 18, 25, 18, 0, 0, 0]",35
73763.0,"[0, 0, 1, 0, 0, 0, 11, 11, 10, 0, 20, 25, 18, 25, 18, 0, 0, 0]",36
73764.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 20, 25, 17, 25, 18, 0, 0, 0]",37
73765.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 20, 25, 17, 24, 18, 0, 0, 0]",38
73766.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 22, 25, 17, 24, 17, 0, 0, 0]",39
73767.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 20, 25, 17, 24, 17, 0, 0, 0]",40
73768.0,"[0, 0, 1, 0, 0, 0, 11, 10, 11, 0, 21, 25, 16, 24, 16, 0, 0, 0]",41
73769.0,"[0, 0, 1, 0, 0, 0, 11, 11, 11, 1, 21, 25, 16, 24, 16, 0, 0, 0]",42
73770.0,"[0, 0, 1, 0, 0, 0, 11, 11, 12, 0, 22, 25, 16, 24, 16, 0, 0, 0]",43
73771.0,"[0, 0, 1, 0, 0, 0, 11, 11, 12, 0, 22, 25, 16, 24, 16, 0, 0, 0]",44
73772.0,"[0, 0, 1, 0, 0, 0, 11, 11, 13, 0, 22, 25, 15, 24, 16, 0, 0, 0]",45
73773.0,"[0, 0, 1, 0, 0, 0, 11, 11, 13, 0, 22, 25, 15, 24, 16, 0, 0, 0]",46
73774.0,"[0, 0, 1, 0, 0, 0, 11, 11, 13, 0, 23, 25, 14, 24, 15, 0, 0, 0]",47
73775.0,"[0, 0, 1, 0, 0, 0, 11, 11, 14, 0, 22, 25, 15, 24, 15, 0, 0, 0]",48
73776.0,"[0, 0, 1, 0, 0, 0, 11, 11, 14, 0, 23, 25, 14, 24, 15, 0, 0, 0]",49
73777.0,"[0, 0, 1, 0, 0, 0, 11, 11, 14, 0, 23, 25, 14, 23, 15, 0, 0, 0]",50
73778.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 23, 25, 13, 22, 15, 0, 0, 0]",51
73779.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 23, 25, 13, 22, 16, 0, 0, 0]",52
73780.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 22, 25, 13, 22, 16, 0, 0, 0]",53
73781.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 22, 25, 12, 22, 16, 0, 0, 0]",54
73782.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 23, 25, 12, 22, 16, 0, 0, 0]",55
73783.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 22, 25, 11, 22, 15, 0, 0, 0]",56
73784.0,"[0, 0, 1, 0, 0, 0, 11, 11, 15, 0, 22, 25, 12, 21, 15, 0, 0, 0]",57
73785.0,"[0, 0, 1, 0, 0, 0, 11, 12, 15, 0, 23, 25, 11, 21, 16, 0, 0, 0]",58
73786.0,"[0, 0, 1, 0, 0, 0, 12, 12, 15, 0, 23, 25, 11, 21, 16, 0, 0, 0]",59
73787.0,"[0, 0, 1, 0, 0, 0, 12, 12, 15, 0, 24, 25, 11, 20, 16, 0, 0, 0]",60
73803.0,"[0, 0, 0, 1, 0, 0, 16, 18, 16, 1, 20, 23, 12, 21, 20, 0, 0, 0]",10
73804.0,"[0, 0, 0, 1, 0, 0, 16, 18, 16, 1, 20, 23, 12, 21, 21, 0, 0, 0]",11
73805.0,"[0, 0, 0, 1, 0, 0, 17, 19, 16, 1, 21, 22, 12, 22, 21, 0, 0, 0]",12
73806.0,"[0, 0, 0, 1, 0, 0, 17, 19, 16, 1, 22, 21, 12, 22, 21, 0, 0, 0]",13
73807.0,"[0, 0, 0, 1, 0, 0, 17, 19, 16, 1, 21, 22, 12, 22, 21, 0, 0, 0]",14
73808.0,"[0, 0, 0, 1, 0, 0, 17, 18, 17, 1, 22, 22, 12, 22, 21, 0, 0, 0]",15
73809.0,"[0, 0, 0, 1, 0, 0, 17, 17, 18, 1, 20, 21, 12, 22, 22, 0, 0, 0]",16
73810.0,"[0, 0, 0, 1, 0, 0, 16, 18, 18, 1, 19, 20, 12, 22, 22, 0, 0, 0]",17
73811.0,"[0, 0, 0, 1, 0, 0, 16, 18, 18, 1, 19, 21, 12, 23, 22, 0, 0, 0]",18
73812.0,"[0, 0, 0, 1, 0, 0, 16, 18, 18, 1, 19, 20, 12, 23, 22, 0, 0, 0]",19
73813.0,"[0, 0, 0, 1, 0, 0, 16, 18, 18, 1, 20, 19, 12, 23, 23, 0, 0, 0]",20
73826.0,"[0, 0, 0, 0, 1, 0, 17, 18, 23, 1, 20, 17, 13, 26, 26, 0, 0, 0]",10
73839.0,"[0, 0, 0, 0, 0, 1, 22, 23, 21, 1, 16, 20, 17, 26, 26, 0, 0, 0]",10
73855.0,"[1, 0, 0, 0, 0, 0, 23, 22, 22, 0, 14, 21, 19, 28, 29, 0, 0, 0]",10
73856.0,"[1, 0, 0, 0, 0, 0, 21, 23, 21, 0, 13, 21, 19, 28, 29, 0, 0, 0]",11
73857.0,"[1, 0, 0, 0, 0, 0, 21, 22, 21, 0, 15, 21, 19, 28, 29, 0, 0, 0]",12
73858.0,"[1, 0, 0, 0, 0, 0, 21, 22, 21, 0, 16, 22, 19, 29, 29, 0, 0, 0]",13
73859.0,"[1, 0, 0, 0, 0, 0, 20, 22, 20, 1, 17, 22, 19, 29, 29, 0, 0, 0]",14
73860.0,"[1, 0, 0, 0, 0, 0, 20, 21, 22, 0, 18, 23, 19, 29, 29, 0, 0, 0]",15
73861.0,"[1, 0, 0, 0, 0, 0, 20, 21, 22, 0, 15, 23, 20, 28, 29, 0, 0, 0]",16
73862.0,"[1, 0, 0, 0, 0, 0, 19, 20, 23, 0, 14, 23, 20, 28, 30, 0, 0, 0]",17
73863.0,"[1, 0, 0, 0, 0, 0, 19, 20, 22, 0, 13, 23, 20, 28, 30, 0, 0, 0]",18
73864.0,"[1, 0, 0, 0, 0, 0, 18, 20, 22, 0, 14, 23, 20, 28, 30, 0, 0, 0]",19
73865.0,"[1, 0, 0, 0, 0, 0, 18, 19, 21, 0, 15, 23, 20, 28, 30, 0, 0, 0]",20
73866.0,"[1, 0, 0, 0, 0, 0, 18, 19, 21, 0, 16, 23, 22, 27, 30, 0, 0, 0]",21
73867.0,"[1, 0, 0, 0, 0, 0, 17, 19, 21, 0, 14, 23, 24, 26, 30, 0, 0, 0]",22
73868.0,"[1, 0, 0, 0, 0, 0, 17, 18, 20, 0, 16, 23, 24, 26, 30, 0, 0, 0]",23
73869.0,"[1, 0, 0, 0, 0, 0, 17, 19, 19, 0, 13, 23, 23, 27, 30, 0, 0, 0]",24
73870.0,"[1, 0, 0, 0, 0, 0, 16, 18, 18, 0, 14, 23, 23, 28, 30, 0, 0, 0]",25
73871.0,"[1, 0, 0, 0, 0, 0, 17, 17, 19, 0, 16, 23, 23, 28, 30, 0, 0, 0]",26
