step_time,observation,duration
78113.0,"[0, 1, 0, 18, 4, 1, 1, 0, 2]",11.0
78114.0,"[0, 1, 0, 17, 4, 1, 1, 0, 2]",12.0
78115.0,"[0, 1, 0, 18, 4, 1, 1, 0, 1]",13.0
78116.0,"[0, 1, 0, 18, 4, 1, 0, 0, 1]",14.0
78117.0,"[0, 1, 0, 17, 4, 1, 0, 0, 1]",15.0
78118.0,"[0, 1, 0, 17, 4, 1, 1, 0, 1]",16.0
78119.0,"[0, 1, 0, 16, 4, 1, 1, 0, 1]",17.0
78120.0,"[0, 1, 0, 18, 4, 1, 1, 0, 1]",18.0
78121.0,"[0, 1, 0, 17, 4, 2, 1, 0, 0]",19.0
78122.0,"[0, 1, 0, 17, 4, 2, 1, 0, 1]",20.0
78123.0,"[0, 1, 0, 17, 4, 2, 1, 0, 1]",21.0
78124.0,"[0, 1, 0, 15, 4, 2, 1, 0, 1]",22.0
78125.0,"[0, 1, 0, 16, 4, 2, 1, 0, 1]",23.0
78126.0,"[0, 1, 0, 14, 4, 2, 1, 0, 1]",24.0
78127.0,"[0, 1, 0, 16, 4, 2, 1, 0, 2]",25.0
78128.0,"[0, 1, 0, 17, 4, 2, 1, 0, 1]",26.0
78129.0,"[0, 1, 0, 16, 4, 2, 1, 0, 0]",27.0
78130.0,"[0, 1, 0, 15, 4, 2, 1, 0, 2]",28.0
78131.0,"[0, 1, 0, 15, 4, 2, 1, 0, 3]",29.0
78144.0,"[0, 0, 1, 16, 1, 2, 1, 0, 4]",10.0
78145.0,"[0, 0, 1, 16, 1, 2, 1, 0, 4]",11.0
78146.0,"[0, 0, 1, 17, 1, 2, 1, 0, 3]",12.0
78147.0,"[0, 0, 1, 17, 1, 2, 1, 0, 3]",13.0
78148.0,"[0, 0, 1, 15, 0, 2, 1, 0, 3]",14.0
78149.0,"[0, 0, 1, 14, 0, 2, 1, 0, 3]",15.0
78150.0,"[0, 0, 1, 14, 0, 2, 1, 0, 3]",16.0
78151.0,"[0, 0, 1, 16, 0, 2, 1, 0, 3]",17.0
78152.0,"[0, 0, 1, 16, 0, 2, 1, 0, 3]",18.0
78153.0,"[0, 0, 1, 17, 0, 2, 1, 0, 3]",19.0
78154.0,"[0, 0, 1, 17, 0, 2, 1, 0, 3]",20.0
78155.0,"[0, 0, 1, 14, 0, 2, 1, 0, 3]",21.0
78156.0,"[0, 0, 1, 15, 0, 2, 1, 0, 3]",22.0
78157.0,"[0, 0, 1, 16, 0, 2, 1, 0, 3]",23.0
78158.0,"[0, 0, 1, 15, 0, 2, 1, 0, 3]",24.0
78159.0,"[0, 0, 1, 15, 0, 2, 1, 0, 3]",25.0
78160.0,"[0, 0, 1, 18, 0, 2, 1, 0, 3]",26.0
78161.0,"[0, 0, 1, 17, 0, 2, 1, 0, 3]",27.0
78162.0,"[0, 0, 1, 17, 0, 2, 1, 0, 3]",28.0
78163.0,"[0, 0, 1, 15, 0, 2, 1, 0, 3]",29.0
78164.0,"[0, 0, 1, 16, 0, 2, 1, 0, 3]",30.0
78177.0,"[1, 0, 0, 17, 0, 3, 0, 0, 6]",10.0
78178.0,"[1, 0, 0, 17, 0, 2, 0, 0, 6]",11.0
78179.0,"[1, 0, 0, 16, 0, 2, 0, 0, 5]",12.0
78180.0,"[1, 0, 0, 16, 0, 1, 0, 0, 6]",13.0
78181.0,"[1, 0, 0, 16, 0, 2, 0, 0, 6]",14.0
78182.0,"[1, 0, 0, 16, 0, 1, 0, 0, 6]",15.0
78183.0,"[1, 0, 0, 17, 0, 1, 0, 0, 6]",16.0
78184.0,"[1, 0, 0, 16, 0, 0, 0, 1, 5]",17.0
78185.0,"[1, 0, 0, 16, 0, 1, 0, 1, 5]",18.0
78198.0,"[0, 1, 0, 18, 0, 1, 0, 0, 3]",10.0
78199.0,"[0, 1, 0, 17, 1, 1, 0, 0, 1]",11.0
78200.0,"[0, 1, 0, 18, 1, 0, 0, 0, 2]",12.0
78213.0,"[0, 0, 1, 16, 0, 2, 0, 0, 3]",10.0
78214.0,"[0, 0, 1, 16, 0, 2, 0, 0, 1]",11.0
78215.0,"[0, 0, 1, 14, 0, 2, 0, 0, 2]",12.0
78216.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",13.0
78217.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",14.0
78218.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",15.0
78219.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",16.0
78220.0,"[0, 0, 1, 16, 0, 2, 0, 0, 2]",17.0
78221.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",18.0
78222.0,"[0, 0, 1, 15, 0, 2, 0, 0, 2]",19.0
78223.0,"[0, 0, 1, 16, 0, 1, 0, 0, 2]",20.0
78224.0,"[0, 0, 1, 14, 0, 1, 0, 0, 2]",21.0
78225.0,"[0, 0, 1, 14, 0, 1, 0, 0, 2]",22.0
78226.0,"[0, 0, 1, 13, 0, 1, 0, 0, 2]",23.0
78239.0,"[1, 0, 0, 14, 0, 1, 0, 0, 2]",10.0
78252.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0]",10.0
78265.0,"[0, 0, 1, 13, 0, 2, 1, 0, 1]",10.0
78266.0,"[0, 0, 1, 13, 0, 2, 1, 0, 3]",11.0
78267.0,"[0, 0, 1, 12, 0, 2, 1, 0, 3]",12.0
78268.0,"[0, 0, 1, 10, 0, 2, 1, 0, 2]",13.0
78281.0,"[1, 0, 0, 11, 1, 1, 0, 0, 1]",10.0
78294.0,"[0, 1, 0, 13, 1, 1, 0, 0, 1]",10.0
78307.0,"[0, 0, 1, 11, 0, 2, 0, 0, 0]",10.0
78320.0,"[1, 0, 0, 13, 0, 0, 0, 0, 0]",10.0
78333.0,"[0, 1, 0, 9, 0, 1, 0, 0, 0]",10.0
78346.0,"[0, 0, 1, 8, 0, 2, 0, 0, 2]",10.0
78359.0,"[1, 0, 0, 9, 1, 0, 0, 0, 4]",10.0
78372.0,"[0, 1, 0, 8, 2, 1, 0, 0, 2]",10.0
78385.0,"[0, 0, 1, 6, 0, 1, 0, 0, 1]",10.0
78398.0,"[1, 0, 0, 8, 0, 1, 0, 0, 1]",10.0
78411.0,"[0, 1, 0, 6, 0, 0, 0, 0, 0]",10.0
78424.0,"[0, 0, 1, 5, 0, 1, 1, 0, 1]",10.0
78437.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",10.0
78450.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",10.0
78451.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",11.0
78452.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",12.0
78453.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1]",13.0
78454.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",14.0
78455.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",15.0
78456.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0]",16.0
78457.0,"[0, 1, 0, 0, 0, 1, 0, 0, 1]",17.0
78470.0,"[0, 0, 1, 1, 0, 2, 0, 0, 1]",10.0
78483.0,"[1, 0, 0, 3, 1, 2, 0, 0, 1]",10.0
78496.0,"[0, 1, 0, 5, 1, 2, 0, 0, 0]",10.0
78509.0,"[0, 0, 1, 2, 0, 3, 0, 0, 1]",10.0
78522.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
78523.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",11.0
78536.0,"[0, 1, 0, 5, 0, 0, 0, 0, 0]",10.0
78549.0,"[0, 0, 1, 4, 0, 2, 0, 0, 3]",10.0
78562.0,"[1, 0, 0, 6, 0, 0, 0, 0, 3]",10.0
78575.0,"[0, 1, 0, 7, 0, 1, 1, 0, 1]",10.0
78588.0,"[0, 0, 1, 9, 1, 1, 1, 0, 1]",10.0
78601.0,"[1, 0, 0, 12, 1, 2, 1, 0, 1]",10.0
78614.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1]",10.0
78627.0,"[0, 0, 1, 16, 0, 2, 1, 0, 1]",10.0
78628.0,"[0, 0, 1, 16, 0, 2, 1, 0, 1]",11.0
78629.0,"[0, 0, 1, 16, 0, 2, 1, 0, 0]",12.0
78630.0,"[0, 0, 1, 16, 0, 2, 1, 0, 1]",13.0
78631.0,"[0, 0, 1, 15, 0, 2, 1, 0, 2]",14.0
78632.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",15.0
78633.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",16.0
78634.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",17.0
78635.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",18.0
78636.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",19.0
78637.0,"[0, 0, 1, 16, 0, 2, 1, 0, 1]",20.0
78638.0,"[0, 0, 1, 16, 0, 2, 1, 0, 2]",21.0
78639.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",22.0
78640.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",23.0
78641.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",24.0
78642.0,"[0, 0, 1, 16, 0, 3, 1, 0, 1]",25.0
78643.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",26.0
78644.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",27.0
78645.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",28.0
78646.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",29.0
78647.0,"[0, 0, 1, 16, 0, 3, 1, 0, 2]",30.0
78660.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",10.0
78661.0,"[1, 0, 0, 18, 2, 4, 0, 0, 1]",11.0
78662.0,"[1, 0, 0, 18, 3, 4, 0, 0, 1]",12.0
78663.0,"[1, 0, 0, 19, 2, 4, 0, 0, 1]",13.0
78664.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",14.0
78665.0,"[1, 0, 0, 19, 3, 3, 0, 0, 1]",15.0
78666.0,"[1, 0, 0, 19, 3, 4, 0, 0, 1]",16.0
78667.0,"[1, 0, 0, 19, 3, 4, 0, 0, 1]",17.0
78668.0,"[1, 0, 0, 19, 2, 4, 0, 0, 1]",18.0
78669.0,"[1, 0, 0, 19, 3, 4, 0, 0, 1]",19.0
78670.0,"[1, 0, 0, 19, 3, 4, 0, 0, 1]",20.0
78671.0,"[1, 0, 0, 19, 2, 4, 0, 0, 1]",21.0
78672.0,"[1, 0, 0, 19, 2, 4, 0, 0, 1]",22.0
78673.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",23.0
78674.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",24.0
78675.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",25.0
78676.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",26.0
78677.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",27.0
78678.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",28.0
78679.0,"[1, 0, 0, 19, 2, 3, 0, 0, 1]",29.0
78680.0,"[1, 0, 0, 20, 2, 3, 0, 0, 1]",30.0
78681.0,"[1, 0, 0, 20, 2, 3, 0, 0, 1]",31.0
78682.0,"[1, 0, 0, 20, 2, 3, 0, 0, 1]",32.0
78683.0,"[1, 0, 0, 20, 2, 3, 0, 0, 1]",33.0
78684.0,"[1, 0, 0, 21, 2, 4, 0, 0, 1]",34.0
78685.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1]",35.0
78686.0,"[1, 0, 0, 20, 2, 3, 1, 0, 1]",36.0
78687.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1]",37.0
78688.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1]",38.0
78689.0,"[1, 0, 0, 21, 2, 3, 1, 0, 1]",39.0
78690.0,"[1, 0, 0, 22, 2, 4, 0, 0, 1]",40.0
78691.0,"[1, 0, 0, 22, 2, 4, 0, 0, 1]",41.0
78692.0,"[1, 0, 0, 22, 2, 4, 0, 0, 1]",42.0
78693.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",43.0
78694.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",44.0
78695.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",45.0
78696.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",46.0
78697.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",47.0
78698.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",48.0
78699.0,"[1, 0, 0, 23, 2, 4, 0, 0, 1]",49.0
78700.0,"[1, 0, 0, 23, 2, 4, 0, 0, 2]",50.0
78701.0,"[1, 0, 0, 23, 2, 4, 0, 0, 2]",51.0
78702.0,"[1, 0, 0, 23, 2, 4, 0, 0, 2]",52.0
78703.0,"[1, 0, 0, 23, 2, 4, 0, 0, 2]",53.0
78704.0,"[1, 0, 0, 24, 2, 4, 0, 0, 2]",54.0
78705.0,"[1, 0, 0, 24, 2, 4, 0, 0, 2]",55.0
78706.0,"[1, 0, 0, 24, 2, 5, 0, 0, 2]",56.0
78707.0,"[1, 0, 0, 24, 2, 4, 1, 0, 2]",57.0
78720.0,"[0, 1, 0, 27, 2, 4, 1, 0, 0]",10.0
78733.0,"[0, 0, 1, 27, 0, 6, 1, 0, 3]",10.0
78746.0,"[1, 0, 0, 27, 0, 5, 2, 0, 2]",10.0
78759.0,"[0, 1, 0, 30, 0, 5, 2, 0, 0]",10.0
78772.0,"[0, 0, 1, 29, 0, 5, 2, 0, 0]",10.0
78785.0,"[1, 0, 0, 28, 0, 3, 2, 0, 0]",10.0
78786.0,"[1, 0, 0, 28, 0, 4, 3, 0, 0]",11.0
78799.0,"[0, 1, 0, 26, 0, 4, 3, 0, 0]",10.0
78812.0,"[0, 0, 1, 21, 0, 4, 3, 0, 1]",10.0
78813.0,"[0, 0, 1, 21, 0, 4, 3, 0, 2]",11.0
78814.0,"[0, 0, 1, 22, 0, 4, 3, 0, 2]",12.0
78815.0,"[0, 0, 1, 21, 0, 4, 3, 0, 2]",13.0
78816.0,"[0, 0, 1, 20, 0, 4, 3, 0, 2]",14.0
78817.0,"[0, 0, 1, 18, 0, 4, 3, 1, 2]",15.0
78818.0,"[0, 0, 1, 19, 0, 4, 3, 1, 2]",16.0
78819.0,"[0, 0, 1, 20, 0, 5, 3, 1, 2]",17.0
78820.0,"[0, 0, 1, 20, 0, 5, 3, 0, 2]",18.0
78821.0,"[0, 0, 1, 19, 0, 5, 3, 0, 3]",19.0
78834.0,"[1, 0, 0, 20, 0, 4, 1, 0, 2]",10.0
78835.0,"[1, 0, 0, 19, 0, 4, 1, 0, 2]",11.0
78836.0,"[1, 0, 0, 18, 0, 6, 0, 0, 2]",12.0
78837.0,"[1, 0, 0, 19, 0, 5, 0, 0, 2]",13.0
78838.0,"[1, 0, 0, 20, 0, 4, 0, 0, 2]",14.0
78839.0,"[1, 0, 0, 20, 0, 4, 0, 0, 2]",15.0
78840.0,"[1, 0, 0, 19, 0, 5, 0, 0, 2]",16.0
78841.0,"[1, 0, 0, 18, 0, 5, 0, 0, 2]",17.0
78842.0,"[1, 0, 0, 18, 1, 4, 0, 0, 2]",18.0
78843.0,"[1, 0, 0, 18, 0, 4, 0, 0, 2]",19.0
78844.0,"[1, 0, 0, 20, 2, 5, 0, 0, 2]",20.0
78845.0,"[1, 0, 0, 20, 2, 5, 0, 0, 2]",21.0
78846.0,"[1, 0, 0, 18, 2, 4, 0, 0, 2]",22.0
78847.0,"[1, 0, 0, 18, 3, 4, 0, 0, 2]",23.0
78848.0,"[1, 0, 0, 20, 2, 3, 0, 0, 2]",24.0
78849.0,"[1, 0, 0, 21, 3, 4, 0, 0, 2]",25.0
78850.0,"[1, 0, 0, 21, 3, 3, 0, 0, 2]",26.0
78851.0,"[1, 0, 0, 18, 4, 3, 0, 0, 2]",27.0
78852.0,"[1, 0, 0, 19, 3, 2, 0, 0, 2]",28.0
78853.0,"[1, 0, 0, 20, 4, 1, 0, 0, 2]",29.0
78854.0,"[1, 0, 0, 21, 4, 2, 0, 0, 2]",30.0
78855.0,"[1, 0, 0, 21, 5, 1, 0, 0, 2]",31.0
78856.0,"[1, 0, 0, 19, 4, 0, 0, 0, 2]",32.0
78857.0,"[1, 0, 0, 20, 5, 0, 0, 0, 2]",33.0
78858.0,"[1, 0, 0, 19, 5, 1, 0, 0, 2]",34.0
78859.0,"[1, 0, 0, 19, 6, 0, 0, 0, 2]",35.0
78860.0,"[1, 0, 0, 19, 6, 0, 0, 0, 2]",36.0
78861.0,"[1, 0, 0, 21, 6, 0, 0, 0, 2]",37.0
78862.0,"[1, 0, 0, 21, 6, 0, 0, 0, 2]",38.0
78863.0,"[1, 0, 0, 22, 7, 0, 0, 0, 2]",39.0
78876.0,"[0, 1, 0, 22, 11, 1, 0, 0, 0]",10.0
78889.0,"[0, 0, 1, 23, 12, 2, 1, 0, 0]",10.0
78902.0,"[1, 0, 0, 24, 12, 1, 0, 0, 0]",10.0
78915.0,"[0, 1, 0, 26, 12, 2, 0, 0, 0]",10.0
78928.0,"[0, 0, 1, 27, 12, 2, 0, 0, 1]",10.0
78941.0,"[1, 0, 0, 27, 12, 3, 0, 0, 1]",10.0
78954.0,"[0, 1, 0, 27, 12, 4, 0, 0, 0]",10.0
78967.0,"[0, 0, 1, 27, 12, 4, 0, 0, 0]",10.0
78980.0,"[1, 0, 0, 27, 10, 2, 0, 0, 1]",10.0
78993.0,"[0, 1, 0, 25, 8, 2, 0, 0, 1]",10.0
79006.0,"[0, 0, 1, 26, 6, 3, 0, 0, 0]",10.0
79019.0,"[1, 0, 0, 25, 6, 0, 0, 0, 0]",10.0
79020.0,"[1, 0, 0, 24, 6, 0, 0, 0, 0]",11.0
79021.0,"[1, 0, 0, 24, 6, 1, 0, 0, 0]",12.0
79022.0,"[1, 0, 0, 24, 6, 1, 0, 0, 0]",13.0
79023.0,"[1, 0, 0, 24, 6, 1, 0, 0, 0]",14.0
79024.0,"[1, 0, 0, 25, 6, 1, 0, 0, 0]",15.0
79025.0,"[1, 0, 0, 25, 6, 1, 0, 0, 0]",16.0
79026.0,"[1, 0, 0, 25, 4, 1, 0, 0, 0]",17.0
79027.0,"[1, 0, 0, 25, 5, 1, 0, 0, 0]",18.0
79028.0,"[1, 0, 0, 25, 5, 1, 0, 0, 0]",19.0
79029.0,"[1, 0, 0, 24, 5, 1, 0, 0, 0]",20.0
79030.0,"[1, 0, 0, 25, 4, 1, 0, 0, 0]",21.0
79031.0,"[1, 0, 0, 25, 4, 0, 0, 0, 0]",22.0
79032.0,"[1, 0, 0, 25, 4, 1, 0, 0, 0]",23.0
79033.0,"[1, 0, 0, 26, 3, 0, 0, 0, 0]",24.0
79034.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",25.0
79035.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",26.0
79036.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",27.0
79037.0,"[1, 0, 0, 25, 4, 0, 0, 0, 0]",28.0
79038.0,"[1, 0, 0, 25, 4, 0, 0, 0, 0]",29.0
79039.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",30.0
79040.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",31.0
79041.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",32.0
79042.0,"[1, 0, 0, 26, 4, 0, 0, 0, 0]",33.0
79043.0,"[1, 0, 0, 27, 4, 0, 0, 0, 0]",34.0
79044.0,"[1, 0, 0, 26, 4, 1, 0, 0, 0]",35.0
79045.0,"[1, 0, 0, 26, 4, 1, 1, 0, 0]",36.0
79046.0,"[1, 0, 0, 26, 4, 1, 1, 0, 0]",37.0
79047.0,"[1, 0, 0, 26, 4, 1, 1, 0, 0]",38.0
79048.0,"[1, 0, 0, 26, 4, 1, 1, 1, 0]",39.0
79049.0,"[1, 0, 0, 26, 4, 1, 1, 0, 1]",40.0
79062.0,"[0, 1, 0, 28, 5, 1, 1, 0, 2]",10.0
79075.0,"[0, 0, 1, 30, 6, 2, 1, 0, 0]",10.0
79088.0,"[1, 0, 0, 30, 6, 1, 0, 0, 1]",10.0
79101.0,"[0, 1, 0, 30, 6, 2, 0, 0, 0]",10.0
79114.0,"[0, 0, 1, 29, 6, 3, 0, 0, 0]",10.0
79127.0,"[1, 0, 0, 29, 5, 0, 0, 0, 1]",10.0
79140.0,"[0, 1, 0, 27, 4, 1, 0, 0, 0]",10.0
79141.0,"[0, 1, 0, 27, 4, 1, 0, 0, 0]",11.0
79142.0,"[0, 1, 0, 27, 4, 1, 0, 0, 0]",12.0
79143.0,"[0, 1, 0, 27, 4, 1, 0, 0, 0]",13.0
79144.0,"[0, 1, 0, 26, 4, 0, 0, 0, 0]",14.0
79145.0,"[0, 1, 0, 25, 4, 0, 0, 0, 0]",15.0
79146.0,"[0, 1, 0, 25, 3, 0, 0, 1, 0]",16.0
79147.0,"[0, 1, 0, 26, 4, 1, 0, 1, 0]",17.0
79148.0,"[0, 1, 0, 26, 3, 1, 0, 1, 0]",18.0
79149.0,"[0, 1, 0, 26, 3, 1, 0, 0, 0]",19.0
79150.0,"[0, 1, 0, 25, 3, 1, 0, 1, 0]",20.0
79151.0,"[0, 1, 0, 26, 3, 1, 0, 0, 1]",21.0
79152.0,"[0, 1, 0, 25, 3, 1, 0, 0, 1]",22.0
79153.0,"[0, 1, 0, 25, 3, 1, 0, 0, 1]",23.0
79154.0,"[0, 1, 0, 25, 2, 1, 0, 0, 0]",24.0
79155.0,"[0, 1, 0, 26, 2, 1, 0, 0, 1]",25.0
79156.0,"[0, 1, 0, 25, 2, 2, 0, 0, 1]",26.0
79157.0,"[0, 1, 0, 25, 1, 2, 0, 0, 1]",27.0
79158.0,"[0, 1, 0, 24, 1, 2, 0, 0, 1]",28.0
79159.0,"[0, 1, 0, 24, 1, 2, 0, 0, 0]",29.0
79160.0,"[0, 1, 0, 24, 1, 2, 0, 0, 1]",30.0
79173.0,"[0, 0, 1, 21, 0, 1, 0, 0, 1]",10.0
79174.0,"[0, 0, 1, 21, 0, 1, 0, 0, 1]",11.0
79175.0,"[0, 0, 1, 22, 0, 1, 0, 0, 1]",12.0
79176.0,"[0, 0, 1, 22, 0, 1, 0, 0, 1]",13.0
79177.0,"[0, 0, 1, 23, 0, 1, 0, 0, 1]",14.0
79178.0,"[0, 0, 1, 21, 0, 1, 0, 0, 1]",15.0
79179.0,"[0, 0, 1, 21, 0, 2, 0, 0, 1]",16.0
79180.0,"[0, 0, 1, 21, 0, 2, 0, 0, 1]",17.0
79181.0,"[0, 0, 1, 20, 0, 2, 0, 0, 1]",18.0
79182.0,"[0, 0, 1, 20, 0, 2, 0, 0, 1]",19.0
79183.0,"[0, 0, 1, 18, 0, 2, 0, 0, 1]",20.0
79184.0,"[0, 0, 1, 20, 0, 2, 0, 0, 1]",21.0
79185.0,"[0, 0, 1, 19, 0, 2, 0, 0, 1]",22.0
79186.0,"[0, 0, 1, 19, 0, 2, 0, 0, 1]",23.0
79187.0,"[0, 0, 1, 18, 0, 2, 0, 0, 1]",24.0
79188.0,"[0, 0, 1, 20, 0, 2, 0, 0, 1]",25.0
79189.0,"[0, 0, 1, 18, 0, 2, 0, 0, 1]",26.0
79190.0,"[0, 0, 1, 19, 0, 2, 0, 0, 1]",27.0
79191.0,"[0, 0, 1, 18, 0, 2, 0, 0, 1]",28.0
79192.0,"[0, 0, 1, 18, 0, 2, 0, 0, 1]",29.0
79193.0,"[0, 0, 1, 16, 0, 2, 0, 0, 1]",30.0
79206.0,"[1, 0, 0, 16, 1, 2, 1, 0, 1]",10.0
79207.0,"[1, 0, 0, 17, 0, 2, 1, 0, 1]",11.0
79208.0,"[1, 0, 0, 16, 2, 2, 1, 0, 1]",12.0
79209.0,"[1, 0, 0, 17, 2, 2, 1, 0, 1]",13.0
79210.0,"[1, 0, 0, 17, 1, 2, 0, 0, 1]",14.0
79211.0,"[1, 0, 0, 16, 2, 2, 0, 0, 1]",15.0
79224.0,"[0, 1, 0, 17, 4, 3, 0, 0, 2]",10.0
79225.0,"[0, 1, 0, 17, 4, 3, 0, 0, 2]",11.0
79226.0,"[0, 1, 0, 18, 4, 3, 0, 0, 0]",12.0
79227.0,"[0, 1, 0, 18, 3, 3, 0, 0, 2]",13.0
79228.0,"[0, 1, 0, 18, 3, 3, 0, 0, 2]",14.0
79229.0,"[0, 1, 0, 19, 3, 3, 0, 1, 1]",15.0
79230.0,"[0, 1, 0, 19, 3, 3, 0, 1, 1]",16.0
79231.0,"[0, 1, 0, 18, 3, 3, 0, 0, 1]",17.0
79232.0,"[0, 1, 0, 20, 3, 3, 0, 0, 2]",18.0
79233.0,"[0, 1, 0, 20, 4, 3, 0, 0, 2]",19.0
79234.0,"[0, 1, 0, 20, 4, 3, 0, 0, 1]",20.0
79235.0,"[0, 1, 0, 19, 4, 3, 0, 0, 2]",21.0
79236.0,"[0, 1, 0, 18, 5, 3, 0, 0, 1]",22.0
79237.0,"[0, 1, 0, 20, 4, 3, 0, 0, 0]",23.0
79238.0,"[0, 1, 0, 20, 5, 3, 0, 0, 1]",24.0
79239.0,"[0, 1, 0, 21, 5, 3, 0, 0, 1]",25.0
79240.0,"[0, 1, 0, 20, 5, 3, 0, 0, 1]",26.0
79241.0,"[0, 1, 0, 21, 5, 3, 0, 0, 1]",27.0
79242.0,"[0, 1, 0, 21, 5, 4, 0, 0, 1]",28.0
79243.0,"[0, 1, 0, 20, 4, 4, 0, 0, 1]",29.0
79244.0,"[0, 1, 0, 21, 5, 4, 0, 0, 0]",30.0
79257.0,"[0, 0, 1, 22, 3, 4, 0, 0, 0]",10.0
79258.0,"[0, 0, 1, 23, 3, 4, 0, 0, 0]",11.0
79259.0,"[0, 0, 1, 23, 2, 4, 0, 0, 0]",12.0
79260.0,"[0, 0, 1, 23, 3, 4, 0, 0, 0]",13.0
79261.0,"[0, 0, 1, 23, 3, 4, 0, 0, 0]",14.0
79262.0,"[0, 0, 1, 22, 1, 5, 0, 0, 0]",15.0
79263.0,"[0, 0, 1, 22, 2, 5, 0, 0, 0]",16.0
79264.0,"[0, 0, 1, 23, 2, 5, 0, 0, 0]",17.0
79265.0,"[0, 0, 1, 23, 2, 5, 0, 0, 0]",18.0
79266.0,"[0, 0, 1, 24, 2, 5, 0, 0, 0]",19.0
79267.0,"[0, 0, 1, 24, 1, 5, 0, 0, 0]",20.0
79268.0,"[0, 0, 1, 23, 2, 5, 0, 0, 0]",21.0
79269.0,"[0, 0, 1, 25, 1, 5, 0, 0, 0]",22.0
79270.0,"[0, 0, 1, 25, 1, 5, 0, 0, 0]",23.0
79271.0,"[0, 0, 1, 24, 1, 5, 0, 0, 0]",24.0
79272.0,"[0, 0, 1, 24, 1, 5, 0, 0, 0]",25.0
79273.0,"[0, 0, 1, 24, 1, 5, 0, 0, 0]",26.0
79274.0,"[0, 0, 1, 24, 1, 5, 0, 0, 0]",27.0
79275.0,"[0, 0, 1, 25, 1, 5, 0, 0, 0]",28.0
79276.0,"[0, 0, 1, 26, 1, 5, 0, 0, 0]",29.0
79277.0,"[0, 0, 1, 25, 1, 5, 0, 0, 0]",30.0
79290.0,"[1, 0, 0, 28, 1, 6, 0, 0, 0]",10.0
79303.0,"[0, 1, 0, 29, 1, 7, 0, 0, 0]",10.0
79316.0,"[0, 0, 1, 29, 0, 7, 0, 0, 2]",10.0
79329.0,"[1, 0, 0, 30, 0, 8, 0, 0, 2]",10.0
79342.0,"[0, 1, 0, 30, 0, 9, 1, 0, 0]",10.0
79355.0,"[0, 0, 1, 30, 0, 9, 1, 0, 0]",10.0
79368.0,"[1, 0, 0, 30, 0, 9, 1, 0, 0]",10.0
