step_time,observation,duration
59951.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 4, 16, 0]",72.0
59952.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 24, 0, 4, 17, 0]",73.0
59953.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 24, 0, 4, 17, 0]",74.0
59954.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 24, 0, 5, 16, 0]",75.0
59955.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 24, 0, 5, 16, 0]",76.0
59956.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 24, 0, 5, 16, 0]",77.0
59957.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 24, 0, 6, 16, 0]",78.0
59970.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 19, 25, 3, 4, 16, 1]",10.0
59986.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 21, 26, 0, 4, 14, 5]",10.0
59999.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 26, 1, 6, 13, 5]",10.0
60012.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 24, 27, 2, 2, 12, 6]",10.0
60028.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 24, 0, 1, 9, 10]",10.0
60041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 1, 8, 6]",10.0
60042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 25, 0, 1, 7, 5]",11.0
60043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 25, 0, 1, 8, 5]",12.0
60056.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 23, 25, 1, 3, 5, 1]",10.0
60072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 24, 25, 5, 1, 3, 4]",10.0
60085.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 25, 26, 2, 1, 1, 3]",10.0
60098.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 2, 3]",10.0
60114.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 24, 0, 0, 4, 6]",10.0
60127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 0, 3, 3]",10.0
60128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 0, 3, 2]",11.0
60129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 0, 2, 2]",12.0
60130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 0, 0, 1, 2]",13.0
60131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 0, 0, 1, 2]",14.0
60132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 0, 1, 1]",15.0
60133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 0, 1, 1]",16.0
60134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 25, 0, 0, 2, 1]",17.0
60135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 25, 0, 0, 2, 1]",18.0
60136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 0, 2, 0]",19.0
60137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 25, 0, 0, 1, 0]",20.0
60138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 0, 3, 0]",21.0
60139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 25, 0, 0, 2, 1]",22.0
60140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 25, 0, 0, 2, 0]",23.0
60141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 25, 0, 0, 1, 1]",24.0
60142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 25, 0, 0, 1, 1]",25.0
60143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 1, 1]",26.0
60144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 1, 1]",27.0
60145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 1, 1]",28.0
60146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 2, 1]",29.0
60147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 2, 2]",30.0
60148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 2, 2]",31.0
60149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 2, 2]",32.0
60150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 1, 3]",33.0
60151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 26, 0, 0, 1, 3]",34.0
60152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 0, 3]",35.0
60153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 2, 3]",36.0
60154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 2, 4]",37.0
60155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 2, 4]",38.0
60156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 3, 4]",39.0
60157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 3, 3]",40.0
60158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 26, 0, 0, 2, 3]",41.0
60159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 19, 26, 0, 0, 3, 2]",42.0
60160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 19, 26, 0, 0, 3, 2]",43.0
60161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 26, 0, 0, 4, 2]",44.0
60162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 26, 0, 0, 4, 2]",45.0
60163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 1, 2]",46.0
60164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 2, 2]",47.0
60165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 3, 2]",48.0
60166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 3, 1]",49.0
60167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 3, 1]",50.0
60168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 21, 26, 0, 0, 3, 1]",51.0
60169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 26, 0, 0, 3, 0]",52.0
60170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 26, 0, 0, 2, 1]",53.0
60171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 26, 0, 0, 1, 1]",54.0
60172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 26, 0, 0, 0, 2]",55.0
60173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 26, 0, 0, 0, 2]",56.0
60174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 26, 0, 0, 0, 2]",57.0
60187.0,"[0, 0, 0, 0, 0, 1, 0, 0, 18, 20, 27, 0, 0, 0, 0]",10.0
60203.0,"[1, 0, 0, 0, 0, 0, 0, 0, 20, 21, 28, 3, 0, 3, 2]",10.0
60216.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 21, 29, 1, 0, 4, 2]",10.0
60229.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 21, 29, 0, 0, 6, 2]",10.0
60245.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 19, 26, 0, 0, 8, 5]",10.0
60258.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 5, 3]",10.0
60259.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 4, 3]",11.0
60260.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 26, 0, 0, 4, 3]",12.0
60261.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 17, 26, 0, 0, 4, 3]",13.0
60262.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 26, 0, 0, 4, 3]",14.0
60263.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 26, 0, 0, 4, 3]",15.0
60264.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 3, 2]",16.0
60265.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 3, 2]",17.0
60266.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 3, 2]",18.0
60267.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 26, 0, 0, 4, 1]",19.0
60268.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 26, 0, 0, 4, 1]",20.0
60269.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 0, 2, 1]",21.0
60270.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 0, 3, 0]",22.0
60271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 3, 0]",23.0
60272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 4, 0]",24.0
60273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 26, 0, 0, 3, 0]",25.0
60274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 0, 3, 0]",26.0
60275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 0, 3, 0]",27.0
60276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 26, 0, 0, 3, 0]",28.0
60277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 0, 3, 0]",29.0
60278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 0, 3, 0]",30.0
60279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 0, 2, 0]",31.0
60280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 2, 0]",32.0
60281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 2, 0]",33.0
60282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 2, 1]",34.0
60283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 0, 3, 1]",35.0
60284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 0, 3, 1]",36.0
60285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 0, 2, 1]",37.0
60286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 0, 3, 2]",38.0
60287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 3, 2]",39.0
60288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 3, 2]",40.0
60289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 3, 3]",41.0
60290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 3, 3]",42.0
60291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 26, 0, 0, 2, 4]",43.0
60292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 26, 0, 0, 1, 4]",44.0
60293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 1, 3]",45.0
60294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 1, 3]",46.0
60295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 1, 2]",47.0
60296.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 1, 2]",48.0
60297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 26, 0, 0, 1, 2]",49.0
60298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 1, 1, 2]",50.0
60299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 1, 1, 1]",51.0
60300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 26, 0, 2, 1, 1]",52.0
60301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 27, 1, 1, 1, 0]",53.0
60302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 27, 0, 1, 0, 0]",54.0
60303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 27, 1, 1, 0, 0]",55.0
60304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 27, 2, 0, 0, 0]",56.0
60305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 27, 2, 1, 0, 0]",57.0
60306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 19, 27, 2, 1, 0, 0]",58.0
60307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 27, 2, 1, 0, 0]",59.0
60308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 27, 3, 0, 0, 0]",60.0
60309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 27, 3, 0, 0, 0]",61.0
60310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 18, 27, 3, 0, 0, 0]",62.0
60323.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 20, 28, 2, 0, 3, 0]",10.0
60339.0,"[1, 0, 0, 0, 0, 0, 0, 0, 28, 21, 29, 0, 0, 4, 4]",10.0
60352.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 24, 29, 0, 0, 6, 5]",10.0
60365.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 25, 29, 0, 0, 8, 5]",10.0
60381.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 24, 26, 0, 0, 11, 9]",10.0
60394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 26, 0, 0, 12, 6]",10.0
60395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 26, 0, 0, 12, 5]",11.0
60396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 0, 0, 10, 6]",12.0
60397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 0, 0, 11, 6]",13.0
60398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 1, 12, 5]",14.0
60399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 0, 1, 11, 5]",15.0
60400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 26, 0, 1, 11, 5]",16.0
60401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 0, 1, 10, 4]",17.0
60402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 26, 1, 1, 10, 4]",18.0
60403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 1, 1, 11, 4]",19.0
60404.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 18, 26, 1, 1, 11, 3]",20.0
60405.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 9, 3]",21.0
60406.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 10, 3]",22.0
60407.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 11, 2]",23.0
60408.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 11, 2]",24.0
60409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 9, 2]",25.0
60410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 10, 2]",26.0
60411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 26, 1, 1, 10, 2]",27.0
60412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 0, 10, 1]",28.0
60413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 0, 1, 8, 2]",29.0
60414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 8, 2]",30.0
60415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 8, 2]",31.0
60416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 8, 3]",32.0
60417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 0, 8, 2]",33.0
60418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 8, 3]",34.0
60419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 7, 3]",35.0
60420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 1, 1, 8, 3]",36.0
60421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 8, 4]",37.0
60422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 7, 3]",38.0
60423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 1, 7, 3]",39.0
60424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 1, 7, 4]",40.0
60425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 7, 4]",41.0
60426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 7, 3]",42.0
60427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 6, 3]",43.0
60428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 6, 3]",44.0
60429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 6, 2]",45.0
60430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 6, 2]",46.0
60431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 5, 2]",47.0
60432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 5, 1]",48.0
60433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 1, 1, 5, 1]",49.0
60434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 1, 5, 1]",50.0
60435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 1, 4, 1]",51.0
60436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 1, 1, 4, 0]",52.0
60437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 18, 26, 0, 1, 4, 0]",53.0
60438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 1, 4, 0]",54.0
60439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 1, 3, 0]",55.0
60440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 26, 0, 1, 3, 0]",56.0
60441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 0, 1, 3, 0]",57.0
60442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 0, 1, 3, 0]",58.0
60443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 17, 26, 0, 1, 3, 0]",59.0
60444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 26, 0, 1, 2, 0]",60.0
60445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 1, 2, 0]",61.0
60446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 2, 2, 0]",62.0
60447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 2, 1, 0]",63.0
60448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 2, 1, 0]",64.0
60449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 2, 1, 0]",65.0
60450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 15, 27, 0, 3, 1, 0]",66.0
60451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 27, 0, 2, 0, 0]",67.0
60452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 27, 0, 3, 0, 0]",68.0
60453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 27, 0, 3, 0, 0]",69.0
60454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 27, 0, 2, 0, 0]",70.0
60455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 27, 0, 3, 0, 0]",71.0
60456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 0, 0]",72.0
60457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 16, 27, 0, 4, 0, 0]",73.0
60458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 4, 0, 0]",74.0
60459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 27, 0, 4, 0, 0]",75.0
60460.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 28, 0, 4, 0, 0]",76.0
60461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 16, 28, 0, 5, 1, 1]",77.0
60462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 16, 28, 0, 4, 1, 1]",78.0
60463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 5, 1, 1]",79.0
60464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 4, 2, 1]",80.0
60465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 5, 1, 1]",81.0
60466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 5, 2, 1]",82.0
60467.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 5, 2, 1]",83.0
60468.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 4, 2, 1]",84.0
60469.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 4, 2, 1]",85.0
60470.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 17, 28, 0, 4, 3, 1]",86.0
60471.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 17, 28, 0, 4, 3, 0]",87.0
60472.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 28, 0, 4, 2, 0]",88.0
60473.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 28, 0, 4, 2, 0]",89.0
60474.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 28, 0, 4, 2, 0]",90.0
60475.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 28, 0, 4, 2, 0]",91.0
60476.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 28, 0, 4, 1, 0]",92.0
60477.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 18, 28, 0, 4, 1, 0]",93.0
60478.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 28, 0, 4, 1, 0]",94.0
60479.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 28, 0, 4, 1, 0]",95.0
60480.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 28, 0, 4, 1, 0]",96.0
60481.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 29, 0, 4, 1, 0]",97.0
60482.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 29, 0, 4, 1, 0]",98.0
60483.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 29, 0, 4, 1, 0]",99.0
60484.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 29, 0, 4, 0, 0]",100.0
60497.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 20, 29, 0, 4, 0, 0]",10.0
60513.0,"[1, 0, 0, 0, 0, 0, 0, 0, 21, 22, 29, 0, 4, 1, 2]",10.0
60526.0,"[0, 1, 0, 0, 0, 0, 0, 0, 22, 23, 29, 0, 4, 1, 3]",10.0
60539.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 24, 29, 0, 1, 4, 2]",10.0
60555.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 22, 26, 0, 1, 6, 4]",10.0
60568.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 0, 5, 6, 3]",10.0
60569.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 0, 5, 6, 3]",11.0
60570.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 26, 0, 5, 7, 3]",12.0
60571.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 23, 26, 0, 5, 7, 2]",13.0
60572.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 23, 26, 0, 5, 5, 2]",14.0
60573.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 23, 26, 0, 5, 6, 2]",15.0
60574.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 23, 26, 0, 4, 7, 1]",16.0
60575.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 26, 0, 5, 7, 1]",17.0
60576.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 26, 0, 5, 6, 1]",18.0
60577.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 26, 0, 5, 5, 2]",19.0
60590.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 23, 26, 0, 4, 2, 2]",10.0
60591.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 23, 26, 0, 4, 2, 2]",11.0
60607.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 24, 26, 0, 4, 4, 4]",10.0
60620.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 24, 26, 0, 4, 6, 5]",10.0
60633.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 25, 27, 0, 2, 8, 6]",10.0
60649.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 23, 23, 2, 3, 11, 10]",10.0
60662.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 24, 2, 2, 10, 7]",10.0
60663.0,"[0, 0, 0, 0, 1, 0, 0, 0, 27, 21, 24, 2, 2, 10, 7]",11.0
60664.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 24, 2, 2, 9, 7]",12.0
60665.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 24, 2, 2, 9, 7]",13.0
60666.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 24, 2, 2, 9, 6]",14.0
60667.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 22, 24, 2, 2, 9, 6]",15.0
