step_time,observation,duration
68072.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 4, 3, 23, 5, 7]",10.0
68085.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 4, 2, 20, 7, 7]",10.0
68101.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 1, 20, 8, 10]",10.0
68114.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 22, 6, 8]",10.0
68115.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 22, 6, 8]",11.0
68116.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 21, 6, 7]",12.0
68117.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 21, 6, 8]",13.0
68118.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 21, 7, 7]",14.0
68119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 20, 6, 7]",15.0
68120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 22, 5, 6]",16.0
68121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 22, 6, 6]",17.0
68122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 21, 5, 6]",18.0
68123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 21, 5, 6]",19.0
68124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 22, 5, 5]",20.0
68125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 21, 4, 5]",21.0
68126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 3, 3, 21, 5, 5]",22.0
68127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 20, 5, 5]",23.0
68128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 20, 3, 4]",24.0
68129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 20, 4, 4]",25.0
68142.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 3, 1, 20, 1, 0]",10.0
68158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 5, 3, 20, 3, 1]",10.0
68171.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 5, 1, 20, 3, 4]",10.0
68184.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 2, 5, 0, 18, 3, 5]",10.0
68200.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 1, 18, 4, 4]",10.0
68213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 20, 2, 2]",10.0
68214.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 20, 2, 2]",11.0
68215.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 19, 1, 1]",12.0
68216.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 19, 2, 1]",13.0
68217.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 18, 2, 0]",14.0
68230.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 3, 0, 18, 3, 0]",10.0
68246.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 2, 18, 1, 1]",10.0
68259.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 4, 0, 18, 1, 1]",10.0
68272.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 15, 2, 1]",10.0
68288.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 15, 4, 1]",10.0
68301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 4, 0]",10.0
68302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 0, 16, 3, 0]",11.0
68303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",12.0
68304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",13.0
68305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",14.0
68306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 16, 3, 0]",15.0
68307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 15, 2, 0]",16.0
68320.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 15, 0, 0]",10.0
68336.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 15, 2, 1]",10.0
68349.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 15, 3, 3]",10.0
68362.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 4, 0, 13, 4, 4]",10.0
68378.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 11, 6, 5]",10.0
68391.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 12, 3, 2]",10.0
68392.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 11, 3, 2]",11.0
68393.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 11, 2, 3]",12.0
68394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 2, 3]",13.0
68395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 2, 2]",14.0
68396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 1, 2]",15.0
68397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 2, 2]",16.0
68398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 3, 1]",17.0
68399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 12, 2, 1]",18.0
68400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 12, 2, 1]",19.0
68401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 12, 1, 2]",20.0
68414.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 12, 1, 0]",10.0
68430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 12, 2, 1]",10.0
68443.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2, 0, 12, 1, 2]",10.0
68456.0,"[0, 0, 1, 0, 0, 0, 0, 0, 4, 3, 3, 1, 9, 1, 2]",10.0
68472.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 9, 1, 5]",10.0
68485.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 5, 7]",10.0
68486.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 5, 6]",11.0
68487.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 5, 6]",12.0
68488.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 4, 6]",13.0
68489.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 5, 6]",14.0
68490.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 5, 5]",15.0
68491.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 9, 4, 5]",16.0
68492.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 9, 5, 6]",17.0
68493.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 9, 5, 4]",18.0
68494.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 9, 3, 5]",19.0
68495.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 9, 4, 5]",20.0
68496.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 3, 4]",21.0
68497.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 3, 4]",22.0
68498.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 3, 4]",23.0
68499.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 2, 3]",24.0
68500.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 9, 2, 3]",25.0
68513.0,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 9, 1, 1]",10.0
68529.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 10, 2, 2]",10.0
68542.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 2, 2, 9, 2, 3]",10.0
68555.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 2, 0, 7, 4, 3]",10.0
68571.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 1, 7, 4, 4]",10.0
68584.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 6, 2, 1]",10.0
68597.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0, 1, 6, 4, 3]",10.0
68613.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 1, 7, 4, 3]",10.0
68626.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 1, 0, 6, 4, 4]",10.0
68639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 1, 0, 4, 5, 4]",10.0
68655.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 0, 1, 3, 5, 4]",10.0
68668.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 3, 1, 2]",10.0
68681.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 5, 4, 0]",10.0
68697.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 5, 3, 0]",10.0
68698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 5, 4, 0]",11.0
68699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 5, 4, 0]",12.0
68700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 5, 4, 0]",13.0
68701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 5, 3, 0]",14.0
68702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 5, 4, 0]",15.0
68703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 5, 4, 0]",16.0
68704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 5, 4, 0]",17.0
68705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 5, 4, 0]",18.0
68706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 0, 5, 4, 0]",19.0
68707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 5, 3, 0]",20.0
68708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 5, 3, 0]",21.0
68709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 5, 3, 0]",22.0
68710.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 5, 3, 0]",23.0
68711.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 5, 4, 0]",24.0
68712.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 5, 4, 0]",25.0
68713.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 5, 2, 0]",26.0
68714.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 5, 2, 1]",27.0
68715.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 5, 2, 1]",28.0
68716.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 5, 2, 1]",29.0
68717.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 1, 5, 2, 1]",30.0
68730.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 5, 2, 2]",10.0
68743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 3, 1, 1, 3, 3]",10.0
68759.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 2, 7, 7]",10.0
68772.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 3, 4, 5]",10.0
68785.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 2, 2, 1, 1]",10.0
68801.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 0, 3, 3, 4]",10.0
68814.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 3, 1, 2, 5, 4]",10.0
68827.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 3, 0, 0, 5, 5]",10.0
68843.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 1, 5, 5]",10.0
68856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 1]",10.0
68857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 1]",11.0
68858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 2, 1]",12.0
68859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 1, 1]",13.0
68860.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 1, 0]",14.0
68861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]",15.0
68862.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0]",16.0
68863.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 0, 0, 0]",17.0
68864.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 0, 0]",18.0
68865.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 0, 0]",19.0
68866.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 0, 0]",20.0
68867.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 1, 0]",21.0
68880.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 1, 0]",10.0
68881.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 1, 1, 0]",11.0
68882.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 1, 1, 0]",12.0
68883.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 1, 1, 0]",13.0
68884.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 2, 0, 1, 2, 0]",14.0
68900.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 0, 1, 3, 0]",10.0
68901.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 1, 4, 0]",11.0
68914.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 1, 4, 1]",10.0
68927.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 4, 1, 1, 3, 3]",10.0
68943.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 2, 0, 4, 4]",10.0
68956.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 3, 1]",10.0
68969.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 0, 0, 0]",10.0
68985.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 2, 1]",10.0
68998.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 6, 6]",10.0
69011.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 2, 0, 0, 9, 10]",10.0
69027.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 0, 12, 12]",10.0
69040.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 12, 10]",10.0
69041.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 12, 10]",11.0
69042.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 12, 9]",12.0
69043.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 12, 9]",13.0
69044.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 11, 9]",14.0
69045.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 0, 11, 8]",15.0
69058.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 2, 2, 0, 9, 3]",10.0
69074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 3, 0, 0, 8, 4]",10.0
69087.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0, 0, 8, 4]",10.0
69100.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 3, 0, 0, 10, 4]",10.0
69116.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 0, 0, 0, 12, 4]",10.0
69129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 11, 1]",10.0
69142.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 2, 0, 0, 9, 0]",10.0
69158.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 0, 0, 5, 0]",10.0
69171.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 3, 0, 0, 5, 2]",10.0
69184.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 4, 1, 0, 4, 5]",10.0
69200.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 7, 6]",10.0
69213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 0, 3, 4]",10.0
69226.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 4, 3, 0, 2, 1]",10.0
69242.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 5, 0, 0, 3, 2]",10.0
69255.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 5, 2, 0, 2, 3]",10.0
69268.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 6, 1, 0, 6, 3]",10.0
69284.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 5, 0, 0, 9, 8]",10.0
69297.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 6, 5]",10.0
69298.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 6, 5]",11.0
69299.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 5, 5]",12.0
69300.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 5, 5]",13.0
69301.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 6, 4]",14.0
69302.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 5, 4]",15.0
69303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 4, 4]",16.0
69304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 5, 3]",17.0
69305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 4, 3]",18.0
69306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 4, 3]",19.0
69307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 4, 2]",20.0
69308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 4, 2]",21.0
69309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 4, 2]",22.0
69310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 3, 1]",23.0
69311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 2, 2]",24.0
69312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 2, 2]",25.0
69313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 0, 2, 1]",26.0
69314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 0, 1, 1]",27.0
69327.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 7, 0, 0, 0, 0]",10.0
69343.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 7, 0, 0, 0, 0]",10.0
69356.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 7, 0, 0, 1, 1]",10.0
69369.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 3, 7, 2, 0, 1, 2]",10.0
69385.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 5, 0, 0, 4, 5]",10.0
69398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 3]",10.0
69399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 6, 2]",11.0
69400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 2]",12.0
69401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 1]",13.0
69402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 1]",14.0
69403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 4, 1]",15.0
69416.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 0, 0, 2, 0]",10.0
69432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 6, 0, 0, 1, 0]",10.0
69445.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 7, 0, 1, 2, 1]",10.0
69458.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 7, 2, 0, 2, 2]",10.0
69474.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 4, 0, 0, 5, 6]",10.0
69487.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 6, 7]",10.0
69488.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 5, 8]",11.0
69489.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 7, 7]",12.0
69490.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 7, 7]",13.0
69491.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 6, 6]",14.0
69492.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 7, 6]",15.0
69493.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 7, 6]",16.0
69494.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 0, 5, 6]",17.0
69495.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 6, 6]",18.0
69496.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 6, 6]",19.0
69497.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 5]",20.0
69498.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 6, 5]",21.0
69499.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 0, 5, 4]",22.0
69500.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 1, 0, 5, 4]",23.0
69501.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 5, 4]",24.0
69502.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 3]",25.0
69503.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 3]",26.0
69504.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 1, 0, 4, 2]",27.0
69505.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 1, 0, 5, 2]",28.0
69506.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 2]",29.0
69507.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 3, 1]",30.0
69508.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 1]",31.0
69509.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 0, 4, 0]",32.0
69510.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 0, 2, 1]",33.0
69511.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 2, 1]",34.0
69512.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 2, 1]",35.0
69513.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 6, 0, 0, 2, 1]",36.0
69526.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 0, 0, 3, 0]",10.0
69542.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 7, 0, 0, 0, 2]",10.0
69555.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 7, 1, 0, 2, 1]",10.0
69568.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 8, 1, 0, 2, 1]",10.0
69584.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 6, 0, 0, 3, 1]",10.0
69597.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 6, 0, 0, 2, 0]",10.0
69598.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 6, 0, 0, 1, 0]",11.0
69611.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 6, 0, 0, 3, 0]",10.0
69627.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 1, 2]",10.0
69640.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 9, 0, 2, 2, 3]",10.0
69653.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 9, 2, 0, 4, 3]",10.0
69669.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 6, 0, 0, 4, 3]",10.0
69670.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 6, 0, 0, 4, 3]",11.0
69671.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 6, 0, 0, 5, 3]",12.0
69672.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 5, 0, 0, 5, 3]",13.0
69673.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 5, 0, 0, 4, 3]",14.0
