step_time,observation,duration
55568.0,"[0, 0, 1, 22, 21, 10, 9, 18, 8, 2, 6, 6, 5]",48.0
55569.0,"[0, 0, 1, 22, 21, 11, 9, 17, 6, 3, 6, 6, 5]",49.0
55570.0,"[0, 0, 1, 22, 21, 10, 10, 18, 7, 3, 6, 6, 5]",50.0
55571.0,"[0, 0, 1, 22, 22, 10, 10, 19, 6, 3, 6, 6, 5]",51.0
55572.0,"[0, 0, 1, 22, 22, 10, 10, 18, 7, 3, 6, 6, 5]",52.0
55573.0,"[0, 0, 1, 22, 22, 11, 10, 19, 6, 3, 6, 6, 5]",53.0
55574.0,"[0, 0, 1, 22, 22, 11, 10, 19, 6, 3, 6, 6, 5]",54.0
55575.0,"[0, 0, 1, 22, 22, 11, 10, 21, 6, 3, 6, 6, 5]",55.0
55576.0,"[0, 0, 1, 22, 22, 11, 10, 20, 6, 4, 6, 6, 5]",56.0
55577.0,"[0, 0, 1, 22, 22, 11, 10, 20, 6, 4, 6, 6, 5]",57.0
55578.0,"[0, 0, 1, 22, 22, 11, 10, 20, 5, 4, 6, 6, 5]",58.0
55579.0,"[0, 0, 1, 22, 22, 11, 10, 18, 5, 4, 6, 6, 5]",59.0
55580.0,"[0, 0, 1, 22, 22, 11, 10, 18, 5, 4, 6, 6, 5]",60.0
55581.0,"[0, 0, 1, 22, 22, 10, 10, 18, 3, 4, 6, 6, 5]",61.0
55582.0,"[0, 0, 1, 22, 22, 10, 10, 19, 3, 4, 6, 6, 5]",62.0
55583.0,"[0, 0, 1, 22, 22, 11, 10, 19, 3, 5, 6, 6, 5]",63.0
55584.0,"[0, 0, 1, 22, 22, 11, 10, 20, 3, 4, 6, 6, 5]",64.0
55585.0,"[0, 0, 1, 22, 22, 12, 10, 20, 3, 4, 6, 6, 5]",65.0
55586.0,"[0, 0, 1, 22, 22, 12, 10, 18, 3, 4, 7, 7, 5]",66.0
55587.0,"[0, 0, 1, 22, 22, 12, 10, 19, 4, 5, 7, 7, 5]",67.0
55588.0,"[0, 0, 1, 22, 22, 12, 10, 19, 4, 4, 8, 8, 5]",68.0
55589.0,"[0, 0, 1, 22, 22, 12, 10, 17, 4, 5, 8, 8, 5]",69.0
55590.0,"[0, 0, 1, 22, 22, 12, 10, 19, 4, 5, 8, 7, 6]",70.0
55591.0,"[0, 0, 1, 22, 22, 12, 10, 19, 4, 6, 8, 7, 6]",71.0
55592.0,"[0, 0, 1, 22, 22, 12, 10, 18, 4, 6, 8, 9, 6]",72.0
55593.0,"[0, 0, 1, 22, 22, 12, 10, 18, 4, 4, 9, 9, 6]",73.0
55594.0,"[0, 0, 1, 22, 22, 11, 10, 19, 4, 5, 9, 9, 6]",74.0
55595.0,"[0, 0, 1, 22, 22, 11, 10, 19, 4, 5, 10, 10, 6]",75.0
55596.0,"[0, 0, 1, 22, 22, 11, 11, 18, 4, 5, 10, 10, 6]",76.0
55597.0,"[0, 0, 1, 22, 22, 12, 11, 19, 4, 6, 10, 11, 6]",77.0
55598.0,"[0, 0, 1, 22, 22, 12, 11, 18, 4, 5, 11, 11, 6]",78.0
55599.0,"[0, 0, 1, 22, 22, 12, 11, 15, 8, 6, 11, 10, 7]",79.0
55600.0,"[0, 0, 1, 22, 22, 12, 11, 14, 7, 6, 11, 11, 7]",80.0
55601.0,"[0, 0, 1, 22, 22, 12, 11, 14, 7, 6, 12, 11, 7]",81.0
55602.0,"[0, 0, 1, 22, 22, 12, 11, 13, 6, 5, 13, 10, 8]",82.0
55603.0,"[0, 0, 1, 22, 22, 12, 11, 13, 6, 6, 12, 12, 8]",83.0
55604.0,"[0, 0, 1, 22, 22, 11, 11, 14, 6, 6, 13, 11, 9]",84.0
55605.0,"[0, 0, 1, 22, 22, 11, 11, 13, 6, 7, 13, 11, 9]",85.0
55606.0,"[0, 0, 1, 22, 22, 12, 11, 13, 4, 7, 13, 11, 10]",86.0
55607.0,"[0, 0, 1, 22, 22, 12, 11, 12, 5, 7, 13, 12, 10]",87.0
55608.0,"[0, 0, 1, 22, 22, 12, 11, 12, 5, 6, 14, 12, 10]",88.0
55609.0,"[0, 0, 1, 22, 22, 12, 11, 12, 4, 6, 13, 13, 10]",89.0
55610.0,"[0, 0, 1, 22, 22, 13, 11, 12, 4, 6, 13, 13, 10]",90.0
55611.0,"[0, 0, 1, 22, 22, 13, 11, 12, 3, 6, 13, 12, 11]",91.0
55612.0,"[0, 0, 1, 22, 22, 13, 11, 12, 4, 5, 13, 12, 11]",92.0
55613.0,"[0, 0, 1, 22, 22, 13, 11, 11, 3, 5, 13, 12, 11]",93.0
55614.0,"[0, 0, 1, 22, 22, 13, 11, 10, 2, 5, 13, 12, 11]",94.0
55615.0,"[0, 0, 1, 22, 22, 14, 11, 11, 3, 5, 13, 12, 11]",95.0
55616.0,"[0, 0, 1, 22, 22, 14, 11, 11, 2, 5, 13, 12, 11]",96.0
55617.0,"[0, 0, 1, 22, 22, 13, 11, 11, 2, 5, 13, 12, 11]",97.0
55618.0,"[0, 0, 1, 22, 22, 13, 11, 10, 2, 4, 13, 12, 11]",98.0
55619.0,"[0, 0, 1, 22, 22, 13, 12, 10, 1, 4, 13, 12, 11]",99.0
55620.0,"[0, 0, 1, 22, 22, 13, 12, 11, 1, 4, 13, 12, 11]",100.0
55636.0,"[1, 0, 0, 19, 20, 11, 10, 6, 0, 2, 12, 12, 12]",10.0
55637.0,"[1, 0, 0, 18, 20, 11, 10, 6, 0, 2, 12, 12, 12]",11.0
55638.0,"[1, 0, 0, 18, 20, 11, 9, 6, 0, 2, 12, 12, 12]",12.0
55639.0,"[1, 0, 0, 18, 19, 10, 9, 5, 0, 2, 12, 12, 12]",13.0
55640.0,"[1, 0, 0, 17, 19, 10, 9, 5, 0, 2, 12, 12, 12]",14.0
55641.0,"[1, 0, 0, 17, 19, 10, 8, 4, 1, 2, 12, 12, 12]",15.0
55642.0,"[1, 0, 0, 16, 19, 10, 8, 5, 1, 2, 12, 12, 12]",16.0
55643.0,"[1, 0, 0, 16, 19, 8, 8, 6, 0, 2, 12, 12, 12]",17.0
55656.0,"[0, 1, 0, 12, 17, 9, 7, 7, 0, 0, 9, 9, 9]",10.0
55657.0,"[0, 1, 0, 12, 17, 9, 8, 8, 1, 0, 8, 9, 9]",11.0
55658.0,"[0, 1, 0, 11, 17, 9, 8, 8, 1, 0, 8, 8, 9]",12.0
55659.0,"[0, 1, 0, 11, 17, 10, 8, 9, 1, 0, 8, 8, 8]",13.0
55660.0,"[0, 1, 0, 11, 16, 10, 8, 10, 1, 0, 7, 8, 8]",14.0
55661.0,"[0, 1, 0, 12, 16, 10, 8, 10, 1, 0, 7, 7, 8]",15.0
55662.0,"[0, 1, 0, 11, 16, 10, 8, 10, 1, 0, 7, 7, 8]",16.0
55663.0,"[0, 1, 0, 11, 16, 10, 8, 10, 2, 0, 7, 7, 7]",17.0
55664.0,"[0, 1, 0, 12, 16, 10, 8, 11, 2, 0, 6, 7, 7]",18.0
55665.0,"[0, 1, 0, 11, 16, 10, 8, 11, 3, 0, 6, 6, 7]",19.0
55666.0,"[0, 1, 0, 9, 16, 10, 8, 12, 3, 0, 5, 6, 6]",20.0
55667.0,"[0, 1, 0, 10, 16, 9, 8, 12, 3, 0, 5, 5, 6]",21.0
55668.0,"[0, 1, 0, 11, 18, 9, 8, 12, 3, 0, 5, 5, 6]",22.0
55669.0,"[0, 1, 0, 10, 18, 9, 9, 13, 4, 1, 4, 5, 5]",23.0
55670.0,"[0, 1, 0, 9, 18, 9, 9, 13, 4, 1, 5, 5, 5]",24.0
55671.0,"[0, 1, 0, 10, 17, 9, 9, 13, 3, 1, 5, 5, 5]",25.0
55672.0,"[0, 1, 0, 11, 17, 10, 9, 15, 3, 1, 5, 4, 4]",26.0
55673.0,"[0, 1, 0, 9, 17, 10, 9, 15, 3, 1, 6, 5, 4]",27.0
55674.0,"[0, 1, 0, 10, 17, 10, 9, 16, 2, 1, 5, 5, 3]",28.0
55675.0,"[0, 1, 0, 11, 17, 10, 9, 16, 3, 2, 6, 4, 3]",29.0
55676.0,"[0, 1, 0, 9, 16, 10, 9, 16, 3, 2, 6, 4, 2]",30.0
55677.0,"[0, 1, 0, 10, 16, 11, 9, 17, 3, 2, 6, 3, 2]",31.0
55678.0,"[0, 1, 0, 11, 17, 11, 9, 17, 3, 2, 7, 3, 2]",32.0
55679.0,"[0, 1, 0, 10, 18, 11, 9, 17, 3, 2, 7, 4, 1]",33.0
55680.0,"[0, 1, 0, 13, 18, 11, 9, 17, 3, 2, 5, 4, 1]",34.0
55681.0,"[0, 1, 0, 12, 18, 10, 9, 17, 3, 3, 6, 5, 0]",35.0
55682.0,"[0, 1, 0, 11, 16, 11, 9, 17, 3, 3, 6, 5, 0]",36.0
55683.0,"[0, 1, 0, 12, 16, 11, 9, 17, 2, 3, 6, 5, 0]",37.0
55684.0,"[0, 1, 0, 13, 17, 12, 9, 17, 2, 4, 7, 5, 1]",38.0
55700.0,"[0, 0, 1, 17, 19, 12, 10, 14, 3, 3, 7, 6, 5]",10.0
55701.0,"[0, 0, 1, 17, 19, 12, 10, 14, 4, 3, 7, 6, 5]",11.0
55702.0,"[0, 0, 1, 16, 19, 12, 10, 14, 4, 3, 7, 6, 5]",12.0
55703.0,"[0, 0, 1, 16, 19, 11, 10, 14, 4, 3, 7, 6, 5]",13.0
55704.0,"[0, 0, 1, 18, 19, 11, 10, 14, 3, 3, 7, 6, 5]",14.0
55705.0,"[0, 0, 1, 18, 19, 12, 10, 14, 3, 2, 7, 6, 5]",15.0
55706.0,"[0, 0, 1, 17, 19, 11, 11, 14, 3, 2, 7, 5, 6]",16.0
55707.0,"[0, 0, 1, 17, 19, 11, 11, 13, 3, 2, 6, 6, 6]",17.0
55708.0,"[0, 0, 1, 16, 19, 11, 11, 13, 3, 2, 6, 6, 6]",18.0
55709.0,"[0, 0, 1, 17, 19, 12, 11, 13, 3, 2, 6, 6, 6]",19.0
55710.0,"[0, 0, 1, 19, 19, 12, 11, 12, 4, 1, 6, 6, 6]",20.0
55711.0,"[0, 0, 1, 19, 19, 12, 11, 13, 4, 1, 6, 6, 6]",21.0
55712.0,"[0, 0, 1, 18, 19, 12, 11, 12, 4, 1, 6, 6, 6]",22.0
55713.0,"[0, 0, 1, 19, 19, 12, 11, 11, 4, 1, 6, 6, 6]",23.0
55714.0,"[0, 0, 1, 18, 20, 12, 11, 11, 4, 0, 6, 6, 6]",24.0
55715.0,"[0, 0, 1, 19, 20, 12, 11, 12, 4, 0, 6, 6, 6]",25.0
55716.0,"[0, 0, 1, 18, 20, 11, 11, 12, 4, 0, 6, 6, 6]",26.0
55717.0,"[0, 0, 1, 18, 20, 11, 11, 12, 4, 0, 6, 6, 6]",27.0
55718.0,"[0, 0, 1, 18, 20, 12, 11, 12, 4, 0, 6, 6, 6]",28.0
55719.0,"[0, 0, 1, 18, 20, 12, 11, 11, 4, 0, 6, 6, 6]",29.0
55720.0,"[0, 0, 1, 19, 20, 12, 11, 11, 4, 0, 6, 6, 6]",30.0
55721.0,"[0, 0, 1, 19, 20, 13, 11, 11, 4, 0, 6, 6, 6]",31.0
55722.0,"[0, 0, 1, 19, 21, 13, 11, 11, 3, 0, 6, 6, 6]",32.0
55723.0,"[0, 0, 1, 19, 21, 13, 11, 11, 3, 0, 6, 6, 6]",33.0
55724.0,"[0, 0, 1, 20, 21, 13, 11, 11, 5, 0, 6, 6, 6]",34.0
55725.0,"[0, 0, 1, 20, 21, 13, 11, 12, 4, 0, 6, 6, 6]",35.0
55726.0,"[0, 0, 1, 21, 21, 13, 11, 12, 3, 0, 6, 6, 6]",36.0
55727.0,"[0, 0, 1, 21, 21, 13, 11, 11, 4, 0, 6, 6, 6]",37.0
55728.0,"[0, 0, 1, 21, 21, 13, 11, 11, 3, 0, 6, 6, 6]",38.0
55729.0,"[0, 0, 1, 21, 21, 13, 11, 12, 2, 0, 6, 6, 6]",39.0
55730.0,"[0, 0, 1, 21, 21, 12, 12, 13, 3, 0, 6, 6, 6]",40.0
55731.0,"[0, 0, 1, 22, 21, 12, 11, 14, 1, 0, 6, 6, 6]",41.0
55732.0,"[0, 0, 1, 22, 21, 12, 12, 13, 2, 0, 6, 6, 6]",42.0
55733.0,"[0, 0, 1, 22, 22, 13, 12, 13, 2, 0, 6, 6, 6]",43.0
55734.0,"[0, 0, 1, 22, 22, 13, 12, 14, 1, 0, 6, 6, 6]",44.0
55735.0,"[0, 0, 1, 22, 22, 13, 12, 14, 1, 0, 6, 6, 6]",45.0
55736.0,"[0, 0, 1, 22, 22, 13, 12, 14, 0, 0, 6, 6, 6]",46.0
55737.0,"[0, 0, 1, 22, 22, 13, 12, 14, 0, 0, 6, 6, 6]",47.0
55738.0,"[0, 0, 1, 22, 22, 13, 12, 14, 0, 0, 6, 6, 6]",48.0
55739.0,"[0, 0, 1, 22, 22, 14, 12, 14, 0, 0, 6, 6, 6]",49.0
55740.0,"[0, 0, 1, 22, 22, 14, 12, 15, 0, 0, 6, 6, 6]",50.0
55741.0,"[0, 0, 1, 22, 22, 13, 12, 16, 0, 0, 6, 6, 6]",51.0
55742.0,"[0, 0, 1, 22, 22, 13, 12, 15, 0, 0, 6, 6, 6]",52.0
55743.0,"[0, 0, 1, 22, 22, 14, 12, 16, 0, 0, 6, 6, 6]",53.0
55744.0,"[0, 0, 1, 22, 22, 14, 12, 16, 0, 0, 6, 6, 6]",54.0
55745.0,"[0, 0, 1, 22, 22, 14, 12, 18, 0, 0, 6, 6, 6]",55.0
55746.0,"[0, 0, 1, 22, 22, 15, 12, 17, 0, 0, 6, 6, 6]",56.0
55747.0,"[0, 0, 1, 22, 22, 14, 12, 17, 0, 0, 6, 6, 6]",57.0
55748.0,"[0, 0, 1, 22, 22, 14, 12, 17, 0, 0, 6, 6, 6]",58.0
55749.0,"[0, 0, 1, 22, 22, 14, 12, 16, 0, 0, 6, 6, 6]",59.0
55750.0,"[0, 0, 1, 22, 22, 14, 12, 17, 0, 0, 6, 6, 6]",60.0
55751.0,"[0, 0, 1, 22, 22, 14, 12, 17, 0, 0, 6, 6, 6]",61.0
55752.0,"[0, 0, 1, 22, 22, 15, 12, 17, 0, 0, 6, 6, 6]",62.0
55753.0,"[0, 0, 1, 22, 22, 15, 12, 17, 0, 0, 7, 7, 6]",63.0
55754.0,"[0, 0, 1, 22, 22, 14, 13, 16, 0, 1, 7, 7, 6]",64.0
55755.0,"[0, 0, 1, 22, 22, 14, 13, 18, 0, 1, 7, 7, 6]",65.0
55756.0,"[0, 0, 1, 22, 22, 14, 12, 18, 0, 1, 8, 8, 6]",66.0
55757.0,"[0, 0, 1, 22, 22, 14, 12, 16, 1, 2, 8, 8, 6]",67.0
55758.0,"[0, 0, 1, 22, 22, 15, 13, 16, 2, 2, 7, 8, 7]",68.0
55759.0,"[0, 0, 1, 22, 22, 15, 13, 16, 2, 1, 9, 9, 7]",69.0
55760.0,"[0, 0, 1, 22, 22, 15, 13, 16, 2, 2, 9, 9, 7]",70.0
55761.0,"[0, 0, 1, 22, 22, 15, 13, 16, 2, 2, 8, 10, 7]",71.0
55762.0,"[0, 0, 1, 22, 22, 15, 13, 17, 2, 3, 9, 10, 8]",72.0
55763.0,"[0, 0, 1, 22, 22, 14, 14, 17, 2, 3, 9, 10, 8]",73.0
55764.0,"[0, 0, 1, 22, 22, 14, 14, 16, 3, 4, 9, 10, 8]",74.0
55765.0,"[0, 0, 1, 22, 22, 14, 14, 16, 3, 4, 9, 12, 8]",75.0
55766.0,"[0, 0, 1, 22, 22, 14, 13, 13, 3, 4, 9, 12, 8]",76.0
55767.0,"[0, 0, 1, 22, 22, 14, 13, 14, 3, 4, 10, 10, 10]",77.0
55768.0,"[0, 0, 1, 22, 22, 14, 14, 14, 2, 4, 11, 10, 10]",78.0
55769.0,"[0, 0, 1, 22, 22, 14, 14, 14, 3, 4, 11, 11, 10]",79.0
55770.0,"[0, 0, 1, 22, 22, 14, 14, 12, 2, 5, 11, 11, 10]",80.0
55771.0,"[0, 0, 1, 22, 22, 15, 14, 13, 2, 5, 10, 13, 10]",81.0
55772.0,"[0, 0, 1, 22, 22, 15, 14, 13, 2, 5, 11, 13, 10]",82.0
55773.0,"[0, 0, 1, 22, 22, 15, 14, 13, 2, 5, 11, 14, 10]",83.0
55774.0,"[0, 0, 1, 22, 22, 15, 14, 12, 2, 5, 11, 14, 10]",84.0
55775.0,"[0, 0, 1, 22, 22, 15, 14, 12, 1, 5, 12, 13, 11]",85.0
55776.0,"[0, 0, 1, 22, 22, 15, 14, 12, 2, 5, 12, 13, 11]",86.0
55777.0,"[0, 0, 1, 22, 22, 15, 14, 12, 1, 5, 12, 13, 11]",87.0
55778.0,"[0, 0, 1, 22, 22, 15, 14, 12, 1, 5, 12, 13, 11]",88.0
55779.0,"[0, 0, 1, 22, 22, 15, 14, 11, 1, 5, 12, 13, 11]",89.0
55780.0,"[0, 0, 1, 22, 22, 15, 14, 11, 1, 5, 12, 13, 11]",90.0
55781.0,"[0, 0, 1, 22, 22, 14, 14, 9, 2, 4, 12, 13, 11]",91.0
55782.0,"[0, 0, 1, 22, 22, 14, 14, 10, 2, 4, 12, 13, 11]",92.0
55783.0,"[0, 0, 1, 22, 22, 15, 14, 10, 1, 4, 12, 12, 12]",93.0
55784.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 4, 12, 12, 12]",94.0
55785.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 4, 12, 12, 12]",95.0
55786.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 4, 12, 12, 12]",96.0
55787.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 3, 13, 12, 12]",97.0
55788.0,"[0, 0, 1, 22, 22, 15, 14, 8, 1, 3, 13, 12, 12]",98.0
55789.0,"[0, 0, 1, 22, 22, 15, 14, 8, 1, 3, 13, 12, 12]",99.0
55790.0,"[0, 0, 1, 22, 22, 15, 14, 8, 1, 2, 13, 12, 12]",100.0
55806.0,"[1, 0, 0, 18, 18, 12, 11, 7, 0, 3, 13, 12, 12]",10.0
55807.0,"[1, 0, 0, 18, 18, 12, 10, 7, 1, 3, 13, 12, 12]",11.0
55808.0,"[1, 0, 0, 18, 17, 11, 11, 7, 1, 3, 13, 12, 12]",12.0
55821.0,"[0, 1, 0, 14, 13, 11, 10, 9, 1, 2, 10, 9, 10]",10.0
55822.0,"[0, 1, 0, 14, 13, 11, 10, 9, 1, 2, 9, 10, 9]",11.0
55823.0,"[0, 1, 0, 15, 12, 11, 10, 9, 1, 2, 9, 9, 9]",12.0
55824.0,"[0, 1, 0, 15, 13, 11, 10, 9, 1, 2, 9, 9, 9]",13.0
55825.0,"[0, 1, 0, 14, 12, 11, 11, 10, 2, 1, 9, 8, 9]",14.0
55826.0,"[0, 1, 0, 13, 11, 11, 11, 10, 2, 1, 8, 8, 8]",15.0
55827.0,"[0, 1, 0, 13, 11, 11, 10, 10, 3, 1, 8, 7, 8]",16.0
55828.0,"[0, 1, 0, 12, 11, 11, 10, 12, 1, 1, 7, 7, 8]",17.0
55829.0,"[0, 1, 0, 12, 10, 11, 10, 12, 1, 1, 7, 7, 7]",18.0
55830.0,"[0, 1, 0, 12, 11, 12, 10, 13, 2, 1, 7, 6, 7]",19.0
55831.0,"[0, 1, 0, 12, 10, 12, 11, 13, 2, 0, 7, 6, 7]",20.0
55832.0,"[0, 1, 0, 13, 10, 12, 11, 13, 2, 0, 7, 5, 7]",21.0
55833.0,"[0, 1, 0, 13, 11, 13, 11, 14, 3, 0, 6, 5, 6]",22.0
55834.0,"[0, 1, 0, 12, 10, 13, 11, 14, 3, 0, 6, 5, 6]",23.0
55835.0,"[0, 1, 0, 12, 10, 13, 11, 15, 3, 0, 6, 5, 5]",24.0
55836.0,"[0, 1, 0, 13, 10, 13, 12, 15, 3, 0, 5, 4, 5]",25.0
55837.0,"[0, 1, 0, 11, 9, 13, 12, 15, 3, 0, 5, 4, 4]",26.0
55838.0,"[0, 1, 0, 12, 9, 13, 12, 16, 3, 0, 5, 4, 4]",27.0
55839.0,"[0, 1, 0, 12, 10, 13, 13, 16, 3, 1, 5, 3, 4]",28.0
55840.0,"[0, 1, 0, 12, 9, 13, 12, 16, 3, 0, 6, 4, 3]",29.0
55841.0,"[0, 1, 0, 11, 10, 13, 12, 17, 3, 1, 6, 3, 3]",30.0
55842.0,"[0, 1, 0, 13, 10, 13, 12, 17, 2, 1, 5, 4, 3]",31.0
55843.0,"[0, 1, 0, 14, 10, 13, 13, 16, 4, 1, 5, 4, 3]",32.0
55844.0,"[0, 1, 0, 12, 11, 13, 13, 16, 4, 2, 5, 4, 2]",33.0
55845.0,"[0, 1, 0, 13, 12, 14, 13, 16, 3, 2, 5, 3, 2]",34.0
55846.0,"[0, 1, 0, 13, 11, 14, 13, 17, 3, 2, 5, 4, 1]",35.0
55847.0,"[0, 1, 0, 14, 10, 14, 13, 17, 3, 2, 5, 4, 1]",36.0
55848.0,"[0, 1, 0, 13, 12, 14, 13, 17, 3, 2, 5, 5, 1]",37.0
55849.0,"[0, 1, 0, 12, 13, 14, 13, 17, 3, 3, 6, 4, 0]",38.0
55850.0,"[0, 1, 0, 14, 10, 14, 13, 17, 3, 3, 6, 4, 0]",39.0
55851.0,"[0, 1, 0, 14, 11, 14, 13, 17, 3, 3, 6, 5, 0]",40.0
55852.0,"[0, 1, 0, 13, 11, 14, 13, 17, 3, 4, 7, 4, 1]",41.0
55853.0,"[0, 1, 0, 15, 11, 14, 13, 17, 3, 4, 7, 5, 1]",42.0
55854.0,"[0, 1, 0, 14, 12, 13, 13, 16, 4, 4, 8, 4, 2]",43.0
55855.0,"[0, 1, 0, 14, 12, 13, 13, 16, 4, 5, 7, 4, 2]",44.0
55871.0,"[0, 0, 1, 16, 16, 15, 15, 10, 4, 2, 7, 5, 3]",10.0
55872.0,"[0, 0, 1, 16, 16, 15, 15, 10, 4, 2, 7, 5, 3]",11.0
55873.0,"[0, 0, 1, 18, 15, 15, 15, 9, 4, 2, 6, 5, 4]",12.0
55874.0,"[0, 0, 1, 18, 15, 14, 15, 11, 3, 2, 6, 5, 4]",13.0
55875.0,"[0, 0, 1, 18, 15, 14, 15, 10, 2, 1, 6, 5, 4]",14.0
55876.0,"[0, 0, 1, 17, 16, 14, 15, 9, 3, 1, 6, 5, 4]",15.0
55877.0,"[0, 0, 1, 18, 16, 14, 14, 9, 3, 1, 6, 5, 4]",16.0
55878.0,"[0, 0, 1, 18, 16, 14, 15, 9, 1, 1, 6, 5, 4]",17.0
55879.0,"[0, 0, 1, 17, 17, 14, 14, 9, 2, 0, 6, 5, 4]",18.0
55880.0,"[0, 0, 1, 17, 17, 14, 14, 10, 2, 0, 6, 5, 4]",19.0
55881.0,"[0, 0, 1, 17, 17, 14, 14, 10, 0, 0, 6, 5, 4]",20.0
55882.0,"[0, 0, 1, 18, 17, 15, 14, 10, 1, 0, 6, 5, 4]",21.0
55883.0,"[0, 0, 1, 18, 17, 15, 14, 10, 0, 0, 6, 5, 4]",22.0
55884.0,"[0, 0, 1, 18, 18, 15, 14, 10, 0, 0, 6, 5, 4]",23.0
55885.0,"[0, 0, 1, 19, 18, 15, 14, 9, 0, 0, 6, 5, 4]",24.0
55886.0,"[0, 0, 1, 20, 18, 15, 14, 9, 0, 0, 6, 5, 4]",25.0
55887.0,"[0, 0, 1, 20, 17, 15, 14, 8, 0, 0, 6, 5, 4]",26.0
55888.0,"[0, 0, 1, 20, 19, 15, 14, 8, 0, 0, 6, 5, 4]",27.0
55889.0,"[0, 0, 1, 20, 19, 14, 14, 8, 0, 0, 6, 5, 4]",28.0
55890.0,"[0, 0, 1, 21, 19, 15, 14, 9, 0, 0, 6, 5, 4]",29.0
55891.0,"[0, 0, 1, 21, 18, 15, 14, 9, 0, 0, 6, 5, 4]",30.0
55892.0,"[0, 0, 1, 21, 18, 14, 14, 8, 1, 0, 6, 5, 4]",31.0
55893.0,"[0, 0, 1, 21, 19, 14, 14, 8, 1, 0, 6, 5, 4]",32.0
55894.0,"[0, 0, 1, 21, 20, 15, 14, 9, 0, 0, 6, 5, 4]",33.0
55895.0,"[0, 0, 1, 21, 20, 15, 14, 8, 1, 0, 6, 5, 4]",34.0
55896.0,"[0, 0, 1, 21, 20, 15, 14, 9, 0, 0, 6, 5, 4]",35.0
55897.0,"[0, 0, 1, 21, 20, 15, 14, 8, 1, 0, 6, 5, 4]",36.0
55898.0,"[0, 0, 1, 21, 20, 15, 14, 9, 1, 0, 6, 5, 4]",37.0
55899.0,"[0, 0, 1, 21, 21, 14, 15, 9, 1, 1, 6, 5, 4]",38.0
55900.0,"[0, 0, 1, 21, 21, 14, 15, 10, 1, 1, 6, 5, 4]",39.0
55901.0,"[0, 0, 1, 22, 21, 14, 14, 10, 0, 0, 7, 5, 4]",40.0
55902.0,"[0, 0, 1, 22, 21, 14, 15, 10, 0, 0, 7, 5, 4]",41.0
55903.0,"[0, 0, 1, 22, 21, 14, 15, 11, 0, 0, 7, 5, 4]",42.0
55904.0,"[0, 0, 1, 22, 21, 14, 14, 10, 0, 1, 7, 5, 4]",43.0
55905.0,"[0, 0, 1, 22, 21, 14, 14, 10, 0, 1, 7, 5, 4]",44.0
55906.0,"[0, 0, 1, 22, 21, 14, 14, 9, 0, 1, 7, 5, 4]",45.0
55907.0,"[0, 0, 1, 22, 21, 15, 14, 10, 0, 1, 7, 5, 4]",46.0
55908.0,"[0, 0, 1, 22, 22, 15, 14, 8, 1, 2, 7, 5, 4]",47.0
55909.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 2, 7, 5, 4]",48.0
55910.0,"[0, 0, 1, 22, 22, 15, 14, 10, 1, 1, 8, 5, 4]",49.0
55911.0,"[0, 0, 1, 22, 22, 15, 14, 9, 1, 1, 7, 6, 4]",50.0
55912.0,"[0, 0, 1, 22, 22, 15, 14, 10, 2, 1, 7, 6, 4]",51.0
55913.0,"[0, 0, 1, 22, 22, 15, 14, 9, 2, 2, 7, 5, 5]",52.0
55914.0,"[0, 0, 1, 22, 22, 15, 14, 10, 3, 2, 7, 5, 5]",53.0
55915.0,"[0, 0, 1, 22, 22, 15, 14, 10, 3, 2, 7, 5, 5]",54.0
55916.0,"[0, 0, 1, 22, 22, 15, 14, 10, 3, 2, 7, 5, 5]",55.0
55917.0,"[0, 0, 1, 22, 22, 15, 14, 10, 2, 2, 7, 5, 5]",56.0
55918.0,"[0, 0, 1, 22, 22, 15, 14, 11, 2, 2, 7, 5, 5]",57.0
55919.0,"[0, 0, 1, 22, 22, 16, 14, 11, 3, 2, 7, 5, 5]",58.0
55920.0,"[0, 0, 1, 22, 22, 16, 14, 10, 3, 2, 6, 6, 5]",59.0
55921.0,"[0, 0, 1, 22, 22, 16, 14, 11, 3, 2, 6, 6, 5]",60.0
55922.0,"[0, 0, 1, 22, 22, 16, 14, 11, 3, 3, 7, 7, 5]",61.0
55923.0,"[0, 0, 1, 22, 22, 15, 15, 11, 3, 3, 7, 7, 5]",62.0
55924.0,"[0, 0, 1, 22, 22, 15, 15, 9, 1, 3, 8, 8, 5]",63.0
55925.0,"[0, 0, 1, 22, 22, 15, 14, 10, 2, 3, 7, 9, 5]",64.0
55926.0,"[0, 0, 1, 22, 22, 16, 15, 10, 1, 3, 7, 9, 5]",65.0
55927.0,"[0, 0, 1, 22, 22, 16, 15, 10, 1, 3, 8, 9, 5]",66.0
55928.0,"[0, 0, 1, 22, 22, 16, 15, 8, 1, 4, 9, 9, 5]",67.0
55929.0,"[0, 0, 1, 22, 22, 16, 15, 10, 1, 4, 8, 10, 5]",68.0
55930.0,"[0, 0, 1, 22, 22, 16, 15, 10, 1, 3, 9, 10, 5]",69.0
