step_time,observation,duration
54625.0,"[0, 1, 0, 0, 0, 18, 18, 7, 2, 1, 2, 3, 1]",23.0
54626.0,"[0, 1, 0, 0, 0, 17, 18, 7, 2, 1, 2, 2, 1]",24.0
54627.0,"[0, 1, 0, 0, 0, 18, 19, 7, 1, 1, 2, 2, 1]",25.0
54628.0,"[0, 1, 0, 0, 0, 18, 18, 7, 1, 1, 1, 1, 0]",26.0
54629.0,"[0, 1, 0, 0, 0, 19, 19, 7, 2, 1, 1, 1, 0]",27.0
54645.0,"[0, 0, 1, 0, 0, 19, 19, 4, 0, 2, 1, 0, 0]",10.0
54646.0,"[0, 0, 1, 0, 0, 18, 19, 4, 0, 2, 1, 0, 0]",11.0
54647.0,"[0, 0, 1, 0, 0, 19, 19, 2, 0, 2, 1, 0, 0]",12.0
54648.0,"[0, 0, 1, 0, 0, 19, 19, 3, 0, 1, 2, 0, 0]",13.0
54649.0,"[0, 0, 1, 0, 0, 19, 19, 3, 0, 0, 3, 0, 0]",14.0
54650.0,"[0, 0, 1, 0, 0, 19, 20, 2, 0, 0, 3, 0, 0]",15.0
54651.0,"[0, 0, 1, 0, 0, 19, 20, 2, 0, 1, 3, 0, 0]",16.0
54652.0,"[0, 0, 1, 0, 0, 19, 20, 2, 0, 1, 3, 1, 0]",17.0
54653.0,"[0, 0, 1, 0, 0, 20, 20, 0, 0, 1, 3, 2, 0]",18.0
54654.0,"[0, 0, 1, 0, 0, 21, 20, 1, 0, 2, 4, 2, 0]",19.0
54655.0,"[0, 0, 1, 0, 0, 20, 21, 0, 0, 2, 4, 2, 0]",20.0
54656.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 2, 4, 3, 0]",21.0
54657.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 3, 5, 3, 0]",22.0
54658.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 3, 5, 4, 0]",23.0
54659.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 3, 5, 3, 1]",24.0
54660.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 4, 6, 3, 1]",25.0
54661.0,"[0, 0, 1, 0, 0, 21, 21, 0, 0, 3, 7, 4, 1]",26.0
54662.0,"[0, 0, 1, 0, 0, 22, 21, 0, 0, 3, 8, 4, 1]",27.0
54663.0,"[0, 0, 1, 0, 0, 22, 21, 0, 0, 4, 7, 6, 1]",28.0
54664.0,"[0, 0, 1, 0, 0, 22, 21, 0, 0, 4, 7, 5, 2]",29.0
54665.0,"[0, 0, 1, 0, 0, 21, 22, 0, 0, 5, 8, 5, 2]",30.0
54666.0,"[0, 0, 1, 0, 0, 21, 22, 0, 0, 4, 9, 5, 2]",31.0
54667.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 4, 9, 6, 2]",32.0
54668.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 4, 10, 6, 2]",33.0
54669.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 4, 10, 6, 3]",34.0
54670.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 5, 10, 6, 3]",35.0
54671.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 4, 11, 5, 4]",36.0
54672.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 3, 11, 8, 4]",37.0
54673.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 3, 11, 8, 4]",38.0
54674.0,"[0, 0, 1, 0, 0, 22, 22, 0, 0, 4, 11, 10, 4]",39.0
54690.0,"[1, 0, 0, 0, 0, 19, 18, 2, 1, 8, 14, 13, 10]",10.0
54691.0,"[1, 0, 0, 0, 0, 19, 18, 2, 1, 8, 15, 13, 10]",11.0
54692.0,"[1, 0, 0, 0, 0, 18, 18, 3, 2, 8, 15, 14, 10]",12.0
54693.0,"[1, 0, 0, 0, 0, 18, 17, 3, 2, 8, 15, 14, 10]",13.0
54694.0,"[1, 0, 0, 0, 0, 18, 17, 4, 2, 7, 17, 14, 11]",14.0
54695.0,"[1, 0, 0, 0, 0, 18, 17, 4, 3, 6, 17, 14, 11]",15.0
54696.0,"[1, 0, 0, 0, 0, 17, 16, 4, 3, 6, 17, 14, 11]",16.0
54697.0,"[1, 0, 0, 0, 0, 17, 16, 5, 3, 7, 18, 14, 12]",17.0
54698.0,"[1, 0, 0, 0, 0, 17, 15, 5, 3, 7, 18, 14, 12]",18.0
54699.0,"[1, 0, 0, 0, 0, 16, 15, 5, 3, 7, 18, 14, 12]",19.0
54700.0,"[1, 0, 0, 0, 0, 16, 15, 4, 3, 8, 19, 15, 12]",20.0
54701.0,"[1, 0, 0, 0, 0, 16, 14, 5, 3, 8, 19, 15, 12]",21.0
54702.0,"[1, 0, 0, 0, 0, 16, 14, 5, 2, 8, 19, 15, 13]",22.0
54703.0,"[1, 0, 0, 0, 0, 16, 14, 4, 3, 9, 19, 16, 13]",23.0
54704.0,"[1, 0, 0, 0, 0, 15, 13, 5, 3, 8, 19, 16, 13]",24.0
54705.0,"[1, 0, 0, 0, 0, 15, 13, 6, 2, 8, 20, 16, 14]",25.0
54706.0,"[1, 0, 0, 0, 0, 15, 13, 6, 3, 8, 20, 16, 14]",26.0
54707.0,"[1, 0, 0, 1, 0, 15, 12, 6, 3, 9, 21, 16, 15]",27.0
54708.0,"[1, 0, 0, 1, 0, 15, 13, 5, 3, 9, 21, 16, 15]",28.0
54709.0,"[1, 0, 0, 1, 1, 14, 13, 5, 3, 9, 22, 17, 15]",29.0
54710.0,"[1, 0, 0, 1, 1, 15, 11, 5, 2, 9, 22, 17, 15]",30.0
54711.0,"[1, 0, 0, 2, 1, 15, 12, 5, 2, 9, 23, 16, 16]",31.0
54712.0,"[1, 0, 0, 2, 1, 15, 12, 5, 2, 9, 23, 17, 16]",32.0
54713.0,"[1, 0, 0, 2, 2, 15, 10, 5, 2, 9, 23, 18, 16]",33.0
54714.0,"[1, 0, 0, 2, 2, 14, 10, 5, 2, 9, 23, 18, 16]",34.0
54715.0,"[1, 0, 0, 2, 2, 14, 10, 5, 2, 9, 24, 18, 16]",35.0
54716.0,"[1, 0, 0, 2, 2, 14, 10, 5, 2, 9, 24, 18, 17]",36.0
54717.0,"[1, 0, 0, 3, 2, 13, 10, 5, 2, 10, 24, 18, 17]",37.0
54718.0,"[1, 0, 0, 3, 2, 13, 10, 5, 2, 10, 25, 19, 17]",38.0
54719.0,"[1, 0, 0, 3, 3, 12, 8, 5, 2, 11, 25, 19, 17]",39.0
54720.0,"[1, 0, 0, 4, 3, 13, 9, 4, 3, 11, 25, 20, 17]",40.0
54721.0,"[1, 0, 0, 3, 3, 13, 9, 4, 3, 11, 26, 20, 17]",41.0
54722.0,"[1, 0, 0, 3, 3, 13, 8, 4, 3, 11, 26, 19, 18]",42.0
54723.0,"[1, 0, 0, 4, 4, 11, 7, 4, 3, 12, 27, 20, 18]",43.0
54724.0,"[1, 0, 0, 4, 4, 12, 8, 4, 3, 12, 27, 20, 18]",44.0
54725.0,"[1, 0, 0, 5, 4, 11, 8, 4, 3, 12, 27, 21, 18]",45.0
54726.0,"[1, 0, 0, 3, 3, 11, 6, 4, 3, 12, 28, 20, 19]",46.0
54727.0,"[1, 0, 0, 3, 4, 12, 7, 4, 3, 13, 28, 21, 19]",47.0
54728.0,"[1, 0, 0, 4, 3, 12, 7, 4, 3, 13, 28, 21, 19]",48.0
54729.0,"[1, 0, 0, 3, 4, 10, 5, 4, 3, 13, 29, 22, 19]",49.0
54730.0,"[1, 0, 0, 4, 2, 10, 5, 4, 3, 13, 29, 22, 19]",50.0
54731.0,"[1, 0, 0, 4, 4, 11, 6, 4, 3, 13, 29, 22, 20]",51.0
54732.0,"[1, 0, 0, 4, 4, 11, 6, 4, 3, 14, 30, 22, 20]",52.0
54745.0,"[0, 1, 0, 2, 4, 12, 6, 4, 3, 12, 25, 22, 21]",10.0
54746.0,"[0, 1, 0, 3, 3, 12, 6, 4, 3, 12, 24, 23, 21]",11.0
54747.0,"[0, 1, 0, 4, 3, 11, 6, 4, 3, 11, 24, 23, 20]",12.0
54748.0,"[0, 1, 0, 4, 2, 11, 6, 4, 3, 11, 24, 22, 21]",13.0
54749.0,"[0, 1, 0, 4, 4, 11, 6, 4, 3, 11, 23, 22, 20]",14.0
54765.0,"[0, 0, 1, 6, 6, 11, 9, 1, 0, 13, 20, 24, 23]",10.0
54781.0,"[1, 0, 0, 7, 5, 9, 7, 6, 5, 8, 24, 24, 23]",10.0
54794.0,"[0, 1, 0, 4, 3, 9, 7, 7, 5, 6, 22, 20, 20]",10.0
54810.0,"[0, 0, 1, 5, 5, 9, 8, 7, 1, 3, 22, 20, 20]",10.0
54811.0,"[0, 0, 1, 7, 5, 9, 8, 6, 2, 2, 22, 20, 20]",11.0
54827.0,"[1, 0, 0, 6, 6, 6, 5, 7, 2, 0, 21, 20, 21]",10.0
54840.0,"[0, 1, 0, 3, 3, 6, 5, 6, 2, 1, 19, 17, 18]",10.0
54841.0,"[0, 1, 0, 2, 3, 7, 5, 6, 2, 1, 18, 17, 18]",11.0
54842.0,"[0, 1, 0, 3, 3, 6, 6, 6, 2, 1, 18, 17, 17]",12.0
54843.0,"[0, 1, 0, 2, 2, 7, 6, 6, 2, 1, 18, 17, 17]",13.0
54844.0,"[0, 1, 0, 2, 3, 7, 6, 6, 2, 1, 16, 17, 16]",14.0
54845.0,"[0, 1, 0, 2, 2, 7, 6, 5, 3, 1, 16, 17, 16]",15.0
54846.0,"[0, 1, 0, 3, 2, 7, 6, 5, 3, 1, 16, 17, 16]",16.0
54862.0,"[0, 0, 1, 6, 5, 7, 6, 2, 0, 3, 15, 16, 16]",10.0
54878.0,"[1, 0, 0, 5, 4, 5, 4, 3, 2, 6, 15, 15, 16]",10.0
54891.0,"[0, 1, 0, 3, 3, 5, 4, 5, 1, 4, 13, 11, 12]",10.0
54892.0,"[0, 1, 0, 2, 2, 6, 4, 6, 2, 4, 13, 11, 12]",11.0
54893.0,"[0, 1, 0, 3, 3, 6, 4, 6, 2, 4, 12, 11, 12]",12.0
54894.0,"[0, 1, 0, 3, 2, 6, 4, 6, 3, 4, 12, 10, 12]",13.0
54895.0,"[0, 1, 0, 1, 2, 6, 4, 7, 3, 3, 12, 10, 11]",14.0
54896.0,"[0, 1, 0, 2, 2, 6, 4, 7, 3, 3, 11, 9, 11]",15.0
54897.0,"[0, 1, 0, 2, 3, 6, 4, 8, 3, 3, 11, 9, 10]",16.0
54898.0,"[0, 1, 0, 2, 2, 6, 4, 8, 4, 3, 10, 9, 10]",17.0
54899.0,"[0, 1, 0, 3, 3, 6, 4, 8, 4, 2, 9, 9, 10]",18.0
54900.0,"[0, 1, 0, 2, 2, 5, 4, 9, 4, 2, 9, 9, 9]",19.0
54901.0,"[0, 1, 0, 2, 2, 6, 4, 9, 4, 2, 9, 8, 9]",20.0
54902.0,"[0, 1, 0, 4, 2, 6, 4, 10, 4, 2, 9, 8, 8]",21.0
54903.0,"[0, 1, 0, 4, 2, 5, 5, 10, 4, 2, 9, 7, 8]",22.0
54904.0,"[0, 1, 0, 3, 3, 5, 5, 10, 3, 2, 9, 7, 8]",23.0
54905.0,"[0, 1, 0, 3, 2, 6, 5, 10, 4, 1, 8, 7, 8]",24.0
54906.0,"[0, 1, 0, 3, 2, 6, 5, 11, 4, 1, 8, 6, 7]",25.0
54907.0,"[0, 1, 0, 3, 2, 6, 5, 11, 3, 1, 7, 7, 7]",26.0
54908.0,"[0, 1, 0, 3, 2, 6, 5, 11, 3, 1, 6, 6, 7]",27.0
54909.0,"[0, 1, 0, 2, 2, 6, 5, 11, 3, 0, 6, 6, 6]",28.0
54910.0,"[0, 1, 0, 3, 3, 6, 5, 11, 3, 1, 4, 5, 6]",29.0
54911.0,"[0, 1, 0, 3, 3, 5, 5, 11, 3, 1, 4, 5, 5]",30.0
54912.0,"[0, 1, 0, 3, 2, 6, 5, 11, 3, 1, 4, 4, 5]",31.0
54913.0,"[0, 1, 0, 3, 2, 5, 5, 11, 3, 1, 3, 5, 5]",32.0
54914.0,"[0, 1, 0, 2, 3, 6, 5, 11, 3, 0, 4, 5, 4]",33.0
54915.0,"[0, 1, 0, 4, 3, 6, 5, 11, 4, 0, 4, 4, 4]",34.0
54916.0,"[0, 1, 0, 3, 2, 6, 5, 11, 4, 0, 3, 4, 4]",35.0
54917.0,"[0, 1, 0, 3, 2, 7, 5, 11, 4, 0, 3, 4, 3]",36.0
54918.0,"[0, 1, 0, 2, 2, 7, 5, 11, 4, 0, 2, 3, 3]",37.0
54919.0,"[0, 1, 0, 3, 2, 7, 5, 11, 4, 0, 2, 3, 3]",38.0
54920.0,"[0, 1, 0, 3, 2, 7, 5, 11, 4, 0, 2, 2, 2]",39.0
54921.0,"[0, 1, 0, 2, 1, 7, 5, 11, 4, 0, 1, 2, 2]",40.0
54922.0,"[0, 1, 0, 2, 2, 7, 5, 12, 4, 0, 1, 2, 2]",41.0
54923.0,"[0, 1, 0, 2, 2, 7, 5, 11, 5, 0, 0, 1, 1]",42.0
54924.0,"[0, 1, 0, 2, 2, 7, 5, 11, 5, 0, 0, 1, 1]",43.0
54925.0,"[0, 1, 0, 3, 2, 6, 5, 10, 6, 0, 0, 1, 1]",44.0
54926.0,"[0, 1, 0, 3, 2, 7, 5, 10, 6, 0, 0, 0, 0]",45.0
54927.0,"[0, 1, 0, 3, 2, 7, 5, 10, 6, 0, 0, 0, 0]",46.0
54928.0,"[0, 1, 0, 3, 2, 7, 5, 10, 6, 0, 0, 0, 0]",47.0
54929.0,"[0, 1, 0, 3, 2, 7, 6, 10, 6, 0, 0, 0, 0]",48.0
54930.0,"[0, 1, 0, 4, 1, 7, 6, 9, 7, 0, 0, 0, 0]",49.0
54931.0,"[0, 1, 0, 3, 2, 7, 6, 8, 8, 0, 0, 0, 0]",50.0
54932.0,"[0, 1, 0, 3, 2, 7, 6, 8, 8, 0, 0, 0, 0]",51.0
54933.0,"[0, 1, 0, 2, 3, 8, 6, 8, 8, 0, 0, 0, 0]",52.0
54934.0,"[0, 1, 0, 2, 3, 8, 6, 9, 8, 0, 0, 0, 0]",53.0
54935.0,"[0, 1, 0, 3, 3, 8, 6, 9, 8, 0, 0, 0, 0]",54.0
54936.0,"[0, 1, 0, 3, 2, 7, 6, 9, 8, 0, 0, 0, 0]",55.0
54937.0,"[0, 1, 0, 4, 2, 8, 6, 9, 8, 0, 0, 0, 0]",56.0
54938.0,"[0, 1, 0, 3, 1, 8, 6, 9, 8, 0, 0, 0, 0]",57.0
54939.0,"[0, 1, 0, 4, 3, 7, 6, 9, 8, 0, 0, 0, 0]",58.0
54940.0,"[0, 1, 0, 4, 3, 8, 6, 9, 8, 0, 0, 0, 0]",59.0
54941.0,"[0, 1, 0, 4, 2, 7, 6, 10, 8, 0, 0, 0, 0]",60.0
54942.0,"[0, 1, 0, 4, 3, 9, 6, 10, 8, 1, 0, 0, 0]",61.0
54943.0,"[0, 1, 0, 5, 3, 9, 6, 10, 8, 1, 0, 0, 0]",62.0
54944.0,"[0, 1, 0, 3, 4, 9, 6, 10, 8, 1, 0, 0, 0]",63.0
54945.0,"[0, 1, 0, 4, 4, 9, 6, 10, 8, 1, 0, 0, 0]",64.0
54946.0,"[0, 1, 0, 4, 3, 9, 6, 10, 8, 1, 0, 0, 0]",65.0
54947.0,"[0, 1, 0, 4, 3, 9, 6, 10, 8, 1, 0, 0, 0]",66.0
54948.0,"[0, 1, 0, 4, 4, 8, 7, 11, 8, 1, 0, 0, 0]",67.0
54949.0,"[0, 1, 0, 4, 2, 8, 6, 11, 8, 1, 0, 0, 0]",68.0
54950.0,"[0, 1, 0, 4, 3, 8, 7, 11, 8, 1, 0, 0, 0]",69.0
54951.0,"[0, 1, 0, 3, 3, 8, 7, 11, 8, 1, 0, 0, 0]",70.0
54952.0,"[0, 1, 0, 4, 2, 8, 7, 11, 8, 1, 0, 0, 0]",71.0
54953.0,"[0, 1, 0, 3, 4, 8, 7, 11, 8, 1, 0, 0, 0]",72.0
54954.0,"[0, 1, 0, 4, 2, 9, 7, 11, 8, 1, 0, 0, 0]",73.0
54955.0,"[0, 1, 0, 4, 4, 9, 7, 11, 8, 1, 0, 0, 0]",74.0
54956.0,"[0, 1, 0, 4, 3, 9, 7, 11, 8, 1, 0, 0, 0]",75.0
54957.0,"[0, 1, 0, 4, 4, 9, 7, 12, 8, 1, 0, 0, 0]",76.0
54958.0,"[0, 1, 0, 2, 3, 9, 7, 12, 8, 1, 1, 0, 0]",77.0
54959.0,"[0, 1, 0, 4, 3, 9, 7, 12, 8, 1, 1, 0, 0]",78.0
54960.0,"[0, 1, 0, 4, 3, 9, 7, 12, 8, 1, 1, 1, 0]",79.0
54961.0,"[0, 1, 0, 4, 2, 9, 7, 12, 8, 0, 1, 1, 0]",80.0
54962.0,"[0, 1, 0, 3, 3, 9, 7, 11, 9, 0, 1, 1, 0]",81.0
54963.0,"[0, 1, 0, 3, 3, 8, 7, 11, 9, 0, 2, 1, 0]",82.0
54964.0,"[0, 1, 0, 3, 3, 8, 7, 11, 9, 0, 2, 1, 0]",83.0
54965.0,"[0, 1, 0, 4, 2, 9, 7, 11, 9, 0, 2, 1, 0]",84.0
54966.0,"[0, 1, 0, 4, 2, 10, 7, 11, 9, 1, 2, 1, 0]",85.0
54967.0,"[0, 1, 0, 3, 2, 9, 8, 11, 9, 1, 2, 1, 0]",86.0
54968.0,"[0, 1, 0, 4, 3, 9, 8, 12, 9, 1, 2, 2, 0]",87.0
54969.0,"[0, 1, 0, 4, 2, 9, 8, 12, 9, 1, 2, 2, 0]",88.0
54970.0,"[0, 1, 0, 2, 2, 9, 8, 12, 9, 1, 3, 2, 0]",89.0
54971.0,"[0, 1, 0, 3, 3, 9, 8, 12, 9, 1, 3, 2, 0]",90.0
54972.0,"[0, 1, 0, 1, 3, 9, 8, 12, 9, 1, 4, 2, 0]",91.0
54973.0,"[0, 1, 0, 3, 3, 9, 8, 12, 9, 1, 4, 1, 0]",92.0
54974.0,"[0, 1, 0, 2, 1, 9, 8, 12, 9, 1, 4, 2, 0]",93.0
54975.0,"[0, 1, 0, 2, 3, 9, 8, 12, 9, 1, 4, 2, 0]",94.0
54976.0,"[0, 1, 0, 3, 2, 8, 8, 12, 9, 1, 4, 1, 1]",95.0
54977.0,"[0, 1, 0, 4, 2, 9, 8, 13, 9, 1, 4, 1, 1]",96.0
54978.0,"[0, 1, 0, 4, 2, 9, 8, 13, 9, 1, 3, 2, 1]",97.0
54979.0,"[0, 1, 0, 2, 3, 10, 8, 12, 10, 1, 4, 1, 1]",98.0
54980.0,"[0, 1, 0, 3, 3, 10, 8, 12, 10, 1, 3, 2, 1]",99.0
54981.0,"[0, 1, 0, 3, 3, 10, 8, 12, 10, 1, 3, 3, 1]",100.0
54982.0,"[0, 1, 0, 4, 3, 10, 8, 12, 10, 1, 2, 4, 1]",101.0
54983.0,"[0, 1, 0, 3, 1, 10, 8, 12, 10, 1, 1, 4, 1]",102.0
54984.0,"[0, 1, 0, 3, 2, 10, 8, 12, 10, 0, 2, 4, 1]",103.0
54985.0,"[0, 1, 0, 2, 2, 9, 8, 12, 10, 0, 2, 4, 1]",104.0
54986.0,"[0, 1, 0, 3, 2, 10, 8, 12, 10, 0, 2, 4, 1]",105.0
54987.0,"[0, 1, 0, 3, 3, 9, 8, 12, 10, 0, 2, 5, 1]",106.0
54988.0,"[0, 1, 0, 4, 2, 9, 9, 12, 10, 0, 3, 4, 1]",107.0
54989.0,"[0, 1, 0, 4, 3, 9, 9, 12, 10, 0, 3, 5, 0]",108.0
54990.0,"[0, 1, 0, 4, 3, 9, 9, 12, 10, 1, 2, 5, 0]",109.0
54991.0,"[0, 1, 0, 3, 3, 10, 9, 12, 10, 1, 2, 4, 0]",110.0
54992.0,"[0, 1, 0, 4, 2, 10, 9, 12, 10, 1, 2, 4, 1]",111.0
54993.0,"[0, 1, 0, 4, 2, 10, 9, 12, 10, 1, 2, 4, 1]",112.0
54994.0,"[0, 1, 0, 2, 2, 10, 9, 12, 10, 1, 2, 4, 1]",113.0
54995.0,"[0, 1, 0, 2, 3, 11, 9, 12, 10, 1, 3, 4, 1]",114.0
54996.0,"[0, 1, 0, 1, 3, 11, 9, 12, 10, 1, 3, 3, 2]",115.0
54997.0,"[0, 1, 0, 3, 3, 11, 9, 12, 10, 1, 3, 4, 2]",116.0
54998.0,"[0, 1, 0, 3, 2, 11, 9, 12, 10, 1, 4, 4, 2]",117.0
54999.0,"[0, 1, 0, 4, 2, 10, 9, 12, 10, 1, 3, 6, 2]",118.0
55000.0,"[0, 1, 0, 3, 2, 10, 9, 11, 11, 1, 2, 6, 2]",119.0
55001.0,"[0, 1, 0, 4, 2, 11, 9, 11, 11, 1, 2, 6, 2]",120.0
55002.0,"[0, 1, 0, 4, 2, 11, 9, 11, 11, 1, 1, 6, 2]",121.0
55003.0,"[0, 1, 0, 4, 2, 10, 9, 11, 11, 1, 1, 5, 2]",122.0
55004.0,"[0, 1, 0, 4, 1, 11, 9, 11, 11, 1, 1, 5, 2]",123.0
55005.0,"[0, 1, 0, 4, 2, 12, 9, 11, 11, 0, 1, 4, 1]",124.0
55006.0,"[0, 1, 0, 4, 3, 12, 9, 11, 11, 0, 1, 4, 1]",125.0
55007.0,"[0, 1, 0, 3, 3, 12, 9, 11, 11, 0, 1, 3, 0]",126.0
55008.0,"[0, 1, 0, 5, 3, 12, 9, 11, 11, 0, 1, 3, 0]",127.0
55009.0,"[0, 1, 0, 3, 2, 12, 9, 11, 11, 0, 1, 3, 0]",128.0
55010.0,"[0, 1, 0, 4, 4, 12, 9, 11, 11, 0, 1, 2, 0]",129.0
55011.0,"[0, 1, 0, 3, 2, 12, 9, 11, 11, 0, 1, 2, 0]",130.0
55012.0,"[0, 1, 0, 4, 3, 11, 9, 11, 11, 0, 1, 2, 0]",131.0
55013.0,"[0, 1, 0, 3, 3, 11, 9, 11, 11, 0, 1, 1, 0]",132.0
55014.0,"[0, 1, 0, 3, 2, 11, 10, 11, 11, 0, 1, 1, 0]",133.0
55015.0,"[0, 1, 0, 4, 3, 11, 10, 11, 11, 0, 0, 1, 0]",134.0
55016.0,"[0, 1, 0, 4, 3, 12, 10, 11, 11, 0, 0, 1, 0]",135.0
55017.0,"[0, 1, 0, 4, 4, 12, 10, 11, 11, 0, 0, 0, 0]",136.0
55018.0,"[0, 1, 0, 3, 4, 12, 10, 11, 11, 0, 0, 0, 0]",137.0
55019.0,"[0, 1, 0, 3, 3, 12, 10, 11, 11, 0, 0, 0, 0]",138.0
55020.0,"[0, 1, 0, 3, 4, 12, 10, 11, 11, 0, 0, 0, 0]",139.0
55021.0,"[0, 1, 0, 3, 5, 12, 10, 11, 11, 0, 0, 0, 0]",140.0
55022.0,"[0, 1, 0, 3, 4, 12, 10, 11, 11, 1, 0, 0, 0]",141.0
55023.0,"[0, 1, 0, 3, 4, 11, 10, 11, 11, 1, 0, 0, 0]",142.0
55024.0,"[0, 1, 0, 3, 2, 11, 10, 11, 11, 1, 0, 0, 0]",143.0
55025.0,"[0, 1, 0, 4, 3, 12, 10, 11, 11, 1, 0, 0, 0]",144.0
55026.0,"[0, 1, 0, 4, 3, 11, 11, 11, 11, 1, 0, 0, 0]",145.0
55027.0,"[0, 1, 0, 2, 3, 11, 11, 11, 12, 1, 0, 0, 0]",146.0
55028.0,"[0, 1, 0, 4, 3, 12, 11, 12, 11, 1, 0, 0, 0]",147.0
55029.0,"[0, 1, 0, 3, 2, 12, 11, 12, 11, 1, 0, 0, 0]",148.0
55030.0,"[0, 1, 0, 4, 3, 12, 11, 12, 12, 1, 0, 0, 0]",149.0
55031.0,"[0, 1, 0, 3, 3, 12, 11, 13, 11, 1, 0, 0, 0]",150.0
55047.0,"[0, 0, 1, 6, 4, 13, 11, 13, 10, 0, 0, 0, 0]",10.0
55048.0,"[0, 0, 1, 6, 6, 13, 11, 14, 11, 1, 0, 0, 0]",11.0
55049.0,"[0, 0, 1, 5, 5, 12, 11, 15, 11, 1, 0, 0, 0]",12.0
55050.0,"[0, 0, 1, 7, 5, 12, 11, 14, 12, 1, 0, 0, 0]",13.0
55066.0,"[1, 0, 0, 8, 4, 12, 9, 16, 10, 2, 2, 0, 0]",10.0
55067.0,"[1, 0, 0, 6, 4, 10, 9, 16, 10, 2, 2, 0, 0]",11.0
55068.0,"[1, 0, 0, 6, 4, 10, 8, 16, 10, 1, 3, 0, 0]",12.0
55069.0,"[1, 0, 0, 7, 4, 10, 8, 15, 10, 1, 2, 1, 0]",13.0
55070.0,"[1, 0, 0, 7, 4, 11, 8, 14, 11, 1, 2, 1, 0]",14.0
55071.0,"[1, 0, 0, 5, 5, 9, 9, 14, 11, 1, 2, 1, 0]",15.0
55084.0,"[0, 1, 0, 3, 3, 10, 8, 16, 11, 1, 1, 0, 0]",10.0
55085.0,"[0, 1, 0, 2, 3, 10, 8, 16, 11, 1, 1, 0, 0]",11.0
55086.0,"[0, 1, 0, 3, 3, 10, 8, 16, 11, 1, 1, 0, 0]",12.0
55087.0,"[0, 1, 0, 3, 3, 9, 8, 16, 11, 1, 1, 0, 0]",13.0
55088.0,"[0, 1, 0, 3, 3, 9, 8, 16, 11, 1, 1, 0, 0]",14.0
55089.0,"[0, 1, 0, 2, 3, 9, 9, 16, 11, 1, 1, 0, 0]",15.0
55090.0,"[0, 1, 0, 4, 3, 10, 9, 16, 11, 1, 1, 0, 0]",16.0
55091.0,"[0, 1, 0, 3, 2, 10, 9, 16, 11, 1, 1, 0, 0]",17.0
55092.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 1, 1, 0, 0]",18.0
55093.0,"[0, 1, 0, 3, 3, 10, 9, 17, 11, 1, 1, 0, 0]",19.0
55094.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 1, 1, 0, 0]",20.0
55095.0,"[0, 1, 0, 3, 2, 10, 9, 17, 11, 1, 1, 0, 0]",21.0
55096.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 1, 0, 0, 0]",22.0
55097.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 1, 0, 0, 0]",23.0
55098.0,"[0, 1, 0, 5, 3, 9, 9, 17, 11, 1, 0, 0, 0]",24.0
55099.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 1, 0, 0, 0]",25.0
55100.0,"[0, 1, 0, 4, 3, 10, 9, 17, 11, 0, 0, 0, 0]",26.0
55101.0,"[0, 1, 0, 4, 2, 10, 9, 17, 11, 0, 0, 0, 0]",27.0
55102.0,"[0, 1, 0, 3, 4, 10, 9, 18, 11, 0, 0, 0, 0]",28.0
55103.0,"[0, 1, 0, 3, 4, 11, 9, 18, 11, 0, 0, 0, 0]",29.0
55104.0,"[0, 1, 0, 2, 4, 11, 9, 18, 11, 0, 0, 0, 0]",30.0
55105.0,"[0, 1, 0, 2, 3, 11, 9, 17, 12, 0, 0, 0, 0]",31.0
55106.0,"[0, 1, 0, 4, 3, 11, 9, 17, 12, 0, 0, 0, 0]",32.0
55107.0,"[0, 1, 0, 4, 3, 11, 9, 17, 12, 0, 0, 0, 0]",33.0
55108.0,"[0, 1, 0, 4, 3, 11, 9, 17, 12, 0, 0, 0, 0]",34.0
55109.0,"[0, 1, 0, 4, 4, 11, 9, 17, 12, 0, 0, 0, 0]",35.0
55110.0,"[0, 1, 0, 4, 3, 11, 9, 18, 12, 0, 0, 0, 0]",36.0
55111.0,"[0, 1, 0, 4, 2, 10, 9, 18, 12, 0, 0, 0, 0]",37.0
55112.0,"[0, 1, 0, 3, 4, 10, 9, 17, 13, 0, 0, 0, 0]",38.0
55113.0,"[0, 1, 0, 2, 3, 11, 9, 17, 13, 0, 0, 0, 0]",39.0
