step_time,observation,duration
69514.0,"[1, 0, 0, 11, 9, 3, 0, 16, 9, 1, 19, 15, 12]",51.0
69515.0,"[1, 0, 0, 11, 8, 2, 0, 16, 9, 2, 19, 15, 12]",52.0
69516.0,"[1, 0, 0, 9, 8, 2, 0, 16, 9, 2, 20, 16, 12]",53.0
69517.0,"[1, 0, 0, 11, 9, 2, 0, 16, 9, 2, 19, 15, 14]",54.0
69518.0,"[1, 0, 0, 12, 9, 2, 0, 16, 9, 2, 20, 15, 14]",55.0
69519.0,"[1, 0, 0, 10, 10, 0, 0, 16, 9, 2, 20, 16, 14]",56.0
69520.0,"[1, 0, 0, 11, 9, 1, 0, 16, 9, 2, 19, 17, 14]",57.0
69521.0,"[1, 0, 0, 11, 9, 1, 0, 16, 9, 2, 20, 18, 14]",58.0
69522.0,"[1, 0, 0, 12, 10, 1, 0, 16, 9, 2, 20, 17, 15]",59.0
69523.0,"[1, 0, 0, 12, 10, 1, 0, 16, 9, 3, 20, 17, 15]",60.0
69536.0,"[0, 1, 0, 13, 10, 2, 0, 16, 9, 1, 16, 15, 14]",10.0
69537.0,"[0, 1, 0, 12, 10, 1, 1, 16, 9, 1, 16, 14, 13]",11.0
69538.0,"[0, 1, 0, 14, 12, 1, 1, 15, 10, 1, 16, 14, 13]",12.0
69539.0,"[0, 1, 0, 13, 10, 1, 1, 15, 10, 1, 15, 14, 13]",13.0
69540.0,"[0, 1, 0, 13, 11, 2, 1, 15, 10, 1, 15, 13, 12]",14.0
69541.0,"[0, 1, 0, 13, 10, 2, 1, 15, 10, 1, 15, 13, 12]",15.0
69542.0,"[0, 1, 0, 13, 9, 2, 1, 15, 10, 1, 15, 13, 11]",16.0
69543.0,"[0, 1, 0, 13, 9, 2, 1, 15, 10, 0, 15, 12, 11]",17.0
69544.0,"[0, 1, 0, 13, 9, 2, 1, 15, 10, 1, 13, 12, 11]",18.0
69545.0,"[0, 1, 0, 12, 10, 2, 1, 15, 10, 1, 12, 13, 10]",19.0
69546.0,"[0, 1, 0, 11, 11, 2, 1, 15, 10, 1, 12, 12, 10]",20.0
69547.0,"[0, 1, 0, 12, 11, 1, 1, 15, 10, 2, 11, 12, 10]",21.0
69548.0,"[0, 1, 0, 11, 10, 2, 1, 15, 10, 1, 12, 10, 10]",22.0
69549.0,"[0, 1, 0, 11, 10, 1, 1, 15, 10, 1, 11, 11, 10]",23.0
69550.0,"[0, 1, 0, 12, 9, 2, 1, 15, 10, 1, 11, 10, 9]",24.0
69551.0,"[0, 1, 0, 12, 9, 2, 1, 15, 10, 2, 9, 10, 9]",25.0
69552.0,"[0, 1, 0, 13, 11, 2, 1, 15, 10, 0, 10, 10, 9]",26.0
69553.0,"[0, 1, 0, 13, 9, 2, 1, 15, 10, 1, 9, 9, 9]",27.0
69554.0,"[0, 1, 0, 10, 10, 3, 1, 15, 10, 1, 9, 9, 9]",28.0
69555.0,"[0, 1, 0, 10, 10, 3, 1, 15, 10, 1, 8, 9, 8]",29.0
69556.0,"[0, 1, 0, 11, 10, 3, 1, 15, 10, 1, 8, 8, 8]",30.0
69557.0,"[0, 1, 0, 12, 7, 3, 1, 15, 10, 2, 8, 8, 7]",31.0
69558.0,"[0, 1, 0, 12, 8, 3, 1, 15, 10, 1, 8, 7, 7]",32.0
69559.0,"[0, 1, 0, 12, 9, 3, 1, 15, 10, 1, 8, 7, 7]",33.0
69560.0,"[0, 1, 0, 12, 10, 3, 1, 15, 10, 1, 7, 7, 6]",34.0
69561.0,"[0, 1, 0, 11, 9, 4, 1, 15, 10, 1, 7, 7, 6]",35.0
69562.0,"[0, 1, 0, 11, 9, 3, 1, 15, 10, 2, 7, 6, 6]",36.0
69563.0,"[0, 1, 0, 11, 9, 4, 1, 15, 10, 2, 6, 6, 6]",37.0
69564.0,"[0, 1, 0, 13, 9, 4, 1, 15, 10, 2, 6, 6, 6]",38.0
69565.0,"[0, 1, 0, 12, 11, 4, 1, 14, 11, 2, 5, 5, 5]",39.0
69566.0,"[0, 1, 0, 11, 11, 3, 2, 13, 12, 3, 5, 5, 5]",40.0
69567.0,"[0, 1, 0, 10, 11, 2, 2, 13, 12, 2, 6, 4, 5]",41.0
69568.0,"[0, 1, 0, 9, 12, 4, 2, 13, 12, 2, 5, 4, 4]",42.0
69569.0,"[0, 1, 0, 11, 10, 3, 2, 13, 12, 2, 5, 4, 4]",43.0
69570.0,"[0, 1, 0, 11, 9, 4, 2, 13, 12, 3, 5, 3, 4]",44.0
69571.0,"[0, 1, 0, 9, 11, 4, 2, 13, 12, 3, 4, 3, 3]",45.0
69572.0,"[0, 1, 0, 9, 12, 4, 2, 13, 12, 3, 4, 3, 3]",46.0
69573.0,"[0, 1, 0, 10, 13, 4, 2, 13, 12, 4, 4, 2, 2]",47.0
69574.0,"[0, 1, 0, 10, 11, 4, 2, 13, 12, 3, 4, 2, 2]",48.0
69575.0,"[0, 1, 0, 10, 12, 4, 2, 13, 12, 3, 4, 1, 2]",49.0
69576.0,"[0, 1, 0, 8, 11, 4, 2, 13, 12, 3, 3, 2, 1]",50.0
69577.0,"[0, 1, 0, 9, 10, 3, 2, 13, 12, 2, 3, 1, 1]",51.0
69578.0,"[0, 1, 0, 10, 11, 4, 2, 13, 12, 3, 3, 1, 0]",52.0
69579.0,"[0, 1, 0, 10, 11, 4, 2, 14, 12, 3, 2, 0, 0]",53.0
69580.0,"[0, 1, 0, 10, 11, 4, 2, 14, 12, 3, 2, 0, 0]",54.0
69581.0,"[0, 1, 0, 10, 8, 4, 2, 15, 12, 3, 2, 0, 0]",55.0
69582.0,"[0, 1, 0, 10, 9, 3, 3, 16, 12, 4, 2, 0, 0]",56.0
69583.0,"[0, 1, 0, 10, 11, 4, 3, 16, 13, 4, 2, 0, 0]",57.0
69584.0,"[0, 1, 0, 10, 11, 4, 3, 16, 13, 4, 2, 0, 0]",58.0
69585.0,"[0, 1, 0, 12, 11, 4, 3, 17, 13, 3, 1, 0, 0]",59.0
69586.0,"[0, 1, 0, 10, 8, 4, 3, 17, 13, 4, 1, 1, 0]",60.0
69587.0,"[0, 1, 0, 11, 9, 4, 3, 17, 13, 4, 1, 1, 0]",61.0
69588.0,"[0, 1, 0, 11, 10, 4, 3, 18, 13, 5, 1, 1, 0]",62.0
69589.0,"[0, 1, 0, 11, 10, 4, 3, 18, 13, 5, 1, 2, 0]",63.0
69590.0,"[0, 1, 0, 13, 10, 4, 3, 18, 13, 5, 1, 2, 0]",64.0
69591.0,"[0, 1, 0, 12, 10, 4, 3, 19, 13, 5, 2, 3, 0]",65.0
69592.0,"[0, 1, 0, 11, 10, 3, 3, 19, 13, 5, 2, 3, 0]",66.0
69593.0,"[0, 1, 0, 12, 9, 3, 3, 19, 13, 5, 2, 3, 0]",67.0
69594.0,"[0, 1, 0, 13, 10, 4, 3, 19, 13, 4, 3, 4, 0]",68.0
69595.0,"[0, 1, 0, 13, 11, 4, 3, 20, 13, 4, 3, 4, 0]",69.0
69596.0,"[0, 1, 0, 12, 11, 4, 3, 20, 13, 5, 3, 4, 0]",70.0
69597.0,"[0, 1, 0, 14, 11, 5, 3, 20, 13, 5, 4, 5, 0]",71.0
69598.0,"[0, 1, 0, 14, 11, 5, 3, 21, 13, 5, 4, 5, 0]",72.0
69599.0,"[0, 1, 0, 14, 11, 5, 3, 21, 13, 5, 5, 5, 0]",73.0
69600.0,"[0, 1, 0, 14, 9, 5, 3, 21, 13, 5, 5, 6, 0]",74.0
69601.0,"[0, 1, 0, 13, 9, 5, 3, 21, 13, 4, 5, 5, 1]",75.0
69602.0,"[0, 1, 0, 15, 11, 5, 3, 22, 13, 4, 6, 5, 1]",76.0
69603.0,"[0, 1, 0, 15, 10, 5, 3, 22, 13, 5, 5, 6, 1]",77.0
69604.0,"[0, 1, 0, 15, 11, 5, 3, 22, 13, 4, 6, 6, 1]",78.0
69605.0,"[0, 1, 0, 13, 11, 4, 3, 22, 13, 5, 7, 5, 1]",79.0
69606.0,"[0, 1, 0, 16, 11, 4, 4, 23, 13, 3, 8, 5, 1]",80.0
69607.0,"[0, 1, 0, 16, 11, 4, 4, 23, 13, 4, 7, 6, 2]",81.0
69608.0,"[0, 1, 0, 16, 10, 4, 4, 23, 13, 4, 6, 6, 2]",82.0
69609.0,"[0, 1, 0, 16, 12, 4, 4, 23, 13, 4, 6, 6, 2]",83.0
69610.0,"[0, 1, 0, 14, 12, 4, 4, 22, 14, 4, 5, 5, 2]",84.0
69611.0,"[0, 1, 0, 14, 11, 5, 5, 22, 14, 4, 4, 6, 2]",85.0
69612.0,"[0, 1, 0, 14, 11, 5, 5, 22, 14, 4, 4, 5, 3]",86.0
69613.0,"[0, 1, 0, 15, 11, 5, 5, 22, 14, 5, 4, 4, 3]",87.0
69614.0,"[0, 1, 0, 15, 12, 5, 5, 22, 14, 4, 4, 3, 3]",88.0
69615.0,"[0, 1, 0, 15, 12, 5, 5, 22, 14, 4, 3, 3, 3]",89.0
69616.0,"[0, 1, 0, 14, 12, 6, 5, 22, 14, 4, 3, 2, 3]",90.0
69617.0,"[0, 1, 0, 13, 11, 6, 5, 22, 14, 5, 2, 2, 3]",91.0
69618.0,"[0, 1, 0, 13, 9, 5, 5, 22, 14, 4, 2, 2, 2]",92.0
69619.0,"[0, 1, 0, 14, 10, 6, 4, 22, 14, 4, 2, 2, 2]",93.0
69620.0,"[0, 1, 0, 14, 10, 6, 5, 22, 14, 4, 2, 2, 2]",94.0
69621.0,"[0, 1, 0, 14, 9, 7, 5, 22, 14, 4, 1, 1, 1]",95.0
69622.0,"[0, 1, 0, 14, 10, 7, 5, 22, 14, 5, 1, 1, 1]",96.0
69623.0,"[0, 1, 0, 14, 10, 7, 5, 22, 14, 5, 0, 1, 0]",97.0
69624.0,"[0, 1, 0, 13, 10, 8, 5, 22, 14, 5, 0, 1, 0]",98.0
69625.0,"[0, 1, 0, 12, 9, 7, 6, 22, 14, 5, 0, 0, 0]",99.0
69626.0,"[0, 1, 0, 12, 9, 8, 6, 22, 14, 4, 1, 0, 0]",100.0
69627.0,"[0, 1, 0, 12, 9, 9, 6, 22, 14, 5, 1, 0, 0]",101.0
69628.0,"[0, 1, 0, 13, 9, 8, 6, 22, 14, 5, 1, 0, 0]",102.0
69629.0,"[0, 1, 0, 12, 9, 9, 6, 22, 14, 4, 1, 0, 0]",103.0
69630.0,"[0, 1, 0, 11, 9, 10, 6, 20, 16, 3, 2, 0, 0]",104.0
69631.0,"[0, 1, 0, 11, 9, 9, 6, 20, 16, 4, 1, 1, 0]",105.0
69632.0,"[0, 1, 0, 11, 9, 10, 6, 20, 16, 4, 1, 1, 0]",106.0
69633.0,"[0, 1, 0, 10, 8, 9, 5, 20, 16, 4, 1, 1, 0]",107.0
69634.0,"[0, 1, 0, 10, 8, 11, 6, 20, 16, 3, 2, 1, 0]",108.0
69635.0,"[0, 1, 0, 10, 8, 11, 6, 20, 16, 2, 2, 1, 0]",109.0
69636.0,"[0, 1, 0, 9, 8, 10, 6, 20, 16, 2, 2, 1, 0]",110.0
69637.0,"[0, 1, 0, 9, 7, 12, 6, 20, 16, 3, 2, 1, 0]",111.0
69638.0,"[0, 1, 0, 9, 7, 12, 6, 20, 16, 3, 2, 1, 0]",112.0
69639.0,"[0, 1, 0, 8, 8, 12, 7, 20, 16, 2, 2, 1, 0]",113.0
69640.0,"[0, 1, 0, 8, 8, 12, 7, 20, 16, 2, 2, 1, 0]",114.0
69641.0,"[0, 1, 0, 8, 8, 11, 7, 20, 16, 1, 3, 1, 0]",115.0
69642.0,"[0, 1, 0, 8, 7, 12, 7, 20, 16, 0, 3, 1, 0]",116.0
69643.0,"[0, 1, 0, 8, 7, 12, 7, 20, 16, 1, 3, 1, 0]",117.0
69644.0,"[0, 1, 0, 8, 7, 12, 6, 20, 16, 1, 3, 0, 0]",118.0
69645.0,"[0, 1, 0, 8, 7, 12, 7, 20, 16, 1, 2, 0, 0]",119.0
69646.0,"[0, 1, 0, 7, 7, 14, 6, 20, 16, 1, 2, 0, 0]",120.0
69647.0,"[0, 1, 0, 7, 8, 14, 7, 20, 16, 2, 2, 0, 0]",121.0
69648.0,"[0, 1, 0, 7, 7, 13, 7, 20, 16, 1, 3, 0, 0]",122.0
69649.0,"[0, 1, 0, 8, 7, 14, 7, 20, 16, 1, 3, 0, 0]",123.0
69650.0,"[0, 1, 0, 7, 7, 14, 7, 20, 16, 2, 3, 0, 0]",124.0
69651.0,"[0, 1, 0, 7, 7, 14, 8, 20, 16, 2, 3, 0, 0]",125.0
69652.0,"[0, 1, 0, 7, 7, 12, 8, 20, 16, 2, 2, 0, 0]",126.0
69653.0,"[0, 1, 0, 7, 6, 14, 8, 20, 16, 2, 2, 0, 0]",127.0
69654.0,"[0, 1, 0, 7, 6, 15, 9, 20, 16, 2, 2, 0, 0]",128.0
69655.0,"[0, 1, 0, 6, 6, 14, 9, 20, 16, 2, 2, 0, 0]",129.0
69656.0,"[0, 1, 0, 6, 5, 15, 9, 20, 16, 3, 2, 0, 0]",130.0
69657.0,"[0, 1, 0, 6, 5, 14, 9, 20, 16, 3, 2, 0, 0]",131.0
69658.0,"[0, 1, 0, 6, 5, 15, 9, 19, 17, 2, 2, 0, 0]",132.0
69674.0,"[0, 0, 1, 6, 5, 17, 12, 21, 15, 3, 5, 2, 0]",10.0
69690.0,"[1, 0, 0, 3, 5, 13, 13, 23, 15, 6, 9, 7, 5]",10.0
69691.0,"[1, 0, 0, 3, 5, 14, 12, 23, 14, 6, 8, 8, 5]",11.0
69692.0,"[1, 0, 0, 3, 5, 14, 11, 23, 14, 5, 9, 8, 5]",12.0
69693.0,"[1, 0, 0, 2, 5, 13, 12, 23, 14, 5, 9, 7, 6]",13.0
69694.0,"[1, 0, 0, 2, 5, 12, 13, 23, 14, 6, 9, 7, 6]",14.0
69695.0,"[1, 0, 0, 2, 5, 11, 12, 23, 14, 6, 9, 7, 6]",15.0
69696.0,"[1, 0, 0, 2, 5, 13, 11, 23, 14, 6, 9, 7, 6]",16.0
69697.0,"[1, 0, 0, 2, 4, 12, 10, 24, 14, 7, 9, 7, 6]",17.0
69698.0,"[1, 0, 0, 2, 4, 12, 11, 24, 14, 7, 9, 7, 6]",18.0
69699.0,"[1, 0, 0, 3, 3, 12, 10, 23, 15, 6, 10, 7, 6]",19.0
69700.0,"[1, 0, 0, 3, 3, 13, 9, 21, 17, 6, 10, 7, 6]",20.0
69713.0,"[0, 1, 0, 1, 1, 15, 12, 23, 17, 5, 6, 5, 4]",10.0
69729.0,"[0, 0, 1, 1, 2, 18, 15, 24, 14, 0, 7, 6, 5]",10.0
69745.0,"[1, 0, 0, 0, 0, 15, 14, 22, 15, 3, 8, 6, 5]",10.0
69758.0,"[0, 1, 0, 0, 0, 18, 17, 21, 16, 2, 7, 5, 4]",10.0
69774.0,"[0, 0, 1, 0, 0, 18, 20, 17, 16, 1, 13, 8, 7]",10.0
69790.0,"[1, 0, 0, 1, 0, 16, 16, 15, 17, 2, 16, 14, 9]",10.0
69791.0,"[1, 0, 0, 1, 0, 16, 16, 14, 17, 2, 16, 13, 10]",11.0
69792.0,"[1, 0, 0, 1, 1, 16, 16, 14, 17, 2, 17, 14, 10]",12.0
69793.0,"[1, 0, 0, 1, 1, 16, 16, 14, 17, 2, 17, 13, 11]",13.0
69794.0,"[1, 0, 0, 2, 1, 15, 15, 14, 17, 3, 16, 15, 11]",14.0
69795.0,"[1, 0, 0, 2, 1, 15, 15, 14, 17, 3, 16, 14, 12]",15.0
69796.0,"[1, 0, 0, 2, 1, 15, 17, 14, 17, 3, 17, 14, 12]",16.0
69809.0,"[0, 1, 0, 2, 2, 18, 17, 17, 21, 2, 19, 16, 12]",10.0
69810.0,"[0, 1, 0, 4, 1, 19, 17, 18, 21, 2, 18, 15, 11]",11.0
69811.0,"[0, 1, 0, 2, 3, 19, 17, 18, 21, 2, 18, 15, 12]",12.0
69812.0,"[0, 1, 0, 3, 2, 18, 16, 18, 21, 3, 18, 14, 12]",13.0
69813.0,"[0, 1, 0, 4, 3, 17, 16, 19, 21, 3, 18, 14, 11]",14.0
69814.0,"[0, 1, 0, 4, 2, 17, 16, 19, 21, 3, 18, 14, 11]",15.0
69815.0,"[0, 1, 0, 4, 2, 17, 16, 19, 21, 4, 18, 15, 11]",16.0
69816.0,"[0, 1, 0, 4, 2, 17, 16, 19, 21, 3, 18, 15, 10]",17.0
69817.0,"[0, 1, 0, 4, 2, 17, 15, 20, 21, 3, 17, 15, 10]",18.0
69818.0,"[0, 1, 0, 4, 3, 17, 18, 20, 21, 3, 17, 14, 10]",19.0
69819.0,"[0, 1, 0, 2, 1, 17, 18, 20, 21, 3, 17, 13, 11]",20.0
69835.0,"[0, 0, 1, 6, 5, 17, 18, 19, 18, 4, 22, 16, 15]",10.0
69851.0,"[1, 0, 0, 4, 5, 16, 16, 18, 18, 8, 26, 19, 19]",10.0
69864.0,"[0, 1, 0, 2, 2, 17, 16, 20, 18, 5, 25, 19, 18]",10.0
69865.0,"[0, 1, 0, 2, 2, 17, 16, 20, 18, 5, 24, 19, 18]",11.0
69866.0,"[0, 1, 0, 2, 2, 18, 16, 20, 18, 5, 24, 19, 17]",12.0
69867.0,"[0, 1, 0, 2, 2, 18, 17, 20, 18, 4, 24, 18, 18]",13.0
69868.0,"[0, 1, 0, 2, 3, 18, 17, 20, 18, 4, 23, 18, 18]",14.0
69869.0,"[0, 1, 0, 2, 2, 18, 17, 20, 18, 5, 23, 18, 17]",15.0
69870.0,"[0, 1, 0, 2, 2, 18, 17, 20, 18, 5, 23, 19, 17]",16.0
69871.0,"[0, 1, 0, 2, 2, 18, 17, 20, 18, 5, 22, 18, 18]",17.0
69872.0,"[0, 1, 0, 3, 2, 18, 17, 20, 18, 4, 22, 19, 17]",18.0
69888.0,"[0, 0, 1, 6, 2, 16, 18, 20, 17, 4, 22, 21, 20]",10.0
69904.0,"[1, 0, 0, 4, 4, 16, 16, 19, 16, 6, 23, 24, 23]",10.0
69917.0,"[0, 1, 0, 4, 3, 15, 14, 19, 17, 3, 22, 22, 21]",10.0
69933.0,"[0, 0, 1, 7, 5, 18, 15, 16, 15, 4, 24, 21, 22]",10.0
69949.0,"[1, 0, 0, 6, 5, 15, 15, 15, 14, 6, 23, 22, 23]",10.0
69962.0,"[0, 1, 0, 4, 4, 17, 14, 15, 14, 5, 23, 20, 19]",10.0
69963.0,"[0, 1, 0, 4, 4, 17, 14, 15, 14, 5, 23, 20, 19]",11.0
69964.0,"[0, 1, 0, 3, 3, 17, 14, 15, 14, 5, 22, 20, 19]",12.0
69965.0,"[0, 1, 0, 2, 3, 17, 13, 15, 14, 5, 22, 20, 18]",13.0
69966.0,"[0, 1, 0, 2, 5, 17, 13, 15, 14, 5, 22, 20, 18]",14.0
69967.0,"[0, 1, 0, 2, 3, 17, 14, 15, 14, 4, 22, 19, 18]",15.0
69968.0,"[0, 1, 0, 2, 4, 18, 14, 15, 14, 4, 22, 19, 18]",16.0
69969.0,"[0, 1, 0, 3, 4, 18, 14, 15, 14, 4, 20, 20, 18]",17.0
69970.0,"[0, 1, 0, 3, 3, 18, 14, 15, 14, 4, 21, 19, 17]",18.0
69971.0,"[0, 1, 0, 1, 4, 17, 15, 15, 14, 3, 20, 19, 17]",19.0
69972.0,"[0, 1, 0, 2, 4, 17, 15, 15, 14, 3, 20, 18, 16]",20.0
69973.0,"[0, 1, 0, 2, 2, 17, 16, 15, 15, 3, 20, 18, 16]",21.0
69974.0,"[0, 1, 0, 3, 3, 16, 16, 15, 15, 3, 20, 17, 15]",22.0
69975.0,"[0, 1, 0, 3, 3, 16, 15, 16, 14, 3, 19, 17, 15]",23.0
69976.0,"[0, 1, 0, 3, 3, 16, 15, 17, 15, 3, 18, 18, 15]",24.0
69977.0,"[0, 1, 0, 2, 3, 16, 14, 17, 15, 2, 17, 17, 15]",25.0
69978.0,"[0, 1, 0, 4, 3, 17, 15, 17, 15, 3, 16, 17, 15]",26.0
69979.0,"[0, 1, 0, 3, 3, 17, 15, 18, 16, 4, 17, 17, 15]",27.0
69980.0,"[0, 1, 0, 4, 2, 18, 15, 18, 16, 4, 16, 16, 15]",28.0
69981.0,"[0, 1, 0, 2, 2, 19, 15, 18, 16, 4, 16, 17, 14]",29.0
69982.0,"[0, 1, 0, 3, 2, 19, 15, 19, 17, 5, 15, 17, 14]",30.0
69983.0,"[0, 1, 0, 3, 2, 18, 16, 20, 16, 5, 14, 16, 15]",31.0
69984.0,"[0, 1, 0, 3, 3, 18, 16, 20, 16, 5, 15, 16, 14]",32.0
69985.0,"[0, 1, 0, 3, 4, 17, 14, 21, 16, 5, 14, 15, 14]",33.0
69986.0,"[0, 1, 0, 3, 3, 17, 15, 21, 16, 2, 17, 15, 13]",34.0
69987.0,"[0, 1, 0, 2, 3, 16, 16, 21, 16, 3, 15, 16, 13]",35.0
69988.0,"[0, 1, 0, 1, 2, 17, 16, 21, 16, 4, 15, 13, 14]",36.0
69989.0,"[0, 1, 0, 2, 1, 17, 15, 22, 16, 5, 14, 14, 13]",37.0
69990.0,"[0, 1, 0, 2, 3, 17, 17, 22, 16, 5, 14, 14, 13]",38.0
69991.0,"[0, 1, 0, 2, 1, 17, 17, 22, 16, 5, 14, 13, 13]",39.0
69992.0,"[0, 1, 0, 3, 2, 17, 17, 22, 16, 5, 14, 13, 13]",40.0
69993.0,"[0, 1, 0, 2, 2, 17, 16, 22, 16, 5, 14, 13, 13]",41.0
69994.0,"[0, 1, 0, 3, 2, 17, 16, 22, 16, 6, 13, 13, 12]",42.0
69995.0,"[0, 1, 0, 3, 2, 17, 17, 22, 16, 6, 13, 13, 12]",43.0
69996.0,"[0, 1, 0, 2, 2, 18, 16, 23, 16, 6, 12, 12, 13]",44.0
69997.0,"[0, 1, 0, 3, 2, 18, 16, 23, 16, 6, 11, 13, 13]",45.0
69998.0,"[0, 1, 0, 2, 1, 18, 16, 23, 16, 5, 11, 13, 13]",46.0
69999.0,"[0, 1, 0, 3, 2, 18, 16, 23, 16, 4, 13, 13, 12]",47.0
70000.0,"[0, 1, 0, 1, 1, 18, 16, 23, 16, 3, 12, 13, 12]",48.0
70001.0,"[0, 1, 0, 2, 2, 18, 16, 22, 17, 3, 12, 13, 11]",49.0
70002.0,"[0, 1, 0, 3, 2, 18, 17, 22, 17, 4, 12, 12, 11]",50.0
70003.0,"[0, 1, 0, 3, 2, 18, 17, 22, 17, 4, 12, 13, 11]",51.0
70004.0,"[0, 1, 0, 3, 2, 18, 17, 22, 17, 3, 12, 11, 11]",52.0
70005.0,"[0, 1, 0, 2, 2, 18, 17, 22, 17, 3, 12, 11, 11]",53.0
70006.0,"[0, 1, 0, 3, 2, 18, 17, 23, 17, 4, 12, 12, 10]",54.0
70007.0,"[0, 1, 0, 3, 2, 18, 17, 22, 18, 4, 11, 11, 10]",55.0
70008.0,"[0, 1, 0, 2, 3, 18, 17, 22, 18, 4, 11, 11, 9]",56.0
70009.0,"[0, 1, 0, 3, 2, 18, 18, 22, 18, 4, 12, 11, 9]",57.0
70025.0,"[0, 0, 1, 5, 5, 19, 18, 20, 17, 3, 15, 12, 12]",10.0
70041.0,"[1, 0, 0, 3, 3, 18, 16, 17, 17, 6, 19, 16, 15]",10.0
70054.0,"[0, 1, 0, 4, 2, 19, 17, 17, 17, 4, 19, 17, 15]",10.0
70055.0,"[0, 1, 0, 4, 2, 19, 17, 17, 17, 4, 18, 18, 14]",11.0
70056.0,"[0, 1, 0, 4, 2, 19, 17, 17, 17, 4, 19, 16, 15]",12.0
70057.0,"[0, 1, 0, 3, 2, 19, 17, 17, 17, 3, 20, 16, 14]",13.0
70058.0,"[0, 1, 0, 2, 1, 19, 17, 17, 17, 2, 20, 16, 14]",14.0
70059.0,"[0, 1, 0, 3, 2, 19, 17, 17, 17, 2, 20, 15, 13]",15.0
70060.0,"[0, 1, 0, 3, 3, 20, 16, 17, 17, 2, 20, 15, 13]",16.0
70061.0,"[0, 1, 0, 3, 3, 20, 16, 17, 17, 3, 20, 15, 13]",17.0
70062.0,"[0, 1, 0, 3, 2, 20, 16, 17, 17, 3, 20, 15, 12]",18.0
70063.0,"[0, 1, 0, 4, 2, 20, 16, 17, 17, 3, 20, 15, 12]",19.0
70064.0,"[0, 1, 0, 3, 2, 20, 16, 17, 17, 2, 18, 16, 11]",20.0
70065.0,"[0, 1, 0, 4, 2, 20, 16, 17, 17, 2, 18, 13, 13]",21.0
70066.0,"[0, 1, 0, 3, 1, 21, 16, 17, 17, 2, 18, 14, 12]",22.0
70067.0,"[0, 1, 0, 3, 2, 21, 16, 17, 17, 2, 17, 15, 12]",23.0
70068.0,"[0, 1, 0, 2, 2, 21, 16, 17, 17, 2, 17, 14, 12]",24.0
70069.0,"[0, 1, 0, 3, 2, 21, 16, 17, 17, 2, 16, 14, 11]",25.0
70070.0,"[0, 1, 0, 3, 2, 21, 16, 17, 17, 2, 15, 14, 11]",26.0
70071.0,"[0, 1, 0, 3, 1, 21, 16, 17, 17, 2, 14, 13, 12]",27.0
70072.0,"[0, 1, 0, 2, 3, 21, 16, 17, 17, 2, 14, 12, 11]",28.0
70073.0,"[0, 1, 0, 3, 2, 21, 16, 17, 17, 2, 14, 12, 11]",29.0
70074.0,"[0, 1, 0, 4, 3, 21, 16, 17, 17, 2, 14, 13, 11]",30.0
70075.0,"[0, 1, 0, 4, 2, 21, 16, 17, 17, 3, 13, 12, 10]",31.0
70076.0,"[0, 1, 0, 3, 3, 21, 16, 17, 17, 5, 11, 11, 11]",32.0
70077.0,"[0, 1, 0, 3, 3, 21, 16, 17, 17, 4, 11, 12, 10]",33.0
70078.0,"[0, 1, 0, 2, 3, 21, 16, 17, 17, 4, 11, 11, 10]",34.0
70079.0,"[0, 1, 0, 3, 4, 21, 16, 17, 17, 3, 12, 12, 10]",35.0
70080.0,"[0, 1, 0, 3, 3, 21, 16, 17, 17, 3, 11, 12, 9]",36.0
70081.0,"[0, 1, 0, 3, 2, 21, 18, 17, 17, 2, 11, 11, 9]",37.0
70082.0,"[0, 1, 0, 3, 2, 21, 18, 17, 17, 2, 10, 10, 9]",38.0
70083.0,"[0, 1, 0, 3, 1, 21, 17, 17, 17, 2, 10, 11, 9]",39.0
70084.0,"[0, 1, 0, 3, 2, 21, 16, 17, 17, 2, 10, 10, 8]",40.0
70085.0,"[0, 1, 0, 2, 3, 21, 17, 17, 17, 2, 10, 10, 8]",41.0
70086.0,"[0, 1, 0, 3, 3, 21, 17, 18, 18, 1, 10, 9, 8]",42.0
70087.0,"[0, 1, 0, 2, 4, 21, 17, 18, 18, 2, 10, 9, 8]",43.0
70088.0,"[0, 1, 0, 2, 3, 21, 17, 18, 18, 2, 9, 10, 7]",44.0
70089.0,"[0, 1, 0, 3, 4, 21, 17, 18, 18, 2, 9, 8, 8]",45.0
70090.0,"[0, 1, 0, 2, 3, 21, 18, 19, 19, 2, 8, 8, 8]",46.0
70091.0,"[0, 1, 0, 3, 3, 21, 18, 19, 19, 2, 9, 8, 7]",47.0
70092.0,"[0, 1, 0, 4, 2, 21, 17, 20, 20, 2, 9, 8, 6]",48.0
70093.0,"[0, 1, 0, 4, 2, 21, 17, 20, 20, 2, 8, 8, 6]",49.0
70094.0,"[0, 1, 0, 3, 2, 21, 18, 20, 20, 2, 8, 6, 7]",50.0
70110.0,"[0, 0, 1, 5, 4, 21, 19, 20, 19, 0, 10, 9, 7]",10.0
70111.0,"[0, 0, 1, 4, 3, 21, 19, 18, 19, 0, 10, 10, 7]",11.0
70127.0,"[1, 0, 0, 4, 3, 19, 18, 17, 19, 1, 12, 11, 10]",10.0
70128.0,"[1, 0, 0, 4, 2, 19, 18, 17, 19, 1, 12, 11, 10]",11.0
