step_time,observation,duration
80845.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 20, 11, 1, 0, 20, 14]",10.0
80861.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 21, 13, 0, 0, 18, 18]",10.0
80874.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 22, 13, 0, 0, 16, 19]",10.0
80887.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 23, 13, 1, 0, 17, 19]",10.0
80903.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 20, 12, 0, 0, 21, 22]",10.0
80916.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 22, 12, 0, 0, 22, 22]",10.0
80929.0,"[0, 0, 0, 0, 0, 1, 0, 0, 26, 23, 13, 2, 1, 24, 17]",10.0
80945.0,"[1, 0, 0, 0, 0, 0, 0, 0, 27, 25, 14, 1, 0, 27, 19]",10.0
80958.0,"[0, 1, 0, 0, 0, 0, 0, 0, 27, 26, 14, 0, 0, 27, 19]",10.0
80971.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 27, 15, 3, 0, 27, 20]",10.0
80987.0,"[0, 0, 0, 1, 0, 0, 0, 0, 27, 25, 12, 1, 0, 27, 25]",10.0
81000.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 11, 1, 1, 27, 22]",10.0
81013.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 19, 12, 3, 0, 27, 18]",10.0
81029.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 20, 12, 0, 0, 27, 18]",10.0
81042.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 21, 13, 0, 0, 27, 17]",10.0
81055.0,"[0, 0, 1, 0, 0, 0, 0, 0, 24, 23, 13, 0, 0, 26, 20]",10.0
81071.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 10, 0, 0, 24, 23]",10.0
81084.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 18, 10, 0, 0, 23, 23]",10.0
81097.0,"[0, 0, 0, 0, 0, 1, 0, 0, 19, 20, 10, 1, 0, 20, 18]",10.0
81113.0,"[1, 0, 0, 0, 0, 0, 0, 0, 21, 20, 12, 0, 0, 20, 18]",10.0
81126.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 20, 12, 0, 1, 21, 19]",10.0
81139.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 20, 12, 2, 0, 22, 21]",10.0
81155.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 17, 10, 0, 0, 22, 23]",10.0
81168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 10, 0, 0, 25, 22]",10.0
81169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 25, 22]",11.0
81170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 26, 22]",12.0
81171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 22]",13.0
81172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 10, 0, 0, 27, 21]",14.0
81173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 10, 0, 0, 27, 21]",15.0
81174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 10, 0, 0, 27, 21]",16.0
81175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 10, 0, 0, 27, 20]",17.0
81176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 20]",18.0
81177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 19]",19.0
81178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 19]",20.0
81179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 18]",21.0
81180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 10, 0, 0, 27, 18]",22.0
81181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 18]",23.0
81182.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 17]",24.0
81183.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 11, 0, 0, 27, 17]",25.0
81184.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 11, 0, 0, 27, 17]",26.0
81185.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 11, 0, 0, 27, 17]",27.0
81186.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 15, 11, 0, 0, 27, 17]",28.0
81187.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 16]",29.0
81188.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 16]",30.0
81189.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 16]",31.0
81190.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 11, 0, 0, 27, 15]",32.0
81191.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 11, 0, 0, 27, 15]",33.0
81192.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 15]",34.0
81193.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 14]",35.0
81194.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 14]",36.0
81195.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 14]",37.0
81196.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 13]",38.0
81197.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 11, 0, 0, 27, 13]",39.0
81198.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 15, 11, 0, 0, 27, 12]",40.0
81199.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 12]",41.0
81200.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 11, 0, 0, 27, 11]",42.0
81201.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 12, 0, 0, 26, 12]",43.0
81202.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 12, 0, 0, 26, 12]",44.0
81203.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 12, 0, 0, 26, 11]",45.0
81204.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 12, 0, 0, 26, 10]",46.0
81205.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 12, 0, 1, 26, 9]",47.0
81206.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 12, 0, 1, 26, 9]",48.0
81207.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 13, 12, 0, 1, 26, 8]",49.0
81208.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 12, 0, 1, 26, 9]",50.0
81209.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 12, 1, 0, 26, 9]",51.0
81210.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 12, 1, 0, 26, 8]",52.0
81211.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 11, 12, 1, 0, 26, 9]",53.0
81212.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 11, 12, 1, 0, 26, 8]",54.0
81213.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 11, 12, 1, 0, 25, 9]",55.0
81214.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 11, 12, 1, 0, 25, 8]",56.0
81215.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 11, 12, 1, 0, 24, 8]",57.0
81216.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 12, 1, 0, 24, 7]",58.0
81217.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 13, 1, 0, 25, 7]",59.0
81218.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 12, 13, 1, 0, 25, 7]",60.0
81219.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 12, 13, 0, 0, 24, 8]",61.0
81220.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 8]",62.0
81221.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 6]",63.0
81222.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 8]",64.0
81223.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 23, 7]",65.0
81224.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 23, 7]",66.0
81225.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 5]",67.0
81226.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 13, 1, 0, 24, 6]",68.0
81227.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 13, 1, 0, 24, 6]",69.0
81228.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 13, 1, 0, 24, 6]",70.0
81229.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 4]",71.0
81230.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 5]",72.0
81231.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 14, 13, 1, 0, 24, 5]",73.0
81232.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 13, 1, 0, 25, 4]",74.0
81233.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 15, 13, 1, 0, 23, 6]",75.0
81234.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 13, 1, 0, 23, 4]",76.0
81235.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 24, 5]",77.0
81236.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 24, 5]",78.0
81237.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 22, 6]",79.0
81238.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 21, 5]",80.0
81239.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 22, 5]",81.0
81240.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 13, 1, 0, 22, 5]",82.0
81241.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 13, 13, 1, 0, 21, 6]",83.0
81242.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 13, 13, 1, 0, 20, 5]",84.0
81243.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 13, 13, 1, 0, 21, 6]",85.0
81244.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 13, 1, 0, 21, 6]",86.0
81245.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 13, 1, 0, 20, 6]",87.0
81246.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 14, 1, 0, 20, 7]",88.0
81247.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 14, 1, 0, 20, 7]",89.0
81248.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 13, 14, 1, 0, 20, 7]",90.0
81249.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 14, 1, 0, 21, 6]",91.0
81250.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 14, 1, 0, 21, 5]",92.0
81251.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 13, 14, 1, 0, 20, 5]",93.0
81252.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 14, 1, 0, 22, 5]",94.0
81253.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 15, 1, 0, 22, 4]",95.0
81254.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 15, 1, 0, 22, 4]",96.0
81255.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 14, 15, 1, 0, 21, 3]",97.0
81256.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 15, 1, 0, 23, 3]",98.0
81257.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 15, 1, 0, 22, 4]",99.0
81258.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 14, 15, 1, 0, 22, 3]",100.0
81271.0,"[0, 0, 0, 0, 0, 1, 0, 0, 23, 17, 15, 0, 0, 20, 2]",10.0
81287.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 19, 15, 0, 1, 18, 5]",10.0
81300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 20, 16, 4, 0, 16, 8]",10.0
81301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 21, 16, 4, 0, 16, 10]",11.0
81302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 21, 16, 4, 0, 16, 10]",12.0
81303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 22, 16, 4, 0, 16, 9]",13.0
81304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 23, 22, 16, 3, 0, 17, 11]",14.0
81317.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 22, 16, 1, 0, 18, 12]",10.0
81333.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 14, 0, 1, 21, 12]",10.0
81334.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 13, 1, 1, 21, 12]",11.0
81335.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 20, 14, 1, 2, 20, 12]",12.0
81336.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 14, 1, 1, 21, 12]",13.0
81337.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 13, 0, 2, 21, 12]",14.0
81338.0,"[0, 0, 0, 1, 0, 0, 0, 0, 21, 20, 13, 1, 2, 21, 12]",15.0
81339.0,"[0, 0, 0, 1, 0, 0, 0, 0, 21, 20, 13, 1, 2, 21, 12]",16.0
81340.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 12, 1, 2, 21, 13]",17.0
81341.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 12, 1, 2, 21, 13]",18.0
81342.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 20, 12, 1, 2, 21, 13]",19.0
81343.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 20, 12, 1, 1, 23, 14]",20.0
81344.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 20, 11, 1, 2, 23, 13]",21.0
81345.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 20, 11, 1, 1, 23, 14]",22.0
81346.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 20, 11, 0, 2, 22, 14]",23.0
81347.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 10, 1, 2, 22, 14]",24.0
81348.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 10, 1, 2, 22, 15]",25.0
81349.0,"[0, 0, 0, 1, 0, 0, 0, 0, 22, 21, 9, 1, 2, 22, 14]",26.0
81350.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 9, 0, 2, 23, 15]",27.0
81351.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 9, 0, 2, 23, 15]",28.0
81352.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 8, 0, 2, 24, 15]",29.0
81353.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 8, 0, 1, 23, 15]",30.0
81354.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 8, 0, 2, 24, 15]",31.0
81355.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 7, 0, 2, 24, 15]",32.0
81356.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 7, 0, 2, 23, 16]",33.0
81369.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 7, 0, 4, 25, 15]",10.0
81370.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 7, 0, 3, 25, 15]",11.0
81371.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 7, 0, 4, 26, 15]",12.0
81372.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 5, 26, 14]",13.0
81373.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 4, 26, 14]",14.0
81374.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 5, 25, 15]",15.0
81375.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 5, 25, 13]",16.0
81376.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 5, 25, 14]",17.0
81377.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 5, 26, 13]",18.0
81378.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 7, 0, 4, 26, 13]",19.0
81379.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 8, 0, 4, 26, 13]",20.0
81380.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 5, 25, 14]",21.0
81381.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 5, 25, 12]",22.0
81382.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 4, 25, 13]",23.0
81383.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 4, 25, 13]",24.0
81384.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 4, 25, 13]",25.0
81385.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 8, 0, 4, 26, 13]",26.0
81386.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 13]",27.0
81387.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 12]",28.0
81388.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 25, 13]",29.0
81389.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 12]",30.0
81390.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 14]",31.0
81391.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 13]",32.0
81392.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 8, 0, 4, 26, 14]",33.0
81393.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 8, 0, 4, 27, 13]",34.0
81394.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 8, 0, 5, 27, 13]",35.0
81395.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 8, 0, 5, 27, 12]",36.0
81396.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 8, 0, 5, 26, 13]",37.0
81397.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 0, 5, 26, 13]",38.0
81398.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 0, 5, 26, 11]",39.0
81399.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 0, 5, 26, 11]",40.0
81400.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 0, 5, 26, 12]",41.0
81401.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 9, 0, 5, 26, 12]",42.0
81402.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 9, 1, 5, 26, 12]",43.0
81403.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 9, 1, 4, 26, 11]",44.0
81404.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 9, 1, 6, 27, 11]",45.0
81405.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 9, 1, 6, 27, 10]",46.0
81406.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 9, 1, 6, 27, 9]",47.0
81407.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 1, 7, 27, 9]",48.0
81408.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 9, 1, 7, 27, 8]",49.0
81409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 9, 1, 7, 27, 8]",50.0
81410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 9, 1, 7, 27, 8]",51.0
81411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 9, 2, 7, 27, 8]",52.0
81412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 9, 2, 8, 27, 8]",53.0
81413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 9, 2, 8, 27, 8]",54.0
81414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 9, 1, 8, 27, 7]",55.0
81415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 9, 2, 8, 27, 7]",56.0
81416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 9, 1, 8, 27, 6]",57.0
81417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 9, 2, 8, 27, 6]",58.0
81418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 9, 2, 7, 27, 5]",59.0
81419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 9, 2, 8, 27, 5]",60.0
81420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 9, 2, 8, 27, 4]",61.0
81421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 9, 1, 7, 27, 4]",62.0
81422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 9, 2, 8, 27, 3]",63.0
81423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 9, 2, 8, 27, 3]",64.0
81424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 10, 1, 8, 27, 3]",65.0
81425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 10, 1, 8, 27, 2]",66.0
81426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 10, 2, 8, 27, 2]",67.0
81427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 10, 2, 8, 27, 2]",68.0
81428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 10, 2, 8, 27, 1]",69.0
81429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 19, 10, 2, 8, 27, 1]",70.0
81430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 10, 2, 8, 27, 0]",71.0
81431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 10, 1, 8, 27, 1]",72.0
81432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 10, 1, 8, 27, 1]",73.0
81433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 11, 1, 8, 27, 1]",74.0
81434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 11, 0, 8, 27, 2]",75.0
81435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 11, 0, 8, 27, 1]",76.0
81436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 11, 0, 8, 27, 2]",77.0
81437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 11, 0, 8, 27, 3]",78.0
81438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 11, 0, 8, 27, 2]",79.0
81439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 11, 0, 8, 27, 3]",80.0
81440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 11, 0, 8, 27, 3]",81.0
81441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 19, 11, 0, 8, 27, 3]",82.0
81442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 11, 0, 8, 27, 3]",83.0
81443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 11, 0, 8, 27, 2]",84.0
81444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 11, 0, 8, 26, 2]",85.0
81445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 8, 26, 1]",86.0
81446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 9, 26, 1]",87.0
81447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 10, 26, 1]",88.0
81448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 11, 0, 10, 26, 0]",89.0
81449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 21, 11, 0, 10, 26, 0]",90.0
81450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 10, 26, 0]",91.0
81451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 11, 0, 11, 26, 0]",92.0
81452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 11, 26, 0]",93.0
81453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 12, 26, 0]",94.0
81454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 12, 26, 0]",95.0
81455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 21, 11, 0, 12, 26, 0]",96.0
81456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 11, 0, 11, 26, 0]",97.0
81457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 11, 0, 13, 26, 0]",98.0
81458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 11, 0, 14, 26, 0]",99.0
81459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 11, 0, 13, 26, 0]",100.0
81472.0,"[0, 0, 0, 0, 0, 1, 0, 0, 21, 21, 12, 2, 14, 26, 0]",10.0
81488.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 25, 3]",10.0
81489.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 25, 3]",11.0
81490.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 25, 3]",12.0
81491.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 26, 3]",13.0
81492.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 26, 3]",14.0
81493.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 26, 3]",15.0
81494.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 0, 15, 26, 3]",16.0
81495.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 12, 0, 15, 26, 3]",17.0
81496.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 12, 0, 15, 25, 3]",18.0
81497.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 22, 12, 0, 15, 26, 3]",19.0
81510.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 23, 13, 0, 15, 23, 3]",10.0
