step_time,observation,duration
80300.0,"[0, 1, 0, 26, 5, 8, 0, 0, 4]",17.0
80301.0,"[0, 1, 0, 26, 6, 8, 0, 0, 4]",18.0
80302.0,"[0, 1, 0, 26, 6, 8, 0, 0, 4]",19.0
80303.0,"[0, 1, 0, 25, 5, 8, 0, 0, 3]",20.0
80304.0,"[0, 1, 0, 25, 6, 8, 0, 0, 3]",21.0
80305.0,"[0, 1, 0, 25, 6, 8, 0, 0, 2]",22.0
80306.0,"[0, 1, 0, 25, 6, 8, 0, 0, 3]",23.0
80307.0,"[0, 1, 0, 25, 6, 8, 0, 0, 2]",24.0
80308.0,"[0, 1, 0, 25, 6, 9, 0, 0, 0]",25.0
80309.0,"[0, 1, 0, 26, 6, 9, 0, 0, 2]",26.0
80310.0,"[0, 1, 0, 26, 5, 9, 0, 0, 1]",27.0
80311.0,"[0, 1, 0, 25, 6, 9, 0, 0, 1]",28.0
80312.0,"[0, 1, 0, 26, 6, 9, 0, 0, 1]",29.0
80313.0,"[0, 1, 0, 26, 6, 9, 0, 0, 1]",30.0
80326.0,"[0, 0, 1, 27, 5, 9, 0, 0, 2]",10.0
80327.0,"[0, 0, 1, 27, 5, 9, 0, 0, 2]",11.0
80328.0,"[0, 0, 1, 27, 5, 9, 0, 0, 2]",12.0
80329.0,"[0, 0, 1, 27, 5, 9, 0, 0, 2]",13.0
80330.0,"[0, 0, 1, 27, 5, 9, 0, 0, 2]",14.0
80331.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",15.0
80332.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",16.0
80333.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",17.0
80334.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",18.0
80335.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",19.0
80336.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",20.0
80337.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",21.0
80338.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",22.0
80339.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",23.0
80340.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",24.0
80341.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",25.0
80342.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",26.0
80343.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",27.0
80344.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",28.0
80345.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",29.0
80346.0,"[0, 0, 1, 27, 5, 9, 0, 0, 1]",30.0
80359.0,"[1, 0, 0, 27, 8, 9, 0, 0, 1]",10.0
80372.0,"[0, 1, 0, 27, 8, 9, 0, 0, 0]",10.0
80385.0,"[0, 0, 1, 27, 8, 9, 0, 1, 0]",10.0
80398.0,"[1, 0, 0, 27, 8, 9, 0, 0, 0]",10.0
80411.0,"[0, 1, 0, 27, 8, 9, 0, 0, 0]",10.0
80424.0,"[0, 0, 1, 27, 8, 9, 0, 0, 0]",10.0
80437.0,"[1, 0, 0, 27, 8, 9, 0, 0, 1]",10.0
80450.0,"[0, 1, 0, 27, 8, 9, 0, 0, 0]",10.0
80463.0,"[0, 0, 1, 27, 8, 9, 0, 0, 0]",10.0
80476.0,"[1, 0, 0, 27, 8, 9, 0, 0, 1]",10.0
80477.0,"[1, 0, 0, 27, 8, 9, 0, 0, 1]",11.0
80490.0,"[0, 1, 0, 27, 8, 9, 0, 0, 0]",10.0
80503.0,"[0, 0, 1, 27, 8, 9, 0, 0, 0]",10.0
80516.0,"[1, 0, 0, 27, 8, 9, 0, 0, 0]",10.0
80529.0,"[0, 1, 0, 27, 10, 9, 0, 0, 0]",10.0
80542.0,"[0, 0, 1, 26, 11, 9, 0, 0, 0]",10.0
80555.0,"[1, 0, 0, 27, 10, 6, 0, 0, 1]",10.0
80568.0,"[0, 1, 0, 25, 9, 5, 0, 0, 1]",10.0
80581.0,"[0, 0, 1, 23, 7, 6, 0, 0, 1]",10.0
80582.0,"[0, 0, 1, 23, 7, 6, 0, 0, 2]",11.0
80583.0,"[0, 0, 1, 21, 8, 6, 0, 0, 2]",12.0
80584.0,"[0, 0, 1, 21, 8, 6, 0, 0, 2]",13.0
80585.0,"[0, 0, 1, 22, 7, 6, 0, 0, 1]",14.0
80586.0,"[0, 0, 1, 22, 7, 6, 1, 0, 1]",15.0
80587.0,"[0, 0, 1, 22, 5, 6, 1, 0, 2]",16.0
80588.0,"[0, 0, 1, 22, 5, 6, 1, 0, 2]",17.0
80589.0,"[0, 0, 1, 24, 5, 7, 1, 0, 2]",18.0
80590.0,"[0, 0, 1, 24, 5, 7, 1, 0, 2]",19.0
80591.0,"[0, 0, 1, 23, 5, 7, 1, 0, 2]",20.0
80592.0,"[0, 0, 1, 21, 5, 7, 1, 0, 2]",21.0
80593.0,"[0, 0, 1, 21, 5, 7, 1, 0, 2]",22.0
80594.0,"[0, 0, 1, 23, 5, 7, 1, 1, 1]",23.0
80595.0,"[0, 0, 1, 22, 5, 7, 0, 1, 2]",24.0
80596.0,"[0, 0, 1, 22, 4, 7, 1, 1, 2]",25.0
80597.0,"[0, 0, 1, 21, 4, 7, 1, 1, 2]",26.0
80598.0,"[0, 0, 1, 20, 4, 7, 1, 1, 2]",27.0
80599.0,"[0, 0, 1, 22, 4, 7, 1, 1, 1]",28.0
80600.0,"[0, 0, 1, 22, 3, 7, 1, 0, 1]",29.0
80601.0,"[0, 0, 1, 21, 3, 7, 1, 1, 1]",30.0
80614.0,"[1, 0, 0, 22, 2, 7, 1, 0, 1]",10.0
80615.0,"[1, 0, 0, 22, 2, 7, 1, 0, 1]",11.0
80616.0,"[1, 0, 0, 22, 2, 6, 1, 0, 1]",12.0
80617.0,"[1, 0, 0, 20, 2, 5, 1, 0, 1]",13.0
80618.0,"[1, 0, 0, 21, 3, 6, 1, 0, 1]",14.0
80619.0,"[1, 0, 0, 22, 2, 5, 1, 0, 1]",15.0
80620.0,"[1, 0, 0, 24, 1, 5, 1, 0, 2]",16.0
80621.0,"[1, 0, 0, 23, 1, 4, 1, 0, 2]",17.0
80622.0,"[1, 0, 0, 24, 1, 5, 1, 0, 2]",18.0
80623.0,"[1, 0, 0, 24, 1, 4, 1, 0, 2]",19.0
80624.0,"[1, 0, 0, 23, 1, 3, 1, 0, 2]",20.0
80637.0,"[0, 1, 0, 23, 2, 3, 1, 0, 0]",10.0
80638.0,"[0, 1, 0, 22, 2, 3, 1, 0, 0]",11.0
80639.0,"[0, 1, 0, 23, 2, 3, 1, 0, 0]",12.0
80640.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",13.0
80641.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",14.0
80642.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",15.0
80643.0,"[0, 1, 0, 24, 2, 3, 1, 0, 0]",16.0
80644.0,"[0, 1, 0, 25, 2, 3, 1, 0, 0]",17.0
80645.0,"[0, 1, 0, 24, 2, 3, 1, 0, 0]",18.0
80646.0,"[0, 1, 0, 24, 3, 3, 1, 0, 0]",19.0
80647.0,"[0, 1, 0, 23, 3, 3, 1, 0, 0]",20.0
80648.0,"[0, 1, 0, 23, 3, 3, 1, 0, 0]",21.0
80649.0,"[0, 1, 0, 24, 2, 3, 1, 0, 0]",22.0
80650.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",23.0
80651.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",24.0
80652.0,"[0, 1, 0, 23, 3, 4, 1, 0, 0]",25.0
80653.0,"[0, 1, 0, 25, 3, 4, 1, 0, 0]",26.0
80654.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",27.0
80655.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",28.0
80656.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",29.0
80657.0,"[0, 1, 0, 24, 3, 4, 1, 0, 0]",30.0
80670.0,"[0, 0, 1, 24, 3, 5, 1, 0, 0]",10.0
80671.0,"[0, 0, 1, 24, 3, 5, 1, 0, 0]",11.0
80672.0,"[0, 0, 1, 24, 3, 5, 1, 0, 0]",12.0
80673.0,"[0, 0, 1, 24, 3, 5, 1, 0, 0]",13.0
80674.0,"[0, 0, 1, 24, 3, 6, 1, 0, 0]",14.0
80675.0,"[0, 0, 1, 25, 3, 6, 1, 0, 0]",15.0
80676.0,"[0, 0, 1, 25, 3, 6, 1, 0, 0]",16.0
80677.0,"[0, 0, 1, 24, 3, 6, 1, 0, 0]",17.0
80678.0,"[0, 0, 1, 25, 4, 6, 1, 0, 0]",18.0
80679.0,"[0, 0, 1, 25, 3, 6, 1, 0, 0]",19.0
80680.0,"[0, 0, 1, 25, 4, 6, 1, 0, 0]",20.0
80681.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",21.0
80682.0,"[0, 0, 1, 25, 4, 6, 1, 0, 0]",22.0
80683.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",23.0
80684.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",24.0
80685.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",25.0
80686.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",26.0
80687.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",27.0
80688.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",28.0
80689.0,"[0, 0, 1, 25, 5, 6, 1, 0, 0]",29.0
80690.0,"[0, 0, 1, 25, 4, 7, 1, 0, 0]",30.0
80703.0,"[1, 0, 0, 25, 6, 7, 1, 1, 0]",10.0
80716.0,"[0, 1, 0, 25, 6, 8, 1, 0, 2]",10.0
80729.0,"[0, 0, 1, 25, 6, 9, 1, 0, 2]",10.0
80742.0,"[1, 0, 0, 25, 7, 9, 1, 0, 2]",10.0
80755.0,"[0, 1, 0, 27, 8, 9, 1, 0, 0]",10.0
80768.0,"[0, 0, 1, 28, 9, 9, 1, 0, 0]",10.0
80781.0,"[1, 0, 0, 28, 9, 9, 0, 0, 0]",10.0
80794.0,"[0, 1, 0, 26, 8, 9, 0, 0, 1]",10.0
80807.0,"[0, 0, 1, 25, 6, 9, 0, 0, 1]",10.0
80820.0,"[1, 0, 0, 27, 4, 6, 0, 0, 2]",10.0
80833.0,"[0, 1, 0, 25, 3, 6, 0, 0, 0]",10.0
80834.0,"[0, 1, 0, 25, 3, 6, 0, 0, 0]",11.0
80835.0,"[0, 1, 0, 25, 3, 6, 0, 0, 0]",12.0
80836.0,"[0, 1, 0, 26, 3, 6, 0, 0, 0]",13.0
80837.0,"[0, 1, 0, 26, 3, 6, 0, 0, 0]",14.0
80838.0,"[0, 1, 0, 26, 3, 7, 0, 0, 0]",15.0
80839.0,"[0, 1, 0, 26, 3, 7, 0, 0, 0]",16.0
80840.0,"[0, 1, 0, 26, 3, 7, 0, 0, 0]",17.0
80841.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",18.0
80842.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",19.0
80843.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",20.0
80844.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",21.0
80845.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",22.0
80846.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",23.0
80847.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",24.0
80848.0,"[0, 1, 0, 26, 3, 7, 0, 0, 0]",25.0
80849.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",26.0
80850.0,"[0, 1, 0, 27, 3, 7, 0, 0, 0]",27.0
80851.0,"[0, 1, 0, 28, 3, 8, 0, 0, 0]",28.0
80864.0,"[0, 0, 1, 28, 3, 8, 1, 0, 1]",10.0
80865.0,"[0, 0, 1, 28, 3, 8, 1, 0, 1]",11.0
80866.0,"[0, 0, 1, 28, 3, 8, 1, 0, 1]",12.0
80867.0,"[0, 0, 1, 28, 3, 8, 1, 0, 1]",13.0
80868.0,"[0, 0, 1, 27, 3, 8, 1, 0, 1]",14.0
80869.0,"[0, 0, 1, 27, 3, 8, 1, 0, 1]",15.0
80870.0,"[0, 0, 1, 27, 3, 8, 1, 0, 1]",16.0
80871.0,"[0, 0, 1, 27, 3, 9, 1, 0, 0]",17.0
80872.0,"[0, 0, 1, 27, 3, 9, 1, 0, 1]",18.0
80873.0,"[0, 0, 1, 27, 3, 9, 1, 0, 1]",19.0
80874.0,"[0, 0, 1, 28, 3, 9, 0, 0, 1]",20.0
80875.0,"[0, 0, 1, 28, 3, 9, 0, 0, 1]",21.0
80876.0,"[0, 0, 1, 28, 3, 9, 1, 0, 1]",22.0
80889.0,"[1, 0, 0, 27, 3, 9, 0, 0, 1]",10.0
80902.0,"[0, 1, 0, 28, 3, 9, 0, 0, 1]",10.0
80903.0,"[0, 1, 0, 28, 3, 9, 0, 0, 1]",11.0
80904.0,"[0, 1, 0, 28, 3, 9, 0, 0, 0]",12.0
80917.0,"[0, 0, 1, 28, 6, 9, 0, 0, 0]",10.0
80930.0,"[1, 0, 0, 28, 6, 9, 0, 0, 0]",10.0
80943.0,"[0, 1, 0, 28, 6, 9, 0, 0, 1]",10.0
80956.0,"[0, 0, 1, 27, 2, 9, 0, 0, 1]",10.0
80957.0,"[0, 0, 1, 26, 2, 9, 0, 0, 1]",11.0
80958.0,"[0, 0, 1, 25, 2, 9, 0, 0, 1]",12.0
80959.0,"[0, 0, 1, 25, 2, 9, 0, 0, 1]",13.0
80960.0,"[0, 0, 1, 26, 1, 9, 0, 0, 1]",14.0
80961.0,"[0, 0, 1, 25, 1, 9, 0, 0, 1]",15.0
80962.0,"[0, 0, 1, 24, 1, 9, 0, 0, 1]",16.0
80963.0,"[0, 0, 1, 25, 0, 9, 0, 0, 1]",17.0
80964.0,"[0, 0, 1, 25, 0, 9, 0, 0, 1]",18.0
80965.0,"[0, 0, 1, 26, 0, 9, 0, 0, 1]",19.0
80966.0,"[0, 0, 1, 25, 0, 9, 0, 0, 1]",20.0
80967.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",21.0
80968.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",22.0
80969.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",23.0
80970.0,"[0, 0, 1, 23, 0, 9, 0, 0, 1]",24.0
80971.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",25.0
80972.0,"[0, 0, 1, 23, 0, 9, 0, 0, 1]",26.0
80973.0,"[0, 0, 1, 23, 0, 9, 0, 0, 1]",27.0
80974.0,"[0, 0, 1, 24, 0, 9, 0, 0, 1]",28.0
80975.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",29.0
80976.0,"[0, 0, 1, 22, 0, 9, 0, 0, 1]",30.0
80989.0,"[1, 0, 0, 20, 0, 7, 0, 0, 0]",10.0
80990.0,"[1, 0, 0, 20, 0, 7, 0, 0, 0]",11.0
80991.0,"[1, 0, 0, 21, 0, 6, 0, 0, 0]",12.0
80992.0,"[1, 0, 0, 21, 0, 7, 0, 0, 0]",13.0
80993.0,"[1, 0, 0, 20, 0, 6, 0, 0, 0]",14.0
80994.0,"[1, 0, 0, 22, 0, 5, 0, 0, 0]",15.0
80995.0,"[1, 0, 0, 20, 0, 6, 0, 0, 0]",16.0
80996.0,"[1, 0, 0, 20, 0, 5, 0, 0, 0]",17.0
80997.0,"[1, 0, 0, 21, 0, 4, 0, 0, 0]",18.0
80998.0,"[1, 0, 0, 20, 0, 5, 0, 0, 0]",19.0
80999.0,"[1, 0, 0, 20, 0, 4, 0, 0, 0]",20.0
81000.0,"[1, 0, 0, 19, 0, 4, 0, 0, 0]",21.0
81001.0,"[1, 0, 0, 19, 0, 4, 0, 0, 0]",22.0
81002.0,"[1, 0, 0, 20, 0, 5, 1, 0, 0]",23.0
81003.0,"[1, 0, 0, 19, 0, 4, 1, 0, 0]",24.0
81004.0,"[1, 0, 0, 21, 0, 4, 1, 0, 0]",25.0
81005.0,"[1, 0, 0, 21, 0, 3, 1, 0, 0]",26.0
81006.0,"[1, 0, 0, 21, 0, 4, 1, 0, 0]",27.0
81007.0,"[1, 0, 0, 19, 0, 3, 1, 0, 0]",28.0
81008.0,"[1, 0, 0, 19, 0, 2, 1, 0, 0]",29.0
81009.0,"[1, 0, 0, 20, 0, 3, 1, 0, 0]",30.0
81010.0,"[1, 0, 0, 21, 0, 2, 1, 0, 0]",31.0
81011.0,"[1, 0, 0, 21, 0, 2, 0, 0, 0]",32.0
81012.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",33.0
81013.0,"[1, 0, 0, 19, 0, 2, 0, 0, 0]",34.0
81014.0,"[1, 0, 0, 19, 0, 3, 0, 0, 0]",35.0
81015.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",36.0
81016.0,"[1, 0, 0, 20, 0, 3, 0, 0, 0]",37.0
81017.0,"[1, 0, 0, 19, 1, 3, 0, 0, 0]",38.0
81018.0,"[1, 0, 0, 19, 1, 2, 0, 0, 0]",39.0
81019.0,"[1, 0, 0, 18, 1, 2, 0, 0, 0]",40.0
81020.0,"[1, 0, 0, 20, 2, 2, 0, 0, 0]",41.0
81021.0,"[1, 0, 0, 21, 2, 2, 0, 0, 0]",42.0
81022.0,"[1, 0, 0, 21, 3, 2, 0, 0, 0]",43.0
81023.0,"[1, 0, 0, 20, 2, 2, 0, 0, 0]",44.0
81024.0,"[1, 0, 0, 20, 3, 2, 0, 0, 0]",45.0
81025.0,"[1, 0, 0, 20, 4, 2, 0, 0, 1]",46.0
81026.0,"[1, 0, 0, 18, 5, 2, 0, 0, 0]",47.0
81027.0,"[1, 0, 0, 19, 5, 2, 0, 0, 1]",48.0
81028.0,"[1, 0, 0, 22, 5, 2, 0, 0, 1]",49.0
81041.0,"[0, 1, 0, 21, 7, 3, 0, 0, 0]",10.0
81042.0,"[0, 1, 0, 21, 7, 3, 0, 0, 0]",11.0
81043.0,"[0, 1, 0, 22, 7, 3, 0, 0, 0]",12.0
81044.0,"[0, 1, 0, 23, 7, 3, 0, 0, 0]",13.0
81045.0,"[0, 1, 0, 24, 7, 3, 0, 0, 0]",14.0
81046.0,"[0, 1, 0, 24, 7, 3, 0, 0, 0]",15.0
81047.0,"[0, 1, 0, 22, 7, 3, 0, 0, 0]",16.0
81048.0,"[0, 1, 0, 23, 7, 3, 0, 0, 0]",17.0
81049.0,"[0, 1, 0, 24, 7, 3, 0, 0, 0]",18.0
81050.0,"[0, 1, 0, 24, 7, 3, 0, 1, 0]",19.0
81051.0,"[0, 1, 0, 23, 7, 3, 0, 0, 1]",20.0
81052.0,"[0, 1, 0, 24, 7, 4, 0, 0, 0]",21.0
81053.0,"[0, 1, 0, 25, 7, 4, 0, 0, 1]",22.0
81054.0,"[0, 1, 0, 24, 8, 4, 0, 0, 1]",23.0
81055.0,"[0, 1, 0, 23, 7, 4, 0, 0, 1]",24.0
81056.0,"[0, 1, 0, 24, 8, 4, 0, 0, 1]",25.0
81057.0,"[0, 1, 0, 26, 8, 4, 0, 0, 1]",26.0
81070.0,"[0, 0, 1, 25, 9, 4, 0, 0, 1]",10.0
81083.0,"[1, 0, 0, 28, 9, 5, 0, 0, 1]",10.0
81096.0,"[0, 1, 0, 30, 9, 6, 0, 0, 0]",10.0
81109.0,"[0, 0, 1, 30, 9, 6, 0, 0, 1]",10.0
81122.0,"[1, 0, 0, 30, 9, 6, 0, 0, 0]",10.0
81135.0,"[0, 1, 0, 28, 8, 6, 0, 0, 2]",10.0
81148.0,"[0, 0, 1, 28, 5, 6, 1, 0, 2]",10.0
81161.0,"[1, 0, 0, 26, 4, 5, 0, 0, 1]",10.0
81162.0,"[1, 0, 0, 26, 4, 5, 0, 0, 1]",11.0
81163.0,"[1, 0, 0, 26, 4, 5, 0, 0, 1]",12.0
81164.0,"[1, 0, 0, 26, 4, 5, 0, 0, 1]",13.0
81165.0,"[1, 0, 0, 26, 4, 6, 0, 0, 1]",14.0
81166.0,"[1, 0, 0, 26, 4, 5, 0, 0, 1]",15.0
81167.0,"[1, 0, 0, 25, 4, 5, 0, 0, 1]",16.0
81168.0,"[1, 0, 0, 25, 4, 5, 0, 0, 1]",17.0
81169.0,"[1, 0, 0, 25, 4, 5, 0, 0, 1]",18.0
81170.0,"[1, 0, 0, 25, 4, 5, 0, 0, 1]",19.0
81171.0,"[1, 0, 0, 25, 4, 5, 0, 0, 1]",20.0
81172.0,"[1, 0, 0, 24, 4, 6, 0, 0, 1]",21.0
81173.0,"[1, 0, 0, 24, 4, 6, 0, 0, 1]",22.0
81174.0,"[1, 0, 0, 25, 4, 6, 0, 0, 1]",23.0
81175.0,"[1, 0, 0, 26, 4, 6, 0, 0, 1]",24.0
81176.0,"[1, 0, 0, 26, 4, 6, 0, 0, 1]",25.0
81177.0,"[1, 0, 0, 26, 4, 6, 0, 0, 1]",26.0
81190.0,"[0, 1, 0, 24, 4, 6, 0, 0, 0]",10.0
81191.0,"[0, 1, 0, 25, 4, 6, 0, 0, 1]",11.0
81192.0,"[0, 1, 0, 25, 4, 6, 0, 0, 0]",12.0
81193.0,"[0, 1, 0, 26, 4, 7, 0, 0, 1]",13.0
81194.0,"[0, 1, 0, 26, 5, 7, 0, 0, 1]",14.0
81195.0,"[0, 1, 0, 27, 5, 7, 0, 0, 2]",15.0
81196.0,"[0, 1, 0, 27, 6, 7, 0, 0, 2]",16.0
81209.0,"[0, 0, 1, 27, 8, 7, 0, 0, 2]",10.0
81222.0,"[1, 0, 0, 29, 7, 8, 0, 0, 2]",10.0
81235.0,"[0, 1, 0, 30, 8, 9, 0, 0, 0]",10.0
81248.0,"[0, 0, 1, 30, 7, 9, 0, 0, 0]",10.0
81261.0,"[1, 0, 0, 29, 7, 9, 0, 0, 0]",10.0
81274.0,"[0, 1, 0, 29, 7, 9, 0, 0, 0]",10.0
81287.0,"[0, 0, 1, 29, 7, 9, 1, 0, 1]",10.0
81300.0,"[1, 0, 0, 29, 8, 9, 0, 0, 1]",10.0
81313.0,"[0, 1, 0, 29, 10, 9, 0, 0, 1]",10.0
81326.0,"[0, 0, 1, 29, 10, 9, 0, 0, 0]",10.0
81339.0,"[1, 0, 0, 29, 10, 9, 0, 0, 1]",10.0
81352.0,"[0, 1, 0, 29, 10, 9, 0, 0, 0]",10.0
81365.0,"[0, 0, 1, 29, 10, 9, 0, 0, 1]",10.0
81378.0,"[1, 0, 0, 29, 10, 8, 0, 1, 0]",10.0
81391.0,"[0, 1, 0, 28, 9, 6, 0, 0, 1]",10.0
81404.0,"[0, 0, 1, 26, 8, 7, 0, 1, 1]",10.0
81405.0,"[0, 0, 1, 26, 7, 7, 0, 1, 2]",11.0
81406.0,"[0, 0, 1, 25, 8, 7, 0, 0, 2]",12.0
81407.0,"[0, 0, 1, 26, 7, 7, 0, 1, 2]",13.0
81408.0,"[0, 0, 1, 25, 7, 7, 0, 1, 2]",14.0
81409.0,"[0, 0, 1, 25, 7, 7, 0, 1, 2]",15.0
81410.0,"[0, 0, 1, 26, 6, 7, 0, 1, 2]",16.0
81411.0,"[0, 0, 1, 25, 6, 7, 0, 1, 2]",17.0
81412.0,"[0, 0, 1, 25, 6, 7, 0, 1, 2]",18.0
81413.0,"[0, 0, 1, 24, 6, 7, 0, 1, 2]",19.0
81414.0,"[0, 0, 1, 24, 5, 8, 0, 1, 2]",20.0
81415.0,"[0, 0, 1, 24, 6, 8, 0, 1, 2]",21.0
81416.0,"[0, 0, 1, 24, 6, 8, 0, 0, 1]",22.0
81417.0,"[0, 0, 1, 25, 4, 8, 1, 0, 1]",23.0
81418.0,"[0, 0, 1, 25, 6, 8, 1, 1, 1]",24.0
81419.0,"[0, 0, 1, 23, 5, 8, 1, 1, 1]",25.0
81420.0,"[0, 0, 1, 22, 4, 8, 1, 1, 1]",26.0
81421.0,"[0, 0, 1, 22, 5, 8, 1, 1, 1]",27.0
81422.0,"[0, 0, 1, 23, 4, 8, 1, 1, 1]",28.0
81423.0,"[0, 0, 1, 22, 3, 8, 1, 1, 1]",29.0
81424.0,"[0, 0, 1, 21, 3, 8, 1, 1, 1]",30.0
81437.0,"[1, 0, 0, 20, 4, 8, 0, 0, 1]",10.0
81438.0,"[1, 0, 0, 21, 4, 8, 0, 0, 1]",11.0
81439.0,"[1, 0, 0, 21, 4, 8, 0, 0, 1]",12.0
81440.0,"[1, 0, 0, 21, 4, 8, 0, 0, 1]",13.0
81441.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",14.0
81442.0,"[1, 0, 0, 20, 4, 8, 0, 0, 1]",15.0
81443.0,"[1, 0, 0, 20, 5, 8, 0, 0, 1]",16.0
81444.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",17.0
81445.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",18.0
81446.0,"[1, 0, 0, 22, 5, 8, 0, 0, 1]",19.0
81447.0,"[1, 0, 0, 22, 5, 8, 0, 0, 1]",20.0
81448.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",21.0
81449.0,"[1, 0, 0, 22, 5, 8, 0, 0, 1]",22.0
81450.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",23.0
81451.0,"[1, 0, 0, 21, 5, 8, 0, 0, 1]",24.0
81452.0,"[1, 0, 0, 23, 5, 8, 0, 0, 1]",25.0
81465.0,"[0, 1, 0, 21, 6, 9, 0, 0, 1]",10.0
81466.0,"[0, 1, 0, 20, 6, 9, 0, 0, 1]",11.0
81467.0,"[0, 1, 0, 20, 6, 9, 0, 0, 1]",12.0
81468.0,"[0, 1, 0, 21, 6, 9, 0, 0, 1]",13.0
81469.0,"[0, 1, 0, 19, 5, 9, 0, 0, 1]",14.0
81470.0,"[0, 1, 0, 20, 6, 9, 0, 0, 1]",15.0
81471.0,"[0, 1, 0, 18, 6, 9, 0, 0, 0]",16.0
81472.0,"[0, 1, 0, 20, 4, 9, 0, 0, 1]",17.0
81473.0,"[0, 1, 0, 22, 5, 9, 0, 1, 1]",18.0
81474.0,"[0, 1, 0, 22, 5, 9, 0, 1, 1]",19.0
81475.0,"[0, 1, 0, 21, 5, 9, 0, 1, 1]",20.0
81476.0,"[0, 1, 0, 21, 5, 9, 0, 1, 1]",21.0
81477.0,"[0, 1, 0, 19, 5, 9, 0, 0, 2]",22.0
81478.0,"[0, 1, 0, 19, 6, 9, 0, 0, 1]",23.0
81479.0,"[0, 1, 0, 20, 6, 9, 0, 0, 1]",24.0
81480.0,"[0, 1, 0, 20, 6, 9, 0, 1, 1]",25.0
81481.0,"[0, 1, 0, 20, 6, 9, 0, 0, 0]",26.0
81482.0,"[0, 1, 0, 19, 6, 9, 0, 0, 2]",27.0
81483.0,"[0, 1, 0, 20, 6, 9, 0, 0, 2]",28.0
81484.0,"[0, 1, 0, 21, 6, 9, 0, 0, 2]",29.0
81485.0,"[0, 1, 0, 22, 5, 9, 0, 0, 2]",30.0
81498.0,"[0, 0, 1, 22, 6, 9, 0, 0, 1]",10.0
81499.0,"[0, 0, 1, 23, 4, 9, 0, 0, 1]",11.0
81500.0,"[0, 0, 1, 22, 4, 9, 0, 0, 1]",12.0
81501.0,"[0, 0, 1, 20, 4, 9, 0, 0, 1]",13.0
81502.0,"[0, 0, 1, 21, 4, 9, 0, 0, 1]",14.0
81503.0,"[0, 0, 1, 23, 4, 9, 0, 0, 1]",15.0
81504.0,"[0, 0, 1, 23, 4, 9, 0, 0, 1]",16.0
81505.0,"[0, 0, 1, 22, 3, 9, 0, 0, 1]",17.0
81506.0,"[0, 0, 1, 22, 3, 9, 0, 0, 1]",18.0
81507.0,"[0, 0, 1, 21, 2, 9, 0, 0, 1]",19.0
