step_time,observation,duration
69476.0,"[0, 1, 0, 0, 0, 0, 12, 13, 15, 6, 13, 25, 17, 28, 23, 0, 0, 0]",47
69477.0,"[0, 1, 0, 0, 0, 0, 12, 12, 15, 6, 14, 25, 17, 28, 23, 0, 0, 0]",48
69478.0,"[0, 1, 0, 0, 0, 0, 11, 12, 14, 6, 13, 25, 17, 28, 23, 0, 0, 0]",49
69479.0,"[0, 1, 0, 0, 0, 0, 11, 12, 15, 6, 14, 25, 16, 28, 23, 0, 0, 0]",50
69480.0,"[0, 1, 0, 0, 0, 0, 11, 12, 16, 5, 14, 25, 16, 28, 23, 0, 0, 0]",51
69481.0,"[0, 1, 0, 0, 0, 0, 10, 11, 15, 6, 14, 25, 16, 28, 22, 0, 0, 0]",52
69494.0,"[0, 0, 1, 0, 0, 0, 9, 13, 17, 4, 14, 25, 13, 26, 22, 0, 0, 0]",10
69495.0,"[0, 0, 1, 0, 0, 0, 9, 13, 17, 4, 14, 25, 13, 25, 22, 0, 0, 0]",11
69496.0,"[0, 0, 1, 0, 0, 0, 9, 13, 17, 4, 14, 25, 14, 24, 22, 0, 0, 0]",12
69497.0,"[0, 0, 1, 0, 0, 0, 9, 13, 18, 3, 14, 25, 14, 24, 22, 0, 0, 0]",13
69498.0,"[0, 0, 1, 0, 0, 0, 10, 14, 18, 3, 14, 25, 14, 24, 22, 0, 0, 0]",14
69499.0,"[0, 0, 1, 0, 0, 0, 10, 14, 18, 3, 14, 25, 14, 24, 22, 0, 0, 0]",15
69500.0,"[0, 0, 1, 0, 0, 0, 10, 14, 19, 2, 14, 25, 14, 24, 23, 0, 0, 0]",16
69501.0,"[0, 0, 1, 0, 0, 0, 10, 15, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",17
69502.0,"[0, 0, 1, 0, 0, 0, 11, 15, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",18
69503.0,"[0, 0, 1, 0, 0, 0, 11, 15, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",19
69504.0,"[0, 0, 1, 0, 0, 0, 12, 16, 19, 2, 14, 25, 13, 25, 22, 0, 0, 0]",20
69505.0,"[0, 0, 1, 0, 0, 0, 12, 16, 19, 2, 14, 25, 12, 25, 22, 0, 0, 0]",21
69506.0,"[0, 0, 1, 0, 0, 0, 12, 16, 19, 2, 14, 25, 12, 25, 23, 0, 0, 0]",22
69507.0,"[0, 0, 1, 0, 0, 0, 12, 16, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",23
69508.0,"[0, 0, 1, 0, 0, 0, 13, 17, 19, 2, 14, 25, 12, 24, 23, 0, 0, 0]",24
69509.0,"[0, 0, 1, 0, 0, 0, 13, 17, 19, 2, 14, 25, 12, 24, 24, 0, 0, 0]",25
69510.0,"[0, 0, 1, 0, 0, 0, 14, 17, 19, 2, 14, 25, 11, 24, 23, 0, 0, 0]",26
69511.0,"[0, 0, 1, 0, 0, 0, 14, 18, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",27
69512.0,"[0, 0, 1, 0, 0, 0, 14, 18, 19, 2, 14, 25, 13, 24, 23, 0, 0, 0]",28
69513.0,"[0, 0, 1, 0, 0, 0, 15, 18, 19, 2, 14, 25, 12, 24, 23, 0, 0, 0]",29
69514.0,"[0, 0, 1, 0, 0, 0, 15, 19, 19, 2, 14, 25, 12, 24, 23, 0, 0, 0]",30
69515.0,"[0, 0, 1, 0, 0, 0, 16, 19, 19, 2, 14, 25, 12, 23, 23, 0, 0, 0]",31
69516.0,"[0, 0, 1, 0, 0, 0, 16, 19, 19, 2, 13, 25, 13, 22, 23, 0, 0, 0]",32
69517.0,"[0, 0, 1, 0, 0, 0, 16, 19, 19, 2, 13, 25, 12, 23, 23, 0, 0, 0]",33
69518.0,"[0, 0, 1, 0, 0, 0, 16, 19, 19, 2, 13, 25, 12, 23, 23, 0, 0, 0]",34
69519.0,"[0, 0, 1, 0, 0, 0, 16, 18, 20, 2, 13, 25, 12, 23, 23, 0, 0, 0]",35
69520.0,"[0, 0, 1, 0, 0, 0, 16, 18, 20, 2, 13, 25, 12, 23, 22, 0, 0, 0]",36
69521.0,"[0, 0, 1, 0, 0, 0, 16, 18, 20, 2, 13, 25, 12, 23, 23, 0, 0, 0]",37
69522.0,"[0, 0, 1, 0, 0, 0, 16, 18, 20, 2, 13, 25, 11, 22, 23, 0, 0, 0]",38
69523.0,"[0, 0, 1, 0, 0, 0, 16, 18, 21, 2, 13, 25, 11, 23, 23, 0, 0, 0]",39
69524.0,"[0, 0, 1, 0, 0, 0, 16, 18, 21, 2, 13, 25, 10, 24, 23, 0, 0, 0]",40
69525.0,"[0, 0, 1, 0, 0, 0, 16, 18, 21, 2, 13, 25, 10, 24, 22, 0, 0, 0]",41
69526.0,"[0, 0, 1, 0, 0, 0, 16, 19, 21, 3, 13, 25, 11, 23, 23, 0, 0, 0]",42
69527.0,"[0, 0, 1, 0, 0, 0, 16, 19, 22, 2, 13, 25, 11, 23, 23, 0, 0, 0]",43
69528.0,"[0, 0, 1, 0, 0, 0, 16, 20, 21, 2, 13, 25, 12, 23, 23, 0, 0, 0]",44
69529.0,"[0, 0, 1, 0, 0, 0, 16, 20, 22, 2, 13, 25, 11, 23, 22, 0, 0, 0]",45
69530.0,"[0, 0, 1, 0, 0, 0, 16, 20, 23, 2, 13, 25, 11, 23, 23, 0, 0, 0]",46
69531.0,"[0, 0, 1, 0, 0, 0, 17, 19, 23, 2, 13, 25, 11, 23, 23, 0, 0, 0]",47
69532.0,"[0, 0, 1, 0, 0, 0, 17, 19, 23, 2, 13, 25, 10, 24, 23, 0, 0, 0]",48
69533.0,"[0, 0, 1, 0, 0, 0, 17, 19, 23, 2, 13, 25, 10, 24, 23, 0, 0, 0]",49
69534.0,"[0, 0, 1, 0, 0, 0, 17, 19, 23, 2, 13, 25, 10, 24, 23, 0, 0, 0]",50
69535.0,"[0, 0, 1, 0, 0, 0, 17, 20, 22, 2, 13, 25, 10, 24, 22, 0, 0, 0]",51
69536.0,"[0, 0, 1, 0, 0, 0, 17, 20, 22, 2, 13, 25, 9, 24, 23, 0, 0, 0]",52
69537.0,"[0, 0, 1, 0, 0, 0, 17, 20, 22, 2, 13, 25, 9, 24, 23, 0, 0, 0]",53
69538.0,"[0, 0, 1, 0, 0, 0, 18, 20, 22, 2, 13, 25, 10, 24, 23, 0, 0, 0]",54
69539.0,"[0, 0, 1, 0, 0, 0, 19, 19, 22, 2, 13, 25, 9, 24, 23, 0, 0, 0]",55
69540.0,"[0, 0, 1, 0, 0, 0, 19, 20, 22, 2, 13, 25, 9, 24, 24, 0, 0, 0]",56
69541.0,"[0, 0, 1, 0, 0, 0, 20, 21, 21, 2, 13, 25, 9, 24, 24, 0, 0, 0]",57
69542.0,"[0, 0, 1, 0, 0, 0, 20, 21, 21, 2, 13, 25, 9, 24, 24, 0, 0, 0]",58
69543.0,"[0, 0, 1, 0, 0, 0, 20, 21, 21, 2, 13, 25, 9, 24, 24, 0, 0, 0]",59
69544.0,"[0, 0, 1, 0, 0, 0, 21, 22, 21, 2, 13, 25, 8, 24, 24, 0, 0, 0]",60
69560.0,"[0, 0, 0, 1, 0, 0, 25, 25, 24, 2, 13, 23, 15, 23, 22, 0, 0, 0]",10
69561.0,"[0, 0, 0, 1, 0, 0, 25, 25, 24, 2, 13, 22, 15, 23, 22, 0, 0, 0]",11
69562.0,"[0, 0, 0, 1, 0, 0, 25, 25, 24, 2, 13, 21, 15, 23, 22, 0, 0, 0]",12
69575.0,"[0, 0, 0, 0, 1, 0, 25, 26, 27, 2, 14, 21, 20, 22, 22, 0, 0, 0]",10
69588.0,"[0, 0, 0, 0, 0, 1, 28, 27, 27, 2, 12, 21, 23, 22, 22, 0, 0, 0]",10
69604.0,"[1, 0, 0, 0, 0, 0, 29, 26, 26, 0, 11, 22, 29, 21, 22, 0, 0, 0]",10
69617.0,"[0, 1, 0, 0, 0, 0, 25, 23, 24, 1, 11, 22, 30, 19, 19, 0, 0, 0]",10
69630.0,"[0, 0, 1, 0, 0, 0, 25, 24, 21, 4, 13, 24, 25, 21, 15, 0, 0, 0]",10
69646.0,"[0, 0, 0, 1, 0, 0, 24, 23, 23, 5, 14, 25, 26, 23, 15, 0, 0, 0]",10
69659.0,"[0, 0, 0, 0, 1, 0, 24, 24, 25, 6, 15, 24, 26, 23, 16, 0, 0, 0]",10
69672.0,"[0, 0, 0, 0, 0, 1, 23, 25, 25, 8, 16, 23, 29, 22, 17, 0, 0, 0]",10
69688.0,"[1, 0, 0, 0, 0, 0, 26, 25, 23, 8, 17, 24, 32, 20, 17, 0, 0, 0]",10
69689.0,"[1, 0, 0, 0, 0, 0, 26, 25, 24, 7, 17, 24, 32, 20, 17, 0, 0, 0]",11
69690.0,"[1, 0, 0, 0, 0, 0, 25, 25, 24, 7, 16, 24, 32, 20, 17, 0, 0, 0]",12
69691.0,"[1, 0, 0, 0, 0, 0, 25, 25, 23, 7, 16, 24, 32, 20, 17, 0, 0, 0]",13
69692.0,"[1, 0, 0, 0, 0, 0, 26, 25, 23, 7, 16, 24, 32, 20, 17, 0, 0, 0]",14
69693.0,"[1, 0, 0, 0, 0, 0, 25, 25, 24, 7, 16, 24, 32, 20, 17, 0, 0, 0]",15
69694.0,"[1, 0, 0, 0, 0, 0, 24, 25, 24, 7, 17, 24, 32, 19, 18, 0, 0, 0]",16
69695.0,"[1, 0, 0, 0, 0, 0, 24, 25, 24, 6, 17, 24, 32, 19, 18, 0, 0, 0]",17
69696.0,"[1, 0, 0, 0, 0, 0, 24, 25, 24, 6, 17, 24, 32, 19, 18, 0, 0, 0]",18
69697.0,"[1, 0, 0, 0, 0, 0, 23, 24, 24, 6, 17, 24, 32, 19, 18, 0, 0, 0]",19
69698.0,"[1, 0, 0, 0, 0, 0, 23, 24, 23, 6, 17, 24, 33, 19, 18, 0, 0, 0]",20
69699.0,"[1, 0, 0, 0, 0, 0, 22, 24, 23, 6, 17, 24, 33, 19, 18, 0, 0, 0]",21
69700.0,"[1, 0, 0, 0, 0, 0, 22, 25, 22, 6, 17, 24, 33, 19, 18, 0, 0, 0]",22
69701.0,"[1, 0, 0, 0, 0, 0, 22, 24, 22, 5, 17, 24, 33, 19, 18, 0, 0, 0]",23
69702.0,"[1, 0, 0, 0, 0, 0, 22, 24, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",24
69703.0,"[1, 0, 0, 0, 0, 0, 21, 23, 24, 5, 17, 24, 33, 19, 18, 0, 0, 0]",25
69704.0,"[1, 0, 0, 0, 0, 0, 21, 23, 23, 5, 17, 24, 33, 19, 18, 0, 0, 0]",26
69705.0,"[1, 0, 0, 0, 0, 0, 21, 22, 23, 5, 17, 24, 33, 19, 18, 0, 0, 0]",27
69706.0,"[1, 0, 0, 0, 0, 0, 21, 22, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",28
69707.0,"[1, 0, 0, 0, 0, 0, 20, 22, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",29
69708.0,"[1, 0, 0, 0, 0, 0, 20, 21, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",30
69709.0,"[1, 0, 0, 0, 0, 0, 20, 21, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",31
69710.0,"[1, 0, 0, 0, 0, 0, 19, 21, 23, 4, 17, 24, 33, 19, 18, 0, 0, 0]",32
69711.0,"[1, 0, 0, 0, 0, 0, 19, 21, 22, 3, 17, 24, 33, 19, 18, 0, 0, 0]",33
69712.0,"[1, 0, 0, 0, 0, 0, 18, 21, 22, 3, 17, 24, 33, 19, 18, 0, 0, 0]",34
69713.0,"[1, 0, 0, 0, 0, 0, 18, 21, 22, 3, 17, 24, 33, 19, 18, 0, 0, 0]",35
69714.0,"[1, 0, 0, 0, 0, 0, 18, 20, 16, 8, 17, 24, 33, 19, 18, 0, 0, 0]",36
69715.0,"[1, 0, 0, 0, 0, 0, 17, 20, 17, 7, 17, 24, 33, 19, 18, 0, 0, 0]",37
69716.0,"[1, 0, 0, 0, 0, 0, 17, 19, 18, 6, 17, 24, 33, 19, 18, 0, 0, 0]",38
69717.0,"[1, 0, 0, 0, 0, 0, 18, 18, 17, 6, 17, 24, 33, 19, 18, 0, 0, 0]",39
69718.0,"[1, 0, 0, 0, 0, 0, 17, 17, 17, 6, 17, 24, 33, 19, 18, 0, 0, 0]",40
69719.0,"[1, 0, 0, 0, 0, 0, 18, 17, 17, 5, 17, 24, 33, 19, 18, 0, 0, 0]",41
69720.0,"[1, 0, 0, 0, 0, 0, 17, 17, 18, 4, 17, 24, 33, 19, 18, 0, 0, 0]",42
69721.0,"[1, 0, 0, 0, 0, 0, 17, 17, 19, 3, 17, 24, 33, 19, 18, 0, 0, 0]",43
69722.0,"[1, 0, 0, 0, 0, 0, 17, 17, 18, 3, 17, 24, 33, 19, 19, 0, 0, 0]",44
69723.0,"[1, 0, 0, 0, 0, 0, 16, 16, 19, 3, 17, 24, 33, 19, 19, 0, 0, 0]",45
69724.0,"[1, 0, 0, 0, 0, 0, 16, 17, 19, 2, 17, 24, 33, 20, 19, 0, 0, 0]",46
69725.0,"[1, 0, 0, 0, 0, 0, 15, 17, 19, 2, 17, 24, 33, 20, 19, 0, 0, 0]",47
69726.0,"[1, 0, 0, 0, 0, 0, 15, 16, 19, 2, 17, 24, 33, 20, 20, 0, 0, 0]",48
69727.0,"[1, 0, 0, 0, 0, 0, 15, 16, 19, 1, 17, 24, 33, 20, 20, 0, 0, 0]",49
69728.0,"[1, 0, 0, 0, 0, 0, 14, 16, 18, 1, 17, 24, 33, 21, 20, 0, 0, 0]",50
69729.0,"[1, 0, 0, 0, 0, 0, 15, 15, 18, 1, 17, 24, 33, 21, 20, 0, 0, 0]",51
69742.0,"[0, 1, 0, 0, 0, 0, 11, 12, 16, 0, 17, 24, 30, 19, 20, 0, 0, 0]",10
69743.0,"[0, 1, 0, 0, 0, 0, 10, 11, 15, 0, 17, 24, 30, 19, 20, 0, 0, 0]",11
69744.0,"[0, 1, 0, 0, 0, 0, 10, 11, 15, 0, 17, 24, 30, 19, 19, 0, 0, 0]",12
69745.0,"[0, 1, 0, 0, 0, 0, 10, 11, 13, 1, 17, 24, 30, 19, 19, 0, 0, 0]",13
69746.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 2, 17, 24, 27, 19, 20, 0, 0, 0]",14
69747.0,"[0, 1, 0, 0, 0, 0, 9, 9, 13, 2, 17, 24, 26, 20, 19, 0, 0, 0]",15
69748.0,"[0, 1, 0, 0, 0, 0, 8, 8, 12, 2, 17, 24, 25, 20, 20, 0, 0, 0]",16
69749.0,"[0, 1, 0, 0, 0, 0, 7, 9, 12, 3, 17, 24, 25, 20, 20, 0, 0, 0]",17
69750.0,"[0, 1, 0, 0, 0, 0, 7, 9, 11, 3, 17, 24, 24, 20, 19, 0, 0, 0]",18
69751.0,"[0, 1, 0, 0, 0, 0, 7, 8, 12, 3, 17, 24, 24, 18, 20, 0, 0, 0]",19
69752.0,"[0, 1, 0, 0, 0, 0, 6, 9, 11, 4, 17, 24, 23, 20, 20, 0, 0, 0]",20
69753.0,"[0, 1, 0, 0, 0, 0, 6, 8, 11, 3, 17, 24, 23, 21, 19, 0, 0, 0]",21
69754.0,"[0, 1, 0, 0, 0, 0, 6, 8, 12, 2, 17, 24, 22, 20, 20, 0, 0, 0]",22
69755.0,"[0, 1, 0, 0, 0, 0, 5, 7, 13, 2, 17, 24, 22, 19, 20, 0, 0, 0]",23
69756.0,"[0, 1, 0, 0, 0, 0, 5, 7, 12, 2, 17, 24, 22, 20, 20, 0, 0, 0]",24
69757.0,"[0, 1, 0, 0, 0, 0, 4, 9, 10, 2, 17, 24, 22, 20, 20, 0, 0, 0]",25
69758.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 1, 17, 24, 22, 20, 20, 0, 0, 0]",26
69759.0,"[0, 1, 0, 0, 0, 0, 4, 8, 11, 1, 17, 24, 21, 20, 20, 0, 0, 0]",27
69760.0,"[0, 1, 0, 0, 0, 0, 3, 7, 10, 1, 17, 24, 21, 21, 20, 0, 0, 0]",28
69761.0,"[0, 1, 0, 0, 0, 0, 3, 7, 10, 1, 17, 24, 21, 21, 19, 0, 0, 0]",29
69762.0,"[0, 1, 0, 0, 0, 0, 2, 7, 10, 1, 17, 24, 21, 21, 19, 0, 0, 0]",30
69763.0,"[0, 1, 0, 0, 0, 0, 2, 6, 9, 1, 17, 24, 20, 21, 20, 0, 0, 0]",31
69764.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 1, 17, 24, 19, 22, 19, 0, 0, 0]",32
69765.0,"[0, 1, 0, 0, 0, 0, 4, 6, 8, 1, 17, 24, 19, 22, 20, 0, 0, 0]",33
69766.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 0, 17, 24, 19, 22, 20, 0, 0, 0]",34
69767.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 0, 17, 24, 20, 22, 19, 0, 0, 0]",35
69768.0,"[0, 1, 0, 0, 0, 0, 3, 3, 8, 0, 17, 24, 20, 22, 19, 0, 0, 0]",36
69769.0,"[0, 1, 0, 0, 0, 0, 4, 4, 8, 0, 17, 24, 19, 21, 21, 0, 0, 0]",37
69770.0,"[0, 1, 0, 0, 0, 0, 4, 4, 7, 0, 17, 24, 19, 21, 20, 0, 0, 0]",38
69771.0,"[0, 1, 0, 0, 0, 0, 4, 4, 7, 0, 17, 24, 19, 21, 20, 0, 0, 0]",39
69772.0,"[0, 1, 0, 0, 0, 0, 4, 4, 6, 0, 17, 24, 19, 21, 20, 0, 0, 0]",40
69773.0,"[0, 1, 0, 0, 0, 0, 4, 3, 6, 0, 17, 24, 18, 21, 20, 0, 0, 0]",41
69774.0,"[0, 1, 0, 0, 0, 0, 5, 3, 6, 0, 17, 24, 18, 21, 20, 0, 0, 0]",42
69775.0,"[0, 1, 0, 0, 0, 0, 6, 4, 4, 0, 17, 24, 18, 21, 20, 0, 0, 0]",43
69776.0,"[0, 1, 0, 0, 0, 0, 5, 5, 4, 0, 17, 24, 19, 20, 20, 0, 0, 0]",44
69777.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 17, 24, 19, 20, 20, 0, 0, 0]",45
69778.0,"[0, 1, 0, 0, 0, 0, 4, 7, 2, 0, 17, 24, 18, 21, 19, 0, 0, 0]",46
69779.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 17, 24, 19, 20, 19, 0, 0, 0]",47
69780.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 17, 24, 19, 20, 19, 0, 0, 0]",48
69781.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 17, 24, 19, 20, 18, 0, 0, 0]",49
69782.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 17, 24, 20, 20, 18, 0, 0, 0]",50
69783.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 17, 24, 20, 20, 18, 0, 0, 0]",51
69784.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 17, 24, 19, 18, 18, 0, 0, 0]",52
69785.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 0, 17, 24, 19, 18, 18, 0, 0, 0]",53
69786.0,"[0, 1, 0, 0, 0, 0, 5, 6, 1, 0, 17, 24, 20, 18, 18, 0, 0, 0]",54
69787.0,"[0, 1, 0, 0, 0, 0, 4, 6, 1, 0, 17, 24, 20, 19, 17, 0, 0, 0]",55
69788.0,"[0, 1, 0, 0, 0, 0, 4, 6, 0, 0, 17, 24, 19, 19, 17, 0, 0, 0]",56
69789.0,"[0, 1, 0, 0, 0, 0, 4, 6, 0, 0, 17, 24, 19, 18, 17, 0, 0, 0]",57
69790.0,"[0, 1, 0, 0, 0, 0, 5, 4, 0, 0, 17, 24, 20, 18, 17, 0, 0, 0]",58
69791.0,"[0, 1, 0, 0, 0, 0, 5, 3, 1, 0, 17, 24, 21, 17, 17, 0, 0, 0]",59
69792.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 17, 24, 21, 17, 16, 0, 0, 0]",60
69793.0,"[0, 1, 0, 0, 0, 0, 3, 3, 2, 0, 17, 24, 20, 17, 16, 0, 0, 0]",61
69794.0,"[0, 1, 0, 0, 0, 0, 3, 2, 3, 0, 17, 24, 20, 16, 16, 0, 0, 0]",62
69795.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 17, 24, 21, 16, 16, 0, 0, 0]",63
69796.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 0, 17, 24, 21, 15, 15, 0, 0, 0]",64
69797.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 0, 17, 24, 21, 16, 15, 0, 0, 0]",65
69798.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 0, 17, 24, 20, 17, 15, 0, 0, 0]",66
69799.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 0, 17, 24, 19, 18, 15, 0, 0, 0]",67
69800.0,"[0, 1, 0, 0, 0, 0, 2, 2, 4, 0, 17, 24, 18, 18, 15, 0, 0, 0]",68
69801.0,"[0, 1, 0, 0, 0, 0, 2, 1, 5, 0, 17, 24, 18, 18, 14, 0, 0, 0]",69
69802.0,"[0, 1, 0, 0, 0, 0, 1, 1, 5, 0, 17, 24, 18, 18, 14, 0, 0, 0]",70
69803.0,"[0, 1, 0, 0, 0, 0, 1, 0, 4, 0, 17, 24, 19, 18, 14, 0, 0, 0]",71
69804.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 17, 24, 17, 19, 14, 0, 0, 0]",72
69805.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 17, 24, 18, 19, 14, 0, 0, 0]",73
69806.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 17, 24, 18, 19, 14, 0, 0, 0]",74
69807.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 17, 24, 18, 19, 14, 0, 0, 0]",75
69808.0,"[0, 1, 0, 0, 0, 0, 0, 1, 4, 0, 17, 24, 18, 18, 14, 0, 0, 0]",76
69809.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 0, 17, 24, 19, 18, 14, 0, 0, 0]",77
69810.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 0, 17, 24, 19, 18, 14, 0, 0, 0]",78
69811.0,"[0, 1, 0, 0, 0, 0, 1, 3, 2, 0, 17, 24, 19, 17, 14, 0, 0, 0]",79
69812.0,"[0, 1, 0, 0, 0, 0, 2, 4, 1, 0, 17, 24, 18, 17, 14, 0, 0, 0]",80
69813.0,"[0, 1, 0, 0, 0, 0, 2, 4, 0, 0, 17, 24, 18, 17, 14, 0, 0, 0]",81
69814.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 17, 24, 20, 16, 14, 0, 0, 0]",82
69815.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 17, 24, 19, 17, 14, 0, 0, 0]",83
69816.0,"[0, 1, 0, 0, 0, 0, 3, 5, 0, 0, 17, 24, 20, 16, 14, 0, 0, 0]",84
69817.0,"[0, 1, 0, 0, 0, 0, 4, 6, 0, 0, 17, 24, 19, 16, 14, 0, 0, 0]",85
69818.0,"[0, 1, 0, 0, 0, 0, 4, 5, 0, 0, 17, 24, 19, 16, 14, 0, 0, 0]",86
69819.0,"[0, 1, 0, 0, 0, 0, 4, 5, 0, 0, 17, 24, 19, 16, 14, 0, 0, 0]",87
69820.0,"[0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 17, 24, 20, 16, 14, 0, 0, 0]",88
69821.0,"[0, 1, 0, 0, 0, 0, 6, 5, 0, 0, 17, 24, 21, 14, 14, 0, 0, 0]",89
69822.0,"[0, 1, 0, 0, 0, 0, 6, 5, 0, 0, 17, 24, 20, 14, 14, 0, 0, 0]",90
69823.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 17, 24, 20, 14, 14, 0, 0, 0]",91
69824.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 0, 17, 24, 21, 14, 14, 0, 0, 0]",92
69825.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 1, 17, 24, 21, 15, 14, 0, 0, 0]",93
69826.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 1, 17, 24, 20, 15, 14, 0, 0, 0]",94
69827.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 1, 17, 24, 20, 15, 13, 0, 0, 0]",95
69828.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 1, 17, 24, 20, 15, 13, 0, 0, 0]",96
69829.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 1, 17, 24, 21, 15, 13, 0, 0, 0]",97
69830.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 17, 24, 20, 15, 13, 0, 0, 0]",98
69831.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 17, 24, 20, 16, 13, 0, 0, 0]",99
69832.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 1, 17, 24, 20, 16, 13, 0, 0, 0]",100
69845.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 14, 10, 0, 0, 0]",10
69846.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 13, 10, 0, 0, 0]",11
69847.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 13, 10, 0, 0, 0]",12
69848.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 13, 9, 0, 0, 0]",13
69849.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 13, 9, 0, 0, 0]",14
69850.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 14, 9, 0, 0, 0]",15
69851.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 20, 14, 9, 0, 0, 0]",16
69852.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 17, 24, 21, 13, 9, 0, 0, 0]",17
69853.0,"[0, 0, 1, 0, 0, 0, 3, 4, 7, 1, 17, 24, 21, 13, 9, 0, 0, 0]",18
69854.0,"[0, 0, 1, 0, 0, 0, 3, 4, 7, 1, 17, 24, 21, 13, 9, 0, 0, 0]",19
69855.0,"[0, 0, 1, 0, 0, 0, 4, 4, 7, 1, 17, 24, 20, 14, 8, 0, 0, 0]",20
69856.0,"[0, 0, 1, 0, 0, 0, 4, 3, 8, 1, 17, 24, 21, 14, 8, 0, 0, 0]",21
69857.0,"[0, 0, 1, 0, 0, 0, 4, 4, 8, 1, 17, 24, 20, 14, 8, 0, 0, 0]",22
69858.0,"[0, 0, 1, 0, 0, 0, 5, 4, 8, 1, 17, 24, 20, 14, 8, 0, 0, 0]",23
69859.0,"[0, 0, 1, 0, 0, 0, 5, 5, 7, 1, 17, 24, 20, 15, 8, 0, 0, 0]",24
69860.0,"[0, 0, 1, 0, 0, 0, 5, 5, 7, 1, 17, 24, 20, 15, 8, 0, 0, 0]",25
69861.0,"[0, 0, 1, 0, 0, 0, 6, 6, 7, 1, 17, 24, 21, 14, 8, 0, 0, 0]",26
69862.0,"[0, 0, 1, 0, 0, 0, 6, 6, 7, 1, 17, 24, 20, 14, 7, 0, 0, 0]",27
69863.0,"[0, 0, 1, 0, 0, 0, 6, 6, 7, 1, 17, 24, 22, 13, 7, 0, 0, 0]",28
69864.0,"[0, 0, 1, 0, 0, 0, 6, 8, 6, 1, 17, 24, 22, 13, 7, 0, 0, 0]",29
69865.0,"[0, 0, 1, 0, 0, 0, 7, 8, 6, 1, 17, 24, 23, 12, 7, 0, 0, 0]",30
